epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668009717132,2022-11-09T18:01:57.132,2.400,0.170,-0.227,-0.969
1668009717172,2022-11-09T18:01:57.172,2.440,0.169,-0.222,-0.968
1668009717212,2022-11-09T18:01:57.212,2.480,0.164,-0.222,-0.970
1668009717252,2022-11-09T18:01:57.252,2.520,0.169,-0.222,-0.970
1668009717292,2022-11-09T18:01:57.292,2.560,0.169,-0.220,-0.972
1668009717332,2022-11-09T18:01:57.332,2.600,0.167,-0.222,-0.970
1668009717372,2022-11-09T18:01:57.372,2.640,0.169,-0.225,-0.969
1668009717412,2022-11-09T18:01:57.412,2.680,0.170,-0.223,-0.968
1668009717452,2022-11-09T18:01:57.452,2.720,0.172,-0.222,-0.968
1668009717492,2022-11-09T18:01:57.492,2.760,0.170,-0.223,-0.970
1668009717532,2022-11-09T18:01:57.532,2.800,0.169,-0.221,-0.970
1668009717572,2022-11-09T18:01:57.572,2.840,0.171,-0.220,-0.969
1668009717612,2022-11-09T18:01:57.612,2.880,0.169,-0.225,-0.968
1668009717652,2022-11-09T18:01:57.652,2.920,0.169,-0.221,-0.969
1668009717692,2022-11-09T18:01:57.692,2.960,0.169,-0.221,-0.969
1668009717732,2022-11-09T18:01:57.732,3.000,0.169,-0.223,-0.969
1668009717772,2022-11-09T18:01:57.772,3.040,0.172,-0.228,-0.968
1668009717812,2022-11-09T18:01:57.812,3.080,0.170,-0.222,-0.969
1668009717852,2022-11-09T18:01:57.852,3.120,0.169,-0.221,-0.970
1668009717892,2022-11-09T18:01:57.892,3.160,0.168,-0.221,-0.970
1668009717932,2022-11-09T18:01:57.932,3.200,0.175,-0.220,-0.969
1668009717972,2022-11-09T18:01:57.972,3.240,0.182,-0.228,-0.966
1668009718012,2022-11-09T18:01:58.012,3.280,0.161,-0.206,-0.974
1668009718052,2022-11-09T18:01:58.052,3.320,0.169,-0.212,-0.971
1668009718092,2022-11-09T18:01:58.092,3.360,0.188,-0.231,-0.964
1668009718132,2022-11-09T18:01:58.132,3.400,0.177,-0.215,-0.969
1668009718172,2022-11-09T18:01:58.172,3.440,0.161,-0.217,-0.971
1668009718212,2022-11-09T18:01:58.212,3.480,0.171,-0.221,-0.969
1668009718252,2022-11-09T18:01:58.252,3.520,0.174,-0.214,-0.970
1668009718292,2022-11-09T18:01:58.292,3.560,0.169,-0.225,-0.969
1668009718332,2022-11-09T18:01:58.332,3.600,0.173,-0.230,-0.967
1668009718372,2022-11-09T18:01:58.372,3.640,0.174,-0.227,-0.968
1668009718412,2022-11-09T18:01:58.412,3.680,0.170,-0.232,-0.967
1668009718452,2022-11-09T18:01:58.452,3.720,0.170,-0.225,-0.969
1668009718492,2022-11-09T18:01:58.492,3.760,0.171,-0.227,-0.968
1668009718532,2022-11-09T18:01:58.532,3.800,0.170,-0.229,-0.967
1668009718572,2022-11-09T18:01:58.572,3.840,0.172,-0.230,-0.967
1668009718612,2022-11-09T18:01:58.612,3.880,0.171,-0.230,-0.966
1668009718652,2022-11-09T18:01:58.652,3.920,0.169,-0.231,-0.968
1668009718692,2022-11-09T18:01:58.692,3.960,0.169,-0.229,-0.967
1668009718732,2022-11-09T18:01:58.732,4.000,0.171,-0.232,-0.966
1668009718772,2022-11-09T18:01:58.772,4.040,0.171,-0.235,-0.966
1668009718812,2022-11-09T18:01:58.812,4.080,0.171,-0.232,-0.968
1668009718852,2022-11-09T18:01:58.852,4.120,0.170,-0.236,-0.966
1668009718892,2022-11-09T18:01:58.892,4.160,0.170,-0.236,-0.966
1668009718932,2022-11-09T18:01:58.932,4.200,0.169,-0.234,-0.967
1668009718972,2022-11-09T18:01:58.972,4.240,0.172,-0.237,-0.966
1668009719012,2022-11-09T18:01:59.012,4.280,0.169,-0.241,-0.966
1668009719052,2022-11-09T18:01:59.052,4.320,0.167,-0.235,-0.967
1668009719092,2022-11-09T18:01:59.092,4.360,0.170,-0.240,-0.965
1668009719132,2022-11-09T18:01:59.132,4.400,0.172,-0.249,-0.963
1668009719172,2022-11-09T18:01:59.172,4.440,0.169,-0.238,-0.965
1668009719212,2022-11-09T18:01:59.212,4.480,0.169,-0.239,-0.966
1668009719252,2022-11-09T18:01:59.252,4.520,0.166,-0.240,-0.966
1668009719292,2022-11-09T18:01:59.292,4.560,0.173,-0.238,-0.966
1668009719332,2022-11-09T18:01:59.332,4.600,0.173,-0.241,-0.965
1668009719372,2022-11-09T18:01:59.372,4.640,0.170,-0.244,-0.964
1668009719412,2022-11-09T18:01:59.412,4.680,0.173,-0.237,-0.964
1668009719452,2022-11-09T18:01:59.452,4.720,0.168,-0.232,-0.968
1668009719492,2022-11-09T18:01:59.492,4.760,0.167,-0.234,-0.968
1668009719532,2022-11-09T18:01:59.532,4.800,0.175,-0.238,-0.964
1668009719572,2022-11-09T18:01:59.572,4.840,0.174,-0.239,-0.966
1668009719612,2022-11-09T18:01:59.612,4.880,0.167,-0.231,-0.968
1668009719652,2022-11-09T18:01:59.652,4.920,0.175,-0.237,-0.964
1668009719692,2022-11-09T18:01:59.692,4.960,0.178,-0.232,-0.965
1668009719732,2022-11-09T18:01:59.732,5.000,0.162,-0.231,-0.969
1668009719772,2022-11-09T18:01:59.772,5.040,0.173,-0.233,-0.967
1668009719812,2022-11-09T18:01:59.812,5.080,0.175,-0.235,-0.966
1668009719852,2022-11-09T18:01:59.852,5.120,0.167,-0.237,-0.967
1668009719892,2022-11-09T18:01:59.892,5.160,0.171,-0.232,-0.967
1668009719932,2022-11-09T18:01:59.932,5.200,0.176,-0.236,-0.967
1668009719972,2022-11-09T18:01:59.972,5.240,0.172,-0.235,-0.964
1668009720012,2022-11-09T18:02:00.012,5.280,0.172,-0.226,-0.967
1668009720052,2022-11-09T18:02:00.052,5.320,0.172,-0.225,-0.971
1668009720092,2022-11-09T18:02:00.092,5.360,0.167,-0.218,-0.972
1668009720132,2022-11-09T18:02:00.132,5.400,0.167,-0.207,-0.971
1668009720172,2022-11-09T18:02:00.172,5.440,0.169,-0.211,-0.970
1668009720212,2022-11-09T18:02:00.212,5.480,0.166,-0.195,-0.973
1668009720252,2022-11-09T18:02:00.252,5.520,0.170,-0.201,-0.975
1668009720292,2022-11-09T18:02:00.292,5.560,0.174,-0.201,-0.972
1668009720332,2022-11-09T18:02:00.332,5.600,0.177,-0.190,-0.973
1668009720372,2022-11-09T18:02:00.372,5.640,0.175,-0.180,-0.979
1668009720412,2022-11-09T18:02:00.412,5.680,0.162,-0.173,-0.980
1668009720452,2022-11-09T18:02:00.452,5.720,0.147,-0.202,-0.970
1668009720492,2022-11-09T18:02:00.492,5.760,0.179,-0.245,-0.964
1668009720532,2022-11-09T18:02:00.532,5.800,0.199,-0.191,-0.975
1668009720572,2022-11-09T18:02:00.572,5.840,0.164,-0.189,-0.978
1668009720612,2022-11-09T18:02:00.612,5.880,0.190,-0.238,-0.964
1668009720652,2022-11-09T18:02:00.652,5.920,0.212,-0.229,-0.957
1668009720692,2022-11-09T18:02:00.692,5.960,0.176,-0.168,-0.976
1668009720732,2022-11-09T18:02:00.732,6.000,0.152,-0.186,-0.977
1668009720772,2022-11-09T18:02:00.772,6.040,0.265,-0.229,-0.956
1668009720812,2022-11-09T18:02:00.812,6.080,0.163,-0.152,-0.983
1668009720852,2022-11-09T18:02:00.852,6.120,0.028,-0.244,-0.979
1668009720892,2022-11-09T18:02:00.892,6.160,0.178,-0.259,-0.970
1668009720932,2022-11-09T18:02:00.932,6.200,0.233,-0.235,-0.960
1668009720972,2022-11-09T18:02:00.972,6.240,0.157,-0.218,-0.970
1668009721012,2022-11-09T18:02:01.012,6.280,0.148,-0.234,-0.970
1668009721052,2022-11-09T18:02:01.052,6.320,0.168,-0.217,-0.970
1668009721092,2022-11-09T18:02:01.092,6.360,0.193,-0.220,-0.965
1668009721132,2022-11-09T18:02:01.132,6.400,0.164,-0.208,-0.971
1668009721172,2022-11-09T18:02:01.172,6.440,0.155,-0.210,-0.973
1668009721212,2022-11-09T18:02:01.212,6.480,0.178,-0.234,-0.965
1668009721252,2022-11-09T18:02:01.252,6.520,0.177,-0.230,-0.967
1668009721292,2022-11-09T18:02:01.292,6.560,0.170,-0.223,-0.969
1668009721332,2022-11-09T18:02:01.332,6.600,0.184,-0.235,-0.964
1668009721372,2022-11-09T18:02:01.372,6.640,0.181,-0.230,-0.965
1668009721412,2022-11-09T18:02:01.412,6.680,0.171,-0.228,-0.967
1668009721452,2022-11-09T18:02:01.452,6.720,0.170,-0.248,-0.964
1668009721492,2022-11-09T18:02:01.492,6.760,0.177,-0.237,-0.965
1668009721532,2022-11-09T18:02:01.532,6.800,0.177,-0.232,-0.966
1668009721572,2022-11-09T18:02:01.572,6.840,0.177,-0.234,-0.964
1668009721612,2022-11-09T18:02:01.612,6.880,0.178,-0.236,-0.964
1668009721652,2022-11-09T18:02:01.652,6.920,0.178,-0.237,-0.964
1668009721692,2022-11-09T18:02:01.692,6.960,0.174,-0.240,-0.965
1668009721732,2022-11-09T18:02:01.732,7.000,0.176,-0.235,-0.966
1668009721772,2022-11-09T18:02:01.772,7.040,0.177,-0.236,-0.965
1668009721812,2022-11-09T18:02:01.812,7.080,0.174,-0.238,-0.963
1668009721852,2022-11-09T18:02:01.852,7.120,0.178,-0.222,-0.966
1668009721892,2022-11-09T18:02:01.892,7.160,0.181,-0.227,-0.965
1668009721932,2022-11-09T18:02:01.932,7.200,0.181,-0.237,-0.963
1668009721972,2022-11-09T18:02:01.972,7.240,0.184,-0.228,-0.965
1668009722012,2022-11-09T18:02:02.012,7.280,0.183,-0.224,-0.967
1668009722052,2022-11-09T18:02:02.052,7.320,0.181,-0.228,-0.966
1668009722092,2022-11-09T18:02:02.092,7.360,0.183,-0.230,-0.964
1668009722132,2022-11-09T18:02:02.132,7.400,0.188,-0.234,-0.963
1668009722172,2022-11-09T18:02:02.172,7.440,0.180,-0.240,-0.965
1668009722212,2022-11-09T18:02:02.212,7.480,0.171,-0.233,-0.968
1668009722252,2022-11-09T18:02:02.252,7.520,0.181,-0.221,-0.967
1668009722292,2022-11-09T18:02:02.292,7.560,0.181,-0.233,-0.965
1668009722332,2022-11-09T18:02:02.332,7.600,0.181,-0.237,-0.964
1668009722372,2022-11-09T18:02:02.372,7.640,0.182,-0.232,-0.965
1668009722412,2022-11-09T18:02:02.412,7.680,0.175,-0.226,-0.967
1668009722452,2022-11-09T18:02:02.452,7.720,0.180,-0.238,-0.963
1668009722492,2022-11-09T18:02:02.492,7.760,0.184,-0.226,-0.965
1668009722532,2022-11-09T18:02:02.532,7.800,0.179,-0.233,-0.965
1668009722572,2022-11-09T18:02:02.572,7.840,0.181,-0.234,-0.965
1668009722612,2022-11-09T18:02:02.612,7.880,0.181,-0.225,-0.966
1668009722652,2022-11-09T18:02:02.652,7.920,0.181,-0.235,-0.964
1668009722692,2022-11-09T18:02:02.692,7.960,0.180,-0.235,-0.964
1668009722732,2022-11-09T18:02:02.732,8.000,0.181,-0.231,-0.964
1668009722772,2022-11-09T18:02:02.772,8.040,0.181,-0.230,-0.966
1668009722812,2022-11-09T18:02:02.812,8.080,0.181,-0.239,-0.964
1668009722852,2022-11-09T18:02:02.852,8.120,0.181,-0.238,-0.963
1668009722892,2022-11-09T18:02:02.892,8.160,0.179,-0.229,-0.965
1668009722932,2022-11-09T18:02:02.932,8.200,0.182,-0.239,-0.963
1668009722972,2022-11-09T18:02:02.972,8.240,0.177,-0.238,-0.964
1668009723012,2022-11-09T18:02:03.012,8.280,0.177,-0.234,-0.965
1668009723052,2022-11-09T18:02:03.052,8.320,0.178,-0.239,-0.964
1668009723092,2022-11-09T18:02:03.092,8.360,0.180,-0.242,-0.963
1668009723132,2022-11-09T18:02:03.132,8.400,0.182,-0.242,-0.962
1668009723172,2022-11-09T18:02:03.172,8.440,0.180,-0.241,-0.963
1668009723212,2022-11-09T18:02:03.212,8.480,0.183,-0.245,-0.962
1668009723252,2022-11-09T18:02:03.252,8.520,0.182,-0.237,-0.964
1668009723292,2022-11-09T18:02:03.292,8.560,0.170,-0.236,-0.966
1668009723332,2022-11-09T18:02:03.332,8.600,0.172,-0.244,-0.964
1668009723372,2022-11-09T18:02:03.372,8.640,0.188,-0.241,-0.963
1668009723412,2022-11-09T18:02:03.412,8.680,0.186,-0.242,-0.961
1668009723452,2022-11-09T18:02:03.452,8.720,0.175,-0.234,-0.965
1668009723492,2022-11-09T18:02:03.492,8.760,0.177,-0.235,-0.965
1668009723532,2022-11-09T18:02:03.532,8.800,0.179,-0.235,-0.964
1668009723572,2022-11-09T18:02:03.572,8.840,0.182,-0.243,-0.963
1668009723612,2022-11-09T18:02:03.612,8.880,0.178,-0.234,-0.965
1668009723652,2022-11-09T18:02:03.652,8.920,0.179,-0.239,-0.964
1668009723692,2022-11-09T18:02:03.692,8.960,0.183,-0.236,-0.963
1668009723732,2022-11-09T18:02:03.732,9.000,0.179,-0.237,-0.964
1668009723772,2022-11-09T18:02:03.772,9.040,0.179,-0.235,-0.964
1668009723812,2022-11-09T18:02:03.812,9.080,0.184,-0.232,-0.964
1668009723852,2022-11-09T18:02:03.852,9.120,0.180,-0.237,-0.964
1668009723892,2022-11-09T18:02:03.892,9.160,0.177,-0.235,-0.965
1668009723932,2022-11-09T18:02:03.932,9.200,0.178,-0.227,-0.966
1668009723972,2022-11-09T18:02:03.972,9.240,0.181,-0.227,-0.966
1668009724012,2022-11-09T18:02:04.012,9.280,0.175,-0.226,-0.967
1668009724052,2022-11-09T18:02:04.052,9.320,0.177,-0.225,-0.966
1668009724092,2022-11-09T18:02:04.092,9.360,0.186,-0.221,-0.967
1668009724132,2022-11-09T18:02:04.132,9.400,0.180,-0.219,-0.968
1668009724172,2022-11-09T18:02:04.172,9.440,0.176,-0.223,-0.966
1668009724212,2022-11-09T18:02:04.212,9.480,0.183,-0.222,-0.967
1668009724252,2022-11-09T18:02:04.252,9.520,0.181,-0.223,-0.967
1668009724292,2022-11-09T18:02:04.292,9.560,0.178,-0.222,-0.968
1668009724332,2022-11-09T18:02:04.332,9.600,0.182,-0.218,-0.968
1668009724372,2022-11-09T18:02:04.372,9.640,0.182,-0.217,-0.967
1668009724412,2022-11-09T18:02:04.412,9.680,0.180,-0.216,-0.969
1668009724452,2022-11-09T18:02:04.452,9.720,0.179,-0.217,-0.968
1668009724492,2022-11-09T18:02:04.492,9.760,0.182,-0.220,-0.967
1668009724532,2022-11-09T18:02:04.532,9.800,0.180,-0.216,-0.968
1668009724572,2022-11-09T18:02:04.572,9.840,0.180,-0.214,-0.969
1668009724612,2022-11-09T18:02:04.612,9.880,0.182,-0.216,-0.968
1668009724652,2022-11-09T18:02:04.652,9.920,0.183,-0.226,-0.965
1668009724692,2022-11-09T18:02:04.692,9.960,0.183,-0.223,-0.965
1668009724732,2022-11-09T18:02:04.732,10.000,0.182,-0.217,-0.967
1668009724772,2022-11-09T18:02:04.772,10.040,0.180,-0.217,-0.967
1668009724812,2022-11-09T18:02:04.812,10.080,0.186,-0.220,-0.966
1668009724852,2022-11-09T18:02:04.852,10.120,0.185,-0.218,-0.966
1668009724892,2022-11-09T18:02:04.892,10.160,0.186,-0.222,-0.965
1668009724932,2022-11-09T18:02:04.932,10.200,0.188,-0.226,-0.965
1668009724972,2022-11-09T18:02:04.972,10.240,0.186,-0.225,-0.965
1668009725012,2022-11-09T18:02:05.012,10.280,0.181,-0.223,-0.966
1668009725052,2022-11-09T18:02:05.052,10.320,0.182,-0.223,-0.966
1668009725092,2022-11-09T18:02:05.092,10.360,0.183,-0.225,-0.966
1668009725132,2022-11-09T18:02:05.132,10.400,0.183,-0.226,-0.965
1668009725172,2022-11-09T18:02:05.172,10.440,0.181,-0.225,-0.966
1668009725212,2022-11-09T18:02:05.212,10.480,0.182,-0.227,-0.966
1668009725252,2022-11-09T18:02:05.252,10.520,0.183,-0.231,-0.964
1668009725292,2022-11-09T18:02:05.292,10.560,0.182,-0.229,-0.966
1668009725332,2022-11-09T18:02:05.332,10.600,0.183,-0.232,-0.966
1668009725372,2022-11-09T18:02:05.372,10.640,0.183,-0.232,-0.965
1668009725412,2022-11-09T18:02:05.412,10.680,0.183,-0.230,-0.964
1668009725452,2022-11-09T18:02:05.452,10.720,0.183,-0.229,-0.966
1668009725492,2022-11-09T18:02:05.492,10.760,0.182,-0.232,-0.966
1668009725532,2022-11-09T18:02:05.532,10.800,0.183,-0.231,-0.965
1668009725572,2022-11-09T18:02:05.572,10.840,0.180,-0.230,-0.964
1668009725612,2022-11-09T18:02:05.612,10.880,0.181,-0.231,-0.965
1668009725652,2022-11-09T18:02:05.652,10.920,0.184,-0.238,-0.964
1668009725692,2022-11-09T18:02:05.692,10.960,0.180,-0.234,-0.963
1668009725732,2022-11-09T18:02:05.732,11.000,0.181,-0.232,-0.963
1668009725772,2022-11-09T18:02:05.772,11.040,0.182,-0.233,-0.964
1668009725812,2022-11-09T18:02:05.812,11.080,0.182,-0.235,-0.964
1668009725852,2022-11-09T18:02:05.852,11.120,0.182,-0.232,-0.965
1668009725892,2022-11-09T18:02:05.892,11.160,0.182,-0.233,-0.964
1668009725932,2022-11-09T18:02:05.932,11.200,0.182,-0.232,-0.963
1668009725972,2022-11-09T18:02:05.972,11.240,0.181,-0.231,-0.965
1668009726012,2022-11-09T18:02:06.012,11.280,0.182,-0.233,-0.965
1668009726052,2022-11-09T18:02:06.052,11.320,0.183,-0.233,-0.963
1668009726092,2022-11-09T18:02:06.092,11.360,0.180,-0.233,-0.965
1668009726132,2022-11-09T18:02:06.132,11.400,0.178,-0.234,-0.965
1668009726172,2022-11-09T18:02:06.172,11.440,0.180,-0.229,-0.964
1668009726212,2022-11-09T18:02:06.212,11.480,0.185,-0.229,-0.965
1668009726252,2022-11-09T18:02:06.252,11.520,0.189,-0.237,-0.962
1668009726292,2022-11-09T18:02:06.292,11.560,0.187,-0.241,-0.963
1668009726332,2022-11-09T18:02:06.332,11.600,0.181,-0.241,-0.964
1668009726372,2022-11-09T18:02:06.372,11.640,0.178,-0.233,-0.966
1668009726412,2022-11-09T18:02:06.412,11.680,0.182,-0.232,-0.965
1668009726452,2022-11-09T18:02:06.452,11.720,0.180,-0.236,-0.962
1668009726492,2022-11-09T18:02:06.492,11.760,0.178,-0.237,-0.965
1668009726532,2022-11-09T18:02:06.532,11.800,0.182,-0.234,-0.964
1668009726572,2022-11-09T18:02:06.572,11.840,0.183,-0.237,-0.963
1668009726612,2022-11-09T18:02:06.612,11.880,0.184,-0.234,-0.963
1668009726652,2022-11-09T18:02:06.652,11.920,0.185,-0.235,-0.964
1668009726692,2022-11-09T18:02:06.692,11.960,0.184,-0.234,-0.963
1668009726732,2022-11-09T18:02:06.732,12.000,0.181,-0.235,-0.964
1668009726772,2022-11-09T18:02:06.772,12.040,0.181,-0.235,-0.965
1668009726812,2022-11-09T18:02:06.812,12.080,0.188,-0.235,-0.963
1668009726852,2022-11-09T18:02:06.852,12.120,0.185,-0.232,-0.963
1668009726892,2022-11-09T18:02:06.892,12.160,0.178,-0.233,-0.966
1668009726932,2022-11-09T18:02:06.932,12.200,0.182,-0.226,-0.966
1668009726972,2022-11-09T18:02:06.972,12.240,0.185,-0.229,-0.963
1668009727012,2022-11-09T18:02:07.012,12.280,0.181,-0.234,-0.964
1668009727052,2022-11-09T18:02:07.052,12.320,0.184,-0.233,-0.964
1668009727092,2022-11-09T18:02:07.092,12.360,0.182,-0.234,-0.964
1668009727132,2022-11-09T18:02:07.132,12.400,0.181,-0.237,-0.964
1668009727172,2022-11-09T18:02:07.172,12.440,0.182,-0.234,-0.964
1668009727212,2022-11-09T18:02:07.212,12.480,0.182,-0.234,-0.964
1668009727252,2022-11-09T18:02:07.252,12.520,0.180,-0.234,-0.965
1668009727292,2022-11-09T18:02:07.292,12.560,0.183,-0.236,-0.963
1668009727332,2022-11-09T18:02:07.332,12.600,0.183,-0.232,-0.964
1668009727372,2022-11-09T18:02:07.372,12.640,0.181,-0.236,-0.964
1668009727412,2022-11-09T18:02:07.412,12.680,0.182,-0.232,-0.964
1668009727452,2022-11-09T18:02:07.452,12.720,0.182,-0.230,-0.964
1668009727492,2022-11-09T18:02:07.492,12.760,0.181,-0.233,-0.966
1668009727532,2022-11-09T18:02:07.532,12.800,0.180,-0.231,-0.965
1668009727572,2022-11-09T18:02:07.572,12.840,0.178,-0.232,-0.965
1668009727612,2022-11-09T18:02:07.612,12.880,0.180,-0.233,-0.965
1668009727652,2022-11-09T18:02:07.652,12.920,0.182,-0.234,-0.964
1668009727692,2022-11-09T18:02:07.692,12.960,0.187,-0.233,-0.964
1668009727732,2022-11-09T18:02:07.732,13.000,0.184,-0.236,-0.963
1668009727772,2022-11-09T18:02:07.772,13.040,0.178,-0.234,-0.965
1668009727812,2022-11-09T18:02:07.812,13.080,0.177,-0.229,-0.967
1668009727852,2022-11-09T18:02:07.852,13.120,0.184,-0.235,-0.962
1668009727892,2022-11-09T18:02:07.892,13.160,0.184,-0.236,-0.962
1668009727932,2022-11-09T18:02:07.932,13.200,0.180,-0.231,-0.965
1668009727972,2022-11-09T18:02:07.972,13.240,0.181,-0.237,-0.964
1668009728012,2022-11-09T18:02:08.012,13.280,0.182,-0.232,-0.964
1668009728052,2022-11-09T18:02:08.052,13.320,0.182,-0.231,-0.964
1668009728092,2022-11-09T18:02:08.092,13.360,0.181,-0.236,-0.963
1668009728132,2022-11-09T18:02:08.132,13.400,0.183,-0.235,-0.964
1668009728172,2022-11-09T18:02:08.172,13.440,0.184,-0.230,-0.965
1668009728212,2022-11-09T18:02:08.212,13.480,0.182,-0.234,-0.965
1668009728252,2022-11-09T18:02:08.252,13.520,0.181,-0.230,-0.966
1668009728292,2022-11-09T18:02:08.292,13.560,0.184,-0.231,-0.965
1668009728332,2022-11-09T18:02:08.332,13.600,0.182,-0.233,-0.965
1668009728372,2022-11-09T18:02:08.372,13.640,0.183,-0.232,-0.965
1668009728412,2022-11-09T18:02:08.412,13.680,0.182,-0.233,-0.964
1668009728452,2022-11-09T18:02:08.452,13.720,0.182,-0.236,-0.964
1668009728492,2022-11-09T18:02:08.492,13.760,0.185,-0.225,-0.966
1668009728532,2022-11-09T18:02:08.532,13.800,0.184,-0.230,-0.965
1668009728572,2022-11-09T18:02:08.572,13.840,0.182,-0.228,-0.966
1668009728612,2022-11-09T18:02:08.612,13.880,0.183,-0.230,-0.964
1668009728652,2022-11-09T18:02:08.652,13.920,0.183,-0.226,-0.966
1668009728692,2022-11-09T18:02:08.692,13.960,0.181,-0.232,-0.965
1668009728732,2022-11-09T18:02:08.732,14.000,0.184,-0.228,-0.964
1668009728772,2022-11-09T18:02:08.772,14.040,0.181,-0.228,-0.965
1668009728812,2022-11-09T18:02:08.812,14.080,0.180,-0.229,-0.966
1668009728852,2022-11-09T18:02:08.852,14.120,0.187,-0.228,-0.965
1668009728892,2022-11-09T18:02:08.892,14.160,0.183,-0.228,-0.965
1668009728932,2022-11-09T18:02:08.932,14.200,0.181,-0.228,-0.965
