epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072215928,2022-11-10T11.23.35.928,2.960,0.318,0.440,-0.832
1668072215969,2022-11-10T11.23.35.969,3.001,0.316,0.432,-0.817
1668072216010,2022-11-10T11.23.36.010,3.042,0.318,0.429,-0.815
1668072216051,2022-11-10T11.23.36.051,3.083,0.323,0.432,-0.824
1668072216091,2022-11-10T11.23.36.091,3.123,0.321,0.434,-0.831
1668072216132,2022-11-10T11.23.36.132,3.164,0.317,0.430,-0.826
1668072216173,2022-11-10T11.23.36.173,3.205,0.321,0.427,-0.818
1668072216212,2022-11-10T11.23.36.212,3.244,0.325,0.430,-0.821
1668072216253,2022-11-10T11.23.36.253,3.285,0.328,0.438,-0.821
1668072216294,2022-11-10T11.23.36.294,3.326,0.333,0.436,-0.811
1668072216334,2022-11-10T11.23.36.334,3.366,0.332,0.432,-0.808
1668072216375,2022-11-10T11.23.36.375,3.407,0.327,0.437,-0.814
1668072216416,2022-11-10T11.23.36.416,3.448,0.334,0.440,-0.814
1668072216455,2022-11-10T11.23.36.455,3.487,0.336,0.440,-0.823
1668072216496,2022-11-10T11.23.36.496,3.528,0.327,0.433,-0.827
1668072216537,2022-11-10T11.23.36.537,3.569,0.325,0.428,-0.814
1668072216578,2022-11-10T11.23.36.578,3.610,0.340,0.437,-0.801
1668072216618,2022-11-10T11.23.36.618,3.650,0.335,0.451,-0.823
1668072216659,2022-11-10T11.23.36.659,3.691,0.313,0.443,-0.840
1668072216700,2022-11-10T11.23.36.700,3.732,0.305,0.423,-0.831
1668072216740,2022-11-10T11.23.36.740,3.772,0.313,0.416,-0.824
1668072216781,2022-11-10T11.23.36.781,3.813,0.324,0.423,-0.824
1668072216822,2022-11-10T11.23.36.822,3.854,0.336,0.438,-0.813
1668072216861,2022-11-10T11.23.36.861,3.893,0.344,0.447,-0.801
1668072216902,2022-11-10T11.23.36.902,3.934,0.339,0.449,-0.806
1668072216943,2022-11-10T11.23.36.943,3.975,0.326,0.436,-0.821
1668072216984,2022-11-10T11.23.36.984,4.016,0.323,0.420,-0.824
1668072217024,2022-11-10T11.23.37.024,4.056,0.329,0.423,-0.822
1668072217065,2022-11-10T11.23.37.065,4.097,0.329,0.436,-0.821
1668072217106,2022-11-10T11.23.37.106,4.138,0.337,0.450,-0.824
1668072217145,2022-11-10T11.23.37.145,4.177,0.336,0.441,-0.816
1668072217186,2022-11-10T11.23.37.186,4.218,0.326,0.431,-0.814
1668072217227,2022-11-10T11.23.37.227,4.259,0.325,0.422,-0.814
1668072217267,2022-11-10T11.23.37.267,4.299,0.333,0.433,-0.813
1668072217308,2022-11-10T11.23.37.308,4.340,0.331,0.446,-0.822
1668072217349,2022-11-10T11.23.37.349,4.381,0.326,0.441,-0.826
1668072217390,2022-11-10T11.23.37.390,4.422,0.329,0.422,-0.814
1668072217430,2022-11-10T11.23.37.430,4.462,0.344,0.418,-0.804
1668072217471,2022-11-10T11.23.37.471,4.503,0.356,0.438,-0.809
1668072217512,2022-11-10T11.23.37.512,4.544,0.347,0.449,-0.818
1668072217551,2022-11-10T11.23.37.551,4.583,0.333,0.434,-0.812
1668072217592,2022-11-10T11.23.37.592,4.624,0.340,0.418,-0.805
1668072217633,2022-11-10T11.23.37.633,4.665,0.346,0.428,-0.821
1668072217673,2022-11-10T11.23.37.673,4.705,0.341,0.448,-0.837
1668072217714,2022-11-10T11.23.37.714,4.746,0.329,0.438,-0.822
1668072217755,2022-11-10T11.23.37.755,4.787,0.336,0.423,-0.792
1668072217794,2022-11-10T11.23.37.794,4.826,0.351,0.432,-0.790
1668072217835,2022-11-10T11.23.37.835,4.867,0.350,0.452,-0.814
1668072217876,2022-11-10T11.23.37.876,4.908,0.345,0.454,-0.827
1668072217917,2022-11-10T11.23.37.917,4.949,0.341,0.435,-0.821
1668072217957,2022-11-10T11.23.37.957,4.989,0.340,0.421,-0.819
1668072217998,2022-11-10T11.23.37.998,5.030,0.335,0.419,-0.824
1668072218039,2022-11-10T11.23.38.039,5.071,0.335,0.423,-0.829
1668072218078,2022-11-10T11.23.38.078,5.110,0.340,0.428,-0.830
1668072218119,2022-11-10T11.23.38.119,5.151,0.345,0.436,-0.828
1668072218160,2022-11-10T11.23.38.160,5.192,0.343,0.445,-0.841
1668072218200,2022-11-10T11.23.38.200,5.232,0.321,0.392,-0.853
1668072218241,2022-11-10T11.23.38.241,5.273,0.297,0.390,-0.874
1668072218282,2022-11-10T11.23.38.282,5.314,0.278,0.382,-0.900
1668072218323,2022-11-10T11.23.38.323,5.355,0.262,0.375,-0.969
1668072218363,2022-11-10T11.23.38.363,5.395,0.245,0.382,-1.026
1668072218404,2022-11-10T11.23.38.404,5.436,0.229,0.415,-1.022
1668072218445,2022-11-10T11.23.38.445,5.477,0.253,0.470,-0.991
1668072218484,2022-11-10T11.23.38.484,5.516,0.308,0.469,-0.910
1668072218525,2022-11-10T11.23.38.525,5.557,0.355,0.444,-0.816
1668072218566,2022-11-10T11.23.38.566,5.598,0.397,0.456,-0.705
1668072218606,2022-11-10T11.23.38.606,5.638,0.461,0.471,-0.609
1668072218647,2022-11-10T11.23.38.647,5.679,0.525,0.447,-0.582
1668072218688,2022-11-10T11.23.38.688,5.720,0.529,0.397,-0.679
1668072218727,2022-11-10T11.23.38.727,5.759,0.502,0.326,-0.757
1668072218768,2022-11-10T11.23.38.768,5.800,0.530,0.286,-0.740
1668072218809,2022-11-10T11.23.38.809,5.841,0.591,0.326,-0.699
1668072218850,2022-11-10T11.23.38.850,5.882,0.657,0.370,-0.705
1668072218890,2022-11-10T11.23.38.890,5.922,0.701,0.337,-0.680
1668072218931,2022-11-10T11.23.38.931,5.963,0.742,0.315,-0.664
1668072218972,2022-11-10T11.23.38.972,6.004,0.752,0.265,-0.647
1668072219012,2022-11-10T11.23.39.012,6.044,0.681,0.127,-0.582
1668072219053,2022-11-10T11.23.39.053,6.085,0.601,0.146,-0.587
1668072219094,2022-11-10T11.23.39.094,6.126,0.559,0.187,-0.593
1668072219133,2022-11-10T11.23.39.133,6.165,0.518,0.262,-0.602
1668072219174,2022-11-10T11.23.39.174,6.206,0.451,0.338,-0.701
1668072219215,2022-11-10T11.23.39.215,6.247,0.461,0.361,-0.782
1668072219256,2022-11-10T11.23.39.256,6.288,0.473,0.394,-0.893
1668072219296,2022-11-10T11.23.39.296,6.328,0.449,0.331,-0.891
1668072219337,2022-11-10T11.23.39.337,6.369,0.407,0.349,-0.900
1668072219378,2022-11-10T11.23.39.378,6.410,0.380,0.279,-0.837
1668072219417,2022-11-10T11.23.39.417,6.449,0.360,0.253,-0.837
1668072219458,2022-11-10T11.23.39.458,6.490,0.385,0.234,-0.833
1668072219499,2022-11-10T11.23.39.499,6.531,0.417,0.290,-1.007
1668072219539,2022-11-10T11.23.39.539,6.571,0.399,0.205,-1.033
1668072219580,2022-11-10T11.23.39.580,6.612,0.440,0.181,-0.913
1668072219621,2022-11-10T11.23.39.621,6.653,0.454,0.324,-0.857
1668072219660,2022-11-10T11.23.39.660,6.692,0.427,0.377,-0.856
1668072219701,2022-11-10T11.23.39.701,6.733,0.397,0.313,-0.900
1668072219742,2022-11-10T11.23.39.742,6.774,0.378,0.234,-0.878
1668072219784,2022-11-10T11.23.39.784,6.816,0.380,0.262,-0.865
1668072219823,2022-11-10T11.23.39.823,6.855,0.404,0.280,-0.863
1668072219864,2022-11-10T11.23.39.864,6.896,0.419,0.263,-0.760
1668072219905,2022-11-10T11.23.39.905,6.937,0.506,0.240,-0.633
1668072219945,2022-11-10T11.23.39.945,6.977,0.542,0.167,-0.574
1668072219986,2022-11-10T11.23.39.986,7.018,0.638,0.123,-0.568
1668072220027,2022-11-10T11.23.40.027,7.059,0.709,0.055,-0.659
1668072220066,2022-11-10T11.23.40.066,7.098,0.729,0.099,-0.777
1668072220107,2022-11-10T11.23.40.107,7.139,0.670,0.152,-0.850
1668072220148,2022-11-10T11.23.40.148,7.180,0.668,0.056,-1.003
1668072220188,2022-11-10T11.23.40.188,7.220,0.587,-0.003,-1.019
1668072220229,2022-11-10T11.23.40.229,7.261,0.579,0.049,-0.934
1668072220270,2022-11-10T11.23.40.270,7.302,0.635,0.201,-0.857
1668072220311,2022-11-10T11.23.40.311,7.343,0.627,0.340,-0.793
1668072220350,2022-11-10T11.23.40.350,7.382,0.622,0.377,-0.762
1668072220391,2022-11-10T11.23.40.391,7.423,0.603,0.353,-0.732
1668072220432,2022-11-10T11.23.40.432,7.464,0.580,0.293,-0.707
1668072220472,2022-11-10T11.23.40.472,7.504,0.553,0.264,-0.713
1668072220513,2022-11-10T11.23.40.513,7.545,0.539,0.229,-0.715
1668072220554,2022-11-10T11.23.40.554,7.586,0.532,0.219,-0.723
1668072220594,2022-11-10T11.23.40.594,7.626,0.533,0.205,-0.725
1668072220635,2022-11-10T11.23.40.635,7.667,0.548,0.228,-0.739
1668072220676,2022-11-10T11.23.40.676,7.708,0.557,0.279,-0.748
1668072220715,2022-11-10T11.23.40.715,7.747,0.555,0.307,-0.701
1668072220756,2022-11-10T11.23.40.756,7.788,0.552,0.353,-0.622
1668072220797,2022-11-10T11.23.40.797,7.829,0.557,0.363,-0.585
1668072220838,2022-11-10T11.23.40.838,7.870,0.553,0.335,-0.575
1668072220878,2022-11-10T11.23.40.878,7.910,0.540,0.323,-0.610
1668072220919,2022-11-10T11.23.40.919,7.951,0.521,0.304,-0.703
1668072220960,2022-11-10T11.23.40.960,7.992,0.527,0.282,-0.748
1668072220999,2022-11-10T11.23.40.999,8.031,0.580,0.300,-0.774
1668072221040,2022-11-10T11.23.41.040,8.072,0.596,0.375,-0.812
1668072221081,2022-11-10T11.23.41.081,8.113,0.502,0.355,-0.881
1668072221121,2022-11-10T11.23.41.121,8.153,0.456,0.395,-0.907
1668072221162,2022-11-10T11.23.41.162,8.194,0.409,0.375,-1.057
1668072221203,2022-11-10T11.23.41.203,8.235,0.290,0.353,-1.082
1668072221244,2022-11-10T11.23.41.244,8.276,0.078,0.342,-1.014
1668072221284,2022-11-10T11.23.41.284,8.316,0.044,0.420,-0.902
1668072221325,2022-11-10T11.23.41.325,8.357,0.060,0.357,-0.801
1668072221366,2022-11-10T11.23.41.366,8.398,-0.002,0.396,-0.843
1668072221405,2022-11-10T11.23.41.405,8.437,0.046,0.258,-1.024
1668072221446,2022-11-10T11.23.41.446,8.478,0.255,0.114,-1.095
1668072221487,2022-11-10T11.23.41.487,8.519,0.358,0.302,-0.939
1668072221527,2022-11-10T11.23.41.527,8.559,0.290,0.453,-0.831
1668072221568,2022-11-10T11.23.41.568,8.600,0.267,0.423,-0.856
1668072221609,2022-11-10T11.23.41.609,8.641,0.273,0.355,-0.870
1668072221648,2022-11-10T11.23.41.648,8.680,0.274,0.380,-0.852
1668072221689,2022-11-10T11.23.41.689,8.721,0.324,0.429,-0.833
1668072221730,2022-11-10T11.23.41.730,8.762,0.352,0.459,-0.811
1668072221771,2022-11-10T11.23.41.771,8.803,0.364,0.469,-0.797
1668072221811,2022-11-10T11.23.41.811,8.843,0.378,0.468,-0.794
1668072221852,2022-11-10T11.23.41.852,8.884,0.386,0.473,-0.789
1668072221893,2022-11-10T11.23.41.893,8.925,0.387,0.467,-0.783
1668072221932,2022-11-10T11.23.41.932,8.964,0.382,0.455,-0.782
1668072221973,2022-11-10T11.23.41.973,9.005,0.384,0.477,-0.786
1668072222014,2022-11-10T11.23.42.014,9.046,0.364,0.482,-0.782
1668072222054,2022-11-10T11.23.42.054,9.086,0.341,0.461,-0.776
1668072222095,2022-11-10T11.23.42.095,9.127,0.352,0.481,-0.785
1668072222136,2022-11-10T11.23.42.136,9.168,0.359,0.499,-0.785
1668072222176,2022-11-10T11.23.42.176,9.208,0.335,0.469,-0.778
1668072222217,2022-11-10T11.23.42.217,9.249,0.336,0.464,-0.791
1668072222258,2022-11-10T11.23.42.258,9.290,0.339,0.474,-0.798
1668072222299,2022-11-10T11.23.42.299,9.331,0.334,0.470,-0.788
1668072222338,2022-11-10T11.23.42.338,9.370,0.339,0.481,-0.789
1668072222379,2022-11-10T11.23.42.379,9.411,0.341,0.494,-0.786
1668072222420,2022-11-10T11.23.42.420,9.452,0.331,0.485,-0.781
1668072222460,2022-11-10T11.23.42.460,9.492,0.328,0.478,-0.783
1668072222501,2022-11-10T11.23.42.501,9.533,0.335,0.479,-0.783
1668072222542,2022-11-10T11.23.42.542,9.574,0.347,0.490,-0.787
1668072222581,2022-11-10T11.23.42.581,9.613,0.345,0.495,-0.788
1668072222622,2022-11-10T11.23.42.622,9.654,0.331,0.477,-0.783
1668072222663,2022-11-10T11.23.42.663,9.695,0.334,0.475,-0.792
1668072222703,2022-11-10T11.23.42.703,9.735,0.331,0.484,-0.792
1668072222744,2022-11-10T11.23.42.744,9.776,0.320,0.479,-0.787
1668072222785,2022-11-10T11.23.42.785,9.817,0.319,0.478,-0.791
1668072222826,2022-11-10T11.23.42.826,9.858,0.326,0.482,-0.793
1668072222866,2022-11-10T11.23.42.866,9.898,0.329,0.484,-0.790
1668072222907,2022-11-10T11.23.42.907,9.939,0.328,0.481,-0.788
1668072222948,2022-11-10T11.23.42.948,9.980,0.330,0.479,-0.789
1668072222987,2022-11-10T11.23.42.987,10.019,0.332,0.485,-0.789
1668072223028,2022-11-10T11.23.43.028,10.060,0.332,0.486,-0.786
1668072223069,2022-11-10T11.23.43.069,10.101,0.328,0.482,-0.785
1668072223109,2022-11-10T11.23.43.109,10.141,0.329,0.484,-0.783
1668072223150,2022-11-10T11.23.43.150,10.182,0.331,0.485,-0.786
1668072223191,2022-11-10T11.23.43.191,10.223,0.332,0.486,-0.790
1668072223232,2022-11-10T11.23.43.232,10.264,0.324,0.480,-0.788
1668072223271,2022-11-10T11.23.43.271,10.303,0.321,0.479,-0.791
1668072223312,2022-11-10T11.23.43.312,10.344,0.327,0.484,-0.795
1668072223353,2022-11-10T11.23.43.353,10.385,0.329,0.483,-0.795
1668072223393,2022-11-10T11.23.43.393,10.425,0.334,0.483,-0.795
1668072223434,2022-11-10T11.23.43.434,10.466,0.328,0.488,-0.799
1668072223475,2022-11-10T11.23.43.475,10.507,0.298,0.485,-0.797
1668072223514,2022-11-10T11.23.43.514,10.546,0.270,0.486,-0.800
1668072223555,2022-11-10T11.23.43.555,10.587,0.255,0.484,-0.799
1668072223597,2022-11-10T11.23.43.597,10.629,0.258,0.487,-0.794
1668072223636,2022-11-10T11.23.43.636,10.668,0.299,0.489,-0.802
1668072223677,2022-11-10T11.23.43.677,10.709,0.334,0.471,-0.820
1668072223718,2022-11-10T11.23.43.718,10.750,0.310,0.455,-0.817
1668072223759,2022-11-10T11.23.43.759,10.791,0.260,0.465,-0.804
1668072223799,2022-11-10T11.23.43.799,10.831,0.235,0.488,-0.808
1668072223840,2022-11-10T11.23.43.840,10.872,0.225,0.502,-0.800
1668072223881,2022-11-10T11.23.43.881,10.913,0.257,0.510,-0.795
1668072223920,2022-11-10T11.23.43.920,10.952,0.314,0.497,-0.815
1668072223961,2022-11-10T11.23.43.961,10.993,0.317,0.473,-0.804
1668072224002,2022-11-10T11.23.44.002,11.034,0.283,0.471,-0.804
1668072224042,2022-11-10T11.23.44.042,11.074,0.262,0.472,-0.810
1668072224083,2022-11-10T11.23.44.083,11.115,0.262,0.478,-0.812
1668072224124,2022-11-10T11.23.44.124,11.156,0.270,0.482,-0.816
1668072224163,2022-11-10T11.23.44.163,11.195,0.276,0.484,-0.810
1668072224204,2022-11-10T11.23.44.204,11.236,0.278,0.486,-0.798
1668072224245,2022-11-10T11.23.44.245,11.277,0.278,0.495,-0.789
1668072224286,2022-11-10T11.23.44.286,11.318,0.286,0.503,-0.788
1668072224326,2022-11-10T11.23.44.326,11.358,0.299,0.500,-0.807
1668072224367,2022-11-10T11.23.44.367,11.399,0.285,0.482,-0.808
1668072224408,2022-11-10T11.23.44.408,11.440,0.278,0.474,-0.808
1668072224448,2022-11-10T11.23.44.448,11.480,0.291,0.475,-0.810
1668072224489,2022-11-10T11.23.44.489,11.521,0.294,0.475,-0.807
1668072224530,2022-11-10T11.23.44.530,11.562,0.286,0.481,-0.801
1668072224569,2022-11-10T11.23.44.569,11.601,0.286,0.494,-0.799
1668072224610,2022-11-10T11.23.44.610,11.642,0.286,0.491,-0.798
1668072224651,2022-11-10T11.23.44.651,11.683,0.285,0.496,-0.797
1668072224691,2022-11-10T11.23.44.691,11.723,0.282,0.493,-0.794
1668072224732,2022-11-10T11.23.44.732,11.764,0.291,0.479,-0.801
1668072224773,2022-11-10T11.23.44.773,11.805,0.302,0.485,-0.804
1668072224814,2022-11-10T11.23.44.814,11.846,0.295,0.489,-0.796
1668072224853,2022-11-10T11.23.44.853,11.885,0.290,0.491,-0.793
1668072224894,2022-11-10T11.23.44.894,11.926,0.297,0.495,-0.794
1668072224935,2022-11-10T11.23.44.935,11.967,0.303,0.496,-0.796
1668072224975,2022-11-10T11.23.44.975,12.007,0.301,0.489,-0.797
1668072225016,2022-11-10T11.23.45.016,12.048,0.294,0.487,-0.797
1668072225057,2022-11-10T11.23.45.057,12.089,0.297,0.489,-0.797
1668072225097,2022-11-10T11.23.45.097,12.129,0.301,0.481,-0.799
1668072225138,2022-11-10T11.23.45.138,12.170,0.300,0.482,-0.801
1668072225179,2022-11-10T11.23.45.179,12.211,0.297,0.490,-0.798
1668072225220,2022-11-10T11.23.45.220,12.252,0.297,0.486,-0.798
1668072225259,2022-11-10T11.23.45.259,12.291,0.300,0.480,-0.800
1668072225300,2022-11-10T11.23.45.300,12.332,0.297,0.483,-0.800
1668072225341,2022-11-10T11.23.45.341,12.373,0.300,0.484,-0.802
1668072225381,2022-11-10T11.23.45.381,12.413,0.299,0.482,-0.802
1668072225422,2022-11-10T11.23.45.422,12.454,0.295,0.484,-0.800
1668072225463,2022-11-10T11.23.45.463,12.495,0.296,0.486,-0.799
1668072225502,2022-11-10T11.23.45.502,12.534,0.299,0.483,-0.799
1668072225543,2022-11-10T11.23.45.543,12.575,0.298,0.486,-0.800
1668072225584,2022-11-10T11.23.45.584,12.616,0.299,0.485,-0.798
1668072225624,2022-11-10T11.23.45.624,12.656,0.302,0.483,-0.799
1668072225665,2022-11-10T11.23.45.665,12.697,0.298,0.482,-0.799
1668072225706,2022-11-10T11.23.45.706,12.738,0.298,0.482,-0.801
1668072225747,2022-11-10T11.23.45.747,12.779,0.300,0.482,-0.797
1668072225786,2022-11-10T11.23.45.786,12.818,0.304,0.484,-0.799
1668072225827,2022-11-10T11.23.45.827,12.859,0.304,0.484,-0.798
1668072225868,2022-11-10T11.23.45.868,12.900,0.305,0.484,-0.797
1668072225908,2022-11-10T11.23.45.908,12.940,0.306,0.484,-0.800
1668072225949,2022-11-10T11.23.45.949,12.981,0.300,0.481,-0.799
1668072225990,2022-11-10T11.23.45.990,13.022,0.299,0.486,-0.795
1668072226030,2022-11-10T11.23.46.030,13.062,0.306,0.489,-0.796
1668072226071,2022-11-10T11.23.46.071,13.103,0.306,0.487,-0.793
1668072226112,2022-11-10T11.23.46.112,13.144,0.303,0.489,-0.795
1668072226151,2022-11-10T11.23.46.151,13.183,0.306,0.485,-0.795
1668072226192,2022-11-10T11.23.46.192,13.224,0.304,0.485,-0.793
1668072226233,2022-11-10T11.23.46.233,13.265,0.300,0.498,-0.794
1668072226274,2022-11-10T11.23.46.274,13.306,0.312,0.481,-0.800
1668072226314,2022-11-10T11.23.46.314,13.346,0.318,0.482,-0.798
1668072226355,2022-11-10T11.23.46.355,13.387,0.312,0.486,-0.800
1668072226396,2022-11-10T11.23.46.396,13.428,0.306,0.485,-0.795
1668072226435,2022-11-10T11.23.46.435,13.467,0.304,0.471,-0.800
1668072226476,2022-11-10T11.23.46.476,13.508,0.306,0.465,-0.805
1668072226517,2022-11-10T11.23.46.517,13.549,0.310,0.467,-0.805
1668072226557,2022-11-10T11.23.46.557,13.589,0.312,0.464,-0.804
1668072226598,2022-11-10T11.23.46.598,13.630,0.315,0.466,-0.802
1668072226639,2022-11-10T11.23.46.639,13.671,0.314,0.470,-0.798
1668072226679,2022-11-10T11.23.46.679,13.711,0.312,0.471,-0.799
1668072226720,2022-11-10T11.23.46.720,13.752,0.310,0.477,-0.802
1668072226761,2022-11-10T11.23.46.761,13.793,0.306,0.477,-0.801
1668072226802,2022-11-10T11.23.46.802,13.834,0.306,0.478,-0.799
1668072226841,2022-11-10T11.23.46.841,13.873,0.310,0.478,-0.802
1668072226882,2022-11-10T11.23.46.882,13.914,0.312,0.478,-0.804
1668072226923,2022-11-10T11.23.46.923,13.955,0.306,0.478,-0.798
1668072226963,2022-11-10T11.23.46.963,13.995,0.307,0.479,-0.800
1668072227004,2022-11-10T11.23.47.004,14.036,0.308,0.478,-0.797
1668072227045,2022-11-10T11.23.47.045,14.077,0.307,0.482,-0.796
1668072227084,2022-11-10T11.23.47.084,14.116,0.308,0.483,-0.794
1668072227125,2022-11-10T11.23.47.125,14.157,0.313,0.482,-0.794
1668072227166,2022-11-10T11.23.47.166,14.198,0.315,0.481,-0.798
1668072227206,2022-11-10T11.23.47.206,14.238,0.311,0.480,-0.799
1668072227247,2022-11-10T11.23.47.247,14.279,0.305,0.479,-0.799
1668072227288,2022-11-10T11.23.47.288,14.320,0.306,0.482,-0.797
1668072227329,2022-11-10T11.23.47.329,14.361,0.308,0.482,-0.798
1668072227368,2022-11-10T11.23.47.368,14.400,0.308,0.482,-0.797
1668072227409,2022-11-10T11.23.47.409,14.441,0.309,0.484,-0.792
1668072227451,2022-11-10T11.23.47.451,14.483,0.315,0.481,-0.793
1668072227490,2022-11-10T11.23.47.490,14.522,0.317,0.483,-0.792
1668072227531,2022-11-10T11.23.47.531,14.563,0.314,0.483,-0.790
1668072227572,2022-11-10T11.23.47.572,14.604,0.317,0.485,-0.789
1668072227612,2022-11-10T11.23.47.612,14.644,0.314,0.483,-0.791
1668072227653,2022-11-10T11.23.47.653,14.685,0.313,0.482,-0.799
1668072227694,2022-11-10T11.23.47.694,14.726,0.322,0.478,-0.799
1668072227733,2022-11-10T11.23.47.733,14.765,0.330,0.477,-0.803
1668072227774,2022-11-10T11.23.47.774,14.806,0.316,0.468,-0.793
