epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667997851275,2022-11-09T14.44.11.275,1.380,11.311,-13.018,0.305
1667997851314,2022-11-09T14.44.11.314,1.419,9.329,3.110,0.976
1667997851355,2022-11-09T14.44.11.355,1.460,16.098,5.701,-5.396
1667997851396,2022-11-09T14.44.11.396,1.501,36.341,-31.311,-24.909
1667997851437,2022-11-09T14.44.11.437,1.542,10.549,-0.335,2.134
1667997851477,2022-11-09T14.44.11.477,1.582,-2.195,31.646,26.189
1667997851518,2022-11-09T14.44.11.518,1.623,3.506,-1.372,0.152
1667997851559,2022-11-09T14.44.11.559,1.664,-8.933,2.744,-2.439
1667997851599,2022-11-09T14.44.11.599,1.704,-11.646,11.768,3.415
1667997851640,2022-11-09T14.44.11.640,1.745,1.372,-1.220,4.390
1667997851681,2022-11-09T14.44.11.681,1.786,2.774,-2.226,11.250
1667997851720,2022-11-09T14.44.11.720,1.825,-4.787,14.939,7.012
1667997851761,2022-11-09T14.44.11.761,1.866,4.085,10.701,-1.524
1667997851802,2022-11-09T14.44.11.802,1.907,22.226,-7.683,-2.043
1667997851842,2022-11-09T14.44.11.842,1.947,15.610,-14.055,3.506
1667997851883,2022-11-09T14.44.11.883,1.988,-1.921,1.067,-2.043
1667997851924,2022-11-09T14.44.11.924,2.029,5.335,-8.506,-3.262
1667997851965,2022-11-09T14.44.11.965,2.070,7.805,2.591,5.884
1667997852004,2022-11-09T14.44.12.004,2.109,-5.427,11.768,8.110
1667997852045,2022-11-09T14.44.12.045,2.150,-10.366,-10.061,-9.512
1667997852086,2022-11-09T14.44.12.086,2.191,-13.750,-3.598,-17.470
1667997852126,2022-11-09T14.44.12.126,2.231,-4.970,-4.207,-10.244
1667997852167,2022-11-09T14.44.12.167,2.272,7.561,-20.854,-10.610
1667997852208,2022-11-09T14.44.12.208,2.313,-0.213,-8.537,4.116
1667997852247,2022-11-09T14.44.12.247,2.352,-7.226,8.902,12.134
1667997852289,2022-11-09T14.44.12.289,2.394,-0.213,10.152,5.061
1667997852330,2022-11-09T14.44.12.330,2.435,-1.799,2.713,-4.604
1667997852369,2022-11-09T14.44.12.369,2.474,-6.677,-2.226,-8.598
1667997852410,2022-11-09T14.44.12.410,2.515,-13.537,-2.561,-2.439
1667997852451,2022-11-09T14.44.12.451,2.556,-6.890,-0.762,1.189
1667997852492,2022-11-09T14.44.12.492,2.597,5.244,-2.134,-0.915
1667997852532,2022-11-09T14.44.12.532,2.637,2.744,-1.616,-1.524
1667997852573,2022-11-09T14.44.12.573,2.678,-0.640,-1.585,-1.829
1667997852614,2022-11-09T14.44.12.614,2.719,-0.701,0.213,-1.555
1667997852653,2022-11-09T14.44.12.653,2.758,3.384,-0.366,-1.799
1667997852694,2022-11-09T14.44.12.694,2.799,6.555,-2.287,0.183
1667997852735,2022-11-09T14.44.12.735,2.840,5.823,-6.128,-0.823
1667997852775,2022-11-09T14.44.12.775,2.880,-1.585,-2.927,0.915
1667997852816,2022-11-09T14.44.12.816,2.921,-2.957,1.494,3.689
1667997852857,2022-11-09T14.44.12.857,2.962,1.555,0.183,1.921
1667997852896,2022-11-09T14.44.12.896,3.001,-0.884,3.933,3.750
1667997852937,2022-11-09T14.44.12.937,3.042,-2.348,3.506,1.677
1667997852978,2022-11-09T14.44.12.978,3.083,-0.152,0.610,-0.610
1667997853019,2022-11-09T14.44.13.019,3.124,-0.183,1.159,-0.488
1667997853059,2022-11-09T14.44.13.059,3.164,0.701,-0.457,0.610
1667997853100,2022-11-09T14.44.13.100,3.205,-2.805,2.226,0.762
1667997853141,2022-11-09T14.44.13.141,3.246,2.134,0.671,-0.030
1667997853181,2022-11-09T14.44.13.181,3.286,0.335,-0.579,0.396
1667997853222,2022-11-09T14.44.13.222,3.327,-7.409,4.543,-0.183
1667997853263,2022-11-09T14.44.13.263,3.368,-2.683,1.250,-1.067
1667997853302,2022-11-09T14.44.13.302,3.407,-3.933,2.348,1.372
1667997853343,2022-11-09T14.44.13.343,3.448,-3.659,2.134,1.098
1667997853384,2022-11-09T14.44.13.384,3.489,3.537,-2.073,0.884
1667997853424,2022-11-09T14.44.13.424,3.529,3.140,-1.220,2.226
1667997853465,2022-11-09T14.44.13.465,3.570,0.579,0.762,4.055
1667997853506,2022-11-09T14.44.13.506,3.611,-0.549,1.280,4.207
1667997853547,2022-11-09T14.44.13.547,3.652,-1.860,-1.463,1.555
1667997853586,2022-11-09T14.44.13.586,3.691,-3.780,-3.354,0.732
1667997853627,2022-11-09T14.44.13.627,3.732,-5.152,-2.530,2.348
1667997853668,2022-11-09T14.44.13.668,3.773,-3.628,-1.921,1.646
1667997853708,2022-11-09T14.44.13.708,3.813,-2.073,-1.707,-0.549
1667997853749,2022-11-09T14.44.13.749,3.854,-0.976,0.335,-0.671
1667997853790,2022-11-09T14.44.13.790,3.895,0.640,-0.793,-0.945
1667997853830,2022-11-09T14.44.13.830,3.935,0.091,-1.982,-1.159
1667997853871,2022-11-09T14.44.13.871,3.976,-0.427,0.305,-2.073
1667997853912,2022-11-09T14.44.13.912,4.017,0.854,-1.250,-1.707
1667997853951,2022-11-09T14.44.13.951,4.056,-1.463,1.402,-0.335
1667997853992,2022-11-09T14.44.13.992,4.097,-1.677,2.226,0.366
1667997854033,2022-11-09T14.44.14.033,4.138,-1.524,0.183,0.610
1667997854074,2022-11-09T14.44.14.074,4.179,-2.195,0.762,2.622
1667997854114,2022-11-09T14.44.14.114,4.219,-1.646,0.579,2.134
1667997854155,2022-11-09T14.44.14.155,4.260,-0.213,-0.213,0.091
1667997854196,2022-11-09T14.44.14.196,4.301,-0.579,0.091,-0.091
1667997854235,2022-11-09T14.44.14.235,4.340,-0.061,-0.213,-0.671
1667997854276,2022-11-09T14.44.14.276,4.381,1.189,-0.122,0.030
1667997854317,2022-11-09T14.44.14.317,4.422,1.463,0.396,0.976
1667997854357,2022-11-09T14.44.14.357,4.462,0.976,-0.244,1.128
1667997854398,2022-11-09T14.44.14.398,4.503,1.128,-0.823,1.098
1667997854439,2022-11-09T14.44.14.439,4.544,-0.061,-0.274,1.006
1667997854478,2022-11-09T14.44.14.478,4.583,-1.341,0.732,0.152
1667997854519,2022-11-09T14.44.14.519,4.624,-1.098,0.610,-0.396
1667997854560,2022-11-09T14.44.14.560,4.665,-0.335,0.030,-0.122
1667997854602,2022-11-09T14.44.14.602,4.707,0.457,0.579,0.335
1667997854641,2022-11-09T14.44.14.641,4.746,1.250,-0.091,1.311
1667997854682,2022-11-09T14.44.14.682,4.787,1.189,-0.305,1.768
1667997854723,2022-11-09T14.44.14.723,4.828,0.061,0.091,1.006
1667997854763,2022-11-09T14.44.14.763,4.868,-1.098,0.213,-0.549
1667997854804,2022-11-09T14.44.14.804,4.909,-1.311,0.274,-0.152
1667997854845,2022-11-09T14.44.14.845,4.950,-0.427,0.213,-0.335
1667997854884,2022-11-09T14.44.14.884,4.989,0.671,0.213,-0.213
1667997854925,2022-11-09T14.44.14.925,5.030,0.701,0.427,0.091
1667997854966,2022-11-09T14.44.14.966,5.071,0.793,0.061,-0.244
1667997855006,2022-11-09T14.44.15.006,5.111,1.250,-0.518,-0.061
1667997855047,2022-11-09T14.44.15.047,5.152,1.280,-1.098,-0.091
1667997855088,2022-11-09T14.44.15.088,5.193,-0.152,-0.518,-0.122
1667997855129,2022-11-09T14.44.15.129,5.234,-0.976,-0.061,-0.335
1667997855168,2022-11-09T14.44.15.168,5.273,-0.457,-0.091,-0.244
1667997855209,2022-11-09T14.44.15.209,5.314,0.000,-0.274,-0.244
1667997855250,2022-11-09T14.44.15.250,5.355,0.488,0.366,0.122
1667997855290,2022-11-09T14.44.15.290,5.395,0.823,-0.061,0.305
1667997855331,2022-11-09T14.44.15.331,5.436,0.823,-0.030,0.457
1667997855372,2022-11-09T14.44.15.372,5.477,0.518,0.640,0.823
1667997855412,2022-11-09T14.44.15.412,5.517,0.427,-0.366,0.366
1667997855453,2022-11-09T14.44.15.453,5.558,-0.122,-0.396,-0.091
1667997855494,2022-11-09T14.44.15.494,5.599,-0.396,0.061,-0.061
1667997855533,2022-11-09T14.44.15.533,5.638,-0.335,0.366,0.000
1667997855574,2022-11-09T14.44.15.574,5.679,0.030,0.945,0.793
1667997855615,2022-11-09T14.44.15.615,5.720,0.976,0.427,1.372
1667997855656,2022-11-09T14.44.15.656,5.761,1.067,-0.152,0.976
1667997855696,2022-11-09T14.44.15.696,5.801,-0.030,-0.762,-0.274
1667997855737,2022-11-09T14.44.15.737,5.842,-0.884,-0.823,-1.128
1667997855778,2022-11-09T14.44.15.778,5.883,-1.494,-1.220,-1.799
1667997855817,2022-11-09T14.44.15.817,5.922,-1.677,-0.335,-1.982
1667997855858,2022-11-09T14.44.15.858,5.963,-1.555,0.152,-1.159
1667997855899,2022-11-09T14.44.15.899,6.004,-0.732,0.518,-0.061
1667997855939,2022-11-09T14.44.15.939,6.044,0.305,0.152,0.305
1667997855980,2022-11-09T14.44.15.980,6.085,0.671,0.061,0.335
1667997856021,2022-11-09T14.44.16.021,6.126,0.793,0.335,0.823
1667997856060,2022-11-09T14.44.16.060,6.165,0.579,0.396,1.555
1667997856102,2022-11-09T14.44.16.102,6.207,0.274,0.244,1.341
1667997856143,2022-11-09T14.44.16.143,6.248,-0.427,0.427,0.549
1667997856182,2022-11-09T14.44.16.182,6.287,-0.274,0.030,0.122
1667997856223,2022-11-09T14.44.16.223,6.328,-0.213,-0.091,0.122
1667997856264,2022-11-09T14.44.16.264,6.369,-0.091,0.274,0.366
1667997856305,2022-11-09T14.44.16.305,6.410,0.335,-0.061,-0.030
1667997856345,2022-11-09T14.44.16.345,6.450,0.549,-0.457,-0.213
1667997856386,2022-11-09T14.44.16.386,6.491,-0.061,-0.061,-0.061
1667997856427,2022-11-09T14.44.16.427,6.532,0.213,-0.335,-0.244
1667997856466,2022-11-09T14.44.16.466,6.571,0.183,-0.518,-0.274
1667997856507,2022-11-09T14.44.16.507,6.612,-0.213,0.274,-0.030
1667997856548,2022-11-09T14.44.16.548,6.653,-0.244,0.610,0.213
1667997856588,2022-11-09T14.44.16.588,6.693,0.305,-0.366,0.030
1667997856629,2022-11-09T14.44.16.629,6.734,0.274,-0.244,0.000
1667997856670,2022-11-09T14.44.16.670,6.775,-0.091,0.000,0.152
1667997856709,2022-11-09T14.44.16.709,6.814,-0.335,-0.061,0.091
1667997856750,2022-11-09T14.44.16.750,6.855,-0.335,0.091,-0.213
1667997856791,2022-11-09T14.44.16.791,6.896,-0.457,-0.122,-0.213
1667997856832,2022-11-09T14.44.16.832,6.937,-0.396,-0.030,-0.091
1667997856872,2022-11-09T14.44.16.872,6.977,-0.122,-0.122,-0.335
1667997856913,2022-11-09T14.44.16.913,7.018,0.000,-0.518,-0.366
1667997856954,2022-11-09T14.44.16.954,7.059,-0.396,-0.305,-0.244
1667997856994,2022-11-09T14.44.16.994,7.099,-0.213,-0.488,-0.061
1667997857035,2022-11-09T14.44.17.035,7.140,-0.152,-0.152,0.000
1667997857076,2022-11-09T14.44.17.076,7.181,0.091,-0.213,0.030
1667997857115,2022-11-09T14.44.17.115,7.220,0.305,-0.183,0.061
1667997857156,2022-11-09T14.44.17.156,7.261,0.274,-0.091,0.061
1667997857197,2022-11-09T14.44.17.197,7.302,0.030,0.091,0.213
1667997857237,2022-11-09T14.44.17.237,7.342,-0.122,0.793,0.183
1667997857278,2022-11-09T14.44.17.278,7.383,-0.030,0.610,0.366
1667997857319,2022-11-09T14.44.17.319,7.424,-0.488,0.945,0.579
1667997857360,2022-11-09T14.44.17.360,7.465,0.305,0.427,0.274
1667997857399,2022-11-09T14.44.17.399,7.504,0.579,-0.518,-0.152
1667997857440,2022-11-09T14.44.17.440,7.545,-0.793,-1.159,-0.854
1667997857481,2022-11-09T14.44.17.481,7.586,-1.677,-0.518,-1.372
1667997857521,2022-11-09T14.44.17.521,7.626,-1.098,-1.098,-2.439
1667997857562,2022-11-09T14.44.17.562,7.667,-0.640,-0.274,-1.159
1667997857603,2022-11-09T14.44.17.603,7.708,0.854,-0.152,1.006
1667997857643,2022-11-09T14.44.17.643,7.748,0.915,1.402,3.079
1667997857684,2022-11-09T14.44.17.684,7.789,1.311,1.280,4.939
1667997857725,2022-11-09T14.44.17.725,7.830,0.640,2.348,4.726
1667997857764,2022-11-09T14.44.17.764,7.869,-0.884,2.348,3.872
1667997857805,2022-11-09T14.44.17.805,7.910,-1.585,0.579,1.707
1667997857846,2022-11-09T14.44.17.846,7.951,-1.616,-0.518,-0.183
1667997857887,2022-11-09T14.44.17.887,7.992,-2.652,-0.366,-1.463
1667997857927,2022-11-09T14.44.17.927,8.032,-2.652,-0.213,-3.049
1667997857968,2022-11-09T14.44.17.968,8.073,-1.402,-0.244,-3.354
1667997858009,2022-11-09T14.44.18.009,8.114,-0.518,0.396,-1.159
1667997858048,2022-11-09T14.44.18.048,8.153,0.884,1.280,0.579
1667997858089,2022-11-09T14.44.18.089,8.194,1.646,1.189,1.738
1667997858130,2022-11-09T14.44.18.130,8.235,0.701,1.372,2.835
1667997858170,2022-11-09T14.44.18.170,8.275,-0.152,1.585,2.683
1667997858211,2022-11-09T14.44.18.211,8.316,-0.823,1.006,2.134
1667997858252,2022-11-09T14.44.18.252,8.357,-1.372,1.098,1.463
1667997858291,2022-11-09T14.44.18.291,8.396,-1.463,0.945,0.732
1667997858332,2022-11-09T14.44.18.332,8.437,-2.043,0.488,-0.091
1667997858373,2022-11-09T14.44.18.373,8.478,-1.311,0.152,-0.701
1667997858414,2022-11-09T14.44.18.414,8.519,-0.640,0.122,-1.159
1667997858454,2022-11-09T14.44.18.454,8.559,0.427,-0.213,-1.707
1667997858495,2022-11-09T14.44.18.495,8.600,2.043,-0.457,-1.585
1667997858536,2022-11-09T14.44.18.536,8.641,2.927,-1.250,-1.159
1667997858576,2022-11-09T14.44.18.576,8.681,1.372,0.152,0.122
1667997858617,2022-11-09T14.44.18.617,8.722,1.768,0.457,0.579
1667997858658,2022-11-09T14.44.18.658,8.763,2.530,-0.579,-0.518
1667997858697,2022-11-09T14.44.18.697,8.802,0.915,0.244,-0.488
1667997858738,2022-11-09T14.44.18.738,8.843,1.067,-0.183,-0.640
1667997858779,2022-11-09T14.44.18.779,8.884,0.976,-0.671,-0.152
1667997858819,2022-11-09T14.44.18.819,8.924,-0.610,-0.152,0.549
1667997858860,2022-11-09T14.44.18.860,8.965,-2.317,0.976,1.006
1667997858901,2022-11-09T14.44.18.901,9.006,-2.165,0.396,0.335
1667997858942,2022-11-09T14.44.18.942,9.047,-0.884,0.030,-0.183
1667997858981,2022-11-09T14.44.18.981,9.086,0.457,0.701,0.152
1667997859022,2022-11-09T14.44.19.022,9.127,2.378,0.976,0.610
1667997859063,2022-11-09T14.44.19.063,9.168,2.530,1.159,-0.884
1667997859103,2022-11-09T14.44.19.103,9.208,0.457,3.018,-0.091
1667997859144,2022-11-09T14.44.19.144,9.249,0.335,2.866,-0.152
1667997859185,2022-11-09T14.44.19.185,9.290,1.555,2.470,-1.311
1667997859225,2022-11-09T14.44.19.225,9.330,0.549,2.256,-0.976
1667997859266,2022-11-09T14.44.19.266,9.371,-0.335,2.195,-0.183
1667997859307,2022-11-09T14.44.19.307,9.412,0.030,0.732,0.488
1667997859346,2022-11-09T14.44.19.346,9.451,-1.128,1.006,0.701
1667997859387,2022-11-09T14.44.19.387,9.492,-0.091,1.159,0.488
1667997859428,2022-11-09T14.44.19.428,9.533,0.030,1.433,-1.829
1667997859468,2022-11-09T14.44.19.468,9.573,-2.561,18.323,-17.043
1667997859509,2022-11-09T14.44.19.509,9.614,0.000,7.805,-5.762
1667997859550,2022-11-09T14.44.19.550,9.655,8.720,-12.195,3.933
1667997859591,2022-11-09T14.44.19.591,9.696,0.457,0.122,1.829
1667997859630,2022-11-09T14.44.19.630,9.735,-0.762,2.317,1.860
1667997859671,2022-11-09T14.44.19.671,9.776,0.274,-0.701,1.494
1667997859712,2022-11-09T14.44.19.712,9.817,-2.530,0.427,0.579
1667997859752,2022-11-09T14.44.19.752,9.857,-3.445,0.061,-0.579
1667997859793,2022-11-09T14.44.19.793,9.898,-2.896,-0.488,-1.677
1667997859834,2022-11-09T14.44.19.834,9.939,-0.701,-0.518,-2.134
1667997859873,2022-11-09T14.44.19.873,9.978,1.402,-1.799,-2.226
1667997859914,2022-11-09T14.44.19.914,10.019,0.976,-1.860,-1.677
1667997859956,2022-11-09T14.44.19.956,10.061,0.061,-0.701,-0.793
1667997859995,2022-11-09T14.44.19.995,10.100,0.732,0.091,0.183
1667997860036,2022-11-09T14.44.20.036,10.141,0.976,0.000,0.366
1667997860077,2022-11-09T14.44.20.077,10.182,0.396,0.671,0.854
1667997860118,2022-11-09T14.44.20.118,10.223,0.030,0.915,0.884
1667997860158,2022-11-09T14.44.20.158,10.263,-0.518,0.305,0.122
1667997860199,2022-11-09T14.44.20.199,10.304,-1.494,0.122,-0.183
1667997860240,2022-11-09T14.44.20.240,10.345,-1.616,0.244,-0.183
1667997860279,2022-11-09T14.44.20.279,10.384,-0.762,-0.122,0.244
1667997860320,2022-11-09T14.44.20.320,10.425,0.488,0.457,1.402
1667997860361,2022-11-09T14.44.20.361,10.466,1.768,0.427,2.134
1667997860401,2022-11-09T14.44.20.401,10.506,1.555,0.274,3.018
1667997860442,2022-11-09T14.44.20.442,10.547,0.915,-0.030,2.256
1667997860483,2022-11-09T14.44.20.483,10.588,1.189,-1.067,-0.457
1667997860522,2022-11-09T14.44.20.522,10.627,0.183,-0.945,-0.823
1667997860563,2022-11-09T14.44.20.563,10.668,-0.854,-0.823,-0.976
1667997860604,2022-11-09T14.44.20.604,10.709,-0.945,-0.732,-1.677
1667997860645,2022-11-09T14.44.20.645,10.750,-0.152,-1.585,-2.409
1667997860685,2022-11-09T14.44.20.685,10.790,-0.915,-0.976,-2.134
1667997860726,2022-11-09T14.44.20.726,10.831,-1.006,-0.732,-1.646
1667997860767,2022-11-09T14.44.20.767,10.872,0.000,-1.524,-1.738
1667997860807,2022-11-09T14.44.20.807,10.912,0.091,-1.341,-1.159
1667997860848,2022-11-09T14.44.20.848,10.953,-0.427,-0.671,-0.274
1667997860889,2022-11-09T14.44.20.889,10.994,0.518,-0.976,-0.335
1667997860928,2022-11-09T14.44.20.928,11.033,0.945,-0.122,-0.030
1667997860969,2022-11-09T14.44.20.969,11.074,0.640,-0.213,0.091
1667997861010,2022-11-09T14.44.21.010,11.115,0.305,-0.427,-0.213
1667997861050,2022-11-09T14.44.21.050,11.155,-0.274,-0.793,-0.213
1667997861091,2022-11-09T14.44.21.091,11.196,-0.213,-0.091,-0.183
1667997861132,2022-11-09T14.44.21.132,11.237,-0.274,-0.183,0.000
1667997861173,2022-11-09T14.44.21.173,11.278,-0.518,0.000,0.274
1667997861212,2022-11-09T14.44.21.212,11.317,-0.030,0.091,0.549
1667997861253,2022-11-09T14.44.21.253,11.358,0.518,-0.305,0.427
1667997861294,2022-11-09T14.44.21.294,11.399,0.427,0.427,0.152
1667997861334,2022-11-09T14.44.21.334,11.439,0.518,-0.671,-0.305
1667997861375,2022-11-09T14.44.21.375,11.480,-0.488,-0.274,-0.183
1667997861416,2022-11-09T14.44.21.416,11.521,-0.701,0.305,0.091
1667997861456,2022-11-09T14.44.21.456,11.561,-0.274,-0.427,0.000
1667997861497,2022-11-09T14.44.21.497,11.602,-0.213,0.335,0.183
1667997861538,2022-11-09T14.44.21.538,11.643,0.274,0.244,0.244
1667997861577,2022-11-09T14.44.21.577,11.682,-0.335,0.579,0.457
1667997861618,2022-11-09T14.44.21.618,11.723,-0.183,0.671,0.366
1667997861659,2022-11-09T14.44.21.659,11.764,0.305,0.213,0.244
1667997861700,2022-11-09T14.44.21.700,11.805,0.183,0.427,0.366
1667997861740,2022-11-09T14.44.21.740,11.845,-0.061,0.122,0.061
1667997861781,2022-11-09T14.44.21.781,11.886,-0.610,0.000,-0.183
1667997861822,2022-11-09T14.44.21.822,11.927,-1.037,0.579,0.122
1667997861861,2022-11-09T14.44.21.861,11.966,-0.884,0.335,0.122
1667997861902,2022-11-09T14.44.21.902,12.007,-0.823,0.122,-0.061
1667997861943,2022-11-09T14.44.21.943,12.048,-0.793,0.091,-0.244
1667997861983,2022-11-09T14.44.21.983,12.088,-0.061,-0.244,-0.152
1667997862024,2022-11-09T14.44.22.024,12.129,0.396,-0.091,-0.152
1667997862065,2022-11-09T14.44.22.065,12.170,0.976,-0.549,-0.366
1667997862104,2022-11-09T14.44.22.104,12.209,0.945,-0.335,-0.366
1667997862145,2022-11-09T14.44.22.145,12.250,0.640,-0.335,-0.427
1667997862186,2022-11-09T14.44.22.186,12.291,0.518,-0.549,-0.762
1667997862227,2022-11-09T14.44.22.227,12.332,0.457,-0.396,-0.945
1667997862267,2022-11-09T14.44.22.267,12.372,0.305,-0.732,-1.006
1667997862308,2022-11-09T14.44.22.308,12.413,-0.305,0.183,-0.732
1667997862349,2022-11-09T14.44.22.349,12.454,0.213,0.122,-0.823
1667997862389,2022-11-09T14.44.22.389,12.494,0.762,-0.396,-0.152
1667997862430,2022-11-09T14.44.22.430,12.535,0.823,0.305,0.579
1667997862471,2022-11-09T14.44.22.471,12.576,1.494,0.091,0.488
1667997862510,2022-11-09T14.44.22.510,12.615,-1.402,2.378,0.396
1667997862551,2022-11-09T14.44.22.551,12.656,-0.823,0.945,-1.646
1667997862592,2022-11-09T14.44.22.592,12.697,5.640,-4.726,-5.671
1667997862632,2022-11-09T14.44.22.632,12.737,6.402,-9.299,-8.293
1667997862673,2022-11-09T14.44.22.673,12.778,-0.915,0.549,-3.262
1667997862714,2022-11-09T14.44.22.714,12.819,15.732,-2.591,-2.043
1667997862755,2022-11-09T14.44.22.755,12.860,30.854,-17.866,-0.945
1667997862794,2022-11-09T14.44.22.794,12.899,0.366,17.744,6.585
1667997862835,2022-11-09T14.44.22.835,12.940,4.604,-0.122,-1.555
1667997862876,2022-11-09T14.44.22.876,12.981,10.152,-33.933,-10.640
1667997862916,2022-11-09T14.44.22.916,13.021,-3.720,3.079,-1.311
1667997862957,2022-11-09T14.44.22.957,13.062,4.329,21.220,-3.872
1667997862998,2022-11-09T14.44.22.998,13.103,14.146,-12.896,-16.860
1667997863038,2022-11-09T14.44.23.038,13.143,5.335,-7.683,-6.860
1667997863079,2022-11-09T14.44.23.079,13.184,1.098,0.854,0.427
1667997863120,2022-11-09T14.44.23.120,13.225,3.354,-6.463,-1.189
1667997863159,2022-11-09T14.44.23.159,13.264,-5.701,6.189,4.238
1667997863200,2022-11-09T14.44.23.200,13.305,-4.238,0.488,2.835
1667997863241,2022-11-09T14.44.23.241,13.346,-2.591,3.171,1.037
1667997863282,2022-11-09T14.44.23.282,13.387,-2.805,6.707,1.250
1667997863322,2022-11-09T14.44.23.322,13.427,-3.201,9.543,2.561
1667997863363,2022-11-09T14.44.23.363,13.468,-0.183,7.195,2.104
1667997863404,2022-11-09T14.44.23.404,13.509,0.671,0.244,0.762
1667997863443,2022-11-09T14.44.23.443,13.548,-0.213,-3.262,-0.213
1667997863484,2022-11-09T14.44.23.484,13.589,0.091,-3.659,-1.067
1667997863525,2022-11-09T14.44.23.525,13.630,0.579,-1.037,-1.311
1667997863565,2022-11-09T14.44.23.565,13.670,0.549,1.890,-0.579
1667997863606,2022-11-09T14.44.23.606,13.711,0.000,3.415,-0.305
1667997863647,2022-11-09T14.44.23.647,13.752,0.488,1.220,-0.488
1667997863686,2022-11-09T14.44.23.686,13.791,-0.854,1.037,0.091
1667997863727,2022-11-09T14.44.23.727,13.832,-1.311,1.402,0.854
1667997863768,2022-11-09T14.44.23.768,13.873,-1.799,1.768,1.037
1667997863810,2022-11-09T14.44.23.810,13.915,0.823,-0.213,-0.274
1667997863849,2022-11-09T14.44.23.849,13.954,1.006,-0.427,-0.518
1667997863890,2022-11-09T14.44.23.890,13.995,1.372,-1.494,-1.189
1667997863931,2022-11-09T14.44.23.931,14.036,1.433,-1.372,-1.402
1667997863971,2022-11-09T14.44.23.971,14.076,0.305,1.006,-0.945
1667997864012,2022-11-09T14.44.24.012,14.117,0.427,0.183,-0.976
1667997864053,2022-11-09T14.44.24.053,14.158,0.640,-2.104,-0.793
1667997864092,2022-11-09T14.44.24.092,14.197,0.366,-3.445,-0.518
1667997864133,2022-11-09T14.44.24.133,14.238,-0.091,-2.470,0.213
1667997864174,2022-11-09T14.44.24.174,14.279,-7.012,1.006,2.652
1667997864214,2022-11-09T14.44.24.214,14.319,-16.524,3.567,7.317
1667997864255,2022-11-09T14.44.24.255,14.360,-4.939,-3.994,3.415
1667997864296,2022-11-09T14.44.24.296,14.401,5.915,-18.780,-1.067
1667997864337,2022-11-09T14.44.24.337,14.442,2.591,-17.317,0.396
1667997864376,2022-11-09T14.44.24.376,14.481,-8.628,-3.445,4.543
1667997864417,2022-11-09T14.44.24.417,14.522,-17.622,6.799,7.348
1667997864458,2022-11-09T14.44.24.458,14.563,-3.201,-1.311,3.354
