epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668501560617,2022-11-15T10.39.20.617,1.055,-0.274,-0.061,0.122
1668501560657,2022-11-15T10.39.20.657,1.095,-0.091,-0.061,0.030
1668501560698,2022-11-15T10.39.20.698,1.136,0.000,-0.091,0.000
1668501560739,2022-11-15T10.39.20.739,1.177,-0.030,0.000,0.061
1668501560778,2022-11-15T10.39.20.778,1.216,-0.030,-0.091,-0.061
1668501560819,2022-11-15T10.39.20.819,1.257,-0.122,0.091,-0.091
1668501560860,2022-11-15T10.39.20.860,1.298,-0.152,-0.030,-0.061
1668501560901,2022-11-15T10.39.20.901,1.339,0.061,-0.183,-0.030
1668501560941,2022-11-15T10.39.20.941,1.379,-0.122,-0.061,0.061
1668501560982,2022-11-15T10.39.20.982,1.420,-0.183,-0.030,0.152
1668501561023,2022-11-15T10.39.21.023,1.461,-0.335,0.030,0.091
1668501561062,2022-11-15T10.39.21.062,1.500,0.030,-0.122,-0.030
1668501561103,2022-11-15T10.39.21.103,1.541,-0.091,-0.061,0.030
1668501561144,2022-11-15T10.39.21.144,1.582,0.000,-0.061,0.030
1668501561184,2022-11-15T10.39.21.184,1.622,-0.305,0.030,-0.061
1668501561225,2022-11-15T10.39.21.225,1.663,-0.183,0.030,-0.030
1668501561266,2022-11-15T10.39.21.266,1.704,-0.061,-0.091,0.030
1668501561306,2022-11-15T10.39.21.306,1.744,-0.244,-0.091,0.213
1668501561347,2022-11-15T10.39.21.347,1.785,-0.427,0.091,0.183
1668501561388,2022-11-15T10.39.21.388,1.826,-0.396,0.061,0.244
1668501561429,2022-11-15T10.39.21.429,1.867,-0.335,-0.091,0.274
1668501561468,2022-11-15T10.39.21.468,1.906,0.000,0.091,0.091
1668501561509,2022-11-15T10.39.21.509,1.947,-0.122,0.335,0.000
1668501561550,2022-11-15T10.39.21.550,1.988,0.732,0.457,-0.213
1668501561590,2022-11-15T10.39.21.590,2.028,0.549,0.457,-0.152
1668501561631,2022-11-15T10.39.21.631,2.069,0.091,0.244,0.122
1668501561672,2022-11-15T10.39.21.672,2.110,-0.213,0.061,0.213
1668501561711,2022-11-15T10.39.21.711,2.149,-0.701,0.091,0.213
1668501561752,2022-11-15T10.39.21.752,2.190,-0.640,0.000,0.305
1668501561793,2022-11-15T10.39.21.793,2.231,-0.457,-0.183,0.335
1668501561834,2022-11-15T10.39.21.834,2.272,-0.396,-0.183,0.396
1668501561874,2022-11-15T10.39.21.874,2.312,-0.183,-0.061,0.244
1668501561915,2022-11-15T10.39.21.915,2.353,-0.305,-0.030,0.152
1668501561956,2022-11-15T10.39.21.956,2.394,0.030,-0.061,0.091
1668501561995,2022-11-15T10.39.21.995,2.433,-0.061,0.000,0.183
1668501562036,2022-11-15T10.39.22.036,2.474,-0.122,0.000,0.091
1668501562078,2022-11-15T10.39.22.078,2.516,-0.427,0.122,0.000
1668501562117,2022-11-15T10.39.22.117,2.555,-0.793,0.335,0.061
1668501562158,2022-11-15T10.39.22.158,2.596,-0.366,0.061,0.213
1668501562199,2022-11-15T10.39.22.199,2.637,-0.457,-0.061,0.183
1668501562239,2022-11-15T10.39.22.239,2.677,-0.183,-0.030,0.122
1668501562280,2022-11-15T10.39.22.280,2.718,-0.122,-0.091,0.152
1668501562321,2022-11-15T10.39.22.321,2.759,0.030,-0.122,0.183
1668501562362,2022-11-15T10.39.22.362,2.800,-0.030,-0.122,0.122
1668501562401,2022-11-15T10.39.22.401,2.839,0.061,-0.183,0.091
1668501562442,2022-11-15T10.39.22.442,2.880,-0.122,-0.091,0.152
1668501562483,2022-11-15T10.39.22.483,2.921,-0.091,0.000,0.122
1668501562523,2022-11-15T10.39.22.523,2.961,-0.305,0.152,0.030
1668501562564,2022-11-15T10.39.22.564,3.002,-0.061,0.000,0.030
1668501562605,2022-11-15T10.39.22.605,3.043,0.091,-0.091,0.061
1668501562644,2022-11-15T10.39.22.644,3.082,-0.091,0.000,0.091
1668501562685,2022-11-15T10.39.22.685,3.123,0.061,-0.122,0.061
1668501562726,2022-11-15T10.39.22.726,3.164,0.030,-0.152,0.000
1668501562766,2022-11-15T10.39.22.766,3.204,-0.061,-0.122,-0.091
1668501562807,2022-11-15T10.39.22.807,3.245,0.061,-0.183,0.000
1668501562848,2022-11-15T10.39.22.848,3.286,0.091,-0.122,0.091
1668501562889,2022-11-15T10.39.22.889,3.327,0.061,-0.091,-0.061
1668501562929,2022-11-15T10.39.22.929,3.367,-0.152,0.000,-0.091
1668501562970,2022-11-15T10.39.22.970,3.408,-0.152,0.000,-0.091
1668501563011,2022-11-15T10.39.23.011,3.449,0.061,-0.091,0.000
1668501563050,2022-11-15T10.39.23.050,3.488,-0.091,-0.061,0.030
1668501563091,2022-11-15T10.39.23.091,3.529,0.030,0.000,-0.061
1668501563132,2022-11-15T10.39.23.132,3.570,0.030,-0.091,0.000
1668501563172,2022-11-15T10.39.23.172,3.610,0.091,-0.061,0.061
1668501563213,2022-11-15T10.39.23.213,3.651,0.061,-0.061,0.030
1668501563254,2022-11-15T10.39.23.254,3.692,-0.091,-0.091,0.000
1668501563293,2022-11-15T10.39.23.293,3.731,0.000,-0.183,-0.030
1668501563334,2022-11-15T10.39.23.334,3.772,0.030,0.000,-0.122
1668501563375,2022-11-15T10.39.23.375,3.813,-0.030,-0.030,-0.091
1668501563416,2022-11-15T10.39.23.416,3.854,0.030,-0.061,-0.152
1668501563456,2022-11-15T10.39.23.456,3.894,-0.183,0.061,-0.122
1668501563497,2022-11-15T10.39.23.497,3.935,0.122,-0.030,0.000
1668501563538,2022-11-15T10.39.23.538,3.976,-0.122,-0.030,0.091
1668501563578,2022-11-15T10.39.23.578,4.016,-0.061,0.030,0.091
1668501563619,2022-11-15T10.39.23.619,4.057,-0.061,-0.122,-0.061
1668501563660,2022-11-15T10.39.23.660,4.098,0.061,-0.061,-0.030
1668501563699,2022-11-15T10.39.23.699,4.137,0.061,-0.061,0.030
1668501563740,2022-11-15T10.39.23.740,4.178,0.305,-0.152,-0.030
1668501563781,2022-11-15T10.39.23.781,4.219,0.152,-0.152,-0.061
1668501563821,2022-11-15T10.39.23.821,4.259,0.183,-0.152,-0.183
1668501563862,2022-11-15T10.39.23.862,4.300,0.366,-0.061,-0.122
1668501563903,2022-11-15T10.39.23.903,4.341,0.244,0.030,-0.030
1668501563944,2022-11-15T10.39.23.944,4.382,0.427,0.091,-0.061
1668501563983,2022-11-15T10.39.23.983,4.421,0.518,-0.183,0.152
1668501564024,2022-11-15T10.39.24.024,4.462,0.152,-0.305,0.549
1668501564065,2022-11-15T10.39.24.065,4.503,-0.701,-0.152,0.732
1668501564105,2022-11-15T10.39.24.105,4.543,-1.037,-0.213,0.366
1668501564146,2022-11-15T10.39.24.146,4.584,-1.829,0.274,0.152
1668501564187,2022-11-15T10.39.24.187,4.625,-1.921,0.579,0.030
1668501564226,2022-11-15T10.39.24.226,4.664,-1.098,0.518,-0.030
1668501564267,2022-11-15T10.39.24.267,4.705,-0.091,0.366,0.030
1668501564308,2022-11-15T10.39.24.308,4.746,0.518,0.122,-0.244
1668501564348,2022-11-15T10.39.24.348,4.786,1.250,-0.244,-0.762
1668501564389,2022-11-15T10.39.24.389,4.827,0.183,-0.244,-0.366
1668501564430,2022-11-15T10.39.24.430,4.868,0.000,-0.213,-0.183
1668501564471,2022-11-15T10.39.24.471,4.909,0.122,-0.030,-0.030
1668501564511,2022-11-15T10.39.24.511,4.949,0.000,-0.030,0.091
1668501564552,2022-11-15T10.39.24.552,4.990,0.000,-0.183,0.122
1668501564593,2022-11-15T10.39.24.593,5.031,0.122,0.030,0.488
1668501564632,2022-11-15T10.39.24.632,5.070,0.152,0.122,0.579
1668501564673,2022-11-15T10.39.24.673,5.111,0.061,0.030,0.427
1668501564714,2022-11-15T10.39.24.714,5.152,-0.183,-0.091,0.244
1668501564755,2022-11-15T10.39.24.755,5.193,-0.305,-0.061,0.122
1668501564795,2022-11-15T10.39.24.795,5.233,-0.396,0.000,0.091
1668501564836,2022-11-15T10.39.24.836,5.274,-0.427,0.061,-0.030
1668501564877,2022-11-15T10.39.24.877,5.315,-0.549,-0.030,-0.030
1668501564916,2022-11-15T10.39.24.916,5.354,-0.640,0.183,-0.030
1668501564957,2022-11-15T10.39.24.957,5.395,-0.640,0.274,-0.183
1668501564998,2022-11-15T10.39.24.998,5.436,-0.640,0.122,-0.305
1668501565038,2022-11-15T10.39.25.038,5.476,-0.579,0.122,-0.427
1668501565079,2022-11-15T10.39.25.079,5.517,-0.366,0.030,-0.305
1668501565120,2022-11-15T10.39.25.120,5.558,-0.152,-0.091,-0.091
1668501565160,2022-11-15T10.39.25.160,5.598,-0.335,-0.091,0.061
1668501565201,2022-11-15T10.39.25.201,5.639,-0.183,-0.122,0.213
1668501565242,2022-11-15T10.39.25.242,5.680,-0.122,-0.183,0.335
1668501565281,2022-11-15T10.39.25.281,5.719,-0.396,-0.183,0.671
1668501565322,2022-11-15T10.39.25.322,5.760,-0.244,-0.091,0.762
1668501565363,2022-11-15T10.39.25.363,5.801,-0.091,-0.061,0.640
1668501565404,2022-11-15T10.39.25.404,5.842,-0.213,-0.061,0.335
1668501565444,2022-11-15T10.39.25.444,5.882,0.213,0.091,0.183
1668501565485,2022-11-15T10.39.25.485,5.923,0.427,0.000,0.183
1668501565526,2022-11-15T10.39.25.526,5.964,0.213,-0.122,0.152
1668501565565,2022-11-15T10.39.25.565,6.003,0.152,-0.305,0.030
1668501565606,2022-11-15T10.39.25.606,6.044,-0.091,-0.183,-0.030
1668501565647,2022-11-15T10.39.25.647,6.085,0.061,0.122,0.000
1668501565687,2022-11-15T10.39.25.687,6.125,0.122,0.274,-0.030
1668501565728,2022-11-15T10.39.25.728,6.166,-0.152,0.061,-0.122
1668501565769,2022-11-15T10.39.25.769,6.207,0.091,0.030,-0.152
1668501565808,2022-11-15T10.39.25.808,6.246,0.122,0.152,-0.061
1668501565849,2022-11-15T10.39.25.849,6.287,-0.061,0.213,0.000
1668501565891,2022-11-15T10.39.25.891,6.329,-0.183,0.000,0.000
1668501565932,2022-11-15T10.39.25.932,6.370,-0.305,-0.244,-0.152
1668501565971,2022-11-15T10.39.25.971,6.409,-1.098,-0.061,0.122
1668501566012,2022-11-15T10.39.26.012,6.450,-0.945,-0.030,0.213
1668501566053,2022-11-15T10.39.26.053,6.491,-0.762,-0.030,0.457
1668501566093,2022-11-15T10.39.26.093,6.531,-1.311,0.091,1.006
1668501566134,2022-11-15T10.39.26.134,6.572,-0.915,0.213,1.098
1668501566175,2022-11-15T10.39.26.175,6.613,-0.976,0.152,1.037
1668501566214,2022-11-15T10.39.26.214,6.652,-1.067,0.183,0.549
1668501566255,2022-11-15T10.39.26.255,6.693,-0.183,-0.061,-0.091
1668501566296,2022-11-15T10.39.26.296,6.734,-0.213,-0.122,-0.335
1668501566336,2022-11-15T10.39.26.336,6.774,-0.061,-0.152,-0.549
1668501566377,2022-11-15T10.39.26.377,6.815,-0.335,-0.213,-0.427
1668501566418,2022-11-15T10.39.26.418,6.856,-0.152,-0.152,-0.183
1668501566457,2022-11-15T10.39.26.457,6.895,-0.305,-0.091,0.122
1668501566498,2022-11-15T10.39.26.498,6.936,-0.244,0.030,0.122
1668501566539,2022-11-15T10.39.26.539,6.977,-0.030,-0.122,0.122
1668501566580,2022-11-15T10.39.26.580,7.018,0.091,-0.122,0.091
1668501566620,2022-11-15T10.39.26.620,7.058,0.061,-0.305,0.000
1668501566661,2022-11-15T10.39.26.661,7.099,0.000,-0.305,-0.122
1668501566702,2022-11-15T10.39.26.702,7.140,0.000,-0.427,0.000
1668501566742,2022-11-15T10.39.26.742,7.180,-0.183,-0.152,0.244
1668501566783,2022-11-15T10.39.26.783,7.221,0.274,-0.061,0.183
1668501566824,2022-11-15T10.39.26.824,7.262,0.640,-0.213,0.183
1668501566863,2022-11-15T10.39.26.863,7.301,0.396,-0.213,0.274
1668501566904,2022-11-15T10.39.26.904,7.342,0.274,-0.366,0.427
1668501566945,2022-11-15T10.39.26.945,7.383,0.457,-0.488,0.396
1668501566985,2022-11-15T10.39.26.985,7.423,0.610,-0.518,0.335
1668501567026,2022-11-15T10.39.27.026,7.464,0.427,-0.427,0.244
1668501567067,2022-11-15T10.39.27.067,7.505,0.427,-0.518,0.000
1668501567108,2022-11-15T10.39.27.108,7.546,0.244,-0.488,-0.213
1668501567147,2022-11-15T10.39.27.147,7.585,0.213,-0.366,-0.152
1668501567188,2022-11-15T10.39.27.188,7.626,0.061,-0.274,-0.152
1668501567229,2022-11-15T10.39.27.229,7.667,-0.244,-0.030,-0.183
1668501567269,2022-11-15T10.39.27.269,7.707,-0.305,0.122,0.061
1668501567310,2022-11-15T10.39.27.310,7.748,-0.305,0.122,0.305
1668501567351,2022-11-15T10.39.27.351,7.789,-0.854,0.518,0.335
1668501567391,2022-11-15T10.39.27.391,7.829,-0.183,0.549,0.305
1668501567432,2022-11-15T10.39.27.432,7.870,0.000,-0.091,-0.213
1668501567473,2022-11-15T10.39.27.473,7.911,0.152,-0.030,-0.640
1668501567512,2022-11-15T10.39.27.512,7.950,-0.213,-0.152,-0.152
1668501567553,2022-11-15T10.39.27.553,7.991,0.152,-0.152,-0.152
1668501567594,2022-11-15T10.39.27.594,8.032,0.061,-0.030,-0.061
1668501567635,2022-11-15T10.39.27.635,8.073,-0.488,0.030,0.274
1668501567675,2022-11-15T10.39.27.675,8.113,-0.335,0.000,0.366
1668501567716,2022-11-15T10.39.27.716,8.154,-0.183,-0.335,0.335
1668501567757,2022-11-15T10.39.27.757,8.195,0.305,-0.244,0.457
1668501567796,2022-11-15T10.39.27.796,8.234,0.152,0.274,1.128
1668501567837,2022-11-15T10.39.27.837,8.275,0.335,0.122,1.250
1668501567878,2022-11-15T10.39.27.878,8.316,0.061,0.030,0.762
1668501567918,2022-11-15T10.39.27.918,8.356,-0.366,0.457,0.579
1668501567959,2022-11-15T10.39.27.959,8.397,-0.793,0.884,0.457
1668501568000,2022-11-15T10.39.28.000,8.438,-0.640,0.732,0.701
1668501568039,2022-11-15T10.39.28.039,8.477,-1.220,0.854,0.640
1668501568080,2022-11-15T10.39.28.080,8.518,-1.189,0.732,0.610
1668501568121,2022-11-15T10.39.28.121,8.559,-0.762,0.122,0.823
1668501568162,2022-11-15T10.39.28.162,8.600,-0.549,0.274,0.518
1668501568202,2022-11-15T10.39.28.202,8.640,-0.457,0.335,0.488
1668501568243,2022-11-15T10.39.28.243,8.681,-0.976,0.457,0.274
1668501568284,2022-11-15T10.39.28.284,8.722,-0.213,0.610,0.152
1668501568324,2022-11-15T10.39.28.324,8.762,-0.457,0.549,0.366
1668501568365,2022-11-15T10.39.28.365,8.803,-0.183,0.518,0.305
1668501568406,2022-11-15T10.39.28.406,8.844,0.000,0.122,0.305
1668501568445,2022-11-15T10.39.28.445,8.883,-0.244,0.213,0.183
1668501568486,2022-11-15T10.39.28.486,8.924,-0.152,0.488,0.213
1668501568527,2022-11-15T10.39.28.527,8.965,0.457,0.091,0.152
1668501568567,2022-11-15T10.39.28.567,9.005,0.305,0.000,0.152
1668501568608,2022-11-15T10.39.28.608,9.046,-0.183,0.091,0.183
1668501568649,2022-11-15T10.39.28.649,9.087,-0.091,0.427,0.274
1668501568690,2022-11-15T10.39.28.690,9.128,-0.061,0.579,0.671
1668501568729,2022-11-15T10.39.28.729,9.167,-0.183,1.189,0.762
1668501568770,2022-11-15T10.39.28.770,9.208,-0.183,0.976,0.335
1668501568811,2022-11-15T10.39.28.811,9.249,-0.274,0.366,-0.183
1668501568851,2022-11-15T10.39.28.851,9.289,-0.457,0.366,-0.579
1668501568892,2022-11-15T10.39.28.892,9.330,-0.396,-0.122,-0.549
1668501568933,2022-11-15T10.39.28.933,9.371,-0.762,0.030,-0.457
1668501568973,2022-11-15T10.39.28.973,9.411,-0.732,0.091,-0.366
1668501569014,2022-11-15T10.39.29.014,9.452,-0.671,-0.274,0.122
1668501569055,2022-11-15T10.39.29.055,9.493,0.732,-0.213,0.976
1668501569094,2022-11-15T10.39.29.094,9.532,-1.616,-0.183,1.189
1668501569135,2022-11-15T10.39.29.135,9.573,-0.732,-0.061,1.006
1668501569176,2022-11-15T10.39.29.176,9.614,-2.073,-0.396,1.280
1668501569216,2022-11-15T10.39.29.216,9.654,0.213,-0.274,0.793
1668501569257,2022-11-15T10.39.29.257,9.695,0.701,-0.305,0.305
1668501569298,2022-11-15T10.39.29.298,9.736,1.311,-0.579,-0.152
1668501569339,2022-11-15T10.39.29.339,9.777,1.098,-0.610,-0.579
1668501569378,2022-11-15T10.39.29.378,9.816,0.427,-0.366,-0.823
1668501569419,2022-11-15T10.39.29.419,9.857,0.457,-0.396,-0.732
1668501569460,2022-11-15T10.39.29.460,9.898,0.183,-0.396,-0.335
1668501569500,2022-11-15T10.39.29.500,9.938,-0.610,0.152,0.091
1668501569541,2022-11-15T10.39.29.541,9.979,-0.762,0.122,0.030
1668501569582,2022-11-15T10.39.29.582,10.020,-0.488,0.030,-0.152
1668501569621,2022-11-15T10.39.29.621,10.059,-0.549,0.061,-0.274
1668501569662,2022-11-15T10.39.29.662,10.100,0.030,-0.091,-0.427
1668501569703,2022-11-15T10.39.29.703,10.141,-0.122,0.030,-0.335
1668501569743,2022-11-15T10.39.29.743,10.181,0.244,-0.122,-0.213
1668501569784,2022-11-15T10.39.29.784,10.222,0.335,-0.122,-0.213
1668501569825,2022-11-15T10.39.29.825,10.263,0.122,-0.061,-0.091
1668501569866,2022-11-15T10.39.29.866,10.304,0.244,-0.061,-0.183
1668501569906,2022-11-15T10.39.29.906,10.344,0.091,-0.152,-0.213
1668501569947,2022-11-15T10.39.29.947,10.385,-0.213,-0.030,-0.061
1668501569988,2022-11-15T10.39.29.988,10.426,-0.091,0.000,0.030
1668501570027,2022-11-15T10.39.30.027,10.465,-0.122,-0.061,0.122
1668501570068,2022-11-15T10.39.30.068,10.506,0.000,-0.030,0.152
1668501570109,2022-11-15T10.39.30.109,10.547,0.061,-0.122,0.061
1668501570149,2022-11-15T10.39.30.149,10.587,0.335,0.000,0.030
1668501570190,2022-11-15T10.39.30.190,10.628,0.091,-0.030,0.183
1668501570231,2022-11-15T10.39.30.231,10.669,-0.274,0.061,-0.061
1668501570270,2022-11-15T10.39.30.270,10.708,-0.030,0.244,0.122
1668501570311,2022-11-15T10.39.30.311,10.749,-0.457,0.061,0.213
1668501570352,2022-11-15T10.39.30.352,10.790,-0.091,0.030,-0.030
1668501570393,2022-11-15T10.39.30.393,10.831,-0.335,0.000,0.000
1668501570433,2022-11-15T10.39.30.433,10.871,-0.091,0.000,0.061
1668501570474,2022-11-15T10.39.30.474,10.912,-0.152,0.061,0.152
1668501570515,2022-11-15T10.39.30.515,10.953,-0.122,-0.030,0.091
1668501570555,2022-11-15T10.39.30.555,10.993,0.061,-0.030,-0.030
1668501570596,2022-11-15T10.39.30.596,11.034,0.213,-0.091,0.152
1668501570637,2022-11-15T10.39.30.637,11.075,0.122,-0.122,0.274
1668501570676,2022-11-15T10.39.30.676,11.114,0.122,-0.061,0.091
1668501570717,2022-11-15T10.39.30.717,11.155,0.061,0.000,0.091
1668501570758,2022-11-15T10.39.30.758,11.196,0.091,0.000,0.183
1668501570798,2022-11-15T10.39.30.798,11.236,-0.152,0.000,0.091
1668501570839,2022-11-15T10.39.30.839,11.277,0.030,-0.091,0.091
1668501570880,2022-11-15T10.39.30.880,11.318,-0.244,0.061,-0.030
1668501570921,2022-11-15T10.39.30.921,11.359,0.061,-0.061,0.030
1668501570960,2022-11-15T10.39.30.960,11.398,-0.030,-0.122,0.122
1668501571001,2022-11-15T10.39.31.001,11.439,0.183,-0.152,0.152
1668501571042,2022-11-15T10.39.31.042,11.480,-0.122,-0.061,0.122
1668501571082,2022-11-15T10.39.31.082,11.520,-0.152,-0.091,0.213
1668501571123,2022-11-15T10.39.31.123,11.561,-0.122,-0.091,0.274
1668501571164,2022-11-15T10.39.31.164,11.602,-0.518,0.030,0.274
1668501571203,2022-11-15T10.39.31.203,11.641,-0.152,-0.091,0.244
1668501571245,2022-11-15T10.39.31.245,11.683,-0.152,-0.091,0.183
1668501571286,2022-11-15T10.39.31.286,11.724,0.122,-0.274,0.183
1668501571325,2022-11-15T10.39.31.325,11.763,-0.274,0.030,0.091
1668501571366,2022-11-15T10.39.31.366,11.804,-0.183,-0.061,0.091
1668501571407,2022-11-15T10.39.31.407,11.845,0.152,-0.030,-0.030
1668501571447,2022-11-15T10.39.31.447,11.885,-0.030,0.061,0.061
1668501571488,2022-11-15T10.39.31.488,11.926,-0.091,0.000,0.061
1668501571529,2022-11-15T10.39.31.529,11.967,-0.091,0.061,-0.061
1668501571570,2022-11-15T10.39.31.570,12.008,-0.091,0.030,0.000
1668501571609,2022-11-15T10.39.31.609,12.047,-0.091,0.030,-0.030
1668501571650,2022-11-15T10.39.31.650,12.088,-0.091,0.061,-0.030
1668501571691,2022-11-15T10.39.31.691,12.129,0.030,0.030,-0.030
1668501571731,2022-11-15T10.39.31.731,12.169,-0.091,0.061,0.000
1668501571772,2022-11-15T10.39.31.772,12.210,0.091,0.030,0.000
1668501571813,2022-11-15T10.39.31.813,12.251,-0.061,-0.152,-0.122
1668501571852,2022-11-15T10.39.31.852,12.290,-0.030,0.000,-0.091
1668501571893,2022-11-15T10.39.31.893,12.331,-0.183,0.000,0.030
1668501571934,2022-11-15T10.39.31.934,12.372,0.061,-0.030,0.091
1668501571974,2022-11-15T10.39.31.974,12.412,-0.091,0.061,0.061
1668501572015,2022-11-15T10.39.32.015,12.453,-0.030,0.061,-0.030
1668501572056,2022-11-15T10.39.32.056,12.494,0.122,-0.061,0.000
1668501572097,2022-11-15T10.39.32.097,12.535,-0.183,0.122,0.030
1668501572137,2022-11-15T10.39.32.137,12.575,-0.427,0.244,-0.030
1668501572178,2022-11-15T10.39.32.178,12.616,-0.152,0.183,-0.183
1668501572219,2022-11-15T10.39.32.219,12.657,-0.091,0.000,-0.091
1668501572258,2022-11-15T10.39.32.258,12.696,-0.122,-0.152,0.000
1668501572299,2022-11-15T10.39.32.299,12.737,-0.183,-0.030,-0.213
1668501572340,2022-11-15T10.39.32.340,12.778,-0.061,0.030,-0.091
1668501572380,2022-11-15T10.39.32.380,12.818,0.000,-0.030,0.091
1668501572421,2022-11-15T10.39.32.421,12.859,0.030,-0.091,0.122
1668501572462,2022-11-15T10.39.32.462,12.900,0.122,0.061,0.152
1668501572501,2022-11-15T10.39.32.501,12.939,-0.061,0.152,0.091
1668501572542,2022-11-15T10.39.32.542,12.980,-0.274,0.183,0.091
1668501572583,2022-11-15T10.39.32.583,13.021,-0.457,0.244,-0.030
1668501572624,2022-11-15T10.39.32.624,13.062,-0.457,0.305,-0.061
1668501572664,2022-11-15T10.39.32.664,13.102,-0.213,0.122,-0.091
1668501572705,2022-11-15T10.39.32.705,13.143,-0.061,0.091,-0.030
1668501572746,2022-11-15T10.39.32.746,13.184,-0.335,0.030,-0.091
1668501572786,2022-11-15T10.39.32.786,13.224,-0.305,-0.152,-0.152
1668501572827,2022-11-15T10.39.32.827,13.265,-0.366,-0.061,-0.061
1668501572868,2022-11-15T10.39.32.868,13.306,0.244,-0.244,0.061
1668501572907,2022-11-15T10.39.32.907,13.345,0.091,-0.030,0.152
1668501572948,2022-11-15T10.39.32.948,13.386,-0.152,0.091,0.122
1668501572989,2022-11-15T10.39.32.989,13.427,0.183,0.030,0.091
1668501573029,2022-11-15T10.39.33.029,13.467,-0.183,0.183,0.274
1668501573070,2022-11-15T10.39.33.070,13.508,0.030,0.183,0.213
1668501573111,2022-11-15T10.39.33.111,13.549,0.122,0.122,0.061
1668501573152,2022-11-15T10.39.33.152,13.590,-0.061,0.030,0.091
1668501573191,2022-11-15T10.39.33.191,13.629,0.152,-0.244,-0.030
1668501573232,2022-11-15T10.39.33.232,13.670,0.091,-0.122,-0.030
1668501573273,2022-11-15T10.39.33.273,13.711,-0.122,-0.061,0.122
1668501573313,2022-11-15T10.39.33.313,13.751,0.183,-0.213,0.061
1668501573354,2022-11-15T10.39.33.354,13.792,-0.030,0.000,0.091
1668501573395,2022-11-15T10.39.33.395,13.833,-0.091,0.091,0.244
1668501573434,2022-11-15T10.39.33.434,13.872,0.091,-0.030,0.244
1668501573475,2022-11-15T10.39.33.475,13.913,-0.061,-0.030,0.183
1668501573516,2022-11-15T10.39.33.516,13.954,-0.091,0.061,0.183
1668501573556,2022-11-15T10.39.33.556,13.994,-0.579,-0.091,0.183
1668501573597,2022-11-15T10.39.33.597,14.035,-0.244,-0.091,0.244
1668501573638,2022-11-15T10.39.33.638,14.076,-0.122,0.030,0.427
1668501573679,2022-11-15T10.39.33.679,14.117,0.122,0.030,0.457
1668501573719,2022-11-15T10.39.33.719,14.157,0.274,0.061,0.335
1668501573760,2022-11-15T10.39.33.760,14.198,0.244,-0.152,-0.122
1668501573801,2022-11-15T10.39.33.801,14.239,0.091,-0.213,-0.335
1668501573840,2022-11-15T10.39.33.840,14.278,-0.305,-0.030,-0.091
1668501573881,2022-11-15T10.39.33.881,14.319,-0.152,-0.091,-0.091
1668501573922,2022-11-15T10.39.33.922,14.360,-0.396,-0.030,0.000
1668501573962,2022-11-15T10.39.33.962,14.400,-0.213,0.091,0.030
1668501574003,2022-11-15T10.39.34.003,14.441,0.305,0.091,0.000
1668501574044,2022-11-15T10.39.34.044,14.482,-0.030,0.030,0.030
1668501574083,2022-11-15T10.39.34.083,14.521,0.122,0.061,0.152
1668501574124,2022-11-15T10.39.34.124,14.562,-0.061,0.030,0.305
1668501574165,2022-11-15T10.39.34.165,14.603,0.183,-0.061,0.213
