epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449219491,2022-11-14T20.06.59.491,4.748,0.732,-0.061,-0.183
1668449219530,2022-11-14T20.06.59.530,4.787,0.183,-0.122,-0.030
1668449219572,2022-11-14T20.06.59.572,4.829,-0.762,-0.061,0.152
1668449219613,2022-11-14T20.06.59.613,4.870,-0.213,0.061,0.030
1668449219652,2022-11-14T20.06.59.652,4.909,0.305,0.000,-0.152
1668449219693,2022-11-14T20.06.59.693,4.950,-0.732,0.061,0.335
1668449219734,2022-11-14T20.06.59.734,4.991,-0.488,0.091,0.244
1668449219774,2022-11-14T20.06.59.774,5.031,0.610,0.030,-0.122
1668449219815,2022-11-14T20.06.59.815,5.072,0.640,0.000,-0.183
1668449219856,2022-11-14T20.06.59.856,5.113,-0.030,0.000,0.061
1668449219897,2022-11-14T20.06.59.897,5.154,0.030,-0.030,0.000
1668449219936,2022-11-14T20.06.59.936,5.193,0.152,-0.061,-0.061
1668449219977,2022-11-14T20.06.59.977,5.234,0.305,-0.061,-0.061
1668449220018,2022-11-14T20.07.00.018,5.275,0.000,-0.091,0.061
1668449220058,2022-11-14T20.07.00.058,5.315,-0.213,-0.122,0.122
1668449220099,2022-11-14T20.07.00.099,5.356,-0.152,-0.091,0.091
1668449220140,2022-11-14T20.07.00.140,5.397,-0.335,-0.091,0.274
1668449220179,2022-11-14T20.07.00.179,5.436,-0.518,-0.091,0.335
1668449220220,2022-11-14T20.07.00.220,5.477,-0.244,-0.213,0.183
1668449220261,2022-11-14T20.07.00.261,5.518,-0.488,-0.335,0.244
1668449220302,2022-11-14T20.07.00.302,5.559,-0.945,-0.244,0.305
1668449220342,2022-11-14T20.07.00.342,5.599,-0.701,-0.152,0.305
1668449220383,2022-11-14T20.07.00.383,5.640,-0.335,-0.091,0.183
1668449220424,2022-11-14T20.07.00.424,5.681,-0.244,-0.152,0.091
1668449220464,2022-11-14T20.07.00.464,5.721,-0.152,-0.122,0.122
1668449220505,2022-11-14T20.07.00.505,5.762,-0.061,-0.091,0.091
1668449220546,2022-11-14T20.07.00.546,5.803,0.061,-0.030,0.000
1668449220585,2022-11-14T20.07.00.585,5.842,0.488,0.061,-0.061
1668449220626,2022-11-14T20.07.00.626,5.883,0.762,0.091,-0.183
1668449220667,2022-11-14T20.07.00.667,5.924,0.244,0.152,-0.183
1668449220707,2022-11-14T20.07.00.707,5.964,0.335,0.061,-0.061
1668449220748,2022-11-14T20.07.00.748,6.005,0.488,0.030,0.000
1668449220789,2022-11-14T20.07.00.789,6.046,-0.061,0.061,0.000
1668449220830,2022-11-14T20.07.00.830,6.087,-0.305,0.061,0.030
1668449220869,2022-11-14T20.07.00.869,6.126,-0.335,0.000,0.122
1668449220910,2022-11-14T20.07.00.910,6.167,-0.183,0.000,0.061
1668449220951,2022-11-14T20.07.00.951,6.208,-0.122,0.061,0.000
1668449220991,2022-11-14T20.07.00.991,6.248,-0.244,0.030,0.000
1668449221032,2022-11-14T20.07.01.032,6.289,-0.274,0.061,0.030
1668449221073,2022-11-14T20.07.01.073,6.330,0.061,0.000,-0.061
1668449221113,2022-11-14T20.07.01.113,6.370,-0.213,0.000,0.000
1668449221154,2022-11-14T20.07.01.154,6.411,-0.213,0.061,0.030
1668449221195,2022-11-14T20.07.01.195,6.452,-0.030,0.061,0.030
1668449221234,2022-11-14T20.07.01.234,6.491,-0.061,0.030,0.030
1668449221275,2022-11-14T20.07.01.275,6.532,-0.213,0.061,0.091
1668449221316,2022-11-14T20.07.01.316,6.573,-0.091,0.030,0.091
1668449221357,2022-11-14T20.07.01.357,6.614,0.183,0.000,-0.061
1668449221397,2022-11-14T20.07.01.397,6.654,0.244,0.000,-0.061
1668449221438,2022-11-14T20.07.01.438,6.695,0.122,-0.030,0.061
1668449221479,2022-11-14T20.07.01.479,6.736,0.061,-0.061,0.061
1668449221518,2022-11-14T20.07.01.518,6.775,-0.061,-0.030,0.030
1668449221559,2022-11-14T20.07.01.559,6.816,-0.427,-0.030,0.122
1668449221600,2022-11-14T20.07.01.600,6.857,-0.030,-0.061,0.091
1668449221640,2022-11-14T20.07.01.640,6.897,0.183,-0.061,0.000
1668449221681,2022-11-14T20.07.01.681,6.938,0.030,-0.122,0.000
1668449221722,2022-11-14T20.07.01.722,6.979,-0.244,-0.183,0.000
1668449221761,2022-11-14T20.07.01.761,7.018,0.122,-0.061,-0.061
1668449221802,2022-11-14T20.07.01.802,7.059,0.122,0.000,0.000
1668449221843,2022-11-14T20.07.01.843,7.100,0.000,-0.030,0.061
1668449221884,2022-11-14T20.07.01.884,7.141,-0.152,-0.030,0.061
1668449221924,2022-11-14T20.07.01.924,7.181,0.061,0.000,0.000
1668449221965,2022-11-14T20.07.01.965,7.222,-0.183,0.000,0.061
1668449222006,2022-11-14T20.07.02.006,7.263,-0.091,0.000,0.030
1668449222046,2022-11-14T20.07.02.046,7.303,0.091,0.000,-0.030
1668449222087,2022-11-14T20.07.02.087,7.344,0.061,-0.061,0.000
1668449222128,2022-11-14T20.07.02.128,7.385,-0.030,-0.061,0.030
1668449222167,2022-11-14T20.07.02.167,7.424,-0.061,-0.030,0.061
1668449222208,2022-11-14T20.07.02.208,7.465,0.183,-0.030,0.000
1668449222249,2022-11-14T20.07.02.249,7.506,0.335,0.030,0.000
1668449222290,2022-11-14T20.07.02.290,7.547,0.274,0.091,-0.030
1668449222330,2022-11-14T20.07.02.330,7.587,-0.274,0.061,0.091
1668449222371,2022-11-14T20.07.02.371,7.628,-0.061,0.061,0.030
1668449222412,2022-11-14T20.07.02.412,7.669,0.000,0.091,0.061
1668449222451,2022-11-14T20.07.02.451,7.708,-0.061,0.000,0.061
1668449222492,2022-11-14T20.07.02.492,7.749,0.244,-0.030,-0.030
1668449222533,2022-11-14T20.07.02.533,7.790,0.183,-0.061,-0.030
1668449222573,2022-11-14T20.07.02.573,7.830,0.335,-0.030,-0.061
1668449222614,2022-11-14T20.07.02.614,7.871,-0.122,0.000,0.030
1668449222655,2022-11-14T20.07.02.655,7.912,-0.427,0.030,0.183
1668449222695,2022-11-14T20.07.02.695,7.952,0.000,0.030,0.091
1668449222736,2022-11-14T20.07.02.736,7.993,0.030,-0.030,0.030
1668449222777,2022-11-14T20.07.02.777,8.034,-0.244,-0.091,0.000
1668449222818,2022-11-14T20.07.02.818,8.075,-0.457,0.000,0.061
1668449222857,2022-11-14T20.07.02.857,8.114,-0.305,-0.030,0.091
1668449222898,2022-11-14T20.07.02.898,8.155,-0.305,-0.091,0.122
1668449222939,2022-11-14T20.07.02.939,8.196,-0.335,-0.091,0.091
1668449222979,2022-11-14T20.07.02.979,8.236,-0.152,0.030,0.000
1668449223020,2022-11-14T20.07.03.020,8.277,-0.183,0.030,0.030
1668449223061,2022-11-14T20.07.03.061,8.318,-0.061,0.030,0.000
1668449223100,2022-11-14T20.07.03.100,8.357,-0.122,0.000,0.061
1668449223141,2022-11-14T20.07.03.141,8.398,0.000,0.000,0.030
1668449223182,2022-11-14T20.07.03.182,8.439,0.091,0.091,-0.030
1668449223222,2022-11-14T20.07.03.222,8.479,0.091,0.030,0.000
1668449223263,2022-11-14T20.07.03.263,8.520,-0.274,0.061,0.061
1668449223304,2022-11-14T20.07.03.304,8.561,0.030,0.030,0.061
1668449223345,2022-11-14T20.07.03.345,8.602,0.091,-0.061,0.061
1668449223384,2022-11-14T20.07.03.384,8.641,0.122,-0.030,0.030
1668449223426,2022-11-14T20.07.03.426,8.683,0.152,-0.030,-0.030
1668449223467,2022-11-14T20.07.03.467,8.724,-0.152,-0.091,0.000
1668449223506,2022-11-14T20.07.03.506,8.763,-0.030,0.030,0.091
1668449223547,2022-11-14T20.07.03.547,8.804,0.152,0.000,0.000
1668449223588,2022-11-14T20.07.03.588,8.845,-0.244,-0.091,0.030
1668449223628,2022-11-14T20.07.03.628,8.885,-0.061,0.000,0.000
1668449223669,2022-11-14T20.07.03.669,8.926,-0.030,0.000,0.061
1668449223710,2022-11-14T20.07.03.710,8.967,-0.091,0.030,0.030
1668449223751,2022-11-14T20.07.03.751,9.008,0.122,-0.030,-0.030
1668449223790,2022-11-14T20.07.03.790,9.047,0.061,-0.030,0.030
1668449223831,2022-11-14T20.07.03.831,9.088,-0.396,0.000,0.122
1668449223872,2022-11-14T20.07.03.872,9.129,-0.244,0.000,0.061
1668449223912,2022-11-14T20.07.03.912,9.169,-0.091,0.000,0.000
1668449223953,2022-11-14T20.07.03.953,9.210,-0.030,0.000,0.061
1668449223994,2022-11-14T20.07.03.994,9.251,0.030,-0.030,0.000
1668449224033,2022-11-14T20.07.04.033,9.290,-0.213,0.000,0.000
1668449224074,2022-11-14T20.07.04.074,9.331,-0.213,0.030,0.091
1668449224115,2022-11-14T20.07.04.115,9.372,-0.244,0.030,0.122
1668449224155,2022-11-14T20.07.04.155,9.412,-0.152,0.030,0.030
1668449224196,2022-11-14T20.07.04.196,9.453,0.122,0.000,0.000
1668449224237,2022-11-14T20.07.04.237,9.494,0.091,-0.030,0.000
1668449224278,2022-11-14T20.07.04.278,9.535,-0.091,0.000,0.030
1668449224318,2022-11-14T20.07.04.318,9.575,-0.091,-0.030,0.061
1668449224359,2022-11-14T20.07.04.359,9.616,-0.030,0.000,0.091
1668449224400,2022-11-14T20.07.04.400,9.657,0.152,0.000,-0.030
1668449224439,2022-11-14T20.07.04.439,9.696,0.030,0.061,0.030
1668449224480,2022-11-14T20.07.04.480,9.737,-0.091,-0.030,0.061
1668449224521,2022-11-14T20.07.04.521,9.778,-0.152,0.000,0.061
1668449224561,2022-11-14T20.07.04.561,9.818,-0.061,0.000,0.061
1668449224602,2022-11-14T20.07.04.602,9.859,-0.152,0.000,0.030
1668449224643,2022-11-14T20.07.04.643,9.900,-0.183,0.000,0.091
1668449224682,2022-11-14T20.07.04.682,9.939,-0.213,-0.061,0.030
1668449224723,2022-11-14T20.07.04.723,9.980,-1.341,-0.091,0.274
1668449224764,2022-11-14T20.07.04.764,10.021,-1.921,-0.030,0.457
1668449224805,2022-11-14T20.07.04.805,10.062,-1.250,-0.030,0.335
1668449224845,2022-11-14T20.07.04.845,10.102,-0.610,0.030,0.274
1668449224886,2022-11-14T20.07.04.886,10.143,0.732,-0.030,-0.091
1668449224927,2022-11-14T20.07.04.927,10.184,0.884,0.000,-0.244
1668449224967,2022-11-14T20.07.04.967,10.224,1.189,0.061,-0.305
1668449225008,2022-11-14T20.07.05.008,10.265,1.220,0.030,-0.366
1668449225049,2022-11-14T20.07.05.049,10.306,-0.274,0.030,-0.122
1668449225088,2022-11-14T20.07.05.088,10.345,-0.183,0.122,0.152
1668449225129,2022-11-14T20.07.05.129,10.386,0.366,0.000,0.274
1668449225170,2022-11-14T20.07.05.170,10.427,0.274,0.030,0.091
1668449225211,2022-11-14T20.07.05.211,10.468,0.274,0.061,0.091
1668449225251,2022-11-14T20.07.05.251,10.508,0.244,0.000,0.000
1668449225292,2022-11-14T20.07.05.292,10.549,0.183,-0.122,-0.183
1668449225333,2022-11-14T20.07.05.333,10.590,-0.701,-0.091,0.152
1668449225372,2022-11-14T20.07.05.372,10.629,-0.823,-0.091,0.183
1668449225413,2022-11-14T20.07.05.413,10.670,-1.463,-0.030,0.274
1668449225454,2022-11-14T20.07.05.454,10.711,-0.427,-0.030,0.152
1668449225494,2022-11-14T20.07.05.494,10.751,0.671,-0.030,-0.122
1668449225535,2022-11-14T20.07.05.535,10.792,-0.091,-0.061,0.030
1668449225576,2022-11-14T20.07.05.576,10.833,-0.274,0.030,0.152
1668449225615,2022-11-14T20.07.05.615,10.872,0.457,0.000,-0.091
1668449225656,2022-11-14T20.07.05.656,10.913,-0.091,0.091,0.000
1668449225697,2022-11-14T20.07.05.697,10.954,-0.305,0.061,0.030
1668449225738,2022-11-14T20.07.05.738,10.995,-0.244,0.000,0.091
1668449225778,2022-11-14T20.07.05.778,11.035,0.183,0.000,-0.091
1668449225819,2022-11-14T20.07.05.819,11.076,0.122,0.030,-0.061
1668449225860,2022-11-14T20.07.05.860,11.117,-0.640,0.061,0.244
1668449225900,2022-11-14T20.07.05.900,11.157,-0.274,0.000,0.091
1668449225941,2022-11-14T20.07.05.941,11.198,-0.213,0.000,0.000
1668449225982,2022-11-14T20.07.05.982,11.239,-0.488,0.091,0.183
1668449226021,2022-11-14T20.07.06.021,11.278,-0.152,0.061,0.122
1668449226062,2022-11-14T20.07.06.062,11.319,0.396,-0.091,-0.061
1668449226103,2022-11-14T20.07.06.103,11.360,0.152,-0.091,-0.030
1668449226144,2022-11-14T20.07.06.144,11.401,-0.549,0.000,0.213
1668449226184,2022-11-14T20.07.06.184,11.441,0.122,0.061,0.000
1668449226225,2022-11-14T20.07.06.225,11.482,0.457,0.091,-0.122
1668449226266,2022-11-14T20.07.06.266,11.523,0.854,-0.061,-0.213
1668449226305,2022-11-14T20.07.06.305,11.562,-0.579,-0.122,0.091
1668449226346,2022-11-14T20.07.06.346,11.603,-1.555,-0.091,0.549
1668449226387,2022-11-14T20.07.06.387,11.644,-0.457,-0.030,0.244
1668449226427,2022-11-14T20.07.06.427,11.684,-0.549,-0.061,0.183
1668449226468,2022-11-14T20.07.06.468,11.725,-0.213,-0.061,0.091
1668449226509,2022-11-14T20.07.06.509,11.766,0.823,0.030,-0.122
1668449226549,2022-11-14T20.07.06.549,11.806,0.396,-0.091,-0.183
1668449226590,2022-11-14T20.07.06.590,11.847,-0.213,-0.091,0.000
1668449226631,2022-11-14T20.07.06.631,11.888,0.274,-0.030,-0.152
1668449226672,2022-11-14T20.07.06.672,11.929,0.518,0.030,-0.091
1668449226711,2022-11-14T20.07.06.711,11.968,-0.030,0.030,0.122
1668449226752,2022-11-14T20.07.06.752,12.009,-0.305,0.000,0.152
1668449226793,2022-11-14T20.07.06.793,12.050,-0.122,-0.030,0.030
1668449226833,2022-11-14T20.07.06.833,12.090,-0.061,0.030,0.091
1668449226874,2022-11-14T20.07.06.874,12.131,-0.030,0.030,0.091
1668449226915,2022-11-14T20.07.06.915,12.172,0.427,-0.030,-0.030
1668449226954,2022-11-14T20.07.06.954,12.211,0.152,-0.091,-0.061
1668449226995,2022-11-14T20.07.06.995,12.252,-0.183,-0.091,0.091
1668449227036,2022-11-14T20.07.07.036,12.293,0.122,-0.061,0.000
1668449227077,2022-11-14T20.07.07.077,12.334,0.122,0.000,0.000
1668449227117,2022-11-14T20.07.07.117,12.374,0.061,0.000,0.061
1668449227158,2022-11-14T20.07.07.158,12.415,0.000,-0.030,0.030
1668449227199,2022-11-14T20.07.07.199,12.456,-0.213,-0.030,0.061
1668449227238,2022-11-14T20.07.07.238,12.495,0.091,-0.061,-0.030
1668449227280,2022-11-14T20.07.07.280,12.537,0.000,-0.061,0.030
1668449227321,2022-11-14T20.07.07.321,12.578,-0.122,0.000,0.030
1668449227360,2022-11-14T20.07.07.360,12.617,0.152,-0.030,-0.030
1668449227401,2022-11-14T20.07.07.401,12.658,0.000,-0.030,0.000
1668449227442,2022-11-14T20.07.07.442,12.699,-0.396,0.000,0.091
1668449227482,2022-11-14T20.07.07.482,12.739,-0.274,0.061,0.122
1668449227523,2022-11-14T20.07.07.523,12.780,-0.518,0.000,0.091
1668449227564,2022-11-14T20.07.07.564,12.821,-0.244,-0.030,0.122
1668449227605,2022-11-14T20.07.07.605,12.862,0.274,0.061,0.000
1668449227644,2022-11-14T20.07.07.644,12.901,0.518,0.061,-0.122
1668449227685,2022-11-14T20.07.07.685,12.942,0.396,0.091,-0.091
1668449227726,2022-11-14T20.07.07.726,12.983,-0.030,0.091,0.000
1668449227766,2022-11-14T20.07.07.766,13.023,-0.305,0.030,0.061
1668449227807,2022-11-14T20.07.07.807,13.064,0.396,0.030,-0.030
1668449227848,2022-11-14T20.07.07.848,13.105,0.579,0.000,-0.122
1668449227887,2022-11-14T20.07.07.887,13.144,-0.305,0.030,0.122
1668449227928,2022-11-14T20.07.07.928,13.185,-0.762,0.091,0.213
1668449227969,2022-11-14T20.07.07.969,13.226,-0.976,0.213,0.213
1668449228009,2022-11-14T20.07.08.009,13.266,-0.427,0.061,-0.030
1668449228050,2022-11-14T20.07.08.050,13.307,-1.037,0.030,0.213
1668449228091,2022-11-14T20.07.08.091,13.348,-0.640,-0.030,0.152
1668449228132,2022-11-14T20.07.08.132,13.389,0.183,-0.183,-0.152
1668449228172,2022-11-14T20.07.08.172,13.429,-0.610,-0.091,0.152
1668449228213,2022-11-14T20.07.08.213,13.470,-0.366,0.030,0.213
1668449228254,2022-11-14T20.07.08.254,13.511,0.152,0.030,-0.091
1668449228293,2022-11-14T20.07.08.293,13.550,0.335,0.000,-0.213
1668449228334,2022-11-14T20.07.08.334,13.591,-0.457,-0.030,0.091
1668449228375,2022-11-14T20.07.08.375,13.632,-0.610,0.000,0.244
1668449228415,2022-11-14T20.07.08.415,13.672,0.335,0.000,-0.091
1668449228456,2022-11-14T20.07.08.456,13.713,0.335,0.000,-0.122
1668449228497,2022-11-14T20.07.08.497,13.754,0.061,0.000,0.061
1668449228538,2022-11-14T20.07.08.538,13.795,-0.213,0.000,0.122
1668449228577,2022-11-14T20.07.08.577,13.834,-0.061,0.091,0.122
1668449228618,2022-11-14T20.07.08.618,13.875,0.122,0.030,0.000
1668449228659,2022-11-14T20.07.08.659,13.916,-0.122,-0.061,0.152
1668449228699,2022-11-14T20.07.08.699,13.956,-0.305,-0.091,0.152
1668449228740,2022-11-14T20.07.08.740,13.997,0.183,-0.091,0.000
1668449228781,2022-11-14T20.07.08.781,14.038,0.244,-0.030,-0.091
1668449228821,2022-11-14T20.07.08.821,14.078,-0.244,0.000,0.122
1668449228862,2022-11-14T20.07.08.862,14.119,-0.091,0.000,0.091
1668449228903,2022-11-14T20.07.08.903,14.160,-0.213,-0.091,0.061
1668449228942,2022-11-14T20.07.08.942,14.199,0.183,-0.030,0.000
1668449228983,2022-11-14T20.07.08.983,14.240,1.524,0.152,-0.213
1668449229024,2022-11-14T20.07.09.024,14.281,3.537,0.152,-0.671
1668449229065,2022-11-14T20.07.09.065,14.322,1.006,-0.152,-0.457
1668449229105,2022-11-14T20.07.09.105,14.362,-2.134,-0.152,0.579
1668449229146,2022-11-14T20.07.09.146,14.403,-2.012,-0.091,0.610
1668449229187,2022-11-14T20.07.09.187,14.444,-0.854,-0.152,0.244
1668449229226,2022-11-14T20.07.09.226,14.483,-0.274,-0.122,0.030
1668449229267,2022-11-14T20.07.09.267,14.524,-0.488,-0.030,0.274
1668449229308,2022-11-14T20.07.09.308,14.565,0.518,-0.061,0.061
1668449229348,2022-11-14T20.07.09.348,14.605,0.793,-0.030,-0.152
1668449229389,2022-11-14T20.07.09.389,14.646,0.732,0.061,-0.152
1668449229430,2022-11-14T20.07.09.430,14.687,1.159,0.000,-0.396
