epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668271961542,2022-11-12T18:52:41.542,8.440,0.188,0.158,-0.969
1668271961582,2022-11-12T18:52:41.582,8.480,0.185,0.159,-0.969
1668271961622,2022-11-12T18:52:41.622,8.520,0.181,0.160,-0.968
1668271961662,2022-11-12T18:52:41.662,8.560,0.182,0.159,-0.969
1668271961702,2022-11-12T18:52:41.702,8.600,0.182,0.160,-0.968
1668271961742,2022-11-12T18:52:41.742,8.640,0.182,0.161,-0.968
1668271961782,2022-11-12T18:52:41.782,8.680,0.182,0.161,-0.967
1668271961822,2022-11-12T18:52:41.822,8.720,0.182,0.161,-0.968
1668271961862,2022-11-12T18:52:41.862,8.760,0.183,0.162,-0.968
1668271961902,2022-11-12T18:52:41.902,8.800,0.179,0.162,-0.967
1668271961942,2022-11-12T18:52:41.942,8.840,0.181,0.162,-0.968
1668271961982,2022-11-12T18:52:41.982,8.880,0.185,0.161,-0.967
1668271962022,2022-11-12T18:52:42.022,8.920,0.184,0.165,-0.967
1668271962062,2022-11-12T18:52:42.062,8.960,0.178,0.160,-0.967
1668271962102,2022-11-12T18:52:42.102,9.000,0.183,0.163,-0.967
1668271962142,2022-11-12T18:52:42.142,9.040,0.184,0.165,-0.966
1668271962182,2022-11-12T18:52:42.182,9.080,0.184,0.160,-0.968
1668271962222,2022-11-12T18:52:42.222,9.120,0.182,0.166,-0.966
1668271962262,2022-11-12T18:52:42.262,9.160,0.181,0.164,-0.968
1668271962302,2022-11-12T18:52:42.302,9.200,0.179,0.164,-0.967
1668271962342,2022-11-12T18:52:42.342,9.240,0.182,0.165,-0.967
1668271962382,2022-11-12T18:52:42.382,9.280,0.184,0.165,-0.967
1668271962422,2022-11-12T18:52:42.422,9.320,0.184,0.162,-0.967
1668271962462,2022-11-12T18:52:42.462,9.360,0.177,0.163,-0.967
1668271962502,2022-11-12T18:52:42.502,9.400,0.184,0.165,-0.967
1668271962542,2022-11-12T18:52:42.542,9.440,0.182,0.164,-0.968
1668271962582,2022-11-12T18:52:42.582,9.480,0.181,0.164,-0.967
1668271962622,2022-11-12T18:52:42.622,9.520,0.179,0.167,-0.966
1668271962662,2022-11-12T18:52:42.662,9.560,0.183,0.164,-0.966
1668271962702,2022-11-12T18:52:42.702,9.600,0.184,0.166,-0.967
1668271962742,2022-11-12T18:52:42.742,9.640,0.183,0.164,-0.967
1668271962782,2022-11-12T18:52:42.782,9.680,0.178,0.165,-0.967
1668271962822,2022-11-12T18:52:42.822,9.720,0.182,0.163,-0.968
1668271962862,2022-11-12T18:52:42.862,9.760,0.186,0.165,-0.967
1668271962902,2022-11-12T18:52:42.902,9.800,0.181,0.164,-0.968
1668271962942,2022-11-12T18:52:42.942,9.840,0.182,0.169,-0.966
1668271962982,2022-11-12T18:52:42.982,9.880,0.184,0.165,-0.968
1668271963022,2022-11-12T18:52:43.022,9.920,0.181,0.165,-0.967
1668271963062,2022-11-12T18:52:43.062,9.960,0.180,0.166,-0.967
1668271963102,2022-11-12T18:52:43.102,10.000,0.184,0.166,-0.967
1668271963142,2022-11-12T18:52:43.142,10.040,0.185,0.165,-0.967
1668271963182,2022-11-12T18:52:43.182,10.080,0.181,0.163,-0.968
1668271963222,2022-11-12T18:52:43.222,10.120,0.182,0.163,-0.967
1668271963262,2022-11-12T18:52:43.262,10.160,0.185,0.166,-0.967
1668271963302,2022-11-12T18:52:43.302,10.200,0.184,0.162,-0.966
1668271963342,2022-11-12T18:52:43.342,10.240,0.180,0.162,-0.968
1668271963382,2022-11-12T18:52:43.382,10.280,0.186,0.170,-0.966
1668271963422,2022-11-12T18:52:43.422,10.320,0.186,0.165,-0.968
1668271963462,2022-11-12T18:52:43.462,10.360,0.174,0.158,-0.968
1668271963502,2022-11-12T18:52:43.502,10.400,0.172,0.161,-0.968
1668271963542,2022-11-12T18:52:43.542,10.440,0.187,0.162,-0.967
1668271963582,2022-11-12T18:52:43.582,10.480,0.191,0.167,-0.966
1668271963622,2022-11-12T18:52:43.622,10.520,0.178,0.168,-0.966
1668271963662,2022-11-12T18:52:43.662,10.560,0.180,0.166,-0.968
1668271963702,2022-11-12T18:52:43.702,10.600,0.189,0.164,-0.965
1668271963742,2022-11-12T18:52:43.742,10.640,0.182,0.168,-0.966
1668271963782,2022-11-12T18:52:43.782,10.680,0.178,0.167,-0.967
1668271963822,2022-11-12T18:52:43.822,10.720,0.184,0.167,-0.965
1668271963862,2022-11-12T18:52:43.862,10.760,0.179,0.166,-0.967
1668271963902,2022-11-12T18:52:43.902,10.800,0.184,0.164,-0.966
1668271963942,2022-11-12T18:52:43.942,10.840,0.184,0.170,-0.965
1668271963982,2022-11-12T18:52:43.982,10.880,0.180,0.170,-0.966
1668271964022,2022-11-12T18:52:44.022,10.920,0.179,0.168,-0.966
1668271964062,2022-11-12T18:52:44.062,10.960,0.184,0.168,-0.965
1668271964102,2022-11-12T18:52:44.102,11.000,0.183,0.168,-0.964
1668271964142,2022-11-12T18:52:44.142,11.040,0.181,0.166,-0.966
1668271964182,2022-11-12T18:52:44.182,11.080,0.182,0.170,-0.965
1668271964222,2022-11-12T18:52:44.222,11.120,0.181,0.168,-0.966
1668271964262,2022-11-12T18:52:44.262,11.160,0.182,0.167,-0.967
1668271964302,2022-11-12T18:52:44.302,11.200,0.181,0.170,-0.966
1668271964342,2022-11-12T18:52:44.342,11.240,0.183,0.170,-0.965
1668271964382,2022-11-12T18:52:44.382,11.280,0.181,0.162,-0.967
1668271964422,2022-11-12T18:52:44.422,11.320,0.178,0.169,-0.967
1668271964462,2022-11-12T18:52:44.462,11.360,0.181,0.170,-0.967
1668271964502,2022-11-12T18:52:44.502,11.400,0.181,0.168,-0.966
1668271964542,2022-11-12T18:52:44.542,11.440,0.182,0.171,-0.965
1668271964582,2022-11-12T18:52:44.582,11.480,0.184,0.169,-0.966
1668271964622,2022-11-12T18:52:44.622,11.520,0.179,0.167,-0.965
1668271964662,2022-11-12T18:52:44.662,11.560,0.179,0.167,-0.967
1668271964702,2022-11-12T18:52:44.702,11.600,0.182,0.170,-0.966
1668271964742,2022-11-12T18:52:44.742,11.640,0.182,0.171,-0.965
1668271964782,2022-11-12T18:52:44.782,11.680,0.179,0.169,-0.966
1668271964822,2022-11-12T18:52:44.822,11.720,0.178,0.172,-0.967
1668271964862,2022-11-12T18:52:44.862,11.760,0.183,0.170,-0.967
1668271964902,2022-11-12T18:52:44.902,11.800,0.183,0.171,-0.966
1668271964942,2022-11-12T18:52:44.942,11.840,0.177,0.170,-0.966
1668271964982,2022-11-12T18:52:44.982,11.880,0.182,0.165,-0.966
1668271965022,2022-11-12T18:52:45.022,11.920,0.180,0.172,-0.965
1668271965062,2022-11-12T18:52:45.062,11.960,0.181,0.170,-0.967
1668271965102,2022-11-12T18:52:45.102,12.000,0.179,0.174,-0.965
1668271965142,2022-11-12T18:52:45.142,12.040,0.180,0.168,-0.965
1668271965182,2022-11-12T18:52:45.182,12.080,0.183,0.170,-0.966
1668271965222,2022-11-12T18:52:45.222,12.120,0.182,0.173,-0.965
1668271965262,2022-11-12T18:52:45.262,12.160,0.178,0.171,-0.964
1668271965302,2022-11-12T18:52:45.302,12.200,0.180,0.171,-0.966
1668271965342,2022-11-12T18:52:45.342,12.240,0.184,0.172,-0.965
1668271965382,2022-11-12T18:52:45.382,12.280,0.180,0.170,-0.965
1668271965422,2022-11-12T18:52:45.422,12.320,0.178,0.172,-0.966
1668271965462,2022-11-12T18:52:45.462,12.360,0.180,0.168,-0.965
1668271965502,2022-11-12T18:52:45.502,12.400,0.182,0.171,-0.965
1668271965542,2022-11-12T18:52:45.542,12.440,0.180,0.169,-0.966
1668271965582,2022-11-12T18:52:45.582,12.480,0.179,0.170,-0.965
1668271965622,2022-11-12T18:52:45.622,12.520,0.183,0.170,-0.966
1668271965662,2022-11-12T18:52:45.662,12.560,0.182,0.170,-0.966
1668271965702,2022-11-12T18:52:45.702,12.600,0.181,0.168,-0.967
1668271965742,2022-11-12T18:52:45.742,12.640,0.179,0.172,-0.966
1668271965782,2022-11-12T18:52:45.782,12.680,0.185,0.170,-0.966
1668271965822,2022-11-12T18:52:45.822,12.720,0.179,0.171,-0.966
1668271965862,2022-11-12T18:52:45.862,12.760,0.179,0.173,-0.964
1668271965902,2022-11-12T18:52:45.902,12.800,0.184,0.174,-0.965
1668271965942,2022-11-12T18:52:45.942,12.840,0.189,0.169,-0.965
1668271965982,2022-11-12T18:52:45.982,12.880,0.176,0.167,-0.965
1668271966022,2022-11-12T18:52:46.022,12.920,0.174,0.167,-0.966
1668271966062,2022-11-12T18:52:46.062,12.960,0.183,0.172,-0.967
1668271966102,2022-11-12T18:52:46.102,13.000,0.183,0.173,-0.966
1668271966142,2022-11-12T18:52:46.142,13.040,0.179,0.167,-0.966
1668271966182,2022-11-12T18:52:46.182,13.080,0.177,0.169,-0.966
1668271966222,2022-11-12T18:52:46.222,13.120,0.185,0.170,-0.964
1668271966262,2022-11-12T18:52:46.262,13.160,0.183,0.172,-0.967
1668271966302,2022-11-12T18:52:46.302,13.200,0.183,0.173,-0.966
1668271966342,2022-11-12T18:52:46.342,13.240,0.177,0.169,-0.967
1668271966382,2022-11-12T18:52:46.382,13.280,0.176,0.169,-0.967
1668271966422,2022-11-12T18:52:46.422,13.320,0.180,0.171,-0.966
1668271966462,2022-11-12T18:52:46.462,13.360,0.183,0.175,-0.964
1668271966502,2022-11-12T18:52:46.502,13.400,0.179,0.175,-0.965
1668271966542,2022-11-12T18:52:46.542,13.440,0.180,0.170,-0.967
1668271966582,2022-11-12T18:52:46.582,13.480,0.179,0.174,-0.965
1668271966622,2022-11-12T18:52:46.622,13.520,0.180,0.175,-0.965
1668271966662,2022-11-12T18:52:46.662,13.560,0.178,0.176,-0.966
1668271966702,2022-11-12T18:52:46.702,13.600,0.180,0.177,-0.965
1668271966742,2022-11-12T18:52:46.742,13.640,0.179,0.175,-0.966
1668271966782,2022-11-12T18:52:46.782,13.680,0.177,0.177,-0.965
1668271966822,2022-11-12T18:52:46.822,13.720,0.177,0.173,-0.965
1668271966862,2022-11-12T18:52:46.862,13.760,0.177,0.172,-0.966
1668271966902,2022-11-12T18:52:46.902,13.800,0.180,0.175,-0.966
1668271966942,2022-11-12T18:52:46.942,13.840,0.178,0.174,-0.966
1668271966982,2022-11-12T18:52:46.982,13.880,0.177,0.175,-0.965
1668271967022,2022-11-12T18:52:47.022,13.920,0.178,0.174,-0.965
1668271967062,2022-11-12T18:52:47.062,13.960,0.177,0.175,-0.965
1668271967102,2022-11-12T18:52:47.102,14.000,0.177,0.174,-0.965
1668271967142,2022-11-12T18:52:47.142,14.040,0.176,0.175,-0.965
1668271967182,2022-11-12T18:52:47.182,14.080,0.177,0.173,-0.965
1668271967222,2022-11-12T18:52:47.222,14.120,0.178,0.174,-0.965
1668271967262,2022-11-12T18:52:47.262,14.160,0.178,0.174,-0.965
1668271967302,2022-11-12T18:52:47.302,14.200,0.178,0.175,-0.965
1668271967342,2022-11-12T18:52:47.342,14.240,0.177,0.174,-0.966
1668271967382,2022-11-12T18:52:47.382,14.280,0.180,0.173,-0.967
1668271967422,2022-11-12T18:52:47.422,14.320,0.177,0.174,-0.965
1668271967462,2022-11-12T18:52:47.462,14.360,0.178,0.176,-0.965
1668271967502,2022-11-12T18:52:47.502,14.400,0.179,0.173,-0.965
1668271967542,2022-11-12T18:52:47.542,14.440,0.176,0.172,-0.966
1668271967582,2022-11-12T18:52:47.582,14.480,0.178,0.176,-0.966
1668271967622,2022-11-12T18:52:47.622,14.520,0.178,0.174,-0.965
1668271967662,2022-11-12T18:52:47.662,14.560,0.179,0.175,-0.964
1668271967702,2022-11-12T18:52:47.702,14.600,0.177,0.173,-0.965
