epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667862946193,2022-11-08T01:15:46.193,9.400,-0.259,0.089,-0.965
1667862946233,2022-11-08T01:15:46.233,9.440,-0.260,0.092,-0.965
1667862946273,2022-11-08T01:15:46.273,9.480,-0.260,0.090,-0.964
1667862946313,2022-11-08T01:15:46.313,9.520,-0.260,0.088,-0.965
1667862946353,2022-11-08T01:15:46.353,9.560,-0.260,0.091,-0.965
1667862946393,2022-11-08T01:15:46.393,9.600,-0.261,0.090,-0.966
1667862946433,2022-11-08T01:15:46.433,9.640,-0.261,0.090,-0.964
1667862946473,2022-11-08T01:15:46.473,9.680,-0.261,0.091,-0.966
1667862946513,2022-11-08T01:15:46.513,9.720,-0.260,0.089,-0.964
1667862946553,2022-11-08T01:15:46.553,9.760,-0.259,0.092,-0.965
1667862946593,2022-11-08T01:15:46.593,9.800,-0.258,0.089,-0.965
1667862946633,2022-11-08T01:15:46.633,9.840,-0.260,0.091,-0.964
1667862946673,2022-11-08T01:15:46.673,9.880,-0.260,0.090,-0.965
1667862946713,2022-11-08T01:15:46.713,9.920,-0.258,0.089,-0.966
1667862946753,2022-11-08T01:15:46.753,9.960,-0.261,0.091,-0.965
1667862946793,2022-11-08T01:15:46.793,10.000,-0.261,0.092,-0.965
1667862946833,2022-11-08T01:15:46.833,10.040,-0.256,0.089,-0.966
1667862946873,2022-11-08T01:15:46.873,10.080,-0.259,0.089,-0.965
1667862946913,2022-11-08T01:15:46.913,10.120,-0.261,0.092,-0.964
1667862946953,2022-11-08T01:15:46.953,10.160,-0.258,0.092,-0.965
1667862946993,2022-11-08T01:15:46.993,10.200,-0.259,0.091,-0.965
1667862947033,2022-11-08T01:15:47.033,10.240,-0.260,0.091,-0.965
1667862947073,2022-11-08T01:15:47.073,10.280,-0.259,0.091,-0.965
1667862947113,2022-11-08T01:15:47.113,10.320,-0.260,0.091,-0.964
1667862947153,2022-11-08T01:15:47.153,10.360,-0.260,0.092,-0.964
1667862947193,2022-11-08T01:15:47.193,10.400,-0.259,0.092,-0.965
1667862947233,2022-11-08T01:15:47.233,10.440,-0.259,0.089,-0.965
1667862947273,2022-11-08T01:15:47.273,10.480,-0.259,0.091,-0.964
1667862947313,2022-11-08T01:15:47.313,10.520,-0.259,0.090,-0.965
1667862947353,2022-11-08T01:15:47.353,10.560,-0.259,0.090,-0.966
1667862947393,2022-11-08T01:15:47.393,10.600,-0.259,0.091,-0.966
1667862947433,2022-11-08T01:15:47.433,10.640,-0.259,0.092,-0.966
1667862947473,2022-11-08T01:15:47.473,10.680,-0.260,0.091,-0.964
1667862947513,2022-11-08T01:15:47.513,10.720,-0.260,0.092,-0.965
1667862947553,2022-11-08T01:15:47.553,10.760,-0.258,0.092,-0.967
1667862947593,2022-11-08T01:15:47.593,10.800,-0.258,0.090,-0.965
1667862947633,2022-11-08T01:15:47.633,10.840,-0.259,0.092,-0.964
1667862947673,2022-11-08T01:15:47.673,10.880,-0.258,0.091,-0.963
1667862947713,2022-11-08T01:15:47.713,10.920,-0.259,0.092,-0.966
1667862947753,2022-11-08T01:15:47.753,10.960,-0.260,0.092,-0.965
1667862947793,2022-11-08T01:15:47.793,11.000,-0.258,0.090,-0.965
1667862947833,2022-11-08T01:15:47.833,11.040,-0.257,0.089,-0.965
1667862947873,2022-11-08T01:15:47.873,11.080,-0.260,0.092,-0.964
1667862947913,2022-11-08T01:15:47.913,11.120,-0.260,0.093,-0.965
1667862947953,2022-11-08T01:15:47.953,11.160,-0.260,0.092,-0.964
1667862947993,2022-11-08T01:15:47.993,11.200,-0.259,0.091,-0.964
1667862948033,2022-11-08T01:15:48.033,11.240,-0.258,0.093,-0.966
1667862948073,2022-11-08T01:15:48.073,11.280,-0.259,0.092,-0.964
1667862948113,2022-11-08T01:15:48.113,11.320,-0.259,0.090,-0.964
1667862948153,2022-11-08T01:15:48.153,11.360,-0.259,0.092,-0.966
1667862948193,2022-11-08T01:15:48.193,11.400,-0.259,0.090,-0.964
1667862948233,2022-11-08T01:15:48.233,11.440,-0.259,0.092,-0.964
1667862948273,2022-11-08T01:15:48.273,11.480,-0.259,0.092,-0.964
1667862948313,2022-11-08T01:15:48.313,11.520,-0.259,0.092,-0.965
1667862948353,2022-11-08T01:15:48.353,11.560,-0.259,0.091,-0.965
1667862948393,2022-11-08T01:15:48.393,11.600,-0.259,0.091,-0.964
1667862948433,2022-11-08T01:15:48.433,11.640,-0.259,0.092,-0.966
1667862948473,2022-11-08T01:15:48.473,11.680,-0.259,0.091,-0.965
1667862948513,2022-11-08T01:15:48.513,11.720,-0.258,0.094,-0.967
1667862948553,2022-11-08T01:15:48.553,11.760,-0.259,0.091,-0.966
1667862948593,2022-11-08T01:15:48.593,11.800,-0.259,0.091,-0.964
1667862948633,2022-11-08T01:15:48.633,11.840,-0.259,0.093,-0.964
1667862948673,2022-11-08T01:15:48.673,11.880,-0.260,0.091,-0.964
1667862948713,2022-11-08T01:15:48.713,11.920,-0.259,0.092,-0.965
1667862948753,2022-11-08T01:15:48.753,11.960,-0.258,0.090,-0.966
1667862948793,2022-11-08T01:15:48.793,12.000,-0.258,0.090,-0.966
1667862948833,2022-11-08T01:15:48.833,12.040,-0.259,0.091,-0.965
1667862948873,2022-11-08T01:15:48.873,12.080,-0.260,0.094,-0.965
1667862948913,2022-11-08T01:15:48.913,12.120,-0.260,0.092,-0.965
1667862948953,2022-11-08T01:15:48.953,12.160,-0.259,0.090,-0.965
1667862948993,2022-11-08T01:15:48.993,12.200,-0.258,0.092,-0.964
1667862949033,2022-11-08T01:15:49.033,12.240,-0.260,0.091,-0.964
1667862949073,2022-11-08T01:15:49.073,12.280,-0.260,0.092,-0.964
1667862949113,2022-11-08T01:15:49.113,12.320,-0.258,0.092,-0.966
1667862949153,2022-11-08T01:15:49.153,12.360,-0.259,0.090,-0.965
1667862949193,2022-11-08T01:15:49.193,12.400,-0.260,0.090,-0.964
1667862949233,2022-11-08T01:15:49.233,12.440,-0.259,0.091,-0.965
1667862949273,2022-11-08T01:15:49.273,12.480,-0.259,0.090,-0.965
1667862949313,2022-11-08T01:15:49.313,12.520,-0.259,0.091,-0.964
1667862949353,2022-11-08T01:15:49.353,12.560,-0.258,0.090,-0.965
1667862949393,2022-11-08T01:15:49.393,12.600,-0.260,0.091,-0.965
1667862949433,2022-11-08T01:15:49.433,12.640,-0.260,0.090,-0.966
1667862949473,2022-11-08T01:15:49.473,12.680,-0.259,0.090,-0.967
1667862949513,2022-11-08T01:15:49.513,12.720,-0.259,0.088,-0.966
1667862949553,2022-11-08T01:15:49.553,12.760,-0.260,0.089,-0.964
1667862949593,2022-11-08T01:15:49.593,12.800,-0.259,0.089,-0.966
1667862949633,2022-11-08T01:15:49.633,12.840,-0.260,0.090,-0.965
1667862949673,2022-11-08T01:15:49.673,12.880,-0.260,0.089,-0.964
1667862949713,2022-11-08T01:15:49.713,12.920,-0.258,0.089,-0.966
1667862949753,2022-11-08T01:15:49.753,12.960,-0.257,0.088,-0.966
1667862949793,2022-11-08T01:15:49.793,13.000,-0.259,0.090,-0.965
1667862949833,2022-11-08T01:15:49.833,13.040,-0.260,0.092,-0.964
1667862949873,2022-11-08T01:15:49.873,13.080,-0.259,0.091,-0.964
1667862949913,2022-11-08T01:15:49.913,13.120,-0.259,0.089,-0.965
1667862949953,2022-11-08T01:15:49.953,13.160,-0.259,0.089,-0.965
1667862949993,2022-11-08T01:15:49.993,13.200,-0.260,0.089,-0.964
1667862950033,2022-11-08T01:15:50.033,13.240,-0.260,0.090,-0.965
1667862950073,2022-11-08T01:15:50.073,13.280,-0.258,0.091,-0.966
1667862950113,2022-11-08T01:15:50.113,13.320,-0.259,0.090,-0.965
1667862950153,2022-11-08T01:15:50.153,13.360,-0.260,0.090,-0.965
1667862950193,2022-11-08T01:15:50.193,13.400,-0.259,0.089,-0.966
1667862950233,2022-11-08T01:15:50.233,13.440,-0.258,0.091,-0.965
1667862950273,2022-11-08T01:15:50.273,13.480,-0.260,0.091,-0.964
1667862950313,2022-11-08T01:15:50.313,13.520,-0.259,0.087,-0.965
1667862950353,2022-11-08T01:15:50.353,13.560,-0.260,0.090,-0.964
1667862950393,2022-11-08T01:15:50.393,13.600,-0.260,0.095,-0.964
1667862950433,2022-11-08T01:15:50.433,13.640,-0.259,0.087,-0.965
1667862950473,2022-11-08T01:15:50.473,13.680,-0.258,0.088,-0.965
1667862950513,2022-11-08T01:15:50.513,13.720,-0.257,0.092,-0.965
1667862950553,2022-11-08T01:15:50.553,13.760,-0.260,0.087,-0.965
1667862950593,2022-11-08T01:15:50.593,13.800,-0.260,0.089,-0.966
1667862950633,2022-11-08T01:15:50.633,13.840,-0.257,0.091,-0.965
1667862950673,2022-11-08T01:15:50.673,13.880,-0.257,0.089,-0.965
1667862950713,2022-11-08T01:15:50.713,13.920,-0.260,0.087,-0.964
1667862950753,2022-11-08T01:15:50.753,13.960,-0.260,0.091,-0.964
1667862950793,2022-11-08T01:15:50.793,14.000,-0.259,0.089,-0.965
1667862950833,2022-11-08T01:15:50.833,14.040,-0.259,0.087,-0.965
1667862950873,2022-11-08T01:15:50.873,14.080,-0.259,0.090,-0.966
1667862950913,2022-11-08T01:15:50.913,14.120,-0.258,0.087,-0.966
1667862950953,2022-11-08T01:15:50.953,14.160,-0.261,0.092,-0.963
1667862950993,2022-11-08T01:15:50.993,14.200,-0.258,0.087,-0.966
