epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668341431107,2022-11-13T14.10.31.107,2.921,0.122,-0.122,0.000
1668341431148,2022-11-13T14.10.31.148,2.962,-0.061,-0.030,0.061
1668341431187,2022-11-13T14.10.31.187,3.001,-0.091,-0.030,0.122
1668341431228,2022-11-13T14.10.31.228,3.042,-0.061,-0.183,0.061
1668341431269,2022-11-13T14.10.31.269,3.083,-0.091,-0.122,0.030
1668341431309,2022-11-13T14.10.31.309,3.123,-0.061,0.000,0.061
1668341431350,2022-11-13T14.10.31.350,3.164,-0.030,0.030,0.061
1668341431391,2022-11-13T14.10.31.391,3.205,-0.030,-0.091,0.091
1668341431431,2022-11-13T14.10.31.431,3.245,0.061,0.061,0.091
1668341431472,2022-11-13T14.10.31.472,3.286,-0.091,0.122,0.061
1668341431513,2022-11-13T14.10.31.513,3.327,-0.030,0.061,0.061
1668341431552,2022-11-13T14.10.31.552,3.366,0.030,0.061,0.030
1668341431593,2022-11-13T14.10.31.593,3.407,-0.030,0.030,-0.030
1668341431634,2022-11-13T14.10.31.634,3.448,-0.030,0.091,0.000
1668341431675,2022-11-13T14.10.31.675,3.489,0.000,0.091,0.061
1668341431715,2022-11-13T14.10.31.715,3.529,0.091,0.152,0.000
1668341431756,2022-11-13T14.10.31.756,3.570,0.030,0.122,0.030
1668341431797,2022-11-13T14.10.31.797,3.611,0.061,0.122,0.091
1668341431836,2022-11-13T14.10.31.836,3.650,-0.030,0.183,0.091
1668341431877,2022-11-13T14.10.31.877,3.691,-0.152,0.152,0.122
1668341431918,2022-11-13T14.10.31.918,3.732,-0.183,0.030,0.030
1668341431958,2022-11-13T14.10.31.958,3.772,-0.213,-0.061,0.122
1668341431999,2022-11-13T14.10.31.999,3.813,0.000,0.122,0.152
1668341432040,2022-11-13T14.10.32.040,3.854,-0.152,0.122,-0.030
1668341432081,2022-11-13T14.10.32.081,3.895,-0.244,0.091,-0.213
1668341432121,2022-11-13T14.10.32.121,3.935,-0.610,0.183,-0.122
1668341432162,2022-11-13T14.10.32.162,3.976,-0.854,0.183,-0.183
1668341432203,2022-11-13T14.10.32.203,4.017,-1.250,-0.030,-0.244
1668341432242,2022-11-13T14.10.32.242,4.056,-1.524,-0.061,-0.244
1668341432283,2022-11-13T14.10.32.283,4.097,-1.311,0.274,-0.030
1668341432324,2022-11-13T14.10.32.324,4.138,-0.061,0.274,-0.152
1668341432364,2022-11-13T14.10.32.364,4.178,0.061,0.396,-0.518
1668341432405,2022-11-13T14.10.32.405,4.219,0.335,0.366,-0.640
1668341432446,2022-11-13T14.10.32.446,4.260,1.982,-0.183,-0.305
1668341432485,2022-11-13T14.10.32.485,4.299,2.500,-0.610,0.610
1668341432526,2022-11-13T14.10.32.526,4.340,1.128,-0.183,1.829
1668341432567,2022-11-13T14.10.32.567,4.381,2.470,-0.122,2.348
1668341432608,2022-11-13T14.10.32.608,4.422,1.585,-0.366,1.006
1668341432648,2022-11-13T14.10.32.648,4.462,-0.640,-0.183,-0.579
1668341432689,2022-11-13T14.10.32.689,4.503,-0.823,0.213,-0.762
1668341432730,2022-11-13T14.10.32.730,4.544,-0.244,0.061,-0.091
1668341432769,2022-11-13T14.10.32.769,4.583,0.335,-0.305,0.732
1668341432811,2022-11-13T14.10.32.811,4.625,-0.030,-0.488,0.701
1668341432852,2022-11-13T14.10.32.852,4.666,0.152,-0.213,0.244
1668341432891,2022-11-13T14.10.32.891,4.705,0.366,-0.030,-0.274
1668341432932,2022-11-13T14.10.32.932,4.746,1.067,-0.152,-0.305
1668341432973,2022-11-13T14.10.32.973,4.787,1.585,-0.274,0.000
1668341433014,2022-11-13T14.10.33.014,4.828,1.494,-0.610,0.335
1668341433054,2022-11-13T14.10.33.054,4.868,1.159,-0.732,0.884
1668341433095,2022-11-13T14.10.33.095,4.909,1.098,-0.427,1.768
1668341433136,2022-11-13T14.10.33.136,4.950,1.067,-0.427,2.287
1668341433175,2022-11-13T14.10.33.175,4.989,1.006,-0.152,2.409
1668341433216,2022-11-13T14.10.33.216,5.030,0.701,0.305,2.652
1668341433257,2022-11-13T14.10.33.257,5.071,-0.061,-0.213,2.348
1668341433297,2022-11-13T14.10.33.297,5.111,-1.250,-0.396,2.287
1668341433338,2022-11-13T14.10.33.338,5.152,-1.128,0.030,3.171
1668341433379,2022-11-13T14.10.33.379,5.193,-1.585,1.433,4.024
1668341433418,2022-11-13T14.10.33.418,5.232,-0.854,0.671,3.567
1668341433459,2022-11-13T14.10.33.459,5.273,-0.244,0.244,2.348
1668341433500,2022-11-13T14.10.33.500,5.314,0.244,0.640,0.701
1668341433541,2022-11-13T14.10.33.541,5.355,0.488,0.884,-0.762
1668341433581,2022-11-13T14.10.33.581,5.395,-0.701,0.701,-1.799
1668341433622,2022-11-13T14.10.33.622,5.436,-1.220,0.488,-2.012
1668341433663,2022-11-13T14.10.33.663,5.477,-0.183,0.213,-1.585
1668341433703,2022-11-13T14.10.33.703,5.517,-0.579,-0.152,-0.884
1668341433744,2022-11-13T14.10.33.744,5.558,-0.640,-0.488,-0.152
1668341433785,2022-11-13T14.10.33.785,5.599,-0.823,-0.701,0.335
1668341433824,2022-11-13T14.10.33.824,5.638,-0.366,-0.793,0.396
1668341433865,2022-11-13T14.10.33.865,5.679,-0.335,-0.610,0.213
1668341433906,2022-11-13T14.10.33.906,5.720,0.152,-0.579,-0.274
1668341433946,2022-11-13T14.10.33.946,5.760,0.244,-0.244,-0.549
1668341433987,2022-11-13T14.10.33.987,5.801,0.518,0.305,-0.152
1668341434028,2022-11-13T14.10.34.028,5.842,0.549,0.396,0.244
1668341434069,2022-11-13T14.10.34.069,5.883,0.122,0.183,0.274
1668341434108,2022-11-13T14.10.34.108,5.922,-0.488,0.122,0.122
1668341434149,2022-11-13T14.10.34.149,5.963,-0.823,0.091,-0.396
1668341434190,2022-11-13T14.10.34.190,6.004,-1.067,-0.152,-0.854
1668341434230,2022-11-13T14.10.34.230,6.044,-0.671,-0.061,-0.793
1668341434271,2022-11-13T14.10.34.271,6.085,-0.122,0.183,-0.183
1668341434312,2022-11-13T14.10.34.312,6.126,-0.213,0.213,0.122
1668341434352,2022-11-13T14.10.34.352,6.166,0.244,0.061,0.183
1668341434393,2022-11-13T14.10.34.393,6.207,0.152,-0.244,-0.030
1668341434434,2022-11-13T14.10.34.434,6.248,0.030,-0.396,-0.213
1668341434473,2022-11-13T14.10.34.473,6.287,-0.091,-0.305,-0.335
1668341434514,2022-11-13T14.10.34.514,6.328,-0.427,-0.091,-0.396
1668341434555,2022-11-13T14.10.34.555,6.369,-0.640,0.091,-0.122
1668341434596,2022-11-13T14.10.34.596,6.410,-0.396,0.152,0.091
1668341434636,2022-11-13T14.10.34.636,6.450,0.000,0.000,0.183
1668341434677,2022-11-13T14.10.34.677,6.491,-0.335,0.030,-0.030
1668341434718,2022-11-13T14.10.34.718,6.532,-0.183,-0.061,-0.152
1668341434757,2022-11-13T14.10.34.757,6.571,0.030,0.000,-0.274
1668341434798,2022-11-13T14.10.34.798,6.612,-0.244,0.152,-0.244
1668341434839,2022-11-13T14.10.34.839,6.653,-0.274,0.335,-0.305
1668341434879,2022-11-13T14.10.34.879,6.693,-0.244,0.213,-0.396
1668341434920,2022-11-13T14.10.34.920,6.734,-0.213,0.183,-0.579
1668341434961,2022-11-13T14.10.34.961,6.775,-0.152,0.305,-0.823
1668341435002,2022-11-13T14.10.35.002,6.816,-0.030,0.427,-0.823
1668341435041,2022-11-13T14.10.35.041,6.855,0.000,0.335,-0.854
1668341435082,2022-11-13T14.10.35.082,6.896,-0.091,0.122,-0.671
1668341435123,2022-11-13T14.10.35.123,6.937,-0.213,0.244,-0.274
1668341435163,2022-11-13T14.10.35.163,6.977,-0.152,0.152,0.000
1668341435204,2022-11-13T14.10.35.204,7.018,-0.183,-0.061,0.000
1668341435245,2022-11-13T14.10.35.245,7.059,-0.244,-0.091,-0.061
1668341435285,2022-11-13T14.10.35.285,7.099,-0.122,-0.091,-0.213
1668341435326,2022-11-13T14.10.35.326,7.140,-0.183,-0.091,-0.122
1668341435367,2022-11-13T14.10.35.367,7.181,0.152,-0.061,-0.061
1668341435406,2022-11-13T14.10.35.406,7.220,0.305,0.061,-0.061
1668341435447,2022-11-13T14.10.35.447,7.261,0.457,0.091,-0.061
1668341435488,2022-11-13T14.10.35.488,7.302,0.518,-0.061,0.091
1668341435529,2022-11-13T14.10.35.529,7.343,0.549,-0.030,0.152
1668341435569,2022-11-13T14.10.35.569,7.383,0.427,0.091,0.152
1668341435610,2022-11-13T14.10.35.610,7.424,0.061,0.213,0.030
1668341435651,2022-11-13T14.10.35.651,7.465,-0.061,0.427,-0.030
1668341435690,2022-11-13T14.10.35.690,7.504,0.610,0.396,-0.244
1668341435731,2022-11-13T14.10.35.731,7.545,0.732,-0.183,-0.518
1668341435772,2022-11-13T14.10.35.772,7.586,0.244,-0.335,-0.579
1668341435812,2022-11-13T14.10.35.812,7.626,-0.244,-0.152,-0.091
1668341435853,2022-11-13T14.10.35.853,7.667,-0.396,-0.030,0.671
1668341435894,2022-11-13T14.10.35.894,7.708,-0.762,0.061,0.793
1668341435934,2022-11-13T14.10.35.934,7.748,-1.280,0.091,0.122
1668341435975,2022-11-13T14.10.35.975,7.789,-0.823,0.213,-0.244
1668341436016,2022-11-13T14.10.36.016,7.830,-0.366,0.640,-0.366
1668341436057,2022-11-13T14.10.36.057,7.871,-0.213,0.701,-0.732
1668341436096,2022-11-13T14.10.36.096,7.910,-0.183,0.610,-0.945
1668341436137,2022-11-13T14.10.36.137,7.951,0.122,0.640,-1.128
1668341436178,2022-11-13T14.10.36.178,7.992,-0.122,0.793,-1.402
1668341436218,2022-11-13T14.10.36.218,8.032,-0.152,0.274,-1.341
1668341436259,2022-11-13T14.10.36.259,8.073,-0.091,0.030,-0.854
1668341436300,2022-11-13T14.10.36.300,8.114,0.945,0.091,-0.091
1668341436339,2022-11-13T14.10.36.339,8.153,1.738,0.000,0.549
1668341436380,2022-11-13T14.10.36.380,8.194,-0.183,-0.518,0.884
1668341436421,2022-11-13T14.10.36.421,8.235,-1.402,-0.793,1.098
1668341436461,2022-11-13T14.10.36.461,8.275,-2.012,-0.732,1.037
1668341436502,2022-11-13T14.10.36.502,8.316,-1.951,-0.549,0.671
1668341436543,2022-11-13T14.10.36.543,8.357,-1.159,-0.244,0.274
1668341436584,2022-11-13T14.10.36.584,8.398,-0.091,-0.091,-0.030
1668341436623,2022-11-13T14.10.36.623,8.437,0.915,-0.061,-0.274
1668341436665,2022-11-13T14.10.36.665,8.479,1.280,0.152,-0.457
1668341436706,2022-11-13T14.10.36.706,8.520,0.671,0.152,-0.579
1668341436745,2022-11-13T14.10.36.745,8.559,-0.152,0.152,-0.671
1668341436786,2022-11-13T14.10.36.786,8.600,-1.585,0.244,-0.671
1668341436827,2022-11-13T14.10.36.827,8.641,-1.677,0.122,-0.793
1668341436867,2022-11-13T14.10.36.867,8.681,-0.884,0.152,-0.488
1668341436908,2022-11-13T14.10.36.908,8.722,-0.610,0.152,-0.305
1668341436949,2022-11-13T14.10.36.949,8.763,-0.213,0.091,-0.274
1668341436988,2022-11-13T14.10.36.988,8.802,0.244,0.213,-0.091
1668341437029,2022-11-13T14.10.37.029,8.843,0.244,0.305,0.152
1668341437070,2022-11-13T14.10.37.070,8.884,-0.061,0.213,0.213
1668341437111,2022-11-13T14.10.37.111,8.925,-0.427,0.183,0.213
1668341437151,2022-11-13T14.10.37.151,8.965,-0.427,-0.030,0.122
1668341437192,2022-11-13T14.10.37.192,9.006,-0.701,-0.061,0.030
1668341437233,2022-11-13T14.10.37.233,9.047,-0.610,-0.091,0.122
1668341437272,2022-11-13T14.10.37.272,9.086,0.244,-0.122,0.061
1668341437313,2022-11-13T14.10.37.313,9.127,0.122,-0.061,-0.244
1668341437354,2022-11-13T14.10.37.354,9.168,0.335,0.091,-0.427
1668341437394,2022-11-13T14.10.37.394,9.208,0.457,0.305,-0.396
1668341437435,2022-11-13T14.10.37.435,9.249,0.762,0.244,-0.305
1668341437476,2022-11-13T14.10.37.476,9.290,0.549,0.152,-0.183
1668341437516,2022-11-13T14.10.37.516,9.330,0.457,0.183,0.000
1668341437557,2022-11-13T14.10.37.557,9.371,0.457,0.152,0.305
1668341437598,2022-11-13T14.10.37.598,9.412,0.396,0.030,0.427
1668341437639,2022-11-13T14.10.37.639,9.453,0.274,0.000,0.457
1668341437678,2022-11-13T14.10.37.678,9.492,0.335,0.091,0.457
1668341437719,2022-11-13T14.10.37.719,9.533,0.061,0.000,0.518
1668341437760,2022-11-13T14.10.37.760,9.574,0.061,0.000,0.457
1668341437800,2022-11-13T14.10.37.800,9.614,0.061,-0.061,0.274
1668341437841,2022-11-13T14.10.37.841,9.655,0.000,0.030,0.091
1668341437882,2022-11-13T14.10.37.882,9.696,0.122,0.152,-0.122
1668341437921,2022-11-13T14.10.37.921,9.735,0.152,-0.030,-0.244
1668341437962,2022-11-13T14.10.37.962,9.776,-0.061,0.061,-0.274
1668341438003,2022-11-13T14.10.38.003,9.817,-0.305,0.244,-0.122
1668341438043,2022-11-13T14.10.38.043,9.857,-0.366,-0.030,-0.061
1668341438084,2022-11-13T14.10.38.084,9.898,-0.305,-0.244,-0.030
1668341438125,2022-11-13T14.10.38.125,9.939,-0.183,-0.396,0.061
1668341438166,2022-11-13T14.10.38.166,9.980,0.091,-0.396,0.091
1668341438206,2022-11-13T14.10.38.206,10.020,0.274,-0.244,0.061
1668341438247,2022-11-13T14.10.38.247,10.061,0.518,-0.122,-0.030
1668341438288,2022-11-13T14.10.38.288,10.102,-0.030,0.061,-0.244
1668341438327,2022-11-13T14.10.38.327,10.141,-0.488,0.213,-0.213
1668341438368,2022-11-13T14.10.38.368,10.182,-0.244,0.122,0.030
1668341438409,2022-11-13T14.10.38.409,10.223,-0.030,-0.091,0.152
1668341438449,2022-11-13T14.10.38.449,10.263,0.091,0.122,0.366
1668341438490,2022-11-13T14.10.38.490,10.304,0.305,0.335,0.518
1668341438531,2022-11-13T14.10.38.531,10.345,0.213,0.244,0.427
1668341438570,2022-11-13T14.10.38.570,10.384,0.335,0.091,0.335
1668341438611,2022-11-13T14.10.38.611,10.425,0.244,0.000,0.305
1668341438652,2022-11-13T14.10.38.652,10.466,0.457,0.061,0.274
1668341438693,2022-11-13T14.10.38.693,10.507,0.457,-0.030,0.274
1668341438733,2022-11-13T14.10.38.733,10.547,0.366,0.061,0.122
1668341438774,2022-11-13T14.10.38.774,10.588,-0.488,0.061,0.061
1668341438815,2022-11-13T14.10.38.815,10.629,0.000,0.000,-0.061
1668341438854,2022-11-13T14.10.38.854,10.668,-0.274,-0.061,-0.030
1668341438895,2022-11-13T14.10.38.895,10.709,-0.183,-0.061,-0.091
1668341438936,2022-11-13T14.10.38.936,10.750,-0.274,-0.122,-0.091
1668341438976,2022-11-13T14.10.38.976,10.790,-0.122,-0.244,-0.213
1668341439017,2022-11-13T14.10.39.017,10.831,0.122,-0.305,-0.244
1668341439058,2022-11-13T14.10.39.058,10.872,0.000,-0.366,-0.152
1668341439098,2022-11-13T14.10.39.098,10.912,-0.244,-0.274,-0.152
1668341439139,2022-11-13T14.10.39.139,10.953,-0.457,-0.488,-0.152
1668341439180,2022-11-13T14.10.39.180,10.994,-0.274,-0.640,-0.030
1668341439221,2022-11-13T14.10.39.221,11.035,0.091,-0.152,0.030
1668341439260,2022-11-13T14.10.39.260,11.074,0.061,0.000,-0.091
1668341439301,2022-11-13T14.10.39.301,11.115,0.213,0.030,-0.274
1668341439342,2022-11-13T14.10.39.342,11.156,0.122,0.305,-0.152
1668341439382,2022-11-13T14.10.39.382,11.196,0.244,0.213,0.030
1668341439423,2022-11-13T14.10.39.423,11.237,0.305,0.030,0.213
1668341439464,2022-11-13T14.10.39.464,11.278,0.366,0.030,0.396
1668341439503,2022-11-13T14.10.39.503,11.317,0.396,0.152,0.549
1668341439544,2022-11-13T14.10.39.544,11.358,0.610,0.122,0.488
1668341439585,2022-11-13T14.10.39.585,11.399,0.518,0.152,0.335
1668341439625,2022-11-13T14.10.39.625,11.439,0.244,0.244,0.213
1668341439666,2022-11-13T14.10.39.666,11.480,0.244,0.366,0.244
1668341439707,2022-11-13T14.10.39.707,11.521,-0.091,0.213,0.183
1668341439748,2022-11-13T14.10.39.748,11.562,0.122,0.122,0.213
1668341439788,2022-11-13T14.10.39.788,11.602,0.213,0.122,0.366
1668341439829,2022-11-13T14.10.39.829,11.643,-0.122,0.122,0.244
1668341439870,2022-11-13T14.10.39.870,11.684,0.122,0.183,0.305
1668341439909,2022-11-13T14.10.39.909,11.723,-0.122,0.122,0.122
1668341439950,2022-11-13T14.10.39.950,11.764,-0.213,0.000,-0.091
1668341439991,2022-11-13T14.10.39.991,11.805,-0.030,-0.030,-0.061
1668341440031,2022-11-13T14.10.40.031,11.845,0.030,0.152,0.030
1668341440072,2022-11-13T14.10.40.072,11.886,-0.244,-0.030,0.030
1668341440113,2022-11-13T14.10.40.113,11.927,-0.091,-0.030,0.030
1668341440152,2022-11-13T14.10.40.152,11.966,-0.030,0.061,0.000
1668341440193,2022-11-13T14.10.40.193,12.007,-0.091,0.152,-0.061
1668341440234,2022-11-13T14.10.40.234,12.048,-0.183,-0.061,-0.183
1668341440274,2022-11-13T14.10.40.274,12.088,-0.183,-0.091,-0.213
1668341440315,2022-11-13T14.10.40.315,12.129,-0.152,0.183,-0.061
1668341440356,2022-11-13T14.10.40.356,12.170,-0.396,-0.030,-0.030
1668341440397,2022-11-13T14.10.40.397,12.211,-0.061,-0.122,-0.152
1668341440436,2022-11-13T14.10.40.436,12.250,0.061,-0.091,-0.122
1668341440478,2022-11-13T14.10.40.478,12.292,0.061,0.030,-0.152
1668341440519,2022-11-13T14.10.40.519,12.333,0.061,0.091,-0.183
1668341440558,2022-11-13T14.10.40.558,12.372,0.030,0.183,-0.183
1668341440599,2022-11-13T14.10.40.599,12.413,0.213,0.091,-0.183
1668341440640,2022-11-13T14.10.40.640,12.454,0.335,0.000,-0.091
1668341440680,2022-11-13T14.10.40.680,12.494,0.488,0.091,0.000
1668341440721,2022-11-13T14.10.40.721,12.535,0.213,0.000,-0.030
1668341440762,2022-11-13T14.10.40.762,12.576,0.091,0.030,-0.183
1668341440801,2022-11-13T14.10.40.801,12.615,0.061,0.000,-0.122
1668341440842,2022-11-13T14.10.40.842,12.656,0.183,0.000,-0.091
1668341440883,2022-11-13T14.10.40.883,12.697,0.457,0.061,-0.030
1668341440924,2022-11-13T14.10.40.924,12.738,0.701,0.061,-0.061
1668341440964,2022-11-13T14.10.40.964,12.778,0.579,0.244,-0.274
1668341441005,2022-11-13T14.10.41.005,12.819,0.122,0.122,-0.244
1668341441046,2022-11-13T14.10.41.046,12.860,-0.061,-0.122,0.122
1668341441085,2022-11-13T14.10.41.085,12.899,-0.030,-0.152,0.488
1668341441126,2022-11-13T14.10.41.126,12.940,0.091,-0.091,0.488
1668341441167,2022-11-13T14.10.41.167,12.981,0.091,-0.213,0.213
1668341441207,2022-11-13T14.10.41.207,13.021,-0.030,-0.030,0.000
1668341441248,2022-11-13T14.10.41.248,13.062,0.091,0.061,-0.061
1668341441289,2022-11-13T14.10.41.289,13.103,-0.061,-0.122,-0.061
1668341441329,2022-11-13T14.10.41.329,13.143,0.244,-0.335,0.183
1668341441370,2022-11-13T14.10.41.370,13.184,0.335,-0.244,0.335
1668341441411,2022-11-13T14.10.41.411,13.225,0.335,0.152,0.457
1668341441452,2022-11-13T14.10.41.452,13.266,0.152,0.183,0.335
1668341441491,2022-11-13T14.10.41.491,13.305,-0.335,0.030,0.122
1668341441532,2022-11-13T14.10.41.532,13.346,-0.915,0.000,0.030
1668341441573,2022-11-13T14.10.41.573,13.387,-0.640,-0.152,0.122
1668341441613,2022-11-13T14.10.41.613,13.427,-0.305,-0.091,0.274
1668341441654,2022-11-13T14.10.41.654,13.468,-0.091,-0.030,0.152
1668341441695,2022-11-13T14.10.41.695,13.509,0.213,0.030,0.061
1668341441734,2022-11-13T14.10.41.734,13.548,0.122,0.274,-0.030
1668341441775,2022-11-13T14.10.41.775,13.589,-0.061,0.152,-0.152
1668341441816,2022-11-13T14.10.41.816,13.630,-0.030,-0.030,-0.061
1668341441856,2022-11-13T14.10.41.856,13.670,-0.549,0.122,0.122
1668341441897,2022-11-13T14.10.41.897,13.711,-0.427,-0.244,0.427
1668341441938,2022-11-13T14.10.41.938,13.752,-0.061,-0.366,0.488
1668341441979,2022-11-13T14.10.41.979,13.793,0.091,-0.274,0.305
1668341442019,2022-11-13T14.10.42.019,13.833,0.030,-0.061,0.183
1668341442060,2022-11-13T14.10.42.060,13.874,-0.244,0.091,-0.091
1668341442101,2022-11-13T14.10.42.101,13.915,-0.152,0.061,-0.030
1668341442140,2022-11-13T14.10.42.140,13.954,0.427,0.183,0.213
1668341442181,2022-11-13T14.10.42.181,13.995,0.335,0.335,0.366
1668341442222,2022-11-13T14.10.42.222,14.036,0.396,0.183,0.366
1668341442262,2022-11-13T14.10.42.262,14.076,0.488,-0.030,0.335
1668341442303,2022-11-13T14.10.42.303,14.117,0.396,0.000,0.366
1668341442344,2022-11-13T14.10.42.344,14.158,0.396,0.030,0.488
1668341442383,2022-11-13T14.10.42.383,14.197,0.274,-0.122,0.335
1668341442424,2022-11-13T14.10.42.424,14.238,-0.610,0.000,0.183
1668341442465,2022-11-13T14.10.42.465,14.279,0.213,0.122,0.152
1668341442506,2022-11-13T14.10.42.506,14.320,-0.183,-0.091,0.122
1668341442546,2022-11-13T14.10.42.546,14.360,-0.030,-0.183,0.091
1668341442587,2022-11-13T14.10.42.587,14.401,-0.091,-0.183,0.122
1668341442628,2022-11-13T14.10.42.628,14.442,-0.183,-0.274,0.030
1668341442667,2022-11-13T14.10.42.667,14.481,-0.335,-0.244,-0.122
1668341442708,2022-11-13T14.10.42.708,14.522,-0.518,-0.244,-0.183
1668341442749,2022-11-13T14.10.42.749,14.563,-0.488,-0.213,-0.335
1668341442789,2022-11-13T14.10.42.789,14.603,-0.671,-0.274,-0.396
1668341442830,2022-11-13T14.10.42.830,14.644,-0.457,-0.335,-0.274
