epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198256060,2022-11-11T22:24:16.060,4.840,0.091,0.146,-0.983
1668198256100,2022-11-11T22:24:16.100,4.880,0.088,0.141,-0.983
1668198256140,2022-11-11T22:24:16.140,4.920,0.085,0.144,-0.983
1668198256180,2022-11-11T22:24:16.180,4.960,0.086,0.145,-0.985
1668198256220,2022-11-11T22:24:16.220,5.000,0.085,0.140,-0.984
1668198256260,2022-11-11T22:24:16.260,5.040,0.082,0.137,-0.983
1668198256300,2022-11-11T22:24:16.300,5.080,0.082,0.141,-0.986
1668198256340,2022-11-11T22:24:16.340,5.120,0.088,0.141,-0.982
1668198256380,2022-11-11T22:24:16.380,5.160,0.090,0.139,-0.983
1668198256420,2022-11-11T22:24:16.420,5.200,0.086,0.143,-0.984
1668198256460,2022-11-11T22:24:16.460,5.240,0.082,0.143,-0.984
1668198256500,2022-11-11T22:24:16.500,5.280,0.083,0.141,-0.985
1668198256540,2022-11-11T22:24:16.540,5.320,0.087,0.144,-0.983
1668198256580,2022-11-11T22:24:16.580,5.360,0.088,0.144,-0.983
1668198256620,2022-11-11T22:24:16.620,5.400,0.086,0.139,-0.984
1668198256660,2022-11-11T22:24:16.660,5.440,0.085,0.140,-0.984
1668198256700,2022-11-11T22:24:16.700,5.480,0.085,0.140,-0.984
1668198256740,2022-11-11T22:24:16.740,5.520,0.085,0.132,-0.985
1668198256780,2022-11-11T22:24:16.780,5.560,0.085,0.134,-0.983
1668198256820,2022-11-11T22:24:16.820,5.600,0.085,0.135,-0.985
1668198256860,2022-11-11T22:24:16.860,5.640,0.078,0.135,-0.982
1668198256900,2022-11-11T22:24:16.900,5.680,0.082,0.149,-0.984
1668198256940,2022-11-11T22:24:16.940,5.720,0.089,0.150,-0.986
1668198256980,2022-11-11T22:24:16.980,5.760,0.089,0.142,-0.982
1668198257020,2022-11-11T22:24:17.020,5.800,0.087,0.139,-0.982
1668198257060,2022-11-11T22:24:17.060,5.840,0.084,0.141,-0.983
1668198257100,2022-11-11T22:24:17.100,5.880,0.082,0.138,-0.985
1668198257140,2022-11-11T22:24:17.140,5.920,0.085,0.133,-0.983
1668198257180,2022-11-11T22:24:17.180,5.960,0.090,0.132,-0.985
1668198257220,2022-11-11T22:24:17.220,6.000,0.090,0.126,-0.987
1668198257260,2022-11-11T22:24:17.260,6.040,0.085,0.120,-0.983
1668198257300,2022-11-11T22:24:17.300,6.080,0.082,0.118,-0.987
1668198257340,2022-11-11T22:24:17.340,6.120,0.085,0.124,-0.992
1668198257380,2022-11-11T22:24:17.380,6.160,0.085,0.126,-0.991
1668198257420,2022-11-11T22:24:17.420,6.200,0.083,0.113,-0.989
1668198257460,2022-11-11T22:24:17.460,6.240,0.081,0.115,-0.987
1668198257500,2022-11-11T22:24:17.500,6.280,0.084,0.117,-0.985
1668198257540,2022-11-11T22:24:17.540,6.320,0.087,0.116,-0.988
1668198257580,2022-11-11T22:24:17.580,6.360,0.087,0.117,-0.989
1668198257620,2022-11-11T22:24:17.620,6.400,0.089,0.117,-0.983
1668198257660,2022-11-11T22:24:17.660,6.440,0.090,0.125,-0.985
1668198257700,2022-11-11T22:24:17.700,6.480,0.090,0.129,-0.988
1668198257740,2022-11-11T22:24:17.740,6.520,0.086,0.118,-0.991
1668198257780,2022-11-11T22:24:17.780,6.560,0.083,0.121,-0.990
1668198257820,2022-11-11T22:24:17.820,6.600,0.087,0.134,-0.984
1668198257860,2022-11-11T22:24:17.860,6.640,0.092,0.130,-0.987
1668198257900,2022-11-11T22:24:17.900,6.680,0.088,0.115,-0.988
1668198257940,2022-11-11T22:24:17.940,6.720,0.084,0.109,-0.991
1668198257980,2022-11-11T22:24:17.980,6.760,0.087,0.115,-0.987
1668198258020,2022-11-11T22:24:18.020,6.800,0.091,0.114,-0.985
1668198258060,2022-11-11T22:24:18.060,6.840,0.091,0.119,-0.985
1668198258100,2022-11-11T22:24:18.100,6.880,0.087,0.123,-0.988
1668198258140,2022-11-11T22:24:18.140,6.920,0.082,0.122,-0.989
1668198258180,2022-11-11T22:24:18.180,6.960,0.087,0.121,-0.987
1668198258220,2022-11-11T22:24:18.220,7.000,0.097,0.123,-0.986
1668198258260,2022-11-11T22:24:18.260,7.040,0.093,0.122,-0.985
1668198258300,2022-11-11T22:24:18.300,7.080,0.083,0.120,-0.988
1668198258340,2022-11-11T22:24:18.340,7.120,0.087,0.119,-0.989
1668198258380,2022-11-11T22:24:18.380,7.160,0.090,0.118,-0.987
1668198258420,2022-11-11T22:24:18.420,7.200,0.085,0.121,-0.988
1668198258460,2022-11-11T22:24:18.460,7.240,0.084,0.118,-0.988
1668198258500,2022-11-11T22:24:18.500,7.280,0.088,0.112,-0.986
1668198258540,2022-11-11T22:24:18.540,7.320,0.090,0.117,-0.985
1668198258580,2022-11-11T22:24:18.580,7.360,0.089,0.123,-0.986
1668198258620,2022-11-11T22:24:18.620,7.400,0.087,0.120,-0.987
1668198258660,2022-11-11T22:24:18.660,7.440,0.088,0.118,-0.988
1668198258700,2022-11-11T22:24:18.700,7.480,0.084,0.122,-0.990
1668198258740,2022-11-11T22:24:18.740,7.520,0.085,0.123,-0.987
1668198258780,2022-11-11T22:24:18.780,7.560,0.090,0.119,-0.986
1668198258820,2022-11-11T22:24:18.820,7.600,0.088,0.121,-0.988
1668198258860,2022-11-11T22:24:18.860,7.640,0.087,0.120,-0.987
1668198258900,2022-11-11T22:24:18.900,7.680,0.086,0.117,-0.988
1668198258940,2022-11-11T22:24:18.940,7.720,0.086,0.116,-0.988
1668198258980,2022-11-11T22:24:18.980,7.760,0.086,0.119,-0.988
1668198259020,2022-11-11T22:24:19.020,7.800,0.088,0.120,-0.986
1668198259060,2022-11-11T22:24:19.060,7.840,0.087,0.117,-0.987
1668198259100,2022-11-11T22:24:19.100,7.880,0.086,0.121,-0.987
1668198259140,2022-11-11T22:24:19.140,7.920,0.090,0.121,-0.989
1668198259180,2022-11-11T22:24:19.180,7.960,0.085,0.118,-0.986
1668198259220,2022-11-11T22:24:19.220,8.000,0.081,0.125,-0.986
1668198259260,2022-11-11T22:24:19.260,8.040,0.086,0.121,-0.987
1668198259300,2022-11-11T22:24:19.300,8.080,0.089,0.121,-0.987
1668198259340,2022-11-11T22:24:19.340,8.120,0.087,0.125,-0.985
1668198259380,2022-11-11T22:24:19.380,8.160,0.084,0.122,-0.987
1668198259420,2022-11-11T22:24:19.420,8.200,0.084,0.121,-0.988
1668198259460,2022-11-11T22:24:19.460,8.240,0.086,0.122,-0.987
1668198259500,2022-11-11T22:24:19.500,8.280,0.086,0.125,-0.988
1668198259540,2022-11-11T22:24:19.540,8.320,0.086,0.125,-0.986
1668198259580,2022-11-11T22:24:19.580,8.360,0.087,0.122,-0.986
1668198259620,2022-11-11T22:24:19.620,8.400,0.087,0.125,-0.986
1668198259660,2022-11-11T22:24:19.660,8.440,0.083,0.125,-0.987
1668198259700,2022-11-11T22:24:19.700,8.480,0.085,0.122,-0.988
1668198259740,2022-11-11T22:24:19.740,8.520,0.086,0.123,-0.986
1668198259780,2022-11-11T22:24:19.780,8.560,0.086,0.124,-0.986
1668198259820,2022-11-11T22:24:19.820,8.600,0.086,0.122,-0.988
1668198259860,2022-11-11T22:24:19.860,8.640,0.085,0.119,-0.988
1668198259900,2022-11-11T22:24:19.900,8.680,0.085,0.121,-0.987
1668198259940,2022-11-11T22:24:19.940,8.720,0.087,0.125,-0.988
1668198259980,2022-11-11T22:24:19.980,8.760,0.085,0.117,-0.988
1668198260020,2022-11-11T22:24:20.020,8.800,0.081,0.123,-0.988
1668198260060,2022-11-11T22:24:20.060,8.840,0.087,0.124,-0.987
1668198260100,2022-11-11T22:24:20.100,8.880,0.089,0.124,-0.986
1668198260140,2022-11-11T22:24:20.140,8.920,0.087,0.125,-0.985
1668198260180,2022-11-11T22:24:20.180,8.960,0.084,0.126,-0.987
1668198260220,2022-11-11T22:24:20.220,9.000,0.085,0.123,-0.988
1668198260260,2022-11-11T22:24:20.260,9.040,0.087,0.120,-0.987
1668198260300,2022-11-11T22:24:20.300,9.080,0.083,0.128,-0.988
1668198260340,2022-11-11T22:24:20.340,9.120,0.088,0.124,-0.987
1668198260380,2022-11-11T22:24:20.380,9.160,0.087,0.121,-0.985
1668198260420,2022-11-11T22:24:20.420,9.200,0.086,0.124,-0.988
1668198260460,2022-11-11T22:24:20.460,9.240,0.084,0.125,-0.987
1668198260500,2022-11-11T22:24:20.500,9.280,0.083,0.123,-0.987
1668198260540,2022-11-11T22:24:20.540,9.320,0.086,0.122,-0.987
1668198260580,2022-11-11T22:24:20.580,9.360,0.087,0.125,-0.988
1668198260620,2022-11-11T22:24:20.620,9.400,0.087,0.126,-0.986
1668198260660,2022-11-11T22:24:20.660,9.440,0.087,0.121,-0.986
1668198260700,2022-11-11T22:24:20.700,9.480,0.087,0.127,-0.987
1668198260740,2022-11-11T22:24:20.740,9.520,0.088,0.123,-0.988
1668198260780,2022-11-11T22:24:20.780,9.560,0.083,0.120,-0.986
1668198260820,2022-11-11T22:24:20.820,9.600,0.084,0.128,-0.986
1668198260860,2022-11-11T22:24:20.860,9.640,0.087,0.121,-0.986
1668198260900,2022-11-11T22:24:20.900,9.680,0.088,0.123,-0.986
1668198260940,2022-11-11T22:24:20.940,9.720,0.088,0.127,-0.986
1668198260980,2022-11-11T22:24:20.980,9.760,0.085,0.126,-0.987
1668198261020,2022-11-11T22:24:21.020,9.800,0.084,0.120,-0.988
1668198261060,2022-11-11T22:24:21.060,9.840,0.084,0.124,-0.985
1668198261100,2022-11-11T22:24:21.100,9.880,0.087,0.126,-0.990
1668198261140,2022-11-11T22:24:21.140,9.920,0.087,0.122,-0.986
1668198261180,2022-11-11T22:24:21.180,9.960,0.088,0.122,-0.985
1668198261220,2022-11-11T22:24:21.220,10.000,0.087,0.124,-0.987
1668198261260,2022-11-11T22:24:21.260,10.040,0.084,0.127,-0.985
1668198261300,2022-11-11T22:24:21.300,10.080,0.083,0.123,-0.987
1668198261340,2022-11-11T22:24:21.340,10.120,0.086,0.122,-0.986
1668198261380,2022-11-11T22:24:21.380,10.160,0.087,0.124,-0.987
1668198261420,2022-11-11T22:24:21.420,10.200,0.086,0.124,-0.988
1668198261460,2022-11-11T22:24:21.460,10.240,0.088,0.123,-0.986
1668198261500,2022-11-11T22:24:21.500,10.280,0.086,0.123,-0.987
1668198261540,2022-11-11T22:24:21.540,10.320,0.085,0.128,-0.988
1668198261580,2022-11-11T22:24:21.580,10.360,0.088,0.121,-0.987
1668198261620,2022-11-11T22:24:21.620,10.400,0.083,0.121,-0.988
1668198261660,2022-11-11T22:24:21.660,10.440,0.084,0.128,-0.987
1668198261700,2022-11-11T22:24:21.700,10.480,0.089,0.120,-0.986
1668198261740,2022-11-11T22:24:21.740,10.520,0.088,0.126,-0.985
1668198261780,2022-11-11T22:24:21.780,10.560,0.087,0.126,-0.986
1668198261820,2022-11-11T22:24:21.820,10.600,0.084,0.125,-0.986
1668198261860,2022-11-11T22:24:21.860,10.640,0.085,0.120,-0.986
1668198261900,2022-11-11T22:24:21.900,10.680,0.085,0.126,-0.987
1668198261940,2022-11-11T22:24:21.940,10.720,0.087,0.126,-0.988
1668198261980,2022-11-11T22:24:21.980,10.760,0.089,0.124,-0.984
1668198262020,2022-11-11T22:24:22.020,10.800,0.087,0.124,-0.985
1668198262060,2022-11-11T22:24:22.060,10.840,0.086,0.126,-0.986
1668198262100,2022-11-11T22:24:22.100,10.880,0.084,0.125,-0.987
1668198262140,2022-11-11T22:24:22.140,10.920,0.086,0.122,-0.987
1668198262180,2022-11-11T22:24:22.180,10.960,0.086,0.124,-0.986
1668198262220,2022-11-11T22:24:22.220,11.000,0.086,0.125,-0.987
1668198262260,2022-11-11T22:24:22.260,11.040,0.089,0.124,-0.985
1668198262300,2022-11-11T22:24:22.300,11.080,0.087,0.125,-0.985
1668198262340,2022-11-11T22:24:22.340,11.120,0.086,0.124,-0.988
1668198262380,2022-11-11T22:24:22.380,11.160,0.084,0.125,-0.987
1668198262420,2022-11-11T22:24:22.420,11.200,0.087,0.127,-0.987
1668198262460,2022-11-11T22:24:22.460,11.240,0.088,0.120,-0.986
1668198262500,2022-11-11T22:24:22.500,11.280,0.082,0.128,-0.987
1668198262540,2022-11-11T22:24:22.540,11.320,0.086,0.126,-0.986
1668198262580,2022-11-11T22:24:22.580,11.360,0.088,0.120,-0.986
1668198262620,2022-11-11T22:24:22.620,11.400,0.089,0.128,-0.985
1668198262660,2022-11-11T22:24:22.660,11.440,0.087,0.127,-0.986
1668198262700,2022-11-11T22:24:22.700,11.480,0.082,0.124,-0.989
1668198262740,2022-11-11T22:24:22.740,11.520,0.086,0.120,-0.986
1668198262780,2022-11-11T22:24:22.780,11.560,0.087,0.126,-0.988
1668198262820,2022-11-11T22:24:22.820,11.600,0.086,0.128,-0.987
1668198262860,2022-11-11T22:24:22.860,11.640,0.087,0.122,-0.985
1668198262900,2022-11-11T22:24:22.900,11.680,0.086,0.124,-0.988
1668198262940,2022-11-11T22:24:22.940,11.720,0.085,0.126,-0.986
1668198262980,2022-11-11T22:24:22.980,11.760,0.084,0.124,-0.986
1668198263020,2022-11-11T22:24:23.020,11.800,0.084,0.123,-0.986
1668198263060,2022-11-11T22:24:23.060,11.840,0.087,0.125,-0.987
1668198263100,2022-11-11T22:24:23.100,11.880,0.085,0.126,-0.987
1668198263140,2022-11-11T22:24:23.140,11.920,0.086,0.127,-0.986
1668198263180,2022-11-11T22:24:23.180,11.960,0.086,0.125,-0.987
1668198263220,2022-11-11T22:24:23.220,12.000,0.085,0.123,-0.986
1668198263260,2022-11-11T22:24:23.260,12.040,0.085,0.128,-0.988
1668198263300,2022-11-11T22:24:23.300,12.080,0.087,0.126,-0.986
1668198263340,2022-11-11T22:24:23.340,12.120,0.085,0.120,-0.987
1668198263380,2022-11-11T22:24:23.380,12.160,0.081,0.129,-0.987
1668198263420,2022-11-11T22:24:23.420,12.200,0.087,0.125,-0.983
1668198263460,2022-11-11T22:24:23.460,12.240,0.088,0.125,-0.985
1668198263500,2022-11-11T22:24:23.500,12.280,0.086,0.127,-0.985
1668198263540,2022-11-11T22:24:23.540,12.320,0.083,0.127,-0.990
1668198263580,2022-11-11T22:24:23.580,12.360,0.084,0.123,-0.986
1668198263620,2022-11-11T22:24:23.620,12.400,0.085,0.126,-0.984
1668198263660,2022-11-11T22:24:23.660,12.440,0.086,0.131,-0.986
1668198263700,2022-11-11T22:24:23.700,12.480,0.088,0.125,-0.987
1668198263740,2022-11-11T22:24:23.740,12.520,0.085,0.125,-0.986
1668198263780,2022-11-11T22:24:23.780,12.560,0.086,0.128,-0.987
1668198263820,2022-11-11T22:24:23.820,12.600,0.085,0.128,-0.987
1668198263860,2022-11-11T22:24:23.860,12.640,0.084,0.125,-0.988
1668198263900,2022-11-11T22:24:23.900,12.680,0.086,0.125,-0.986
1668198263940,2022-11-11T22:24:23.940,12.720,0.087,0.128,-0.986
1668198263980,2022-11-11T22:24:23.980,12.760,0.088,0.127,-0.985
1668198264020,2022-11-11T22:24:24.020,12.800,0.086,0.123,-0.985
1668198264060,2022-11-11T22:24:24.060,12.840,0.085,0.130,-0.987
1668198264100,2022-11-11T22:24:24.100,12.880,0.087,0.127,-0.987
1668198264140,2022-11-11T22:24:24.140,12.920,0.084,0.122,-0.986
1668198264180,2022-11-11T22:24:24.180,12.960,0.083,0.131,-0.987
1668198264220,2022-11-11T22:24:24.220,13.000,0.087,0.126,-0.986
1668198264260,2022-11-11T22:24:24.260,13.040,0.088,0.125,-0.986
1668198264300,2022-11-11T22:24:24.300,13.080,0.088,0.129,-0.985
1668198264340,2022-11-11T22:24:24.340,13.120,0.084,0.128,-0.987
1668198264380,2022-11-11T22:24:24.380,13.160,0.084,0.125,-0.986
1668198264420,2022-11-11T22:24:24.420,13.200,0.087,0.126,-0.987
1668198264460,2022-11-11T22:24:24.460,13.240,0.084,0.130,-0.988
1668198264500,2022-11-11T22:24:24.500,13.280,0.086,0.126,-0.985
1668198264540,2022-11-11T22:24:24.540,13.320,0.089,0.126,-0.986
1668198264580,2022-11-11T22:24:24.580,13.360,0.087,0.128,-0.987
1668198264620,2022-11-11T22:24:24.620,13.400,0.084,0.127,-0.985
1668198264660,2022-11-11T22:24:24.660,13.440,0.085,0.124,-0.985
1668198264700,2022-11-11T22:24:24.700,13.480,0.085,0.127,-0.985
1668198264740,2022-11-11T22:24:24.740,13.520,0.087,0.127,-0.987
1668198264780,2022-11-11T22:24:24.780,13.560,0.087,0.128,-0.987
1668198264820,2022-11-11T22:24:24.820,13.600,0.087,0.126,-0.986
1668198264860,2022-11-11T22:24:24.860,13.640,0.085,0.126,-0.987
1668198264900,2022-11-11T22:24:24.900,13.680,0.088,0.129,-0.987
1668198264940,2022-11-11T22:24:24.940,13.720,0.087,0.122,-0.985
1668198264980,2022-11-11T22:24:24.980,13.760,0.082,0.130,-0.986
1668198265020,2022-11-11T22:24:25.020,13.800,0.085,0.129,-0.987
1668198265060,2022-11-11T22:24:25.060,13.840,0.088,0.123,-0.986
1668198265100,2022-11-11T22:24:25.100,13.880,0.089,0.127,-0.986
1668198265140,2022-11-11T22:24:25.140,13.920,0.088,0.130,-0.986
1668198265180,2022-11-11T22:24:25.180,13.960,0.083,0.126,-0.988
1668198265220,2022-11-11T22:24:25.220,14.000,0.085,0.124,-0.986
1668198265260,2022-11-11T22:24:25.260,14.040,0.086,0.129,-0.987
1668198265300,2022-11-11T22:24:25.300,14.080,0.087,0.126,-0.988
1668198265340,2022-11-11T22:24:25.340,14.120,0.088,0.125,-0.985
1668198265380,2022-11-11T22:24:25.380,14.160,0.089,0.127,-0.986
1668198265420,2022-11-11T22:24:25.420,14.200,0.085,0.128,-0.985
1668198265460,2022-11-11T22:24:25.460,14.240,0.083,0.127,-0.986
1668198265500,2022-11-11T22:24:25.500,14.280,0.086,0.125,-0.986
1668198265540,2022-11-11T22:24:25.540,14.320,0.087,0.126,-0.985
1668198265580,2022-11-11T22:24:25.580,14.360,0.087,0.126,-0.988
1668198265620,2022-11-11T22:24:25.620,14.400,0.086,0.128,-0.986
1668198265660,2022-11-11T22:24:25.660,14.440,0.087,0.126,-0.986
1668198265700,2022-11-11T22:24:25.700,14.480,0.086,0.127,-0.986
1668198265740,2022-11-11T22:24:25.740,14.520,0.085,0.128,-0.986
1668198265780,2022-11-11T22:24:25.780,14.560,0.086,0.126,-0.985
1668198265820,2022-11-11T22:24:25.820,14.600,0.083,0.126,-0.986
