epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668271959424,2022-11-12T18:52:39.424,6.480,-0.793,-0.488,-1.799
1668271959464,2022-11-12T18:52:39.464,6.520,-1.250,-0.854,-1.768
1668271959504,2022-11-12T18:52:39.504,6.560,0.091,-0.457,-0.366
1668271959544,2022-11-12T18:52:39.544,6.600,0.457,0.061,0.549
1668271959584,2022-11-12T18:52:39.584,6.640,-0.823,-0.335,-0.213
1668271959624,2022-11-12T18:52:39.624,6.680,-0.518,-0.335,-1.067
1668271959664,2022-11-12T18:52:39.664,6.720,-0.427,-0.488,-0.854
1668271959704,2022-11-12T18:52:39.704,6.760,0.793,0.488,-0.305
1668271959744,2022-11-12T18:52:39.744,6.800,-0.305,0.579,-1.738
1668271959784,2022-11-12T18:52:39.784,6.840,-0.884,0.274,-2.896
1668271959824,2022-11-12T18:52:39.824,6.880,-0.915,0.579,-2.744
1668271959864,2022-11-12T18:52:39.864,6.920,0.976,0.335,-1.128
1668271959904,2022-11-12T18:52:39.904,6.960,2.226,0.671,0.396
1668271959944,2022-11-12T18:52:39.944,7.000,1.006,0.152,-0.030
1668271959984,2022-11-12T18:52:39.984,7.040,1.189,0.091,0.274
1668271960024,2022-11-12T18:52:40.024,7.080,0.335,-0.427,0.366
1668271960064,2022-11-12T18:52:40.064,7.120,0.091,-0.427,0.671
1668271960104,2022-11-12T18:52:40.104,7.160,0.488,-0.366,0.335
1668271960144,2022-11-12T18:52:40.144,7.200,-0.091,-0.335,-0.366
1668271960184,2022-11-12T18:52:40.184,7.240,0.091,-0.396,-0.945
1668271960224,2022-11-12T18:52:40.224,7.280,0.457,-0.396,-0.762
1668271960264,2022-11-12T18:52:40.264,7.320,1.402,0.030,0.671
1668271960304,2022-11-12T18:52:40.304,7.360,1.250,0.000,1.860
1668271960344,2022-11-12T18:52:40.344,7.400,0.427,-0.549,1.524
1668271960384,2022-11-12T18:52:40.384,7.440,0.579,-0.640,1.006
1668271960424,2022-11-12T18:52:40.424,7.480,0.701,-0.549,0.457
1668271960464,2022-11-12T18:52:40.464,7.520,2.896,0.061,0.945
1668271960504,2022-11-12T18:52:40.504,7.560,5.518,1.189,1.220
1668271960544,2022-11-12T18:52:40.544,7.600,2.713,0.640,0.213
1668271960584,2022-11-12T18:52:40.584,7.640,-1.189,-0.915,-1.280
1668271960624,2022-11-12T18:52:40.624,7.680,-2.195,-1.189,-1.646
1668271960664,2022-11-12T18:52:40.664,7.720,-1.738,-0.457,-1.220
1668271960704,2022-11-12T18:52:40.704,7.760,-2.500,-0.213,-1.372
1668271960744,2022-11-12T18:52:40.744,7.800,-2.530,-0.640,-2.195
1668271960784,2022-11-12T18:52:40.784,7.840,-0.762,-1.494,-2.652
1668271960824,2022-11-12T18:52:40.824,7.880,0.549,-1.250,-0.396
1668271960864,2022-11-12T18:52:40.864,7.920,2.073,-0.305,3.018
1668271960904,2022-11-12T18:52:40.904,7.960,4.726,0.732,4.939
1668271960944,2022-11-12T18:52:40.944,8.000,3.567,-0.030,3.811
1668271960984,2022-11-12T18:52:40.984,8.040,0.549,-1.189,1.372
1668271961024,2022-11-12T18:52:41.024,8.080,-0.396,-0.854,-0.213
1668271961064,2022-11-12T18:52:41.064,8.120,-0.122,-0.091,-1.159
1668271961104,2022-11-12T18:52:41.104,8.160,-0.823,0.030,-2.195
1668271961144,2022-11-12T18:52:41.144,8.200,-1.463,-0.366,-2.622
1668271961184,2022-11-12T18:52:41.184,8.240,-1.189,-0.793,-1.220
1668271961224,2022-11-12T18:52:41.224,8.280,-0.610,-0.518,0.518
1668271961264,2022-11-12T18:52:41.264,8.320,-0.213,-0.305,0.793
1668271961304,2022-11-12T18:52:41.304,8.360,-0.061,-0.244,0.091
1668271961344,2022-11-12T18:52:41.344,8.400,0.091,-0.030,-0.610
1668271961384,2022-11-12T18:52:41.384,8.440,0.549,0.427,-0.915
1668271961424,2022-11-12T18:52:41.424,8.480,0.518,0.579,-0.915
1668271961464,2022-11-12T18:52:41.464,8.520,0.335,0.305,-0.762
1668271961504,2022-11-12T18:52:41.504,8.560,0.213,0.030,-0.366
1668271961544,2022-11-12T18:52:41.544,8.600,-0.122,-0.152,-0.396
1668271961584,2022-11-12T18:52:41.584,8.640,-0.671,-0.305,-0.854
1668271961624,2022-11-12T18:52:41.624,8.680,-0.793,-0.274,-0.976
1668271961664,2022-11-12T18:52:41.664,8.720,-0.457,0.000,-0.823
1668271961704,2022-11-12T18:52:41.704,8.760,-0.549,-0.183,-0.915
1668271961744,2022-11-12T18:52:41.744,8.800,-0.701,-0.335,-0.793
1668271961784,2022-11-12T18:52:41.784,8.840,-0.366,-0.335,-0.274
1668271961824,2022-11-12T18:52:41.824,8.880,0.091,-0.213,0.427
1668271961864,2022-11-12T18:52:41.864,8.920,0.061,-0.213,0.488
1668271961904,2022-11-12T18:52:41.904,8.960,0.122,-0.061,-0.030
1668271961944,2022-11-12T18:52:41.944,9.000,0.152,0.061,-0.884
1668271961984,2022-11-12T18:52:41.984,9.040,-0.244,-0.061,-1.677
1668271962024,2022-11-12T18:52:42.024,9.080,-0.610,-0.213,-1.829
1668271962064,2022-11-12T18:52:42.064,9.120,-0.396,-0.183,-1.402
1668271962104,2022-11-12T18:52:42.104,9.160,-0.244,-0.213,-0.671
1668271962144,2022-11-12T18:52:42.144,9.200,-0.030,-0.152,-0.274
1668271962184,2022-11-12T18:52:42.184,9.240,0.274,-0.122,-0.061
1668271962224,2022-11-12T18:52:42.224,9.280,-0.122,-0.213,0.183
1668271962264,2022-11-12T18:52:42.264,9.320,0.244,-0.061,0.183
1668271962304,2022-11-12T18:52:42.304,9.360,0.000,-0.183,-0.030
1668271962344,2022-11-12T18:52:42.344,9.400,-0.061,-0.152,-0.518
1668271962384,2022-11-12T18:52:42.384,9.440,0.122,-0.122,-1.006
1668271962424,2022-11-12T18:52:42.424,9.480,0.061,-0.244,-1.311
1668271962464,2022-11-12T18:52:42.464,9.520,-0.213,-0.244,-1.067
1668271962504,2022-11-12T18:52:42.504,9.560,0.000,-0.183,-0.549
1668271962544,2022-11-12T18:52:42.544,9.600,0.183,-0.213,-0.152
1668271962584,2022-11-12T18:52:42.584,9.640,0.274,-0.213,0.091
1668271962624,2022-11-12T18:52:42.624,9.680,0.152,-0.183,0.000
1668271962664,2022-11-12T18:52:42.664,9.720,0.213,-0.091,-0.244
1668271962704,2022-11-12T18:52:42.704,9.760,0.244,-0.122,-0.549
1668271962744,2022-11-12T18:52:42.744,9.800,0.061,-0.061,-0.701
1668271962784,2022-11-12T18:52:42.784,9.840,-0.030,-0.152,-0.793
1668271962824,2022-11-12T18:52:42.824,9.880,0.183,-0.122,-0.610
1668271962864,2022-11-12T18:52:42.864,9.920,0.061,-0.122,-0.213
1668271962904,2022-11-12T18:52:42.904,9.960,0.152,-0.091,0.030
1668271962944,2022-11-12T18:52:42.944,10.000,0.000,-0.122,-0.213
1668271962984,2022-11-12T18:52:42.984,10.040,0.610,-0.061,-0.610
1668271963024,2022-11-12T18:52:43.024,10.080,0.366,-0.091,-0.518
1668271963064,2022-11-12T18:52:43.064,10.120,0.457,-0.061,-0.152
1668271963104,2022-11-12T18:52:43.104,10.160,0.457,-0.091,-0.183
1668271963144,2022-11-12T18:52:43.144,10.200,0.305,-0.213,-0.549
1668271963184,2022-11-12T18:52:43.184,10.240,-0.061,-0.183,-0.671
1668271963224,2022-11-12T18:52:43.224,10.280,0.091,-0.122,-0.488
1668271963264,2022-11-12T18:52:43.264,10.320,0.488,-0.061,-0.152
1668271963304,2022-11-12T18:52:43.304,10.360,0.884,0.091,0.000
1668271963344,2022-11-12T18:52:43.344,10.400,0.427,0.000,-0.152
1668271963384,2022-11-12T18:52:43.384,10.440,0.122,-0.030,-0.762
1668271963424,2022-11-12T18:52:43.424,10.480,0.671,0.183,-1.402
1668271963464,2022-11-12T18:52:43.464,10.520,0.305,0.213,-1.585
1668271963504,2022-11-12T18:52:43.504,10.560,-0.793,-0.274,-0.701
1668271963544,2022-11-12T18:52:43.544,10.600,-0.579,-0.671,0.640
1668271963584,2022-11-12T18:52:43.584,10.640,-0.457,-0.671,1.860
1668271963624,2022-11-12T18:52:43.624,10.680,0.213,-0.610,2.073
1668271963664,2022-11-12T18:52:43.664,10.720,0.610,-0.122,1.280
1668271963704,2022-11-12T18:52:43.704,10.760,0.244,0.091,-0.213
1668271963744,2022-11-12T18:52:43.744,10.800,-0.762,-0.122,-1.982
1668271963784,2022-11-12T18:52:43.784,10.840,-0.915,-0.152,-2.835
1668271963824,2022-11-12T18:52:43.824,10.880,-0.732,0.000,-2.561
1668271963864,2022-11-12T18:52:43.864,10.920,-0.457,-0.061,-1.738
1668271963904,2022-11-12T18:52:43.904,10.960,-0.030,-0.152,-0.762
1668271963944,2022-11-12T18:52:43.944,11.000,-0.274,-0.305,-0.091
1668271963984,2022-11-12T18:52:43.984,11.040,0.091,-0.274,0.122
1668271964024,2022-11-12T18:52:44.024,11.080,0.244,-0.274,0.000
1668271964064,2022-11-12T18:52:44.064,11.120,0.213,-0.122,-0.274
1668271964104,2022-11-12T18:52:44.104,11.160,0.305,-0.091,-0.457
1668271964144,2022-11-12T18:52:44.144,11.200,0.274,-0.122,-0.488
1668271964184,2022-11-12T18:52:44.184,11.240,-0.061,0.061,-0.518
1668271964224,2022-11-12T18:52:44.224,11.280,0.457,0.335,-0.732
1668271964264,2022-11-12T18:52:44.264,11.320,0.152,-0.091,-1.159
1668271964304,2022-11-12T18:52:44.304,11.360,-0.274,-0.274,-1.341
1668271964344,2022-11-12T18:52:44.344,11.400,0.244,-0.213,-1.067
1668271964384,2022-11-12T18:52:44.384,11.440,0.671,-0.183,-0.579
1668271964424,2022-11-12T18:52:44.424,11.480,-0.183,-0.396,-0.518
1668271964464,2022-11-12T18:52:44.464,11.520,-0.305,-0.366,-0.884
1668271964504,2022-11-12T18:52:44.504,11.560,-0.366,-0.244,-1.098
1668271964544,2022-11-12T18:52:44.544,11.600,-0.183,-0.183,-0.915
1668271964584,2022-11-12T18:52:44.584,11.640,0.396,-0.122,-0.671
1668271964624,2022-11-12T18:52:44.624,11.680,0.366,-0.122,-0.366
1668271964664,2022-11-12T18:52:44.664,11.720,0.152,-0.274,-0.183
1668271964704,2022-11-12T18:52:44.704,11.760,-0.396,-0.518,-0.091
1668271964744,2022-11-12T18:52:44.744,11.800,-0.183,-0.488,0.061
1668271964784,2022-11-12T18:52:44.784,11.840,0.305,-0.152,0.122
1668271964824,2022-11-12T18:52:44.824,11.880,0.274,0.396,-0.274
1668271964864,2022-11-12T18:52:44.864,11.920,0.335,0.579,-1.006
1668271964904,2022-11-12T18:52:44.904,11.960,-0.122,0.183,-1.799
1668271964944,2022-11-12T18:52:44.944,12.000,0.000,-0.274,-1.585
1668271964984,2022-11-12T18:52:44.984,12.040,0.335,-0.122,-0.396
1668271965024,2022-11-12T18:52:45.024,12.080,0.122,-0.305,0.366
1668271965064,2022-11-12T18:52:45.064,12.120,0.518,-0.244,0.579
1668271965104,2022-11-12T18:52:45.104,12.160,0.152,-0.122,-0.305
1668271965144,2022-11-12T18:52:45.144,12.200,-0.122,-0.152,-1.098
1668271965184,2022-11-12T18:52:45.184,12.240,-0.366,-0.152,-1.128
1668271965224,2022-11-12T18:52:45.224,12.280,0.030,-0.183,-0.793
1668271965264,2022-11-12T18:52:45.264,12.320,0.366,-0.152,-0.427
1668271965304,2022-11-12T18:52:45.304,12.360,0.427,-0.183,-0.213
1668271965344,2022-11-12T18:52:45.344,12.400,0.671,-0.183,-0.152
1668271965384,2022-11-12T18:52:45.384,12.440,0.457,-0.183,-0.488
1668271965424,2022-11-12T18:52:45.424,12.480,0.213,-0.030,-0.793
1668271965464,2022-11-12T18:52:45.464,12.520,0.396,-0.030,-0.793
1668271965504,2022-11-12T18:52:45.504,12.560,0.061,-0.091,-0.579
1668271965544,2022-11-12T18:52:45.544,12.600,0.183,0.061,-0.213
1668271965584,2022-11-12T18:52:45.584,12.640,0.274,-0.183,0.305
1668271965624,2022-11-12T18:52:45.624,12.680,0.518,-0.152,0.579
1668271965664,2022-11-12T18:52:45.664,12.720,0.457,-0.122,0.213
1668271965704,2022-11-12T18:52:45.704,12.760,0.091,-0.183,-0.335
1668271965744,2022-11-12T18:52:45.744,12.800,-0.427,-0.091,-0.701
1668271965784,2022-11-12T18:52:45.784,12.840,-0.305,-0.091,-0.823
1668271965824,2022-11-12T18:52:45.824,12.880,-1.037,-0.488,-1.067
1668271965864,2022-11-12T18:52:45.864,12.920,-0.183,-0.152,-0.396
1668271965904,2022-11-12T18:52:45.904,12.960,1.433,0.488,0.305
1668271965944,2022-11-12T18:52:45.944,13.000,1.646,0.213,0.152
1668271965984,2022-11-12T18:52:45.984,13.040,0.427,-0.427,-0.518
1668271966024,2022-11-12T18:52:46.024,13.080,-0.152,-0.549,-0.427
1668271966064,2022-11-12T18:52:46.064,13.120,0.305,-0.213,0.213
1668271966104,2022-11-12T18:52:46.104,13.160,0.671,0.000,-0.061
1668271966144,2022-11-12T18:52:46.144,13.200,0.427,-0.030,-1.250
1668271966184,2022-11-12T18:52:46.184,13.240,-0.518,-0.244,-2.043
1668271966224,2022-11-12T18:52:46.224,13.280,-0.884,-0.305,-1.921
1668271966264,2022-11-12T18:52:46.264,13.320,-0.518,-0.396,-1.311
1668271966304,2022-11-12T18:52:46.304,13.360,-0.183,-0.610,-0.366
1668271966344,2022-11-12T18:52:46.344,13.400,0.823,-0.305,0.488
1668271966384,2022-11-12T18:52:46.384,13.440,0.457,-0.244,0.915
1668271966424,2022-11-12T18:52:46.424,13.480,-0.030,-0.305,0.823
1668271966464,2022-11-12T18:52:46.464,13.520,-0.427,-0.213,0.061
1668271966504,2022-11-12T18:52:46.504,13.560,-0.640,-0.366,-1.098
1668271966544,2022-11-12T18:52:46.544,13.600,-0.610,-0.244,-1.738
1668271966584,2022-11-12T18:52:46.584,13.640,-1.220,-0.335,-1.707
1668271966624,2022-11-12T18:52:46.624,13.680,-0.884,-0.274,-1.189
1668271966664,2022-11-12T18:52:46.664,13.720,-0.091,-0.305,-0.518
1668271966704,2022-11-12T18:52:46.704,13.760,0.366,-0.244,-0.061
1668271966744,2022-11-12T18:52:46.744,13.800,0.610,-0.427,-0.030
1668271966784,2022-11-12T18:52:46.784,13.840,0.335,-0.579,-0.305
1668271966824,2022-11-12T18:52:46.824,13.880,0.823,-0.488,-0.549
1668271966864,2022-11-12T18:52:46.864,13.920,0.518,-0.091,-0.366
1668271966904,2022-11-12T18:52:46.904,13.960,0.091,0.122,-0.366
1668271966944,2022-11-12T18:52:46.944,14.000,-0.061,-0.030,-0.579
1668271966984,2022-11-12T18:52:46.984,14.040,0.000,-0.091,-0.701
1668271967024,2022-11-12T18:52:47.024,14.080,0.274,-0.152,-0.579
1668271967064,2022-11-12T18:52:47.064,14.120,0.061,-0.244,-0.274
1668271967104,2022-11-12T18:52:47.104,14.160,0.366,-0.183,-0.061
1668271967144,2022-11-12T18:52:47.144,14.200,0.488,-0.122,-0.274
1668271967184,2022-11-12T18:52:47.184,14.240,0.061,-0.122,-0.671
1668271967224,2022-11-12T18:52:47.224,14.280,0.000,-0.122,-0.701
