epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669100744481,2022-11-22T09.05.44.481,5.477,-0.183,0.030,0.091
1669100744521,2022-11-22T09.05.44.521,5.517,-0.030,-0.122,0.152
1669100744562,2022-11-22T09.05.44.562,5.558,-0.152,-0.061,0.030
1669100744603,2022-11-22T09.05.44.603,5.599,-0.274,0.091,0.061
1669100744643,2022-11-22T09.05.44.643,5.639,-0.274,-0.213,0.091
1669100744684,2022-11-22T09.05.44.684,5.680,-0.427,-0.579,-0.061
1669100744725,2022-11-22T09.05.44.725,5.721,-0.335,-0.274,-0.274
1669100744764,2022-11-22T09.05.44.764,5.760,-0.152,-0.183,-0.213
1669100744805,2022-11-22T09.05.44.805,5.801,-0.061,0.183,-0.152
1669100744846,2022-11-22T09.05.44.846,5.842,0.000,0.274,-0.183
1669100744886,2022-11-22T09.05.44.886,5.882,-0.274,0.244,0.152
1669100744927,2022-11-22T09.05.44.927,5.923,-0.518,0.030,0.396
1669100744968,2022-11-22T09.05.44.968,5.964,-0.030,-0.213,0.183
1669100745009,2022-11-22T09.05.45.009,6.005,0.427,-0.244,0.000
1669100745048,2022-11-22T09.05.45.048,6.044,0.061,0.091,0.030
1669100745089,2022-11-22T09.05.45.089,6.085,-0.457,0.488,0.122
1669100745130,2022-11-22T09.05.45.130,6.126,-0.213,0.274,-0.091
1669100745170,2022-11-22T09.05.45.170,6.166,-0.122,-0.030,-0.030
1669100745211,2022-11-22T09.05.45.211,6.207,-0.335,-0.030,0.274
1669100745252,2022-11-22T09.05.45.252,6.248,-0.152,0.122,0.335
1669100745291,2022-11-22T09.05.45.291,6.287,0.183,-0.213,0.152
1669100745333,2022-11-22T09.05.45.333,6.329,-0.244,0.335,0.335
1669100745374,2022-11-22T09.05.45.374,6.370,0.122,0.152,0.030
1669100745413,2022-11-22T09.05.45.413,6.409,0.213,-0.152,-0.244
1669100745454,2022-11-22T09.05.45.454,6.450,0.000,-0.061,-0.061
1669100745495,2022-11-22T09.05.45.495,6.491,0.061,-0.244,-0.122
1669100745536,2022-11-22T09.05.45.536,6.532,0.152,-0.427,-0.213
1669100745576,2022-11-22T09.05.45.576,6.572,0.091,-0.427,-0.091
1669100745617,2022-11-22T09.05.45.617,6.613,0.030,0.000,-0.122
1669100745658,2022-11-22T09.05.45.658,6.654,0.274,-0.030,-0.183
1669100745697,2022-11-22T09.05.45.697,6.693,0.030,0.091,-0.091
1669100745738,2022-11-22T09.05.45.738,6.734,0.518,-0.457,-0.274
1669100745779,2022-11-22T09.05.45.779,6.775,-0.335,0.244,0.274
1669100745819,2022-11-22T09.05.45.819,6.815,-0.122,0.274,0.335
1669100745860,2022-11-22T09.05.45.860,6.856,1.128,-0.823,-1.067
1669100745901,2022-11-22T09.05.45.901,6.897,-1.067,-0.579,-0.518
1669100745940,2022-11-22T09.05.45.940,6.936,-5.122,2.927,0.274
1669100745981,2022-11-22T09.05.45.981,6.977,-5.091,3.140,1.921
1669100746022,2022-11-22T09.05.46.022,7.018,-1.250,0.427,1.067
1669100746063,2022-11-22T09.05.46.063,7.059,-1.311,1.280,1.250
1669100746103,2022-11-22T09.05.46.103,7.099,-1.860,1.890,1.280
1669100746144,2022-11-22T09.05.46.144,7.140,-1.616,1.799,0.549
1669100746185,2022-11-22T09.05.46.185,7.181,-8.445,10.152,3.780
1669100746225,2022-11-22T09.05.46.225,7.221,-11.067,18.323,6.585
1669100746266,2022-11-22T09.05.46.266,7.262,1.677,2.073,-2.561
1669100746307,2022-11-22T09.05.46.307,7.303,1.037,-3.171,-0.915
1669100746346,2022-11-22T09.05.46.346,7.342,-1.921,0.030,2.012
1669100746387,2022-11-22T09.05.46.387,7.383,0.549,0.091,-0.640
1669100746428,2022-11-22T09.05.46.428,7.424,0.671,0.640,0.061
1669100746468,2022-11-22T09.05.46.468,7.464,0.854,0.610,-0.335
1669100746509,2022-11-22T09.05.46.509,7.505,0.030,1.524,0.274
1669100746550,2022-11-22T09.05.46.550,7.546,-0.366,0.732,0.366
1669100746591,2022-11-22T09.05.46.591,7.587,0.213,-0.518,-0.427
1669100746630,2022-11-22T09.05.46.630,7.626,-1.006,-0.793,-0.274
1669100746671,2022-11-22T09.05.46.671,7.667,0.213,-0.854,-0.945
1669100746712,2022-11-22T09.05.46.712,7.708,2.165,5.823,-2.652
1669100746752,2022-11-22T09.05.46.752,7.748,1.921,3.354,-0.884
1669100746793,2022-11-22T09.05.46.793,7.789,0.183,-1.768,0.884
1669100746834,2022-11-22T09.05.46.834,7.830,0.030,-1.707,0.610
1669100746874,2022-11-22T09.05.46.874,7.870,0.854,-0.061,-0.671
1669100746915,2022-11-22T09.05.46.915,7.911,1.098,1.402,-1.098
1669100746956,2022-11-22T09.05.46.956,7.952,-0.732,0.854,-2.409
1669100746995,2022-11-22T09.05.46.995,7.991,-0.305,1.799,-0.823
1669100747036,2022-11-22T09.05.47.036,8.032,1.280,-0.976,0.335
1669100747077,2022-11-22T09.05.47.077,8.073,0.335,-0.854,0.305
1669100747118,2022-11-22T09.05.47.118,8.114,1.433,-1.555,-0.183
1669100747158,2022-11-22T09.05.47.158,8.154,3.049,-2.012,-1.677
1669100747199,2022-11-22T09.05.47.199,8.195,1.250,-0.854,-0.762
1669100747240,2022-11-22T09.05.47.240,8.236,-0.305,-1.220,-0.244
1669100747279,2022-11-22T09.05.47.279,8.275,-1.311,-2.165,-1.159
1669100747320,2022-11-22T09.05.47.320,8.316,-4.299,-1.098,-1.067
1669100747361,2022-11-22T09.05.47.361,8.357,-4.390,2.043,1.311
1669100747401,2022-11-22T09.05.47.401,8.397,1.494,-2.774,-0.610
1669100747442,2022-11-22T09.05.47.442,8.438,0.701,-5.457,0.579
1669100747483,2022-11-22T09.05.47.483,8.479,0.335,-5.884,0.427
1669100747522,2022-11-22T09.05.47.522,8.518,1.799,-3.963,-0.152
1669100747563,2022-11-22T09.05.47.563,8.559,1.463,-3.140,0.457
1669100747604,2022-11-22T09.05.47.604,8.600,1.921,-2.470,-0.030
1669100747645,2022-11-22T09.05.47.645,8.641,1.738,-0.335,0.091
1669100747685,2022-11-22T09.05.47.685,8.681,2.409,1.433,0.335
1669100747726,2022-11-22T09.05.47.726,8.722,3.750,3.171,1.433
1669100747767,2022-11-22T09.05.47.767,8.763,4.543,0.518,3.445
1669100747807,2022-11-22T09.05.47.807,8.803,5.427,-4.207,1.890
1669100747848,2022-11-22T09.05.47.848,8.844,7.043,-5.945,-0.915
1669100747889,2022-11-22T09.05.47.889,8.885,7.652,-8.079,-3.598
1669100747928,2022-11-22T09.05.47.928,8.924,3.841,-5.366,-3.567
1669100747969,2022-11-22T09.05.47.969,8.965,2.317,-1.921,-4.177
1669100748010,2022-11-22T09.05.48.010,9.006,5.610,-3.476,-9.024
1669100748050,2022-11-22T09.05.48.050,9.046,2.500,-4.451,-7.409
1669100748091,2022-11-22T09.05.48.091,9.087,-1.067,1.402,-2.988
1669100748132,2022-11-22T09.05.48.132,9.128,-2.744,5.152,0.274
1669100748173,2022-11-22T09.05.48.173,9.169,-3.841,7.988,1.280
1669100748212,2022-11-22T09.05.48.212,9.208,-1.402,6.128,0.945
1669100748253,2022-11-22T09.05.48.253,9.249,-0.061,4.268,1.006
1669100748294,2022-11-22T09.05.48.294,9.290,-0.671,4.634,2.409
1669100748334,2022-11-22T09.05.48.334,9.330,-0.640,3.018,2.317
1669100748375,2022-11-22T09.05.48.375,9.371,-1.707,3.293,1.159
1669100748416,2022-11-22T09.05.48.416,9.412,-2.012,1.951,1.646
1669100748456,2022-11-22T09.05.48.456,9.452,-1.768,0.427,0.579
1669100748497,2022-11-22T09.05.48.497,9.493,-0.823,-1.494,-0.396
1669100748538,2022-11-22T09.05.48.538,9.534,-0.518,-0.915,-0.213
1669100748577,2022-11-22T09.05.48.577,9.573,0.213,-0.823,-0.427
1669100748618,2022-11-22T09.05.48.618,9.614,0.366,0.457,-0.549
1669100748659,2022-11-22T09.05.48.659,9.655,0.213,1.006,-0.091
1669100748700,2022-11-22T09.05.48.700,9.696,1.585,0.000,-0.823
1669100748740,2022-11-22T09.05.48.740,9.736,1.646,0.488,-0.335
1669100748781,2022-11-22T09.05.48.781,9.777,1.768,3.933,1.311
1669100748822,2022-11-22T09.05.48.822,9.818,3.659,5.579,1.433
1669100748861,2022-11-22T09.05.48.861,9.857,0.030,7.134,5.305
1669100748902,2022-11-22T09.05.48.902,9.898,-1.921,5.732,4.970
1669100748943,2022-11-22T09.05.48.943,9.939,1.982,3.354,-0.274
1669100748983,2022-11-22T09.05.48.983,9.979,1.128,3.415,0.854
1669100749024,2022-11-22T09.05.49.024,10.020,0.671,4.085,1.738
1669100749065,2022-11-22T09.05.49.065,10.061,1.189,0.945,0.366
1669100749104,2022-11-22T09.05.49.104,10.100,-0.244,1.738,1.280
1669100749145,2022-11-22T09.05.49.145,10.141,-0.488,2.591,2.500
1669100749187,2022-11-22T09.05.49.187,10.183,-4.329,4.665,5.793
1669100749228,2022-11-22T09.05.49.228,10.224,-5.305,5.457,5.427
1669100749267,2022-11-22T09.05.49.267,10.263,1.067,1.220,-0.122
1669100749308,2022-11-22T09.05.49.308,10.304,1.433,-0.396,-0.122
1669100749349,2022-11-22T09.05.49.349,10.345,0.976,-2.317,-0.610
1669100749389,2022-11-22T09.05.49.389,10.385,0.945,-3.963,-2.439
1669100749430,2022-11-22T09.05.49.430,10.426,-1.189,-2.043,-2.896
1669100749471,2022-11-22T09.05.49.471,10.467,-1.037,-0.488,-3.963
1669100749510,2022-11-22T09.05.49.510,10.506,-0.945,-1.311,-2.591
1669100749551,2022-11-22T09.05.49.551,10.547,-2.043,-1.067,-0.061
1669100749592,2022-11-22T09.05.49.592,10.588,-2.622,-0.732,-0.366
1669100749632,2022-11-22T09.05.49.632,10.628,-2.256,-0.610,-0.579
1669100749673,2022-11-22T09.05.49.673,10.669,-0.457,-1.707,0.061
1669100749714,2022-11-22T09.05.49.714,10.710,-0.183,-1.250,0.183
1669100749755,2022-11-22T09.05.49.755,10.751,-1.159,0.274,0.274
1669100749794,2022-11-22T09.05.49.794,10.790,-0.579,0.457,0.091
1669100749835,2022-11-22T09.05.49.835,10.831,0.335,-0.488,-0.274
1669100749876,2022-11-22T09.05.49.876,10.872,0.122,-0.305,-0.274
1669100749916,2022-11-22T09.05.49.916,10.912,0.518,-0.732,-0.396
1669100749957,2022-11-22T09.05.49.957,10.953,2.713,-2.896,-1.768
1669100749998,2022-11-22T09.05.49.998,10.994,3.384,-4.146,-2.348
1669100750038,2022-11-22T09.05.50.038,11.034,1.098,-1.677,-0.457
1669100750079,2022-11-22T09.05.50.079,11.075,0.488,0.305,0.061
1669100750120,2022-11-22T09.05.50.120,11.116,0.732,0.000,0.030
1669100750159,2022-11-22T09.05.50.159,11.155,-0.030,0.854,0.305
1669100750200,2022-11-22T09.05.50.200,11.196,0.701,0.518,-0.152
1669100750241,2022-11-22T09.05.50.241,11.237,0.793,-1.250,0.610
1669100750282,2022-11-22T09.05.50.282,11.278,-0.183,0.671,0.976
1669100750322,2022-11-22T09.05.50.322,11.318,0.640,0.762,0.000
1669100750363,2022-11-22T09.05.50.363,11.359,1.067,-0.305,0.000
1669100750404,2022-11-22T09.05.50.404,11.400,0.335,-0.427,0.274
1669100750443,2022-11-22T09.05.50.443,11.439,0.518,0.640,0.274
1669100750484,2022-11-22T09.05.50.484,11.480,1.128,0.518,-0.183
1669100750525,2022-11-22T09.05.50.525,11.521,1.555,-1.098,0.244
1669100750565,2022-11-22T09.05.50.565,11.561,0.976,-0.457,-0.152
1669100750606,2022-11-22T09.05.50.606,11.602,0.122,-0.396,0.122
1669100750647,2022-11-22T09.05.50.647,11.643,-0.213,-0.518,0.000
1669100750687,2022-11-22T09.05.50.687,11.683,-0.884,-0.366,-0.183
1669100750728,2022-11-22T09.05.50.728,11.724,-0.793,-1.128,-0.122
1669100750769,2022-11-22T09.05.50.769,11.765,-0.976,-0.701,-0.061
1669100750810,2022-11-22T09.05.50.810,11.806,-1.311,-0.488,0.152
1669100750849,2022-11-22T09.05.50.849,11.845,-1.555,-0.549,0.610
1669100750890,2022-11-22T09.05.50.890,11.886,-0.823,-0.427,-0.061
1669100750931,2022-11-22T09.05.50.931,11.927,-0.640,0.274,0.213
1669100750971,2022-11-22T09.05.50.971,11.967,-0.823,0.579,0.976
1669100751012,2022-11-22T09.05.51.012,12.008,-0.335,0.640,1.067
1669100751053,2022-11-22T09.05.51.053,12.049,1.037,-0.732,0.396
1669100751092,2022-11-22T09.05.51.092,12.088,0.427,-0.366,0.122
1669100751133,2022-11-22T09.05.51.133,12.129,0.701,-0.793,-0.732
1669100751174,2022-11-22T09.05.51.174,12.170,0.671,0.335,-1.280
1669100751214,2022-11-22T09.05.51.214,12.210,0.274,0.122,-0.671
1669100751255,2022-11-22T09.05.51.255,12.251,-1.524,0.549,0.549
1669100751296,2022-11-22T09.05.51.296,12.292,-2.652,0.976,1.067
1669100751337,2022-11-22T09.05.51.337,12.333,-1.555,0.213,-0.305
1669100751376,2022-11-22T09.05.51.376,12.372,-0.854,0.640,-0.518
1669100751417,2022-11-22T09.05.51.417,12.413,-0.915,0.732,-0.244
1669100751458,2022-11-22T09.05.51.458,12.454,0.122,0.061,-0.976
1669100751498,2022-11-22T09.05.51.498,12.494,0.823,-0.061,-1.677
1669100751539,2022-11-22T09.05.51.539,12.535,-0.122,0.213,-1.067
1669100751580,2022-11-22T09.05.51.580,12.576,-0.854,0.732,-0.427
1669100751620,2022-11-22T09.05.51.620,12.616,-0.945,0.457,-0.549
1669100751661,2022-11-22T09.05.51.661,12.657,-1.463,0.427,-0.366
1669100751702,2022-11-22T09.05.51.702,12.698,-1.250,0.457,-0.823
1669100751743,2022-11-22T09.05.51.743,12.739,0.671,0.366,-1.463
1669100751782,2022-11-22T09.05.51.782,12.778,1.402,2.348,-1.098
1669100751823,2022-11-22T09.05.51.823,12.819,0.793,1.402,-0.823
1669100751864,2022-11-22T09.05.51.864,12.860,1.555,0.213,-0.976
1669100751904,2022-11-22T09.05.51.904,12.900,1.341,0.610,-0.701
1669100751945,2022-11-22T09.05.51.945,12.941,0.610,0.457,0.335
1669100751986,2022-11-22T09.05.51.986,12.982,-0.183,0.976,0.915
1669100752025,2022-11-22T09.05.52.025,13.021,-1.098,2.073,1.128
1669100752066,2022-11-22T09.05.52.066,13.062,-1.982,2.287,1.951
1669100752107,2022-11-22T09.05.52.107,13.103,-2.317,1.768,1.921
1669100752147,2022-11-22T09.05.52.147,13.143,-0.183,-0.091,0.213
1669100752188,2022-11-22T09.05.52.188,13.184,0.427,-0.549,-0.366
1669100752229,2022-11-22T09.05.52.229,13.225,-0.244,0.000,0.091
1669100752270,2022-11-22T09.05.52.270,13.266,0.366,-0.640,-0.152
1669100752310,2022-11-22T09.05.52.310,13.306,0.305,-0.183,-0.030
1669100752351,2022-11-22T09.05.52.351,13.347,-0.549,0.610,0.701
1669100752392,2022-11-22T09.05.52.392,13.388,-0.579,0.518,0.640
1669100752431,2022-11-22T09.05.52.431,13.427,-0.518,0.579,0.640
1669100752472,2022-11-22T09.05.52.472,13.468,-0.335,0.274,0.488
1669100752513,2022-11-22T09.05.52.513,13.509,-0.366,0.518,0.396
1669100752553,2022-11-22T09.05.52.553,13.549,-0.061,-0.091,0.274
1669100752594,2022-11-22T09.05.52.594,13.590,-0.030,0.061,0.213
1669100752635,2022-11-22T09.05.52.635,13.631,-0.030,0.549,-0.061
1669100752676,2022-11-22T09.05.52.676,13.672,0.152,-0.305,-0.030
1669100752715,2022-11-22T09.05.52.715,13.711,0.061,-0.061,-0.213
1669100752756,2022-11-22T09.05.52.756,13.752,-0.091,-0.183,-0.061
1669100752797,2022-11-22T09.05.52.797,13.793,-0.183,0.091,0.213
1669100752837,2022-11-22T09.05.52.837,13.833,-0.152,0.091,0.183
1669100752878,2022-11-22T09.05.52.878,13.874,-0.091,0.335,-0.152
1669100752919,2022-11-22T09.05.52.919,13.915,-0.213,0.213,0.091
1669100752958,2022-11-22T09.05.52.958,13.954,-0.122,0.213,0.061
1669100752999,2022-11-22T09.05.52.999,13.995,0.244,-0.244,0.030
1669100753041,2022-11-22T09.05.53.041,14.037,0.122,-0.183,0.091
1669100753080,2022-11-22T09.05.53.080,14.076,0.244,-0.274,-0.030
1669100753121,2022-11-22T09.05.53.121,14.117,0.366,-0.518,-0.122
1669100753162,2022-11-22T09.05.53.162,14.158,-0.518,-0.030,0.427
1669100753203,2022-11-22T09.05.53.203,14.199,-0.610,0.122,0.488
1669100753243,2022-11-22T09.05.53.243,14.239,0.427,-1.280,0.030
1669100753284,2022-11-22T09.05.53.284,14.280,2.348,-3.201,-0.945
1669100753325,2022-11-22T09.05.53.325,14.321,2.988,-3.354,-1.250
1669100753364,2022-11-22T09.05.53.364,14.360,2.622,-2.470,-1.128
1669100753405,2022-11-22T09.05.53.405,14.401,1.433,-0.854,-0.091
1669100753446,2022-11-22T09.05.53.446,14.442,0.396,-0.274,0.457
1669100753486,2022-11-22T09.05.53.486,14.482,-1.006,0.030,0.244
1669100753527,2022-11-22T09.05.53.527,14.523,-2.226,0.518,0.305
1669100753568,2022-11-22T09.05.53.568,14.564,-2.012,-0.305,-0.305
1669100753607,2022-11-22T09.05.53.607,14.603,-1.585,-1.159,-0.915
