epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667926833611,2022-11-08T19:00:33.611,2.440,1.159,0.122,0.396
1667926833651,2022-11-08T19:00:33.651,2.480,0.610,0.183,0.213
1667926833691,2022-11-08T19:00:33.691,2.520,0.427,0.213,0.213
1667926833731,2022-11-08T19:00:33.731,2.560,0.762,-0.427,0.213
1667926833771,2022-11-08T19:00:33.771,2.600,0.549,-0.366,0.000
1667926833811,2022-11-08T19:00:33.811,2.640,-0.061,-0.030,-0.396
1667926833851,2022-11-08T19:00:33.851,2.680,-0.518,-0.396,-0.061
1667926833891,2022-11-08T19:00:33.891,2.720,-0.549,-0.122,0.213
1667926833931,2022-11-08T19:00:33.931,2.760,-0.213,-0.183,-0.122
1667926833971,2022-11-08T19:00:33.971,2.800,0.183,-0.396,-0.671
1667926834011,2022-11-08T19:00:34.011,2.840,-1.098,0.000,-0.701
1667926834051,2022-11-08T19:00:34.051,2.880,-0.854,0.061,-0.244
1667926834091,2022-11-08T19:00:34.091,2.920,-0.244,0.061,-0.335
1667926834131,2022-11-08T19:00:34.131,2.960,-1.341,0.305,-0.427
1667926834171,2022-11-08T19:00:34.171,3.000,0.305,0.488,0.274
1667926834211,2022-11-08T19:00:34.211,3.040,0.610,0.823,0.945
1667926834251,2022-11-08T19:00:34.251,3.080,-0.366,0.701,1.128
1667926834291,2022-11-08T19:00:34.291,3.120,0.030,0.152,0.915
1667926834331,2022-11-08T19:00:34.331,3.160,-0.213,-0.122,0.213
1667926834371,2022-11-08T19:00:34.371,3.200,-1.372,-0.152,-0.396
1667926834411,2022-11-08T19:00:34.411,3.240,-1.738,-0.274,-0.701
1667926834451,2022-11-08T19:00:34.451,3.280,-0.640,-0.640,-0.671
1667926834491,2022-11-08T19:00:34.491,3.320,-0.213,-0.793,-0.762
1667926834531,2022-11-08T19:00:34.531,3.360,-0.762,-0.427,-0.793
1667926834571,2022-11-08T19:00:34.571,3.400,-0.030,-0.457,-1.006
1667926834611,2022-11-08T19:00:34.611,3.440,0.579,-0.671,-1.128
1667926834651,2022-11-08T19:00:34.651,3.480,1.067,-0.610,-1.128
1667926834691,2022-11-08T19:00:34.691,3.520,1.189,-0.457,-1.067
1667926834731,2022-11-08T19:00:34.731,3.560,0.945,-0.274,-0.549
1667926834771,2022-11-08T19:00:34.771,3.600,0.884,-0.183,-0.244
1667926834811,2022-11-08T19:00:34.811,3.640,0.000,-0.335,-0.427
1667926834851,2022-11-08T19:00:34.851,3.680,-0.976,-0.457,-0.915
1667926834891,2022-11-08T19:00:34.891,3.720,-0.518,-0.122,-0.915
1667926834931,2022-11-08T19:00:34.931,3.760,-0.183,-0.030,-0.793
1667926834971,2022-11-08T19:00:34.971,3.800,0.701,0.030,-1.220
1667926835011,2022-11-08T19:00:35.011,3.840,0.427,0.183,-1.433
1667926835051,2022-11-08T19:00:35.051,3.880,0.854,-0.030,-1.159
1667926835091,2022-11-08T19:00:35.091,3.920,0.976,-0.610,-1.311
1667926835131,2022-11-08T19:00:35.131,3.960,0.762,0.000,-0.732
1667926835171,2022-11-08T19:00:35.171,4.000,1.494,-0.091,-0.061
1667926835211,2022-11-08T19:00:35.211,4.040,0.823,-0.518,-0.244
1667926835251,2022-11-08T19:00:35.251,4.080,1.159,-0.244,-0.366
1667926835291,2022-11-08T19:00:35.291,4.120,1.220,-0.396,-0.366
1667926835331,2022-11-08T19:00:35.331,4.160,1.006,-0.579,-0.335
1667926835371,2022-11-08T19:00:35.371,4.200,0.488,-0.732,-0.366
1667926835411,2022-11-08T19:00:35.411,4.240,0.274,-0.457,-0.274
1667926835451,2022-11-08T19:00:35.451,4.280,0.244,-0.427,-0.152
1667926835491,2022-11-08T19:00:35.491,4.320,1.189,-0.213,-0.183
1667926835531,2022-11-08T19:00:35.531,4.360,0.732,-0.305,-0.183
1667926835571,2022-11-08T19:00:35.571,4.400,0.335,-0.793,-0.274
1667926835611,2022-11-08T19:00:35.611,4.440,0.457,-1.128,-0.457
1667926835651,2022-11-08T19:00:35.651,4.480,-1.128,-1.616,-0.915
1667926835691,2022-11-08T19:00:35.691,4.520,-0.701,-1.250,-0.915
1667926835731,2022-11-08T19:00:35.731,4.560,-0.854,-1.585,-1.372
1667926835771,2022-11-08T19:00:35.771,4.600,-3.811,-2.957,-1.951
1667926835811,2022-11-08T19:00:35.811,4.640,-0.305,-3.445,-1.829
1667926835851,2022-11-08T19:00:35.851,4.680,-1.738,-2.713,-2.317
1667926835891,2022-11-08T19:00:35.891,4.720,-3.902,-3.841,-2.622
1667926835931,2022-11-08T19:00:35.931,4.760,-3.537,-6.098,-3.506
1667926835971,2022-11-08T19:00:35.971,4.800,-6.829,-6.738,-4.482
1667926836011,2022-11-08T19:00:36.011,4.840,-6.159,-5.640,-4.024
1667926836051,2022-11-08T19:00:36.051,4.880,-3.323,-4.390,-2.957
1667926836091,2022-11-08T19:00:36.091,4.920,-3.750,-3.598,-1.951
1667926836131,2022-11-08T19:00:36.131,4.960,-1.037,-2.683,-1.128
1667926836171,2022-11-08T19:00:36.171,5.000,-0.183,-2.012,-0.579
1667926836211,2022-11-08T19:00:36.211,5.040,-1.951,-1.159,-0.549
1667926836251,2022-11-08T19:00:36.251,5.080,-0.915,-1.098,0.335
1667926836291,2022-11-08T19:00:36.291,5.120,-1.098,-0.335,0.518
1667926836331,2022-11-08T19:00:36.331,5.160,-1.585,-0.152,-0.061
1667926836371,2022-11-08T19:00:36.371,5.200,-1.189,0.366,0.213
1667926836411,2022-11-08T19:00:36.411,5.240,0.091,1.768,0.122
1667926836451,2022-11-08T19:00:36.451,5.280,-0.884,1.616,-0.427
1667926836491,2022-11-08T19:00:36.491,5.320,-3.049,-0.701,-1.341
1667926836531,2022-11-08T19:00:36.531,5.360,-3.811,-1.189,-1.250
1667926836571,2022-11-08T19:00:36.571,5.400,-4.299,1.433,0.122
1667926836611,2022-11-08T19:00:36.611,5.440,-1.768,1.646,0.305
1667926836651,2022-11-08T19:00:36.651,5.480,-1.311,1.067,-0.091
1667926836691,2022-11-08T19:00:36.691,5.520,-1.463,2.470,1.524
1667926836731,2022-11-08T19:00:36.731,5.560,2.470,0.000,-0.945
1667926836771,2022-11-08T19:00:36.771,5.600,-4.085,-0.152,-2.317
1667926836811,2022-11-08T19:00:36.811,5.640,0.488,3.537,1.280
1667926836851,2022-11-08T19:00:36.851,5.680,-4.116,1.585,-1.006
1667926836891,2022-11-08T19:00:36.891,5.720,-6.402,6.433,1.098
1667926836931,2022-11-08T19:00:36.931,5.760,0.244,8.140,1.829
1667926836971,2022-11-08T19:00:36.971,5.800,-6.799,-3.201,-2.866
1667926837011,2022-11-08T19:00:37.011,5.840,-1.707,-4.695,-2.317
1667926837051,2022-11-08T19:00:37.051,5.880,5.000,-2.470,-0.915
1667926837091,2022-11-08T19:00:37.091,5.920,0.244,-1.677,-1.646
1667926837131,2022-11-08T19:00:37.131,5.960,2.195,-1.463,-0.305
1667926837171,2022-11-08T19:00:37.171,6.000,1.890,-0.305,-0.518
1667926837211,2022-11-08T19:00:37.211,6.040,-3.140,1.189,0.335
1667926837251,2022-11-08T19:00:37.251,6.080,-9.116,0.610,2.927
1667926837291,2022-11-08T19:00:37.291,6.120,-8.994,7.805,3.293
1667926837331,2022-11-08T19:00:37.331,6.160,-4.939,8.567,2.439
1667926837371,2022-11-08T19:00:37.371,6.200,-8.049,1.098,-0.823
1667926837411,2022-11-08T19:00:37.411,6.240,2.073,-8.811,-4.634
1667926837451,2022-11-08T19:00:37.451,6.280,9.055,-7.774,-2.317
1667926837491,2022-11-08T19:00:37.491,6.320,7.409,3.659,1.951
1667926837531,2022-11-08T19:00:37.531,6.360,4.177,0.671,1.159
1667926837571,2022-11-08T19:00:37.571,6.400,1.341,0.945,1.494
1667926837611,2022-11-08T19:00:37.611,6.440,1.921,2.744,0.793
1667926837651,2022-11-08T19:00:37.651,6.480,-0.427,-3.445,-0.945
1667926837691,2022-11-08T19:00:37.691,6.520,-0.213,-5.640,-1.646
1667926837731,2022-11-08T19:00:37.731,6.560,0.549,-0.915,-0.732
1667926837771,2022-11-08T19:00:37.771,6.600,-0.823,1.829,-0.518
1667926837811,2022-11-08T19:00:37.811,6.640,1.037,1.921,0.671
1667926837851,2022-11-08T19:00:37.851,6.680,0.640,0.213,0.274
1667926837891,2022-11-08T19:00:37.891,6.720,0.945,-1.006,-0.701
1667926837931,2022-11-08T19:00:37.931,6.760,-1.250,-0.701,-0.884
1667926837971,2022-11-08T19:00:37.971,6.800,0.610,-0.854,-0.701
1667926838011,2022-11-08T19:00:38.011,6.840,0.274,-0.427,-0.549
1667926838051,2022-11-08T19:00:38.051,6.880,0.427,-0.335,-0.396
1667926838091,2022-11-08T19:00:38.091,6.920,1.006,-0.915,-0.061
1667926838131,2022-11-08T19:00:38.131,6.960,1.982,-0.610,0.183
1667926838171,2022-11-08T19:00:38.171,7.000,0.610,-0.671,-0.030
1667926838211,2022-11-08T19:00:38.211,7.040,1.921,-0.549,-0.244
1667926838251,2022-11-08T19:00:38.251,7.080,1.067,-0.854,-0.671
1667926838291,2022-11-08T19:00:38.291,7.120,0.976,-0.732,-0.640
1667926838331,2022-11-08T19:00:38.331,7.160,1.250,-0.488,-0.518
1667926838371,2022-11-08T19:00:38.371,7.200,1.067,-0.030,-0.457
1667926838411,2022-11-08T19:00:38.411,7.240,1.341,0.213,-0.335
1667926838451,2022-11-08T19:00:38.451,7.280,1.220,0.122,-0.701
1667926838491,2022-11-08T19:00:38.491,7.320,0.884,-0.427,-0.854
1667926838531,2022-11-08T19:00:38.531,7.360,0.701,-0.732,-0.884
1667926838571,2022-11-08T19:00:38.571,7.400,0.366,-0.244,-0.732
1667926838611,2022-11-08T19:00:38.611,7.440,0.610,-0.030,-0.793
1667926838651,2022-11-08T19:00:38.651,7.480,0.122,-0.152,-0.549
1667926838691,2022-11-08T19:00:38.691,7.520,0.823,-0.183,-0.274
1667926838731,2022-11-08T19:00:38.731,7.560,0.884,-0.122,-0.152
1667926838771,2022-11-08T19:00:38.771,7.600,1.433,0.030,-0.122
1667926838811,2022-11-08T19:00:38.811,7.640,0.945,-0.091,-0.366
1667926838851,2022-11-08T19:00:38.851,7.680,0.061,-0.122,-0.366
1667926838891,2022-11-08T19:00:38.891,7.720,0.061,0.122,-0.488
1667926838931,2022-11-08T19:00:38.931,7.760,-0.396,0.030,-0.640
1667926838971,2022-11-08T19:00:38.971,7.800,0.305,-0.122,-0.549
1667926839011,2022-11-08T19:00:39.011,7.840,-0.244,-0.305,-0.549
1667926839051,2022-11-08T19:00:39.051,7.880,-0.030,-0.274,-0.640
1667926839091,2022-11-08T19:00:39.091,7.920,0.122,0.030,-0.732
1667926839131,2022-11-08T19:00:39.131,7.960,-0.366,0.000,-0.793
1667926839171,2022-11-08T19:00:39.171,8.000,0.030,-0.335,-0.823
1667926839211,2022-11-08T19:00:39.211,8.040,0.549,-0.427,-0.488
1667926839251,2022-11-08T19:00:39.251,8.080,0.823,-0.122,-0.579
1667926839291,2022-11-08T19:00:39.291,8.120,-0.244,0.030,-0.732
1667926839331,2022-11-08T19:00:39.331,8.160,-0.244,-0.274,-0.640
1667926839371,2022-11-08T19:00:39.371,8.200,0.396,-0.457,-0.518
1667926839411,2022-11-08T19:00:39.411,8.240,0.335,-0.183,-0.335
1667926839451,2022-11-08T19:00:39.451,8.280,0.244,-0.213,-0.518
1667926839491,2022-11-08T19:00:39.491,8.320,0.244,-0.305,-0.640
1667926839531,2022-11-08T19:00:39.531,8.360,0.213,-0.396,-0.701
1667926839571,2022-11-08T19:00:39.571,8.400,0.640,-0.366,-0.915
1667926839611,2022-11-08T19:00:39.611,8.440,0.122,0.000,-0.884
1667926839651,2022-11-08T19:00:39.651,8.480,0.366,0.122,-0.488
1667926839691,2022-11-08T19:00:39.691,8.520,1.220,0.335,-0.061
1667926839731,2022-11-08T19:00:39.731,8.560,1.159,0.427,0.305
1667926839771,2022-11-08T19:00:39.771,8.600,0.274,-0.061,0.396
1667926839811,2022-11-08T19:00:39.811,8.640,-0.152,0.152,0.213
1667926839851,2022-11-08T19:00:39.851,8.680,-0.915,0.091,-0.213
1667926839891,2022-11-08T19:00:39.891,8.720,-0.457,0.061,-0.335
1667926839931,2022-11-08T19:00:39.931,8.760,-0.061,0.274,-0.305
1667926839971,2022-11-08T19:00:39.971,8.800,-0.945,0.000,-0.518
1667926840011,2022-11-08T19:00:40.011,8.840,-0.152,-0.122,-0.396
1667926840051,2022-11-08T19:00:40.051,8.880,-0.335,0.152,-0.457
1667926840091,2022-11-08T19:00:40.091,8.920,-0.061,-0.061,-0.640
1667926840131,2022-11-08T19:00:40.131,8.960,0.427,-0.274,-0.762
1667926840171,2022-11-08T19:00:40.171,9.000,0.213,-0.305,-1.037
1667926840211,2022-11-08T19:00:40.211,9.040,0.610,-0.061,-0.732
1667926840251,2022-11-08T19:00:40.251,9.080,0.488,0.183,-0.274
1667926840291,2022-11-08T19:00:40.291,9.120,0.945,0.030,-0.213
1667926840331,2022-11-08T19:00:40.331,9.160,1.067,0.061,-0.152
1667926840371,2022-11-08T19:00:40.371,9.200,0.457,0.183,-0.274
1667926840411,2022-11-08T19:00:40.411,9.240,0.244,0.122,-0.305
1667926840451,2022-11-08T19:00:40.451,9.280,0.305,-0.061,-0.274
1667926840491,2022-11-08T19:00:40.491,9.320,0.122,-0.061,-0.457
1667926840531,2022-11-08T19:00:40.531,9.360,0.030,0.091,-0.213
1667926840571,2022-11-08T19:00:40.571,9.400,0.183,-0.030,-0.122
1667926840611,2022-11-08T19:00:40.611,9.440,0.549,-0.183,-0.122
1667926840651,2022-11-08T19:00:40.651,9.480,0.427,0.000,-0.488
1667926840691,2022-11-08T19:00:40.691,9.520,0.305,-0.122,-0.488
1667926840731,2022-11-08T19:00:40.731,9.560,0.976,-0.335,-0.457
1667926840771,2022-11-08T19:00:40.771,9.600,0.640,-0.244,-0.396
1667926840811,2022-11-08T19:00:40.811,9.640,0.091,-0.122,-0.396
1667926840851,2022-11-08T19:00:40.851,9.680,-0.854,0.061,-0.427
1667926840891,2022-11-08T19:00:40.891,9.720,-0.335,-0.061,-0.335
1667926840931,2022-11-08T19:00:40.931,9.760,0.122,-0.152,-0.518
1667926840971,2022-11-08T19:00:40.971,9.800,-0.244,-0.244,-0.854
1667926841011,2022-11-08T19:00:41.011,9.840,-0.549,-0.213,-1.006
1667926841051,2022-11-08T19:00:41.051,9.880,0.488,-0.183,-0.854
1667926841091,2022-11-08T19:00:41.091,9.920,0.000,-0.213,-0.701
1667926841131,2022-11-08T19:00:41.131,9.960,0.213,0.061,-0.213
1667926841171,2022-11-08T19:00:41.171,10.000,0.518,0.122,0.030
1667926841211,2022-11-08T19:00:41.211,10.040,0.152,0.091,-0.061
1667926841251,2022-11-08T19:00:41.251,10.080,0.183,0.030,0.122
1667926841291,2022-11-08T19:00:41.291,10.120,0.457,0.122,0.030
1667926841331,2022-11-08T19:00:41.331,10.160,0.640,0.122,0.183
1667926841371,2022-11-08T19:00:41.371,10.200,1.006,-0.122,0.152
1667926841411,2022-11-08T19:00:41.411,10.240,0.213,0.091,-0.335
1667926841451,2022-11-08T19:00:41.451,10.280,-0.091,0.183,-0.610
1667926841491,2022-11-08T19:00:41.491,10.320,0.061,0.000,-0.488
1667926841531,2022-11-08T19:00:41.531,10.360,0.061,-0.122,-0.640
1667926841571,2022-11-08T19:00:41.571,10.400,0.366,-0.244,-0.640
1667926841611,2022-11-08T19:00:41.611,10.440,0.427,-0.305,-0.640
1667926841651,2022-11-08T19:00:41.651,10.480,0.366,-0.274,-0.579
1667926841691,2022-11-08T19:00:41.691,10.520,0.457,-0.183,-0.701
1667926841731,2022-11-08T19:00:41.731,10.560,0.427,-0.244,-0.457
1667926841771,2022-11-08T19:00:41.771,10.600,0.305,-0.061,-0.366
1667926841811,2022-11-08T19:00:41.811,10.640,0.305,0.030,-0.549
1667926841851,2022-11-08T19:00:41.851,10.680,0.183,-0.091,-0.396
1667926841891,2022-11-08T19:00:41.891,10.720,0.549,-0.213,-0.366
1667926841931,2022-11-08T19:00:41.931,10.760,0.213,-0.305,-0.396
1667926841971,2022-11-08T19:00:41.971,10.800,0.366,-0.213,-0.305
1667926842011,2022-11-08T19:00:42.011,10.840,0.305,-0.183,-0.427
1667926842051,2022-11-08T19:00:42.051,10.880,0.793,-0.122,-0.335
1667926842091,2022-11-08T19:00:42.091,10.920,0.701,-0.183,-0.244
1667926842131,2022-11-08T19:00:42.131,10.960,0.945,-0.305,-0.305
1667926842171,2022-11-08T19:00:42.171,11.000,1.037,-0.274,-0.305
1667926842211,2022-11-08T19:00:42.211,11.040,1.006,-0.244,-0.274
1667926842251,2022-11-08T19:00:42.251,11.080,0.945,-0.152,-0.549
1667926842291,2022-11-08T19:00:42.291,11.120,0.122,-0.152,-0.823
1667926842331,2022-11-08T19:00:42.331,11.160,0.061,-0.274,-0.884
1667926842371,2022-11-08T19:00:42.371,11.200,0.152,-0.488,-0.793
1667926842411,2022-11-08T19:00:42.411,11.240,0.640,-0.427,-0.884
1667926842451,2022-11-08T19:00:42.451,11.280,-0.366,-0.427,-0.823
1667926842491,2022-11-08T19:00:42.491,11.320,-0.305,-0.335,-0.549
1667926842531,2022-11-08T19:00:42.531,11.360,-0.488,-0.061,-0.457
1667926842571,2022-11-08T19:00:42.571,11.400,-0.610,0.091,-0.030
1667926842611,2022-11-08T19:00:42.611,11.440,-1.189,-0.091,0.427
1667926842651,2022-11-08T19:00:42.651,11.480,-1.616,-0.244,0.579
1667926842691,2022-11-08T19:00:42.691,11.520,-2.561,-0.640,1.189
1667926842731,2022-11-08T19:00:42.731,11.560,-2.683,0.488,1.341
1667926842771,2022-11-08T19:00:42.771,11.600,-0.579,2.652,0.823
1667926842811,2022-11-08T19:00:42.811,11.640,-0.274,2.622,0.213
1667926842851,2022-11-08T19:00:42.851,11.680,0.945,1.098,0.640
1667926842891,2022-11-08T19:00:42.891,11.720,2.713,-0.274,0.488
1667926842931,2022-11-08T19:00:42.931,11.760,2.439,-0.457,0.000
1667926842971,2022-11-08T19:00:42.971,11.800,2.165,0.091,0.061
1667926843011,2022-11-08T19:00:43.011,11.840,2.530,-0.152,-0.213
1667926843051,2022-11-08T19:00:43.051,11.880,4.390,-1.037,-0.274
1667926843091,2022-11-08T19:00:43.091,11.920,4.299,-0.244,-0.396
1667926843131,2022-11-08T19:00:43.131,11.960,2.774,0.701,-0.152
1667926843171,2022-11-08T19:00:43.171,12.000,3.110,0.091,-0.335
1667926843211,2022-11-08T19:00:43.211,12.040,2.622,0.244,-0.305
1667926843251,2022-11-08T19:00:43.251,12.080,0.671,1.098,0.000
1667926843291,2022-11-08T19:00:43.291,12.120,0.732,0.732,-0.366
1667926843331,2022-11-08T19:00:43.331,12.160,0.427,0.091,-0.640
1667926843371,2022-11-08T19:00:43.371,12.200,1.098,-0.061,-0.091
1667926843411,2022-11-08T19:00:43.411,12.240,1.280,-0.091,-0.152
1667926843451,2022-11-08T19:00:43.451,12.280,1.250,0.091,-0.488
1667926843491,2022-11-08T19:00:43.491,12.320,1.341,0.396,-0.518
1667926843531,2022-11-08T19:00:43.531,12.360,1.006,0.213,-0.366
1667926843571,2022-11-08T19:00:43.571,12.400,1.433,0.000,-0.244
1667926843611,2022-11-08T19:00:43.611,12.440,1.006,0.518,-0.122
1667926843651,2022-11-08T19:00:43.651,12.480,-0.640,3.110,0.579
1667926843691,2022-11-08T19:00:43.691,12.520,-1.555,3.384,-0.122
1667926843731,2022-11-08T19:00:43.731,12.560,-0.427,0.183,-0.396
1667926843771,2022-11-08T19:00:43.771,12.600,0.915,-0.762,-0.122
1667926843811,2022-11-08T19:00:43.811,12.640,0.671,-0.244,-0.305
1667926843851,2022-11-08T19:00:43.851,12.680,0.091,-0.030,-0.762
1667926843891,2022-11-08T19:00:43.891,12.720,0.457,-0.244,-0.701
1667926843931,2022-11-08T19:00:43.931,12.760,0.274,-0.274,-0.335
1667926843971,2022-11-08T19:00:43.971,12.800,-0.183,-0.213,-0.518
1667926844011,2022-11-08T19:00:44.011,12.840,0.274,-0.274,-0.640
1667926844051,2022-11-08T19:00:44.051,12.880,0.152,-0.335,-0.610
1667926844091,2022-11-08T19:00:44.091,12.920,0.396,-0.335,-0.671
1667926844131,2022-11-08T19:00:44.131,12.960,0.457,-0.396,-0.610
1667926844171,2022-11-08T19:00:44.171,13.000,0.213,-0.274,-0.640
1667926844211,2022-11-08T19:00:44.211,13.040,0.732,-0.213,-0.823
1667926844251,2022-11-08T19:00:44.251,13.080,0.396,0.091,-0.762
1667926844291,2022-11-08T19:00:44.291,13.120,0.671,0.091,-0.610
1667926844331,2022-11-08T19:00:44.331,13.160,1.494,-0.396,-0.762
1667926844371,2022-11-08T19:00:44.371,13.200,0.579,-0.335,-1.250
1667926844411,2022-11-08T19:00:44.411,13.240,0.030,-0.488,-1.220
1667926844451,2022-11-08T19:00:44.451,13.280,0.549,-1.311,-0.854
1667926844491,2022-11-08T19:00:44.491,13.320,0.305,-1.159,-0.915
1667926844531,2022-11-08T19:00:44.531,13.360,0.579,-0.701,-0.488
1667926844571,2022-11-08T19:00:44.571,13.400,1.280,-0.305,-0.244
1667926844611,2022-11-08T19:00:44.611,13.440,0.701,0.335,-0.396
1667926844651,2022-11-08T19:00:44.651,13.480,0.640,-0.213,-0.274
1667926844691,2022-11-08T19:00:44.691,13.520,0.518,-0.549,-0.152
1667926844731,2022-11-08T19:00:44.731,13.560,0.213,-0.030,-0.061
1667926844771,2022-11-08T19:00:44.771,13.600,0.122,0.762,0.488
1667926844811,2022-11-08T19:00:44.811,13.640,0.640,0.610,0.488
1667926844851,2022-11-08T19:00:44.851,13.680,0.152,0.274,0.122
1667926844891,2022-11-08T19:00:44.891,13.720,-0.213,0.701,0.030
1667926844931,2022-11-08T19:00:44.931,13.760,0.671,0.884,0.091
1667926844971,2022-11-08T19:00:44.971,13.800,0.305,0.915,-0.030
1667926845011,2022-11-08T19:00:45.011,13.840,0.396,0.823,-0.183
1667926845051,2022-11-08T19:00:45.051,13.880,0.762,0.549,0.061
1667926845091,2022-11-08T19:00:45.091,13.920,0.549,0.427,0.091
1667926845131,2022-11-08T19:00:45.131,13.960,0.213,0.366,-0.335
1667926845171,2022-11-08T19:00:45.171,14.000,-0.274,0.610,-0.305
1667926845211,2022-11-08T19:00:45.211,14.040,0.000,0.213,-0.366
1667926845251,2022-11-08T19:00:45.251,14.080,-0.579,-0.152,-0.976
1667926845291,2022-11-08T19:00:45.291,14.120,-0.671,-0.091,-0.915
1667926845331,2022-11-08T19:00:45.331,14.160,-0.030,-0.091,-0.518
1667926845371,2022-11-08T19:00:45.371,14.200,0.488,-0.152,-0.457
1667926845411,2022-11-08T19:00:45.411,14.240,-0.183,0.183,-0.549
1667926845451,2022-11-08T19:00:45.451,14.280,0.000,0.091,-0.335
