epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265216363,2022-11-12T17:00:16.363,3.960,2.012,-0.427,-0.457
1668265216403,2022-11-12T17:00:16.403,4.000,-0.671,-0.762,-0.793
1668265216443,2022-11-12T17:00:16.443,4.040,-0.183,-1.860,-0.945
1668265216483,2022-11-12T17:00:16.483,4.080,3.079,-0.884,-0.305
1668265216523,2022-11-12T17:00:16.523,4.120,1.128,-0.244,0.732
1668265216563,2022-11-12T17:00:16.563,4.160,-2.256,0.488,1.098
1668265216603,2022-11-12T17:00:16.603,4.200,-0.671,0.457,0.945
1668265216643,2022-11-12T17:00:16.643,4.240,-0.915,1.220,2.104
1668265216683,2022-11-12T17:00:16.683,4.280,-2.927,1.951,1.799
1668265216723,2022-11-12T17:00:16.723,4.320,-0.152,0.427,0.274
1668265216763,2022-11-12T17:00:16.763,4.360,0.884,-1.220,-1.037
1668265216803,2022-11-12T17:00:16.803,4.400,3.323,-1.220,-1.951
1668265216843,2022-11-12T17:00:16.843,4.440,9.024,-2.195,-0.823
1668265216883,2022-11-12T17:00:16.883,4.480,5.854,-2.104,0.945
1668265216923,2022-11-12T17:00:16.923,4.520,-1.463,-3.171,0.061
1668265216963,2022-11-12T17:00:16.963,4.560,0.427,-2.500,1.220
1668265217003,2022-11-12T17:00:17.003,4.600,0.427,0.610,2.287
1668265217043,2022-11-12T17:00:17.043,4.640,-0.335,0.122,1.707
1668265217083,2022-11-12T17:00:17.083,4.680,0.976,-0.488,-0.366
1668265217123,2022-11-12T17:00:17.123,4.720,3.537,-0.671,-0.335
1668265217163,2022-11-12T17:00:17.163,4.760,6.829,0.000,0.457
1668265217203,2022-11-12T17:00:17.203,4.800,6.555,1.463,0.549
1668265217243,2022-11-12T17:00:17.243,4.840,0.030,-0.030,-0.335
1668265217283,2022-11-12T17:00:17.283,4.880,-0.305,-0.884,0.488
1668265217323,2022-11-12T17:00:17.323,4.920,-0.305,0.427,1.433
1668265217363,2022-11-12T17:00:17.363,4.960,-0.762,1.037,1.311
1668265217403,2022-11-12T17:00:17.403,5.000,1.372,0.640,1.006
1668265217443,2022-11-12T17:00:17.443,5.040,2.591,0.854,0.884
1668265217483,2022-11-12T17:00:17.483,5.080,1.951,1.768,1.982
1668265217523,2022-11-12T17:00:17.523,5.120,2.348,2.835,1.951
1668265217563,2022-11-12T17:00:17.563,5.160,3.018,-0.579,-0.213
1668265217603,2022-11-12T17:00:17.603,5.200,1.799,0.213,-0.244
1668265217643,2022-11-12T17:00:17.643,5.240,-0.488,0.671,-0.671
1668265217683,2022-11-12T17:00:17.683,5.280,-0.945,0.610,-1.250
1668265217723,2022-11-12T17:00:17.723,5.320,-2.378,-1.372,-3.323
1668265217763,2022-11-12T17:00:17.763,5.360,4.878,-2.012,-3.811
1668265217803,2022-11-12T17:00:17.803,5.400,1.951,-4.421,-3.079
1668265217843,2022-11-12T17:00:17.843,5.440,-1.585,-2.012,-0.457
1668265217883,2022-11-12T17:00:17.883,5.480,0.366,1.159,0.335
1668265217923,2022-11-12T17:00:17.923,5.520,1.280,-1.738,0.549
1668265217963,2022-11-12T17:00:17.963,5.560,-0.701,-0.732,0.488
1668265218003,2022-11-12T17:00:18.003,5.600,-0.091,1.280,0.000
1668265218043,2022-11-12T17:00:18.043,5.640,0.762,0.274,-0.915
1668265218083,2022-11-12T17:00:18.083,5.680,0.213,0.335,-1.738
1668265218123,2022-11-12T17:00:18.123,5.720,1.799,0.518,-1.768
1668265218163,2022-11-12T17:00:18.163,5.760,0.793,0.457,-1.463
1668265218203,2022-11-12T17:00:18.203,5.800,-1.128,0.549,-1.982
1668265218243,2022-11-12T17:00:18.243,5.840,2.104,-0.762,-2.165
1668265218283,2022-11-12T17:00:18.283,5.880,0.274,-0.823,-0.610
1668265218323,2022-11-12T17:00:18.323,5.920,-3.232,-1.311,1.402
1668265218363,2022-11-12T17:00:18.363,5.960,-1.494,-0.762,1.951
1668265218403,2022-11-12T17:00:18.403,6.000,-3.232,-0.457,1.799
1668265218443,2022-11-12T17:00:18.443,6.040,-1.463,0.549,0.640
1668265218483,2022-11-12T17:00:18.483,6.080,0.030,1.159,-0.579
1668265218523,2022-11-12T17:00:18.523,6.120,-0.701,0.640,-1.799
1668265218563,2022-11-12T17:00:18.563,6.160,1.646,-0.183,-2.256
1668265218603,2022-11-12T17:00:18.603,6.200,0.396,-0.579,-1.311
1668265218643,2022-11-12T17:00:18.643,6.240,-2.409,-1.524,0.000
1668265218683,2022-11-12T17:00:18.683,6.280,-5.701,-4.146,-0.579
1668265218723,2022-11-12T17:00:18.723,6.320,-6.067,-5.335,-2.043
1668265218763,2022-11-12T17:00:18.763,6.360,-2.500,-4.299,-0.823
1668265218803,2022-11-12T17:00:18.803,6.400,-4.451,-2.805,0.762
1668265218843,2022-11-12T17:00:18.843,6.440,-4.299,-0.976,0.122
1668265218883,2022-11-12T17:00:18.883,6.480,-1.463,-1.799,-1.220
1668265218923,2022-11-12T17:00:18.923,6.520,-2.896,-1.585,-5.091
1668265218963,2022-11-12T17:00:18.963,6.560,-3.689,-0.884,-5.274
1668265219003,2022-11-12T17:00:19.003,6.600,-2.988,1.128,-1.799
1668265219043,2022-11-12T17:00:19.043,6.640,1.311,1.463,0.396
1668265219083,2022-11-12T17:00:19.083,6.680,2.348,1.006,1.098
1668265219123,2022-11-12T17:00:19.123,6.720,0.915,1.951,2.226
1668265219163,2022-11-12T17:00:19.163,6.760,-1.402,3.232,2.896
1668265219203,2022-11-12T17:00:19.203,6.800,-5.610,1.738,1.402
1668265219243,2022-11-12T17:00:19.243,6.840,-6.189,0.274,-0.945
1668265219283,2022-11-12T17:00:19.283,6.880,-1.555,-0.854,-2.957
1668265219323,2022-11-12T17:00:19.323,6.920,0.945,-1.799,-2.683
1668265219363,2022-11-12T17:00:19.363,6.960,0.762,-0.213,-0.030
1668265219403,2022-11-12T17:00:19.403,7.000,1.037,2.409,3.079
1668265219443,2022-11-12T17:00:19.443,7.040,0.366,1.646,4.116
1668265219483,2022-11-12T17:00:19.483,7.080,1.159,0.549,2.409
1668265219523,2022-11-12T17:00:19.523,7.120,1.341,-0.122,0.549
1668265219563,2022-11-12T17:00:19.563,7.160,-0.274,-0.274,-1.555
1668265219603,2022-11-12T17:00:19.603,7.200,1.250,-0.152,-2.134
1668265219643,2022-11-12T17:00:19.643,7.240,2.256,-1.006,-3.537
1668265219683,2022-11-12T17:00:19.683,7.280,0.854,-2.744,-3.720
1668265219723,2022-11-12T17:00:19.723,7.320,-1.402,-1.159,-2.470
1668265219763,2022-11-12T17:00:19.763,7.360,1.616,0.640,0.335
1668265219803,2022-11-12T17:00:19.803,7.400,3.902,1.128,2.317
1668265219843,2022-11-12T17:00:19.843,7.440,2.988,0.762,2.226
1668265219883,2022-11-12T17:00:19.883,7.480,0.671,-0.762,0.335
1668265219923,2022-11-12T17:00:19.923,7.520,-1.433,-1.890,-2.652
1668265219963,2022-11-12T17:00:19.963,7.560,-0.213,-1.555,-2.896
1668265220003,2022-11-12T17:00:20.003,7.600,2.012,0.366,-1.860
1668265220043,2022-11-12T17:00:20.043,7.640,1.524,0.183,-0.762
1668265220083,2022-11-12T17:00:20.083,7.680,-1.280,-0.488,-0.671
1668265220123,2022-11-12T17:00:20.123,7.720,-1.890,-0.732,0.183
1668265220163,2022-11-12T17:00:20.163,7.760,-0.213,-0.091,0.213
1668265220203,2022-11-12T17:00:20.203,7.800,2.317,-0.122,-0.061
1668265220243,2022-11-12T17:00:20.243,7.840,2.256,0.854,-0.152
1668265220283,2022-11-12T17:00:20.283,7.880,-0.457,0.488,-0.549
1668265220323,2022-11-12T17:00:20.323,7.920,-1.280,-0.518,-1.280
1668265220363,2022-11-12T17:00:20.363,7.960,0.427,-0.518,-0.701
1668265220403,2022-11-12T17:00:20.403,8.000,0.518,0.366,0.518
1668265220443,2022-11-12T17:00:20.443,8.040,0.061,0.061,0.854
1668265220483,2022-11-12T17:00:20.483,8.080,0.030,0.274,0.823
1668265220523,2022-11-12T17:00:20.523,8.120,0.640,0.823,0.122
1668265220563,2022-11-12T17:00:20.563,8.160,1.829,0.945,-0.579
1668265220603,2022-11-12T17:00:20.603,8.200,1.524,0.335,-1.463
1668265220643,2022-11-12T17:00:20.643,8.240,2.104,-0.823,-2.195
1668265220683,2022-11-12T17:00:20.683,8.280,1.250,-1.067,-1.768
1668265220723,2022-11-12T17:00:20.723,8.320,1.159,-0.335,-0.427
1668265220763,2022-11-12T17:00:20.763,8.360,1.677,-0.244,0.945
1668265220803,2022-11-12T17:00:20.803,8.400,1.616,0.213,1.768
1668265220843,2022-11-12T17:00:20.843,8.440,1.799,-0.183,1.982
1668265220883,2022-11-12T17:00:20.883,8.480,1.159,0.274,1.433
1668265220923,2022-11-12T17:00:20.923,8.520,1.006,1.037,0.427
1668265220963,2022-11-12T17:00:20.963,8.560,0.884,1.402,-0.335
1668265221003,2022-11-12T17:00:21.003,8.600,0.061,1.524,-1.646
1668265221043,2022-11-12T17:00:21.043,8.640,0.854,0.335,-3.049
1668265221083,2022-11-12T17:00:21.083,8.680,1.555,-1.220,-3.415
1668265221123,2022-11-12T17:00:21.123,8.720,1.372,-0.335,-2.591
1668265221163,2022-11-12T17:00:21.163,8.760,-0.427,0.213,-0.976
1668265221203,2022-11-12T17:00:21.203,8.800,-2.073,0.091,0.610
1668265221243,2022-11-12T17:00:21.243,8.840,-1.220,0.427,1.067
1668265221283,2022-11-12T17:00:21.283,8.880,-0.152,0.518,0.732
1668265221323,2022-11-12T17:00:21.323,8.920,-0.671,-0.366,0.061
1668265221363,2022-11-12T17:00:21.363,8.960,0.030,-1.006,-0.610
1668265221403,2022-11-12T17:00:21.403,9.000,-0.366,-0.823,-0.884
1668265221443,2022-11-12T17:00:21.443,9.040,0.274,-0.457,-0.213
1668265221483,2022-11-12T17:00:21.483,9.080,0.945,0.000,0.610
1668265221523,2022-11-12T17:00:21.523,9.120,0.793,0.030,0.884
1668265221563,2022-11-12T17:00:21.563,9.160,0.427,-0.640,0.183
1668265221603,2022-11-12T17:00:21.603,9.200,-0.152,-0.671,-0.976
1668265221643,2022-11-12T17:00:21.643,9.240,0.427,-0.518,-1.433
1668265221683,2022-11-12T17:00:21.683,9.280,0.671,-0.183,-1.311
1668265221723,2022-11-12T17:00:21.723,9.320,-0.061,-0.152,-0.701
1668265221763,2022-11-12T17:00:21.763,9.360,-1.646,-0.335,0.091
1668265221803,2022-11-12T17:00:21.803,9.400,-1.677,-0.518,0.488
1668265221843,2022-11-12T17:00:21.843,9.440,-1.006,-0.610,0.396
1668265221883,2022-11-12T17:00:21.883,9.480,-0.061,-0.122,-0.244
1668265221923,2022-11-12T17:00:21.923,9.520,0.549,0.122,-0.701
1668265221963,2022-11-12T17:00:21.963,9.560,0.244,0.396,-1.829
1668265222003,2022-11-12T17:00:22.003,9.600,0.335,-0.305,-2.500
1668265222043,2022-11-12T17:00:22.043,9.640,0.945,-0.457,-2.561
1668265222083,2022-11-12T17:00:22.083,9.680,1.006,0.030,-1.250
1668265222123,2022-11-12T17:00:22.123,9.720,0.000,0.549,0.244
1668265222163,2022-11-12T17:00:22.163,9.760,-1.189,0.396,0.884
1668265222203,2022-11-12T17:00:22.203,9.800,-0.732,-0.091,0.915
1668265222243,2022-11-12T17:00:22.243,9.840,0.671,-0.152,0.610
1668265222283,2022-11-12T17:00:22.283,9.880,0.488,-0.061,-0.061
1668265222323,2022-11-12T17:00:22.323,9.920,-0.030,-0.335,-1.311
1668265222363,2022-11-12T17:00:22.363,9.960,0.976,-0.427,-2.073
1668265222403,2022-11-12T17:00:22.403,10.000,0.945,-0.152,-1.250
1668265222443,2022-11-12T17:00:22.443,10.040,-0.122,0.000,0.061
1668265222483,2022-11-12T17:00:22.483,10.080,-0.549,0.091,0.823
1668265222523,2022-11-12T17:00:22.523,10.120,-1.098,-0.213,0.427
1668265222563,2022-11-12T17:00:22.563,10.160,-0.488,-0.549,-0.061
1668265222603,2022-11-12T17:00:22.603,10.200,1.098,0.152,-0.305
1668265222643,2022-11-12T17:00:22.643,10.240,0.945,-0.122,-0.884
1668265222683,2022-11-12T17:00:22.683,10.280,0.671,-0.183,-0.976
1668265222723,2022-11-12T17:00:22.723,10.320,0.488,-0.122,-0.701
1668265222763,2022-11-12T17:00:22.763,10.360,0.366,-0.305,-0.396
1668265222803,2022-11-12T17:00:22.803,10.400,-0.488,-0.335,-0.030
1668265222843,2022-11-12T17:00:22.843,10.440,-1.494,-0.518,-0.335
1668265222883,2022-11-12T17:00:22.883,10.480,0.396,-0.579,-0.213
1668265222923,2022-11-12T17:00:22.923,10.520,0.671,0.030,-0.305
1668265222963,2022-11-12T17:00:22.963,10.560,0.091,-0.061,-0.518
1668265223003,2022-11-12T17:00:23.003,10.600,0.671,0.000,-0.457
1668265223043,2022-11-12T17:00:23.043,10.640,0.335,0.030,-0.427
1668265223083,2022-11-12T17:00:23.083,10.680,-0.122,-0.305,-0.396
1668265223123,2022-11-12T17:00:23.123,10.720,0.305,-0.091,-0.274
1668265223163,2022-11-12T17:00:23.163,10.760,0.213,-0.030,-0.366
1668265223203,2022-11-12T17:00:23.203,10.800,0.488,-0.122,-0.457
1668265223243,2022-11-12T17:00:23.243,10.840,0.488,-0.030,-0.457
1668265223283,2022-11-12T17:00:23.283,10.880,0.061,-0.030,-0.427
1668265223323,2022-11-12T17:00:23.323,10.920,0.457,0.030,-0.457
1668265223363,2022-11-12T17:00:23.363,10.960,0.305,-0.061,-0.366
1668265223403,2022-11-12T17:00:23.403,11.000,0.549,-0.122,-0.427
1668265223443,2022-11-12T17:00:23.443,11.040,0.335,-0.244,-0.488
1668265223483,2022-11-12T17:00:23.483,11.080,0.030,-0.305,-0.396
1668265223523,2022-11-12T17:00:23.523,11.120,0.305,-0.183,-0.366
1668265223563,2022-11-12T17:00:23.563,11.160,0.091,-0.183,-0.457
1668265223603,2022-11-12T17:00:23.603,11.200,0.579,-0.122,-0.366
1668265223643,2022-11-12T17:00:23.643,11.240,0.152,-0.030,-0.427
1668265223683,2022-11-12T17:00:23.683,11.280,0.000,0.000,-0.427
1668265223723,2022-11-12T17:00:23.723,11.320,0.396,0.000,-0.305
1668265223763,2022-11-12T17:00:23.763,11.360,0.366,-0.122,-0.305
1668265223803,2022-11-12T17:00:23.803,11.400,0.396,-0.091,-0.305
1668265223843,2022-11-12T17:00:23.843,11.440,0.122,-0.152,-0.457
1668265223883,2022-11-12T17:00:23.883,11.480,0.305,-0.183,-0.518
1668265223923,2022-11-12T17:00:23.923,11.520,0.427,-0.030,-0.335
1668265223963,2022-11-12T17:00:23.963,11.560,0.183,-0.122,-0.396
1668265224003,2022-11-12T17:00:24.003,11.600,0.457,-0.213,-0.427
1668265224043,2022-11-12T17:00:24.043,11.640,0.122,-0.122,-0.305
1668265224083,2022-11-12T17:00:24.083,11.680,-0.274,0.091,-0.213
1668265224123,2022-11-12T17:00:24.123,11.720,0.335,-0.091,-0.366
1668265224163,2022-11-12T17:00:24.163,11.760,0.396,-0.091,-0.366
1668265224203,2022-11-12T17:00:24.203,11.800,0.457,-0.030,-0.396
1668265224243,2022-11-12T17:00:24.243,11.840,0.000,-0.213,-0.549
1668265224283,2022-11-12T17:00:24.283,11.880,0.213,-0.183,-0.457
1668265224323,2022-11-12T17:00:24.323,11.920,0.366,-0.030,-0.305
1668265224363,2022-11-12T17:00:24.363,11.960,0.366,-0.091,-0.335
1668265224403,2022-11-12T17:00:24.403,12.000,0.122,-0.213,-0.457
1668265224443,2022-11-12T17:00:24.443,12.040,0.427,-0.091,-0.427
1668265224483,2022-11-12T17:00:24.483,12.080,0.122,-0.030,-0.366
1668265224523,2022-11-12T17:00:24.523,12.120,0.213,-0.244,-0.457
1668265224563,2022-11-12T17:00:24.563,12.160,0.305,-0.183,-0.396
1668265224603,2022-11-12T17:00:24.603,12.200,0.122,-0.091,-0.457
1668265224643,2022-11-12T17:00:24.643,12.240,0.183,-0.152,-0.427
1668265224683,2022-11-12T17:00:24.683,12.280,0.183,-0.274,-0.427
1668265224723,2022-11-12T17:00:24.723,12.320,0.152,-0.213,-0.305
1668265224763,2022-11-12T17:00:24.763,12.360,0.305,-0.152,-0.305
1668265224803,2022-11-12T17:00:24.803,12.400,0.396,-0.305,-0.427
1668265224843,2022-11-12T17:00:24.843,12.440,0.488,-0.122,-0.549
1668265224883,2022-11-12T17:00:24.883,12.480,0.457,-0.061,-0.457
1668265224923,2022-11-12T17:00:24.923,12.520,0.030,-0.122,-0.396
1668265224963,2022-11-12T17:00:24.963,12.560,0.579,-0.030,-0.335
1668265225003,2022-11-12T17:00:25.003,12.600,-0.396,-0.030,-0.305
1668265225043,2022-11-12T17:00:25.043,12.640,0.549,0.061,-0.366
1668265225083,2022-11-12T17:00:25.083,12.680,0.274,-0.213,-0.518
1668265225123,2022-11-12T17:00:25.123,12.720,0.213,-0.305,-0.488
1668265225163,2022-11-12T17:00:25.163,12.760,0.213,-0.335,-0.488
1668265225203,2022-11-12T17:00:25.203,12.800,-0.122,-0.274,-0.518
1668265225243,2022-11-12T17:00:25.243,12.840,0.061,-0.122,-0.305
1668265225283,2022-11-12T17:00:25.283,12.880,-0.061,0.030,-0.183
1668265225323,2022-11-12T17:00:25.323,12.920,0.152,-0.213,-0.366
1668265225363,2022-11-12T17:00:25.363,12.960,0.183,-0.152,-0.427
1668265225403,2022-11-12T17:00:25.403,13.000,0.091,0.030,-0.274
1668265225443,2022-11-12T17:00:25.443,13.040,0.152,-0.091,-0.518
1668265225483,2022-11-12T17:00:25.483,13.080,0.549,-0.122,-0.610
1668265225523,2022-11-12T17:00:25.523,13.120,0.152,-0.122,-0.579
1668265225563,2022-11-12T17:00:25.563,13.160,0.396,-0.152,-0.457
1668265225603,2022-11-12T17:00:25.603,13.200,0.091,-0.122,-0.305
1668265225643,2022-11-12T17:00:25.643,13.240,-0.091,-0.274,-0.274
1668265225683,2022-11-12T17:00:25.683,13.280,0.366,-0.030,-0.335
1668265225723,2022-11-12T17:00:25.723,13.320,0.518,-0.244,-0.396
1668265225763,2022-11-12T17:00:25.763,13.360,0.213,0.030,-0.457
1668265225803,2022-11-12T17:00:25.803,13.400,0.274,-0.122,-0.549
1668265225843,2022-11-12T17:00:25.843,13.440,0.305,-0.152,-0.488
1668265225883,2022-11-12T17:00:25.883,13.480,-0.244,0.000,-0.518
1668265225923,2022-11-12T17:00:25.923,13.520,0.152,-0.274,-0.701
1668265225963,2022-11-12T17:00:25.963,13.560,0.366,-0.030,-0.366
1668265226003,2022-11-12T17:00:26.003,13.600,0.213,-0.091,-0.396
1668265226043,2022-11-12T17:00:26.043,13.640,0.457,-0.183,-0.610
1668265226083,2022-11-12T17:00:26.083,13.680,0.244,-0.274,-0.457
1668265226123,2022-11-12T17:00:26.123,13.720,-0.244,0.030,-0.244
1668265226163,2022-11-12T17:00:26.163,13.760,0.030,-0.183,-0.335
1668265226203,2022-11-12T17:00:26.203,13.800,0.396,-0.061,-0.427
1668265226243,2022-11-12T17:00:26.243,13.840,-0.030,-0.152,-0.427
1668265226283,2022-11-12T17:00:26.283,13.880,0.061,-0.091,-0.427
1668265226323,2022-11-12T17:00:26.323,13.920,0.122,-0.183,-0.366
1668265226363,2022-11-12T17:00:26.363,13.960,0.000,-0.183,-0.427
1668265226403,2022-11-12T17:00:26.403,14.000,0.305,-0.122,-0.366
1668265226443,2022-11-12T17:00:26.443,14.040,0.305,-0.213,-0.366
1668265226483,2022-11-12T17:00:26.483,14.080,0.366,-0.213,-0.396
1668265226523,2022-11-12T17:00:26.523,14.120,0.335,-0.152,-0.457
1668265226563,2022-11-12T17:00:26.563,14.160,0.610,-0.061,-0.305
1668265226603,2022-11-12T17:00:26.603,14.200,0.061,-0.305,-0.366
1668265226643,2022-11-12T17:00:26.643,14.240,0.457,-0.244,-0.427
1668265226683,2022-11-12T17:00:26.683,14.280,-0.030,0.152,-0.305
