epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668009717534,2022-11-09T18:01:57.534,2.880,0.122,0.457,-0.488
1668009717574,2022-11-09T18:01:57.574,2.920,0.366,-0.335,-0.610
1668009717614,2022-11-09T18:01:57.614,2.960,0.457,-1.250,-1.037
1668009717654,2022-11-09T18:01:57.654,3.000,0.122,-0.945,-1.067
1668009717694,2022-11-09T18:01:57.694,3.040,0.488,0.213,-0.732
1668009717734,2022-11-09T18:01:57.734,3.080,0.762,0.396,-0.671
1668009717774,2022-11-09T18:01:57.774,3.120,0.061,0.091,-0.854
1668009717814,2022-11-09T18:01:57.814,3.160,-0.884,0.427,-0.884
1668009717854,2022-11-09T18:01:57.854,3.200,-1.189,0.915,-0.823
1668009717894,2022-11-09T18:01:57.894,3.240,-1.341,1.006,-0.945
1668009717934,2022-11-09T18:01:57.934,3.280,-0.579,0.884,-0.793
1668009717974,2022-11-09T18:01:57.974,3.320,0.396,-0.244,-0.701
1668009718014,2022-11-09T18:01:58.014,3.360,-0.152,-0.762,-0.976
1668009718054,2022-11-09T18:01:58.054,3.400,0.549,-0.549,-1.768
1668009718094,2022-11-09T18:01:58.094,3.440,1.159,-0.305,-1.433
1668009718134,2022-11-09T18:01:58.134,3.480,0.427,0.091,-0.671
1668009718174,2022-11-09T18:01:58.174,3.520,0.335,0.030,-0.640
1668009718214,2022-11-09T18:01:58.214,3.560,0.945,0.122,-0.732
1668009718254,2022-11-09T18:01:58.254,3.600,1.768,0.244,0.061
1668009718294,2022-11-09T18:01:58.294,3.640,2.470,-0.061,0.671
1668009718334,2022-11-09T18:01:58.334,3.680,2.470,-0.671,0.915
1668009718374,2022-11-09T18:01:58.374,3.720,1.585,-0.732,0.976
1668009718414,2022-11-09T18:01:58.414,3.760,1.098,-0.549,0.457
1668009718454,2022-11-09T18:01:58.454,3.800,0.549,-0.549,-0.610
1668009718494,2022-11-09T18:01:58.494,3.840,1.098,-0.640,-0.335
1668009718534,2022-11-09T18:01:58.534,3.880,1.646,-0.335,-0.122
1668009718574,2022-11-09T18:01:58.574,3.920,1.463,-0.396,-0.152
1668009718614,2022-11-09T18:01:58.614,3.960,1.280,-0.183,0.213
1668009718654,2022-11-09T18:01:58.654,4.000,1.006,0.366,-0.061
1668009718694,2022-11-09T18:01:58.694,4.040,0.945,0.335,-0.183
1668009718734,2022-11-09T18:01:58.734,4.080,1.402,-0.122,0.061
1668009718774,2022-11-09T18:01:58.774,4.120,1.159,-0.091,0.396
1668009718814,2022-11-09T18:01:58.814,4.160,0.945,-0.122,0.549
1668009718854,2022-11-09T18:01:58.854,4.200,1.616,-0.213,0.335
1668009718894,2022-11-09T18:01:58.894,4.240,1.311,-0.122,-0.213
1668009718934,2022-11-09T18:01:58.934,4.280,0.884,0.000,-0.244
1668009718974,2022-11-09T18:01:58.974,4.320,1.006,-0.122,-0.244
1668009719014,2022-11-09T18:01:59.014,4.360,2.378,-0.640,-0.396
1668009719054,2022-11-09T18:01:59.054,4.400,1.677,-0.793,-0.396
1668009719094,2022-11-09T18:01:59.094,4.440,1.860,-0.305,-0.305
1668009719134,2022-11-09T18:01:59.134,4.480,1.524,0.152,-0.579
1668009719174,2022-11-09T18:01:59.174,4.520,-0.091,0.366,-0.640
1668009719214,2022-11-09T18:01:59.214,4.560,-0.457,0.000,-0.854
1668009719254,2022-11-09T18:01:59.254,4.600,0.457,-0.762,-1.524
1668009719294,2022-11-09T18:01:59.294,4.640,0.396,-0.579,-1.646
1668009719334,2022-11-09T18:01:59.334,4.680,0.610,-0.122,-0.793
1668009719374,2022-11-09T18:01:59.374,4.720,-0.091,-0.335,-1.006
1668009719414,2022-11-09T18:01:59.414,4.760,-1.677,0.335,-0.579
1668009719454,2022-11-09T18:01:59.454,4.800,-2.134,0.976,-0.122
1668009719494,2022-11-09T18:01:59.494,4.840,-0.427,0.305,-0.579
1668009719534,2022-11-09T18:01:59.534,4.880,0.213,0.335,-0.671
1668009719574,2022-11-09T18:01:59.574,4.920,-0.823,-0.122,-0.579
1668009719614,2022-11-09T18:01:59.614,4.960,-1.067,-0.152,-0.366
1668009719654,2022-11-09T18:01:59.654,5.000,-0.579,-0.152,-0.549
1668009719694,2022-11-09T18:01:59.694,5.040,-0.854,-0.488,-0.335
1668009719734,2022-11-09T18:01:59.734,5.080,-0.915,-0.061,0.244
1668009719774,2022-11-09T18:01:59.774,5.120,-0.945,0.244,0.213
1668009719814,2022-11-09T18:01:59.814,5.160,-0.335,0.457,0.518
1668009719854,2022-11-09T18:01:59.854,5.200,-0.366,0.244,0.213
1668009719894,2022-11-09T18:01:59.894,5.240,-0.854,-0.091,0.000
1668009719934,2022-11-09T18:01:59.934,5.280,-0.762,0.000,-0.823
1668009719974,2022-11-09T18:01:59.974,5.320,-2.652,-1.067,-1.433
1668009720014,2022-11-09T18:02:00.014,5.360,-4.024,0.030,-1.921
1668009720054,2022-11-09T18:02:00.054,5.400,-5.122,-0.427,-2.378
1668009720094,2022-11-09T18:02:00.094,5.440,-8.506,-2.561,-2.073
1668009720134,2022-11-09T18:02:00.134,5.480,-8.720,-3.232,-2.348
1668009720174,2022-11-09T18:02:00.174,5.520,-6.402,-1.982,-2.500
1668009720214,2022-11-09T18:02:00.214,5.560,-5.762,-0.549,-3.201
1668009720254,2022-11-09T18:02:00.254,5.600,-3.841,0.183,-3.780
1668009720294,2022-11-09T18:02:00.294,5.640,-4.024,-1.860,-2.683
1668009720334,2022-11-09T18:02:00.334,5.680,-3.659,-1.067,-0.915
1668009720374,2022-11-09T18:02:00.374,5.720,-1.128,0.579,2.744
1668009720414,2022-11-09T18:02:00.414,5.760,4.939,2.134,7.043
1668009720454,2022-11-09T18:02:00.454,5.800,12.195,5.213,3.293
1668009720494,2022-11-09T18:02:00.494,5.840,9.146,7.591,-6.524
1668009720534,2022-11-09T18:02:00.534,5.880,0.732,5.884,-6.860
1668009720574,2022-11-09T18:02:00.574,5.920,2.774,2.348,-2.104
1668009720614,2022-11-09T18:02:00.614,5.960,2.713,1.006,-0.122
1668009720654,2022-11-09T18:02:00.654,6.000,-5.213,-1.494,0.152
1668009720694,2022-11-09T18:02:00.694,6.040,-7.957,-4.390,1.037
1668009720734,2022-11-09T18:02:00.734,6.080,-0.122,-2.805,3.689
1668009720774,2022-11-09T18:02:00.774,6.120,4.085,-3.476,2.957
1668009720814,2022-11-09T18:02:00.814,6.160,3.780,-15.701,2.287
1668009720854,2022-11-09T18:02:00.854,6.200,11.128,-8.628,1.189
1668009720894,2022-11-09T18:02:00.894,6.240,8.780,5.671,-2.317
1668009720934,2022-11-09T18:02:00.934,6.280,5.183,5.793,-0.122
1668009720974,2022-11-09T18:02:00.974,6.320,0.457,3.171,3.384
1668009721014,2022-11-09T18:02:01.014,6.360,-2.104,3.018,2.896
1668009721054,2022-11-09T18:02:01.054,6.400,-3.415,2.439,0.518
1668009721094,2022-11-09T18:02:01.094,6.440,-2.683,1.463,0.884
1668009721134,2022-11-09T18:02:01.134,6.480,-2.195,0.762,1.860
1668009721174,2022-11-09T18:02:01.174,6.520,1.037,1.006,0.976
1668009721214,2022-11-09T18:02:01.214,6.560,4.085,1.006,0.030
1668009721254,2022-11-09T18:02:01.254,6.600,3.841,0.518,0.701
1668009721294,2022-11-09T18:02:01.294,6.640,2.957,0.396,0.030
1668009721334,2022-11-09T18:02:01.334,6.680,2.317,-0.274,-0.671
1668009721374,2022-11-09T18:02:01.374,6.720,1.646,-0.488,-0.213
1668009721414,2022-11-09T18:02:01.414,6.760,2.713,-0.274,0.640
1668009721454,2022-11-09T18:02:01.454,6.800,3.049,0.244,-0.396
1668009721494,2022-11-09T18:02:01.494,6.840,1.677,0.396,-1.524
1668009721534,2022-11-09T18:02:01.534,6.880,1.250,0.030,-1.646
1668009721574,2022-11-09T18:02:01.574,6.920,1.250,0.335,-1.341
1668009721614,2022-11-09T18:02:01.614,6.960,0.884,0.793,-1.159
1668009721654,2022-11-09T18:02:01.654,7.000,0.000,0.701,-0.579
1668009721694,2022-11-09T18:02:01.694,7.040,-0.366,0.366,-0.061
1668009721734,2022-11-09T18:02:01.734,7.080,-0.793,0.457,-1.159
1668009721774,2022-11-09T18:02:01.774,7.120,-0.671,0.701,-1.860
1668009721814,2022-11-09T18:02:01.814,7.160,-0.762,0.823,-1.250
1668009721854,2022-11-09T18:02:01.854,7.200,-1.860,0.854,-0.549
1668009721894,2022-11-09T18:02:01.894,7.240,-0.457,0.732,0.030
1668009721934,2022-11-09T18:02:01.934,7.280,-0.091,0.427,-0.030
1668009721974,2022-11-09T18:02:01.974,7.320,-0.884,0.305,-0.122
1668009722014,2022-11-09T18:02:02.014,7.360,-0.305,0.274,-0.030
1668009722054,2022-11-09T18:02:02.054,7.400,-0.091,0.274,-0.427
1668009722094,2022-11-09T18:02:02.094,7.440,0.244,0.000,-0.579
1668009722134,2022-11-09T18:02:02.134,7.480,1.098,-0.366,-0.610
1668009722174,2022-11-09T18:02:02.174,7.520,1.463,-1.067,-1.250
1668009722214,2022-11-09T18:02:02.214,7.560,0.427,-1.128,-2.226
1668009722254,2022-11-09T18:02:02.254,7.600,0.244,-1.037,-1.829
1668009722294,2022-11-09T18:02:02.294,7.640,1.128,-1.128,-1.098
1668009722334,2022-11-09T18:02:02.334,7.680,0.610,-0.671,-1.098
1668009722374,2022-11-09T18:02:02.374,7.720,0.030,-0.030,-0.945
1668009722414,2022-11-09T18:02:02.414,7.760,0.000,0.366,-0.823
1668009722454,2022-11-09T18:02:02.454,7.800,0.915,0.732,-0.915
1668009722494,2022-11-09T18:02:02.494,7.840,-0.091,0.427,-0.579
1668009722534,2022-11-09T18:02:02.534,7.880,0.457,-0.061,-0.183
1668009722574,2022-11-09T18:02:02.574,7.920,0.061,0.091,-0.213
1668009722614,2022-11-09T18:02:02.614,7.960,0.244,0.152,0.122
1668009722654,2022-11-09T18:02:02.654,8.000,1.189,-0.335,0.671
1668009722694,2022-11-09T18:02:02.694,8.040,0.610,-0.579,0.518
1668009722734,2022-11-09T18:02:02.734,8.080,0.640,-0.183,0.518
1668009722774,2022-11-09T18:02:02.774,8.120,1.220,0.000,0.518
1668009722814,2022-11-09T18:02:02.814,8.160,1.616,-0.366,0.396
1668009722854,2022-11-09T18:02:02.854,8.200,0.884,-0.213,0.030
1668009722894,2022-11-09T18:02:02.894,8.240,0.671,-0.244,0.183
1668009722934,2022-11-09T18:02:02.934,8.280,1.220,-0.305,0.152
1668009722974,2022-11-09T18:02:02.974,8.320,0.915,-0.305,0.183
1668009723014,2022-11-09T18:02:03.014,8.360,0.701,-0.091,0.244
1668009723054,2022-11-09T18:02:03.054,8.400,1.494,-0.152,0.457
1668009723094,2022-11-09T18:02:03.094,8.440,1.524,0.061,0.396
1668009723134,2022-11-09T18:02:03.134,8.480,0.762,0.213,0.213
1668009723174,2022-11-09T18:02:03.174,8.520,0.152,0.152,0.183
1668009723214,2022-11-09T18:02:03.214,8.560,-0.427,-0.091,0.000
1668009723254,2022-11-09T18:02:03.254,8.600,-1.128,-0.396,-0.335
1668009723294,2022-11-09T18:02:03.294,8.640,-0.152,-0.671,-0.274
1668009723334,2022-11-09T18:02:03.334,8.680,0.854,-0.274,-0.396
1668009723374,2022-11-09T18:02:03.374,8.720,0.732,0.549,-0.640
1668009723414,2022-11-09T18:02:03.414,8.760,-0.274,0.457,-0.945
1668009723454,2022-11-09T18:02:03.454,8.800,-1.341,0.091,-0.793
1668009723494,2022-11-09T18:02:03.494,8.840,-0.762,-0.122,-0.427
1668009723534,2022-11-09T18:02:03.534,8.880,-0.244,-0.061,0.061
1668009723574,2022-11-09T18:02:03.574,8.920,-0.335,-0.061,-0.122
1668009723614,2022-11-09T18:02:03.614,8.960,-0.701,0.000,-0.335
1668009723654,2022-11-09T18:02:03.654,9.000,-0.213,0.061,-0.488
1668009723694,2022-11-09T18:02:03.694,9.040,-0.549,-0.183,-0.854
1668009723734,2022-11-09T18:02:03.734,9.080,0.000,-0.396,-1.189
1668009723774,2022-11-09T18:02:03.774,9.120,-0.427,-0.488,-1.372
1668009723814,2022-11-09T18:02:03.814,9.160,-0.854,-0.305,-1.250
1668009723854,2022-11-09T18:02:03.854,9.200,-0.244,-0.213,-1.128
1668009723894,2022-11-09T18:02:03.894,9.240,-1.159,-0.274,-1.951
1668009723934,2022-11-09T18:02:03.934,9.280,-2.043,0.000,-1.799
1668009723974,2022-11-09T18:02:03.974,9.320,-2.256,-0.030,-0.884
1668009724014,2022-11-09T18:02:04.014,9.360,-2.622,-0.274,-0.488
1668009724054,2022-11-09T18:02:04.054,9.400,-2.256,-0.061,-0.183
1668009724094,2022-11-09T18:02:04.094,9.440,-2.439,-0.061,-0.061
1668009724134,2022-11-09T18:02:04.134,9.480,-1.860,-1.189,-0.366
1668009724174,2022-11-09T18:02:04.174,9.520,-1.494,-0.884,-0.366
1668009724214,2022-11-09T18:02:04.214,9.560,-0.915,0.061,-0.915
1668009724254,2022-11-09T18:02:04.254,9.600,-0.396,0.183,-1.311
1668009724294,2022-11-09T18:02:04.294,9.640,-0.488,0.366,-1.433
1668009724334,2022-11-09T18:02:04.334,9.680,-0.640,0.274,-1.707
1668009724374,2022-11-09T18:02:04.374,9.720,-0.610,-0.122,-1.585
1668009724414,2022-11-09T18:02:04.414,9.760,-0.366,-0.152,-1.189
1668009724454,2022-11-09T18:02:04.454,9.800,-0.152,0.213,-1.159
1668009724494,2022-11-09T18:02:04.494,9.840,0.122,0.213,-1.433
1668009724534,2022-11-09T18:02:04.534,9.880,0.610,0.000,-1.280
1668009724574,2022-11-09T18:02:04.574,9.920,1.311,0.335,-0.915
1668009724614,2022-11-09T18:02:04.614,9.960,1.677,0.579,-0.488
1668009724654,2022-11-09T18:02:04.654,10.000,2.226,0.488,-0.732
1668009724694,2022-11-09T18:02:04.694,10.040,1.220,0.457,-1.402
1668009724734,2022-11-09T18:02:04.734,10.080,0.366,0.122,-1.829
1668009724774,2022-11-09T18:02:04.774,10.120,0.610,0.152,-1.433
1668009724814,2022-11-09T18:02:04.814,10.160,0.945,0.488,-0.610
1668009724854,2022-11-09T18:02:04.854,10.200,0.457,0.335,0.396
1668009724894,2022-11-09T18:02:04.894,10.240,0.793,0.030,0.762
1668009724934,2022-11-09T18:02:04.934,10.280,0.823,-0.244,0.610
1668009724974,2022-11-09T18:02:04.974,10.320,0.610,-0.366,0.244
1668009725014,2022-11-09T18:02:05.014,10.360,0.915,-0.701,-0.061
1668009725054,2022-11-09T18:02:05.054,10.400,1.524,-0.884,-0.305
1668009725094,2022-11-09T18:02:05.094,10.440,1.707,-0.762,-0.457
1668009725134,2022-11-09T18:02:05.134,10.480,1.524,-0.579,-0.427
1668009725174,2022-11-09T18:02:05.174,10.520,1.463,-0.549,-0.122
1668009725214,2022-11-09T18:02:05.214,10.560,1.585,-0.335,0.061
1668009725254,2022-11-09T18:02:05.254,10.600,1.311,-0.244,0.091
1668009725294,2022-11-09T18:02:05.294,10.640,1.220,-0.183,-0.183
1668009725334,2022-11-09T18:02:05.334,10.680,1.189,-0.091,-0.305
1668009725374,2022-11-09T18:02:05.374,10.720,0.732,-0.091,-0.488
1668009725414,2022-11-09T18:02:05.414,10.760,0.366,0.061,-0.457
1668009725454,2022-11-09T18:02:05.454,10.800,0.488,-0.091,-0.457
1668009725494,2022-11-09T18:02:05.494,10.840,0.793,-0.183,-0.488
1668009725534,2022-11-09T18:02:05.534,10.880,0.701,-0.152,-0.305
1668009725574,2022-11-09T18:02:05.574,10.920,0.762,-0.244,-0.122
1668009725614,2022-11-09T18:02:05.614,10.960,0.884,-0.305,-0.213
1668009725654,2022-11-09T18:02:05.654,11.000,1.067,-0.213,-0.274
1668009725694,2022-11-09T18:02:05.694,11.040,0.549,-0.152,-0.518
1668009725734,2022-11-09T18:02:05.734,11.080,0.122,-0.091,-0.732
1668009725774,2022-11-09T18:02:05.774,11.120,0.305,-0.061,-0.640
1668009725814,2022-11-09T18:02:05.814,11.160,0.274,-0.213,-0.549
1668009725854,2022-11-09T18:02:05.854,11.200,0.122,-0.244,-0.549
1668009725894,2022-11-09T18:02:05.894,11.240,0.244,-0.244,-0.549
1668009725934,2022-11-09T18:02:05.934,11.280,0.183,-0.213,-0.488
1668009725974,2022-11-09T18:02:05.974,11.320,0.335,-0.061,-0.457
1668009726014,2022-11-09T18:02:06.014,11.360,0.091,-0.122,-0.366
1668009726054,2022-11-09T18:02:06.054,11.400,0.244,-0.244,-0.305
1668009726094,2022-11-09T18:02:06.094,11.440,0.366,-0.213,-0.457
1668009726134,2022-11-09T18:02:06.134,11.480,0.518,0.061,-0.793
1668009726174,2022-11-09T18:02:06.174,11.520,0.732,0.640,-0.732
1668009726214,2022-11-09T18:02:06.214,11.560,0.915,0.549,0.122
1668009726254,2022-11-09T18:02:06.254,11.600,0.976,-0.152,0.884
1668009726294,2022-11-09T18:02:06.294,11.640,0.701,-0.427,0.884
1668009726334,2022-11-09T18:02:06.334,11.680,0.244,-0.366,0.274
1668009726374,2022-11-09T18:02:06.374,11.720,-0.335,-0.213,-0.732
1668009726414,2022-11-09T18:02:06.414,11.760,0.122,-0.091,-0.732
1668009726454,2022-11-09T18:02:06.454,11.800,0.457,-0.213,-0.213
1668009726494,2022-11-09T18:02:06.494,11.840,0.457,-0.305,-0.183
1668009726534,2022-11-09T18:02:06.534,11.880,0.457,-0.244,-0.396
1668009726574,2022-11-09T18:02:06.574,11.920,0.518,-0.122,-0.457
1668009726614,2022-11-09T18:02:06.614,11.960,0.030,0.213,-0.396
1668009726654,2022-11-09T18:02:06.654,12.000,-0.518,0.244,-0.152
1668009726694,2022-11-09T18:02:06.694,12.040,-0.701,0.213,0.244
1668009726734,2022-11-09T18:02:06.734,12.080,-0.549,0.244,0.335
1668009726774,2022-11-09T18:02:06.774,12.120,-0.579,0.061,-0.549
1668009726814,2022-11-09T18:02:06.814,12.160,-0.427,0.091,-1.341
1668009726854,2022-11-09T18:02:06.854,12.200,-0.457,-0.213,-1.524
1668009726894,2022-11-09T18:02:06.894,12.240,-0.579,-0.305,-1.372
1668009726934,2022-11-09T18:02:06.934,12.280,-0.305,-0.091,-1.067
1668009726974,2022-11-09T18:02:06.974,12.320,0.305,-0.274,-0.305
1668009727014,2022-11-09T18:02:07.014,12.360,0.762,-0.549,0.152
1668009727054,2022-11-09T18:02:07.054,12.400,0.945,-0.518,0.457
1668009727094,2022-11-09T18:02:07.094,12.440,0.884,-0.549,0.488
1668009727134,2022-11-09T18:02:07.134,12.480,0.915,-0.335,0.213
1668009727174,2022-11-09T18:02:07.174,12.520,0.396,-0.274,0.030
1668009727214,2022-11-09T18:02:07.214,12.560,0.183,-0.091,-0.091
1668009727254,2022-11-09T18:02:07.254,12.600,0.091,0.030,-0.274
1668009727294,2022-11-09T18:02:07.294,12.640,0.000,-0.030,-0.457
1668009727334,2022-11-09T18:02:07.334,12.680,0.061,-0.091,-0.518
1668009727374,2022-11-09T18:02:07.374,12.720,0.244,-0.183,-0.701
1668009727414,2022-11-09T18:02:07.414,12.760,-0.396,-0.152,-0.854
1668009727454,2022-11-09T18:02:07.454,12.800,-0.274,-0.122,-0.793
1668009727494,2022-11-09T18:02:07.494,12.840,0.061,-0.152,-0.640
1668009727534,2022-11-09T18:02:07.534,12.880,-0.122,-0.305,-0.518
1668009727574,2022-11-09T18:02:07.574,12.920,0.427,-0.274,-0.091
1668009727614,2022-11-09T18:02:07.614,12.960,0.701,-0.183,0.122
1668009727654,2022-11-09T18:02:07.654,13.000,0.640,-0.122,0.061
1668009727694,2022-11-09T18:02:07.694,13.040,0.274,0.152,-0.183
1668009727734,2022-11-09T18:02:07.734,13.080,0.366,0.305,-0.091
1668009727774,2022-11-09T18:02:07.774,13.120,0.061,0.061,-0.091
1668009727814,2022-11-09T18:02:07.814,13.160,0.274,-0.030,-0.122
1668009727854,2022-11-09T18:02:07.854,13.200,0.549,-0.122,-0.274
1668009727894,2022-11-09T18:02:07.894,13.240,0.213,-0.244,-0.213
1668009727934,2022-11-09T18:02:07.934,13.280,0.183,-0.183,-0.061
1668009727974,2022-11-09T18:02:07.974,13.320,0.335,-0.030,-0.274
1668009728014,2022-11-09T18:02:08.014,13.360,-0.213,-0.030,-0.549
1668009728054,2022-11-09T18:02:08.054,13.400,-0.091,-0.183,-0.762
1668009728094,2022-11-09T18:02:08.094,13.440,0.305,-0.183,-0.945
1668009728134,2022-11-09T18:02:08.134,13.480,0.091,0.030,-1.189
1668009728174,2022-11-09T18:02:08.174,13.520,0.030,-0.030,-1.311
1668009728214,2022-11-09T18:02:08.214,13.560,0.091,-0.091,-1.220
1668009728254,2022-11-09T18:02:08.254,13.600,-0.396,0.000,-1.189
1668009728294,2022-11-09T18:02:08.294,13.640,-0.213,-0.091,-0.823
1668009728334,2022-11-09T18:02:08.334,13.680,0.030,-0.183,-0.701
1668009728374,2022-11-09T18:02:08.374,13.720,-0.213,-0.122,-1.067
1668009728414,2022-11-09T18:02:08.414,13.760,-0.152,-0.305,-1.006
1668009728454,2022-11-09T18:02:08.454,13.800,-0.366,-0.122,-1.037
1668009728494,2022-11-09T18:02:08.494,13.840,-0.793,0.091,-1.250
1668009728534,2022-11-09T18:02:08.534,13.880,-0.427,-0.152,-0.823
1668009728574,2022-11-09T18:02:08.574,13.920,-0.610,-0.335,-0.518
1668009728614,2022-11-09T18:02:08.614,13.960,-0.305,-0.305,-0.244
1668009728654,2022-11-09T18:02:08.654,14.000,0.030,-0.640,-0.427
1668009728694,2022-11-09T18:02:08.694,14.040,0.274,-0.762,-0.945
1668009728734,2022-11-09T18:02:08.734,14.080,-0.183,-0.305,-0.823
1668009728774,2022-11-09T18:02:08.774,14.120,-0.091,-0.244,-0.427
1668009728814,2022-11-09T18:02:08.814,14.160,-0.244,-0.183,-0.335
1668009728854,2022-11-09T18:02:08.854,14.200,-0.152,-0.030,-0.518
1668009728894,2022-11-09T18:02:08.894,14.240,0.122,0.091,-0.457
1668009728934,2022-11-09T18:02:08.934,14.280,0.030,0.030,-0.457
