epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753243430,2022-11-06T18.47.23.430,3.774,-0.732,-0.213,0.640
1667753243471,2022-11-06T18.47.23.471,3.815,2.256,-0.030,-1.311
1667753243510,2022-11-06T18.47.23.510,3.854,3.994,-0.701,-2.165
1667753243551,2022-11-06T18.47.23.551,3.895,1.829,-1.585,-0.152
1667753243592,2022-11-06T18.47.23.592,3.936,2.500,-3.079,0.030
1667753243632,2022-11-06T18.47.23.632,3.976,2.195,-4.024,-0.549
1667753243673,2022-11-06T18.47.23.673,4.017,3.232,-3.323,-1.463
1667753243714,2022-11-06T18.47.23.714,4.058,2.713,-2.409,-1.280
1667753243753,2022-11-06T18.47.23.753,4.097,4.116,-4.238,-1.463
1667753243794,2022-11-06T18.47.23.794,4.138,2.348,-3.354,-0.122
1667753243835,2022-11-06T18.47.23.835,4.179,0.854,-1.768,0.000
1667753243876,2022-11-06T18.47.23.876,4.220,0.579,-2.043,-0.213
1667753243916,2022-11-06T18.47.23.916,4.260,-0.335,-0.305,0.579
1667753243957,2022-11-06T18.47.23.957,4.301,-1.402,1.098,1.372
1667753243998,2022-11-06T18.47.23.998,4.342,-0.610,0.244,0.854
1667753244037,2022-11-06T18.47.24.037,4.381,0.366,0.915,0.518
1667753244079,2022-11-06T18.47.24.079,4.423,0.122,0.976,0.396
1667753244120,2022-11-06T18.47.24.120,4.464,0.091,0.274,0.579
1667753244159,2022-11-06T18.47.24.159,4.503,-2.165,1.341,2.317
1667753244200,2022-11-06T18.47.24.200,4.544,-1.585,1.006,1.585
1667753244241,2022-11-06T18.47.24.241,4.585,-0.305,0.610,1.616
1667753244282,2022-11-06T18.47.24.282,4.626,0.244,0.274,1.768
1667753244322,2022-11-06T18.47.24.322,4.666,-0.640,-0.305,1.921
1667753244363,2022-11-06T18.47.24.363,4.707,-0.549,-0.610,1.341
1667753244404,2022-11-06T18.47.24.404,4.748,0.061,-0.762,0.823
1667753244443,2022-11-06T18.47.24.443,4.787,-0.549,0.091,1.372
1667753244484,2022-11-06T18.47.24.484,4.828,-1.220,0.213,1.555
1667753244525,2022-11-06T18.47.24.525,4.869,-1.738,0.244,1.341
1667753244565,2022-11-06T18.47.24.565,4.909,-0.183,-0.122,0.152
1667753244606,2022-11-06T18.47.24.606,4.950,0.518,-0.213,-0.061
1667753244647,2022-11-06T18.47.24.647,4.991,0.244,-0.152,0.152
1667753244686,2022-11-06T18.47.24.686,5.030,1.128,-0.671,-0.244
1667753244727,2022-11-06T18.47.24.727,5.071,1.677,-1.067,-0.915
1667753244768,2022-11-06T18.47.24.768,5.112,0.823,-0.671,-0.884
1667753244809,2022-11-06T18.47.24.809,5.153,-0.549,0.457,-0.091
1667753244849,2022-11-06T18.47.24.849,5.193,-2.348,2.104,0.671
1667753244890,2022-11-06T18.47.24.890,5.234,-0.793,0.488,0.030
1667753244931,2022-11-06T18.47.24.931,5.275,-1.677,0.884,0.671
1667753244971,2022-11-06T18.47.24.971,5.315,-4.085,2.317,2.774
1667753245012,2022-11-06T18.47.25.012,5.356,-3.110,1.768,2.378
1667753245053,2022-11-06T18.47.25.053,5.397,0.671,-0.122,-0.244
1667753245092,2022-11-06T18.47.25.092,5.436,2.652,-2.012,-1.494
1667753245133,2022-11-06T18.47.25.133,5.477,2.957,-1.494,-1.982
1667753245174,2022-11-06T18.47.25.174,5.518,1.098,0.000,-0.945
1667753245214,2022-11-06T18.47.25.214,5.558,0.305,0.793,-0.823
1667753245255,2022-11-06T18.47.25.255,5.599,0.671,1.189,-1.159
1667753245296,2022-11-06T18.47.25.296,5.640,0.884,1.037,-0.518
1667753245337,2022-11-06T18.47.25.337,5.681,-0.732,0.976,0.091
1667753245376,2022-11-06T18.47.25.376,5.720,-1.646,1.159,0.793
1667753245417,2022-11-06T18.47.25.417,5.761,-2.348,0.823,1.311
1667753245458,2022-11-06T18.47.25.458,5.802,-1.829,0.488,0.457
1667753245498,2022-11-06T18.47.25.498,5.842,-1.189,0.396,-0.152
1667753245539,2022-11-06T18.47.25.539,5.883,-1.220,0.396,-0.274
1667753245580,2022-11-06T18.47.25.580,5.924,-2.073,0.610,0.457
1667753245620,2022-11-06T18.47.25.620,5.964,-2.470,1.311,0.518
1667753245661,2022-11-06T18.47.25.661,6.005,-3.232,2.805,1.128
1667753245702,2022-11-06T18.47.25.702,6.046,-3.384,2.591,1.799
1667753245741,2022-11-06T18.47.25.741,6.085,-1.067,0.701,1.128
1667753245782,2022-11-06T18.47.25.782,6.126,-0.579,-0.061,1.159
1667753245823,2022-11-06T18.47.25.823,6.167,-0.823,-0.335,1.280
1667753245864,2022-11-06T18.47.25.864,6.208,-0.793,-0.305,1.159
1667753245904,2022-11-06T18.47.25.904,6.248,0.000,-0.701,0.122
1667753245945,2022-11-06T18.47.25.945,6.289,-0.335,-0.305,-0.488
1667753245986,2022-11-06T18.47.25.986,6.330,0.366,0.000,-0.579
1667753246025,2022-11-06T18.47.26.025,6.369,0.823,-0.213,-0.549
1667753246066,2022-11-06T18.47.26.066,6.410,0.244,-0.183,-0.488
1667753246107,2022-11-06T18.47.26.107,6.451,0.213,-0.244,-0.305
1667753246147,2022-11-06T18.47.26.147,6.491,0.457,-0.396,-0.183
1667753246188,2022-11-06T18.47.26.188,6.532,0.518,-0.274,-0.152
1667753246229,2022-11-06T18.47.26.229,6.573,0.183,-0.396,0.091
1667753246268,2022-11-06T18.47.26.268,6.612,-0.061,-0.152,0.213
1667753246309,2022-11-06T18.47.26.309,6.653,-0.061,0.091,0.152
1667753246350,2022-11-06T18.47.26.350,6.694,0.061,0.183,0.183
1667753246391,2022-11-06T18.47.26.391,6.735,-0.213,0.091,0.183
1667753246431,2022-11-06T18.47.26.431,6.775,-0.183,0.396,0.183
1667753246472,2022-11-06T18.47.26.472,6.816,0.213,0.396,-0.030
1667753246513,2022-11-06T18.47.26.513,6.857,0.549,0.000,-0.213
1667753246553,2022-11-06T18.47.26.553,6.897,0.488,-0.061,-0.305
1667753246594,2022-11-06T18.47.26.594,6.938,0.335,0.000,-0.183
1667753246635,2022-11-06T18.47.26.635,6.979,0.366,-0.091,-0.061
1667753246674,2022-11-06T18.47.26.674,7.018,0.396,0.122,-0.122
1667753246715,2022-11-06T18.47.26.715,7.059,0.793,-0.244,-0.213
1667753246756,2022-11-06T18.47.26.756,7.100,0.793,-0.457,-0.335
1667753246796,2022-11-06T18.47.26.796,7.140,0.549,-0.122,-0.213
1667753246837,2022-11-06T18.47.26.837,7.181,0.793,0.000,-0.183
1667753246878,2022-11-06T18.47.26.878,7.222,0.640,-0.091,-0.091
1667753246919,2022-11-06T18.47.26.919,7.263,0.366,-0.213,0.061
1667753246958,2022-11-06T18.47.26.958,7.302,0.274,-0.213,0.030
1667753246999,2022-11-06T18.47.26.999,7.343,0.274,-0.457,0.091
1667753247040,2022-11-06T18.47.27.040,7.384,0.213,-0.610,0.091
1667753247080,2022-11-06T18.47.27.080,7.424,0.305,-0.549,-0.030
1667753247121,2022-11-06T18.47.27.121,7.465,0.549,-0.457,-0.122
1667753247162,2022-11-06T18.47.27.162,7.506,0.549,-0.366,-0.244
1667753247202,2022-11-06T18.47.27.202,7.546,0.274,-0.244,0.000
1667753247243,2022-11-06T18.47.27.243,7.587,0.335,-0.091,-0.061
1667753247284,2022-11-06T18.47.27.284,7.628,0.030,0.152,0.030
1667753247323,2022-11-06T18.47.27.323,7.667,-0.061,0.183,0.091
1667753247364,2022-11-06T18.47.27.364,7.708,-0.061,-0.030,0.061
1667753247405,2022-11-06T18.47.27.405,7.749,-0.061,-0.061,0.061
1667753247446,2022-11-06T18.47.27.446,7.790,-0.091,0.091,0.183
1667753247486,2022-11-06T18.47.27.486,7.830,0.091,0.030,-0.030
1667753247527,2022-11-06T18.47.27.527,7.871,0.122,-0.030,-0.030
1667753247568,2022-11-06T18.47.27.568,7.912,0.091,0.091,-0.030
1667753247607,2022-11-06T18.47.27.607,7.951,0.213,-0.183,-0.244
1667753247648,2022-11-06T18.47.27.648,7.992,0.396,-0.183,-0.152
1667753247689,2022-11-06T18.47.27.689,8.033,0.488,0.152,-0.061
1667753247729,2022-11-06T18.47.27.729,8.073,0.274,0.000,-0.152
1667753247770,2022-11-06T18.47.27.770,8.114,0.152,0.000,0.000
1667753247811,2022-11-06T18.47.27.811,8.155,0.000,-0.030,0.152
1667753247850,2022-11-06T18.47.27.850,8.194,0.000,-0.244,0.091
1667753247891,2022-11-06T18.47.27.891,8.235,0.030,0.061,0.122
1667753247933,2022-11-06T18.47.27.933,8.277,0.152,0.122,0.244
1667753247974,2022-11-06T18.47.27.974,8.318,0.122,-0.183,0.213
1667753248013,2022-11-06T18.47.28.013,8.357,-0.274,-0.183,0.274
1667753248054,2022-11-06T18.47.28.054,8.398,-0.579,0.122,0.213
1667753248095,2022-11-06T18.47.28.095,8.439,-0.396,0.091,0.000
1667753248135,2022-11-06T18.47.28.135,8.479,-0.396,0.274,0.091
1667753248176,2022-11-06T18.47.28.176,8.520,-0.030,0.396,-0.244
1667753248217,2022-11-06T18.47.28.217,8.561,0.427,0.030,-0.305
1667753248256,2022-11-06T18.47.28.256,8.600,0.183,0.488,0.000
1667753248297,2022-11-06T18.47.28.297,8.641,0.366,0.335,-0.091
1667753248338,2022-11-06T18.47.28.338,8.682,0.213,-0.213,-0.213
1667753248378,2022-11-06T18.47.28.378,8.722,0.122,-0.152,-0.061
1667753248419,2022-11-06T18.47.28.419,8.763,-0.122,-0.030,0.183
1667753248460,2022-11-06T18.47.28.460,8.804,0.091,-0.274,-0.152
1667753248501,2022-11-06T18.47.28.501,8.845,0.213,-0.213,-0.061
1667753248540,2022-11-06T18.47.28.540,8.884,0.061,0.091,0.274
1667753248581,2022-11-06T18.47.28.581,8.925,-0.061,0.091,0.000
1667753248622,2022-11-06T18.47.28.622,8.966,0.244,-0.061,-0.244
1667753248662,2022-11-06T18.47.28.662,9.006,-0.183,0.061,0.274
1667753248703,2022-11-06T18.47.28.703,9.047,-0.183,0.274,0.122
1667753248744,2022-11-06T18.47.28.744,9.088,0.122,0.030,-0.061
1667753248784,2022-11-06T18.47.28.784,9.128,0.030,0.152,0.152
1667753248825,2022-11-06T18.47.28.825,9.169,-0.152,0.213,0.000
1667753248866,2022-11-06T18.47.28.866,9.210,0.213,-0.152,-0.122
1667753248905,2022-11-06T18.47.28.905,9.249,0.122,-0.030,0.030
1667753248946,2022-11-06T18.47.28.946,9.290,-0.030,-0.030,0.061
1667753248987,2022-11-06T18.47.28.987,9.331,0.030,-0.213,-0.122
1667753249028,2022-11-06T18.47.29.028,9.372,0.030,-0.061,0.122
1667753249068,2022-11-06T18.47.29.068,9.412,0.000,0.213,0.244
1667753249109,2022-11-06T18.47.29.109,9.453,0.091,0.061,-0.091
1667753249150,2022-11-06T18.47.29.150,9.494,0.213,-0.305,-0.213
1667753249189,2022-11-06T18.47.29.189,9.533,0.030,-0.457,0.030
1667753249230,2022-11-06T18.47.29.230,9.574,-0.457,-0.213,0.274
1667753249271,2022-11-06T18.47.29.271,9.615,-0.640,-0.183,0.335
1667753249311,2022-11-06T18.47.29.311,9.655,-1.037,0.091,0.640
1667753249352,2022-11-06T18.47.29.352,9.696,-0.335,0.183,0.213
1667753249393,2022-11-06T18.47.29.393,9.737,0.854,-0.579,-0.579
1667753249433,2022-11-06T18.47.29.433,9.777,1.616,-1.128,-0.671
1667753249474,2022-11-06T18.47.29.474,9.818,1.250,-1.280,-0.549
1667753249515,2022-11-06T18.47.29.515,9.859,0.823,-1.524,-0.732
1667753249556,2022-11-06T18.47.29.556,9.900,2.104,-2.652,-1.250
1667753249595,2022-11-06T18.47.29.595,9.939,1.646,-2.165,-1.189
1667753249636,2022-11-06T18.47.29.636,9.980,1.006,-1.189,-0.976
1667753249677,2022-11-06T18.47.29.677,10.021,0.091,-0.396,-0.305
1667753249717,2022-11-06T18.47.29.717,10.061,-1.098,1.128,0.488
1667753249758,2022-11-06T18.47.29.758,10.102,-1.829,2.043,1.037
1667753249799,2022-11-06T18.47.29.799,10.143,-2.043,1.890,1.494
1667753249838,2022-11-06T18.47.29.838,10.182,-1.616,1.982,1.799
1667753249879,2022-11-06T18.47.29.879,10.223,-1.402,1.311,1.646
1667753249920,2022-11-06T18.47.29.920,10.264,0.122,0.061,0.183
1667753249960,2022-11-06T18.47.29.960,10.304,1.280,-0.579,-0.579
1667753250001,2022-11-06T18.47.30.001,10.345,0.335,0.030,-0.305
1667753250042,2022-11-06T18.47.30.042,10.386,0.213,0.091,-0.305
1667753250083,2022-11-06T18.47.30.083,10.427,0.671,-0.366,-0.823
1667753250122,2022-11-06T18.47.30.122,10.466,0.884,-0.366,-0.732
1667753250163,2022-11-06T18.47.30.163,10.507,0.579,-0.274,-0.488
1667753250204,2022-11-06T18.47.30.204,10.548,0.610,-0.366,-0.396
1667753250244,2022-11-06T18.47.30.244,10.588,0.213,0.000,-0.061
1667753250285,2022-11-06T18.47.30.285,10.629,-0.244,0.122,0.183
1667753250326,2022-11-06T18.47.30.326,10.670,-0.305,-0.183,0.366
1667753250366,2022-11-06T18.47.30.366,10.710,-0.091,-0.457,0.396
1667753250407,2022-11-06T18.47.30.407,10.751,-0.213,0.030,0.396
1667753250448,2022-11-06T18.47.30.448,10.792,-0.396,0.122,0.274
1667753250487,2022-11-06T18.47.30.487,10.831,0.030,0.213,0.000
1667753250528,2022-11-06T18.47.30.528,10.872,0.030,0.732,0.061
1667753250569,2022-11-06T18.47.30.569,10.913,0.000,0.671,-0.030
1667753250610,2022-11-06T18.47.30.610,10.954,0.366,-0.091,-0.122
1667753250650,2022-11-06T18.47.30.650,10.994,-0.183,-0.091,0.061
1667753250691,2022-11-06T18.47.30.691,11.035,-0.091,-0.518,-0.061
1667753250732,2022-11-06T18.47.30.732,11.076,-0.061,-0.274,0.305
1667753250771,2022-11-06T18.47.30.771,11.115,-0.610,0.061,0.640
1667753250812,2022-11-06T18.47.30.812,11.156,0.366,-0.762,0.030
1667753250853,2022-11-06T18.47.30.853,11.197,-0.030,-0.701,0.366
1667753250893,2022-11-06T18.47.30.893,11.237,0.152,-0.884,0.213
1667753250934,2022-11-06T18.47.30.934,11.278,0.640,-1.159,-0.152
1667753250975,2022-11-06T18.47.30.975,11.319,0.274,-0.762,-0.183
1667753251015,2022-11-06T18.47.31.015,11.359,-2.043,1.799,0.335
1667753251056,2022-11-06T18.47.31.056,11.400,-1.372,3.750,0.366
1667753251097,2022-11-06T18.47.31.097,11.441,2.683,5.213,0.396
1667753251138,2022-11-06T18.47.31.138,11.482,4.512,5.854,-0.366
1667753251177,2022-11-06T18.47.31.177,11.521,0.823,2.866,-2.287
1667753251218,2022-11-06T18.47.31.218,11.562,2.195,0.488,-3.994
1667753251259,2022-11-06T18.47.31.259,11.603,1.829,-0.762,-2.256
1667753251299,2022-11-06T18.47.31.299,11.643,-0.488,-0.732,-0.640
1667753251340,2022-11-06T18.47.31.340,11.684,0.823,-0.823,-2.165
1667753251381,2022-11-06T18.47.31.381,11.725,1.128,-0.854,-2.652
1667753251420,2022-11-06T18.47.31.420,11.764,-0.549,-0.701,-0.762
1667753251461,2022-11-06T18.47.31.461,11.805,-2.530,-0.701,1.372
1667753251502,2022-11-06T18.47.31.502,11.846,-3.384,-0.488,1.951
1667753251542,2022-11-06T18.47.31.542,11.886,-2.957,-0.701,2.134
1667753251583,2022-11-06T18.47.31.583,11.927,-1.250,-2.348,1.860
1667753251624,2022-11-06T18.47.31.624,11.968,-0.823,-4.360,0.366
1667753251663,2022-11-06T18.47.31.663,12.007,-0.396,-4.726,0.518
1667753251704,2022-11-06T18.47.31.704,12.048,1.738,-3.628,1.433
1667753251746,2022-11-06T18.47.31.746,12.090,1.280,-2.073,0.579
1667753251787,2022-11-06T18.47.31.787,12.131,0.579,-1.982,0.091
1667753251826,2022-11-06T18.47.31.826,12.170,1.250,-1.982,1.189
1667753251867,2022-11-06T18.47.31.867,12.211,1.159,-0.579,1.555
1667753251908,2022-11-06T18.47.31.908,12.252,0.213,0.549,-0.335
1667753251948,2022-11-06T18.47.31.948,12.292,-1.098,2.134,-0.518
1667753251989,2022-11-06T18.47.31.989,12.333,-2.134,2.866,0.915
1667753252030,2022-11-06T18.47.32.030,12.374,-0.640,2.805,1.220
1667753252069,2022-11-06T18.47.32.069,12.413,-0.488,3.018,1.829
1667753252110,2022-11-06T18.47.32.110,12.454,-1.402,2.713,2.165
1667753252151,2022-11-06T18.47.32.151,12.495,-1.250,1.463,1.341
1667753252191,2022-11-06T18.47.32.191,12.535,-1.738,1.585,1.433
1667753252232,2022-11-06T18.47.32.232,12.576,-1.341,1.341,1.707
1667753252273,2022-11-06T18.47.32.273,12.617,-0.366,1.524,0.976
1667753252314,2022-11-06T18.47.32.314,12.658,0.061,1.433,0.915
1667753252353,2022-11-06T18.47.32.353,12.697,-0.244,1.220,0.793
1667753252394,2022-11-06T18.47.32.394,12.738,-0.274,1.646,0.396
1667753252435,2022-11-06T18.47.32.435,12.779,-0.427,0.945,0.762
1667753252475,2022-11-06T18.47.32.475,12.819,-0.640,1.372,0.396
1667753252516,2022-11-06T18.47.32.516,12.860,0.366,0.183,-0.305
1667753252557,2022-11-06T18.47.32.557,12.901,0.762,-1.524,-0.518
1667753252597,2022-11-06T18.47.32.597,12.941,-0.366,-1.250,-0.061
1667753252638,2022-11-06T18.47.32.638,12.982,-0.366,-0.854,-0.213
1667753252679,2022-11-06T18.47.32.679,13.023,0.152,-0.518,-0.488
1667753252718,2022-11-06T18.47.32.718,13.062,0.427,-0.396,-0.366
1667753252759,2022-11-06T18.47.32.759,13.103,0.183,-0.122,0.000
1667753252800,2022-11-06T18.47.32.800,13.144,-0.030,0.274,-0.061
1667753252841,2022-11-06T18.47.32.841,13.185,-0.152,-0.122,-0.152
1667753252881,2022-11-06T18.47.32.881,13.225,-0.152,-0.213,-0.091
1667753252922,2022-11-06T18.47.32.922,13.266,-0.213,0.183,0.030
1667753252963,2022-11-06T18.47.32.963,13.307,-0.518,0.640,0.183
1667753253002,2022-11-06T18.47.33.002,13.346,0.000,0.854,0.091
1667753253043,2022-11-06T18.47.33.043,13.387,0.488,0.518,0.061
1667753253084,2022-11-06T18.47.33.084,13.428,0.427,-0.244,0.091
1667753253124,2022-11-06T18.47.33.124,13.468,0.274,-0.549,0.000
1667753253165,2022-11-06T18.47.33.165,13.509,0.701,-1.098,-0.213
1667753253206,2022-11-06T18.47.33.206,13.550,0.488,-1.341,-0.335
1667753253246,2022-11-06T18.47.33.246,13.590,0.305,-1.372,-0.549
1667753253287,2022-11-06T18.47.33.287,13.631,0.061,-1.524,-0.457
1667753253328,2022-11-06T18.47.33.328,13.672,-0.579,-1.280,-0.305
1667753253369,2022-11-06T18.47.33.369,13.713,-0.305,-1.524,-0.274
1667753253408,2022-11-06T18.47.33.408,13.752,0.061,-0.396,0.030
1667753253449,2022-11-06T18.47.33.449,13.793,-0.488,0.549,0.244
1667753253490,2022-11-06T18.47.33.490,13.834,-0.762,0.030,0.274
1667753253530,2022-11-06T18.47.33.530,13.874,-0.884,0.244,0.396
1667753253571,2022-11-06T18.47.33.571,13.915,-0.671,0.396,0.274
1667753253612,2022-11-06T18.47.33.612,13.956,-0.549,0.000,0.213
1667753253651,2022-11-06T18.47.33.651,13.995,-0.061,0.183,0.122
1667753253692,2022-11-06T18.47.33.692,14.036,-0.030,0.000,0.183
1667753253733,2022-11-06T18.47.33.733,14.077,0.061,-0.335,0.061
1667753253773,2022-11-06T18.47.33.773,14.117,0.366,-0.579,0.030
1667753253814,2022-11-06T18.47.33.814,14.158,0.396,-1.037,-0.213
1667753253855,2022-11-06T18.47.33.855,14.199,0.274,-0.976,-0.122
1667753253896,2022-11-06T18.47.33.896,14.240,0.335,-1.189,-0.061
1667753253935,2022-11-06T18.47.33.935,14.279,0.640,-1.159,-0.152
1667753253976,2022-11-06T18.47.33.976,14.320,0.183,-1.067,-0.061
1667753254017,2022-11-06T18.47.34.017,14.361,-0.213,-0.701,0.091
1667753254057,2022-11-06T18.47.34.057,14.401,-0.213,-0.396,0.213
1667753254098,2022-11-06T18.47.34.098,14.442,0.030,-0.610,0.091
1667753254139,2022-11-06T18.47.34.139,14.483,0.366,-0.488,-0.030
1667753254179,2022-11-06T18.47.34.179,14.523,-0.122,-0.549,-0.122
1667753254220,2022-11-06T18.47.34.220,14.564,0.274,-0.610,-0.305
1667753254261,2022-11-06T18.47.34.261,14.605,0.427,-0.549,-0.091
