epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668258593263,2022-11-12T15:09:53.263,1.080,0.199,-0.125,-0.985
1668258593303,2022-11-12T15:09:53.303,1.120,0.194,-0.115,-0.985
1668258593343,2022-11-12T15:09:53.343,1.160,0.197,-0.123,-0.983
1668258593383,2022-11-12T15:09:53.383,1.200,0.200,-0.127,-0.984
1668258593423,2022-11-12T15:09:53.423,1.240,0.198,-0.122,-0.985
1668258593463,2022-11-12T15:09:53.463,1.280,0.200,-0.124,-0.985
1668258593503,2022-11-12T15:09:53.503,1.320,0.199,-0.118,-0.985
1668258593543,2022-11-12T15:09:53.543,1.360,0.198,-0.122,-0.984
1668258593583,2022-11-12T15:09:53.583,1.400,0.201,-0.115,-0.985
1668258593623,2022-11-12T15:09:53.623,1.440,0.198,-0.123,-0.985
1668258593663,2022-11-12T15:09:53.663,1.480,0.203,-0.121,-0.984
1668258593703,2022-11-12T15:09:53.703,1.520,0.199,-0.124,-0.984
1668258593743,2022-11-12T15:09:53.743,1.560,0.202,-0.118,-0.984
1668258593783,2022-11-12T15:09:53.783,1.600,0.200,-0.124,-0.984
1668258593823,2022-11-12T15:09:53.823,1.640,0.203,-0.128,-0.984
1668258593863,2022-11-12T15:09:53.863,1.680,0.200,-0.124,-0.985
1668258593903,2022-11-12T15:09:53.903,1.720,0.199,-0.121,-0.985
1668258593943,2022-11-12T15:09:53.943,1.760,0.201,-0.124,-0.984
1668258593983,2022-11-12T15:09:53.983,1.800,0.204,-0.130,-0.983
1668258594023,2022-11-12T15:09:54.023,1.840,0.200,-0.117,-0.985
1668258594063,2022-11-12T15:09:54.063,1.880,0.199,-0.128,-0.984
1668258594103,2022-11-12T15:09:54.103,1.920,0.202,-0.129,-0.984
1668258594143,2022-11-12T15:09:54.143,1.960,0.205,-0.122,-0.984
1668258594183,2022-11-12T15:09:54.183,2.000,0.199,-0.129,-0.985
1668258594223,2022-11-12T15:09:54.223,2.040,0.202,-0.130,-0.982
1668258594263,2022-11-12T15:09:54.263,2.080,0.199,-0.124,-0.983
1668258594303,2022-11-12T15:09:54.303,2.120,0.200,-0.126,-0.983
1668258594343,2022-11-12T15:09:54.343,2.160,0.202,-0.126,-0.983
1668258594383,2022-11-12T15:09:54.383,2.200,0.201,-0.132,-0.983
1668258594423,2022-11-12T15:09:54.423,2.240,0.205,-0.126,-0.982
1668258594463,2022-11-12T15:09:54.463,2.280,0.202,-0.123,-0.984
1668258594503,2022-11-12T15:09:54.503,2.320,0.197,-0.135,-0.983
1668258594543,2022-11-12T15:09:54.543,2.360,0.200,-0.139,-0.983
1668258594583,2022-11-12T15:09:54.583,2.400,0.202,-0.131,-0.984
1668258594623,2022-11-12T15:09:54.623,2.440,0.201,-0.136,-0.983
1668258594663,2022-11-12T15:09:54.663,2.480,0.203,-0.128,-0.982
1668258594703,2022-11-12T15:09:54.703,2.520,0.206,-0.134,-0.981
1668258594743,2022-11-12T15:09:54.743,2.560,0.203,-0.133,-0.983
1668258594783,2022-11-12T15:09:54.783,2.600,0.197,-0.126,-0.982
1668258594823,2022-11-12T15:09:54.823,2.640,0.203,-0.138,-0.982
1668258594863,2022-11-12T15:09:54.863,2.680,0.201,-0.130,-0.982
1668258594903,2022-11-12T15:09:54.903,2.720,0.199,-0.126,-0.983
1668258594943,2022-11-12T15:09:54.943,2.760,0.201,-0.133,-0.983
1668258594983,2022-11-12T15:09:54.983,2.800,0.203,-0.131,-0.983
1668258595023,2022-11-12T15:09:55.023,2.840,0.201,-0.132,-0.982
1668258595063,2022-11-12T15:09:55.063,2.880,0.200,-0.127,-0.983
1668258595103,2022-11-12T15:09:55.103,2.920,0.199,-0.130,-0.984
1668258595143,2022-11-12T15:09:55.143,2.960,0.201,-0.130,-0.983
1668258595183,2022-11-12T15:09:55.183,3.000,0.201,-0.133,-0.983
1668258595223,2022-11-12T15:09:55.223,3.040,0.201,-0.131,-0.982
1668258595263,2022-11-12T15:09:55.263,3.080,0.203,-0.135,-0.983
1668258595303,2022-11-12T15:09:55.303,3.120,0.201,-0.126,-0.984
1668258595343,2022-11-12T15:09:55.343,3.160,0.200,-0.136,-0.983
1668258595383,2022-11-12T15:09:55.383,3.200,0.204,-0.129,-0.982
1668258595423,2022-11-12T15:09:55.423,3.240,0.203,-0.131,-0.983
1668258595463,2022-11-12T15:09:55.463,3.280,0.205,-0.129,-0.981
1668258595503,2022-11-12T15:09:55.503,3.320,0.203,-0.130,-0.982
1668258595543,2022-11-12T15:09:55.543,3.360,0.205,-0.136,-0.982
1668258595583,2022-11-12T15:09:55.583,3.400,0.203,-0.132,-0.983
1668258595623,2022-11-12T15:09:55.623,3.440,0.203,-0.130,-0.981
1668258595663,2022-11-12T15:09:55.663,3.480,0.205,-0.135,-0.982
1668258595703,2022-11-12T15:09:55.703,3.520,0.205,-0.132,-0.982
1668258595743,2022-11-12T15:09:55.743,3.560,0.203,-0.129,-0.982
1668258595783,2022-11-12T15:09:55.783,3.600,0.204,-0.130,-0.982
1668258595823,2022-11-12T15:09:55.823,3.640,0.201,-0.131,-0.986
1668258595863,2022-11-12T15:09:55.863,3.680,0.196,-0.133,-0.989
1668258595903,2022-11-12T15:09:55.903,3.720,0.213,-0.136,-0.977
1668258595943,2022-11-12T15:09:55.943,3.760,0.227,-0.153,-0.972
1668258595983,2022-11-12T15:09:55.983,3.800,0.217,-0.155,-0.975
1668258596023,2022-11-12T15:09:56.023,3.840,0.213,-0.145,-0.979
1668258596063,2022-11-12T15:09:56.063,3.880,0.215,-0.144,-0.978
1668258596103,2022-11-12T15:09:56.103,3.920,0.212,-0.150,-0.977
1668258596143,2022-11-12T15:09:56.143,3.960,0.214,-0.148,-0.979
1668258596183,2022-11-12T15:09:56.183,4.000,0.214,-0.141,-0.978
1668258596223,2022-11-12T15:09:56.223,4.040,0.213,-0.142,-0.976
1668258596263,2022-11-12T15:09:56.263,4.080,0.213,-0.147,-0.979
1668258596303,2022-11-12T15:09:56.303,4.120,0.217,-0.144,-0.979
1668258596343,2022-11-12T15:09:56.343,4.160,0.212,-0.146,-0.979
1668258596383,2022-11-12T15:09:56.383,4.200,0.214,-0.141,-0.979
1668258596423,2022-11-12T15:09:56.423,4.240,0.212,-0.144,-0.979
1668258596463,2022-11-12T15:09:56.463,4.280,0.214,-0.152,-0.976
1668258596503,2022-11-12T15:09:56.503,4.320,0.216,-0.151,-0.979
1668258596543,2022-11-12T15:09:56.543,4.360,0.211,-0.147,-0.978
1668258596583,2022-11-12T15:09:56.583,4.400,0.219,-0.155,-0.976
1668258596623,2022-11-12T15:09:56.623,4.440,0.228,-0.147,-0.972
1668258596663,2022-11-12T15:09:56.663,4.480,0.219,-0.152,-0.975
1668258596703,2022-11-12T15:09:56.703,4.520,0.214,-0.151,-0.980
1668258596743,2022-11-12T15:09:56.743,4.560,0.222,-0.152,-0.974
1668258596783,2022-11-12T15:09:56.783,4.600,0.231,-0.161,-0.971
1668258596823,2022-11-12T15:09:56.823,4.640,0.227,-0.153,-0.972
1668258596863,2022-11-12T15:09:56.863,4.680,0.226,-0.158,-0.972
1668258596903,2022-11-12T15:09:56.903,4.720,0.228,-0.159,-0.976
1668258596943,2022-11-12T15:09:56.943,4.760,0.227,-0.164,-0.972
1668258596983,2022-11-12T15:09:56.983,4.800,0.232,-0.159,-0.972
1668258597023,2022-11-12T15:09:57.023,4.840,0.227,-0.159,-0.974
1668258597063,2022-11-12T15:09:57.063,4.880,0.228,-0.159,-0.970
1668258597103,2022-11-12T15:09:57.103,4.920,0.235,-0.161,-0.972
1668258597143,2022-11-12T15:09:57.143,4.960,0.231,-0.162,-0.973
1668258597183,2022-11-12T15:09:57.183,5.000,0.232,-0.155,-0.972
1668258597223,2022-11-12T15:09:57.223,5.040,0.237,-0.161,-0.973
1668258597263,2022-11-12T15:09:57.263,5.080,0.231,-0.164,-0.976
1668258597303,2022-11-12T15:09:57.303,5.120,0.249,-0.154,-0.963
1668258597343,2022-11-12T15:09:57.343,5.160,0.255,-0.168,-0.963
1668258597383,2022-11-12T15:09:57.383,5.200,0.245,-0.168,-0.967
1668258597423,2022-11-12T15:09:57.423,5.240,0.244,-0.171,-0.968
1668258597463,2022-11-12T15:09:57.463,5.280,0.250,-0.165,-0.968
1668258597503,2022-11-12T15:09:57.503,5.320,0.252,-0.162,-0.968
1668258597543,2022-11-12T15:09:57.543,5.360,0.255,-0.168,-0.967
1668258597583,2022-11-12T15:09:57.583,5.400,0.255,-0.161,-0.965
1668258597623,2022-11-12T15:09:57.623,5.440,0.256,-0.160,-0.966
1668258597663,2022-11-12T15:09:57.663,5.480,0.260,-0.170,-0.963
1668258597703,2022-11-12T15:09:57.703,5.520,0.253,-0.171,-0.964
1668258597743,2022-11-12T15:09:57.743,5.560,0.261,-0.178,-0.960
1668258597783,2022-11-12T15:09:57.783,5.600,0.260,-0.192,-0.959
1668258597823,2022-11-12T15:09:57.823,5.640,0.262,-0.190,-0.959
1668258597863,2022-11-12T15:09:57.863,5.680,0.266,-0.179,-0.958
1668258597903,2022-11-12T15:09:57.903,5.720,0.260,-0.186,-0.962
1668258597943,2022-11-12T15:09:57.943,5.760,0.263,-0.183,-0.963
1668258597983,2022-11-12T15:09:57.983,5.800,0.264,-0.187,-0.961
1668258598023,2022-11-12T15:09:58.023,5.840,0.262,-0.180,-0.961
1668258598063,2022-11-12T15:09:58.063,5.880,0.263,-0.189,-0.958
1668258598103,2022-11-12T15:09:58.103,5.920,0.267,-0.184,-0.958
1668258598143,2022-11-12T15:09:58.143,5.960,0.262,-0.188,-0.959
1668258598183,2022-11-12T15:09:58.183,6.000,0.267,-0.180,-0.961
1668258598223,2022-11-12T15:09:58.223,6.040,0.264,-0.179,-0.960
1668258598263,2022-11-12T15:09:58.263,6.080,0.262,-0.186,-0.961
1668258598303,2022-11-12T15:09:58.303,6.120,0.265,-0.182,-0.960
1668258598343,2022-11-12T15:09:58.343,6.160,0.265,-0.184,-0.961
1668258598383,2022-11-12T15:09:58.383,6.200,0.265,-0.182,-0.962
1668258598423,2022-11-12T15:09:58.423,6.240,0.263,-0.182,-0.961
1668258598463,2022-11-12T15:09:58.463,6.280,0.265,-0.183,-0.959
1668258598503,2022-11-12T15:09:58.503,6.320,0.264,-0.183,-0.960
1668258598543,2022-11-12T15:09:58.543,6.360,0.260,-0.181,-0.959
1668258598583,2022-11-12T15:09:58.583,6.400,0.258,-0.188,-0.960
1668258598623,2022-11-12T15:09:58.623,6.440,0.265,-0.191,-0.963
1668258598663,2022-11-12T15:09:58.663,6.480,0.260,-0.184,-0.961
1668258598703,2022-11-12T15:09:58.703,6.520,0.262,-0.181,-0.963
1668258598743,2022-11-12T15:09:58.743,6.560,0.262,-0.184,-0.961
1668258598783,2022-11-12T15:09:58.783,6.600,0.257,-0.183,-0.959
1668258598823,2022-11-12T15:09:58.823,6.640,0.255,-0.187,-0.961
1668258598863,2022-11-12T15:09:58.863,6.680,0.257,-0.188,-0.963
1668258598903,2022-11-12T15:09:58.903,6.720,0.256,-0.187,-0.962
1668258598943,2022-11-12T15:09:58.943,6.760,0.249,-0.185,-0.964
1668258598983,2022-11-12T15:09:58.983,6.800,0.245,-0.180,-0.966
1668258599023,2022-11-12T15:09:59.023,6.840,0.248,-0.178,-0.965
1668258599063,2022-11-12T15:09:59.063,6.880,0.241,-0.180,-0.967
1668258599103,2022-11-12T15:09:59.103,6.920,0.240,-0.180,-0.968
1668258599143,2022-11-12T15:09:59.143,6.960,0.241,-0.174,-0.967
1668258599183,2022-11-12T15:09:59.183,7.000,0.242,-0.180,-0.964
1668258599223,2022-11-12T15:09:59.223,7.040,0.234,-0.165,-0.973
1668258599263,2022-11-12T15:09:59.263,7.080,0.231,-0.168,-0.968
1668258599303,2022-11-12T15:09:59.303,7.120,0.242,-0.190,-0.962
1668258599343,2022-11-12T15:09:59.343,7.160,0.229,-0.154,-0.980
1668258599383,2022-11-12T15:09:59.383,7.200,0.216,-0.135,-0.982
1668258599423,2022-11-12T15:09:59.423,7.240,0.218,-0.184,-0.973
1668258599463,2022-11-12T15:09:59.463,7.280,0.230,-0.160,-0.973
1668258599503,2022-11-12T15:09:59.503,7.320,0.224,-0.161,-0.973
1668258599543,2022-11-12T15:09:59.543,7.360,0.223,-0.162,-0.973
1668258599583,2022-11-12T15:09:59.583,7.400,0.223,-0.161,-0.974
1668258599623,2022-11-12T15:09:59.623,7.440,0.221,-0.163,-0.973
1668258599663,2022-11-12T15:09:59.663,7.480,0.222,-0.160,-0.975
1668258599703,2022-11-12T15:09:59.703,7.520,0.222,-0.164,-0.975
1668258599743,2022-11-12T15:09:59.743,7.560,0.223,-0.159,-0.973
1668258599783,2022-11-12T15:09:59.783,7.600,0.222,-0.161,-0.974
1668258599823,2022-11-12T15:09:59.823,7.640,0.223,-0.159,-0.974
1668258599863,2022-11-12T15:09:59.863,7.680,0.220,-0.163,-0.973
1668258599903,2022-11-12T15:09:59.903,7.720,0.221,-0.159,-0.975
1668258599943,2022-11-12T15:09:59.943,7.760,0.219,-0.169,-0.974
1668258599983,2022-11-12T15:09:59.983,7.800,0.222,-0.163,-0.975
1668258600023,2022-11-12T15:10:00.023,7.840,0.220,-0.158,-0.975
1668258600063,2022-11-12T15:10:00.063,7.880,0.228,-0.167,-0.973
1668258600103,2022-11-12T15:10:00.103,7.920,0.223,-0.156,-0.975
1668258600143,2022-11-12T15:10:00.143,7.960,0.210,-0.153,-0.977
1668258600183,2022-11-12T15:10:00.183,8.000,0.216,-0.160,-0.975
1668258600223,2022-11-12T15:10:00.223,8.040,0.226,-0.160,-0.974
1668258600263,2022-11-12T15:10:00.263,8.080,0.218,-0.151,-0.974
1668258600303,2022-11-12T15:10:00.303,8.120,0.218,-0.152,-0.975
1668258600343,2022-11-12T15:10:00.343,8.160,0.221,-0.156,-0.976
1668258600383,2022-11-12T15:10:00.383,8.200,0.220,-0.156,-0.977
1668258600423,2022-11-12T15:10:00.423,8.240,0.218,-0.160,-0.976
1668258600463,2022-11-12T15:10:00.463,8.280,0.222,-0.159,-0.974
1668258600503,2022-11-12T15:10:00.503,8.320,0.220,-0.160,-0.974
1668258600543,2022-11-12T15:10:00.543,8.360,0.217,-0.162,-0.976
1668258600583,2022-11-12T15:10:00.583,8.400,0.218,-0.158,-0.975
1668258600623,2022-11-12T15:10:00.623,8.440,0.224,-0.157,-0.974
1668258600663,2022-11-12T15:10:00.663,8.480,0.218,-0.163,-0.976
1668258600703,2022-11-12T15:10:00.703,8.520,0.214,-0.159,-0.977
1668258600743,2022-11-12T15:10:00.743,8.560,0.216,-0.157,-0.976
1668258600783,2022-11-12T15:10:00.783,8.600,0.221,-0.160,-0.975
1668258600823,2022-11-12T15:10:00.823,8.640,0.223,-0.161,-0.974
1668258600863,2022-11-12T15:10:00.863,8.680,0.219,-0.157,-0.975
1668258600903,2022-11-12T15:10:00.903,8.720,0.221,-0.159,-0.975
1668258600943,2022-11-12T15:10:00.943,8.760,0.219,-0.158,-0.975
1668258600983,2022-11-12T15:10:00.983,8.800,0.219,-0.155,-0.975
1668258601023,2022-11-12T15:10:01.023,8.840,0.218,-0.155,-0.976
1668258601063,2022-11-12T15:10:01.063,8.880,0.216,-0.156,-0.977
1668258601103,2022-11-12T15:10:01.103,8.920,0.226,-0.154,-0.975
1668258601143,2022-11-12T15:10:01.143,8.960,0.220,-0.153,-0.976
1668258601183,2022-11-12T15:10:01.183,9.000,0.215,-0.151,-0.976
1668258601223,2022-11-12T15:10:01.223,9.040,0.217,-0.156,-0.976
1668258601263,2022-11-12T15:10:01.263,9.080,0.217,-0.154,-0.977
1668258601303,2022-11-12T15:10:01.303,9.120,0.218,-0.155,-0.976
1668258601343,2022-11-12T15:10:01.343,9.160,0.219,-0.155,-0.974
1668258601383,2022-11-12T15:10:01.383,9.200,0.216,-0.157,-0.975
1668258601423,2022-11-12T15:10:01.423,9.240,0.219,-0.155,-0.977
1668258601463,2022-11-12T15:10:01.463,9.280,0.221,-0.154,-0.975
1668258601503,2022-11-12T15:10:01.503,9.320,0.220,-0.157,-0.974
1668258601543,2022-11-12T15:10:01.543,9.360,0.218,-0.161,-0.976
1668258601583,2022-11-12T15:10:01.583,9.400,0.217,-0.155,-0.977
1668258601623,2022-11-12T15:10:01.623,9.440,0.221,-0.155,-0.975
1668258601663,2022-11-12T15:10:01.663,9.480,0.219,-0.161,-0.974
1668258601703,2022-11-12T15:10:01.703,9.520,0.216,-0.154,-0.976
1668258601743,2022-11-12T15:10:01.743,9.560,0.217,-0.163,-0.977
1668258601783,2022-11-12T15:10:01.783,9.600,0.221,-0.162,-0.975
1668258601823,2022-11-12T15:10:01.823,9.640,0.219,-0.157,-0.974
1668258601863,2022-11-12T15:10:01.863,9.680,0.220,-0.160,-0.974
1668258601903,2022-11-12T15:10:01.903,9.720,0.219,-0.160,-0.975
1668258601943,2022-11-12T15:10:01.943,9.760,0.219,-0.161,-0.975
1668258601983,2022-11-12T15:10:01.983,9.800,0.220,-0.161,-0.974
1668258602023,2022-11-12T15:10:02.023,9.840,0.218,-0.158,-0.975
1668258602063,2022-11-12T15:10:02.063,9.880,0.217,-0.160,-0.974
1668258602103,2022-11-12T15:10:02.103,9.920,0.220,-0.158,-0.975
1668258602143,2022-11-12T15:10:02.143,9.960,0.219,-0.163,-0.975
1668258602183,2022-11-12T15:10:02.183,10.000,0.221,-0.159,-0.974
1668258602223,2022-11-12T15:10:02.223,10.040,0.219,-0.161,-0.974
1668258602263,2022-11-12T15:10:02.263,10.080,0.220,-0.159,-0.975
1668258602303,2022-11-12T15:10:02.303,10.120,0.219,-0.156,-0.976
1668258602343,2022-11-12T15:10:02.343,10.160,0.220,-0.162,-0.975
1668258602383,2022-11-12T15:10:02.383,10.200,0.218,-0.162,-0.975
1668258602423,2022-11-12T15:10:02.423,10.240,0.220,-0.160,-0.975
1668258602463,2022-11-12T15:10:02.463,10.280,0.221,-0.158,-0.975
1668258602503,2022-11-12T15:10:02.503,10.320,0.221,-0.156,-0.975
1668258602543,2022-11-12T15:10:02.543,10.360,0.217,-0.158,-0.975
1668258602583,2022-11-12T15:10:02.583,10.400,0.221,-0.155,-0.975
1668258602623,2022-11-12T15:10:02.623,10.440,0.219,-0.160,-0.976
1668258602663,2022-11-12T15:10:02.663,10.480,0.219,-0.157,-0.976
1668258602703,2022-11-12T15:10:02.703,10.520,0.219,-0.160,-0.974
1668258602743,2022-11-12T15:10:02.743,10.560,0.222,-0.161,-0.974
1668258602783,2022-11-12T15:10:02.783,10.600,0.219,-0.157,-0.975
1668258602823,2022-11-12T15:10:02.823,10.640,0.224,-0.158,-0.974
1668258602863,2022-11-12T15:10:02.863,10.680,0.222,-0.160,-0.974
1668258602903,2022-11-12T15:10:02.903,10.720,0.221,-0.157,-0.975
1668258602943,2022-11-12T15:10:02.943,10.760,0.222,-0.160,-0.976
1668258602983,2022-11-12T15:10:02.983,10.800,0.217,-0.158,-0.977
1668258603023,2022-11-12T15:10:03.023,10.840,0.225,-0.152,-0.975
1668258603063,2022-11-12T15:10:03.063,10.880,0.224,-0.163,-0.974
1668258603103,2022-11-12T15:10:03.103,10.920,0.225,-0.153,-0.975
1668258603143,2022-11-12T15:10:03.143,10.960,0.223,-0.154,-0.974
1668258603183,2022-11-12T15:10:03.183,11.000,0.222,-0.165,-0.974
1668258603223,2022-11-12T15:10:03.223,11.040,0.224,-0.157,-0.974
1668258603263,2022-11-12T15:10:03.263,11.080,0.221,-0.161,-0.976
1668258603303,2022-11-12T15:10:03.303,11.120,0.220,-0.162,-0.975
1668258603343,2022-11-12T15:10:03.343,11.160,0.224,-0.156,-0.974
1668258603383,2022-11-12T15:10:03.383,11.200,0.221,-0.163,-0.974
1668258603423,2022-11-12T15:10:03.423,11.240,0.221,-0.160,-0.974
1668258603463,2022-11-12T15:10:03.463,11.280,0.223,-0.160,-0.974
1668258603503,2022-11-12T15:10:03.503,11.320,0.219,-0.162,-0.975
1668258603543,2022-11-12T15:10:03.543,11.360,0.220,-0.158,-0.975
1668258603583,2022-11-12T15:10:03.583,11.400,0.221,-0.159,-0.976
1668258603623,2022-11-12T15:10:03.623,11.440,0.220,-0.165,-0.975
1668258603663,2022-11-12T15:10:03.663,11.480,0.219,-0.159,-0.976
1668258603703,2022-11-12T15:10:03.703,11.520,0.215,-0.167,-0.975
1668258603743,2022-11-12T15:10:03.743,11.560,0.221,-0.159,-0.974
1668258603783,2022-11-12T15:10:03.783,11.600,0.222,-0.167,-0.975
1668258603823,2022-11-12T15:10:03.823,11.640,0.215,-0.161,-0.977
1668258603863,2022-11-12T15:10:03.863,11.680,0.217,-0.152,-0.976
1668258603903,2022-11-12T15:10:03.903,11.720,0.212,-0.173,-0.975
1668258603943,2022-11-12T15:10:03.943,11.760,0.218,-0.164,-0.976
1668258603983,2022-11-12T15:10:03.983,11.800,0.220,-0.158,-0.975
1668258604023,2022-11-12T15:10:04.023,11.840,0.210,-0.166,-0.976
1668258604063,2022-11-12T15:10:04.063,11.880,0.211,-0.150,-0.978
1668258604103,2022-11-12T15:10:04.103,11.920,0.211,-0.155,-0.978
1668258604143,2022-11-12T15:10:04.143,11.960,0.214,-0.153,-0.977
1668258604183,2022-11-12T15:10:04.183,12.000,0.219,-0.157,-0.976
1668258604223,2022-11-12T15:10:04.223,12.040,0.217,-0.162,-0.977
1668258604263,2022-11-12T15:10:04.263,12.080,0.205,-0.155,-0.977
1668258604303,2022-11-12T15:10:04.303,12.120,0.214,-0.158,-0.977
1668258604343,2022-11-12T15:10:04.343,12.160,0.217,-0.161,-0.978
1668258604383,2022-11-12T15:10:04.383,12.200,0.210,-0.157,-0.977
1668258604423,2022-11-12T15:10:04.423,12.240,0.211,-0.160,-0.977
1668258604463,2022-11-12T15:10:04.463,12.280,0.214,-0.156,-0.978
1668258604503,2022-11-12T15:10:04.503,12.320,0.214,-0.160,-0.977
1668258604543,2022-11-12T15:10:04.543,12.360,0.217,-0.154,-0.976
1668258604583,2022-11-12T15:10:04.583,12.400,0.215,-0.155,-0.976
1668258604623,2022-11-12T15:10:04.623,12.440,0.214,-0.162,-0.976
1668258604663,2022-11-12T15:10:04.663,12.480,0.218,-0.158,-0.977
1668258604703,2022-11-12T15:10:04.703,12.520,0.213,-0.163,-0.975
1668258604743,2022-11-12T15:10:04.743,12.560,0.213,-0.163,-0.975
1668258604783,2022-11-12T15:10:04.783,12.600,0.214,-0.157,-0.977
1668258604823,2022-11-12T15:10:04.823,12.640,0.214,-0.159,-0.977
1668258604863,2022-11-12T15:10:04.863,12.680,0.214,-0.162,-0.976
1668258604903,2022-11-12T15:10:04.903,12.720,0.214,-0.166,-0.975
1668258604943,2022-11-12T15:10:04.943,12.760,0.219,-0.156,-0.974
1668258604983,2022-11-12T15:10:04.983,12.800,0.218,-0.156,-0.976
1668258605023,2022-11-12T15:10:05.023,12.840,0.213,-0.164,-0.977
1668258605063,2022-11-12T15:10:05.063,12.880,0.209,-0.162,-0.979
1668258605103,2022-11-12T15:10:05.103,12.920,0.213,-0.166,-0.978
1668258605143,2022-11-12T15:10:05.143,12.960,0.219,-0.151,-0.973
1668258605183,2022-11-12T15:10:05.183,13.000,0.217,-0.146,-0.974
1668258605223,2022-11-12T15:10:05.223,13.040,0.221,-0.169,-0.973
1668258605263,2022-11-12T15:10:05.263,13.080,0.219,-0.172,-0.976
1668258605303,2022-11-12T15:10:05.303,13.120,0.213,-0.172,-0.975
1668258605343,2022-11-12T15:10:05.343,13.160,0.213,-0.160,-0.976
1668258605383,2022-11-12T15:10:05.383,13.200,0.213,-0.152,-0.977
1668258605423,2022-11-12T15:10:05.423,13.240,0.210,-0.168,-0.975
1668258605463,2022-11-12T15:10:05.463,13.280,0.216,-0.191,-0.973
1668258605503,2022-11-12T15:10:05.503,13.320,0.216,-0.173,-0.975
1668258605543,2022-11-12T15:10:05.543,13.360,0.217,-0.156,-0.976
1668258605583,2022-11-12T15:10:05.583,13.400,0.215,-0.171,-0.976
1668258605623,2022-11-12T15:10:05.623,13.440,0.214,-0.172,-0.976
1668258605663,2022-11-12T15:10:05.663,13.480,0.213,-0.159,-0.976
1668258605703,2022-11-12T15:10:05.703,13.520,0.214,-0.171,-0.976
1668258605743,2022-11-12T15:10:05.743,13.560,0.216,-0.160,-0.976
1668258605783,2022-11-12T15:10:05.783,13.600,0.219,-0.170,-0.974
1668258605823,2022-11-12T15:10:05.823,13.640,0.216,-0.169,-0.975
1668258605863,2022-11-12T15:10:05.863,13.680,0.214,-0.166,-0.977
1668258605903,2022-11-12T15:10:05.903,13.720,0.214,-0.157,-0.975
1668258605943,2022-11-12T15:10:05.943,13.760,0.218,-0.164,-0.976
1668258605983,2022-11-12T15:10:05.983,13.800,0.217,-0.165,-0.976
1668258606023,2022-11-12T15:10:06.023,13.840,0.216,-0.157,-0.976
1668258606063,2022-11-12T15:10:06.063,13.880,0.215,-0.166,-0.976
1668258606103,2022-11-12T15:10:06.103,13.920,0.213,-0.161,-0.977
1668258606143,2022-11-12T15:10:06.143,13.960,0.214,-0.166,-0.977
1668258606183,2022-11-12T15:10:06.183,14.000,0.215,-0.161,-0.976
1668258606223,2022-11-12T15:10:06.223,14.040,0.215,-0.163,-0.976
1668258606263,2022-11-12T15:10:06.263,14.080,0.212,-0.164,-0.977
1668258606303,2022-11-12T15:10:06.303,14.120,0.209,-0.158,-0.976
1668258606343,2022-11-12T15:10:06.343,14.160,0.211,-0.165,-0.976
1668258606383,2022-11-12T15:10:06.383,14.200,0.224,-0.151,-0.976
