epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667744482781,2022-11-06T16.21.22.781,1.176,-0.211,0.324,-0.909
1667744482822,2022-11-06T16.21.22.822,1.217,-0.215,0.321,-0.909
1667744482862,2022-11-06T16.21.22.862,1.257,-0.219,0.301,-0.916
1667744482903,2022-11-06T16.21.22.903,1.298,-0.213,0.300,-0.914
1667744482944,2022-11-06T16.21.22.944,1.339,-0.240,0.295,-0.904
1667744482983,2022-11-06T16.21.22.983,1.378,-0.289,0.329,-0.882
1667744483024,2022-11-06T16.21.23.024,1.419,-0.301,0.322,-0.884
1667744483065,2022-11-06T16.21.23.065,1.460,-0.240,0.356,-0.891
1667744483106,2022-11-06T16.21.23.106,1.501,-0.238,0.318,-0.905
1667744483146,2022-11-06T16.21.23.146,1.541,-0.246,0.305,-0.906
1667744483187,2022-11-06T16.21.23.187,1.582,-0.256,0.332,-0.892
1667744483228,2022-11-06T16.21.23.228,1.623,-0.215,0.374,-0.884
1667744483268,2022-11-06T16.21.23.268,1.663,-0.184,0.378,-0.893
1667744483309,2022-11-06T16.21.23.309,1.704,-0.194,0.334,-0.906
1667744483350,2022-11-06T16.21.23.350,1.745,-0.218,0.325,-0.906
1667744483389,2022-11-06T16.21.23.389,1.784,-0.221,0.321,-0.906
1667744483430,2022-11-06T16.21.23.430,1.825,-0.220,0.325,-0.903
1667744483471,2022-11-06T16.21.23.471,1.866,-0.216,0.331,-0.906
1667744483511,2022-11-06T16.21.23.511,1.906,-0.218,0.330,-0.905
1667744483552,2022-11-06T16.21.23.552,1.947,-0.215,0.323,-0.905
1667744483593,2022-11-06T16.21.23.593,1.988,-0.208,0.336,-0.903
1667744483634,2022-11-06T16.21.23.634,2.029,-0.199,0.325,-0.907
1667744483673,2022-11-06T16.21.23.673,2.068,-0.203,0.337,-0.903
1667744483714,2022-11-06T16.21.23.714,2.109,-0.211,0.331,-0.905
1667744483755,2022-11-06T16.21.23.755,2.150,-0.210,0.331,-0.904
1667744483795,2022-11-06T16.21.23.795,2.190,-0.209,0.325,-0.907
1667744483836,2022-11-06T16.21.23.836,2.231,-0.211,0.328,-0.906
1667744483877,2022-11-06T16.21.23.877,2.272,-0.210,0.322,-0.906
1667744483916,2022-11-06T16.21.23.916,2.311,-0.209,0.328,-0.907
1667744483957,2022-11-06T16.21.23.957,2.352,-0.212,0.326,-0.906
1667744483998,2022-11-06T16.21.23.998,2.393,-0.211,0.328,-0.905
1667744484038,2022-11-06T16.21.24.038,2.433,-0.211,0.326,-0.906
1667744484079,2022-11-06T16.21.24.079,2.474,-0.211,0.327,-0.904
1667744484120,2022-11-06T16.21.24.120,2.515,-0.211,0.330,-0.905
1667744484161,2022-11-06T16.21.24.161,2.556,-0.210,0.326,-0.907
1667744484202,2022-11-06T16.21.24.202,2.597,-0.210,0.329,-0.905
1667744484242,2022-11-06T16.21.24.242,2.637,-0.209,0.331,-0.905
1667744484283,2022-11-06T16.21.24.283,2.678,-0.212,0.324,-0.906
1667744484322,2022-11-06T16.21.24.322,2.717,-0.210,0.329,-0.905
1667744484363,2022-11-06T16.21.24.363,2.758,-0.211,0.327,-0.906
1667744484404,2022-11-06T16.21.24.404,2.799,-0.212,0.328,-0.905
1667744484444,2022-11-06T16.21.24.444,2.839,-0.210,0.326,-0.906
1667744484485,2022-11-06T16.21.24.485,2.880,-0.211,0.330,-0.905
1667744484526,2022-11-06T16.21.24.526,2.921,-0.211,0.328,-0.905
1667744484567,2022-11-06T16.21.24.567,2.962,-0.210,0.331,-0.905
1667744484606,2022-11-06T16.21.24.606,3.001,-0.213,0.327,-0.905
1667744484647,2022-11-06T16.21.24.647,3.042,-0.210,0.327,-0.905
1667744484688,2022-11-06T16.21.24.688,3.083,-0.209,0.331,-0.907
1667744484728,2022-11-06T16.21.24.728,3.123,-0.212,0.326,-0.905
1667744484769,2022-11-06T16.21.24.769,3.164,-0.212,0.330,-0.905
1667744484810,2022-11-06T16.21.24.810,3.205,-0.211,0.328,-0.906
1667744484850,2022-11-06T16.21.24.850,3.245,-0.211,0.329,-0.906
1667744484891,2022-11-06T16.21.24.891,3.286,-0.209,0.329,-0.906
1667744484932,2022-11-06T16.21.24.932,3.327,-0.212,0.328,-0.905
1667744484971,2022-11-06T16.21.24.971,3.366,-0.210,0.328,-0.905
1667744485012,2022-11-06T16.21.25.012,3.407,-0.211,0.329,-0.905
1667744485053,2022-11-06T16.21.25.053,3.448,-0.211,0.330,-0.905
1667744485094,2022-11-06T16.21.25.094,3.489,-0.211,0.326,-0.905
1667744485134,2022-11-06T16.21.25.134,3.529,-0.210,0.330,-0.906
1667744485175,2022-11-06T16.21.25.175,3.570,-0.213,0.328,-0.906
1667744485216,2022-11-06T16.21.25.216,3.611,-0.211,0.331,-0.906
1667744485255,2022-11-06T16.21.25.255,3.650,-0.211,0.329,-0.905
1667744485296,2022-11-06T16.21.25.296,3.691,-0.211,0.330,-0.905
1667744485337,2022-11-06T16.21.25.337,3.732,-0.211,0.328,-0.906
1667744485377,2022-11-06T16.21.25.377,3.772,-0.213,0.329,-0.905
1667744485418,2022-11-06T16.21.25.418,3.813,-0.211,0.327,-0.905
1667744485459,2022-11-06T16.21.25.459,3.854,-0.212,0.329,-0.904
1667744485500,2022-11-06T16.21.25.500,3.895,-0.211,0.328,-0.905
1667744485539,2022-11-06T16.21.25.539,3.934,-0.212,0.328,-0.904
1667744485581,2022-11-06T16.21.25.581,3.976,-0.211,0.328,-0.904
1667744485622,2022-11-06T16.21.25.622,4.017,-0.210,0.329,-0.905
1667744485661,2022-11-06T16.21.25.661,4.056,-0.212,0.328,-0.906
1667744485702,2022-11-06T16.21.25.702,4.097,-0.211,0.328,-0.905
1667744485743,2022-11-06T16.21.25.743,4.138,-0.211,0.330,-0.906
1667744485783,2022-11-06T16.21.25.783,4.178,-0.210,0.329,-0.906
1667744485824,2022-11-06T16.21.25.824,4.219,-0.211,0.329,-0.905
1667744485865,2022-11-06T16.21.25.865,4.260,-0.211,0.330,-0.904
1667744485904,2022-11-06T16.21.25.904,4.299,-0.211,0.328,-0.906
1667744485945,2022-11-06T16.21.25.945,4.340,-0.212,0.329,-0.904
1667744485986,2022-11-06T16.21.25.986,4.381,-0.212,0.328,-0.905
1667744486027,2022-11-06T16.21.26.027,4.422,-0.209,0.330,-0.905
1667744486067,2022-11-06T16.21.26.067,4.462,-0.211,0.324,-0.905
1667744486108,2022-11-06T16.21.26.108,4.503,-0.214,0.325,-0.905
1667744486149,2022-11-06T16.21.26.149,4.544,-0.216,0.322,-0.905
1667744486188,2022-11-06T16.21.26.188,4.583,-0.209,0.328,-0.905
1667744486229,2022-11-06T16.21.26.229,4.624,-0.214,0.326,-0.906
1667744486270,2022-11-06T16.21.26.270,4.665,-0.214,0.320,-0.907
1667744486310,2022-11-06T16.21.26.310,4.705,-0.216,0.320,-0.907
1667744486351,2022-11-06T16.21.26.351,4.746,-0.218,0.315,-0.907
1667744486392,2022-11-06T16.21.26.392,4.787,-0.212,0.323,-0.906
1667744486432,2022-11-06T16.21.26.432,4.827,-0.207,0.332,-0.908
1667744486473,2022-11-06T16.21.26.473,4.868,-0.212,0.326,-0.901
1667744486514,2022-11-06T16.21.26.514,4.909,-0.207,0.361,-0.895
1667744486555,2022-11-06T16.21.26.555,4.950,-0.209,0.313,-0.908
1667744486594,2022-11-06T16.21.26.594,4.989,-0.204,0.304,-0.916
1667744486635,2022-11-06T16.21.26.635,5.030,-0.219,0.328,-0.903
1667744486676,2022-11-06T16.21.26.676,5.071,-0.215,0.319,-0.906
1667744486716,2022-11-06T16.21.26.716,5.111,-0.205,0.349,-0.906
1667744486757,2022-11-06T16.21.26.757,5.152,-0.211,0.317,-0.911
1667744486798,2022-11-06T16.21.26.798,5.193,-0.181,0.322,-0.913
1667744486837,2022-11-06T16.21.26.837,5.232,-0.188,0.329,-0.910
1667744486878,2022-11-06T16.21.26.878,5.273,-0.200,0.337,-0.906
1667744486919,2022-11-06T16.21.26.919,5.314,-0.198,0.336,-0.906
1667744486960,2022-11-06T16.21.26.960,5.355,-0.200,0.341,-0.905
1667744487000,2022-11-06T16.21.27.000,5.395,-0.200,0.336,-0.906
1667744487041,2022-11-06T16.21.27.041,5.436,-0.201,0.325,-0.909
1667744487082,2022-11-06T16.21.27.082,5.477,-0.202,0.323,-0.909
1667744487122,2022-11-06T16.21.27.122,5.517,-0.204,0.318,-0.908
1667744487163,2022-11-06T16.21.27.163,5.558,-0.204,0.321,-0.907
1667744487204,2022-11-06T16.21.27.204,5.599,-0.199,0.320,-0.911
1667744487243,2022-11-06T16.21.27.243,5.638,-0.203,0.328,-0.906
1667744487284,2022-11-06T16.21.27.284,5.679,-0.203,0.326,-0.909
1667744487325,2022-11-06T16.21.27.325,5.720,-0.197,0.334,-0.907
1667744487365,2022-11-06T16.21.27.365,5.760,-0.197,0.332,-0.905
1667744487406,2022-11-06T16.21.27.406,5.801,-0.197,0.338,-0.905
1667744487447,2022-11-06T16.21.27.447,5.842,-0.198,0.344,-0.904
1667744487488,2022-11-06T16.21.27.488,5.883,-0.198,0.337,-0.905
1667744487527,2022-11-06T16.21.27.527,5.922,-0.201,0.332,-0.906
1667744487568,2022-11-06T16.21.27.568,5.963,-0.202,0.333,-0.906
1667744487609,2022-11-06T16.21.27.609,6.004,-0.204,0.323,-0.908
1667744487649,2022-11-06T16.21.27.649,6.044,-0.206,0.320,-0.906
1667744487690,2022-11-06T16.21.27.690,6.085,-0.206,0.324,-0.908
1667744487731,2022-11-06T16.21.27.731,6.126,-0.203,0.327,-0.909
1667744487770,2022-11-06T16.21.27.770,6.165,-0.206,0.331,-0.907
1667744487811,2022-11-06T16.21.27.811,6.206,-0.209,0.335,-0.905
1667744487852,2022-11-06T16.21.27.852,6.247,-0.205,0.309,-0.911
1667744487892,2022-11-06T16.21.27.892,6.287,-0.208,0.329,-0.906
1667744487933,2022-11-06T16.21.27.933,6.328,-0.210,0.324,-0.906
1667744487974,2022-11-06T16.21.27.974,6.369,-0.209,0.322,-0.908
1667744488015,2022-11-06T16.21.28.015,6.410,-0.209,0.329,-0.907
1667744488055,2022-11-06T16.21.28.055,6.450,-0.209,0.311,-0.907
1667744488096,2022-11-06T16.21.28.096,6.491,-0.209,0.328,-0.906
1667744488137,2022-11-06T16.21.28.137,6.532,-0.207,0.340,-0.905
1667744488176,2022-11-06T16.21.28.176,6.571,-0.202,0.323,-0.910
1667744488217,2022-11-06T16.21.28.217,6.612,-0.213,0.324,-0.904
1667744488258,2022-11-06T16.21.28.258,6.653,-0.206,0.339,-0.903
1667744488298,2022-11-06T16.21.28.298,6.693,-0.203,0.314,-0.911
1667744488339,2022-11-06T16.21.28.339,6.734,-0.204,0.346,-0.903
1667744488380,2022-11-06T16.21.28.380,6.775,-0.208,0.339,-0.902
1667744488419,2022-11-06T16.21.28.419,6.814,-0.207,0.328,-0.906
1667744488460,2022-11-06T16.21.28.460,6.855,-0.208,0.335,-0.905
1667744488501,2022-11-06T16.21.28.501,6.896,-0.200,0.330,-0.907
1667744488542,2022-11-06T16.21.28.542,6.937,-0.199,0.324,-0.908
1667744488582,2022-11-06T16.21.28.582,6.977,-0.206,0.329,-0.906
1667744488623,2022-11-06T16.21.28.623,7.018,-0.204,0.328,-0.908
1667744488664,2022-11-06T16.21.28.664,7.059,-0.205,0.329,-0.907
1667744488704,2022-11-06T16.21.28.704,7.099,-0.203,0.334,-0.906
1667744488745,2022-11-06T16.21.28.745,7.140,-0.204,0.333,-0.905
1667744488786,2022-11-06T16.21.28.786,7.181,-0.204,0.336,-0.903
1667744488825,2022-11-06T16.21.28.825,7.220,-0.205,0.331,-0.906
1667744488866,2022-11-06T16.21.28.866,7.261,-0.205,0.330,-0.907
1667744488907,2022-11-06T16.21.28.907,7.302,-0.205,0.331,-0.906
1667744488947,2022-11-06T16.21.28.947,7.342,-0.204,0.331,-0.906
1667744488988,2022-11-06T16.21.28.988,7.383,-0.205,0.329,-0.906
1667744489029,2022-11-06T16.21.29.029,7.424,-0.205,0.333,-0.905
1667744489070,2022-11-06T16.21.29.070,7.465,-0.205,0.330,-0.908
1667744489109,2022-11-06T16.21.29.109,7.504,-0.205,0.330,-0.905
1667744489150,2022-11-06T16.21.29.150,7.545,-0.207,0.330,-0.905
1667744489191,2022-11-06T16.21.29.191,7.586,-0.205,0.330,-0.906
1667744489231,2022-11-06T16.21.29.231,7.626,-0.205,0.326,-0.907
1667744489272,2022-11-06T16.21.29.272,7.667,-0.205,0.328,-0.907
1667744489313,2022-11-06T16.21.29.313,7.708,-0.206,0.328,-0.906
1667744489352,2022-11-06T16.21.29.352,7.747,-0.205,0.329,-0.906
1667744489394,2022-11-06T16.21.29.394,7.789,-0.205,0.331,-0.906
1667744489435,2022-11-06T16.21.29.435,7.830,-0.205,0.328,-0.907
1667744489474,2022-11-06T16.21.29.474,7.869,-0.205,0.329,-0.906
1667744489515,2022-11-06T16.21.29.515,7.910,-0.205,0.328,-0.905
1667744489556,2022-11-06T16.21.29.556,7.951,-0.206,0.331,-0.906
1667744489597,2022-11-06T16.21.29.597,7.992,-0.206,0.329,-0.906
1667744489637,2022-11-06T16.21.29.637,8.032,-0.206,0.330,-0.906
1667744489678,2022-11-06T16.21.29.678,8.073,-0.206,0.330,-0.906
1667744489719,2022-11-06T16.21.29.719,8.114,-0.205,0.328,-0.907
1667744489758,2022-11-06T16.21.29.758,8.153,-0.206,0.329,-0.906
1667744489799,2022-11-06T16.21.29.799,8.194,-0.206,0.326,-0.906
1667744489840,2022-11-06T16.21.29.840,8.235,-0.206,0.327,-0.906
1667744489880,2022-11-06T16.21.29.880,8.275,-0.206,0.330,-0.906
1667744489921,2022-11-06T16.21.29.921,8.316,-0.206,0.327,-0.907
1667744489962,2022-11-06T16.21.29.962,8.357,-0.207,0.329,-0.906
1667744490001,2022-11-06T16.21.30.001,8.396,-0.206,0.325,-0.907
1667744490042,2022-11-06T16.21.30.042,8.437,-0.207,0.329,-0.905
1667744490083,2022-11-06T16.21.30.083,8.478,-0.207,0.328,-0.906
1667744490123,2022-11-06T16.21.30.123,8.518,-0.207,0.327,-0.906
1667744490164,2022-11-06T16.21.30.164,8.559,-0.206,0.328,-0.907
1667744490205,2022-11-06T16.21.30.205,8.600,-0.207,0.327,-0.906
1667744490246,2022-11-06T16.21.30.246,8.641,-0.207,0.328,-0.907
1667744490286,2022-11-06T16.21.30.286,8.681,-0.206,0.329,-0.907
1667744490327,2022-11-06T16.21.30.327,8.722,-0.207,0.327,-0.908
1667744490368,2022-11-06T16.21.30.368,8.763,-0.206,0.327,-0.909
1667744490407,2022-11-06T16.21.30.407,8.802,-0.207,0.328,-0.906
1667744490448,2022-11-06T16.21.30.448,8.843,-0.206,0.329,-0.906
1667744490489,2022-11-06T16.21.30.489,8.884,-0.206,0.327,-0.906
1667744490529,2022-11-06T16.21.30.529,8.924,-0.207,0.327,-0.907
1667744490570,2022-11-06T16.21.30.570,8.965,-0.208,0.329,-0.906
1667744490611,2022-11-06T16.21.30.611,9.006,-0.206,0.327,-0.907
1667744490650,2022-11-06T16.21.30.650,9.045,-0.206,0.329,-0.907
1667744490691,2022-11-06T16.21.30.691,9.086,-0.207,0.328,-0.907
1667744490732,2022-11-06T16.21.30.732,9.127,-0.209,0.327,-0.907
1667744490773,2022-11-06T16.21.30.773,9.168,-0.207,0.327,-0.909
1667744490813,2022-11-06T16.21.30.813,9.208,-0.207,0.327,-0.907
1667744490854,2022-11-06T16.21.30.854,9.249,-0.208,0.327,-0.906
1667744490895,2022-11-06T16.21.30.895,9.290,-0.207,0.329,-0.906
1667744490935,2022-11-06T16.21.30.935,9.330,-0.206,0.329,-0.906
1667744490976,2022-11-06T16.21.30.976,9.371,-0.208,0.328,-0.906
1667744491017,2022-11-06T16.21.31.017,9.412,-0.207,0.329,-0.906
1667744491056,2022-11-06T16.21.31.056,9.451,-0.206,0.328,-0.907
1667744491097,2022-11-06T16.21.31.097,9.492,-0.207,0.328,-0.906
1667744491138,2022-11-06T16.21.31.138,9.533,-0.208,0.328,-0.906
1667744491178,2022-11-06T16.21.31.178,9.573,-0.205,0.328,-0.907
1667744491219,2022-11-06T16.21.31.219,9.614,-0.207,0.329,-0.905
1667744491260,2022-11-06T16.21.31.260,9.655,-0.207,0.327,-0.905
1667744491301,2022-11-06T16.21.31.301,9.696,-0.207,0.329,-0.906
1667744491340,2022-11-06T16.21.31.340,9.735,-0.207,0.327,-0.907
1667744491381,2022-11-06T16.21.31.381,9.776,-0.208,0.327,-0.906
1667744491422,2022-11-06T16.21.31.422,9.817,-0.208,0.328,-0.906
1667744491462,2022-11-06T16.21.31.462,9.857,-0.206,0.329,-0.906
1667744491503,2022-11-06T16.21.31.503,9.898,-0.207,0.328,-0.907
1667744491544,2022-11-06T16.21.31.544,9.939,-0.208,0.328,-0.907
1667744491583,2022-11-06T16.21.31.583,9.978,-0.207,0.329,-0.907
1667744491624,2022-11-06T16.21.31.624,10.019,-0.207,0.328,-0.907
1667744491665,2022-11-06T16.21.31.665,10.060,-0.206,0.328,-0.906
1667744491705,2022-11-06T16.21.31.705,10.100,-0.207,0.328,-0.906
1667744491746,2022-11-06T16.21.31.746,10.141,-0.207,0.329,-0.906
1667744491787,2022-11-06T16.21.31.787,10.182,-0.208,0.328,-0.905
1667744491828,2022-11-06T16.21.31.828,10.223,-0.207,0.328,-0.907
1667744491868,2022-11-06T16.21.31.868,10.263,-0.206,0.330,-0.907
1667744491909,2022-11-06T16.21.31.909,10.304,-0.207,0.328,-0.906
1667744491950,2022-11-06T16.21.31.950,10.345,-0.207,0.328,-0.906
1667744491989,2022-11-06T16.21.31.989,10.384,-0.207,0.329,-0.906
1667744492030,2022-11-06T16.21.32.030,10.425,-0.208,0.328,-0.905
1667744492071,2022-11-06T16.21.32.071,10.466,-0.207,0.329,-0.906
1667744492111,2022-11-06T16.21.32.111,10.506,-0.207,0.329,-0.905
1667744492152,2022-11-06T16.21.32.152,10.547,-0.208,0.329,-0.906
1667744492193,2022-11-06T16.21.32.193,10.588,-0.207,0.327,-0.906
1667744492232,2022-11-06T16.21.32.232,10.627,-0.207,0.329,-0.906
1667744492273,2022-11-06T16.21.32.273,10.668,-0.208,0.329,-0.907
1667744492314,2022-11-06T16.21.32.314,10.709,-0.207,0.327,-0.906
1667744492354,2022-11-06T16.21.32.354,10.749,-0.207,0.328,-0.906
1667744492395,2022-11-06T16.21.32.395,10.790,-0.208,0.326,-0.906
1667744492436,2022-11-06T16.21.32.436,10.831,-0.206,0.329,-0.906
1667744492477,2022-11-06T16.21.32.477,10.872,-0.206,0.326,-0.907
1667744492517,2022-11-06T16.21.32.517,10.912,-0.208,0.327,-0.908
1667744492558,2022-11-06T16.21.32.558,10.953,-0.208,0.328,-0.907
1667744492599,2022-11-06T16.21.32.599,10.994,-0.207,0.330,-0.906
1667744492638,2022-11-06T16.21.32.638,11.033,-0.207,0.328,-0.906
1667744492679,2022-11-06T16.21.32.679,11.074,-0.208,0.328,-0.905
1667744492720,2022-11-06T16.21.32.720,11.115,-0.207,0.329,-0.906
1667744492760,2022-11-06T16.21.32.760,11.155,-0.206,0.328,-0.906
1667744492801,2022-11-06T16.21.32.801,11.196,-0.207,0.328,-0.906
1667744492842,2022-11-06T16.21.32.842,11.237,-0.206,0.327,-0.906
1667744492881,2022-11-06T16.21.32.881,11.276,-0.208,0.328,-0.906
1667744492922,2022-11-06T16.21.32.922,11.317,-0.206,0.329,-0.906
1667744492963,2022-11-06T16.21.32.963,11.358,-0.206,0.327,-0.906
1667744493004,2022-11-06T16.21.33.004,11.399,-0.206,0.328,-0.907
1667744493044,2022-11-06T16.21.33.044,11.439,-0.207,0.326,-0.907
1667744493085,2022-11-06T16.21.33.085,11.480,-0.205,0.328,-0.906
1667744493126,2022-11-06T16.21.33.126,11.521,-0.206,0.328,-0.907
1667744493165,2022-11-06T16.21.33.165,11.560,-0.208,0.327,-0.907
1667744493206,2022-11-06T16.21.33.206,11.601,-0.206,0.328,-0.907
1667744493248,2022-11-06T16.21.33.248,11.643,-0.207,0.327,-0.907
1667744493287,2022-11-06T16.21.33.287,11.682,-0.208,0.327,-0.906
1667744493328,2022-11-06T16.21.33.328,11.723,-0.207,0.328,-0.907
1667744493369,2022-11-06T16.21.33.369,11.764,-0.206,0.327,-0.907
1667744493409,2022-11-06T16.21.33.409,11.804,-0.207,0.328,-0.906
1667744493450,2022-11-06T16.21.33.450,11.845,-0.208,0.328,-0.906
1667744493491,2022-11-06T16.21.33.491,11.886,-0.207,0.328,-0.906
1667744493532,2022-11-06T16.21.33.532,11.927,-0.207,0.328,-0.907
1667744493571,2022-11-06T16.21.33.571,11.966,-0.206,0.328,-0.907
1667744493612,2022-11-06T16.21.33.612,12.007,-0.207,0.327,-0.907
1667744493653,2022-11-06T16.21.33.653,12.048,-0.206,0.328,-0.906
1667744493693,2022-11-06T16.21.33.693,12.088,-0.207,0.328,-0.906
1667744493734,2022-11-06T16.21.33.734,12.129,-0.207,0.328,-0.907
1667744493775,2022-11-06T16.21.33.775,12.170,-0.206,0.327,-0.906
1667744493814,2022-11-06T16.21.33.814,12.209,-0.206,0.328,-0.906
1667744493855,2022-11-06T16.21.33.855,12.250,-0.208,0.329,-0.907
1667744493896,2022-11-06T16.21.33.896,12.291,-0.206,0.327,-0.908
1667744493936,2022-11-06T16.21.33.936,12.331,-0.207,0.329,-0.906
1667744493977,2022-11-06T16.21.33.977,12.372,-0.207,0.327,-0.906
1667744494018,2022-11-06T16.21.34.018,12.413,-0.206,0.329,-0.906
1667744494059,2022-11-06T16.21.34.059,12.454,-0.207,0.328,-0.907
1667744494099,2022-11-06T16.21.34.099,12.494,-0.207,0.328,-0.905
1667744494140,2022-11-06T16.21.34.140,12.535,-0.207,0.328,-0.905
1667744494181,2022-11-06T16.21.34.181,12.576,-0.206,0.327,-0.908
1667744494220,2022-11-06T16.21.34.220,12.615,-0.207,0.329,-0.907
1667744494261,2022-11-06T16.21.34.261,12.656,-0.208,0.327,-0.906
1667744494302,2022-11-06T16.21.34.302,12.697,-0.207,0.327,-0.907
1667744494342,2022-11-06T16.21.34.342,12.737,-0.207,0.328,-0.907
1667744494383,2022-11-06T16.21.34.383,12.778,-0.208,0.329,-0.905
1667744494424,2022-11-06T16.21.34.424,12.819,-0.207,0.327,-0.906
1667744494463,2022-11-06T16.21.34.463,12.858,-0.207,0.328,-0.906
1667744494504,2022-11-06T16.21.34.504,12.899,-0.208,0.329,-0.905
1667744494545,2022-11-06T16.21.34.545,12.940,-0.208,0.326,-0.906
1667744494586,2022-11-06T16.21.34.586,12.981,-0.206,0.328,-0.906
1667744494626,2022-11-06T16.21.34.626,13.021,-0.206,0.329,-0.905
1667744494667,2022-11-06T16.21.34.667,13.062,-0.207,0.329,-0.906
1667744494708,2022-11-06T16.21.34.708,13.103,-0.208,0.328,-0.907
1667744494748,2022-11-06T16.21.34.748,13.143,-0.208,0.330,-0.906
1667744494789,2022-11-06T16.21.34.789,13.184,-0.207,0.328,-0.907
1667744494830,2022-11-06T16.21.34.830,13.225,-0.206,0.326,-0.908
1667744494869,2022-11-06T16.21.34.869,13.264,-0.207,0.330,-0.906
1667744494910,2022-11-06T16.21.34.910,13.305,-0.206,0.328,-0.906
1667744494951,2022-11-06T16.21.34.951,13.346,-0.206,0.327,-0.906
1667744494991,2022-11-06T16.21.34.991,13.386,-0.206,0.330,-0.906
1667744495032,2022-11-06T16.21.35.032,13.427,-0.207,0.327,-0.906
1667744495073,2022-11-06T16.21.35.073,13.468,-0.207,0.329,-0.904
1667744495114,2022-11-06T16.21.35.114,13.509,-0.206,0.330,-0.905
1667744495153,2022-11-06T16.21.35.153,13.548,-0.207,0.327,-0.907
1667744495194,2022-11-06T16.21.35.194,13.589,-0.205,0.330,-0.905
1667744495235,2022-11-06T16.21.35.235,13.630,-0.208,0.330,-0.906
1667744495275,2022-11-06T16.21.35.275,13.670,-0.207,0.328,-0.906
1667744495316,2022-11-06T16.21.35.316,13.711,-0.206,0.330,-0.906
1667744495357,2022-11-06T16.21.35.357,13.752,-0.207,0.328,-0.906
1667744495396,2022-11-06T16.21.35.396,13.791,-0.206,0.329,-0.908
1667744495437,2022-11-06T16.21.35.437,13.832,-0.206,0.330,-0.906
1667744495478,2022-11-06T16.21.35.478,13.873,-0.206,0.328,-0.906
1667744495518,2022-11-06T16.21.35.518,13.913,-0.208,0.329,-0.906
1667744495559,2022-11-06T16.21.35.559,13.954,-0.206,0.328,-0.906
1667744495600,2022-11-06T16.21.35.600,13.995,-0.206,0.328,-0.906
1667744495641,2022-11-06T16.21.35.641,14.036,-0.207,0.329,-0.905
1667744495681,2022-11-06T16.21.35.681,14.076,-0.208,0.327,-0.906
1667744495722,2022-11-06T16.21.35.722,14.117,-0.208,0.328,-0.907
1667744495763,2022-11-06T16.21.35.763,14.158,-0.205,0.330,-0.907
1667744495802,2022-11-06T16.21.35.802,14.197,-0.206,0.331,-0.905
1667744495843,2022-11-06T16.21.35.843,14.238,-0.206,0.330,-0.906
1667744495884,2022-11-06T16.21.35.884,14.279,-0.206,0.330,-0.906
1667744495924,2022-11-06T16.21.35.924,14.319,-0.206,0.330,-0.904
1667744495965,2022-11-06T16.21.35.965,14.360,-0.206,0.329,-0.905
1667744496006,2022-11-06T16.21.36.006,14.401,-0.206,0.331,-0.906
