epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668972824829,2022-11-20T21.33.44.829,1.339,-0.098,0.600,-0.774
1668972824869,2022-11-20T21.33.44.869,1.379,-0.050,0.610,-0.780
1668972824910,2022-11-20T21.33.44.910,1.420,0.028,0.671,-0.780
1668972824951,2022-11-20T21.33.44.951,1.461,-0.046,0.552,-0.803
1668972824990,2022-11-20T21.33.44.990,1.500,-0.140,0.600,-0.775
1668972825031,2022-11-20T21.33.45.031,1.541,-0.109,0.608,-0.764
1668972825072,2022-11-20T21.33.45.072,1.582,-0.074,0.623,-0.782
1668972825113,2022-11-20T21.33.45.113,1.623,-0.060,0.616,-0.775
1668972825153,2022-11-20T21.33.45.153,1.663,-0.081,0.644,-0.762
1668972825194,2022-11-20T21.33.45.194,1.704,-0.090,0.625,-0.772
1668972825234,2022-11-20T21.33.45.234,1.744,-0.120,0.554,-0.791
1668972825275,2022-11-20T21.33.45.275,1.785,-0.089,0.613,-0.782
1668972825316,2022-11-20T21.33.45.316,1.826,-0.091,0.594,-0.794
1668972825357,2022-11-20T21.33.45.357,1.867,-0.087,0.570,-0.796
1668972825396,2022-11-20T21.33.45.396,1.906,-0.111,0.622,-0.773
1668972825437,2022-11-20T21.33.45.437,1.947,-0.105,0.578,-0.784
1668972825478,2022-11-20T21.33.45.478,1.988,-0.083,0.597,-0.797
1668972825518,2022-11-20T21.33.45.518,2.028,-0.117,0.612,-0.799
1668972825559,2022-11-20T21.33.45.559,2.069,-0.139,0.497,-0.820
1668972825600,2022-11-20T21.33.45.600,2.110,-0.143,0.517,-0.802
1668972825639,2022-11-20T21.33.45.639,2.149,-0.162,0.751,-0.740
1668972825680,2022-11-20T21.33.45.680,2.190,-0.202,0.595,-0.796
1668972825721,2022-11-20T21.33.45.721,2.231,-0.144,0.490,-0.816
1668972825762,2022-11-20T21.33.45.762,2.272,-0.065,0.538,-0.842
1668972825802,2022-11-20T21.33.45.802,2.312,-0.279,0.212,-0.883
1668972825843,2022-11-20T21.33.45.843,2.353,-0.137,0.738,-0.769
1668972825884,2022-11-20T21.33.45.884,2.394,-0.156,0.553,-0.799
1668972825923,2022-11-20T21.33.45.923,2.433,-0.181,0.528,-0.811
1668972825964,2022-11-20T21.33.45.964,2.474,-0.156,0.521,-0.802
1668972826006,2022-11-20T21.33.46.006,2.516,-0.138,0.710,-0.760
1668972826045,2022-11-20T21.33.46.045,2.555,-0.125,0.579,-0.795
1668972826086,2022-11-20T21.33.46.086,2.596,-0.167,0.556,-0.789
1668972826127,2022-11-20T21.33.46.127,2.637,-0.127,0.583,-0.803
1668972826167,2022-11-20T21.33.46.167,2.677,-0.118,0.557,-0.802
1668972826208,2022-11-20T21.33.46.208,2.718,-0.124,0.583,-0.792
1668972826249,2022-11-20T21.33.46.249,2.759,-0.092,0.584,-0.810
1668972826288,2022-11-20T21.33.46.288,2.798,-0.112,0.542,-0.812
1668972826329,2022-11-20T21.33.46.329,2.839,-0.128,0.581,-0.792
1668972826370,2022-11-20T21.33.46.370,2.880,-0.112,0.610,-0.788
1668972826411,2022-11-20T21.33.46.411,2.921,-0.105,0.569,-0.799
1668972826451,2022-11-20T21.33.46.451,2.961,-0.122,0.580,-0.801
1668972826492,2022-11-20T21.33.46.492,3.002,-0.152,0.577,-0.784
1668972826533,2022-11-20T21.33.46.533,3.043,-0.132,0.579,-0.795
1668972826572,2022-11-20T21.33.46.572,3.082,-0.127,0.550,-0.804
1668972826613,2022-11-20T21.33.46.613,3.123,-0.134,0.592,-0.784
1668972826654,2022-11-20T21.33.46.654,3.164,-0.129,0.593,-0.788
1668972826694,2022-11-20T21.33.46.694,3.204,-0.121,0.591,-0.794
1668972826735,2022-11-20T21.33.46.735,3.245,-0.128,0.589,-0.788
1668972826776,2022-11-20T21.33.46.776,3.286,-0.124,0.575,-0.796
1668972826816,2022-11-20T21.33.46.816,3.326,-0.128,0.591,-0.797
1668972826857,2022-11-20T21.33.46.857,3.367,-0.129,0.601,-0.823
1668972826898,2022-11-20T21.33.46.898,3.408,-0.139,0.668,-0.900
1668972826939,2022-11-20T21.33.46.939,3.449,-0.262,0.880,-0.956
1668972826978,2022-11-20T21.33.46.978,3.488,-0.284,0.935,-0.858
1668972827019,2022-11-20T21.33.47.019,3.529,-0.140,0.898,-0.636
1668972827060,2022-11-20T21.33.47.060,3.570,-0.032,0.797,-0.499
1668972827100,2022-11-20T21.33.47.100,3.610,0.074,0.592,-0.516
1668972827141,2022-11-20T21.33.47.141,3.651,0.219,0.431,-0.550
1668972827182,2022-11-20T21.33.47.182,3.692,0.295,0.468,-0.562
1668972827221,2022-11-20T21.33.47.221,3.731,0.220,0.709,-0.610
1668972827262,2022-11-20T21.33.47.262,3.772,0.179,0.877,-0.588
1668972827303,2022-11-20T21.33.47.303,3.813,0.169,0.712,-0.652
1668972827343,2022-11-20T21.33.47.343,3.853,0.245,0.458,-0.679
1668972827384,2022-11-20T21.33.47.384,3.894,0.348,0.653,-0.602
1668972827425,2022-11-20T21.33.47.425,3.935,0.185,0.916,-0.646
1668972827466,2022-11-20T21.33.47.466,3.976,0.232,0.576,-0.701
1668972827506,2022-11-20T21.33.47.506,4.016,0.345,0.702,-0.580
1668972827547,2022-11-20T21.33.47.547,4.057,0.389,1.006,-0.374
1668972827588,2022-11-20T21.33.47.588,4.098,0.371,0.717,-0.493
1668972827627,2022-11-20T21.33.47.627,4.137,0.307,0.566,-0.648
1668972827668,2022-11-20T21.33.47.668,4.178,0.322,0.650,-0.665
1668972827709,2022-11-20T21.33.47.709,4.219,0.487,0.230,-0.589
1668972827749,2022-11-20T21.33.47.749,4.259,0.586,0.206,-0.468
1668972827790,2022-11-20T21.33.47.790,4.300,0.487,0.747,-0.392
1668972827831,2022-11-20T21.33.47.831,4.341,0.354,0.729,-0.635
1668972827870,2022-11-20T21.33.47.870,4.380,0.502,-0.079,-0.754
1668972827911,2022-11-20T21.33.47.911,4.421,0.398,0.398,-1.001
1668972827952,2022-11-20T21.33.47.952,4.462,0.363,1.848,-0.911
1668972827993,2022-11-20T21.33.47.993,4.503,0.138,1.747,0.106
1668972828033,2022-11-20T21.33.48.033,4.543,0.235,0.613,-0.358
1668972828074,2022-11-20T21.33.48.074,4.584,0.296,0.315,-0.848
1668972828115,2022-11-20T21.33.48.115,4.625,0.264,0.368,-0.653
1668972828154,2022-11-20T21.33.48.154,4.664,0.219,0.514,-0.619
1668972828195,2022-11-20T21.33.48.195,4.705,-0.039,0.502,-0.675
1668972828236,2022-11-20T21.33.48.236,4.746,-0.331,0.688,-0.905
1668972828276,2022-11-20T21.33.48.276,4.786,-0.171,0.488,-0.892
1668972828317,2022-11-20T21.33.48.317,4.827,-0.115,0.371,-0.732
1668972828358,2022-11-20T21.33.48.358,4.868,-0.094,0.456,-0.685
1668972828399,2022-11-20T21.33.48.399,4.909,-0.047,0.295,-0.553
1668972828439,2022-11-20T21.33.48.439,4.949,-0.490,1.079,-1.050
1668972828480,2022-11-20T21.33.48.480,4.990,-0.062,1.167,-1.011
1668972828521,2022-11-20T21.33.48.521,5.031,-0.108,0.441,-0.676
1668972828560,2022-11-20T21.33.48.560,5.070,-0.187,0.472,-0.790
1668972828601,2022-11-20T21.33.48.601,5.111,-0.139,0.792,-0.712
1668972828642,2022-11-20T21.33.48.642,5.152,-0.091,0.662,-0.780
1668972828682,2022-11-20T21.33.48.682,5.192,-0.068,0.601,-0.776
1668972828723,2022-11-20T21.33.48.723,5.233,-0.110,0.641,-0.703
1668972828764,2022-11-20T21.33.48.764,5.274,-0.230,0.663,-0.700
1668972828803,2022-11-20T21.33.48.803,5.313,-0.286,0.631,-0.730
1668972828844,2022-11-20T21.33.48.844,5.354,-0.268,0.609,-0.715
1668972828885,2022-11-20T21.33.48.885,5.395,-0.231,0.631,-0.724
1668972828926,2022-11-20T21.33.48.926,5.436,-0.176,0.677,-0.732
1668972828966,2022-11-20T21.33.48.966,5.476,-0.117,0.661,-0.722
1668972829007,2022-11-20T21.33.49.007,5.517,-0.165,0.624,-0.725
1668972829048,2022-11-20T21.33.49.048,5.558,-0.248,0.645,-0.735
1668972829088,2022-11-20T21.33.49.088,5.598,-0.247,0.626,-0.706
1668972829129,2022-11-20T21.33.49.129,5.639,-0.217,0.616,-0.716
1668972829170,2022-11-20T21.33.49.170,5.680,-0.194,0.649,-0.732
1668972829209,2022-11-20T21.33.49.209,5.719,-0.179,0.670,-0.735
1668972829250,2022-11-20T21.33.49.250,5.760,-0.166,0.640,-0.743
1668972829291,2022-11-20T21.33.49.291,5.801,-0.156,0.620,-0.753
1668972829331,2022-11-20T21.33.49.331,5.841,-0.152,0.615,-0.761
1668972829372,2022-11-20T21.33.49.372,5.882,-0.149,0.621,-0.759
1668972829413,2022-11-20T21.33.49.413,5.923,-0.119,0.622,-0.765
1668972829454,2022-11-20T21.33.49.454,5.964,-0.111,0.630,-0.762
1668972829493,2022-11-20T21.33.49.493,6.003,-0.129,0.627,-0.763
1668972829534,2022-11-20T21.33.49.534,6.044,-0.133,0.621,-0.764
1668972829575,2022-11-20T21.33.49.575,6.085,-0.135,0.614,-0.765
1668972829615,2022-11-20T21.33.49.615,6.125,-0.141,0.613,-0.763
1668972829656,2022-11-20T21.33.49.656,6.166,-0.146,0.619,-0.758
1668972829697,2022-11-20T21.33.49.697,6.207,-0.151,0.615,-0.757
1668972829736,2022-11-20T21.33.49.736,6.246,-0.153,0.633,-0.748
1668972829777,2022-11-20T21.33.49.777,6.287,-0.156,0.632,-0.749
1668972829818,2022-11-20T21.33.49.818,6.328,-0.157,0.628,-0.750
1668972829858,2022-11-20T21.33.49.858,6.368,-0.162,0.621,-0.746
1668972829899,2022-11-20T21.33.49.899,6.409,-0.165,0.630,-0.746
1668972829940,2022-11-20T21.33.49.940,6.450,-0.166,0.640,-0.742
1668972829980,2022-11-20T21.33.49.980,6.490,-0.156,0.635,-0.741
1668972830021,2022-11-20T21.33.50.021,6.531,-0.158,0.640,-0.741
1668972830062,2022-11-20T21.33.50.062,6.572,-0.158,0.644,-0.739
1668972830103,2022-11-20T21.33.50.103,6.613,-0.153,0.645,-0.745
1668972830142,2022-11-20T21.33.50.142,6.652,-0.156,0.638,-0.739
1668972830183,2022-11-20T21.33.50.183,6.693,-0.162,0.633,-0.737
1668972830224,2022-11-20T21.33.50.224,6.734,-0.160,0.641,-0.738
1668972830264,2022-11-20T21.33.50.264,6.774,-0.158,0.637,-0.740
1668972830305,2022-11-20T21.33.50.305,6.815,-0.156,0.645,-0.740
1668972830346,2022-11-20T21.33.50.346,6.856,-0.149,0.635,-0.749
1668972830385,2022-11-20T21.33.50.385,6.895,-0.149,0.643,-0.747
1668972830426,2022-11-20T21.33.50.426,6.936,-0.152,0.641,-0.747
1668972830467,2022-11-20T21.33.50.467,6.977,-0.156,0.620,-0.742
1668972830507,2022-11-20T21.33.50.507,7.017,-0.176,0.631,-0.738
1668972830548,2022-11-20T21.33.50.548,7.058,-0.167,0.621,-0.737
1668972830589,2022-11-20T21.33.50.589,7.099,-0.163,0.637,-0.739
1668972830630,2022-11-20T21.33.50.630,7.140,-0.158,0.650,-0.742
1668972830670,2022-11-20T21.33.50.670,7.180,-0.142,0.627,-0.753
1668972830711,2022-11-20T21.33.50.711,7.221,-0.140,0.617,-0.754
1668972830752,2022-11-20T21.33.50.752,7.262,-0.151,0.639,-0.748
1668972830791,2022-11-20T21.33.50.791,7.301,-0.136,0.657,-0.740
1668972830832,2022-11-20T21.33.50.832,7.342,-0.125,0.625,-0.757
1668972830873,2022-11-20T21.33.50.873,7.383,-0.129,0.619,-0.760
1668972830913,2022-11-20T21.33.50.913,7.423,-0.135,0.632,-0.752
1668972830954,2022-11-20T21.33.50.954,7.464,-0.138,0.611,-0.749
1668972830995,2022-11-20T21.33.50.995,7.505,-0.138,0.649,-0.737
1668972831034,2022-11-20T21.33.51.034,7.544,-0.132,0.649,-0.740
1668972831075,2022-11-20T21.33.51.075,7.585,-0.129,0.665,-0.732
1668972831116,2022-11-20T21.33.51.116,7.626,-0.129,0.652,-0.738
1668972831156,2022-11-20T21.33.51.156,7.666,-0.130,0.654,-0.736
1668972831197,2022-11-20T21.33.51.197,7.707,-0.128,0.659,-0.731
1668972831238,2022-11-20T21.33.51.238,7.748,-0.139,0.657,-0.730
1668972831279,2022-11-20T21.33.51.279,7.789,-0.151,0.658,-0.726
1668972831318,2022-11-20T21.33.51.318,7.828,-0.159,0.655,-0.719
1668972831360,2022-11-20T21.33.51.360,7.870,-0.178,0.655,-0.712
1668972831401,2022-11-20T21.33.51.401,7.911,-0.167,0.631,-0.721
1668972831440,2022-11-20T21.33.51.440,7.950,-0.157,0.667,-0.735
1668972831481,2022-11-20T21.33.51.481,7.991,-0.125,0.626,-0.750
1668972831522,2022-11-20T21.33.51.522,8.032,-0.154,0.611,-0.748
1668972831562,2022-11-20T21.33.51.562,8.072,-0.140,0.669,-0.740
1668972831603,2022-11-20T21.33.51.603,8.113,-0.122,0.617,-0.761
1668972831644,2022-11-20T21.33.51.644,8.154,-0.108,0.637,-0.755
1668972831683,2022-11-20T21.33.51.683,8.193,-0.121,0.662,-0.747
1668972831724,2022-11-20T21.33.51.724,8.234,-0.102,0.607,-0.758
1668972831765,2022-11-20T21.33.51.765,8.275,-0.118,0.649,-0.745
1668972831806,2022-11-20T21.33.51.806,8.316,-0.123,0.645,-0.750
1668972831846,2022-11-20T21.33.51.846,8.356,-0.132,0.617,-0.748
1668972831887,2022-11-20T21.33.51.887,8.397,-0.125,0.661,-0.749
1668972831928,2022-11-20T21.33.51.928,8.438,-0.109,0.643,-0.749
1668972831967,2022-11-20T21.33.51.967,8.477,-0.112,0.608,-0.749
1668972832008,2022-11-20T21.33.52.008,8.518,-0.182,0.626,-0.737
1668972832049,2022-11-20T21.33.52.049,8.559,-0.184,0.656,-0.721
1668972832089,2022-11-20T21.33.52.089,8.599,-0.153,0.620,-0.737
1668972832130,2022-11-20T21.33.52.130,8.640,-0.142,0.653,-0.749
1668972832171,2022-11-20T21.33.52.171,8.681,-0.122,0.646,-0.748
1668972832211,2022-11-20T21.33.52.211,8.721,-0.128,0.633,-0.751
1668972832252,2022-11-20T21.33.52.252,8.762,-0.124,0.664,-0.745
1668972832293,2022-11-20T21.33.52.293,8.803,-0.111,0.651,-0.755
1668972832334,2022-11-20T21.33.52.334,8.844,-0.115,0.624,-0.747
1668972832373,2022-11-20T21.33.52.373,8.883,-0.137,0.657,-0.716
1668972832414,2022-11-20T21.33.52.414,8.924,-0.189,0.688,-0.691
1668972832455,2022-11-20T21.33.52.455,8.965,-0.188,0.642,-0.731
1668972832495,2022-11-20T21.33.52.495,9.005,-0.177,0.657,-0.708
1668972832536,2022-11-20T21.33.52.536,9.046,-0.167,0.663,-0.707
1668972832577,2022-11-20T21.33.52.577,9.087,-0.158,0.671,-0.716
1668972832616,2022-11-20T21.33.52.616,9.126,-0.160,0.666,-0.712
1668972832657,2022-11-20T21.33.52.657,9.167,-0.163,0.667,-0.707
1668972832698,2022-11-20T21.33.52.698,9.208,-0.164,0.659,-0.708
1668972832738,2022-11-20T21.33.52.738,9.248,-0.167,0.663,-0.715
1668972832779,2022-11-20T21.33.52.779,9.289,-0.158,0.669,-0.717
1668972832820,2022-11-20T21.33.52.820,9.330,-0.138,0.645,-0.735
1668972832860,2022-11-20T21.33.52.860,9.370,-0.119,0.636,-0.734
1668972832901,2022-11-20T21.33.52.901,9.411,-0.120,0.694,-0.718
1668972832942,2022-11-20T21.33.52.942,9.452,-0.101,0.671,-0.717
1668972832983,2022-11-20T21.33.52.983,9.493,-0.105,0.703,-0.703
1668972833022,2022-11-20T21.33.53.022,9.532,-0.119,0.694,-0.706
1668972833063,2022-11-20T21.33.53.063,9.573,-0.123,0.660,-0.718
1668972833104,2022-11-20T21.33.53.104,9.614,-0.132,0.668,-0.715
1668972833144,2022-11-20T21.33.53.144,9.654,-0.137,0.657,-0.715
1668972833185,2022-11-20T21.33.53.185,9.695,-0.129,0.668,-0.715
1668972833226,2022-11-20T21.33.53.226,9.736,-0.127,0.679,-0.713
1668972833265,2022-11-20T21.33.53.265,9.775,-0.119,0.676,-0.718
1668972833306,2022-11-20T21.33.53.306,9.816,-0.117,0.672,-0.717
1668972833347,2022-11-20T21.33.53.347,9.857,-0.122,0.674,-0.719
1668972833387,2022-11-20T21.33.53.387,9.897,-0.124,0.666,-0.719
1668972833428,2022-11-20T21.33.53.428,9.938,-0.122,0.664,-0.722
1668972833469,2022-11-20T21.33.53.469,9.979,-0.123,0.669,-0.722
1668972833510,2022-11-20T21.33.53.510,10.020,-0.121,0.670,-0.724
1668972833549,2022-11-20T21.33.53.549,10.059,-0.124,0.658,-0.721
1668972833590,2022-11-20T21.33.53.590,10.100,-0.131,0.662,-0.722
1668972833631,2022-11-20T21.33.53.631,10.141,-0.139,0.666,-0.719
1668972833671,2022-11-20T21.33.53.671,10.181,-0.144,0.669,-0.712
1668972833712,2022-11-20T21.33.53.712,10.222,-0.157,0.674,-0.709
1668972833753,2022-11-20T21.33.53.753,10.263,-0.155,0.671,-0.708
1668972833793,2022-11-20T21.33.53.793,10.303,-0.151,0.664,-0.711
1668972833834,2022-11-20T21.33.53.834,10.344,-0.150,0.680,-0.708
1668972833875,2022-11-20T21.33.53.875,10.385,-0.145,0.675,-0.717
1668972833914,2022-11-20T21.33.53.914,10.424,-0.134,0.659,-0.725
1668972833955,2022-11-20T21.33.53.955,10.465,-0.134,0.672,-0.727
1668972833996,2022-11-20T21.33.53.996,10.506,-0.149,0.664,-0.716
1668972834036,2022-11-20T21.33.54.036,10.546,-0.156,0.642,-0.714
1668972834077,2022-11-20T21.33.54.077,10.587,-0.151,0.653,-0.718
1668972834118,2022-11-20T21.33.54.118,10.628,-0.142,0.668,-0.728
1668972834159,2022-11-20T21.33.54.159,10.669,-0.120,0.664,-0.735
1668972834198,2022-11-20T21.33.54.198,10.708,-0.119,0.646,-0.736
1668972834239,2022-11-20T21.33.54.239,10.749,-0.130,0.661,-0.728
1668972834280,2022-11-20T21.33.54.280,10.790,-0.132,0.664,-0.724
1668972834320,2022-11-20T21.33.54.320,10.830,-0.127,0.661,-0.729
1668972834361,2022-11-20T21.33.54.361,10.871,-0.122,0.679,-0.724
1668972834402,2022-11-20T21.33.54.402,10.912,-0.122,0.653,-0.725
1668972834442,2022-11-20T21.33.54.442,10.952,-0.142,0.661,-0.718
1668972834483,2022-11-20T21.33.54.483,10.993,-0.148,0.674,-0.711
1668972834524,2022-11-20T21.33.54.524,11.034,-0.139,0.666,-0.713
1668972834563,2022-11-20T21.33.54.563,11.073,-0.138,0.685,-0.702
1668972834604,2022-11-20T21.33.54.604,11.114,-0.151,0.676,-0.701
1668972834645,2022-11-20T21.33.54.645,11.155,-0.162,0.667,-0.704
1668972834686,2022-11-20T21.33.54.686,11.196,-0.153,0.674,-0.706
1668972834726,2022-11-20T21.33.54.726,11.236,-0.145,0.674,-0.706
1668972834767,2022-11-20T21.33.54.767,11.277,-0.146,0.670,-0.707
1668972834808,2022-11-20T21.33.54.808,11.318,-0.151,0.676,-0.703
1668972834847,2022-11-20T21.33.54.847,11.357,-0.146,0.679,-0.710
1668972834888,2022-11-20T21.33.54.888,11.398,-0.129,0.681,-0.712
1668972834929,2022-11-20T21.33.54.929,11.439,-0.118,0.674,-0.716
1668972834969,2022-11-20T21.33.54.969,11.479,-0.117,0.678,-0.717
1668972835010,2022-11-20T21.33.55.010,11.520,-0.121,0.675,-0.717
1668972835051,2022-11-20T21.33.55.051,11.561,-0.126,0.671,-0.714
1668972835090,2022-11-20T21.33.55.090,11.600,-0.131,0.660,-0.714
1668972835131,2022-11-20T21.33.55.131,11.641,-0.129,0.668,-0.713
1668972835172,2022-11-20T21.33.55.172,11.682,-0.125,0.679,-0.716
1668972835214,2022-11-20T21.33.55.214,11.724,-0.119,0.671,-0.719
1668972835253,2022-11-20T21.33.55.253,11.763,-0.120,0.670,-0.715
1668972835294,2022-11-20T21.33.55.294,11.804,-0.123,0.674,-0.714
1668972835335,2022-11-20T21.33.55.335,11.845,-0.121,0.674,-0.716
1668972835375,2022-11-20T21.33.55.375,11.885,-0.116,0.672,-0.716
1668972835416,2022-11-20T21.33.55.416,11.926,-0.116,0.677,-0.713
1668972835457,2022-11-20T21.33.55.457,11.967,-0.120,0.673,-0.714
1668972835496,2022-11-20T21.33.55.496,12.006,-0.122,0.675,-0.713
1668972835537,2022-11-20T21.33.55.537,12.047,-0.121,0.672,-0.714
1668972835578,2022-11-20T21.33.55.578,12.088,-0.121,0.673,-0.714
1668972835618,2022-11-20T21.33.55.618,12.128,-0.122,0.675,-0.711
1668972835659,2022-11-20T21.33.55.659,12.169,-0.121,0.671,-0.713
1668972835700,2022-11-20T21.33.55.700,12.210,-0.123,0.676,-0.713
1668972835739,2022-11-20T21.33.55.739,12.249,-0.123,0.672,-0.713
1668972835780,2022-11-20T21.33.55.780,12.290,-0.124,0.673,-0.713
1668972835821,2022-11-20T21.33.55.821,12.331,-0.125,0.672,-0.712
1668972835862,2022-11-20T21.33.55.862,12.372,-0.124,0.674,-0.712
1668972835902,2022-11-20T21.33.55.902,12.412,-0.123,0.673,-0.713
1668972835943,2022-11-20T21.33.55.943,12.453,-0.121,0.676,-0.714
1668972835984,2022-11-20T21.33.55.984,12.494,-0.122,0.672,-0.715
1668972836024,2022-11-20T21.33.56.024,12.534,-0.122,0.672,-0.714
1668972836065,2022-11-20T21.33.56.065,12.575,-0.122,0.674,-0.714
1668972836106,2022-11-20T21.33.56.106,12.616,-0.121,0.674,-0.712
1668972836145,2022-11-20T21.33.56.145,12.655,-0.123,0.671,-0.714
1668972836186,2022-11-20T21.33.56.186,12.696,-0.123,0.671,-0.714
1668972836227,2022-11-20T21.33.56.227,12.737,-0.124,0.673,-0.712
1668972836267,2022-11-20T21.33.56.267,12.777,-0.123,0.671,-0.713
1668972836308,2022-11-20T21.33.56.308,12.818,-0.122,0.673,-0.713
1668972836349,2022-11-20T21.33.56.349,12.859,-0.122,0.674,-0.713
1668972836390,2022-11-20T21.33.56.390,12.900,-0.123,0.673,-0.716
1668972836429,2022-11-20T21.33.56.429,12.939,-0.123,0.673,-0.714
1668972836470,2022-11-20T21.33.56.470,12.980,-0.123,0.672,-0.715
1668972836511,2022-11-20T21.33.56.511,13.021,-0.124,0.676,-0.712
1668972836551,2022-11-20T21.33.56.551,13.061,-0.124,0.671,-0.715
1668972836592,2022-11-20T21.33.56.592,13.102,-0.125,0.674,-0.714
1668972836633,2022-11-20T21.33.56.633,13.143,-0.124,0.671,-0.715
1668972836672,2022-11-20T21.33.56.672,13.182,-0.124,0.673,-0.714
1668972836714,2022-11-20T21.33.56.714,13.224,-0.123,0.672,-0.715
1668972836755,2022-11-20T21.33.56.755,13.265,-0.125,0.675,-0.713
1668972836794,2022-11-20T21.33.56.794,13.304,-0.127,0.671,-0.713
1668972836835,2022-11-20T21.33.56.835,13.345,-0.128,0.668,-0.712
1668972836876,2022-11-20T21.33.56.876,13.386,-0.125,0.670,-0.713
1668972836916,2022-11-20T21.33.56.916,13.426,-0.127,0.675,-0.714
1668972836957,2022-11-20T21.33.56.957,13.467,-0.114,0.668,-0.718
1668972836998,2022-11-20T21.33.56.998,13.508,-0.108,0.673,-0.718
1668972837039,2022-11-20T21.33.57.039,13.549,-0.115,0.675,-0.716
1668972837078,2022-11-20T21.33.57.078,13.588,-0.117,0.673,-0.715
1668972837119,2022-11-20T21.33.57.119,13.629,-0.117,0.671,-0.716
1668972837160,2022-11-20T21.33.57.160,13.670,-0.119,0.672,-0.714
1668972837200,2022-11-20T21.33.57.200,13.710,-0.118,0.669,-0.718
1668972837241,2022-11-20T21.33.57.241,13.751,-0.118,0.673,-0.714
1668972837282,2022-11-20T21.33.57.282,13.792,-0.119,0.670,-0.716
1668972837321,2022-11-20T21.33.57.321,13.831,-0.118,0.673,-0.715
1668972837362,2022-11-20T21.33.57.362,13.872,-0.117,0.673,-0.715
1668972837403,2022-11-20T21.33.57.403,13.913,-0.116,0.674,-0.713
1668972837443,2022-11-20T21.33.57.443,13.953,-0.116,0.675,-0.713
1668972837484,2022-11-20T21.33.57.484,13.994,-0.116,0.676,-0.713
1668972837525,2022-11-20T21.33.57.525,14.035,-0.114,0.677,-0.710
1668972837566,2022-11-20T21.33.57.566,14.076,-0.113,0.679,-0.710
1668972837606,2022-11-20T21.33.57.606,14.116,-0.113,0.676,-0.711
1668972837647,2022-11-20T21.33.57.647,14.157,-0.113,0.677,-0.710
1668972837688,2022-11-20T21.33.57.688,14.198,-0.113,0.676,-0.711
1668972837727,2022-11-20T21.33.57.727,14.237,-0.114,0.679,-0.711
1668972837768,2022-11-20T21.33.57.768,14.278,-0.113,0.676,-0.712
1668972837809,2022-11-20T21.33.57.809,14.319,-0.113,0.676,-0.710
1668972837849,2022-11-20T21.33.57.849,14.359,-0.114,0.678,-0.713
1668972837890,2022-11-20T21.33.57.890,14.400,-0.114,0.677,-0.711
1668972837931,2022-11-20T21.33.57.931,14.441,-0.115,0.672,-0.713
