epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668011400256,2022-11-09T18.30.00.256,5.760,-60.884,-4.848,-0.152
1668011400297,2022-11-09T18.30.00.297,5.801,-83.872,-4.848,-18.476
1668011400337,2022-11-09T18.30.00.337,5.841,-69.482,12.043,-19.817
1668011400378,2022-11-09T18.30.00.378,5.882,-12.896,26.311,-17.957
1668011400419,2022-11-09T18.30.00.419,5.923,10.579,25.213,-18.018
1668011400460,2022-11-09T18.30.00.460,5.964,35.091,19.695,-18.659
1668011400499,2022-11-09T18.30.00.499,6.003,32.957,19.299,-14.756
1668011400540,2022-11-09T18.30.00.540,6.044,-3.110,11.372,-4.787
1668011400581,2022-11-09T18.30.00.581,6.085,9.055,-0.579,1.890
1668011400621,2022-11-09T18.30.00.621,6.125,7.134,2.805,2.622
1668011400662,2022-11-09T18.30.00.662,6.166,2.348,2.805,2.774
1668011400703,2022-11-09T18.30.00.703,6.207,0.183,-0.427,1.098
1668011400742,2022-11-09T18.30.00.742,6.246,0.823,-0.549,-0.061
1668011400783,2022-11-09T18.30.00.783,6.287,0.823,-0.457,0.305
1668011400824,2022-11-09T18.30.00.824,6.328,0.884,-0.427,0.091
1668011400864,2022-11-09T18.30.00.864,6.368,0.701,0.000,0.000
1668011400905,2022-11-09T18.30.00.905,6.409,0.457,-0.732,0.244
1668011400946,2022-11-09T18.30.00.946,6.450,0.305,-0.640,0.183
1668011400987,2022-11-09T18.30.00.987,6.491,0.762,-0.823,-0.061
1668011401027,2022-11-09T18.30.01.027,6.531,0.427,-0.915,0.854
1668011401068,2022-11-09T18.30.01.068,6.572,2.012,-0.823,0.915
1668011401109,2022-11-09T18.30.01.109,6.613,5.671,-2.195,0.976
1668011401148,2022-11-09T18.30.01.148,6.652,6.829,-4.512,0.640
1668011401189,2022-11-09T18.30.01.189,6.693,0.427,-1.860,-0.061
1668011401230,2022-11-09T18.30.01.230,6.734,-8.201,-0.671,0.610
1668011401270,2022-11-09T18.30.01.270,6.774,-6.067,2.774,-1.585
1668011401311,2022-11-09T18.30.01.311,6.815,-2.409,2.927,-3.140
1668011401352,2022-11-09T18.30.01.352,6.856,-0.183,-0.244,-1.799
1668011401391,2022-11-09T18.30.01.391,6.895,-3.049,1.463,-1.738
1668011401432,2022-11-09T18.30.01.432,6.936,-3.079,0.640,-0.183
1668011401473,2022-11-09T18.30.01.473,6.977,-1.220,-1.677,1.768
1668011401514,2022-11-09T18.30.01.514,7.018,-0.915,-1.402,1.341
1668011401554,2022-11-09T18.30.01.554,7.058,-3.750,-0.915,-0.274
1668011401595,2022-11-09T18.30.01.595,7.099,-6.799,0.030,-4.421
1668011401636,2022-11-09T18.30.01.636,7.140,-6.494,0.640,-5.335
1668011401675,2022-11-09T18.30.01.675,7.179,-12.957,3.994,-7.256
1668011401717,2022-11-09T18.30.01.717,7.221,-12.226,4.116,-6.585
1668011401758,2022-11-09T18.30.01.758,7.262,-16.616,1.311,-2.713
1668011401797,2022-11-09T18.30.01.797,7.301,-18.689,5.335,-0.427
1668011401838,2022-11-09T18.30.01.838,7.342,-10.396,-0.457,2.073
1668011401879,2022-11-09T18.30.01.879,7.383,-4.939,-8.140,1.738
1668011401919,2022-11-09T18.30.01.919,7.423,16.585,-1.616,-3.384
1668011401960,2022-11-09T18.30.01.960,7.464,5.244,1.494,-1.768
1668011402001,2022-11-09T18.30.02.001,7.505,-0.457,-0.579,0.518
1668011402042,2022-11-09T18.30.02.042,7.546,6.707,0.122,-1.616
1668011402081,2022-11-09T18.30.02.081,7.585,28.262,-5.305,0.427
1668011402122,2022-11-09T18.30.02.122,7.626,61.159,-25.701,4.970
1668011402163,2022-11-09T18.30.02.163,7.667,59.970,-20.915,-5.945
1668011402203,2022-11-09T18.30.02.203,7.707,42.134,-12.226,-2.927
1668011402244,2022-11-09T18.30.02.244,7.748,25.793,-7.988,2.195
1668011402285,2022-11-09T18.30.02.285,7.789,5.610,-6.189,1.098
1668011402324,2022-11-09T18.30.02.324,7.828,3.567,-6.768,2.348
1668011402365,2022-11-09T18.30.02.365,7.869,5.457,-8.598,3.384
1668011402406,2022-11-09T18.30.02.406,7.910,-0.671,-10.274,2.896
1668011402446,2022-11-09T18.30.02.446,7.950,-4.787,-8.963,3.110
1668011402487,2022-11-09T18.30.02.487,7.991,-5.671,-2.988,2.165
1668011402528,2022-11-09T18.30.02.528,8.032,-0.976,0.457,0.122
1668011402569,2022-11-09T18.30.02.569,8.073,-1.463,-0.396,1.037
1668011402609,2022-11-09T18.30.02.609,8.113,-3.476,1.189,0.762
1668011402650,2022-11-09T18.30.02.650,8.154,-4.573,4.604,0.000
1668011402691,2022-11-09T18.30.02.691,8.195,-3.140,7.500,-0.671
1668011402730,2022-11-09T18.30.02.730,8.234,-0.427,6.707,-0.732
1668011402771,2022-11-09T18.30.02.771,8.275,0.549,2.317,0.488
1668011402812,2022-11-09T18.30.02.812,8.316,-0.732,-0.091,1.250
1668011402852,2022-11-09T18.30.02.852,8.356,-0.793,-0.884,1.037
1668011402893,2022-11-09T18.30.02.893,8.397,-0.640,-0.945,0.305
1668011402934,2022-11-09T18.30.02.934,8.438,0.030,-0.762,-0.061
1668011402973,2022-11-09T18.30.02.973,8.477,0.030,-2.012,0.488
1668011403014,2022-11-09T18.30.03.014,8.518,-1.067,-3.232,1.372
1668011403055,2022-11-09T18.30.03.055,8.559,-2.927,-4.177,3.323
1668011403095,2022-11-09T18.30.03.095,8.599,-3.933,-3.445,5.457
1668011403136,2022-11-09T18.30.03.136,8.640,-1.159,-1.494,2.713
1668011403177,2022-11-09T18.30.03.177,8.681,-0.335,2.043,0.000
1668011403218,2022-11-09T18.30.03.218,8.722,-1.341,6.555,-1.220
1668011403258,2022-11-09T18.30.03.258,8.762,-4.695,10.549,-1.799
1668011403299,2022-11-09T18.30.03.299,8.803,-8.567,17.012,-3.963
1668011403340,2022-11-09T18.30.03.340,8.844,-7.226,18.841,-3.201
1668011403379,2022-11-09T18.30.03.379,8.883,0.701,13.598,-1.982
1668011403420,2022-11-09T18.30.03.420,8.924,2.866,12.317,-4.787
1668011403461,2022-11-09T18.30.03.461,8.965,5.274,10.732,-6.890
1668011403501,2022-11-09T18.30.03.501,9.005,6.921,9.024,-7.500
1668011403542,2022-11-09T18.30.03.542,9.046,8.537,8.354,-10.640
1668011403583,2022-11-09T18.30.03.583,9.087,8.598,13.476,-12.317
1668011403622,2022-11-09T18.30.03.622,9.126,6.860,29.634,-10.396
1668011403663,2022-11-09T18.30.03.663,9.167,1.189,45.823,-1.341
1668011403704,2022-11-09T18.30.03.704,9.208,-29.146,53.384,14.848
1668011403745,2022-11-09T18.30.03.745,9.249,-18.659,33.415,20.915
1668011403785,2022-11-09T18.30.03.785,9.289,-10.213,-10.030,25.518
1668011403826,2022-11-09T18.30.03.826,9.330,-2.165,-7.287,9.787
1668011403867,2022-11-09T18.30.03.867,9.371,12.409,-1.037,-8.750
1668011403906,2022-11-09T18.30.03.906,9.410,8.079,-2.805,-14.024
1668011403947,2022-11-09T18.30.03.947,9.451,12.165,-1.311,-18.476
1668011403988,2022-11-09T18.30.03.988,9.492,9.695,1.402,-17.774
1668011404028,2022-11-09T18.30.04.028,9.532,-9.543,-13.994,0.457
1668011404069,2022-11-09T18.30.04.069,9.573,-26.159,-18.628,14.726
1668011404110,2022-11-09T18.30.04.110,9.614,-3.171,-5.457,8.201
1668011404150,2022-11-09T18.30.04.150,9.654,13.537,-4.878,0.579
1668011404191,2022-11-09T18.30.04.191,9.695,9.421,-6.463,-5.152
1668011404232,2022-11-09T18.30.04.232,9.736,6.890,-7.378,-3.811
1668011404273,2022-11-09T18.30.04.273,9.777,1.220,-10.335,3.841
1668011404312,2022-11-09T18.30.04.312,9.816,-6.646,-1.311,6.189
1668011404353,2022-11-09T18.30.04.353,9.857,-5.884,9.848,3.750
1668011404394,2022-11-09T18.30.04.394,9.898,-2.622,10.579,2.957
1668011404434,2022-11-09T18.30.04.434,9.938,-5.274,0.793,3.841
1668011404475,2022-11-09T18.30.04.475,9.979,-4.451,-6.067,2.287
1668011404516,2022-11-09T18.30.04.516,10.020,-3.415,2.104,2.348
1668011404555,2022-11-09T18.30.04.555,10.059,-7.988,10.183,5.549
1668011404596,2022-11-09T18.30.04.596,10.100,-8.963,6.220,7.256
1668011404637,2022-11-09T18.30.04.637,10.141,2.591,-0.945,-0.457
1668011404677,2022-11-09T18.30.04.677,10.181,7.409,0.396,-3.506
1668011404718,2022-11-09T18.30.04.718,10.222,1.738,0.579,-0.396
1668011404759,2022-11-09T18.30.04.759,10.263,-0.701,0.213,0.945
1668011404799,2022-11-09T18.30.04.799,10.303,-1.738,1.555,1.250
1668011404840,2022-11-09T18.30.04.840,10.344,-0.213,2.012,1.037
1668011404881,2022-11-09T18.30.04.881,10.385,1.372,0.030,-0.030
1668011404922,2022-11-09T18.30.04.922,10.426,2.348,-3.293,-0.671
1668011404961,2022-11-09T18.30.04.961,10.465,2.287,-5.793,-0.152
1668011405002,2022-11-09T18.30.05.002,10.506,0.518,-5.854,0.884
1668011405043,2022-11-09T18.30.05.043,10.547,-1.951,-5.000,3.171
1668011405083,2022-11-09T18.30.05.083,10.587,-0.762,-3.018,1.890
1668011405124,2022-11-09T18.30.05.124,10.628,4.482,-0.396,-1.463
1668011405165,2022-11-09T18.30.05.165,10.669,4.055,0.213,-0.976
1668011405204,2022-11-09T18.30.05.204,10.708,1.768,-0.762,0.396
1668011405245,2022-11-09T18.30.05.245,10.749,4.177,-1.707,0.152
1668011405286,2022-11-09T18.30.05.286,10.790,2.652,-3.445,0.427
1668011405326,2022-11-09T18.30.05.326,10.830,2.195,-3.963,-0.457
1668011405367,2022-11-09T18.30.05.367,10.871,2.470,-2.866,-1.341
1668011405408,2022-11-09T18.30.05.408,10.912,-0.396,-1.646,-0.396
1668011405449,2022-11-09T18.30.05.449,10.953,-3.476,0.152,0.671
1668011405488,2022-11-09T18.30.05.488,10.992,-3.415,1.585,1.006
1668011405529,2022-11-09T18.30.05.529,11.033,-2.317,1.128,0.823
1668011405571,2022-11-09T18.30.05.571,11.075,0.640,0.701,-1.037
1668011405610,2022-11-09T18.30.05.610,11.114,3.079,-0.183,-2.409
1668011405651,2022-11-09T18.30.05.651,11.155,1.585,-0.762,-2.530
1668011405692,2022-11-09T18.30.05.692,11.196,1.220,0.579,-2.256
1668011405732,2022-11-09T18.30.05.732,11.236,-1.524,1.341,0.091
1668011405773,2022-11-09T18.30.05.773,11.277,-4.604,1.555,2.195
1668011405814,2022-11-09T18.30.05.814,11.318,-4.207,1.646,2.835
1668011405853,2022-11-09T18.30.05.853,11.357,-3.689,0.183,2.805
1668011405894,2022-11-09T18.30.05.894,11.398,-1.677,-0.427,1.829
1668011405935,2022-11-09T18.30.05.935,11.439,-0.976,-0.854,1.707
1668011405976,2022-11-09T18.30.05.976,11.480,-0.884,-0.701,1.555
1668011406016,2022-11-09T18.30.06.016,11.520,-0.762,-0.213,1.341
1668011406057,2022-11-09T18.30.06.057,11.561,-0.671,-0.030,0.640
1668011406098,2022-11-09T18.30.06.098,11.602,0.915,0.823,-0.549
1668011406137,2022-11-09T18.30.06.137,11.641,0.396,1.341,0.335
1668011406178,2022-11-09T18.30.06.178,11.682,-1.098,1.006,1.768
1668011406219,2022-11-09T18.30.06.219,11.723,-0.945,0.488,1.311
1668011406259,2022-11-09T18.30.06.259,11.763,0.152,-0.122,-0.152
1668011406300,2022-11-09T18.30.06.300,11.804,1.220,-0.976,-0.457
1668011406341,2022-11-09T18.30.06.341,11.845,1.372,-1.220,-0.396
1668011406381,2022-11-09T18.30.06.381,11.885,1.372,-0.884,-0.457
1668011406422,2022-11-09T18.30.06.422,11.926,0.732,-0.305,-0.091
1668011406463,2022-11-09T18.30.06.463,11.967,0.305,0.000,0.061
1668011406504,2022-11-09T18.30.06.504,12.008,0.396,0.000,0.000
1668011406543,2022-11-09T18.30.06.543,12.047,0.366,0.030,0.061
1668011406584,2022-11-09T18.30.06.584,12.088,0.366,-0.122,0.152
1668011406625,2022-11-09T18.30.06.625,12.129,0.549,-0.122,-0.152
1668011406665,2022-11-09T18.30.06.665,12.169,0.000,0.183,-0.030
1668011406706,2022-11-09T18.30.06.706,12.210,-1.402,0.244,0.518
1668011406747,2022-11-09T18.30.06.747,12.251,-2.012,0.396,0.823
1668011406786,2022-11-09T18.30.06.786,12.290,-1.524,0.244,0.488
1668011406827,2022-11-09T18.30.06.827,12.331,-0.122,0.213,-0.427
1668011406868,2022-11-09T18.30.06.868,12.372,1.250,0.549,-1.189
1668011406908,2022-11-09T18.30.06.908,12.412,1.250,0.671,-1.159
1668011406949,2022-11-09T18.30.06.949,12.453,0.823,0.640,-0.732
1668011406990,2022-11-09T18.30.06.990,12.494,-0.549,0.488,0.122
1668011407031,2022-11-09T18.30.07.031,12.535,-1.341,0.305,0.671
1668011407071,2022-11-09T18.30.07.071,12.575,-0.701,-0.457,0.579
1668011407112,2022-11-09T18.30.07.112,12.616,0.762,-1.799,0.000
1668011407153,2022-11-09T18.30.07.153,12.657,1.799,-1.768,-1.006
1668011407192,2022-11-09T18.30.07.192,12.696,2.165,-1.006,-0.976
1668011407233,2022-11-09T18.30.07.233,12.737,0.305,-0.030,0.213
1668011407274,2022-11-09T18.30.07.274,12.778,-0.762,0.976,0.762
1668011407314,2022-11-09T18.30.07.314,12.818,-1.159,0.884,1.128
1668011407355,2022-11-09T18.30.07.355,12.859,-0.030,0.274,0.640
1668011407396,2022-11-09T18.30.07.396,12.900,0.366,-0.701,0.335
1668011407435,2022-11-09T18.30.07.435,12.939,0.549,-0.884,0.000
1668011407476,2022-11-09T18.30.07.476,12.980,0.396,-0.549,-0.213
1668011407517,2022-11-09T18.30.07.517,13.021,0.640,0.244,-1.037
1668011407557,2022-11-09T18.30.07.557,13.061,0.915,0.823,-1.555
1668011407598,2022-11-09T18.30.07.598,13.102,0.030,0.732,-0.701
1668011407639,2022-11-09T18.30.07.639,13.143,0.518,0.549,-0.518
1668011407680,2022-11-09T18.30.07.680,13.184,0.366,-0.091,-0.122
1668011407719,2022-11-09T18.30.07.719,13.223,-0.213,-0.366,0.427
1668011407760,2022-11-09T18.30.07.760,13.264,-0.457,-0.701,0.732
1668011407801,2022-11-09T18.30.07.801,13.305,0.030,-0.732,0.457
1668011407841,2022-11-09T18.30.07.841,13.345,0.152,0.823,0.091
1668011407882,2022-11-09T18.30.07.882,13.386,-1.890,1.372,1.311
1668011407923,2022-11-09T18.30.07.923,13.427,-1.372,-0.305,1.524
1668011407963,2022-11-09T18.30.07.963,13.467,0.305,-1.951,1.006
1668011408004,2022-11-09T18.30.08.004,13.508,0.793,-2.713,1.555
1668011408045,2022-11-09T18.30.08.045,13.549,-0.305,-2.561,1.860
1668011408084,2022-11-09T18.30.08.084,13.588,1.006,-1.037,-0.671
1668011408125,2022-11-09T18.30.08.125,13.629,0.823,-0.457,-1.372
1668011408166,2022-11-09T18.30.08.166,13.670,-0.732,0.122,-0.762
1668011408207,2022-11-09T18.30.08.207,13.711,-0.366,1.098,-0.701
1668011408247,2022-11-09T18.30.08.247,13.751,-0.762,0.915,-0.122
1668011408288,2022-11-09T18.30.08.288,13.792,0.244,1.067,-0.152
1668011408329,2022-11-09T18.30.08.329,13.833,1.067,0.793,0.000
1668011408368,2022-11-09T18.30.08.368,13.872,0.976,0.244,0.061
1668011408409,2022-11-09T18.30.08.409,13.913,0.488,0.335,-0.061
1668011408450,2022-11-09T18.30.08.450,13.954,-0.762,0.030,0.061
1668011408490,2022-11-09T18.30.08.490,13.994,-0.823,0.518,-0.183
1668011408531,2022-11-09T18.30.08.531,14.035,-0.457,0.610,-0.457
1668011408572,2022-11-09T18.30.08.572,14.076,-0.213,0.915,-0.579
1668011408612,2022-11-09T18.30.08.612,14.116,-0.549,1.738,-0.091
1668011408653,2022-11-09T18.30.08.653,14.157,-0.884,1.951,0.701
1668011408694,2022-11-09T18.30.08.694,14.198,-2.530,0.945,1.982
1668011408735,2022-11-09T18.30.08.735,14.239,-2.165,1.006,1.982
1668011408774,2022-11-09T18.30.08.774,14.278,-1.159,1.372,2.409
1668011408815,2022-11-09T18.30.08.815,14.319,-0.366,1.585,1.860
1668011408856,2022-11-09T18.30.08.856,14.360,1.067,1.677,0.305
1668011408896,2022-11-09T18.30.08.896,14.400,1.311,1.189,0.274
1668011408937,2022-11-09T18.30.08.937,14.441,-0.061,-0.061,1.433
1668011408978,2022-11-09T18.30.08.978,14.482,-0.091,-0.854,0.945
1668011409017,2022-11-09T18.30.09.017,14.521,0.823,-1.311,-0.213
1668011409058,2022-11-09T18.30.09.058,14.562,0.457,-1.799,-0.274
1668011409099,2022-11-09T18.30.09.099,14.603,0.366,-1.890,-0.305
