epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667997851437,2022-11-09T14.44.11.437,1.460,-0.099,0.335,-0.910
1667997851477,2022-11-09T14.44.11.477,1.500,0.324,0.468,-0.858
1667997851518,2022-11-09T14.44.11.518,1.541,0.163,0.404,-0.875
1667997851559,2022-11-09T14.44.11.559,1.582,0.086,0.416,-0.879
1667997851599,2022-11-09T14.44.11.599,1.622,0.171,0.509,-0.847
1667997851640,2022-11-09T14.44.11.640,1.663,0.144,0.470,-0.854
1667997851681,2022-11-09T14.44.11.681,1.704,0.146,0.411,-0.877
1667997851720,2022-11-09T14.44.11.720,1.743,0.191,0.459,-0.850
1667997851761,2022-11-09T14.44.11.761,1.784,0.213,0.502,-0.843
1667997851802,2022-11-09T14.44.11.802,1.825,0.165,0.467,-0.861
1667997851842,2022-11-09T14.44.11.842,1.865,0.089,0.318,-0.905
1667997851883,2022-11-09T14.44.11.883,1.906,0.203,0.476,-0.861
1667997851924,2022-11-09T14.44.11.924,1.947,0.093,0.435,-0.885
1667997851965,2022-11-09T14.44.11.965,1.988,0.112,0.399,-0.897
1667997852004,2022-11-09T14.44.12.004,2.027,0.221,0.390,-0.858
1667997852045,2022-11-09T14.44.12.045,2.068,0.192,0.428,-0.875
1667997852086,2022-11-09T14.44.12.086,2.109,0.092,0.471,-0.862
1667997852126,2022-11-09T14.44.12.126,2.149,0.157,0.512,-0.847
1667997852167,2022-11-09T14.44.12.167,2.190,0.074,0.389,-0.896
1667997852208,2022-11-09T14.44.12.208,2.231,0.119,0.369,-0.895
1667997852247,2022-11-09T14.44.12.247,2.270,0.190,0.459,-0.855
1667997852289,2022-11-09T14.44.12.289,2.312,0.162,0.449,-0.870
1667997852330,2022-11-09T14.44.12.330,2.353,0.176,0.410,-0.883
1667997852369,2022-11-09T14.44.12.369,2.392,0.134,0.401,-0.885
1667997852410,2022-11-09T14.44.12.410,2.433,0.080,0.494,-0.847
1667997852451,2022-11-09T14.44.12.451,2.474,0.130,0.518,-0.836
1667997852491,2022-11-09T14.44.12.491,2.514,0.128,0.448,-0.863
1667997852532,2022-11-09T14.44.12.532,2.555,0.130,0.441,-0.872
1667997852573,2022-11-09T14.44.12.573,2.596,0.125,0.455,-0.866
1667997852614,2022-11-09T14.44.12.614,2.637,0.130,0.471,-0.857
1667997852653,2022-11-09T14.44.12.653,2.676,0.107,0.474,-0.854
1667997852694,2022-11-09T14.44.12.694,2.717,0.137,0.453,-0.870
1667997852735,2022-11-09T14.44.12.735,2.758,0.129,0.398,-0.891
1667997852775,2022-11-09T14.44.12.775,2.798,0.107,0.425,-0.875
1667997852816,2022-11-09T14.44.12.816,2.839,0.135,0.478,-0.854
1667997852857,2022-11-09T14.44.12.857,2.880,0.106,0.443,-0.870
1667997852896,2022-11-09T14.44.12.896,2.919,0.123,0.433,-0.874
1667997852937,2022-11-09T14.44.12.937,2.960,0.140,0.461,-0.864
1667997852978,2022-11-09T14.44.12.978,3.001,0.125,0.445,-0.868
1667997853019,2022-11-09T14.44.13.019,3.042,0.130,0.456,-0.863
1667997853059,2022-11-09T14.44.13.059,3.082,0.124,0.431,-0.872
1667997853100,2022-11-09T14.44.13.100,3.123,0.136,0.460,-0.863
1667997853141,2022-11-09T14.44.13.141,3.164,0.136,0.456,-0.865
1667997853181,2022-11-09T14.44.13.181,3.204,0.118,0.405,-0.883
1667997853222,2022-11-09T14.44.13.222,3.245,0.147,0.475,-0.857
1667997853263,2022-11-09T14.44.13.263,3.286,0.128,0.448,-0.864
1667997853302,2022-11-09T14.44.13.302,3.325,0.136,0.442,-0.869
1667997853343,2022-11-09T14.44.13.343,3.366,0.140,0.496,-0.846
1667997853384,2022-11-09T14.44.13.384,3.407,0.127,0.462,-0.858
1667997853424,2022-11-09T14.44.13.424,3.447,0.127,0.443,-0.868
1667997853465,2022-11-09T14.44.13.465,3.488,0.137,0.454,-0.867
1667997853506,2022-11-09T14.44.13.506,3.529,0.148,0.448,-0.868
1667997853547,2022-11-09T14.44.13.547,3.570,0.150,0.447,-0.868
1667997853586,2022-11-09T14.44.13.586,3.609,0.134,0.436,-0.861
1667997853627,2022-11-09T14.44.13.627,3.650,0.154,0.465,-0.857
1667997853668,2022-11-09T14.44.13.668,3.691,0.124,0.477,-0.850
1667997853708,2022-11-09T14.44.13.708,3.731,0.123,0.474,-0.854
1667997853749,2022-11-09T14.44.13.749,3.772,0.140,0.464,-0.859
1667997853790,2022-11-09T14.44.13.790,3.813,0.140,0.464,-0.857
1667997853830,2022-11-09T14.44.13.830,3.853,0.135,0.457,-0.860
1667997853871,2022-11-09T14.44.13.871,3.894,0.137,0.469,-0.856
1667997853912,2022-11-09T14.44.13.912,3.935,0.120,0.457,-0.860
1667997853951,2022-11-09T14.44.13.951,3.974,0.127,0.462,-0.861
1667997853992,2022-11-09T14.44.13.992,4.015,0.138,0.466,-0.860
1667997854033,2022-11-09T14.44.14.033,4.056,0.159,0.443,-0.862
1667997854074,2022-11-09T14.44.14.074,4.097,0.142,0.460,-0.858
1667997854114,2022-11-09T14.44.14.114,4.137,0.127,0.485,-0.850
1667997854155,2022-11-09T14.44.14.155,4.178,0.125,0.477,-0.852
1667997854196,2022-11-09T14.44.14.196,4.219,0.130,0.472,-0.852
1667997854235,2022-11-09T14.44.14.235,4.258,0.128,0.481,-0.849
1667997854276,2022-11-09T14.44.14.276,4.299,0.132,0.467,-0.853
1667997854317,2022-11-09T14.44.14.317,4.340,0.134,0.464,-0.857
1667997854357,2022-11-09T14.44.14.357,4.380,0.136,0.468,-0.857
1667997854398,2022-11-09T14.44.14.398,4.421,0.135,0.463,-0.859
1667997854439,2022-11-09T14.44.14.439,4.462,0.139,0.458,-0.859
1667997854478,2022-11-09T14.44.14.478,4.501,0.140,0.466,-0.856
1667997854519,2022-11-09T14.44.14.519,4.542,0.137,0.469,-0.853
1667997854560,2022-11-09T14.44.14.560,4.583,0.134,0.468,-0.854
1667997854600,2022-11-09T14.44.14.600,4.623,0.131,0.473,-0.853
1667997854641,2022-11-09T14.44.14.641,4.664,0.133,0.466,-0.854
1667997854682,2022-11-09T14.44.14.682,4.705,0.141,0.456,-0.860
1667997854723,2022-11-09T14.44.14.723,4.746,0.151,0.458,-0.861
1667997854763,2022-11-09T14.44.14.763,4.786,0.139,0.464,-0.857
1667997854804,2022-11-09T14.44.14.804,4.827,0.137,0.467,-0.855
1667997854845,2022-11-09T14.44.14.845,4.868,0.138,0.471,-0.853
1667997854884,2022-11-09T14.44.14.884,4.907,0.137,0.464,-0.855
1667997854925,2022-11-09T14.44.14.925,4.948,0.140,0.465,-0.856
1667997854966,2022-11-09T14.44.14.966,4.989,0.141,0.468,-0.856
1667997855006,2022-11-09T14.44.15.006,5.029,0.139,0.462,-0.858
1667997855047,2022-11-09T14.44.15.047,5.070,0.138,0.456,-0.860
1667997855088,2022-11-09T14.44.15.088,5.111,0.138,0.459,-0.860
1667997855127,2022-11-09T14.44.15.127,5.150,0.137,0.464,-0.858
1667997855168,2022-11-09T14.44.15.168,5.191,0.137,0.465,-0.856
1667997855209,2022-11-09T14.44.15.209,5.232,0.137,0.467,-0.856
1667997855250,2022-11-09T14.44.15.250,5.273,0.137,0.465,-0.856
1667997855290,2022-11-09T14.44.15.290,5.313,0.137,0.464,-0.857
1667997855331,2022-11-09T14.44.15.331,5.354,0.136,0.461,-0.858
1667997855372,2022-11-09T14.44.15.372,5.395,0.138,0.462,-0.857
1667997855412,2022-11-09T14.44.15.412,5.435,0.140,0.458,-0.859
1667997855453,2022-11-09T14.44.15.453,5.476,0.138,0.461,-0.859
1667997855494,2022-11-09T14.44.15.494,5.517,0.138,0.461,-0.858
1667997855533,2022-11-09T14.44.15.533,5.556,0.135,0.462,-0.858
1667997855574,2022-11-09T14.44.15.574,5.597,0.135,0.469,-0.856
1667997855615,2022-11-09T14.44.15.615,5.638,0.137,0.464,-0.857
1667997855655,2022-11-09T14.44.15.655,5.678,0.148,0.452,-0.861
1667997855696,2022-11-09T14.44.15.696,5.719,0.143,0.458,-0.861
1667997855737,2022-11-09T14.44.15.737,5.760,0.140,0.459,-0.860
1667997855778,2022-11-09T14.44.15.778,5.801,0.138,0.459,-0.859
1667997855817,2022-11-09T14.44.15.817,5.840,0.135,0.462,-0.857
1667997855858,2022-11-09T14.44.15.858,5.881,0.129,0.468,-0.856
1667997855899,2022-11-09T14.44.15.899,5.922,0.136,0.469,-0.853
1667997855939,2022-11-09T14.44.15.939,5.962,0.136,0.464,-0.856
1667997855980,2022-11-09T14.44.15.980,6.003,0.134,0.465,-0.858
1667997856021,2022-11-09T14.44.16.021,6.044,0.133,0.463,-0.857
1667997856060,2022-11-09T14.44.16.060,6.083,0.140,0.463,-0.859
1667997856102,2022-11-09T14.44.16.102,6.125,0.143,0.460,-0.860
1667997856143,2022-11-09T14.44.16.143,6.166,0.140,0.462,-0.858
1667997856182,2022-11-09T14.44.16.182,6.205,0.140,0.463,-0.858
1667997856223,2022-11-09T14.44.16.223,6.246,0.136,0.462,-0.857
1667997856264,2022-11-09T14.44.16.264,6.287,0.140,0.463,-0.858
1667997856305,2022-11-09T14.44.16.305,6.328,0.140,0.464,-0.858
1667997856345,2022-11-09T14.44.16.345,6.368,0.137,0.459,-0.857
1667997856386,2022-11-09T14.44.16.386,6.409,0.140,0.464,-0.857
1667997856427,2022-11-09T14.44.16.427,6.450,0.138,0.463,-0.859
1667997856466,2022-11-09T14.44.16.466,6.489,0.137,0.461,-0.859
1667997856507,2022-11-09T14.44.16.507,6.530,0.137,0.462,-0.857
1667997856548,2022-11-09T14.44.16.548,6.571,0.139,0.463,-0.856
1667997856588,2022-11-09T14.44.16.588,6.611,0.138,0.463,-0.858
1667997856629,2022-11-09T14.44.16.629,6.652,0.137,0.462,-0.857
1667997856670,2022-11-09T14.44.16.670,6.693,0.138,0.462,-0.858
1667997856709,2022-11-09T14.44.16.709,6.732,0.139,0.463,-0.858
1667997856750,2022-11-09T14.44.16.750,6.773,0.140,0.462,-0.858
1667997856791,2022-11-09T14.44.16.791,6.814,0.139,0.461,-0.859
1667997856832,2022-11-09T14.44.16.832,6.855,0.141,0.464,-0.858
1667997856872,2022-11-09T14.44.16.872,6.895,0.138,0.463,-0.858
1667997856913,2022-11-09T14.44.16.913,6.936,0.136,0.461,-0.858
1667997856954,2022-11-09T14.44.16.954,6.977,0.137,0.464,-0.856
1667997856994,2022-11-09T14.44.16.994,7.017,0.136,0.463,-0.858
1667997857035,2022-11-09T14.44.17.035,7.058,0.136,0.464,-0.857
1667997857076,2022-11-09T14.44.17.076,7.099,0.137,0.467,-0.857
1667997857115,2022-11-09T14.44.17.115,7.138,0.135,0.463,-0.857
1667997857156,2022-11-09T14.44.17.156,7.179,0.137,0.461,-0.857
1667997857197,2022-11-09T14.44.17.197,7.220,0.136,0.461,-0.858
1667997857237,2022-11-09T14.44.17.237,7.260,0.137,0.465,-0.857
1667997857278,2022-11-09T14.44.17.278,7.301,0.136,0.459,-0.859
1667997857319,2022-11-09T14.44.17.319,7.342,0.140,0.465,-0.857
1667997857360,2022-11-09T14.44.17.360,7.383,0.140,0.465,-0.857
1667997857399,2022-11-09T14.44.17.399,7.422,0.144,0.458,-0.861
1667997857440,2022-11-09T14.44.17.440,7.463,0.138,0.458,-0.860
1667997857481,2022-11-09T14.44.17.481,7.504,0.143,0.466,-0.857
1667997857521,2022-11-09T14.44.17.521,7.544,0.129,0.464,-0.856
1667997857562,2022-11-09T14.44.17.562,7.585,0.126,0.476,-0.850
1667997857603,2022-11-09T14.44.17.603,7.626,0.124,0.465,-0.854
1667997857643,2022-11-09T14.44.17.643,7.666,0.127,0.472,-0.857
1667997857684,2022-11-09T14.44.17.684,7.707,0.128,0.462,-0.861
1667997857725,2022-11-09T14.44.17.725,7.748,0.154,0.452,-0.860
1667997857764,2022-11-09T14.44.17.764,7.787,0.162,0.455,-0.859
1667997857805,2022-11-09T14.44.17.805,7.828,0.155,0.463,-0.857
1667997857846,2022-11-09T14.44.17.846,7.869,0.148,0.459,-0.859
1667997857887,2022-11-09T14.44.17.887,7.910,0.150,0.461,-0.856
1667997857927,2022-11-09T14.44.17.927,7.950,0.146,0.472,-0.852
1667997857968,2022-11-09T14.44.17.968,7.991,0.131,0.474,-0.851
1667997858009,2022-11-09T14.44.18.009,8.032,0.133,0.473,-0.850
1667997858048,2022-11-09T14.44.18.048,8.071,0.141,0.473,-0.851
1667997858089,2022-11-09T14.44.18.089,8.112,0.138,0.466,-0.857
1667997858130,2022-11-09T14.44.18.130,8.153,0.147,0.458,-0.858
1667997858170,2022-11-09T14.44.18.170,8.193,0.153,0.463,-0.856
1667997858211,2022-11-09T14.44.18.211,8.234,0.152,0.463,-0.854
1667997858252,2022-11-09T14.44.18.252,8.275,0.154,0.470,-0.851
1667997858291,2022-11-09T14.44.18.291,8.314,0.151,0.466,-0.854
1667997858332,2022-11-09T14.44.18.332,8.355,0.155,0.472,-0.850
1667997858373,2022-11-09T14.44.18.373,8.396,0.154,0.472,-0.850
1667997858414,2022-11-09T14.44.18.414,8.437,0.152,0.473,-0.848
1667997858454,2022-11-09T14.44.18.454,8.477,0.152,0.478,-0.848
1667997858495,2022-11-09T14.44.18.495,8.518,0.151,0.473,-0.851
1667997858536,2022-11-09T14.44.18.536,8.559,0.141,0.461,-0.856
1667997858576,2022-11-09T14.44.18.576,8.599,0.142,0.465,-0.854
1667997858617,2022-11-09T14.44.18.617,8.640,0.150,0.475,-0.853
1667997858658,2022-11-09T14.44.18.658,8.681,0.151,0.456,-0.856
1667997858697,2022-11-09T14.44.18.697,8.720,0.153,0.464,-0.856
1667997858738,2022-11-09T14.44.18.738,8.761,0.148,0.462,-0.857
1667997858779,2022-11-09T14.44.18.779,8.802,0.150,0.456,-0.858
1667997858819,2022-11-09T14.44.18.819,8.842,0.143,0.453,-0.859
1667997858860,2022-11-09T14.44.18.860,8.883,0.148,0.464,-0.857
1667997858901,2022-11-09T14.44.18.901,8.924,0.151,0.470,-0.853
1667997858940,2022-11-09T14.44.18.940,8.963,0.145,0.469,-0.852
1667997858981,2022-11-09T14.44.18.981,9.004,0.147,0.472,-0.849
1667997859022,2022-11-09T14.44.19.022,9.045,0.136,0.478,-0.853
1667997859063,2022-11-09T14.44.19.063,9.086,0.148,0.452,-0.860
1667997859103,2022-11-09T14.44.19.103,9.126,0.157,0.456,-0.858
1667997859144,2022-11-09T14.44.19.144,9.167,0.150,0.468,-0.854
1667997859185,2022-11-09T14.44.19.185,9.208,0.156,0.459,-0.855
1667997859225,2022-11-09T14.44.19.225,9.248,0.162,0.451,-0.859
1667997859266,2022-11-09T14.44.19.266,9.289,0.169,0.457,-0.856
1667997859307,2022-11-09T14.44.19.307,9.330,0.161,0.456,-0.857
1667997859346,2022-11-09T14.44.19.346,9.369,0.157,0.463,-0.854
1667997859387,2022-11-09T14.44.19.387,9.410,0.169,0.468,-0.852
1667997859428,2022-11-09T14.44.19.428,9.451,0.112,0.421,-0.880
1667997859468,2022-11-09T14.44.19.468,9.491,0.161,0.466,-0.847
1667997859509,2022-11-09T14.44.19.509,9.532,0.247,0.552,-0.808
1667997859550,2022-11-09T14.44.19.550,9.573,0.127,0.423,-0.872
1667997859591,2022-11-09T14.44.19.591,9.614,0.144,0.448,-0.862
1667997859630,2022-11-09T14.44.19.630,9.653,0.185,0.468,-0.850
1667997859671,2022-11-09T14.44.19.671,9.694,0.171,0.443,-0.861
1667997859712,2022-11-09T14.44.19.712,9.735,0.168,0.459,-0.856
1667997859752,2022-11-09T14.44.19.752,9.775,0.171,0.464,-0.851
1667997859793,2022-11-09T14.44.19.793,9.816,0.165,0.471,-0.849
1667997859834,2022-11-09T14.44.19.834,9.857,0.167,0.475,-0.847
1667997859873,2022-11-09T14.44.19.873,9.896,0.160,0.464,-0.851
1667997859914,2022-11-09T14.44.19.914,9.937,0.158,0.460,-0.854
1667997859956,2022-11-09T14.44.19.956,9.979,0.152,0.462,-0.854
1667997859995,2022-11-09T14.44.19.995,10.018,0.157,0.465,-0.852
1667997860036,2022-11-09T14.44.20.036,10.059,0.156,0.458,-0.855
1667997860077,2022-11-09T14.44.20.077,10.100,0.156,0.460,-0.855
1667997860118,2022-11-09T14.44.20.118,10.141,0.165,0.462,-0.854
1667997860158,2022-11-09T14.44.20.158,10.181,0.164,0.459,-0.854
1667997860199,2022-11-09T14.44.20.199,10.222,0.159,0.462,-0.855
1667997860240,2022-11-09T14.44.20.240,10.263,0.162,0.468,-0.850
1667997860279,2022-11-09T14.44.20.279,10.302,0.158,0.468,-0.849
1667997860320,2022-11-09T14.44.20.320,10.343,0.159,0.468,-0.850
1667997860361,2022-11-09T14.44.20.361,10.384,0.162,0.467,-0.852
1667997860401,2022-11-09T14.44.20.401,10.424,0.164,0.459,-0.856
1667997860442,2022-11-09T14.44.20.442,10.465,0.177,0.459,-0.855
1667997860483,2022-11-09T14.44.20.483,10.506,0.166,0.459,-0.857
1667997860522,2022-11-09T14.44.20.522,10.545,0.162,0.456,-0.858
1667997860563,2022-11-09T14.44.20.563,10.586,0.163,0.459,-0.856
1667997860604,2022-11-09T14.44.20.604,10.627,0.170,0.466,-0.852
1667997860645,2022-11-09T14.44.20.645,10.668,0.157,0.457,-0.856
1667997860685,2022-11-09T14.44.20.685,10.708,0.156,0.463,-0.854
1667997860726,2022-11-09T14.44.20.726,10.749,0.157,0.465,-0.854
1667997860767,2022-11-09T14.44.20.767,10.790,0.157,0.465,-0.854
1667997860807,2022-11-09T14.44.20.807,10.830,0.149,0.459,-0.856
1667997860848,2022-11-09T14.44.20.848,10.871,0.155,0.468,-0.853
1667997860889,2022-11-09T14.44.20.889,10.912,0.154,0.466,-0.853
1667997860928,2022-11-09T14.44.20.928,10.951,0.151,0.462,-0.855
1667997860969,2022-11-09T14.44.20.969,10.992,0.154,0.463,-0.856
1667997861010,2022-11-09T14.44.21.010,11.033,0.152,0.460,-0.857
1667997861050,2022-11-09T14.44.21.050,11.073,0.151,0.461,-0.857
1667997861091,2022-11-09T14.44.21.091,11.114,0.151,0.462,-0.855
1667997861132,2022-11-09T14.44.21.132,11.155,0.149,0.462,-0.857
1667997861173,2022-11-09T14.44.21.173,11.196,0.150,0.463,-0.854
1667997861212,2022-11-09T14.44.21.212,11.235,0.151,0.466,-0.854
1667997861253,2022-11-09T14.44.21.253,11.276,0.152,0.463,-0.855
1667997861294,2022-11-09T14.44.21.294,11.317,0.152,0.464,-0.855
1667997861334,2022-11-09T14.44.21.334,11.357,0.152,0.459,-0.857
1667997861375,2022-11-09T14.44.21.375,11.398,0.150,0.459,-0.857
1667997861416,2022-11-09T14.44.21.416,11.439,0.152,0.465,-0.856
1667997861456,2022-11-09T14.44.21.456,11.479,0.149,0.461,-0.855
1667997861497,2022-11-09T14.44.21.497,11.520,0.152,0.465,-0.853
1667997861538,2022-11-09T14.44.21.538,11.561,0.150,0.460,-0.856
1667997861577,2022-11-09T14.44.21.577,11.600,0.151,0.463,-0.854
1667997861618,2022-11-09T14.44.21.618,11.641,0.152,0.463,-0.855
1667997861659,2022-11-09T14.44.21.659,11.682,0.153,0.463,-0.856
1667997861700,2022-11-09T14.44.21.700,11.723,0.156,0.461,-0.856
1667997861740,2022-11-09T14.44.21.740,11.763,0.154,0.460,-0.858
1667997861781,2022-11-09T14.44.21.781,11.804,0.152,0.462,-0.857
1667997861822,2022-11-09T14.44.21.822,11.845,0.152,0.463,-0.855
1667997861861,2022-11-09T14.44.21.861,11.884,0.155,0.467,-0.852
1667997861902,2022-11-09T14.44.21.902,11.925,0.155,0.463,-0.855
1667997861943,2022-11-09T14.44.21.943,11.966,0.155,0.466,-0.853
1667997861983,2022-11-09T14.44.21.983,12.006,0.154,0.464,-0.854
1667997862024,2022-11-09T14.44.22.024,12.047,0.154,0.467,-0.854
1667997862065,2022-11-09T14.44.22.065,12.088,0.153,0.464,-0.855
1667997862104,2022-11-09T14.44.22.104,12.127,0.154,0.463,-0.856
1667997862145,2022-11-09T14.44.22.145,12.168,0.153,0.462,-0.856
1667997862186,2022-11-09T14.44.22.186,12.209,0.153,0.460,-0.856
1667997862227,2022-11-09T14.44.22.227,12.250,0.152,0.461,-0.857
1667997862267,2022-11-09T14.44.22.267,12.290,0.150,0.459,-0.857
1667997862308,2022-11-09T14.44.22.308,12.331,0.148,0.463,-0.856
1667997862349,2022-11-09T14.44.22.349,12.372,0.149,0.467,-0.854
1667997862389,2022-11-09T14.44.22.389,12.412,0.145,0.460,-0.856
1667997862430,2022-11-09T14.44.22.430,12.453,0.150,0.465,-0.854
1667997862471,2022-11-09T14.44.22.471,12.494,0.151,0.449,-0.859
1667997862510,2022-11-09T14.44.22.510,12.533,0.152,0.452,-0.861
1667997862551,2022-11-09T14.44.22.551,12.574,0.175,0.489,-0.844
1667997862592,2022-11-09T14.44.22.592,12.615,0.182,0.472,-0.853
1667997862632,2022-11-09T14.44.22.632,12.655,0.105,0.407,-0.878
1667997862673,2022-11-09T14.44.22.673,12.696,0.127,0.491,-0.844
1667997862714,2022-11-09T14.44.22.714,12.737,0.198,0.535,-0.833
1667997862753,2022-11-09T14.44.22.753,12.776,0.055,0.312,-0.924
1667997862794,2022-11-09T14.44.22.794,12.817,0.113,0.413,-0.881
1667997862835,2022-11-09T14.44.22.835,12.858,0.218,0.490,-0.848
1667997862876,2022-11-09T14.44.22.876,12.899,0.054,0.352,-0.901
1667997862916,2022-11-09T14.44.22.916,12.939,0.098,0.435,-0.900
1667997862957,2022-11-09T14.44.22.957,12.980,0.172,0.454,-0.865
1667997862998,2022-11-09T14.44.22.998,13.021,0.097,0.414,-0.896
1667997863038,2022-11-09T14.44.23.038,13.061,0.098,0.370,-0.903
1667997863079,2022-11-09T14.44.23.079,13.102,0.130,0.433,-0.883
1667997863120,2022-11-09T14.44.23.120,13.143,0.064,0.383,-0.884
1667997863159,2022-11-09T14.44.23.159,13.182,0.105,0.414,-0.893
1667997863200,2022-11-09T14.44.23.200,13.223,0.106,0.419,-0.884
1667997863241,2022-11-09T14.44.23.241,13.264,0.099,0.413,-0.884
1667997863281,2022-11-09T14.44.23.281,13.304,0.109,0.412,-0.887
1667997863322,2022-11-09T14.44.23.322,13.345,0.125,0.416,-0.884
1667997863363,2022-11-09T14.44.23.363,13.386,0.143,0.424,-0.886
1667997863404,2022-11-09T14.44.23.404,13.427,0.131,0.414,-0.891
1667997863443,2022-11-09T14.44.23.443,13.466,0.126,0.414,-0.885
1667997863484,2022-11-09T14.44.23.484,13.507,0.119,0.418,-0.883
1667997863525,2022-11-09T14.44.23.525,13.548,0.113,0.417,-0.884
1667997863565,2022-11-09T14.44.23.565,13.588,0.119,0.414,-0.884
1667997863606,2022-11-09T14.44.23.606,13.629,0.128,0.418,-0.884
1667997863647,2022-11-09T14.44.23.647,13.670,0.126,0.410,-0.886
1667997863686,2022-11-09T14.44.23.686,13.709,0.123,0.416,-0.884
1667997863727,2022-11-09T14.44.23.727,13.750,0.121,0.411,-0.886
1667997863768,2022-11-09T14.44.23.768,13.791,0.136,0.426,-0.881
1667997863808,2022-11-09T14.44.23.808,13.831,0.125,0.417,-0.883
1667997863849,2022-11-09T14.44.23.849,13.872,0.127,0.417,-0.885
1667997863890,2022-11-09T14.44.23.890,13.913,0.125,0.418,-0.884
1667997863931,2022-11-09T14.44.23.931,13.954,0.122,0.410,-0.885
1667997863971,2022-11-09T14.44.23.971,13.994,0.124,0.411,-0.885
1667997864012,2022-11-09T14.44.24.012,14.035,0.130,0.417,-0.885
1667997864053,2022-11-09T14.44.24.053,14.076,0.121,0.413,-0.887
1667997864092,2022-11-09T14.44.24.092,14.115,0.120,0.416,-0.886
1667997864133,2022-11-09T14.44.24.133,14.156,0.110,0.400,-0.887
1667997864174,2022-11-09T14.44.24.174,14.197,0.108,0.386,-0.896
1667997864214,2022-11-09T14.44.24.214,14.237,0.143,0.438,-0.867
1667997864255,2022-11-09T14.44.24.255,14.278,0.145,0.493,-0.864
1667997864296,2022-11-09T14.44.24.296,14.319,0.114,0.415,-0.892
1667997864335,2022-11-09T14.44.24.335,14.358,0.086,0.396,-0.885
1667997864376,2022-11-09T14.44.24.376,14.399,0.079,0.397,-0.886
1667997864417,2022-11-09T14.44.24.417,14.440,0.104,0.448,-0.874
1667997864458,2022-11-09T14.44.24.458,14.481,0.135,0.518,-0.853
1667997864498,2022-11-09T14.44.24.498,14.521,0.100,0.400,-0.897
1667997864539,2022-11-09T14.44.24.539,14.562,0.067,0.405,-0.892
1667997864580,2022-11-09T14.44.24.580,14.603,0.065,0.434,-0.882
1667997864620,2022-11-09T14.44.24.620,14.643,0.097,0.457,-0.881
1667997864661,2022-11-09T14.44.24.661,14.684,0.091,0.419,-0.899
1667997864702,2022-11-09T14.44.24.702,14.725,0.063,0.412,-0.891
1667997864741,2022-11-09T14.44.24.741,14.764,0.005,0.471,-0.850
1667997864782,2022-11-09T14.44.24.782,14.805,0.021,0.451,-0.867
