epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669100742168,2022-11-22T09.05.42.168,3.083,-0.159,0.287,-0.943
1669100742209,2022-11-22T09.05.42.209,3.124,-0.158,0.288,-0.943
1669100742249,2022-11-22T09.05.42.249,3.164,-0.158,0.290,-0.943
1669100742290,2022-11-22T09.05.42.290,3.205,-0.160,0.287,-0.943
1669100742331,2022-11-22T09.05.42.331,3.246,-0.158,0.289,-0.943
1669100742371,2022-11-22T09.05.42.371,3.286,-0.158,0.289,-0.944
1669100742412,2022-11-22T09.05.42.412,3.327,-0.158,0.289,-0.943
1669100742453,2022-11-22T09.05.42.453,3.368,-0.158,0.288,-0.943
1669100742494,2022-11-22T09.05.42.494,3.409,-0.157,0.289,-0.944
1669100742533,2022-11-22T09.05.42.533,3.448,-0.157,0.294,-0.943
1669100742574,2022-11-22T09.05.42.574,3.489,-0.169,0.278,-0.943
1669100742615,2022-11-22T09.05.42.615,3.530,-0.162,0.285,-0.941
1669100742655,2022-11-22T09.05.42.655,3.570,-0.159,0.286,-0.948
1669100742696,2022-11-22T09.05.42.696,3.611,-0.155,0.287,-0.946
1669100742737,2022-11-22T09.05.42.737,3.652,-0.156,0.286,-0.946
1669100742776,2022-11-22T09.05.42.776,3.691,-0.163,0.283,-0.945
1669100742817,2022-11-22T09.05.42.817,3.732,-0.159,0.288,-0.943
1669100742858,2022-11-22T09.05.42.858,3.773,-0.162,0.286,-0.943
1669100742898,2022-11-22T09.05.42.898,3.813,-0.163,0.286,-0.943
1669100742939,2022-11-22T09.05.42.939,3.854,-0.161,0.286,-0.944
1669100742980,2022-11-22T09.05.42.980,3.895,-0.163,0.283,-0.943
1669100743021,2022-11-22T09.05.43.021,3.936,-0.163,0.284,-0.944
1669100743061,2022-11-22T09.05.43.061,3.976,-0.162,0.288,-0.943
1669100743102,2022-11-22T09.05.43.102,4.017,-0.161,0.285,-0.943
1669100743143,2022-11-22T09.05.43.143,4.058,-0.161,0.286,-0.943
1669100743182,2022-11-22T09.05.43.182,4.097,-0.162,0.287,-0.944
1669100743223,2022-11-22T09.05.43.223,4.138,-0.162,0.287,-0.943
1669100743264,2022-11-22T09.05.43.264,4.179,-0.161,0.288,-0.944
1669100743304,2022-11-22T09.05.43.304,4.219,-0.162,0.285,-0.944
1669100743345,2022-11-22T09.05.43.345,4.260,-0.161,0.287,-0.943
1669100743386,2022-11-22T09.05.43.386,4.301,-0.163,0.285,-0.945
1669100743425,2022-11-22T09.05.43.425,4.340,-0.162,0.285,-0.945
1669100743466,2022-11-22T09.05.43.466,4.381,-0.161,0.286,-0.944
1669100743507,2022-11-22T09.05.43.507,4.422,-0.161,0.287,-0.943
1669100743548,2022-11-22T09.05.43.548,4.463,-0.164,0.285,-0.945
1669100743588,2022-11-22T09.05.43.588,4.503,-0.161,0.288,-0.942
1669100743629,2022-11-22T09.05.43.629,4.544,-0.161,0.288,-0.944
1669100743670,2022-11-22T09.05.43.670,4.585,-0.161,0.287,-0.945
1669100743709,2022-11-22T09.05.43.709,4.624,-0.161,0.286,-0.945
1669100743750,2022-11-22T09.05.43.750,4.665,-0.162,0.288,-0.944
1669100743791,2022-11-22T09.05.43.791,4.706,-0.162,0.288,-0.943
1669100743831,2022-11-22T09.05.43.831,4.746,-0.164,0.284,-0.944
1669100743872,2022-11-22T09.05.43.872,4.787,-0.161,0.288,-0.943
1669100743913,2022-11-22T09.05.43.913,4.828,-0.162,0.285,-0.945
1669100743954,2022-11-22T09.05.43.954,4.869,-0.161,0.288,-0.943
1669100743994,2022-11-22T09.05.43.994,4.909,-0.162,0.286,-0.944
1669100744035,2022-11-22T09.05.44.035,4.950,-0.161,0.287,-0.942
1669100744076,2022-11-22T09.05.44.076,4.991,-0.162,0.288,-0.943
1669100744115,2022-11-22T09.05.44.115,5.030,-0.164,0.284,-0.945
1669100744156,2022-11-22T09.05.44.156,5.071,-0.161,0.289,-0.944
1669100744197,2022-11-22T09.05.44.197,5.112,-0.162,0.284,-0.944
1669100744237,2022-11-22T09.05.44.237,5.152,-0.161,0.286,-0.943
1669100744278,2022-11-22T09.05.44.278,5.193,-0.161,0.287,-0.943
1669100744319,2022-11-22T09.05.44.319,5.234,-0.163,0.285,-0.946
1669100744358,2022-11-22T09.05.44.358,5.273,-0.163,0.288,-0.943
1669100744399,2022-11-22T09.05.44.399,5.314,-0.163,0.286,-0.944
1669100744440,2022-11-22T09.05.44.440,5.355,-0.161,0.286,-0.944
1669100744481,2022-11-22T09.05.44.481,5.396,-0.161,0.287,-0.943
1669100744521,2022-11-22T09.05.44.521,5.436,-0.162,0.286,-0.944
1669100744562,2022-11-22T09.05.44.562,5.477,-0.163,0.286,-0.943
1669100744603,2022-11-22T09.05.44.603,5.518,-0.162,0.287,-0.943
1669100744643,2022-11-22T09.05.44.643,5.558,-0.160,0.287,-0.946
1669100744684,2022-11-22T09.05.44.684,5.599,-0.164,0.287,-0.942
1669100744725,2022-11-22T09.05.44.725,5.640,-0.163,0.290,-0.942
1669100744764,2022-11-22T09.05.44.764,5.679,-0.163,0.286,-0.942
1669100744805,2022-11-22T09.05.44.805,5.720,-0.163,0.288,-0.943
1669100744846,2022-11-22T09.05.44.846,5.761,-0.163,0.286,-0.944
1669100744886,2022-11-22T09.05.44.886,5.801,-0.161,0.287,-0.944
1669100744927,2022-11-22T09.05.44.927,5.842,-0.161,0.290,-0.943
1669100744968,2022-11-22T09.05.44.968,5.883,-0.163,0.287,-0.942
1669100745009,2022-11-22T09.05.45.009,5.924,-0.163,0.288,-0.943
1669100745048,2022-11-22T09.05.45.048,5.963,-0.164,0.287,-0.943
1669100745089,2022-11-22T09.05.45.089,6.004,-0.162,0.288,-0.943
1669100745130,2022-11-22T09.05.45.130,6.045,-0.162,0.286,-0.944
1669100745170,2022-11-22T09.05.45.170,6.085,-0.161,0.289,-0.944
1669100745211,2022-11-22T09.05.45.211,6.126,-0.164,0.286,-0.943
1669100745252,2022-11-22T09.05.45.252,6.167,-0.161,0.291,-0.943
1669100745291,2022-11-22T09.05.45.291,6.206,-0.163,0.286,-0.942
1669100745333,2022-11-22T09.05.45.333,6.248,-0.163,0.289,-0.942
1669100745374,2022-11-22T09.05.45.374,6.289,-0.160,0.291,-0.943
1669100745413,2022-11-22T09.05.45.413,6.328,-0.163,0.286,-0.943
1669100745454,2022-11-22T09.05.45.454,6.369,-0.161,0.289,-0.943
1669100745495,2022-11-22T09.05.45.495,6.410,-0.162,0.288,-0.943
1669100745536,2022-11-22T09.05.45.536,6.451,-0.163,0.288,-0.942
1669100745576,2022-11-22T09.05.45.576,6.491,-0.164,0.286,-0.944
1669100745617,2022-11-22T09.05.45.617,6.532,-0.162,0.288,-0.942
1669100745658,2022-11-22T09.05.45.658,6.573,-0.164,0.284,-0.943
1669100745697,2022-11-22T09.05.45.697,6.612,-0.161,0.290,-0.944
1669100745738,2022-11-22T09.05.45.738,6.653,-0.165,0.280,-0.945
1669100745779,2022-11-22T09.05.45.779,6.694,-0.163,0.285,-0.944
1669100745819,2022-11-22T09.05.45.819,6.734,-0.155,0.295,-0.944
1669100745860,2022-11-22T09.05.45.860,6.775,-0.165,0.287,-0.943
1669100745901,2022-11-22T09.05.45.901,6.816,-0.168,0.284,-0.948
1669100745940,2022-11-22T09.05.45.940,6.855,-0.168,0.283,-0.943
1669100745981,2022-11-22T09.05.45.981,6.896,-0.155,0.304,-0.936
1669100746022,2022-11-22T09.05.46.022,6.937,-0.161,0.292,-0.941
1669100746063,2022-11-22T09.05.46.063,6.978,-0.160,0.287,-0.944
1669100746103,2022-11-22T09.05.46.103,7.018,-0.154,0.298,-0.943
1669100746144,2022-11-22T09.05.46.144,7.059,-0.168,0.279,-0.953
1669100746185,2022-11-22T09.05.46.185,7.100,-0.177,0.256,-0.953
1669100746225,2022-11-22T09.05.46.225,7.140,-0.083,0.395,-0.919
1669100746266,2022-11-22T09.05.46.266,7.181,-0.132,0.312,-0.934
1669100746307,2022-11-22T09.05.46.307,7.222,-0.153,0.272,-0.943
1669100746346,2022-11-22T09.05.46.346,7.261,-0.122,0.328,-0.937
1669100746387,2022-11-22T09.05.46.387,7.302,-0.144,0.302,-0.934
1669100746428,2022-11-22T09.05.46.428,7.343,-0.133,0.315,-0.940
1669100746468,2022-11-22T09.05.46.468,7.383,-0.135,0.303,-0.943
1669100746509,2022-11-22T09.05.46.509,7.424,-0.130,0.306,-0.943
1669100746550,2022-11-22T09.05.46.550,7.465,-0.127,0.314,-0.941
1669100746591,2022-11-22T09.05.46.591,7.506,-0.132,0.307,-0.944
1669100746630,2022-11-22T09.05.46.630,7.545,-0.127,0.308,-0.938
1669100746671,2022-11-22T09.05.46.671,7.586,-0.135,0.312,-0.937
1669100746712,2022-11-22T09.05.46.712,7.627,-0.138,0.303,-0.936
1669100746752,2022-11-22T09.05.46.752,7.667,-0.127,0.306,-0.942
1669100746793,2022-11-22T09.05.46.793,7.708,-0.127,0.305,-0.944
1669100746834,2022-11-22T09.05.46.834,7.749,-0.128,0.304,-0.943
1669100746874,2022-11-22T09.05.46.874,7.789,-0.135,0.303,-0.943
1669100746915,2022-11-22T09.05.46.915,7.830,-0.127,0.310,-0.941
1669100746956,2022-11-22T09.05.46.956,7.871,-0.136,0.301,-0.942
1669100746995,2022-11-22T09.05.46.995,7.910,-0.127,0.308,-0.941
1669100747036,2022-11-22T09.05.47.036,7.951,-0.137,0.297,-0.943
1669100747077,2022-11-22T09.05.47.077,7.992,-0.129,0.310,-0.940
1669100747118,2022-11-22T09.05.47.118,8.033,-0.124,0.318,-0.942
1669100747158,2022-11-22T09.05.47.158,8.073,-0.136,0.290,-0.945
1669100747199,2022-11-22T09.05.47.199,8.114,-0.133,0.288,-0.947
1669100747240,2022-11-22T09.05.47.240,8.155,-0.127,0.298,-0.949
1669100747279,2022-11-22T09.05.47.279,8.194,-0.132,0.295,-0.948
1669100747320,2022-11-22T09.05.47.320,8.235,-0.124,0.286,-0.943
1669100747361,2022-11-22T09.05.47.361,8.276,-0.115,0.319,-0.938
1669100747401,2022-11-22T09.05.47.401,8.316,-0.151,0.300,-0.934
1669100747442,2022-11-22T09.05.47.442,8.357,-0.158,0.305,-0.940
1669100747483,2022-11-22T09.05.47.483,8.398,-0.139,0.313,-0.942
1669100747522,2022-11-22T09.05.47.522,8.437,-0.160,0.300,-0.938
1669100747563,2022-11-22T09.05.47.563,8.478,-0.161,0.314,-0.931
1669100747604,2022-11-22T09.05.47.604,8.519,-0.156,0.304,-0.940
1669100747645,2022-11-22T09.05.47.645,8.560,-0.157,0.303,-0.934
1669100747685,2022-11-22T09.05.47.685,8.600,-0.161,0.308,-0.935
1669100747726,2022-11-22T09.05.47.726,8.641,-0.157,0.313,-0.942
1669100747767,2022-11-22T09.05.47.767,8.682,-0.149,0.316,-0.942
1669100747807,2022-11-22T09.05.47.807,8.722,-0.153,0.298,-0.942
1669100747848,2022-11-22T09.05.47.848,8.763,-0.145,0.295,-0.944
1669100747889,2022-11-22T09.05.47.889,8.804,-0.153,0.281,-0.952
1669100747928,2022-11-22T09.05.47.928,8.843,-0.164,0.258,-0.952
1669100747969,2022-11-22T09.05.47.969,8.884,-0.144,0.265,-0.951
1669100748010,2022-11-22T09.05.48.010,8.925,-0.163,0.265,-0.954
1669100748050,2022-11-22T09.05.48.050,8.965,-0.184,0.234,-0.955
1669100748091,2022-11-22T09.05.48.091,9.006,-0.188,0.247,-0.949
1669100748132,2022-11-22T09.05.48.132,9.047,-0.177,0.267,-0.949
1669100748173,2022-11-22T09.05.48.173,9.088,-0.165,0.274,-0.945
1669100748212,2022-11-22T09.05.48.212,9.127,-0.157,0.280,-0.947
1669100748253,2022-11-22T09.05.48.253,9.168,-0.165,0.265,-0.950
1669100748294,2022-11-22T09.05.48.294,9.209,-0.152,0.273,-0.949
1669100748334,2022-11-22T09.05.48.334,9.249,-0.147,0.270,-0.956
1669100748375,2022-11-22T09.05.48.375,9.290,-0.149,0.268,-0.950
1669100748416,2022-11-22T09.05.48.416,9.331,-0.145,0.278,-0.949
1669100748456,2022-11-22T09.05.48.456,9.371,-0.141,0.281,-0.947
1669100748497,2022-11-22T09.05.48.497,9.412,-0.151,0.281,-0.944
1669100748538,2022-11-22T09.05.48.538,9.453,-0.156,0.285,-0.943
1669100748577,2022-11-22T09.05.48.577,9.492,-0.155,0.282,-0.945
1669100748618,2022-11-22T09.05.48.618,9.533,-0.155,0.275,-0.947
1669100748659,2022-11-22T09.05.48.659,9.574,-0.145,0.284,-0.948
1669100748700,2022-11-22T09.05.48.700,9.615,-0.147,0.271,-0.951
1669100748740,2022-11-22T09.05.48.740,9.655,-0.148,0.258,-0.951
1669100748781,2022-11-22T09.05.48.781,9.696,-0.150,0.271,-0.946
1669100748822,2022-11-22T09.05.48.822,9.737,-0.138,0.256,-0.954
1669100748861,2022-11-22T09.05.48.861,9.776,-0.160,0.269,-0.953
1669100748902,2022-11-22T09.05.48.902,9.817,-0.123,0.313,-0.948
1669100748943,2022-11-22T09.05.48.943,9.858,-0.127,0.262,-0.954
1669100748983,2022-11-22T09.05.48.983,9.898,-0.132,0.268,-0.954
1669100749024,2022-11-22T09.05.49.024,9.939,-0.111,0.278,-0.953
1669100749065,2022-11-22T09.05.49.065,9.980,-0.119,0.249,-0.961
1669100749104,2022-11-22T09.05.49.104,10.019,-0.126,0.268,-0.955
1669100749145,2022-11-22T09.05.49.145,10.060,-0.114,0.247,-0.960
1669100749187,2022-11-22T09.05.49.187,10.102,-0.129,0.263,-0.956
1669100749228,2022-11-22T09.05.49.228,10.143,-0.108,0.337,-0.939
1669100749267,2022-11-22T09.05.49.267,10.182,-0.115,0.285,-0.950
1669100749308,2022-11-22T09.05.49.308,10.223,-0.106,0.280,-0.957
1669100749349,2022-11-22T09.05.49.349,10.264,-0.096,0.281,-0.959
1669100749389,2022-11-22T09.05.49.389,10.304,-0.117,0.265,-0.959
1669100749430,2022-11-22T09.05.49.430,10.345,-0.116,0.275,-0.957
1669100749471,2022-11-22T09.05.49.471,10.386,-0.115,0.271,-0.953
1669100749510,2022-11-22T09.05.49.510,10.425,-0.121,0.260,-0.953
1669100749551,2022-11-22T09.05.49.551,10.466,-0.118,0.276,-0.956
1669100749592,2022-11-22T09.05.49.592,10.507,-0.120,0.279,-0.953
1669100749632,2022-11-22T09.05.49.632,10.547,-0.122,0.279,-0.948
1669100749673,2022-11-22T09.05.49.673,10.588,-0.123,0.284,-0.951
1669100749714,2022-11-22T09.05.49.714,10.629,-0.127,0.278,-0.952
1669100749755,2022-11-22T09.05.49.755,10.670,-0.124,0.280,-0.950
1669100749794,2022-11-22T09.05.49.794,10.709,-0.120,0.287,-0.948
1669100749835,2022-11-22T09.05.49.835,10.750,-0.123,0.282,-0.950
1669100749876,2022-11-22T09.05.49.876,10.791,-0.123,0.279,-0.951
1669100749916,2022-11-22T09.05.49.916,10.831,-0.116,0.291,-0.951
1669100749957,2022-11-22T09.05.49.957,10.872,-0.122,0.284,-0.949
1669100749998,2022-11-22T09.05.49.998,10.913,-0.134,0.265,-0.951
1669100750038,2022-11-22T09.05.50.038,10.953,-0.138,0.271,-0.953
1669100750079,2022-11-22T09.05.50.079,10.994,-0.130,0.275,-0.949
1669100750120,2022-11-22T09.05.50.120,11.035,-0.133,0.274,-0.952
1669100750159,2022-11-22T09.05.50.159,11.074,-0.129,0.276,-0.953
1669100750200,2022-11-22T09.05.50.200,11.115,-0.127,0.275,-0.949
1669100750241,2022-11-22T09.05.50.241,11.156,-0.134,0.264,-0.956
1669100750282,2022-11-22T09.05.50.282,11.197,-0.125,0.277,-0.955
1669100750322,2022-11-22T09.05.50.322,11.237,-0.126,0.270,-0.954
1669100750363,2022-11-22T09.05.50.363,11.278,-0.129,0.273,-0.954
1669100750404,2022-11-22T09.05.50.404,11.319,-0.133,0.272,-0.952
1669100750443,2022-11-22T09.05.50.443,11.358,-0.136,0.282,-0.952
1669100750484,2022-11-22T09.05.50.484,11.399,-0.123,0.266,-0.952
1669100750525,2022-11-22T09.05.50.525,11.440,-0.128,0.262,-0.956
1669100750565,2022-11-22T09.05.50.565,11.480,-0.131,0.265,-0.956
1669100750606,2022-11-22T09.05.50.606,11.521,-0.121,0.266,-0.957
1669100750647,2022-11-22T09.05.50.647,11.562,-0.130,0.264,-0.957
1669100750687,2022-11-22T09.05.50.687,11.602,-0.130,0.270,-0.952
1669100750728,2022-11-22T09.05.50.728,11.643,-0.132,0.268,-0.955
1669100750769,2022-11-22T09.05.50.769,11.684,-0.134,0.272,-0.953
1669100750810,2022-11-22T09.05.50.810,11.725,-0.136,0.269,-0.951
1669100750849,2022-11-22T09.05.50.849,11.764,-0.130,0.274,-0.951
1669100750890,2022-11-22T09.05.50.890,11.805,-0.135,0.272,-0.950
1669100750931,2022-11-22T09.05.50.931,11.846,-0.136,0.271,-0.950
1669100750971,2022-11-22T09.05.50.971,11.886,-0.134,0.273,-0.950
1669100751012,2022-11-22T09.05.51.012,11.927,-0.127,0.278,-0.951
1669100751053,2022-11-22T09.05.51.053,11.968,-0.133,0.274,-0.953
1669100751092,2022-11-22T09.05.51.092,12.007,-0.128,0.277,-0.951
1669100751133,2022-11-22T09.05.51.133,12.048,-0.133,0.275,-0.952
1669100751174,2022-11-22T09.05.51.174,12.089,-0.133,0.267,-0.954
1669100751214,2022-11-22T09.05.51.214,12.129,-0.131,0.260,-0.958
1669100751255,2022-11-22T09.05.51.255,12.170,-0.134,0.264,-0.955
1669100751296,2022-11-22T09.05.51.296,12.211,-0.129,0.280,-0.951
1669100751337,2022-11-22T09.05.51.337,12.252,-0.130,0.279,-0.949
1669100751376,2022-11-22T09.05.51.376,12.291,-0.131,0.276,-0.949
1669100751417,2022-11-22T09.05.51.417,12.332,-0.134,0.278,-0.949
1669100751458,2022-11-22T09.05.51.458,12.373,-0.127,0.281,-0.951
1669100751498,2022-11-22T09.05.51.498,12.413,-0.131,0.269,-0.956
1669100751539,2022-11-22T09.05.51.539,12.454,-0.134,0.273,-0.950
1669100751580,2022-11-22T09.05.51.580,12.495,-0.130,0.275,-0.952
1669100751620,2022-11-22T09.05.51.620,12.535,-0.130,0.272,-0.953
1669100751661,2022-11-22T09.05.51.661,12.576,-0.129,0.276,-0.953
1669100751702,2022-11-22T09.05.51.702,12.617,-0.129,0.287,-0.947
1669100751741,2022-11-22T09.05.51.741,12.656,-0.140,0.283,-0.947
1669100751782,2022-11-22T09.05.51.782,12.697,-0.125,0.268,-0.959
1669100751823,2022-11-22T09.05.51.823,12.738,-0.126,0.281,-0.950
1669100751864,2022-11-22T09.05.51.864,12.779,-0.132,0.272,-0.952
1669100751904,2022-11-22T09.05.51.904,12.819,-0.128,0.270,-0.953
1669100751945,2022-11-22T09.05.51.945,12.860,-0.129,0.269,-0.955
1669100751986,2022-11-22T09.05.51.986,12.901,-0.124,0.267,-0.956
1669100752025,2022-11-22T09.05.52.025,12.940,-0.124,0.266,-0.955
1669100752066,2022-11-22T09.05.52.066,12.981,-0.123,0.271,-0.955
1669100752107,2022-11-22T09.05.52.107,13.022,-0.119,0.288,-0.949
1669100752147,2022-11-22T09.05.52.147,13.062,-0.118,0.284,-0.952
1669100752188,2022-11-22T09.05.52.188,13.103,-0.122,0.270,-0.957
1669100752229,2022-11-22T09.05.52.229,13.144,-0.121,0.279,-0.951
1669100752270,2022-11-22T09.05.52.270,13.185,-0.122,0.275,-0.953
1669100752310,2022-11-22T09.05.52.310,13.225,-0.125,0.269,-0.954
1669100752351,2022-11-22T09.05.52.351,13.266,-0.120,0.277,-0.952
1669100752392,2022-11-22T09.05.52.392,13.307,-0.122,0.277,-0.953
1669100752431,2022-11-22T09.05.52.431,13.346,-0.119,0.278,-0.952
1669100752472,2022-11-22T09.05.52.472,13.387,-0.120,0.276,-0.954
1669100752513,2022-11-22T09.05.52.513,13.428,-0.119,0.279,-0.951
1669100752553,2022-11-22T09.05.52.553,13.468,-0.120,0.278,-0.951
1669100752594,2022-11-22T09.05.52.594,13.509,-0.119,0.278,-0.953
1669100752635,2022-11-22T09.05.52.635,13.550,-0.118,0.277,-0.953
1669100752674,2022-11-22T09.05.52.674,13.589,-0.119,0.276,-0.953
1669100752715,2022-11-22T09.05.52.715,13.630,-0.120,0.277,-0.954
1669100752756,2022-11-22T09.05.52.756,13.671,-0.120,0.275,-0.954
1669100752797,2022-11-22T09.05.52.797,13.712,-0.120,0.277,-0.952
1669100752837,2022-11-22T09.05.52.837,13.752,-0.120,0.277,-0.954
1669100752878,2022-11-22T09.05.52.878,13.793,-0.119,0.276,-0.953
1669100752919,2022-11-22T09.05.52.919,13.834,-0.119,0.277,-0.953
1669100752958,2022-11-22T09.05.52.958,13.873,-0.118,0.279,-0.953
1669100752999,2022-11-22T09.05.52.999,13.914,-0.119,0.277,-0.954
1669100753041,2022-11-22T09.05.53.041,13.956,-0.119,0.276,-0.953
1669100753080,2022-11-22T09.05.53.080,13.995,-0.118,0.278,-0.954
1669100753121,2022-11-22T09.05.53.121,14.036,-0.122,0.272,-0.955
1669100753162,2022-11-22T09.05.53.162,14.077,-0.122,0.276,-0.953
1669100753202,2022-11-22T09.05.53.202,14.117,-0.117,0.281,-0.953
1669100753243,2022-11-22T09.05.53.243,14.158,-0.116,0.286,-0.953
1669100753284,2022-11-22T09.05.53.284,14.199,-0.122,0.279,-0.952
1669100753325,2022-11-22T09.05.53.325,14.240,-0.127,0.274,-0.953
1669100753364,2022-11-22T09.05.53.364,14.279,-0.133,0.266,-0.954
1669100753405,2022-11-22T09.05.53.405,14.320,-0.130,0.264,-0.955
1669100753446,2022-11-22T09.05.53.446,14.361,-0.126,0.265,-0.956
1669100753486,2022-11-22T09.05.53.486,14.401,-0.130,0.264,-0.955
