epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870179582,2022-11-19T17.02.59.582,1.946,-0.069,0.336,-0.925
1668870179623,2022-11-19T17.02.59.623,1.987,-0.069,0.335,-0.925
1668870179664,2022-11-19T17.02.59.664,2.028,-0.070,0.335,-0.924
1668870179704,2022-11-19T17.02.59.704,2.068,-0.068,0.337,-0.925
1668870179745,2022-11-19T17.02.59.745,2.109,-0.071,0.336,-0.925
1668870179786,2022-11-19T17.02.59.786,2.150,-0.069,0.336,-0.926
1668870179827,2022-11-19T17.02.59.827,2.191,-0.070,0.334,-0.924
1668870179867,2022-11-19T17.02.59.867,2.231,-0.068,0.334,-0.928
1668870179908,2022-11-19T17.02.59.908,2.272,-0.065,0.339,-0.926
1668870179949,2022-11-19T17.02.59.949,2.313,-0.073,0.331,-0.924
1668870179988,2022-11-19T17.02.59.988,2.352,-0.067,0.339,-0.927
1668870180029,2022-11-19T17.03.00.029,2.393,-0.069,0.336,-0.924
1668870180070,2022-11-19T17.03.00.070,2.434,-0.068,0.333,-0.926
1668870180110,2022-11-19T17.03.00.110,2.474,-0.068,0.339,-0.925
1668870180151,2022-11-19T17.03.00.151,2.515,-0.068,0.337,-0.926
1668870180192,2022-11-19T17.03.00.192,2.556,-0.069,0.335,-0.923
1668870180231,2022-11-19T17.03.00.231,2.595,-0.067,0.338,-0.925
1668870180272,2022-11-19T17.03.00.272,2.636,-0.068,0.337,-0.926
1668870180313,2022-11-19T17.03.00.313,2.677,-0.069,0.335,-0.925
1668870180354,2022-11-19T17.03.00.354,2.718,-0.068,0.336,-0.927
1668870180394,2022-11-19T17.03.00.394,2.758,-0.069,0.337,-0.925
1668870180435,2022-11-19T17.03.00.435,2.799,-0.070,0.336,-0.925
1668870180476,2022-11-19T17.03.00.476,2.840,-0.069,0.335,-0.925
1668870180515,2022-11-19T17.03.00.515,2.879,-0.069,0.335,-0.925
1668870180556,2022-11-19T17.03.00.556,2.920,-0.068,0.336,-0.926
1668870180597,2022-11-19T17.03.00.597,2.961,-0.068,0.337,-0.926
1668870180637,2022-11-19T17.03.00.637,3.001,-0.070,0.335,-0.926
1668870180678,2022-11-19T17.03.00.678,3.042,-0.068,0.337,-0.926
1668870180719,2022-11-19T17.03.00.719,3.083,-0.069,0.336,-0.925
1668870180759,2022-11-19T17.03.00.759,3.123,-0.069,0.336,-0.925
1668870180800,2022-11-19T17.03.00.800,3.164,-0.068,0.337,-0.925
1668870180841,2022-11-19T17.03.00.841,3.205,-0.069,0.337,-0.925
1668870180882,2022-11-19T17.03.00.882,3.246,-0.070,0.337,-0.924
1668870180921,2022-11-19T17.03.00.921,3.285,-0.070,0.337,-0.924
1668870180962,2022-11-19T17.03.00.962,3.326,-0.068,0.336,-0.926
1668870181003,2022-11-19T17.03.01.003,3.367,-0.067,0.333,-0.927
1668870181043,2022-11-19T17.03.01.043,3.407,-0.069,0.335,-0.925
1668870181084,2022-11-19T17.03.01.084,3.448,-0.069,0.336,-0.927
1668870181125,2022-11-19T17.03.01.125,3.489,-0.067,0.339,-0.926
1668870181164,2022-11-19T17.03.01.164,3.528,-0.068,0.335,-0.925
1668870181205,2022-11-19T17.03.01.205,3.569,-0.070,0.335,-0.926
1668870181246,2022-11-19T17.03.01.246,3.610,-0.069,0.339,-0.926
1668870181287,2022-11-19T17.03.01.287,3.651,-0.070,0.339,-0.923
1668870181327,2022-11-19T17.03.01.327,3.691,-0.067,0.337,-0.921
1668870181368,2022-11-19T17.03.01.368,3.732,-0.071,0.342,-0.926
1668870181409,2022-11-19T17.03.01.409,3.773,-0.065,0.342,-0.927
1668870181449,2022-11-19T17.03.01.449,3.813,-0.062,0.343,-0.924
1668870181490,2022-11-19T17.03.01.490,3.854,-0.066,0.329,-0.924
1668870181531,2022-11-19T17.03.01.531,3.895,-0.071,0.331,-0.925
1668870181570,2022-11-19T17.03.01.570,3.934,-0.077,0.343,-0.918
1668870181611,2022-11-19T17.03.01.611,3.975,-0.069,0.337,-0.926
1668870181652,2022-11-19T17.03.01.652,4.016,-0.067,0.333,-0.926
1668870181692,2022-11-19T17.03.01.692,4.056,-0.070,0.340,-0.923
1668870181733,2022-11-19T17.03.01.733,4.097,-0.065,0.342,-0.927
1668870181774,2022-11-19T17.03.01.774,4.138,-0.064,0.343,-0.926
1668870181815,2022-11-19T17.03.01.815,4.179,-0.066,0.336,-0.926
1668870181854,2022-11-19T17.03.01.854,4.218,-0.066,0.343,-0.922
1668870181895,2022-11-19T17.03.01.895,4.259,-0.064,0.344,-0.923
1668870181936,2022-11-19T17.03.01.936,4.300,-0.066,0.336,-0.926
1668870181976,2022-11-19T17.03.01.976,4.340,-0.065,0.340,-0.923
1668870182017,2022-11-19T17.03.02.017,4.381,-0.066,0.343,-0.923
1668870182058,2022-11-19T17.03.02.058,4.422,-0.065,0.342,-0.924
1668870182097,2022-11-19T17.03.02.097,4.461,-0.064,0.342,-0.924
1668870182139,2022-11-19T17.03.02.139,4.503,-0.065,0.341,-0.925
1668870182180,2022-11-19T17.03.02.180,4.544,-0.063,0.344,-0.924
1668870182219,2022-11-19T17.03.02.219,4.583,-0.063,0.343,-0.924
1668870182260,2022-11-19T17.03.02.260,4.624,-0.065,0.339,-0.924
1668870182301,2022-11-19T17.03.02.301,4.665,-0.068,0.343,-0.922
1668870182342,2022-11-19T17.03.02.342,4.706,-0.069,0.338,-0.925
1668870182382,2022-11-19T17.03.02.382,4.746,-0.066,0.341,-0.924
1668870182423,2022-11-19T17.03.02.423,4.787,-0.069,0.340,-0.923
1668870182464,2022-11-19T17.03.02.464,4.828,-0.066,0.340,-0.925
1668870182503,2022-11-19T17.03.02.503,4.867,-0.070,0.338,-0.923
1668870182544,2022-11-19T17.03.02.544,4.908,-0.071,0.337,-0.923
1668870182585,2022-11-19T17.03.02.585,4.949,-0.068,0.339,-0.923
1668870182625,2022-11-19T17.03.02.625,4.989,-0.067,0.338,-0.921
1668870182666,2022-11-19T17.03.02.666,5.030,-0.066,0.339,-0.924
1668870182707,2022-11-19T17.03.02.707,5.071,-0.068,0.341,-0.923
1668870182748,2022-11-19T17.03.02.748,5.112,-0.070,0.336,-0.927
1668870182787,2022-11-19T17.03.02.787,5.151,-0.070,0.347,-0.925
1668870182828,2022-11-19T17.03.02.828,5.192,-0.066,0.339,-0.930
1668870182869,2022-11-19T17.03.02.869,5.233,-0.066,0.343,-0.926
1668870182909,2022-11-19T17.03.02.909,5.273,-0.072,0.328,-0.920
1668870182950,2022-11-19T17.03.02.950,5.314,-0.075,0.322,-0.919
1668870182991,2022-11-19T17.03.02.991,5.355,-0.075,0.332,-0.923
1668870183031,2022-11-19T17.03.03.031,5.395,-0.067,0.352,-0.929
1668870183072,2022-11-19T17.03.03.072,5.436,-0.064,0.345,-0.928
1668870183113,2022-11-19T17.03.03.113,5.477,-0.067,0.336,-0.927
1668870183152,2022-11-19T17.03.03.152,5.516,-0.074,0.339,-0.921
1668870183193,2022-11-19T17.03.03.193,5.557,-0.073,0.331,-0.924
1668870183234,2022-11-19T17.03.03.234,5.598,-0.075,0.328,-0.922
1668870183275,2022-11-19T17.03.03.275,5.639,-0.072,0.334,-0.927
1668870183315,2022-11-19T17.03.03.315,5.679,-0.074,0.339,-0.925
1668870183356,2022-11-19T17.03.03.356,5.720,-0.073,0.334,-0.925
1668870183397,2022-11-19T17.03.03.397,5.761,-0.073,0.334,-0.925
1668870183436,2022-11-19T17.03.03.436,5.800,-0.071,0.340,-0.924
1668870183477,2022-11-19T17.03.03.477,5.841,-0.069,0.341,-0.925
1668870183518,2022-11-19T17.03.03.518,5.882,-0.070,0.339,-0.925
1668870183558,2022-11-19T17.03.03.558,5.922,-0.071,0.339,-0.926
1668870183599,2022-11-19T17.03.03.599,5.963,-0.072,0.341,-0.925
1668870183640,2022-11-19T17.03.03.640,6.004,-0.069,0.334,-0.926
1668870183680,2022-11-19T17.03.03.680,6.044,-0.073,0.336,-0.922
1668870183721,2022-11-19T17.03.03.721,6.085,-0.071,0.337,-0.925
1668870183762,2022-11-19T17.03.03.762,6.126,-0.071,0.340,-0.925
1668870183803,2022-11-19T17.03.03.803,6.167,-0.071,0.337,-0.923
1668870183842,2022-11-19T17.03.03.842,6.206,-0.073,0.334,-0.924
1668870183883,2022-11-19T17.03.03.883,6.247,-0.070,0.335,-0.926
1668870183924,2022-11-19T17.03.03.924,6.288,-0.072,0.340,-0.924
1668870183964,2022-11-19T17.03.03.964,6.328,-0.072,0.334,-0.926
1668870184005,2022-11-19T17.03.04.005,6.369,-0.074,0.336,-0.924
1668870184046,2022-11-19T17.03.04.046,6.410,-0.072,0.333,-0.924
1668870184085,2022-11-19T17.03.04.085,6.449,-0.072,0.340,-0.925
1668870184126,2022-11-19T17.03.04.126,6.490,-0.072,0.338,-0.927
1668870184167,2022-11-19T17.03.04.167,6.531,-0.074,0.335,-0.925
1668870184207,2022-11-19T17.03.04.207,6.571,-0.069,0.337,-0.925
1668870184248,2022-11-19T17.03.04.248,6.612,-0.070,0.337,-0.924
1668870184289,2022-11-19T17.03.04.289,6.653,-0.070,0.339,-0.925
1668870184330,2022-11-19T17.03.04.330,6.694,-0.073,0.335,-0.925
1668870184369,2022-11-19T17.03.04.369,6.733,-0.072,0.339,-0.924
1668870184410,2022-11-19T17.03.04.410,6.774,-0.071,0.337,-0.925
1668870184451,2022-11-19T17.03.04.451,6.815,-0.073,0.337,-0.925
1668870184491,2022-11-19T17.03.04.491,6.855,-0.071,0.335,-0.925
1668870184532,2022-11-19T17.03.04.532,6.896,-0.070,0.337,-0.925
1668870184573,2022-11-19T17.03.04.573,6.937,-0.071,0.337,-0.924
1668870184613,2022-11-19T17.03.04.613,6.977,-0.071,0.336,-0.925
1668870184654,2022-11-19T17.03.04.654,7.018,-0.070,0.339,-0.924
1668870184695,2022-11-19T17.03.04.695,7.059,-0.070,0.338,-0.925
1668870184736,2022-11-19T17.03.04.736,7.100,-0.073,0.337,-0.926
1668870184775,2022-11-19T17.03.04.775,7.139,-0.073,0.338,-0.925
1668870184816,2022-11-19T17.03.04.816,7.180,-0.071,0.335,-0.925
1668870184857,2022-11-19T17.03.04.857,7.221,-0.069,0.338,-0.924
1668870184897,2022-11-19T17.03.04.897,7.261,-0.071,0.339,-0.925
1668870184938,2022-11-19T17.03.04.938,7.302,-0.074,0.337,-0.925
1668870184979,2022-11-19T17.03.04.979,7.343,-0.071,0.336,-0.923
1668870185018,2022-11-19T17.03.05.018,7.382,-0.069,0.339,-0.923
1668870185059,2022-11-19T17.03.05.059,7.423,-0.072,0.340,-0.924
1668870185100,2022-11-19T17.03.05.100,7.464,-0.074,0.340,-0.924
1668870185140,2022-11-19T17.03.05.140,7.504,-0.071,0.336,-0.927
1668870185181,2022-11-19T17.03.05.181,7.545,-0.072,0.334,-0.923
1668870185222,2022-11-19T17.03.05.222,7.586,-0.070,0.335,-0.924
1668870185263,2022-11-19T17.03.05.263,7.627,-0.073,0.331,-0.926
1668870185303,2022-11-19T17.03.05.303,7.667,-0.070,0.338,-0.926
1668870185344,2022-11-19T17.03.05.344,7.708,-0.069,0.338,-0.927
1668870185385,2022-11-19T17.03.05.385,7.749,-0.069,0.340,-0.925
1668870185424,2022-11-19T17.03.05.424,7.788,-0.073,0.337,-0.924
1668870185465,2022-11-19T17.03.05.465,7.829,-0.072,0.334,-0.925
1668870185506,2022-11-19T17.03.05.506,7.870,-0.070,0.336,-0.925
1668870185546,2022-11-19T17.03.05.546,7.910,-0.068,0.337,-0.926
1668870185587,2022-11-19T17.03.05.587,7.951,-0.073,0.336,-0.925
1668870185628,2022-11-19T17.03.05.628,7.992,-0.071,0.337,-0.927
1668870185669,2022-11-19T17.03.05.669,8.033,-0.072,0.338,-0.924
1668870185708,2022-11-19T17.03.05.708,8.072,-0.070,0.335,-0.926
1668870185749,2022-11-19T17.03.05.749,8.113,-0.074,0.333,-0.923
1668870185790,2022-11-19T17.03.05.790,8.154,-0.072,0.329,-0.925
1668870185830,2022-11-19T17.03.05.830,8.194,-0.072,0.342,-0.925
1668870185871,2022-11-19T17.03.05.871,8.235,-0.070,0.341,-0.929
1668870185912,2022-11-19T17.03.05.912,8.276,-0.071,0.336,-0.929
1668870185951,2022-11-19T17.03.05.951,8.315,-0.072,0.326,-0.926
1668870185993,2022-11-19T17.03.05.993,8.357,-0.077,0.323,-0.923
1668870186034,2022-11-19T17.03.06.034,8.398,-0.077,0.333,-0.924
1668870186073,2022-11-19T17.03.06.073,8.437,-0.070,0.345,-0.927
1668870186114,2022-11-19T17.03.06.114,8.478,-0.072,0.333,-0.926
1668870186155,2022-11-19T17.03.06.155,8.519,-0.073,0.333,-0.924
1668870186196,2022-11-19T17.03.06.196,8.560,-0.074,0.334,-0.920
1668870186236,2022-11-19T17.03.06.236,8.600,-0.074,0.332,-0.924
1668870186277,2022-11-19T17.03.06.277,8.641,-0.068,0.337,-0.929
1668870186318,2022-11-19T17.03.06.318,8.682,-0.071,0.340,-0.924
1668870186357,2022-11-19T17.03.06.357,8.721,-0.071,0.333,-0.925
1668870186398,2022-11-19T17.03.06.398,8.762,-0.075,0.333,-0.927
1668870186439,2022-11-19T17.03.06.439,8.803,-0.072,0.342,-0.926
1668870186479,2022-11-19T17.03.06.479,8.843,-0.069,0.340,-0.927
1668870186520,2022-11-19T17.03.06.520,8.884,-0.068,0.336,-0.927
1668870186561,2022-11-19T17.03.06.561,8.925,-0.070,0.338,-0.924
1668870186600,2022-11-19T17.03.06.600,8.964,-0.074,0.338,-0.922
1668870186641,2022-11-19T17.03.06.641,9.005,-0.073,0.335,-0.923
1668870186682,2022-11-19T17.03.06.682,9.046,-0.077,0.340,-0.919
1668870186723,2022-11-19T17.03.06.723,9.087,-0.070,0.339,-0.925
1668870186763,2022-11-19T17.03.06.763,9.127,-0.076,0.345,-0.924
1668870186804,2022-11-19T17.03.06.804,9.168,-0.070,0.337,-0.928
1668870186845,2022-11-19T17.03.06.845,9.209,-0.073,0.343,-0.921
1668870186885,2022-11-19T17.03.06.885,9.249,-0.070,0.339,-0.925
1668870186926,2022-11-19T17.03.06.926,9.290,-0.072,0.339,-0.924
1668870186967,2022-11-19T17.03.06.967,9.331,-0.074,0.342,-0.925
1668870187006,2022-11-19T17.03.07.006,9.370,-0.076,0.339,-0.923
1668870187047,2022-11-19T17.03.07.047,9.411,-0.076,0.337,-0.918
1668870187088,2022-11-19T17.03.07.088,9.452,-0.081,0.327,-0.916
1668870187129,2022-11-19T17.03.07.129,9.493,-0.076,0.334,-0.922
1668870187169,2022-11-19T17.03.07.169,9.533,-0.068,0.352,-0.922
1668870187210,2022-11-19T17.03.07.210,9.574,-0.070,0.351,-0.925
1668870187251,2022-11-19T17.03.07.251,9.615,-0.069,0.355,-0.927
1668870187290,2022-11-19T17.03.07.290,9.654,-0.067,0.357,-0.921
1668870187331,2022-11-19T17.03.07.331,9.695,-0.069,0.344,-0.921
1668870187372,2022-11-19T17.03.07.372,9.736,-0.074,0.342,-0.922
1668870187412,2022-11-19T17.03.07.412,9.776,-0.073,0.350,-0.924
1668870187453,2022-11-19T17.03.07.453,9.817,-0.075,0.347,-0.921
1668870187494,2022-11-19T17.03.07.494,9.858,-0.078,0.342,-0.923
1668870187534,2022-11-19T17.03.07.534,9.898,-0.078,0.342,-0.921
1668870187575,2022-11-19T17.03.07.575,9.939,-0.081,0.340,-0.920
1668870187616,2022-11-19T17.03.07.616,9.980,-0.086,0.341,-0.921
1668870187657,2022-11-19T17.03.07.657,10.021,-0.085,0.339,-0.922
1668870187696,2022-11-19T17.03.07.696,10.060,-0.089,0.339,-0.919
1668870187737,2022-11-19T17.03.07.737,10.101,-0.090,0.344,-0.922
1668870187778,2022-11-19T17.03.07.778,10.142,-0.090,0.343,-0.921
1668870187818,2022-11-19T17.03.07.818,10.182,-0.094,0.334,-0.919
1668870187859,2022-11-19T17.03.07.859,10.223,-0.095,0.339,-0.922
1668870187900,2022-11-19T17.03.07.900,10.264,-0.093,0.340,-0.923
1668870187939,2022-11-19T17.03.07.939,10.303,-0.093,0.341,-0.922
1668870187980,2022-11-19T17.03.07.980,10.344,-0.092,0.340,-0.923
1668870188021,2022-11-19T17.03.08.021,10.385,-0.095,0.337,-0.921
1668870188062,2022-11-19T17.03.08.062,10.426,-0.093,0.341,-0.921
1668870188102,2022-11-19T17.03.08.102,10.466,-0.094,0.332,-0.924
1668870188143,2022-11-19T17.03.08.143,10.507,-0.096,0.338,-0.922
1668870188184,2022-11-19T17.03.08.184,10.548,-0.094,0.342,-0.922
1668870188223,2022-11-19T17.03.08.223,10.587,-0.093,0.342,-0.922
1668870188264,2022-11-19T17.03.08.264,10.628,-0.092,0.339,-0.923
1668870188306,2022-11-19T17.03.08.306,10.670,-0.092,0.337,-0.924
1668870188345,2022-11-19T17.03.08.345,10.709,-0.093,0.341,-0.921
1668870188386,2022-11-19T17.03.08.386,10.750,-0.092,0.331,-0.925
1668870188427,2022-11-19T17.03.08.427,10.791,-0.092,0.333,-0.923
1668870188467,2022-11-19T17.03.08.467,10.831,-0.094,0.339,-0.923
1668870188508,2022-11-19T17.03.08.508,10.872,-0.092,0.340,-0.923
1668870188549,2022-11-19T17.03.08.549,10.913,-0.091,0.342,-0.923
1668870188590,2022-11-19T17.03.08.590,10.954,-0.090,0.341,-0.923
1668870188629,2022-11-19T17.03.08.629,10.993,-0.091,0.337,-0.923
1668870188670,2022-11-19T17.03.08.670,11.034,-0.092,0.341,-0.921
1668870188711,2022-11-19T17.03.08.711,11.075,-0.092,0.341,-0.921
1668870188751,2022-11-19T17.03.08.751,11.115,-0.091,0.342,-0.922
1668870188792,2022-11-19T17.03.08.792,11.156,-0.091,0.342,-0.923
1668870188833,2022-11-19T17.03.08.833,11.197,-0.092,0.341,-0.921
1668870188872,2022-11-19T17.03.08.872,11.236,-0.091,0.342,-0.921
1668870188913,2022-11-19T17.03.08.913,11.277,-0.092,0.342,-0.922
1668870188954,2022-11-19T17.03.08.954,11.318,-0.090,0.344,-0.922
1668870188994,2022-11-19T17.03.08.994,11.358,-0.091,0.340,-0.922
1668870189035,2022-11-19T17.03.09.035,11.399,-0.091,0.338,-0.922
1668870189076,2022-11-19T17.03.09.076,11.440,-0.091,0.341,-0.922
1668870189117,2022-11-19T17.03.09.117,11.481,-0.094,0.332,-0.921
1668870189157,2022-11-19T17.03.09.157,11.521,-0.092,0.338,-0.921
1668870189198,2022-11-19T17.03.09.198,11.562,-0.089,0.346,-0.923
1668870189239,2022-11-19T17.03.09.239,11.603,-0.091,0.339,-0.921
1668870189278,2022-11-19T17.03.09.278,11.642,-0.093,0.337,-0.921
1668870189319,2022-11-19T17.03.09.319,11.683,-0.093,0.343,-0.921
1668870189360,2022-11-19T17.03.09.360,11.724,-0.091,0.343,-0.921
1668870189400,2022-11-19T17.03.09.400,11.764,-0.089,0.343,-0.922
1668870189441,2022-11-19T17.03.09.441,11.805,-0.092,0.343,-0.920
1668870189482,2022-11-19T17.03.09.482,11.846,-0.089,0.345,-0.920
1668870189523,2022-11-19T17.03.09.523,11.887,-0.090,0.341,-0.922
1668870189562,2022-11-19T17.03.09.562,11.926,-0.090,0.346,-0.922
1668870189603,2022-11-19T17.03.09.603,11.967,-0.084,0.348,-0.924
1668870189644,2022-11-19T17.03.09.644,12.008,-0.093,0.329,-0.921
1668870189684,2022-11-19T17.03.09.684,12.048,-0.095,0.328,-0.922
1668870189725,2022-11-19T17.03.09.725,12.089,-0.092,0.336,-0.921
1668870189766,2022-11-19T17.03.09.766,12.130,-0.090,0.347,-0.921
1668870189806,2022-11-19T17.03.09.806,12.170,-0.086,0.347,-0.923
1668870189847,2022-11-19T17.03.09.847,12.211,-0.085,0.351,-0.920
1668870189888,2022-11-19T17.03.09.888,12.252,-0.088,0.348,-0.922
1668870189927,2022-11-19T17.03.09.927,12.291,-0.092,0.343,-0.917
1668870189968,2022-11-19T17.03.09.968,12.332,-0.086,0.355,-0.919
1668870190009,2022-11-19T17.03.10.009,12.373,-0.086,0.346,-0.921
1668870190050,2022-11-19T17.03.10.050,12.414,-0.090,0.330,-0.918
1668870190090,2022-11-19T17.03.10.090,12.454,-0.089,0.338,-0.919
1668870190131,2022-11-19T17.03.10.131,12.495,-0.096,0.341,-0.915
1668870190172,2022-11-19T17.03.10.172,12.536,-0.084,0.347,-0.921
1668870190211,2022-11-19T17.03.10.211,12.575,-0.079,0.359,-0.921
1668870190252,2022-11-19T17.03.10.252,12.616,-0.082,0.355,-0.919
1668870190293,2022-11-19T17.03.10.293,12.657,-0.084,0.344,-0.918
1668870190333,2022-11-19T17.03.10.333,12.697,-0.083,0.354,-0.914
1668870190374,2022-11-19T17.03.10.374,12.738,-0.079,0.360,-0.913
1668870190415,2022-11-19T17.03.10.415,12.779,-0.074,0.356,-0.922
1668870190454,2022-11-19T17.03.10.454,12.818,-0.072,0.357,-0.926
1668870190495,2022-11-19T17.03.10.495,12.859,-0.077,0.358,-0.919
1668870190536,2022-11-19T17.03.10.536,12.900,-0.082,0.342,-0.919
1668870190577,2022-11-19T17.03.10.577,12.941,-0.082,0.345,-0.918
1668870190617,2022-11-19T17.03.10.617,12.981,-0.082,0.345,-0.922
1668870190658,2022-11-19T17.03.10.658,13.022,-0.084,0.344,-0.921
1668870190699,2022-11-19T17.03.10.699,13.063,-0.082,0.346,-0.921
1668870190739,2022-11-19T17.03.10.739,13.103,-0.088,0.344,-0.918
1668870190780,2022-11-19T17.03.10.780,13.144,-0.085,0.342,-0.924
1668870190821,2022-11-19T17.03.10.821,13.185,-0.080,0.354,-0.922
1668870190860,2022-11-19T17.03.10.860,13.224,-0.081,0.349,-0.920
1668870190901,2022-11-19T17.03.10.901,13.265,-0.088,0.345,-0.915
1668870190942,2022-11-19T17.03.10.942,13.306,-0.089,0.354,-0.911
1668870190982,2022-11-19T17.03.10.982,13.346,-0.085,0.354,-0.919
1668870191023,2022-11-19T17.03.11.023,13.387,-0.085,0.354,-0.919
1668870191064,2022-11-19T17.03.11.064,13.428,-0.085,0.347,-0.919
1668870191105,2022-11-19T17.03.11.105,13.469,-0.088,0.340,-0.921
1668870191144,2022-11-19T17.03.11.144,13.508,-0.088,0.349,-0.920
1668870191185,2022-11-19T17.03.11.185,13.549,-0.084,0.351,-0.920
1668870191226,2022-11-19T17.03.11.226,13.590,-0.084,0.352,-0.916
1668870191266,2022-11-19T17.03.11.266,13.630,-0.083,0.353,-0.917
1668870191307,2022-11-19T17.03.11.307,13.671,-0.085,0.352,-0.917
1668870191348,2022-11-19T17.03.11.348,13.712,-0.085,0.351,-0.916
1668870191388,2022-11-19T17.03.11.388,13.752,-0.086,0.348,-0.920
1668870191429,2022-11-19T17.03.11.429,13.793,-0.085,0.354,-0.920
1668870191470,2022-11-19T17.03.11.470,13.834,-0.085,0.351,-0.920
1668870191511,2022-11-19T17.03.11.511,13.875,-0.087,0.347,-0.921
1668870191550,2022-11-19T17.03.11.550,13.914,-0.088,0.351,-0.921
1668870191591,2022-11-19T17.03.11.591,13.955,-0.085,0.351,-0.917
1668870191632,2022-11-19T17.03.11.632,13.996,-0.091,0.333,-0.916
1668870191672,2022-11-19T17.03.11.672,14.036,-0.094,0.339,-0.921
1668870191713,2022-11-19T17.03.11.713,14.077,-0.089,0.352,-0.920
1668870191754,2022-11-19T17.03.11.754,14.118,-0.089,0.343,-0.921
1668870191793,2022-11-19T17.03.11.793,14.157,-0.086,0.347,-0.922
1668870191834,2022-11-19T17.03.11.834,14.198,-0.087,0.344,-0.920
1668870191875,2022-11-19T17.03.11.875,14.239,-0.090,0.347,-0.917
1668870191915,2022-11-19T17.03.11.915,14.279,-0.088,0.347,-0.920
1668870191956,2022-11-19T17.03.11.956,14.320,-0.086,0.352,-0.919
1668870191997,2022-11-19T17.03.11.997,14.361,-0.082,0.356,-0.919
1668870192038,2022-11-19T17.03.12.038,14.402,-0.089,0.345,-0.917
