epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668519616311,2022-11-15T15.40.16.311,2.597,-0.050,0.250,-0.955
1668519616350,2022-11-15T15.40.16.350,2.636,-0.051,0.249,-0.956
1668519616391,2022-11-15T15.40.16.391,2.677,-0.051,0.249,-0.956
1668519616432,2022-11-15T15.40.16.432,2.718,-0.051,0.250,-0.955
1668519616472,2022-11-15T15.40.16.472,2.758,-0.051,0.249,-0.955
1668519616513,2022-11-15T15.40.16.513,2.799,-0.051,0.249,-0.957
1668519616554,2022-11-15T15.40.16.554,2.840,-0.050,0.249,-0.956
1668519616593,2022-11-15T15.40.16.593,2.879,-0.051,0.249,-0.956
1668519616634,2022-11-15T15.40.16.634,2.920,-0.050,0.250,-0.955
1668519616675,2022-11-15T15.40.16.675,2.961,-0.050,0.248,-0.957
1668519616715,2022-11-15T15.40.16.715,3.001,-0.051,0.251,-0.957
1668519616756,2022-11-15T15.40.16.756,3.042,-0.050,0.249,-0.955
1668519616797,2022-11-15T15.40.16.797,3.083,-0.051,0.247,-0.956
1668519616838,2022-11-15T15.40.16.838,3.124,-0.051,0.250,-0.956
1668519616878,2022-11-15T15.40.16.878,3.164,-0.051,0.247,-0.957
1668519616919,2022-11-15T15.40.16.919,3.205,-0.050,0.249,-0.956
1668519616960,2022-11-15T15.40.16.960,3.246,-0.049,0.248,-0.955
1668519616999,2022-11-15T15.40.16.999,3.285,-0.052,0.248,-0.956
1668519617040,2022-11-15T15.40.17.040,3.326,-0.050,0.250,-0.956
1668519617081,2022-11-15T15.40.17.081,3.367,-0.049,0.248,-0.956
1668519617121,2022-11-15T15.40.17.121,3.407,-0.051,0.248,-0.956
1668519617162,2022-11-15T15.40.17.162,3.448,-0.051,0.248,-0.956
1668519617203,2022-11-15T15.40.17.203,3.489,-0.051,0.249,-0.956
1668519617242,2022-11-15T15.40.17.242,3.528,-0.050,0.249,-0.957
1668519617283,2022-11-15T15.40.17.283,3.569,-0.050,0.248,-0.957
1668519617324,2022-11-15T15.40.17.324,3.610,-0.049,0.250,-0.956
1668519617365,2022-11-15T15.40.17.365,3.651,-0.051,0.249,-0.956
1668519617405,2022-11-15T15.40.17.405,3.691,-0.051,0.248,-0.954
1668519617446,2022-11-15T15.40.17.446,3.732,-0.050,0.248,-0.956
1668519617487,2022-11-15T15.40.17.487,3.773,-0.050,0.250,-0.955
1668519617527,2022-11-15T15.40.17.527,3.813,-0.050,0.249,-0.957
1668519617568,2022-11-15T15.40.17.568,3.854,-0.051,0.249,-0.957
1668519617609,2022-11-15T15.40.17.609,3.895,-0.049,0.250,-0.955
1668519617648,2022-11-15T15.40.17.648,3.934,-0.050,0.250,-0.957
1668519617689,2022-11-15T15.40.17.689,3.975,-0.050,0.249,-0.956
1668519617730,2022-11-15T15.40.17.730,4.016,-0.051,0.249,-0.955
1668519617770,2022-11-15T15.40.17.770,4.056,-0.052,0.249,-0.956
1668519617811,2022-11-15T15.40.17.811,4.097,-0.050,0.249,-0.956
1668519617852,2022-11-15T15.40.17.852,4.138,-0.050,0.249,-0.955
1668519617891,2022-11-15T15.40.17.891,4.177,-0.050,0.249,-0.955
1668519617932,2022-11-15T15.40.17.932,4.218,-0.050,0.250,-0.955
1668519617973,2022-11-15T15.40.17.973,4.259,-0.052,0.248,-0.956
1668519618014,2022-11-15T15.40.18.014,4.300,-0.051,0.249,-0.955
1668519618054,2022-11-15T15.40.18.054,4.340,-0.050,0.248,-0.955
1668519618095,2022-11-15T15.40.18.095,4.381,-0.050,0.250,-0.954
1668519618136,2022-11-15T15.40.18.136,4.422,-0.049,0.250,-0.956
1668519618175,2022-11-15T15.40.18.175,4.461,-0.051,0.250,-0.955
1668519618217,2022-11-15T15.40.18.217,4.503,-0.051,0.248,-0.955
1668519618258,2022-11-15T15.40.18.258,4.544,-0.051,0.247,-0.955
1668519618297,2022-11-15T15.40.18.297,4.583,-0.050,0.249,-0.955
1668519618338,2022-11-15T15.40.18.338,4.624,-0.049,0.250,-0.955
1668519618379,2022-11-15T15.40.18.379,4.665,-0.050,0.249,-0.957
1668519618419,2022-11-15T15.40.18.419,4.705,-0.050,0.249,-0.957
1668519618460,2022-11-15T15.40.18.460,4.746,-0.051,0.251,-0.956
1668519618501,2022-11-15T15.40.18.501,4.787,-0.050,0.248,-0.955
1668519618542,2022-11-15T15.40.18.542,4.828,-0.050,0.253,-0.954
1668519618581,2022-11-15T15.40.18.581,4.867,-0.050,0.251,-0.954
1668519618622,2022-11-15T15.40.18.622,4.908,-0.049,0.251,-0.957
1668519618663,2022-11-15T15.40.18.663,4.949,-0.048,0.253,-0.955
1668519618703,2022-11-15T15.40.18.703,4.989,-0.051,0.250,-0.955
1668519618744,2022-11-15T15.40.18.744,5.030,-0.050,0.251,-0.956
1668519618785,2022-11-15T15.40.18.785,5.071,-0.051,0.247,-0.956
1668519618824,2022-11-15T15.40.18.824,5.110,-0.052,0.246,-0.957
1668519618865,2022-11-15T15.40.18.865,5.151,-0.053,0.244,-0.956
1668519618906,2022-11-15T15.40.18.906,5.192,-0.052,0.250,-0.956
1668519618946,2022-11-15T15.40.18.946,5.232,-0.050,0.247,-0.957
1668519618987,2022-11-15T15.40.18.987,5.273,-0.050,0.246,-0.957
1668519619028,2022-11-15T15.40.19.028,5.314,-0.050,0.246,-0.957
1668519619069,2022-11-15T15.40.19.069,5.355,-0.050,0.250,-0.956
1668519619109,2022-11-15T15.40.19.109,5.395,-0.050,0.248,-0.956
1668519619150,2022-11-15T15.40.19.150,5.436,-0.051,0.253,-0.954
1668519619191,2022-11-15T15.40.19.191,5.477,-0.050,0.247,-0.957
1668519619230,2022-11-15T15.40.19.230,5.516,-0.052,0.251,-0.956
1668519619271,2022-11-15T15.40.19.271,5.557,-0.050,0.247,-0.957
1668519619312,2022-11-15T15.40.19.312,5.598,-0.052,0.247,-0.957
1668519619352,2022-11-15T15.40.19.352,5.638,-0.051,0.245,-0.955
1668519619393,2022-11-15T15.40.19.393,5.679,-0.050,0.248,-0.955
1668519619434,2022-11-15T15.40.19.434,5.720,-0.050,0.248,-0.957
1668519619473,2022-11-15T15.40.19.473,5.759,-0.049,0.247,-0.956
1668519619514,2022-11-15T15.40.19.514,5.800,-0.052,0.247,-0.956
1668519619555,2022-11-15T15.40.19.555,5.841,-0.050,0.245,-0.957
1668519619596,2022-11-15T15.40.19.596,5.882,-0.051,0.246,-0.957
1668519619636,2022-11-15T15.40.19.636,5.922,-0.051,0.247,-0.956
1668519619677,2022-11-15T15.40.19.677,5.963,-0.050,0.246,-0.956
1668519619718,2022-11-15T15.40.19.718,6.004,-0.050,0.246,-0.956
1668519619758,2022-11-15T15.40.19.758,6.044,-0.050,0.248,-0.956
1668519619799,2022-11-15T15.40.19.799,6.085,-0.051,0.248,-0.956
1668519619840,2022-11-15T15.40.19.840,6.126,-0.050,0.248,-0.956
1668519619879,2022-11-15T15.40.19.879,6.165,-0.050,0.247,-0.956
1668519619920,2022-11-15T15.40.19.920,6.206,-0.051,0.249,-0.956
1668519619961,2022-11-15T15.40.19.961,6.247,-0.049,0.250,-0.956
1668519620001,2022-11-15T15.40.20.001,6.287,-0.049,0.249,-0.955
1668519620042,2022-11-15T15.40.20.042,6.328,-0.051,0.250,-0.955
1668519620083,2022-11-15T15.40.20.083,6.369,-0.049,0.250,-0.956
1668519620124,2022-11-15T15.40.20.124,6.410,-0.049,0.252,-0.954
1668519620163,2022-11-15T15.40.20.163,6.449,-0.049,0.250,-0.954
1668519620204,2022-11-15T15.40.20.204,6.490,-0.050,0.250,-0.955
1668519620245,2022-11-15T15.40.20.245,6.531,-0.049,0.251,-0.955
1668519620285,2022-11-15T15.40.20.285,6.571,-0.049,0.251,-0.956
1668519620326,2022-11-15T15.40.20.326,6.612,-0.050,0.252,-0.954
1668519620367,2022-11-15T15.40.20.367,6.653,-0.048,0.251,-0.956
1668519620406,2022-11-15T15.40.20.406,6.692,-0.048,0.250,-0.956
1668519620447,2022-11-15T15.40.20.447,6.733,-0.049,0.251,-0.955
1668519620488,2022-11-15T15.40.20.488,6.774,-0.049,0.248,-0.957
1668519620529,2022-11-15T15.40.20.529,6.815,-0.051,0.249,-0.956
1668519620569,2022-11-15T15.40.20.569,6.855,-0.048,0.250,-0.956
1668519620610,2022-11-15T15.40.20.610,6.896,-0.047,0.248,-0.957
1668519620651,2022-11-15T15.40.20.651,6.937,-0.049,0.256,-0.954
1668519620691,2022-11-15T15.40.20.691,6.977,-0.050,0.256,-0.954
1668519620732,2022-11-15T15.40.20.732,7.018,-0.051,0.251,-0.955
1668519620773,2022-11-15T15.40.20.773,7.059,-0.049,0.248,-0.956
1668519620812,2022-11-15T15.40.20.812,7.098,-0.050,0.251,-0.956
1668519620853,2022-11-15T15.40.20.853,7.139,-0.048,0.255,-0.954
1668519620894,2022-11-15T15.40.20.894,7.180,-0.046,0.250,-0.957
1668519620934,2022-11-15T15.40.20.934,7.220,-0.048,0.250,-0.957
1668519620975,2022-11-15T15.40.20.975,7.261,-0.048,0.251,-0.955
1668519621016,2022-11-15T15.40.21.016,7.302,-0.050,0.247,-0.956
1668519621057,2022-11-15T15.40.21.057,7.343,-0.050,0.247,-0.956
1668519621096,2022-11-15T15.40.21.096,7.382,-0.050,0.244,-0.957
1668519621137,2022-11-15T15.40.21.137,7.423,-0.049,0.247,-0.957
1668519621178,2022-11-15T15.40.21.178,7.464,-0.050,0.248,-0.957
1668519621218,2022-11-15T15.40.21.218,7.504,-0.051,0.247,-0.958
1668519621259,2022-11-15T15.40.21.259,7.545,-0.050,0.250,-0.956
1668519621300,2022-11-15T15.40.21.300,7.586,-0.049,0.247,-0.957
1668519621340,2022-11-15T15.40.21.340,7.626,-0.050,0.247,-0.956
1668519621381,2022-11-15T15.40.21.381,7.667,-0.049,0.247,-0.956
1668519621422,2022-11-15T15.40.21.422,7.708,-0.049,0.248,-0.956
1668519621461,2022-11-15T15.40.21.461,7.747,-0.050,0.247,-0.956
1668519621502,2022-11-15T15.40.21.502,7.788,-0.049,0.247,-0.957
1668519621543,2022-11-15T15.40.21.543,7.829,-0.050,0.249,-0.956
1668519621584,2022-11-15T15.40.21.584,7.870,-0.050,0.248,-0.957
1668519621624,2022-11-15T15.40.21.624,7.910,-0.050,0.247,-0.956
1668519621665,2022-11-15T15.40.21.665,7.951,-0.050,0.247,-0.957
1668519621706,2022-11-15T15.40.21.706,7.992,-0.049,0.248,-0.957
1668519621745,2022-11-15T15.40.21.745,8.031,-0.049,0.246,-0.958
1668519621786,2022-11-15T15.40.21.786,8.072,-0.051,0.245,-0.957
1668519621827,2022-11-15T15.40.21.827,8.113,-0.052,0.248,-0.956
1668519621867,2022-11-15T15.40.21.867,8.153,-0.052,0.252,-0.955
1668519621908,2022-11-15T15.40.21.908,8.194,-0.043,0.251,-0.956
1668519621949,2022-11-15T15.40.21.949,8.235,-0.043,0.255,-0.954
1668519621990,2022-11-15T15.40.21.990,8.276,-0.051,0.250,-0.956
1668519622029,2022-11-15T15.40.22.029,8.315,-0.052,0.248,-0.955
1668519622071,2022-11-15T15.40.22.071,8.357,-0.048,0.251,-0.955
1668519622112,2022-11-15T15.40.22.112,8.398,-0.049,0.250,-0.955
1668519622151,2022-11-15T15.40.22.151,8.437,-0.049,0.255,-0.954
1668519622192,2022-11-15T15.40.22.192,8.478,-0.049,0.248,-0.956
1668519622233,2022-11-15T15.40.22.233,8.519,-0.049,0.251,-0.954
1668519622273,2022-11-15T15.40.22.273,8.559,-0.047,0.252,-0.956
1668519622314,2022-11-15T15.40.22.314,8.600,-0.049,0.251,-0.954
1668519622355,2022-11-15T15.40.22.355,8.641,-0.050,0.250,-0.956
1668519622394,2022-11-15T15.40.22.394,8.680,-0.048,0.249,-0.957
1668519622435,2022-11-15T15.40.22.435,8.721,-0.050,0.249,-0.954
1668519622476,2022-11-15T15.40.22.476,8.762,-0.049,0.250,-0.955
1668519622517,2022-11-15T15.40.22.517,8.803,-0.049,0.250,-0.957
1668519622557,2022-11-15T15.40.22.557,8.843,-0.048,0.250,-0.954
1668519622598,2022-11-15T15.40.22.598,8.884,-0.049,0.251,-0.955
1668519622639,2022-11-15T15.40.22.639,8.925,-0.048,0.250,-0.957
1668519622678,2022-11-15T15.40.22.678,8.964,-0.048,0.252,-0.954
1668519622719,2022-11-15T15.40.22.719,9.005,-0.048,0.250,-0.955
1668519622760,2022-11-15T15.40.22.760,9.046,-0.049,0.252,-0.956
1668519622800,2022-11-15T15.40.22.800,9.086,-0.048,0.250,-0.955
1668519622841,2022-11-15T15.40.22.841,9.127,-0.048,0.251,-0.955
1668519622882,2022-11-15T15.40.22.882,9.168,-0.049,0.250,-0.956
1668519622922,2022-11-15T15.40.22.922,9.208,-0.050,0.252,-0.956
1668519622963,2022-11-15T15.40.22.963,9.249,-0.049,0.250,-0.956
1668519623004,2022-11-15T15.40.23.004,9.290,-0.048,0.252,-0.954
1668519623045,2022-11-15T15.40.23.045,9.331,-0.050,0.249,-0.955
1668519623084,2022-11-15T15.40.23.084,9.370,-0.050,0.251,-0.956
1668519623125,2022-11-15T15.40.23.125,9.411,-0.048,0.250,-0.956
1668519623166,2022-11-15T15.40.23.166,9.452,-0.045,0.246,-0.956
1668519623206,2022-11-15T15.40.23.206,9.492,-0.047,0.249,-0.958
1668519623247,2022-11-15T15.40.23.247,9.533,-0.053,0.244,-0.957
1668519623288,2022-11-15T15.40.23.288,9.574,-0.053,0.247,-0.956
1668519623327,2022-11-15T15.40.23.327,9.613,-0.048,0.250,-0.956
1668519623368,2022-11-15T15.40.23.368,9.654,-0.046,0.245,-0.956
1668519623409,2022-11-15T15.40.23.409,9.695,-0.047,0.245,-0.956
1668519623449,2022-11-15T15.40.23.449,9.735,-0.046,0.252,-0.955
1668519623490,2022-11-15T15.40.23.490,9.776,-0.051,0.249,-0.954
1668519623531,2022-11-15T15.40.23.531,9.817,-0.059,0.249,-0.953
1668519623572,2022-11-15T15.40.23.572,9.858,-0.058,0.259,-0.952
1668519623612,2022-11-15T15.40.23.612,9.898,-0.034,0.256,-0.961
1668519623653,2022-11-15T15.40.23.653,9.939,-0.045,0.246,-0.957
1668519623694,2022-11-15T15.40.23.694,9.980,-0.039,0.241,-0.959
1668519623733,2022-11-15T15.40.23.733,10.019,-0.048,0.252,-0.956
1668519623774,2022-11-15T15.40.23.774,10.060,-0.049,0.262,-0.953
1668519623815,2022-11-15T15.40.23.815,10.101,-0.058,0.259,-0.952
1668519623855,2022-11-15T15.40.23.855,10.141,-0.049,0.258,-0.954
1668519623896,2022-11-15T15.40.23.896,10.182,-0.045,0.250,-0.956
1668519623937,2022-11-15T15.40.23.937,10.223,-0.045,0.246,-0.958
1668519623976,2022-11-15T15.40.23.976,10.262,-0.046,0.247,-0.955
1668519624017,2022-11-15T15.40.24.017,10.303,-0.045,0.248,-0.956
1668519624058,2022-11-15T15.40.24.058,10.344,-0.049,0.250,-0.955
1668519624099,2022-11-15T15.40.24.099,10.385,-0.050,0.259,-0.954
1668519624139,2022-11-15T15.40.24.139,10.425,-0.046,0.247,-0.957
1668519624180,2022-11-15T15.40.24.180,10.466,-0.046,0.252,-0.955
1668519624221,2022-11-15T15.40.24.221,10.507,-0.045,0.262,-0.952
1668519624260,2022-11-15T15.40.24.260,10.546,-0.048,0.254,-0.954
1668519624301,2022-11-15T15.40.24.301,10.587,-0.048,0.257,-0.952
1668519624342,2022-11-15T15.40.24.342,10.628,-0.042,0.260,-0.953
1668519624382,2022-11-15T15.40.24.382,10.668,-0.039,0.254,-0.956
1668519624423,2022-11-15T15.40.24.423,10.709,-0.044,0.262,-0.953
1668519624464,2022-11-15T15.40.24.464,10.750,-0.048,0.258,-0.953
1668519624505,2022-11-15T15.40.24.505,10.791,-0.047,0.257,-0.952
1668519624545,2022-11-15T15.40.24.545,10.831,-0.047,0.260,-0.952
1668519624586,2022-11-15T15.40.24.586,10.872,-0.046,0.261,-0.953
1668519624627,2022-11-15T15.40.24.627,10.913,-0.043,0.253,-0.955
1668519624666,2022-11-15T15.40.24.666,10.952,-0.041,0.252,-0.956
1668519624707,2022-11-15T15.40.24.707,10.993,-0.041,0.256,-0.955
1668519624748,2022-11-15T15.40.24.748,11.034,-0.039,0.256,-0.955
1668519624788,2022-11-15T15.40.24.788,11.074,-0.041,0.255,-0.955
1668519624829,2022-11-15T15.40.24.829,11.115,-0.043,0.254,-0.955
1668519624870,2022-11-15T15.40.24.870,11.156,-0.052,0.252,-0.952
1668519624909,2022-11-15T15.40.24.909,11.195,-0.049,0.250,-0.954
1668519624950,2022-11-15T15.40.24.950,11.236,-0.048,0.252,-0.955
1668519624991,2022-11-15T15.40.24.991,11.277,-0.047,0.256,-0.954
1668519625032,2022-11-15T15.40.25.032,11.318,-0.043,0.254,-0.956
1668519625072,2022-11-15T15.40.25.072,11.358,-0.047,0.244,-0.956
1668519625113,2022-11-15T15.40.25.113,11.399,-0.044,0.255,-0.955
1668519625154,2022-11-15T15.40.25.154,11.440,-0.045,0.254,-0.954
1668519625194,2022-11-15T15.40.25.194,11.480,-0.050,0.252,-0.954
1668519625235,2022-11-15T15.40.25.235,11.521,-0.045,0.248,-0.956
1668519625276,2022-11-15T15.40.25.276,11.562,-0.043,0.249,-0.956
1668519625315,2022-11-15T15.40.25.315,11.601,-0.044,0.252,-0.956
1668519625356,2022-11-15T15.40.25.356,11.642,-0.048,0.250,-0.954
1668519625397,2022-11-15T15.40.25.397,11.683,-0.048,0.253,-0.955
1668519625437,2022-11-15T15.40.25.437,11.723,-0.047,0.250,-0.956
1668519625478,2022-11-15T15.40.25.478,11.764,-0.048,0.251,-0.956
1668519625519,2022-11-15T15.40.25.519,11.805,-0.048,0.255,-0.954
1668519625560,2022-11-15T15.40.25.560,11.846,-0.045,0.254,-0.955
1668519625599,2022-11-15T15.40.25.599,11.885,-0.037,0.247,-0.957
1668519625640,2022-11-15T15.40.25.640,11.926,-0.042,0.252,-0.957
1668519625681,2022-11-15T15.40.25.681,11.967,-0.045,0.252,-0.954
1668519625721,2022-11-15T15.40.25.721,12.007,-0.045,0.254,-0.954
1668519625762,2022-11-15T15.40.25.762,12.048,-0.045,0.254,-0.955
1668519625803,2022-11-15T15.40.25.803,12.089,-0.045,0.254,-0.954
1668519625842,2022-11-15T15.40.25.842,12.128,-0.044,0.257,-0.955
1668519625884,2022-11-15T15.40.25.884,12.170,-0.042,0.253,-0.955
1668519625925,2022-11-15T15.40.25.925,12.211,-0.043,0.254,-0.954
1668519625966,2022-11-15T15.40.25.966,12.252,-0.044,0.255,-0.953
1668519626005,2022-11-15T15.40.26.005,12.291,-0.043,0.256,-0.955
1668519626046,2022-11-15T15.40.26.046,12.332,-0.042,0.253,-0.955
1668519626087,2022-11-15T15.40.26.087,12.373,-0.044,0.253,-0.954
1668519626127,2022-11-15T15.40.26.127,12.413,-0.044,0.255,-0.954
1668519626168,2022-11-15T15.40.26.168,12.454,-0.043,0.255,-0.955
1668519626209,2022-11-15T15.40.26.209,12.495,-0.043,0.253,-0.955
1668519626248,2022-11-15T15.40.26.248,12.534,-0.043,0.252,-0.956
1668519626289,2022-11-15T15.40.26.289,12.575,-0.043,0.253,-0.954
1668519626330,2022-11-15T15.40.26.330,12.616,-0.044,0.254,-0.954
1668519626370,2022-11-15T15.40.26.370,12.656,-0.043,0.255,-0.955
1668519626411,2022-11-15T15.40.26.411,12.697,-0.042,0.253,-0.955
1668519626452,2022-11-15T15.40.26.452,12.738,-0.044,0.255,-0.954
1668519626493,2022-11-15T15.40.26.493,12.779,-0.042,0.254,-0.954
1668519626532,2022-11-15T15.40.26.532,12.818,-0.043,0.255,-0.954
1668519626573,2022-11-15T15.40.26.573,12.859,-0.043,0.256,-0.955
1668519626614,2022-11-15T15.40.26.614,12.900,-0.044,0.254,-0.956
1668519626654,2022-11-15T15.40.26.654,12.940,-0.043,0.256,-0.954
1668519626695,2022-11-15T15.40.26.695,12.981,-0.043,0.256,-0.953
1668519626736,2022-11-15T15.40.26.736,13.022,-0.044,0.254,-0.954
1668519626776,2022-11-15T15.40.26.776,13.062,-0.043,0.254,-0.955
1668519626817,2022-11-15T15.40.26.817,13.103,-0.043,0.254,-0.955
1668519626858,2022-11-15T15.40.26.858,13.144,-0.043,0.256,-0.955
1668519626897,2022-11-15T15.40.26.897,13.183,-0.043,0.256,-0.954
1668519626938,2022-11-15T15.40.26.938,13.224,-0.043,0.256,-0.954
1668519626979,2022-11-15T15.40.26.979,13.265,-0.042,0.252,-0.956
1668519627020,2022-11-15T15.40.27.020,13.306,-0.044,0.253,-0.954
1668519627060,2022-11-15T15.40.27.060,13.346,-0.043,0.254,-0.954
1668519627101,2022-11-15T15.40.27.101,13.387,-0.044,0.252,-0.956
1668519627142,2022-11-15T15.40.27.142,13.428,-0.044,0.252,-0.955
1668519627181,2022-11-15T15.40.27.181,13.467,-0.043,0.253,-0.954
1668519627222,2022-11-15T15.40.27.222,13.508,-0.044,0.250,-0.956
1668519627263,2022-11-15T15.40.27.263,13.549,-0.044,0.251,-0.956
1668519627303,2022-11-15T15.40.27.303,13.589,-0.045,0.252,-0.957
1668519627344,2022-11-15T15.40.27.344,13.630,-0.045,0.253,-0.955
1668519627385,2022-11-15T15.40.27.385,13.671,-0.045,0.250,-0.957
1668519627425,2022-11-15T15.40.27.425,13.711,-0.044,0.253,-0.955
1668519627466,2022-11-15T15.40.27.466,13.752,-0.045,0.250,-0.955
1668519627507,2022-11-15T15.40.27.507,13.793,-0.044,0.251,-0.955
1668519627548,2022-11-15T15.40.27.548,13.834,-0.044,0.252,-0.956
1668519627587,2022-11-15T15.40.27.587,13.873,-0.045,0.250,-0.956
1668519627628,2022-11-15T15.40.27.628,13.914,-0.044,0.251,-0.956
1668519627669,2022-11-15T15.40.27.669,13.955,-0.044,0.250,-0.957
1668519627709,2022-11-15T15.40.27.709,13.995,-0.043,0.252,-0.955
1668519627750,2022-11-15T15.40.27.750,14.036,-0.045,0.249,-0.955
1668519627791,2022-11-15T15.40.27.791,14.077,-0.044,0.254,-0.955
1668519627830,2022-11-15T15.40.27.830,14.116,-0.042,0.252,-0.956
1668519627871,2022-11-15T15.40.27.871,14.157,-0.044,0.251,-0.955
1668519627912,2022-11-15T15.40.27.912,14.198,-0.044,0.250,-0.956
1668519627952,2022-11-15T15.40.27.952,14.238,-0.044,0.256,-0.953
1668519627993,2022-11-15T15.40.27.993,14.279,-0.042,0.251,-0.954
1668519628034,2022-11-15T15.40.28.034,14.320,-0.044,0.249,-0.956
1668519628075,2022-11-15T15.40.28.075,14.361,-0.044,0.253,-0.954
1668519628114,2022-11-15T15.40.28.114,14.400,-0.045,0.257,-0.955
