epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072214063,2022-11-10T11.23.34.063,1.177,1.220,0.396,-1.250
1668072214103,2022-11-10T11.23.34.103,1.217,0.915,-1.311,-0.457
1668072214144,2022-11-10T11.23.34.144,1.258,-0.549,-0.518,0.762
1668072214185,2022-11-10T11.23.34.185,1.299,-0.152,-0.396,0.274
1668072214224,2022-11-10T11.23.34.224,1.338,1.037,-0.488,-0.579
1668072214265,2022-11-10T11.23.34.265,1.379,0.579,0.793,-0.823
1668072214306,2022-11-10T11.23.34.306,1.420,0.579,1.037,-1.220
1668072214346,2022-11-10T11.23.34.346,1.460,0.640,0.061,-1.311
1668072214387,2022-11-10T11.23.34.387,1.501,0.335,-0.640,-0.579
1668072214428,2022-11-10T11.23.34.428,1.542,-0.640,-1.280,-0.122
1668072214468,2022-11-10T11.23.34.468,1.582,-0.244,-2.043,-0.122
1668072214509,2022-11-10T11.23.34.509,1.623,-0.366,-0.945,0.030
1668072214550,2022-11-10T11.23.34.550,1.664,-0.823,0.427,0.366
1668072214591,2022-11-10T11.23.34.591,1.705,-0.305,0.335,0.183
1668072214630,2022-11-10T11.23.34.630,1.744,-0.091,-0.183,-0.274
1668072214671,2022-11-10T11.23.34.671,1.785,0.000,-0.366,-0.335
1668072214712,2022-11-10T11.23.34.712,1.826,-0.030,-0.457,-0.061
1668072214752,2022-11-10T11.23.34.752,1.866,0.274,-0.091,-0.122
1668072214793,2022-11-10T11.23.34.793,1.907,-0.030,0.427,-0.244
1668072214834,2022-11-10T11.23.34.834,1.948,-0.091,0.457,-0.152
1668072214873,2022-11-10T11.23.34.873,1.987,0.061,0.030,-0.213
1668072214914,2022-11-10T11.23.34.914,2.028,0.091,-0.335,-0.305
1668072214955,2022-11-10T11.23.34.955,2.069,0.122,-0.457,-0.427
1668072214995,2022-11-10T11.23.34.995,2.109,-0.152,-0.549,-0.579
1668072215036,2022-11-10T11.23.35.036,2.150,0.000,-0.884,-0.366
1668072215077,2022-11-10T11.23.35.077,2.191,-0.152,-1.159,-0.091
1668072215118,2022-11-10T11.23.35.118,2.232,0.335,-1.494,-0.305
1668072215158,2022-11-10T11.23.35.158,2.272,-0.549,-0.152,-0.518
1668072215199,2022-11-10T11.23.35.199,2.313,0.213,0.579,-1.037
1668072215240,2022-11-10T11.23.35.240,2.354,0.976,0.610,-1.159
1668072215279,2022-11-10T11.23.35.279,2.393,0.427,1.037,-0.579
1668072215320,2022-11-10T11.23.35.320,2.434,-0.030,1.463,-0.427
1668072215361,2022-11-10T11.23.35.361,2.475,-0.183,1.402,-1.098
1668072215401,2022-11-10T11.23.35.401,2.515,-0.854,0.305,-0.976
1668072215442,2022-11-10T11.23.35.442,2.556,0.518,-2.043,0.396
1668072215483,2022-11-10T11.23.35.483,2.597,-0.183,-2.073,2.043
1668072215524,2022-11-10T11.23.35.524,2.638,-0.549,-1.372,2.683
1668072215563,2022-11-10T11.23.35.563,2.677,-1.189,0.244,2.134
1668072215604,2022-11-10T11.23.35.604,2.718,-0.152,1.829,0.854
1668072215645,2022-11-10T11.23.35.645,2.759,-0.610,4.421,-0.335
1668072215685,2022-11-10T11.23.35.685,2.799,-1.768,4.146,-0.823
1668072215726,2022-11-10T11.23.35.726,2.840,-0.640,0.244,0.488
1668072215767,2022-11-10T11.23.35.767,2.881,-0.488,-3.079,1.555
1668072215806,2022-11-10T11.23.35.806,2.920,-0.579,-2.927,1.220
1668072215847,2022-11-10T11.23.35.847,2.961,-0.732,-1.707,0.152
1668072215888,2022-11-10T11.23.35.888,3.002,0.671,-1.616,-0.457
1668072215928,2022-11-10T11.23.35.928,3.042,0.427,-0.030,0.122
1668072215969,2022-11-10T11.23.35.969,3.083,-0.183,1.402,0.610
1668072216010,2022-11-10T11.23.36.010,3.124,0.335,0.579,0.122
1668072216051,2022-11-10T11.23.36.051,3.165,0.640,-0.335,-0.274
1668072216091,2022-11-10T11.23.36.091,3.205,-0.244,0.366,0.213
1668072216132,2022-11-10T11.23.36.132,3.246,-0.427,1.707,0.305
1668072216173,2022-11-10T11.23.36.173,3.287,-0.091,2.287,-0.396
1668072216212,2022-11-10T11.23.36.212,3.326,0.823,1.037,-1.250
1668072216253,2022-11-10T11.23.36.253,3.367,0.152,1.159,-1.220
1668072216294,2022-11-10T11.23.36.294,3.408,-0.549,1.738,-0.091
1668072216334,2022-11-10T11.23.36.334,3.448,-0.488,0.640,0.793
1668072216375,2022-11-10T11.23.36.375,3.489,-0.213,-0.823,0.640
1668072216416,2022-11-10T11.23.36.416,3.530,-1.372,-0.793,0.549
1668072216457,2022-11-10T11.23.36.457,3.571,-1.311,-0.945,1.402
1668072216496,2022-11-10T11.23.36.496,3.610,-1.220,0.030,2.317
1668072216537,2022-11-10T11.23.36.537,3.651,-0.945,1.098,1.585
1668072216578,2022-11-10T11.23.36.578,3.692,-1.098,0.183,0.671
1668072216618,2022-11-10T11.23.36.618,3.732,0.457,-3.171,1.250
1668072216659,2022-11-10T11.23.36.659,3.773,0.427,-2.378,2.744
1668072216700,2022-11-10T11.23.36.700,3.814,-0.457,1.189,1.921
1668072216740,2022-11-10T11.23.36.740,3.854,0.579,1.677,-0.945
1668072216781,2022-11-10T11.23.36.781,3.895,1.921,1.524,-3.567
1668072216822,2022-11-10T11.23.36.822,3.936,1.220,2.866,-4.055
1668072216861,2022-11-10T11.23.36.861,3.975,0.762,2.652,-2.530
1668072216902,2022-11-10T11.23.36.902,4.016,0.122,0.000,-0.213
1668072216943,2022-11-10T11.23.36.943,4.057,-0.305,-1.677,1.677
1668072216984,2022-11-10T11.23.36.984,4.098,-1.128,-0.274,1.768
1668072217024,2022-11-10T11.23.37.024,4.138,-0.884,0.183,0.122
1668072217065,2022-11-10T11.23.37.065,4.179,0.823,-0.183,-0.793
1668072217106,2022-11-10T11.23.37.106,4.220,-0.518,2.256,0.091
1668072217145,2022-11-10T11.23.37.145,4.259,-0.884,2.835,0.854
1668072217186,2022-11-10T11.23.37.186,4.300,-0.396,1.220,1.280
1668072217227,2022-11-10T11.23.37.227,4.341,-0.244,0.823,0.945
1668072217267,2022-11-10T11.23.37.267,4.381,0.091,0.793,-0.122
1668072217308,2022-11-10T11.23.37.308,4.422,1.402,-0.335,-0.701
1668072217349,2022-11-10T11.23.37.349,4.463,0.396,1.006,0.061
1668072217390,2022-11-10T11.23.37.390,4.504,-0.915,2.957,0.335
1668072217430,2022-11-10T11.23.37.430,4.544,-0.244,2.470,-0.671
1668072217471,2022-11-10T11.23.37.471,4.585,0.671,0.244,-0.976
1668072217512,2022-11-10T11.23.37.512,4.626,0.183,-0.244,0.549
1668072217551,2022-11-10T11.23.37.551,4.665,-1.555,1.341,1.982
1668072217592,2022-11-10T11.23.37.592,4.706,-2.317,1.646,1.890
1668072217633,2022-11-10T11.23.37.633,4.747,-0.305,-0.823,0.427
1668072217673,2022-11-10T11.23.37.673,4.787,0.854,-1.067,0.061
1668072217714,2022-11-10T11.23.37.714,4.828,-0.244,2.317,0.793
1668072217755,2022-11-10T11.23.37.755,4.869,-1.280,4.177,0.396
1668072217794,2022-11-10T11.23.37.794,4.908,0.244,0.640,-1.037
1668072217835,2022-11-10T11.23.37.835,4.949,0.640,-2.500,-0.976
1668072217876,2022-11-10T11.23.37.876,4.990,-0.183,-1.341,0.488
1668072217917,2022-11-10T11.23.37.917,5.031,0.183,0.488,1.402
1668072217957,2022-11-10T11.23.37.957,5.071,1.189,0.579,1.189
1668072217998,2022-11-10T11.23.37.998,5.112,2.744,0.457,-0.152
1668072218039,2022-11-10T11.23.38.039,5.153,2.652,2.104,-1.494
1668072218078,2022-11-10T11.23.38.078,5.192,3.232,3.384,-2.287
1668072218119,2022-11-10T11.23.38.119,5.233,3.872,3.476,-3.018
1668072218160,2022-11-10T11.23.38.160,5.274,5.762,2.470,-2.591
1668072218200,2022-11-10T11.23.38.200,5.314,9.543,2.805,-2.073
1668072218241,2022-11-10T11.23.38.241,5.355,9.238,6.037,-5.457
1668072218282,2022-11-10T11.23.38.282,5.396,18.902,3.659,-11.707
1668072218323,2022-11-10T11.23.38.323,5.437,28.262,-0.122,-19.848
1668072218363,2022-11-10T11.23.38.363,5.477,31.159,-0.427,-30.762
1668072218404,2022-11-10T11.23.38.404,5.518,17.378,11.646,-36.037
1668072218445,2022-11-10T11.23.38.445,5.559,-0.854,33.049,-32.409
1668072218484,2022-11-10T11.23.38.484,5.598,-6.494,51.037,-23.262
1668072218525,2022-11-10T11.23.38.525,5.639,-15.183,62.683,-17.317
1668072218566,2022-11-10T11.23.38.566,5.680,-31.646,70.793,-9.177
1668072218606,2022-11-10T11.23.38.606,5.720,-34.268,75.945,-2.073
1668072218647,2022-11-10T11.23.38.647,5.761,-7.317,66.829,-4.085
1668072218688,2022-11-10T11.23.38.688,5.802,33.537,44.726,-14.238
1668072218729,2022-11-10T11.23.38.729,5.843,62.652,32.104,-29.055
1668072218768,2022-11-10T11.23.38.768,5.882,61.524,46.585,-44.207
1668072218809,2022-11-10T11.23.38.809,5.923,46.494,57.591,-49.482
1668072218850,2022-11-10T11.23.38.850,5.964,53.598,48.872,-46.890
1668072218890,2022-11-10T11.23.38.890,6.004,72.043,35.213,-40.518
1668072218931,2022-11-10T11.23.38.931,6.045,66.921,35.610,-26.616
1668072218972,2022-11-10T11.23.38.972,6.086,70.427,29.634,-19.695
1668072219012,2022-11-10T11.23.39.012,6.126,92.561,15.366,-25.335
1668072219053,2022-11-10T11.23.39.053,6.167,98.872,19.848,-30.366
1668072219094,2022-11-10T11.23.39.094,6.208,80.091,11.860,-50.671
1668072219133,2022-11-10T11.23.39.133,6.247,54.665,-11.098,-72.165
1668072219174,2022-11-10T11.23.39.174,6.288,48.201,-27.104,-71.890
1668072219215,2022-11-10T11.23.39.215,6.329,30.915,-17.317,-57.866
1668072219256,2022-11-10T11.23.39.256,6.370,22.988,-15.427,-51.707
1668072219296,2022-11-10T11.23.39.296,6.410,30.671,-19.238,-36.921
1668072219337,2022-11-10T11.23.39.337,6.451,25.305,-8.567,-25.549
1668072219378,2022-11-10T11.23.39.378,6.492,18.902,-6.860,-17.500
1668072219417,2022-11-10T11.23.39.417,6.531,8.933,8.384,-4.268
1668072219458,2022-11-10T11.23.39.458,6.572,-6.951,11.829,-5.518
1668072219499,2022-11-10T11.23.39.499,6.613,-3.476,-0.976,-4.604
1668072219539,2022-11-10T11.23.39.539,6.653,25.122,-15.030,-5.396
1668072219580,2022-11-10T11.23.39.580,6.694,-1.951,29.024,-3.415
1668072219621,2022-11-10T11.23.39.621,6.735,-14.787,33.445,-8.293
1668072219660,2022-11-10T11.23.39.660,6.774,8.811,4.238,3.354
1668072219701,2022-11-10T11.23.39.701,6.815,19.268,-10.976,23.476
1668072219742,2022-11-10T11.23.39.742,6.856,13.354,-8.232,31.372
1668072219784,2022-11-10T11.23.39.784,6.898,-2.500,7.744,31.463
1668072219823,2022-11-10T11.23.39.823,6.937,-18.872,14.421,38.445
1668072219864,2022-11-10T11.23.39.864,6.978,-37.500,17.988,52.896
1668072219905,2022-11-10T11.23.39.905,7.019,-57.348,23.780,60.793
1668072219945,2022-11-10T11.23.39.945,7.059,-67.195,8.963,62.165
1668072219986,2022-11-10T11.23.39.986,7.100,-63.537,-8.445,67.896
1668072220027,2022-11-10T11.23.40.027,7.141,-76.189,-20.701,54.848
1668072220066,2022-11-10T11.23.40.066,7.180,-72.104,-45.061,41.555
1668072220107,2022-11-10T11.23.40.107,7.221,-40.244,-36.890,22.409
1668072220148,2022-11-10T11.23.40.148,7.262,-9.756,-22.622,13.506
1668072220188,2022-11-10T11.23.40.188,7.302,-8.720,-16.829,-1.585
1668072220229,2022-11-10T11.23.40.229,7.343,-19.238,22.530,-19.726
1668072220270,2022-11-10T11.23.40.270,7.384,-13.445,38.354,-22.957
1668072220311,2022-11-10T11.23.40.311,7.425,20.549,19.573,-20.122
1668072220350,2022-11-10T11.23.40.350,7.464,34.360,5.427,-4.665
1668072220391,2022-11-10T11.23.40.391,7.505,19.939,-1.555,15.732
1668072220432,2022-11-10T11.23.40.432,7.546,15.823,-3.537,22.195
1668072220472,2022-11-10T11.23.40.472,7.586,15.122,-5.701,20.030
1668072220513,2022-11-10T11.23.40.513,7.627,9.238,-4.665,17.835
1668072220554,2022-11-10T11.23.40.554,7.668,-0.610,-3.963,15.183
1668072220594,2022-11-10T11.23.40.594,7.708,-1.890,-3.384,11.128
1668072220635,2022-11-10T11.23.40.635,7.749,-9.543,-3.567,7.470
1668072220676,2022-11-10T11.23.40.676,7.790,-12.439,-4.573,7.652
1668072220717,2022-11-10T11.23.40.717,7.831,-16.890,-2.470,11.646
1668072220756,2022-11-10T11.23.40.756,7.870,-33.689,2.256,17.622
1668072220797,2022-11-10T11.23.40.797,7.911,-52.622,-3.232,26.067
1668072220838,2022-11-10T11.23.40.838,7.952,-71.738,-23.567,32.470
1668072220878,2022-11-10T11.23.40.878,7.992,-89.939,-49.665,34.024
1668072220919,2022-11-10T11.23.40.919,8.033,-81.585,-73.872,33.262
1668072220960,2022-11-10T11.23.40.960,8.074,-66.616,-80.732,33.201
1668072220999,2022-11-10T11.23.40.999,8.113,-86.585,-64.756,32.744
1668072221040,2022-11-10T11.23.41.040,8.154,-77.683,-63.262,12.805
1668072221081,2022-11-10T11.23.41.081,8.195,-23.384,-63.720,0.427
1668072221121,2022-11-10T11.23.41.121,8.235,20.701,-22.927,-7.805
1668072221162,2022-11-10T11.23.41.162,8.276,72.622,-7.043,-38.628
1668072221203,2022-11-10T11.23.41.203,8.317,99.970,-51.524,-56.341
1668072221244,2022-11-10T11.23.41.244,8.358,60.457,-59.421,-58.415
1668072221284,2022-11-10T11.23.41.284,8.398,10.427,-0.183,-31.982
1668072221325,2022-11-10T11.23.41.325,8.439,-12.439,12.896,-17.470
1668072221366,2022-11-10T11.23.41.366,8.480,-19.238,-19.024,10.793
1668072221405,2022-11-10T11.23.41.405,8.519,27.713,-18.537,9.695
1668072221446,2022-11-10T11.23.41.446,8.560,17.530,22.287,2.866
1668072221487,2022-11-10T11.23.41.487,8.601,-37.317,30.640,-3.811
1668072221527,2022-11-10T11.23.41.527,8.641,-36.829,10.091,-3.415
1668072221568,2022-11-10T11.23.41.568,8.682,-24.970,10.579,0.976
1668072221609,2022-11-10T11.23.41.609,8.723,-16.646,22.774,-1.738
1668072221648,2022-11-10T11.23.41.648,8.762,-18.476,28.079,2.652
1668072221689,2022-11-10T11.23.41.689,8.803,-22.561,31.037,1.707
1668072221730,2022-11-10T11.23.41.730,8.844,-23.354,23.445,2.683
1668072221771,2022-11-10T11.23.41.771,8.885,-19.116,17.317,4.939
1668072221811,2022-11-10T11.23.41.811,8.925,-13.659,13.780,4.024
1668072221852,2022-11-10T11.23.41.852,8.966,-10.884,8.354,0.945
1668072221893,2022-11-10T11.23.41.893,9.007,-8.384,2.165,-1.372
1668072221932,2022-11-10T11.23.41.932,9.046,-7.165,-1.098,-0.213
1668072221973,2022-11-10T11.23.41.973,9.087,-8.902,-2.622,-0.823
1668072222014,2022-11-10T11.23.42.014,9.128,-5.000,-9.085,-3.872
1668072222054,2022-11-10T11.23.42.054,9.168,-2.439,-9.604,-1.860
1668072222095,2022-11-10T11.23.42.095,9.209,-3.689,-3.902,-0.579
1668072222136,2022-11-10T11.23.42.136,9.250,-2.348,-6.311,-4.451
1668072222177,2022-11-10T11.23.42.177,9.291,1.585,-7.378,-3.445
1668072222217,2022-11-10T11.23.42.217,9.331,0.793,-3.018,-0.701
1668072222258,2022-11-10T11.23.42.258,9.372,-0.457,-2.927,-1.037
1668072222299,2022-11-10T11.23.42.299,9.413,-1.098,-2.927,-0.976
1668072222338,2022-11-10T11.23.42.338,9.452,-1.159,-1.646,-0.488
1668072222379,2022-11-10T11.23.42.379,9.493,-0.244,-1.738,-1.829
1668072222420,2022-11-10T11.23.42.420,9.534,0.671,-2.226,-1.829
1668072222460,2022-11-10T11.23.42.460,9.574,0.671,-1.280,0.061
1668072222501,2022-11-10T11.23.42.501,9.615,-0.884,0.884,2.530
1668072222542,2022-11-10T11.23.42.542,9.656,-3.079,2.317,3.567
1668072222581,2022-11-10T11.23.42.581,9.695,-2.713,-1.067,0.274
1668072222622,2022-11-10T11.23.42.622,9.736,-0.061,-3.232,-0.396
1668072222663,2022-11-10T11.23.42.663,9.777,0.213,-1.951,0.640
1668072222704,2022-11-10T11.23.42.704,9.818,-0.152,-2.988,-0.305
1668072222744,2022-11-10T11.23.42.744,9.858,0.244,-3.018,-0.762
1668072222785,2022-11-10T11.23.42.785,9.899,0.518,-0.823,-0.061
1668072222826,2022-11-10T11.23.42.826,9.940,-0.091,0.427,0.366
1668072222866,2022-11-10T11.23.42.866,9.980,-0.274,0.091,-0.030
1668072222907,2022-11-10T11.23.42.907,10.021,0.030,-0.488,-0.488
1668072222948,2022-11-10T11.23.42.948,10.062,0.030,0.061,-0.274
1668072222987,2022-11-10T11.23.42.987,10.101,-0.488,0.213,-0.396
1668072223028,2022-11-10T11.23.43.028,10.142,-0.091,-0.671,-1.037
1668072223069,2022-11-10T11.23.43.069,10.183,0.061,-1.006,-0.823
1668072223109,2022-11-10T11.23.43.109,10.223,-0.061,-0.488,0.152
1668072223150,2022-11-10T11.23.43.150,10.264,-0.427,0.579,0.732
1668072223191,2022-11-10T11.23.43.191,10.305,-0.671,0.396,0.610
1668072223232,2022-11-10T11.23.43.232,10.346,-0.701,-0.396,0.579
1668072223271,2022-11-10T11.23.43.271,10.385,-0.457,0.366,1.341
1668072223312,2022-11-10T11.23.43.312,10.426,-1.098,0.244,1.067
1668072223353,2022-11-10T11.23.43.353,10.467,-0.823,-1.494,0.061
1668072223393,2022-11-10T11.23.43.393,10.507,0.274,-5.701,-1.433
1668072223434,2022-11-10T11.23.43.434,10.548,3.506,-14.878,-3.537
1668072223475,2022-11-10T11.23.43.475,10.589,5.762,-18.872,-5.732
1668072223514,2022-11-10T11.23.43.514,10.628,3.689,-13.079,-6.128
1668072223555,2022-11-10T11.23.43.555,10.669,1.921,-8.811,-4.512
1668072223597,2022-11-10T11.23.43.597,10.711,-0.488,-5.671,-2.073
1668072223636,2022-11-10T11.23.43.636,10.750,-1.860,-1.463,-0.152
1668072223677,2022-11-10T11.23.43.677,10.791,-0.579,-0.823,-1.128
1668072223718,2022-11-10T11.23.43.718,10.832,1.433,-4.451,-2.439
1668072223759,2022-11-10T11.23.43.759,10.873,1.098,-3.780,-2.287
1668072223799,2022-11-10T11.23.43.799,10.913,-0.091,-1.707,-0.945
1668072223840,2022-11-10T11.23.43.840,10.954,-1.037,-0.488,0.183
1668072223881,2022-11-10T11.23.43.881,10.995,-1.707,4.970,1.159
1668072223920,2022-11-10T11.23.43.920,11.034,-0.945,6.555,0.457
1668072223961,2022-11-10T11.23.43.961,11.075,-0.213,0.274,-0.366
1668072224002,2022-11-10T11.23.44.002,11.116,-0.183,-2.866,0.793
1668072224042,2022-11-10T11.23.44.042,11.156,-0.305,-2.927,1.677
1668072224083,2022-11-10T11.23.44.083,11.197,-1.159,-0.518,1.311
1668072224124,2022-11-10T11.23.44.124,11.238,-0.884,1.098,0.915
1668072224163,2022-11-10T11.23.44.163,11.277,-0.915,0.061,0.030
1668072224204,2022-11-10T11.23.44.204,11.318,-1.128,-0.213,-0.152
1668072224245,2022-11-10T11.23.44.245,11.359,-1.372,2.012,0.762
1668072224286,2022-11-10T11.23.44.286,11.400,-1.067,5.884,2.195
1668072224326,2022-11-10T11.23.44.326,11.440,-0.640,6.311,2.470
1668072224367,2022-11-10T11.23.44.367,11.481,0.030,1.494,1.646
1668072224408,2022-11-10T11.23.44.408,11.522,0.030,-1.250,2.073
1668072224448,2022-11-10T11.23.44.448,11.562,-0.213,-2.104,1.616
1668072224489,2022-11-10T11.23.44.489,11.603,-0.335,-1.280,-0.030
1668072224530,2022-11-10T11.23.44.530,11.644,-0.549,0.610,-0.854
1668072224569,2022-11-10T11.23.44.569,11.683,-1.067,1.829,-1.433
1668072224610,2022-11-10T11.23.44.610,11.724,-0.640,1.524,-0.793
1668072224651,2022-11-10T11.23.44.651,11.765,-0.884,0.823,-0.488
1668072224692,2022-11-10T11.23.44.692,11.806,-0.274,0.579,-0.244
1668072224732,2022-11-10T11.23.44.732,11.846,0.366,1.280,0.884
1668072224773,2022-11-10T11.23.44.773,11.887,-0.396,1.524,0.732
1668072224814,2022-11-10T11.23.44.814,11.928,-0.671,0.579,0.305
1668072224853,2022-11-10T11.23.44.853,11.967,-0.366,1.037,1.402
1668072224894,2022-11-10T11.23.44.894,12.008,-0.213,2.439,2.439
1668072224935,2022-11-10T11.23.44.935,12.049,-0.152,2.470,2.561
1668072224975,2022-11-10T11.23.44.975,12.089,-0.122,1.616,2.287
1668072225016,2022-11-10T11.23.45.016,12.130,-0.274,0.152,1.982
1668072225057,2022-11-10T11.23.45.057,12.171,-0.305,-0.793,1.616
1668072225097,2022-11-10T11.23.45.097,12.211,0.274,-0.091,1.585
1668072225138,2022-11-10T11.23.45.138,12.252,0.183,0.579,1.098
1668072225179,2022-11-10T11.23.45.179,12.293,0.244,0.122,0.183
1668072225220,2022-11-10T11.23.45.220,12.334,0.945,-0.061,-0.213
1668072225259,2022-11-10T11.23.45.259,12.373,0.976,0.213,-0.488
1668072225300,2022-11-10T11.23.45.300,12.414,0.762,0.061,-0.701
1668072225341,2022-11-10T11.23.45.341,12.455,0.793,0.000,-0.884
1668072225381,2022-11-10T11.23.45.381,12.495,0.366,-0.122,-1.280
1668072225422,2022-11-10T11.23.45.422,12.536,0.579,-0.183,-1.250
1668072225463,2022-11-10T11.23.45.463,12.577,0.549,0.152,-0.854
1668072225502,2022-11-10T11.23.45.502,12.616,0.518,0.305,-0.610
1668072225543,2022-11-10T11.23.45.543,12.657,0.122,0.396,-0.213
1668072225584,2022-11-10T11.23.45.584,12.698,0.000,0.366,0.244
1668072225624,2022-11-10T11.23.45.624,12.738,-0.091,0.427,0.396
1668072225665,2022-11-10T11.23.45.665,12.779,-0.244,0.488,0.579
1668072225706,2022-11-10T11.23.45.706,12.820,-0.579,0.579,0.793
1668072225747,2022-11-10T11.23.45.747,12.861,-0.732,0.854,0.976
1668072225786,2022-11-10T11.23.45.786,12.900,-0.579,1.220,1.159
1668072225827,2022-11-10T11.23.45.827,12.941,-0.427,0.915,0.793
1668072225868,2022-11-10T11.23.45.868,12.982,-0.549,0.854,0.640
1668072225908,2022-11-10T11.23.45.908,13.022,-0.549,0.244,0.427
1668072225949,2022-11-10T11.23.45.949,13.063,-0.854,-0.671,0.122
1668072225990,2022-11-10T11.23.45.990,13.104,-1.189,-0.640,-0.152
1668072226030,2022-11-10T11.23.46.030,13.144,-0.549,0.457,-0.152
1668072226071,2022-11-10T11.23.46.071,13.185,-0.274,1.433,-0.274
1668072226112,2022-11-10T11.23.46.112,13.226,-0.457,1.433,-0.183
1668072226151,2022-11-10T11.23.46.151,13.265,-0.488,0.610,-0.030
1668072226192,2022-11-10T11.23.46.192,13.306,-0.396,0.549,0.000
1668072226233,2022-11-10T11.23.46.233,13.347,2.622,1.098,0.793
1668072226274,2022-11-10T11.23.46.274,13.388,7.470,0.122,2.378
1668072226314,2022-11-10T11.23.46.314,13.428,4.177,0.244,1.616
1668072226355,2022-11-10T11.23.46.355,13.469,2.866,-0.701,1.311
1668072226396,2022-11-10T11.23.46.396,13.510,2.104,-1.555,2.256
1668072226435,2022-11-10T11.23.46.435,13.549,0.945,-0.579,2.439
1668072226476,2022-11-10T11.23.46.476,13.590,-0.854,0.335,2.165
1668072226517,2022-11-10T11.23.46.517,13.631,-1.555,0.488,1.250
1668072226557,2022-11-10T11.23.46.557,13.671,-1.280,0.183,0.183
1668072226598,2022-11-10T11.23.46.598,13.712,-0.793,0.488,-0.274
1668072226639,2022-11-10T11.23.46.639,13.753,-0.518,0.122,-0.518
1668072226680,2022-11-10T11.23.46.680,13.794,0.305,-0.457,-0.335
1668072226720,2022-11-10T11.23.46.720,13.834,0.030,-0.335,-0.244
1668072226761,2022-11-10T11.23.46.761,13.875,-0.183,-0.579,-0.579
1668072226802,2022-11-10T11.23.46.802,13.916,-0.549,-0.244,-0.671
1668072226841,2022-11-10T11.23.46.841,13.955,-0.488,0.305,-0.366
1668072226882,2022-11-10T11.23.46.882,13.996,-0.884,-0.030,-0.732
1668072226923,2022-11-10T11.23.46.923,14.037,-1.372,-0.274,-0.762
1668072226963,2022-11-10T11.23.46.963,14.077,-1.220,0.274,-0.366
1668072227004,2022-11-10T11.23.47.004,14.118,-1.037,0.213,-0.274
1668072227045,2022-11-10T11.23.47.045,14.159,-1.098,0.671,-0.122
1668072227084,2022-11-10T11.23.47.084,14.198,-0.793,0.549,0.122
1668072227125,2022-11-10T11.23.47.125,14.239,-0.701,0.732,0.488
1668072227166,2022-11-10T11.23.47.166,14.280,-0.518,0.579,0.762
1668072227206,2022-11-10T11.23.47.206,14.320,-0.518,-0.122,0.610
1668072227247,2022-11-10T11.23.47.247,14.361,-0.701,-0.884,0.305
1668072227288,2022-11-10T11.23.47.288,14.402,-0.671,-0.640,0.305
1668072227329,2022-11-10T11.23.47.329,14.443,-0.640,-0.061,0.091
1668072227368,2022-11-10T11.23.47.368,14.482,-1.037,0.030,-0.213
1668072227409,2022-11-10T11.23.47.409,14.523,-1.159,0.305,0.000
1668072227451,2022-11-10T11.23.47.451,14.565,-0.427,0.762,0.366
