epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668958392537,2022-11-20T17.33.12.537,2.881,-0.288,0.019,-0.959
1668958392577,2022-11-20T17.33.12.577,2.921,-0.286,0.018,-0.961
1668958392618,2022-11-20T17.33.12.618,2.962,-0.289,0.015,-0.960
1668958392659,2022-11-20T17.33.12.659,3.003,-0.289,0.017,-0.958
1668958392699,2022-11-20T17.33.12.699,3.043,-0.292,0.016,-0.957
1668958392740,2022-11-20T17.33.12.740,3.084,-0.292,0.018,-0.958
1668958392781,2022-11-20T17.33.12.781,3.125,-0.294,0.013,-0.956
1668958392820,2022-11-20T17.33.12.820,3.164,-0.292,0.016,-0.957
1668958392861,2022-11-20T17.33.12.861,3.205,-0.291,0.014,-0.959
1668958392902,2022-11-20T17.33.12.902,3.246,-0.291,0.014,-0.960
1668958392943,2022-11-20T17.33.12.943,3.287,-0.288,0.018,-0.960
1668958392983,2022-11-20T17.33.12.983,3.327,-0.289,0.017,-0.958
1668958393024,2022-11-20T17.33.13.024,3.368,-0.293,0.016,-0.957
1668958393065,2022-11-20T17.33.13.065,3.409,-0.294,0.014,-0.955
1668958393104,2022-11-20T17.33.13.104,3.448,-0.292,0.018,-0.955
1668958393145,2022-11-20T17.33.13.145,3.489,-0.293,0.015,-0.958
1668958393186,2022-11-20T17.33.13.186,3.530,-0.289,0.019,-0.961
1668958393226,2022-11-20T17.33.13.226,3.570,-0.291,0.012,-0.960
1668958393267,2022-11-20T17.33.13.267,3.611,-0.285,0.009,-0.960
1668958393308,2022-11-20T17.33.13.308,3.652,-0.290,0.015,-0.960
1668958393348,2022-11-20T17.33.13.348,3.692,-0.294,0.014,-0.957
1668958393389,2022-11-20T17.33.13.389,3.733,-0.296,0.014,-0.956
1668958393430,2022-11-20T17.33.13.430,3.774,-0.295,0.013,-0.957
1668958393471,2022-11-20T17.33.13.471,3.815,-0.292,0.014,-0.958
1668958393510,2022-11-20T17.33.13.510,3.854,-0.291,0.015,-0.958
1668958393551,2022-11-20T17.33.13.551,3.895,-0.289,0.017,-0.959
1668958393592,2022-11-20T17.33.13.592,3.936,-0.291,0.013,-0.960
1668958393632,2022-11-20T17.33.13.632,3.976,-0.289,0.018,-0.959
1668958393673,2022-11-20T17.33.13.673,4.017,-0.297,0.013,-0.953
1668958393714,2022-11-20T17.33.13.714,4.058,-0.295,0.015,-0.954
1668958393753,2022-11-20T17.33.13.753,4.097,-0.296,0.006,-0.958
1668958393794,2022-11-20T17.33.13.794,4.138,-0.294,0.012,-0.957
1668958393835,2022-11-20T17.33.13.835,4.179,-0.293,0.013,-0.959
1668958393875,2022-11-20T17.33.13.875,4.219,-0.292,0.012,-0.959
1668958393916,2022-11-20T17.33.13.916,4.260,-0.292,0.020,-0.955
1668958393957,2022-11-20T17.33.13.957,4.301,-0.299,0.015,-0.956
1668958393998,2022-11-20T17.33.13.998,4.342,-0.293,0.014,-0.958
1668958394037,2022-11-20T17.33.14.037,4.381,-0.285,0.013,-0.959
1668958394078,2022-11-20T17.33.14.078,4.422,-0.289,0.013,-0.957
1668958394119,2022-11-20T17.33.14.119,4.463,-0.291,0.018,-0.959
1668958394159,2022-11-20T17.33.14.159,4.503,-0.290,0.013,-0.962
1668958394200,2022-11-20T17.33.14.200,4.544,-0.288,0.020,-0.960
1668958394241,2022-11-20T17.33.14.241,4.585,-0.294,0.016,-0.958
1668958394281,2022-11-20T17.33.14.281,4.625,-0.296,0.010,-0.958
1668958394322,2022-11-20T17.33.14.322,4.666,-0.298,0.009,-0.957
1668958394363,2022-11-20T17.33.14.363,4.707,-0.303,0.005,-0.955
1668958394402,2022-11-20T17.33.14.402,4.746,-0.306,0.007,-0.953
1668958394443,2022-11-20T17.33.14.443,4.787,-0.307,0.010,-0.952
1668958394484,2022-11-20T17.33.14.484,4.828,-0.312,0.009,-0.949
1668958394525,2022-11-20T17.33.14.525,4.869,-0.315,0.007,-0.950
1668958394565,2022-11-20T17.33.14.565,4.909,-0.310,0.006,-0.953
1668958394606,2022-11-20T17.33.14.606,4.950,-0.312,0.003,-0.951
1668958394647,2022-11-20T17.33.14.647,4.991,-0.310,0.006,-0.952
1668958394686,2022-11-20T17.33.14.686,5.030,-0.310,0.007,-0.952
1668958394727,2022-11-20T17.33.14.727,5.071,-0.315,0.000,-0.948
1668958394768,2022-11-20T17.33.14.768,5.112,-0.313,-0.001,-0.950
1668958394808,2022-11-20T17.33.14.808,5.152,-0.314,0.000,-0.950
1668958394849,2022-11-20T17.33.14.849,5.193,-0.313,0.003,-0.951
1668958394890,2022-11-20T17.33.14.890,5.234,-0.310,0.007,-0.951
1668958394930,2022-11-20T17.33.14.930,5.274,-0.309,0.005,-0.955
1668958394971,2022-11-20T17.33.14.971,5.315,-0.309,0.005,-0.953
1668958395012,2022-11-20T17.33.15.012,5.356,-0.310,0.008,-0.952
1668958395051,2022-11-20T17.33.15.051,5.395,-0.313,0.002,-0.951
1668958395092,2022-11-20T17.33.15.092,5.436,-0.313,0.003,-0.950
1668958395133,2022-11-20T17.33.15.133,5.477,-0.311,0.003,-0.952
1668958395174,2022-11-20T17.33.15.174,5.518,-0.309,0.003,-0.952
1668958395214,2022-11-20T17.33.15.214,5.558,-0.307,0.004,-0.953
1668958395255,2022-11-20T17.33.15.255,5.599,-0.305,0.014,-0.953
1668958395296,2022-11-20T17.33.15.296,5.640,-0.308,0.004,-0.954
1668958395335,2022-11-20T17.33.15.335,5.679,-0.306,0.011,-0.952
1668958395376,2022-11-20T17.33.15.376,5.720,-0.304,0.012,-0.953
1668958395417,2022-11-20T17.33.15.417,5.761,-0.300,0.017,-0.954
1668958395457,2022-11-20T17.33.15.457,5.801,-0.298,0.013,-0.955
1668958395498,2022-11-20T17.33.15.498,5.842,-0.300,0.008,-0.958
1668958395539,2022-11-20T17.33.15.539,5.883,-0.296,0.014,-0.958
1668958395578,2022-11-20T17.33.15.578,5.922,-0.298,0.015,-0.956
1668958395619,2022-11-20T17.33.15.619,5.963,-0.298,0.014,-0.955
1668958395661,2022-11-20T17.33.15.661,6.005,-0.300,0.016,-0.954
1668958395702,2022-11-20T17.33.15.702,6.046,-0.296,0.014,-0.957
1668958395741,2022-11-20T17.33.15.741,6.085,-0.290,0.020,-0.961
1668958395782,2022-11-20T17.33.15.782,6.126,-0.303,0.005,-0.956
1668958395823,2022-11-20T17.33.15.823,6.167,-0.302,0.008,-0.953
1668958395863,2022-11-20T17.33.15.863,6.207,-0.302,0.010,-0.953
1668958395904,2022-11-20T17.33.15.904,6.248,-0.310,0.004,-0.951
1668958395945,2022-11-20T17.33.15.945,6.289,-0.300,0.014,-0.955
1668958395984,2022-11-20T17.33.15.984,6.328,-0.306,0.001,-0.953
1668958396025,2022-11-20T17.33.16.025,6.369,-0.296,0.021,-0.955
1668958396066,2022-11-20T17.33.16.066,6.410,-0.300,0.008,-0.955
1668958396106,2022-11-20T17.33.16.106,6.450,-0.297,0.011,-0.955
1668958396147,2022-11-20T17.33.16.147,6.491,-0.296,0.015,-0.954
1668958396188,2022-11-20T17.33.16.188,6.532,-0.297,0.006,-0.955
1668958396229,2022-11-20T17.33.16.229,6.573,-0.286,0.018,-0.965
1668958396268,2022-11-20T17.33.16.268,6.612,-0.291,0.016,-0.958
1668958396309,2022-11-20T17.33.16.309,6.653,-0.295,0.005,-0.959
1668958396350,2022-11-20T17.33.16.350,6.694,-0.293,0.012,-0.960
1668958396390,2022-11-20T17.33.16.390,6.734,-0.293,0.022,-0.956
1668958396431,2022-11-20T17.33.16.431,6.775,-0.299,0.012,-0.956
1668958396472,2022-11-20T17.33.16.472,6.816,-0.304,0.012,-0.954
1668958396512,2022-11-20T17.33.16.512,6.856,-0.304,0.013,-0.954
1668958396553,2022-11-20T17.33.16.553,6.897,-0.309,0.009,-0.951
1668958396594,2022-11-20T17.33.16.594,6.938,-0.308,0.007,-0.951
1668958396633,2022-11-20T17.33.16.633,6.977,-0.308,0.010,-0.953
1668958396674,2022-11-20T17.33.16.674,7.018,-0.306,0.009,-0.954
1668958396715,2022-11-20T17.33.16.715,7.059,-0.307,0.007,-0.952
1668958396756,2022-11-20T17.33.16.756,7.100,-0.309,0.006,-0.953
1668958396796,2022-11-20T17.33.16.796,7.140,-0.308,0.007,-0.953
1668958396837,2022-11-20T17.33.16.837,7.181,-0.311,0.002,-0.952
1668958396878,2022-11-20T17.33.16.878,7.222,-0.310,0.005,-0.954
1668958396917,2022-11-20T17.33.16.917,7.261,-0.309,0.005,-0.951
1668958396958,2022-11-20T17.33.16.958,7.302,-0.309,0.007,-0.953
1668958396999,2022-11-20T17.33.16.999,7.343,-0.309,0.006,-0.952
1668958397039,2022-11-20T17.33.17.039,7.383,-0.305,0.010,-0.953
1668958397080,2022-11-20T17.33.17.080,7.424,-0.307,0.007,-0.954
1668958397121,2022-11-20T17.33.17.121,7.465,-0.307,0.008,-0.952
1668958397161,2022-11-20T17.33.17.161,7.505,-0.304,0.009,-0.954
1668958397202,2022-11-20T17.33.17.202,7.546,-0.307,0.008,-0.953
1668958397243,2022-11-20T17.33.17.243,7.587,-0.305,0.007,-0.954
1668958397284,2022-11-20T17.33.17.284,7.628,-0.305,0.008,-0.953
1668958397323,2022-11-20T17.33.17.323,7.667,-0.307,0.007,-0.952
1668958397364,2022-11-20T17.33.17.364,7.708,-0.306,0.006,-0.955
1668958397405,2022-11-20T17.33.17.405,7.749,-0.307,0.008,-0.953
1668958397445,2022-11-20T17.33.17.445,7.789,-0.307,0.007,-0.952
1668958397486,2022-11-20T17.33.17.486,7.830,-0.306,0.007,-0.952
1668958397527,2022-11-20T17.33.17.527,7.871,-0.308,0.005,-0.954
1668958397566,2022-11-20T17.33.17.566,7.910,-0.307,0.008,-0.952
1668958397607,2022-11-20T17.33.17.607,7.951,-0.307,0.009,-0.952
1668958397648,2022-11-20T17.33.17.648,7.992,-0.309,0.006,-0.953
1668958397688,2022-11-20T17.33.17.688,8.032,-0.305,0.010,-0.955
1668958397729,2022-11-20T17.33.17.729,8.073,-0.305,0.008,-0.955
1668958397770,2022-11-20T17.33.17.770,8.114,-0.306,0.008,-0.954
1668958397811,2022-11-20T17.33.17.811,8.155,-0.306,0.008,-0.952
1668958397850,2022-11-20T17.33.17.850,8.194,-0.306,0.008,-0.953
1668958397891,2022-11-20T17.33.17.891,8.235,-0.306,0.008,-0.955
1668958397932,2022-11-20T17.33.17.932,8.276,-0.306,0.008,-0.953
1668958397972,2022-11-20T17.33.17.972,8.316,-0.306,0.006,-0.953
1668958398013,2022-11-20T17.33.18.013,8.357,-0.306,0.008,-0.954
1668958398054,2022-11-20T17.33.18.054,8.398,-0.309,0.005,-0.952
1668958398094,2022-11-20T17.33.18.094,8.438,-0.308,0.006,-0.952
1668958398135,2022-11-20T17.33.18.135,8.479,-0.308,0.007,-0.953
1668958398176,2022-11-20T17.33.18.176,8.520,-0.308,0.005,-0.954
1668958398217,2022-11-20T17.33.18.217,8.561,-0.307,0.008,-0.953
1668958398256,2022-11-20T17.33.18.256,8.600,-0.307,0.009,-0.954
1668958398297,2022-11-20T17.33.18.297,8.641,-0.307,0.005,-0.953
1668958398338,2022-11-20T17.33.18.338,8.682,-0.307,0.007,-0.952
1668958398378,2022-11-20T17.33.18.378,8.722,-0.306,0.009,-0.953
1668958398419,2022-11-20T17.33.18.419,8.763,-0.308,0.006,-0.953
1668958398460,2022-11-20T17.33.18.460,8.804,-0.306,0.008,-0.955
1668958398499,2022-11-20T17.33.18.499,8.843,-0.306,0.009,-0.953
1668958398540,2022-11-20T17.33.18.540,8.884,-0.307,0.009,-0.952
1668958398581,2022-11-20T17.33.18.581,8.925,-0.307,0.008,-0.953
1668958398621,2022-11-20T17.33.18.621,8.965,-0.305,0.008,-0.954
1668958398662,2022-11-20T17.33.18.662,9.006,-0.305,0.011,-0.953
1668958398703,2022-11-20T17.33.18.703,9.047,-0.306,0.006,-0.954
1668958398744,2022-11-20T17.33.18.744,9.088,-0.306,0.008,-0.953
1668958398784,2022-11-20T17.33.18.784,9.128,-0.307,0.007,-0.953
1668958398825,2022-11-20T17.33.18.825,9.169,-0.307,0.006,-0.955
1668958398866,2022-11-20T17.33.18.866,9.210,-0.307,0.007,-0.953
1668958398905,2022-11-20T17.33.18.905,9.249,-0.305,0.011,-0.952
1668958398946,2022-11-20T17.33.18.946,9.290,-0.307,0.007,-0.953
1668958398987,2022-11-20T17.33.18.987,9.331,-0.307,0.009,-0.954
1668958399027,2022-11-20T17.33.19.027,9.371,-0.306,0.006,-0.953
1668958399068,2022-11-20T17.33.19.068,9.412,-0.308,0.006,-0.952
1668958399109,2022-11-20T17.33.19.109,9.453,-0.308,0.006,-0.954
1668958399148,2022-11-20T17.33.19.148,9.492,-0.308,0.006,-0.953
1668958399189,2022-11-20T17.33.19.189,9.533,-0.309,0.005,-0.952
1668958399230,2022-11-20T17.33.19.230,9.574,-0.308,0.005,-0.954
1668958399271,2022-11-20T17.33.19.271,9.615,-0.306,0.008,-0.953
1668958399311,2022-11-20T17.33.19.311,9.655,-0.307,0.009,-0.952
1668958399352,2022-11-20T17.33.19.352,9.696,-0.307,0.007,-0.952
1668958399393,2022-11-20T17.33.19.393,9.737,-0.305,0.009,-0.955
1668958399432,2022-11-20T17.33.19.432,9.776,-0.305,0.007,-0.954
1668958399473,2022-11-20T17.33.19.473,9.817,-0.307,0.007,-0.952
1668958399515,2022-11-20T17.33.19.515,9.859,-0.305,0.008,-0.953
1668958399554,2022-11-20T17.33.19.554,9.898,-0.305,0.009,-0.954
1668958399595,2022-11-20T17.33.19.595,9.939,-0.307,0.008,-0.954
1668958399636,2022-11-20T17.33.19.636,9.980,-0.307,0.006,-0.953
1668958399676,2022-11-20T17.33.19.676,10.020,-0.308,0.007,-0.953
1668958399717,2022-11-20T17.33.19.717,10.061,-0.306,0.008,-0.953
1668958399758,2022-11-20T17.33.19.758,10.102,-0.306,0.008,-0.954
1668958399799,2022-11-20T17.33.19.799,10.143,-0.305,0.007,-0.953
1668958399838,2022-11-20T17.33.19.838,10.182,-0.307,0.008,-0.953
1668958399879,2022-11-20T17.33.19.879,10.223,-0.307,0.005,-0.954
1668958399920,2022-11-20T17.33.19.920,10.264,-0.309,0.004,-0.953
1668958399960,2022-11-20T17.33.19.960,10.304,-0.307,0.006,-0.951
1668958400001,2022-11-20T17.33.20.001,10.345,-0.306,0.003,-0.953
1668958400042,2022-11-20T17.33.20.042,10.386,-0.307,0.004,-0.954
1668958400081,2022-11-20T17.33.20.081,10.425,-0.307,0.005,-0.954
1668958400122,2022-11-20T17.33.20.122,10.466,-0.308,0.005,-0.952
1668958400163,2022-11-20T17.33.20.163,10.507,-0.311,0.008,-0.951
1668958400203,2022-11-20T17.33.20.203,10.547,-0.311,0.008,-0.951
1668958400244,2022-11-20T17.33.20.244,10.588,-0.308,0.008,-0.952
1668958400285,2022-11-20T17.33.20.285,10.629,-0.308,0.003,-0.953
1668958400326,2022-11-20T17.33.20.326,10.670,-0.306,0.012,-0.951
1668958400366,2022-11-20T17.33.20.366,10.710,-0.309,0.004,-0.952
1668958400407,2022-11-20T17.33.20.407,10.751,-0.311,0.000,-0.953
1668958400448,2022-11-20T17.33.20.448,10.792,-0.306,0.006,-0.953
1668958400487,2022-11-20T17.33.20.487,10.831,-0.308,0.006,-0.954
1668958400528,2022-11-20T17.33.20.528,10.872,-0.311,-0.002,-0.954
1668958400569,2022-11-20T17.33.20.569,10.913,-0.309,0.007,-0.951
1668958400609,2022-11-20T17.33.20.609,10.953,-0.309,0.002,-0.952
1668958400650,2022-11-20T17.33.20.650,10.994,-0.312,0.001,-0.949
1668958400691,2022-11-20T17.33.20.691,11.035,-0.304,0.015,-0.953
1668958400730,2022-11-20T17.33.20.730,11.074,-0.314,0.005,-0.951
1668958400771,2022-11-20T17.33.20.771,11.115,-0.312,0.001,-0.949
1668958400812,2022-11-20T17.33.20.812,11.156,-0.295,0.022,-0.958
1668958400852,2022-11-20T17.33.20.852,11.196,-0.298,0.014,-0.956
1668958400893,2022-11-20T17.33.20.893,11.237,-0.303,0.002,-0.955
1668958400934,2022-11-20T17.33.20.934,11.278,-0.302,0.017,-0.954
1668958400975,2022-11-20T17.33.20.975,11.319,-0.298,0.005,-0.956
1668958401015,2022-11-20T17.33.21.015,11.359,-0.292,0.012,-0.959
1668958401056,2022-11-20T17.33.21.056,11.400,-0.300,0.015,-0.955
1668958401097,2022-11-20T17.33.21.097,11.441,-0.296,0.014,-0.957
1668958401136,2022-11-20T17.33.21.136,11.480,-0.299,0.011,-0.956
1668958401177,2022-11-20T17.33.21.177,11.521,-0.300,0.015,-0.955
1668958401218,2022-11-20T17.33.21.218,11.562,-0.302,0.017,-0.953
1668958401258,2022-11-20T17.33.21.258,11.602,-0.302,0.013,-0.954
1668958401299,2022-11-20T17.33.21.299,11.643,-0.304,0.006,-0.956
1668958401340,2022-11-20T17.33.21.340,11.684,-0.301,0.013,-0.954
1668958401379,2022-11-20T17.33.21.379,11.723,-0.300,0.013,-0.954
1668958401420,2022-11-20T17.33.21.420,11.764,-0.302,0.009,-0.955
1668958401461,2022-11-20T17.33.21.461,11.805,-0.302,0.012,-0.954
1668958401502,2022-11-20T17.33.21.502,11.846,-0.302,0.014,-0.954
1668958401542,2022-11-20T17.33.21.542,11.886,-0.302,0.011,-0.955
1668958401583,2022-11-20T17.33.21.583,11.927,-0.301,0.011,-0.955
1668958401624,2022-11-20T17.33.21.624,11.968,-0.301,0.011,-0.955
1668958401663,2022-11-20T17.33.21.663,12.007,-0.301,0.012,-0.955
1668958401704,2022-11-20T17.33.21.704,12.048,-0.302,0.009,-0.957
1668958401745,2022-11-20T17.33.21.745,12.089,-0.301,0.012,-0.956
1668958401785,2022-11-20T17.33.21.785,12.129,-0.300,0.013,-0.954
1668958401826,2022-11-20T17.33.21.826,12.170,-0.301,0.010,-0.954
1668958401867,2022-11-20T17.33.21.867,12.211,-0.302,0.008,-0.954
1668958401907,2022-11-20T17.33.21.907,12.251,-0.300,0.011,-0.956
1668958401948,2022-11-20T17.33.21.948,12.292,-0.300,0.012,-0.956
1668958401989,2022-11-20T17.33.21.989,12.333,-0.302,0.008,-0.955
1668958402030,2022-11-20T17.33.22.030,12.374,-0.300,0.010,-0.955
1668958402069,2022-11-20T17.33.22.069,12.413,-0.301,0.013,-0.956
1668958402110,2022-11-20T17.33.22.110,12.454,-0.302,0.011,-0.955
1668958402151,2022-11-20T17.33.22.151,12.495,-0.303,0.010,-0.955
1668958402191,2022-11-20T17.33.22.191,12.535,-0.302,0.011,-0.956
1668958402232,2022-11-20T17.33.22.232,12.576,-0.301,0.010,-0.954
1668958402273,2022-11-20T17.33.22.273,12.617,-0.302,0.009,-0.956
1668958402312,2022-11-20T17.33.22.312,12.656,-0.302,0.010,-0.954
1668958402353,2022-11-20T17.33.22.353,12.697,-0.300,0.010,-0.956
1668958402394,2022-11-20T17.33.22.394,12.738,-0.302,0.008,-0.955
1668958402434,2022-11-20T17.33.22.434,12.778,-0.302,0.010,-0.955
1668958402475,2022-11-20T17.33.22.475,12.819,-0.300,0.012,-0.955
1668958402516,2022-11-20T17.33.22.516,12.860,-0.303,0.008,-0.955
1668958402557,2022-11-20T17.33.22.557,12.901,-0.301,0.010,-0.955
1668958402597,2022-11-20T17.33.22.597,12.941,-0.301,0.010,-0.956
1668958402638,2022-11-20T17.33.22.638,12.982,-0.302,0.010,-0.955
1668958402679,2022-11-20T17.33.22.679,13.023,-0.302,0.008,-0.954
1668958402718,2022-11-20T17.33.22.718,13.062,-0.300,0.011,-0.954
1668958402759,2022-11-20T17.33.22.759,13.103,-0.301,0.010,-0.955
1668958402800,2022-11-20T17.33.22.800,13.144,-0.303,0.008,-0.955
1668958402840,2022-11-20T17.33.22.840,13.184,-0.301,0.011,-0.955
1668958402881,2022-11-20T17.33.22.881,13.225,-0.300,0.012,-0.954
1668958402922,2022-11-20T17.33.22.922,13.266,-0.302,0.008,-0.954
1668958402961,2022-11-20T17.33.22.961,13.305,-0.302,0.010,-0.954
1668958403002,2022-11-20T17.33.23.002,13.346,-0.301,0.013,-0.954
1668958403043,2022-11-20T17.33.23.043,13.387,-0.301,0.010,-0.954
1668958403083,2022-11-20T17.33.23.083,13.427,-0.301,0.008,-0.954
1668958403124,2022-11-20T17.33.23.124,13.468,-0.300,0.012,-0.956
1668958403165,2022-11-20T17.33.23.165,13.509,-0.302,0.011,-0.955
1668958403206,2022-11-20T17.33.23.206,13.550,-0.301,0.008,-0.954
1668958403245,2022-11-20T17.33.23.245,13.589,-0.301,0.009,-0.955
1668958403286,2022-11-20T17.33.23.286,13.630,-0.299,0.013,-0.955
1668958403328,2022-11-20T17.33.23.328,13.672,-0.301,0.010,-0.956
1668958403367,2022-11-20T17.33.23.367,13.711,-0.302,0.009,-0.955
1668958403408,2022-11-20T17.33.23.408,13.752,-0.304,0.010,-0.952
1668958403449,2022-11-20T17.33.23.449,13.793,-0.306,0.007,-0.952
1668958403489,2022-11-20T17.33.23.489,13.833,-0.311,0.002,-0.950
1668958403530,2022-11-20T17.33.23.530,13.874,-0.304,0.008,-0.953
1668958403571,2022-11-20T17.33.23.571,13.915,-0.302,0.006,-0.955
1668958403610,2022-11-20T17.33.23.610,13.954,-0.300,0.007,-0.957
1668958403651,2022-11-20T17.33.23.651,13.995,-0.299,0.012,-0.957
1668958403692,2022-11-20T17.33.23.692,14.036,-0.301,0.010,-0.955
1668958403733,2022-11-20T17.33.23.733,14.077,-0.305,0.008,-0.956
1668958403773,2022-11-20T17.33.23.773,14.117,-0.301,0.011,-0.952
1668958403814,2022-11-20T17.33.23.814,14.158,-0.306,0.007,-0.954
1668958403855,2022-11-20T17.33.23.855,14.199,-0.304,0.007,-0.953
1668958403894,2022-11-20T17.33.23.894,14.238,-0.303,0.009,-0.954
1668958403935,2022-11-20T17.33.23.935,14.279,-0.303,0.007,-0.954
1668958403976,2022-11-20T17.33.23.976,14.320,-0.302,0.007,-0.955
1668958404016,2022-11-20T17.33.24.016,14.360,-0.304,0.007,-0.956
1668958404057,2022-11-20T17.33.24.057,14.401,-0.301,0.008,-0.956
