epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405027537,2022-11-02T18.03.47.537,2.554,0.589,0.369,-0.702
1667405027578,2022-11-02T18.03.47.578,2.595,0.589,0.368,-0.701
1667405027619,2022-11-02T18.03.47.619,2.636,0.592,0.369,-0.699
1667405027659,2022-11-02T18.03.47.659,2.676,0.589,0.370,-0.700
1667405027700,2022-11-02T18.03.47.700,2.717,0.592,0.370,-0.700
1667405027741,2022-11-02T18.03.47.741,2.758,0.589,0.369,-0.699
1667405027781,2022-11-02T18.03.47.781,2.798,0.587,0.367,-0.700
1667405027822,2022-11-02T18.03.47.822,2.839,0.591,0.370,-0.699
1667405027863,2022-11-02T18.03.47.863,2.880,0.589,0.370,-0.699
1667405027902,2022-11-02T18.03.47.902,2.919,0.590,0.370,-0.698
1667405027943,2022-11-02T18.03.47.943,2.960,0.592,0.370,-0.699
1667405027984,2022-11-02T18.03.47.984,3.001,0.589,0.370,-0.699
1667405028025,2022-11-02T18.03.48.025,3.042,0.591,0.370,-0.699
1667405028065,2022-11-02T18.03.48.065,3.082,0.591,0.368,-0.699
1667405028106,2022-11-02T18.03.48.106,3.123,0.590,0.370,-0.700
1667405028147,2022-11-02T18.03.48.147,3.164,0.590,0.369,-0.699
1667405028186,2022-11-02T18.03.48.186,3.203,0.589,0.370,-0.700
1667405028227,2022-11-02T18.03.48.227,3.244,0.590,0.370,-0.699
1667405028268,2022-11-02T18.03.48.268,3.285,0.590,0.369,-0.699
1667405028308,2022-11-02T18.03.48.308,3.325,0.589,0.370,-0.698
1667405028349,2022-11-02T18.03.48.349,3.366,0.592,0.370,-0.699
1667405028390,2022-11-02T18.03.48.390,3.407,0.591,0.369,-0.698
1667405028429,2022-11-02T18.03.48.429,3.446,0.588,0.371,-0.700
1667405028470,2022-11-02T18.03.48.470,3.487,0.589,0.370,-0.699
1667405028511,2022-11-02T18.03.48.511,3.528,0.589,0.369,-0.699
1667405028552,2022-11-02T18.03.48.552,3.569,0.588,0.368,-0.700
1667405028592,2022-11-02T18.03.48.592,3.609,0.589,0.368,-0.699
1667405028633,2022-11-02T18.03.48.633,3.650,0.591,0.369,-0.700
1667405028674,2022-11-02T18.03.48.674,3.691,0.588,0.370,-0.699
1667405028714,2022-11-02T18.03.48.714,3.731,0.588,0.369,-0.699
1667405028755,2022-11-02T18.03.48.755,3.772,0.589,0.368,-0.701
1667405028796,2022-11-02T18.03.48.796,3.813,0.588,0.368,-0.700
1667405028835,2022-11-02T18.03.48.835,3.852,0.591,0.371,-0.700
1667405028876,2022-11-02T18.03.48.876,3.893,0.590,0.373,-0.706
1667405028917,2022-11-02T18.03.48.917,3.934,0.549,0.360,-0.722
1667405028957,2022-11-02T18.03.48.957,3.974,0.550,0.392,-0.747
1667405028998,2022-11-02T18.03.48.998,4.015,0.572,0.427,-0.710
1667405029039,2022-11-02T18.03.49.039,4.056,0.683,0.394,-0.542
1667405029080,2022-11-02T18.03.49.080,4.097,0.688,0.426,-0.493
1667405029119,2022-11-02T18.03.49.119,4.136,0.764,0.246,-0.532
1667405029160,2022-11-02T18.03.49.160,4.177,0.740,0.203,-0.708
1667405029201,2022-11-02T18.03.49.201,4.218,0.709,0.127,-0.705
1667405029241,2022-11-02T18.03.49.241,4.258,0.773,0.141,-0.666
1667405029282,2022-11-02T18.03.49.282,4.299,0.703,0.202,-0.682
1667405029323,2022-11-02T18.03.49.323,4.340,0.648,0.234,-0.712
1667405029363,2022-11-02T18.03.49.363,4.380,0.658,0.186,-0.748
1667405029404,2022-11-02T18.03.49.404,4.421,0.641,0.168,-0.741
1667405029445,2022-11-02T18.03.49.445,4.462,0.641,0.194,-0.738
1667405029486,2022-11-02T18.03.49.486,4.503,0.618,0.189,-0.754
1667405029525,2022-11-02T18.03.49.525,4.542,0.583,0.177,-0.788
1667405029566,2022-11-02T18.03.49.566,4.583,0.547,0.184,-0.797
1667405029607,2022-11-02T18.03.49.607,4.624,0.560,0.198,-0.798
1667405029647,2022-11-02T18.03.49.647,4.664,0.524,0.186,-0.818
1667405029688,2022-11-02T18.03.49.688,4.705,0.516,0.188,-0.823
1667405029729,2022-11-02T18.03.49.729,4.746,0.471,0.184,-0.846
1667405029768,2022-11-02T18.03.49.768,4.785,0.484,0.195,-0.847
1667405029809,2022-11-02T18.03.49.809,4.826,0.474,0.205,-0.844
1667405029850,2022-11-02T18.03.49.850,4.867,0.495,0.189,-0.842
1667405029890,2022-11-02T18.03.49.890,4.907,0.491,0.192,-0.844
1667405029931,2022-11-02T18.03.49.931,4.948,0.481,0.198,-0.841
1667405029972,2022-11-02T18.03.49.972,4.989,0.491,0.191,-0.844
1667405030013,2022-11-02T18.03.50.013,5.030,0.474,0.195,-0.848
1667405030052,2022-11-02T18.03.50.052,5.069,0.486,0.205,-0.839
1667405030094,2022-11-02T18.03.50.094,5.111,0.471,0.192,-0.850
1667405030135,2022-11-02T18.03.50.135,5.152,0.480,0.196,-0.848
1667405030174,2022-11-02T18.03.50.174,5.191,0.487,0.207,-0.845
1667405030215,2022-11-02T18.03.50.215,5.232,0.452,0.197,-0.853
1667405030256,2022-11-02T18.03.50.256,5.273,0.481,0.199,-0.848
1667405030296,2022-11-02T18.03.50.296,5.313,0.472,0.194,-0.847
1667405030337,2022-11-02T18.03.50.337,5.354,0.464,0.198,-0.854
1667405030378,2022-11-02T18.03.50.378,5.395,0.474,0.202,-0.846
1667405030417,2022-11-02T18.03.50.417,5.434,0.461,0.198,-0.860
1667405030458,2022-11-02T18.03.50.458,5.475,0.446,0.207,-0.868
1667405030499,2022-11-02T18.03.50.499,5.516,0.385,0.237,-0.867
1667405030540,2022-11-02T18.03.50.540,5.557,0.417,0.191,-0.892
1667405030580,2022-11-02T18.03.50.580,5.597,0.489,0.155,-0.844
1667405030621,2022-11-02T18.03.50.621,5.638,0.569,0.186,-0.798
1667405030662,2022-11-02T18.03.50.662,5.679,0.638,0.144,-0.809
1667405030701,2022-11-02T18.03.50.701,5.718,0.691,0.173,-0.758
1667405030742,2022-11-02T18.03.50.742,5.759,0.643,0.392,-0.607
1667405030783,2022-11-02T18.03.50.783,5.800,0.628,0.519,-0.595
1667405030823,2022-11-02T18.03.50.823,5.840,0.542,0.492,-0.644
1667405030864,2022-11-02T18.03.50.864,5.881,0.428,0.319,-0.776
1667405030905,2022-11-02T18.03.50.905,5.922,0.485,0.359,-0.796
1667405030945,2022-11-02T18.03.50.945,5.962,0.453,0.495,-0.797
1667405030986,2022-11-02T18.03.50.986,6.003,0.377,0.337,-0.840
1667405031027,2022-11-02T18.03.51.027,6.044,0.340,0.265,-0.873
1667405031068,2022-11-02T18.03.51.068,6.085,0.339,0.385,-0.845
1667405031107,2022-11-02T18.03.51.107,6.124,0.315,0.313,-0.888
1667405031148,2022-11-02T18.03.51.148,6.165,0.282,0.280,-0.882
1667405031189,2022-11-02T18.03.51.189,6.206,0.283,0.292,-0.895
1667405031229,2022-11-02T18.03.51.229,6.246,0.229,0.278,-0.870
1667405031270,2022-11-02T18.03.51.270,6.287,0.275,0.309,-0.886
1667405031311,2022-11-02T18.03.51.311,6.328,0.348,0.282,-0.914
1667405031350,2022-11-02T18.03.51.350,6.367,0.323,0.300,-0.886
1667405031391,2022-11-02T18.03.51.391,6.408,0.303,0.299,-0.881
1667405031432,2022-11-02T18.03.51.432,6.449,0.337,0.292,-0.903
1667405031472,2022-11-02T18.03.51.472,6.489,0.327,0.289,-0.890
1667405031513,2022-11-02T18.03.51.513,6.530,0.309,0.293,-0.884
1667405031554,2022-11-02T18.03.51.554,6.571,0.330,0.283,-0.895
1667405031595,2022-11-02T18.03.51.595,6.612,0.312,0.286,-0.885
1667405031635,2022-11-02T18.03.51.635,6.652,0.326,0.291,-0.893
1667405031676,2022-11-02T18.03.51.676,6.693,0.333,0.293,-0.893
1667405031717,2022-11-02T18.03.51.717,6.734,0.316,0.284,-0.885
1667405031756,2022-11-02T18.03.51.756,6.773,0.323,0.284,-0.896
1667405031797,2022-11-02T18.03.51.797,6.814,0.323,0.289,-0.898
1667405031838,2022-11-02T18.03.51.838,6.855,0.293,0.283,-0.888
1667405031878,2022-11-02T18.03.51.878,6.895,0.307,0.285,-0.899
1667405031919,2022-11-02T18.03.51.919,6.936,0.316,0.287,-0.903
1667405031960,2022-11-02T18.03.51.960,6.977,0.275,0.285,-0.885
1667405031999,2022-11-02T18.03.51.999,7.016,0.283,0.286,-0.896
1667405032040,2022-11-02T18.03.52.040,7.057,0.310,0.282,-0.901
1667405032081,2022-11-02T18.03.52.081,7.098,0.293,0.285,-0.890
1667405032122,2022-11-02T18.03.52.122,7.139,0.309,0.285,-0.900
1667405032162,2022-11-02T18.03.52.162,7.179,0.318,0.286,-0.897
1667405032203,2022-11-02T18.03.52.203,7.220,0.338,0.294,-0.908
1667405032244,2022-11-02T18.03.52.244,7.261,0.347,0.318,-0.932
1667405032283,2022-11-02T18.03.52.283,7.300,0.270,0.287,-0.941
1667405032324,2022-11-02T18.03.52.324,7.341,0.228,0.269,-0.909
1667405032365,2022-11-02T18.03.52.365,7.382,0.236,0.233,-0.921
1667405032405,2022-11-02T18.03.52.405,7.422,0.182,0.254,-0.883
1667405032446,2022-11-02T18.03.52.446,7.463,0.152,0.212,-0.913
1667405032487,2022-11-02T18.03.52.487,7.504,0.119,0.254,-0.948
1667405032528,2022-11-02T18.03.52.528,7.545,0.121,0.341,-0.934
1667405032568,2022-11-02T18.03.52.568,7.585,0.164,0.232,-0.922
1667405032609,2022-11-02T18.03.52.609,7.626,0.285,0.223,-0.945
1667405032650,2022-11-02T18.03.52.650,7.667,0.321,0.275,-0.917
1667405032689,2022-11-02T18.03.52.689,7.706,0.291,0.273,-0.916
1667405032730,2022-11-02T18.03.52.730,7.747,0.250,0.260,-0.919
1667405032771,2022-11-02T18.03.52.771,7.788,0.246,0.263,-0.916
1667405032811,2022-11-02T18.03.52.811,7.828,0.264,0.255,-0.917
1667405032852,2022-11-02T18.03.52.852,7.869,0.285,0.268,-0.913
1667405032893,2022-11-02T18.03.52.893,7.910,0.291,0.263,-0.914
1667405032932,2022-11-02T18.03.52.932,7.949,0.274,0.270,-0.911
1667405032973,2022-11-02T18.03.52.973,7.990,0.272,0.273,-0.910
1667405033014,2022-11-02T18.03.53.014,8.031,0.284,0.265,-0.911
1667405033055,2022-11-02T18.03.53.055,8.072,0.277,0.267,-0.911
1667405033095,2022-11-02T18.03.53.095,8.112,0.278,0.264,-0.912
1667405033136,2022-11-02T18.03.53.136,8.153,0.283,0.265,-0.913
1667405033177,2022-11-02T18.03.53.177,8.194,0.275,0.271,-0.910
1667405033217,2022-11-02T18.03.53.217,8.234,0.284,0.262,-0.915
1667405033258,2022-11-02T18.03.53.258,8.275,0.268,0.266,-0.912
1667405033299,2022-11-02T18.03.53.299,8.316,0.281,0.273,-0.917
1667405033338,2022-11-02T18.03.53.338,8.355,0.286,0.259,-0.920
1667405033379,2022-11-02T18.03.53.379,8.396,0.251,0.264,-0.936
1667405033420,2022-11-02T18.03.53.420,8.437,0.229,0.263,-0.936
1667405033460,2022-11-02T18.03.53.460,8.477,0.209,0.237,-0.942
1667405033501,2022-11-02T18.03.53.501,8.518,0.182,0.226,-0.931
1667405033542,2022-11-02T18.03.53.542,8.559,0.192,0.217,-0.933
1667405033583,2022-11-02T18.03.53.583,8.600,0.192,0.244,-0.968
1667405033622,2022-11-02T18.03.53.622,8.639,0.152,0.264,-0.920
1667405033663,2022-11-02T18.03.53.663,8.680,0.138,0.262,-0.943
1667405033704,2022-11-02T18.03.53.704,8.721,0.141,0.248,-0.961
1667405033744,2022-11-02T18.03.53.744,8.761,0.124,0.238,-0.934
1667405033785,2022-11-02T18.03.53.785,8.802,0.143,0.231,-0.963
1667405033826,2022-11-02T18.03.53.826,8.843,0.138,0.228,-0.953
1667405033865,2022-11-02T18.03.53.865,8.882,0.121,0.222,-0.947
1667405033906,2022-11-02T18.03.53.906,8.923,0.122,0.218,-0.971
1667405033948,2022-11-02T18.03.53.948,8.965,0.109,0.206,-0.954
1667405033987,2022-11-02T18.03.53.987,9.004,0.097,0.198,-0.960
1667405034028,2022-11-02T18.03.54.028,9.045,0.095,0.186,-0.969
1667405034069,2022-11-02T18.03.54.069,9.086,0.094,0.191,-0.961
1667405034110,2022-11-02T18.03.54.110,9.127,0.112,0.213,-0.960
1667405034150,2022-11-02T18.03.54.150,9.167,0.151,0.224,-0.964
1667405034191,2022-11-02T18.03.54.191,9.208,0.177,0.219,-0.949
1667405034232,2022-11-02T18.03.54.232,9.249,0.201,0.240,-0.939
1667405034271,2022-11-02T18.03.54.271,9.288,0.186,0.244,-0.950
1667405034312,2022-11-02T18.03.54.312,9.329,0.153,0.253,-0.948
1667405034353,2022-11-02T18.03.54.353,9.370,0.142,0.248,-0.948
1667405034393,2022-11-02T18.03.54.393,9.410,0.153,0.243,-0.948
1667405034434,2022-11-02T18.03.54.434,9.451,0.156,0.250,-0.957
1667405034475,2022-11-02T18.03.54.475,9.492,0.156,0.246,-0.973
1667405034514,2022-11-02T18.03.54.514,9.531,0.128,0.248,-0.995
1667405034555,2022-11-02T18.03.54.555,9.572,0.089,0.197,-1.054
1667405034596,2022-11-02T18.03.54.596,9.613,0.094,0.221,-1.060
1667405034637,2022-11-02T18.03.54.637,9.654,0.115,0.240,-1.077
1667405034677,2022-11-02T18.03.54.677,9.694,0.149,0.237,-1.069
1667405034718,2022-11-02T18.03.54.718,9.735,0.264,0.215,-0.978
1667405034759,2022-11-02T18.03.54.759,9.776,0.326,0.203,-0.901
1667405034799,2022-11-02T18.03.54.799,9.816,0.362,0.124,-0.853
1667405034840,2022-11-02T18.03.54.840,9.857,0.427,0.087,-0.841
1667405034881,2022-11-02T18.03.54.881,9.898,0.390,0.163,-0.885
1667405034920,2022-11-02T18.03.54.920,9.937,0.450,0.060,-0.829
1667405034961,2022-11-02T18.03.54.961,9.978,0.458,0.267,-0.874
1667405035002,2022-11-02T18.03.55.002,10.019,0.474,0.161,-0.820
1667405035042,2022-11-02T18.03.55.042,10.059,0.490,0.140,-0.678
1667405035083,2022-11-02T18.03.55.083,10.100,0.471,0.172,-0.576
1667405035124,2022-11-02T18.03.55.124,10.141,0.398,0.186,-0.679
1667405035165,2022-11-02T18.03.55.165,10.182,0.289,0.266,-0.748
1667405035204,2022-11-02T18.03.55.204,10.221,0.313,0.280,-0.754
1667405035245,2022-11-02T18.03.55.245,10.262,0.238,0.479,-0.893
1667405035286,2022-11-02T18.03.55.286,10.303,0.169,0.413,-0.912
1667405035326,2022-11-02T18.03.55.326,10.343,0.187,0.399,-0.953
1667405035367,2022-11-02T18.03.55.367,10.384,0.072,0.361,-0.955
1667405035408,2022-11-02T18.03.55.408,10.425,0.001,0.329,-1.008
1667405035448,2022-11-02T18.03.55.448,10.465,-0.074,0.586,-1.130
1667405035489,2022-11-02T18.03.55.489,10.506,-0.415,0.477,-1.207
1667405035530,2022-11-02T18.03.55.530,10.547,0.034,0.085,-0.871
1667405035571,2022-11-02T18.03.55.571,10.588,0.080,0.120,-1.022
1667405035610,2022-11-02T18.03.55.610,10.627,0.073,0.257,-0.957
1667405035651,2022-11-02T18.03.55.651,10.668,0.086,0.228,-0.955
1667405035692,2022-11-02T18.03.55.692,10.709,0.101,0.247,-0.937
1667405035732,2022-11-02T18.03.55.732,10.749,0.091,0.211,-0.958
1667405035773,2022-11-02T18.03.55.773,10.790,0.089,0.213,-0.963
1667405035814,2022-11-02T18.03.55.814,10.831,0.107,0.223,-0.958
1667405035853,2022-11-02T18.03.55.853,10.870,0.109,0.222,-0.962
1667405035894,2022-11-02T18.03.55.894,10.911,0.095,0.219,-0.960
1667405035935,2022-11-02T18.03.55.935,10.952,0.094,0.230,-0.959
1667405035975,2022-11-02T18.03.55.975,10.992,0.094,0.230,-0.959
1667405036016,2022-11-02T18.03.56.016,11.033,0.105,0.228,-0.959
1667405036057,2022-11-02T18.03.56.057,11.074,0.108,0.219,-0.961
1667405036098,2022-11-02T18.03.56.098,11.115,0.105,0.217,-0.961
1667405036137,2022-11-02T18.03.56.137,11.154,0.099,0.229,-0.960
1667405036178,2022-11-02T18.03.56.178,11.195,0.098,0.225,-0.960
1667405036219,2022-11-02T18.03.56.219,11.236,0.099,0.223,-0.961
1667405036259,2022-11-02T18.03.56.259,11.276,0.109,0.220,-0.962
1667405036300,2022-11-02T18.03.56.300,11.317,0.108,0.226,-0.960
1667405036341,2022-11-02T18.03.56.341,11.358,0.103,0.220,-0.961
1667405036381,2022-11-02T18.03.56.381,11.398,0.098,0.226,-0.960
1667405036422,2022-11-02T18.03.56.422,11.439,0.101,0.221,-0.960
1667405036463,2022-11-02T18.03.56.463,11.480,0.107,0.223,-0.961
1667405036502,2022-11-02T18.03.56.502,11.519,0.105,0.223,-0.961
1667405036543,2022-11-02T18.03.56.543,11.560,0.105,0.218,-0.962
1667405036584,2022-11-02T18.03.56.584,11.601,0.100,0.227,-0.960
1667405036625,2022-11-02T18.03.56.625,11.642,0.100,0.223,-0.960
1667405036665,2022-11-02T18.03.56.665,11.682,0.105,0.221,-0.961
1667405036706,2022-11-02T18.03.56.706,11.723,0.107,0.221,-0.961
1667405036747,2022-11-02T18.03.56.747,11.764,0.105,0.221,-0.960
1667405036786,2022-11-02T18.03.56.786,11.803,0.102,0.226,-0.961
1667405036827,2022-11-02T18.03.56.827,11.844,0.103,0.222,-0.960
1667405036868,2022-11-02T18.03.56.868,11.885,0.103,0.220,-0.961
1667405036908,2022-11-02T18.03.56.908,11.925,0.108,0.223,-0.961
1667405036949,2022-11-02T18.03.56.949,11.966,0.107,0.224,-0.961
1667405036990,2022-11-02T18.03.56.990,12.007,0.104,0.221,-0.961
1667405037030,2022-11-02T18.03.57.030,12.047,0.105,0.221,-0.962
1667405037071,2022-11-02T18.03.57.071,12.088,0.105,0.225,-0.961
1667405037112,2022-11-02T18.03.57.112,12.129,0.106,0.219,-0.960
1667405037153,2022-11-02T18.03.57.153,12.170,0.110,0.221,-0.961
1667405037192,2022-11-02T18.03.57.192,12.209,0.107,0.221,-0.962
1667405037233,2022-11-02T18.03.57.233,12.250,0.103,0.224,-0.961
1667405037274,2022-11-02T18.03.57.274,12.291,0.105,0.224,-0.960
1667405037314,2022-11-02T18.03.57.314,12.331,0.108,0.218,-0.960
1667405037355,2022-11-02T18.03.57.355,12.372,0.107,0.222,-0.960
1667405037396,2022-11-02T18.03.57.396,12.413,0.108,0.222,-0.962
1667405037435,2022-11-02T18.03.57.435,12.452,0.105,0.224,-0.960
1667405037476,2022-11-02T18.03.57.476,12.493,0.106,0.221,-0.961
1667405037517,2022-11-02T18.03.57.517,12.534,0.106,0.222,-0.961
1667405037557,2022-11-02T18.03.57.557,12.574,0.106,0.222,-0.960
1667405037598,2022-11-02T18.03.57.598,12.615,0.107,0.222,-0.960
1667405037639,2022-11-02T18.03.57.639,12.656,0.104,0.224,-0.960
1667405037680,2022-11-02T18.03.57.680,12.697,0.105,0.220,-0.962
1667405037719,2022-11-02T18.03.57.719,12.736,0.106,0.224,-0.960
1667405037761,2022-11-02T18.03.57.761,12.778,0.107,0.220,-0.960
1667405037802,2022-11-02T18.03.57.802,12.819,0.105,0.224,-0.959
1667405037841,2022-11-02T18.03.57.841,12.858,0.104,0.222,-0.961
1667405037882,2022-11-02T18.03.57.882,12.899,0.108,0.225,-0.961
1667405037923,2022-11-02T18.03.57.923,12.940,0.107,0.223,-0.961
1667405037963,2022-11-02T18.03.57.963,12.980,0.105,0.220,-0.961
1667405038004,2022-11-02T18.03.58.004,13.021,0.107,0.224,-0.962
1667405038045,2022-11-02T18.03.58.045,13.062,0.105,0.224,-0.961
1667405038084,2022-11-02T18.03.58.084,13.101,0.104,0.224,-0.960
1667405038125,2022-11-02T18.03.58.125,13.142,0.107,0.221,-0.961
1667405038166,2022-11-02T18.03.58.166,13.183,0.108,0.223,-0.962
1667405038207,2022-11-02T18.03.58.207,13.224,0.107,0.222,-0.960
1667405038247,2022-11-02T18.03.58.247,13.264,0.106,0.222,-0.960
1667405038288,2022-11-02T18.03.58.288,13.305,0.107,0.223,-0.959
1667405038329,2022-11-02T18.03.58.329,13.346,0.105,0.225,-0.961
1667405038368,2022-11-02T18.03.58.368,13.385,0.107,0.224,-0.960
1667405038409,2022-11-02T18.03.58.409,13.426,0.105,0.224,-0.960
1667405038450,2022-11-02T18.03.58.450,13.467,0.106,0.223,-0.961
1667405038490,2022-11-02T18.03.58.490,13.507,0.106,0.225,-0.961
1667405038531,2022-11-02T18.03.58.531,13.548,0.106,0.225,-0.960
1667405038572,2022-11-02T18.03.58.572,13.589,0.107,0.223,-0.960
1667405038612,2022-11-02T18.03.58.612,13.629,0.106,0.222,-0.960
1667405038653,2022-11-02T18.03.58.653,13.670,0.107,0.226,-0.960
1667405038694,2022-11-02T18.03.58.694,13.711,0.106,0.226,-0.959
1667405038735,2022-11-02T18.03.58.735,13.752,0.105,0.222,-0.960
1667405038774,2022-11-02T18.03.58.774,13.791,0.107,0.224,-0.960
1667405038815,2022-11-02T18.03.58.815,13.832,0.106,0.224,-0.960
1667405038856,2022-11-02T18.03.58.856,13.873,0.103,0.224,-0.961
1667405038896,2022-11-02T18.03.58.896,13.913,0.105,0.221,-0.960
1667405038937,2022-11-02T18.03.58.937,13.954,0.107,0.221,-0.959
1667405038978,2022-11-02T18.03.58.978,13.995,0.110,0.224,-0.961
1667405039017,2022-11-02T18.03.59.017,14.034,0.108,0.224,-0.959
1667405039058,2022-11-02T18.03.59.058,14.075,0.103,0.223,-0.960
1667405039099,2022-11-02T18.03.59.099,14.116,0.106,0.222,-0.960
1667405039139,2022-11-02T18.03.59.139,14.156,0.110,0.222,-0.960
1667405039180,2022-11-02T18.03.59.180,14.197,0.105,0.227,-0.960
1667405039221,2022-11-02T18.03.59.221,14.238,0.107,0.224,-0.960
1667405039262,2022-11-02T18.03.59.262,14.279,0.106,0.222,-0.960
1667405039302,2022-11-02T18.03.59.302,14.319,0.105,0.224,-0.960
1667405039343,2022-11-02T18.03.59.343,14.360,0.110,0.223,-0.959
1667405039384,2022-11-02T18.03.59.384,14.401,0.105,0.224,-0.961
1667405039423,2022-11-02T18.03.59.423,14.440,0.105,0.223,-0.961
1667405039464,2022-11-02T18.03.59.464,14.481,0.106,0.224,-0.959
1667405039505,2022-11-02T18.03.59.505,14.522,0.105,0.225,-0.960
1667405039545,2022-11-02T18.03.59.545,14.562,0.111,0.221,-0.962
1667405039586,2022-11-02T18.03.59.586,14.603,0.105,0.225,-0.962
1667405039627,2022-11-02T18.03.59.627,14.644,0.107,0.224,-0.960
1667405039666,2022-11-02T18.03.59.666,14.683,0.106,0.225,-0.959
1667405039707,2022-11-02T18.03.59.707,14.724,0.105,0.222,-0.959
1667405039748,2022-11-02T18.03.59.748,14.765,0.108,0.221,-0.961
1667405039789,2022-11-02T18.03.59.789,14.806,0.108,0.225,-0.961
