epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870179421,2022-11-19T17.02.59.421,1.866,0.030,0.091,-0.061
1668870179461,2022-11-19T17.02.59.461,1.906,0.091,-0.152,-0.091
1668870179502,2022-11-19T17.02.59.502,1.947,0.122,-0.152,-0.061
1668870179543,2022-11-19T17.02.59.543,1.988,-0.061,-0.061,0.061
1668870179582,2022-11-19T17.02.59.582,2.027,0.061,0.000,0.030
1668870179623,2022-11-19T17.02.59.623,2.068,-0.061,0.030,0.000
1668870179664,2022-11-19T17.02.59.664,2.109,-0.091,0.091,-0.061
1668870179704,2022-11-19T17.02.59.704,2.149,-0.061,0.183,-0.122
1668870179745,2022-11-19T17.02.59.745,2.190,0.183,0.152,-0.122
1668870179786,2022-11-19T17.02.59.786,2.231,-0.122,0.183,-0.091
1668870179827,2022-11-19T17.02.59.827,2.272,0.091,0.183,-0.152
1668870179867,2022-11-19T17.02.59.867,2.312,-0.335,0.183,-0.122
1668870179908,2022-11-19T17.02.59.908,2.353,-0.335,-0.061,0.183
1668870179949,2022-11-19T17.02.59.949,2.394,0.244,0.091,0.335
1668870179988,2022-11-19T17.02.59.988,2.433,-0.701,-0.030,0.152
1668870180029,2022-11-19T17.03.00.029,2.474,0.122,-0.244,-0.152
1668870180070,2022-11-19T17.03.00.070,2.515,0.000,0.152,-0.091
1668870180110,2022-11-19T17.03.00.110,2.555,-0.549,0.244,0.091
1668870180151,2022-11-19T17.03.00.151,2.596,-0.061,0.000,-0.213
1668870180192,2022-11-19T17.03.00.192,2.637,-0.061,-0.061,-0.152
1668870180231,2022-11-19T17.03.00.231,2.676,-0.274,0.000,0.091
1668870180272,2022-11-19T17.03.00.272,2.717,-0.030,0.000,0.091
1668870180313,2022-11-19T17.03.00.313,2.758,0.061,-0.030,0.030
1668870180354,2022-11-19T17.03.00.354,2.799,-0.091,-0.061,0.061
1668870180394,2022-11-19T17.03.00.394,2.839,-0.091,0.030,0.061
1668870180435,2022-11-19T17.03.00.435,2.880,0.061,0.000,-0.030
1668870180476,2022-11-19T17.03.00.476,2.921,-0.122,0.030,-0.030
1668870180515,2022-11-19T17.03.00.515,2.960,-0.091,0.122,0.000
1668870180556,2022-11-19T17.03.00.556,3.001,-0.091,0.061,-0.030
1668870180597,2022-11-19T17.03.00.597,3.042,-0.030,0.000,-0.091
1668870180637,2022-11-19T17.03.00.637,3.082,0.030,0.030,0.000
1668870180678,2022-11-19T17.03.00.678,3.123,-0.213,0.061,0.030
1668870180719,2022-11-19T17.03.00.719,3.164,-0.030,-0.061,0.000
1668870180760,2022-11-19T17.03.00.760,3.205,-0.183,-0.061,0.000
1668870180800,2022-11-19T17.03.00.800,3.245,-0.122,0.000,0.061
1668870180841,2022-11-19T17.03.00.841,3.286,0.000,-0.091,0.030
1668870180882,2022-11-19T17.03.00.882,3.327,0.152,-0.122,-0.152
1668870180921,2022-11-19T17.03.00.921,3.366,0.152,0.030,-0.213
1668870180962,2022-11-19T17.03.00.962,3.407,0.061,0.183,-0.152
1668870181003,2022-11-19T17.03.01.003,3.448,-0.061,0.152,-0.030
1668870181043,2022-11-19T17.03.01.043,3.488,-0.152,0.061,0.091
1668870181084,2022-11-19T17.03.01.084,3.529,-0.274,-0.061,0.122
1668870181125,2022-11-19T17.03.01.125,3.570,-0.274,-0.213,0.152
1668870181164,2022-11-19T17.03.01.164,3.609,0.030,-0.122,0.183
1668870181205,2022-11-19T17.03.01.205,3.650,-0.579,0.030,0.244
1668870181246,2022-11-19T17.03.01.246,3.691,-1.341,-0.091,0.335
1668870181287,2022-11-19T17.03.01.287,3.732,-1.159,0.122,0.213
1668870181327,2022-11-19T17.03.01.327,3.772,-0.701,0.335,0.366
1668870181368,2022-11-19T17.03.01.368,3.813,-0.335,-0.091,0.549
1668870181409,2022-11-19T17.03.01.409,3.854,0.152,-0.518,0.335
1668870181449,2022-11-19T17.03.01.449,3.894,1.189,-0.976,0.152
1668870181490,2022-11-19T17.03.01.490,3.935,2.591,-0.823,0.366
1668870181531,2022-11-19T17.03.01.531,3.976,0.122,-0.396,0.854
1668870181570,2022-11-19T17.03.01.570,4.015,-1.829,0.335,0.122
1668870181611,2022-11-19T17.03.01.611,4.056,-0.884,0.976,-0.884
1668870181652,2022-11-19T17.03.01.652,4.097,-0.793,1.250,-0.518
1668870181692,2022-11-19T17.03.01.692,4.137,-1.555,1.494,-0.244
1668870181733,2022-11-19T17.03.01.733,4.178,-1.311,1.494,-0.366
1668870181774,2022-11-19T17.03.01.774,4.219,-0.488,0.762,-0.488
1668870181815,2022-11-19T17.03.01.815,4.260,0.030,0.518,0.000
1668870181854,2022-11-19T17.03.01.854,4.299,-1.006,0.488,0.457
1668870181895,2022-11-19T17.03.01.895,4.340,-0.427,0.366,0.183
1668870181936,2022-11-19T17.03.01.936,4.381,0.488,0.274,0.091
1668870181976,2022-11-19T17.03.01.976,4.421,-0.305,0.091,0.274
1668870182017,2022-11-19T17.03.02.017,4.462,-0.488,0.030,0.091
1668870182058,2022-11-19T17.03.02.058,4.503,-0.366,0.061,-0.122
1668870182097,2022-11-19T17.03.02.097,4.542,-0.244,0.122,-0.152
1668870182139,2022-11-19T17.03.02.139,4.584,-0.244,0.091,-0.213
1668870182180,2022-11-19T17.03.02.180,4.625,-0.213,-0.183,-0.122
1668870182221,2022-11-19T17.03.02.221,4.666,0.579,-0.610,-0.030
1668870182260,2022-11-19T17.03.02.260,4.705,0.884,-0.823,-0.061
1668870182301,2022-11-19T17.03.02.301,4.746,0.396,-0.793,0.000
1668870182342,2022-11-19T17.03.02.342,4.787,0.762,-0.671,-0.061
1668870182382,2022-11-19T17.03.02.382,4.827,0.244,-0.610,-0.061
1668870182423,2022-11-19T17.03.02.423,4.868,0.091,-0.549,-0.122
1668870182464,2022-11-19T17.03.02.464,4.909,0.366,-0.579,-0.274
1668870182503,2022-11-19T17.03.02.503,4.948,0.488,-0.549,-0.122
1668870182544,2022-11-19T17.03.02.544,4.989,0.122,-0.244,0.061
1668870182585,2022-11-19T17.03.02.585,5.030,-0.457,-0.091,0.091
1668870182625,2022-11-19T17.03.02.625,5.070,-0.274,0.152,0.183
1668870182666,2022-11-19T17.03.02.666,5.111,-0.274,0.518,0.244
1668870182707,2022-11-19T17.03.02.707,5.152,-0.305,0.610,0.061
1668870182748,2022-11-19T17.03.02.748,5.193,0.305,0.732,-0.122
1668870182787,2022-11-19T17.03.02.787,5.232,-0.061,0.579,-0.396
1668870182828,2022-11-19T17.03.02.828,5.273,1.280,-0.366,-1.189
1668870182869,2022-11-19T17.03.02.869,5.314,1.250,-1.951,-1.402
1668870182909,2022-11-19T17.03.02.909,5.354,1.951,-2.073,-1.433
1668870182950,2022-11-19T17.03.02.950,5.395,0.091,-0.335,-0.457
1668870182991,2022-11-19T17.03.02.991,5.436,-2.195,1.463,1.037
1668870183031,2022-11-19T17.03.03.031,5.476,-2.713,1.250,1.280
1668870183072,2022-11-19T17.03.03.072,5.517,0.549,-0.396,0.305
1668870183113,2022-11-19T17.03.03.113,5.558,2.073,-1.341,0.061
1668870183152,2022-11-19T17.03.03.152,5.597,1.921,-1.616,-0.122
1668870183193,2022-11-19T17.03.03.193,5.638,1.860,-1.189,-0.518
1668870183234,2022-11-19T17.03.03.234,5.679,0.579,-0.030,-0.457
1668870183275,2022-11-19T17.03.03.275,5.720,-1.159,0.610,-0.244
1668870183315,2022-11-19T17.03.03.315,5.760,-1.372,0.579,-0.213
1668870183356,2022-11-19T17.03.03.356,5.801,-0.793,0.518,-0.335
1668870183397,2022-11-19T17.03.03.397,5.842,-1.250,0.579,0.183
1668870183436,2022-11-19T17.03.03.436,5.881,-1.524,0.701,0.701
1668870183477,2022-11-19T17.03.03.477,5.922,-0.945,0.671,0.671
1668870183518,2022-11-19T17.03.03.518,5.963,-0.091,0.335,0.610
1668870183558,2022-11-19T17.03.03.558,6.003,0.183,-0.122,0.518
1668870183599,2022-11-19T17.03.03.599,6.044,0.366,-0.518,0.000
1668870183640,2022-11-19T17.03.03.640,6.085,0.549,-0.732,-0.366
1668870183680,2022-11-19T17.03.03.680,6.125,-0.091,-0.335,-0.213
1668870183721,2022-11-19T17.03.03.721,6.166,-0.061,0.030,0.030
1668870183762,2022-11-19T17.03.03.762,6.207,-0.213,-0.030,0.122
1668870183803,2022-11-19T17.03.03.803,6.248,0.305,-0.183,-0.061
1668870183842,2022-11-19T17.03.03.842,6.287,0.518,-0.213,-0.030
1668870183883,2022-11-19T17.03.03.883,6.328,0.061,-0.244,0.335
1668870183924,2022-11-19T17.03.03.924,6.369,0.152,-0.274,0.274
1668870183964,2022-11-19T17.03.03.964,6.409,0.701,-0.335,0.000
1668870184005,2022-11-19T17.03.04.005,6.450,0.030,-0.244,-0.091
1668870184046,2022-11-19T17.03.04.046,6.491,-0.396,0.305,0.000
1668870184085,2022-11-19T17.03.04.085,6.530,-0.762,0.610,0.061
1668870184126,2022-11-19T17.03.04.126,6.571,0.061,0.366,-0.122
1668870184167,2022-11-19T17.03.04.167,6.612,0.122,0.091,-0.244
1668870184208,2022-11-19T17.03.04.208,6.653,-0.427,0.000,-0.335
1668870184248,2022-11-19T17.03.04.248,6.693,-0.457,0.000,-0.030
1668870184289,2022-11-19T17.03.04.289,6.734,-0.152,0.030,0.091
1668870184330,2022-11-19T17.03.04.330,6.775,0.061,0.000,0.244
1668870184369,2022-11-19T17.03.04.369,6.814,-0.427,0.030,0.274
1668870184410,2022-11-19T17.03.04.410,6.855,0.091,0.122,0.061
1668870184451,2022-11-19T17.03.04.451,6.896,0.274,-0.061,0.030
1668870184491,2022-11-19T17.03.04.491,6.936,0.030,-0.122,-0.183
1668870184532,2022-11-19T17.03.04.532,6.977,-0.183,-0.030,-0.274
1668870184573,2022-11-19T17.03.04.573,7.018,-0.061,0.061,-0.183
1668870184613,2022-11-19T17.03.04.613,7.058,-0.213,0.061,0.030
1668870184654,2022-11-19T17.03.04.654,7.099,-0.518,-0.152,0.274
1668870184695,2022-11-19T17.03.04.695,7.140,-0.030,0.000,0.183
1668870184736,2022-11-19T17.03.04.736,7.181,0.213,-0.030,0.213
1668870184775,2022-11-19T17.03.04.775,7.220,0.030,-0.122,0.061
1668870184816,2022-11-19T17.03.04.816,7.261,-0.091,0.000,-0.183
1668870184857,2022-11-19T17.03.04.857,7.302,-0.579,0.244,-0.091
1668870184897,2022-11-19T17.03.04.897,7.342,-0.213,0.366,0.000
1668870184938,2022-11-19T17.03.04.938,7.383,-0.030,0.030,0.000
1668870184979,2022-11-19T17.03.04.979,7.424,-0.335,-0.122,0.061
1668870185018,2022-11-19T17.03.05.018,7.463,-0.488,-0.030,0.152
1668870185059,2022-11-19T17.03.05.059,7.504,-0.061,0.061,0.152
1668870185100,2022-11-19T17.03.05.100,7.545,0.457,0.061,-0.030
1668870185141,2022-11-19T17.03.05.141,7.586,0.701,-0.061,-0.396
1668870185181,2022-11-19T17.03.05.181,7.626,0.152,-0.213,-0.457
1668870185222,2022-11-19T17.03.05.222,7.667,0.091,0.091,-0.122
1668870185263,2022-11-19T17.03.05.263,7.708,0.122,0.335,0.274
1668870185303,2022-11-19T17.03.05.303,7.748,-0.549,0.427,0.549
1668870185344,2022-11-19T17.03.05.344,7.789,-0.213,0.274,0.518
1668870185385,2022-11-19T17.03.05.385,7.830,0.122,-0.122,0.244
1668870185424,2022-11-19T17.03.05.424,7.869,0.640,-0.396,-0.122
1668870185465,2022-11-19T17.03.05.465,7.910,0.335,-0.335,-0.396
1668870185506,2022-11-19T17.03.05.506,7.951,-0.152,0.061,-0.335
1668870185546,2022-11-19T17.03.05.546,7.991,-0.305,0.152,-0.091
1668870185587,2022-11-19T17.03.05.587,8.032,-0.091,0.244,-0.091
1668870185628,2022-11-19T17.03.05.628,8.073,-0.061,0.061,0.061
1668870185669,2022-11-19T17.03.05.669,8.114,0.335,-0.274,0.305
1668870185708,2022-11-19T17.03.05.708,8.153,0.762,-0.549,0.335
1668870185749,2022-11-19T17.03.05.749,8.194,0.457,-0.549,0.518
1668870185790,2022-11-19T17.03.05.790,8.235,-0.152,0.152,0.610
1668870185830,2022-11-19T17.03.05.830,8.275,-1.037,0.488,0.884
1668870185871,2022-11-19T17.03.05.871,8.316,0.732,-0.122,0.579
1668870185912,2022-11-19T17.03.05.912,8.357,2.073,-1.311,-0.030
1668870185951,2022-11-19T17.03.05.951,8.396,1.860,-1.738,-0.854
1668870185993,2022-11-19T17.03.05.993,8.438,0.244,-0.671,-0.335
1668870186034,2022-11-19T17.03.06.034,8.479,-2.591,0.427,-0.366
1668870186073,2022-11-19T17.03.06.073,8.518,-2.591,0.488,-0.945
1668870186114,2022-11-19T17.03.06.114,8.559,0.030,-0.183,-1.311
1668870186155,2022-11-19T17.03.06.155,8.600,-0.213,-0.305,-1.006
1668870186196,2022-11-19T17.03.06.196,8.641,-0.244,0.579,-0.396
1668870186236,2022-11-19T17.03.06.236,8.681,-0.091,1.494,0.457
1668870186277,2022-11-19T17.03.06.277,8.722,-0.457,1.250,0.976
1668870186318,2022-11-19T17.03.06.318,8.763,-0.183,0.732,0.854
1668870186357,2022-11-19T17.03.06.357,8.802,0.457,0.854,0.488
1668870186398,2022-11-19T17.03.06.398,8.843,-0.793,0.976,0.061
1668870186439,2022-11-19T17.03.06.439,8.884,-1.829,0.579,-0.823
1668870186479,2022-11-19T17.03.06.479,8.924,-1.250,-0.030,-1.585
1668870186520,2022-11-19T17.03.06.520,8.965,-0.671,-0.640,-1.402
1668870186561,2022-11-19T17.03.06.561,9.006,-0.610,-0.915,-0.976
1668870186602,2022-11-19T17.03.06.602,9.047,-0.518,-0.579,-0.793
1668870186641,2022-11-19T17.03.06.641,9.086,-0.152,-0.701,-0.488
1668870186682,2022-11-19T17.03.06.682,9.127,-0.945,0.244,0.061
1668870186723,2022-11-19T17.03.06.723,9.168,-0.823,0.884,0.366
1668870186763,2022-11-19T17.03.06.763,9.208,-0.640,0.793,0.305
1668870186804,2022-11-19T17.03.06.804,9.249,0.122,-0.122,-0.122
1668870186845,2022-11-19T17.03.06.845,9.290,-0.305,-0.762,-0.183
1668870186885,2022-11-19T17.03.06.885,9.330,0.762,-0.701,-0.366
1668870186926,2022-11-19T17.03.06.926,9.371,0.305,-0.579,-0.335
1668870186967,2022-11-19T17.03.06.967,9.412,-0.152,-0.549,-0.610
1668870187006,2022-11-19T17.03.07.006,9.451,0.152,-0.976,-1.037
1668870187047,2022-11-19T17.03.07.047,9.492,0.122,-0.976,-1.189
1668870187088,2022-11-19T17.03.07.088,9.533,-0.671,0.274,-0.793
1668870187129,2022-11-19T17.03.07.129,9.574,-4.207,2.104,0.427
1668870187169,2022-11-19T17.03.07.169,9.614,-5.854,2.927,1.128
1668870187210,2022-11-19T17.03.07.210,9.655,-3.079,2.500,1.463
1668870187251,2022-11-19T17.03.07.251,9.696,-1.311,0.640,1.555
1668870187290,2022-11-19T17.03.07.290,9.735,0.701,-1.463,0.945
1668870187331,2022-11-19T17.03.07.331,9.776,2.348,-1.982,0.396
1668870187372,2022-11-19T17.03.07.372,9.817,1.341,-1.677,1.006
1668870187412,2022-11-19T17.03.07.412,9.857,0.549,-1.738,1.159
1668870187453,2022-11-19T17.03.07.453,9.898,1.341,-2.561,0.396
1668870187494,2022-11-19T17.03.07.494,9.939,1.707,-2.957,-0.335
1668870187534,2022-11-19T17.03.07.534,9.979,1.677,-3.171,-0.488
1668870187575,2022-11-19T17.03.07.575,10.020,1.585,-3.963,-0.671
1668870187616,2022-11-19T17.03.07.616,10.061,0.427,-4.299,-0.549
1668870187657,2022-11-19T17.03.07.657,10.102,0.244,-3.445,-0.366
1668870187696,2022-11-19T17.03.07.696,10.141,-0.061,-2.317,-0.183
1668870187737,2022-11-19T17.03.07.737,10.182,-0.061,-2.165,-0.152
1668870187778,2022-11-19T17.03.07.778,10.223,1.006,-2.134,-0.396
1668870187818,2022-11-19T17.03.07.818,10.263,1.250,-1.220,-0.213
1668870187859,2022-11-19T17.03.07.859,10.304,0.183,-0.305,0.213
1668870187900,2022-11-19T17.03.07.900,10.345,-0.030,-0.183,0.122
1668870187939,2022-11-19T17.03.07.939,10.384,0.000,-0.396,-0.274
1668870187980,2022-11-19T17.03.07.980,10.425,0.000,-0.427,-0.427
1668870188021,2022-11-19T17.03.08.021,10.466,0.213,-0.305,-0.274
1668870188062,2022-11-19T17.03.08.062,10.507,0.396,-0.091,-0.061
1668870188102,2022-11-19T17.03.08.102,10.547,0.701,0.030,0.030
1668870188143,2022-11-19T17.03.08.143,10.588,-0.732,0.549,0.152
1668870188184,2022-11-19T17.03.08.184,10.629,-0.854,0.671,0.061
1668870188223,2022-11-19T17.03.08.223,10.668,-0.030,0.396,-0.030
1668870188264,2022-11-19T17.03.08.264,10.709,0.701,0.305,-0.274
1668870188306,2022-11-19T17.03.08.306,10.751,0.549,0.091,-0.244
1668870188345,2022-11-19T17.03.08.345,10.790,0.457,-0.030,-0.274
1668870188386,2022-11-19T17.03.08.386,10.831,0.732,0.122,-0.213
1668870188427,2022-11-19T17.03.08.427,10.872,-0.305,0.457,0.244
1668870188467,2022-11-19T17.03.08.467,10.912,-1.494,0.762,0.518
1668870188508,2022-11-19T17.03.08.508,10.953,-1.463,0.701,0.335
1668870188549,2022-11-19T17.03.08.549,10.994,-1.037,0.366,0.061
1668870188590,2022-11-19T17.03.08.590,11.035,-0.518,0.152,-0.183
1668870188629,2022-11-19T17.03.08.629,11.074,-0.305,0.030,-0.244
1668870188670,2022-11-19T17.03.08.670,11.115,-0.884,0.061,-0.152
1668870188711,2022-11-19T17.03.08.711,11.156,-0.701,0.274,-0.030
1668870188751,2022-11-19T17.03.08.751,11.196,-0.274,0.274,0.091
1668870188792,2022-11-19T17.03.08.792,11.237,-0.030,0.061,0.061
1668870188833,2022-11-19T17.03.08.833,11.278,-0.183,0.061,0.000
1668870188872,2022-11-19T17.03.08.872,11.317,-0.274,0.183,-0.122
1668870188913,2022-11-19T17.03.08.913,11.358,-0.122,-0.030,-0.030
1668870188954,2022-11-19T17.03.08.954,11.399,0.213,-0.091,-0.152
1668870188995,2022-11-19T17.03.08.995,11.440,0.732,-0.335,-0.152
1668870189035,2022-11-19T17.03.09.035,11.480,0.793,-0.488,-0.030
1668870189076,2022-11-19T17.03.09.076,11.521,0.793,-0.640,0.122
1668870189117,2022-11-19T17.03.09.117,11.562,0.640,-0.427,0.152
1668870189157,2022-11-19T17.03.09.157,11.602,-1.159,0.091,0.427
1668870189198,2022-11-19T17.03.09.198,11.643,-0.915,0.091,0.518
1668870189239,2022-11-19T17.03.09.239,11.684,0.396,-0.061,0.244
1668870189278,2022-11-19T17.03.09.278,11.723,-0.427,0.183,0.244
1668870189319,2022-11-19T17.03.09.319,11.764,-1.585,0.274,0.213
1668870189360,2022-11-19T17.03.09.360,11.805,-1.159,0.305,0.000
1668870189400,2022-11-19T17.03.09.400,11.845,-0.732,0.396,0.122
1668870189441,2022-11-19T17.03.09.441,11.886,-0.671,0.427,0.305
1668870189482,2022-11-19T17.03.09.482,11.927,-0.396,0.396,0.152
1668870189523,2022-11-19T17.03.09.523,11.968,0.854,0.244,0.244
1668870189562,2022-11-19T17.03.09.562,12.007,1.250,0.335,0.305
1668870189603,2022-11-19T17.03.09.603,12.048,1.646,-0.152,-0.762
1668870189644,2022-11-19T17.03.09.644,12.089,2.530,-0.488,-0.854
1668870189684,2022-11-19T17.03.09.684,12.129,-0.305,0.183,-0.122
1668870189725,2022-11-19T17.03.09.725,12.170,-2.988,0.884,0.488
1668870189766,2022-11-19T17.03.09.766,12.211,-4.299,1.433,0.274
1668870189806,2022-11-19T17.03.09.806,12.251,-3.171,1.006,0.030
1668870189847,2022-11-19T17.03.09.847,12.292,-1.860,0.305,0.244
1668870189888,2022-11-19T17.03.09.888,12.333,0.030,-0.152,0.335
1668870189927,2022-11-19T17.03.09.927,12.372,0.793,-0.396,0.305
1668870189968,2022-11-19T17.03.09.968,12.413,0.183,-0.427,-0.091
1668870190009,2022-11-19T17.03.10.009,12.454,2.622,-0.915,-0.671
1668870190050,2022-11-19T17.03.10.050,12.495,2.683,-0.427,-0.213
1668870190090,2022-11-19T17.03.10.090,12.535,-0.488,0.793,0.732
1668870190131,2022-11-19T17.03.10.131,12.576,-2.500,2.134,0.793
1668870190172,2022-11-19T17.03.10.172,12.617,-4.573,3.201,0.457
1668870190211,2022-11-19T17.03.10.211,12.656,-4.085,2.774,0.305
1668870190252,2022-11-19T17.03.10.252,12.697,-1.616,2.073,-0.335
1668870190293,2022-11-19T17.03.10.293,12.738,-0.549,1.646,-0.305
1668870190333,2022-11-19T17.03.10.333,12.778,-2.073,1.616,0.183
1668870190374,2022-11-19T17.03.10.374,12.819,-1.585,1.890,0.122
1668870190415,2022-11-19T17.03.10.415,12.860,0.305,1.860,-0.091
1668870190454,2022-11-19T17.03.10.454,12.899,1.189,0.183,0.305
1668870190495,2022-11-19T17.03.10.495,12.940,2.622,-1.555,0.183
1668870190536,2022-11-19T17.03.10.536,12.981,3.841,-1.982,-0.122
1668870190577,2022-11-19T17.03.10.577,13.022,2.409,-1.494,0.274
1668870190617,2022-11-19T17.03.10.617,13.062,1.555,-1.250,0.366
1668870190658,2022-11-19T17.03.10.658,13.103,0.823,-1.341,0.152
1668870190699,2022-11-19T17.03.10.699,13.144,-0.152,-1.311,-0.061
1668870190739,2022-11-19T17.03.10.739,13.184,-0.701,-0.671,-0.488
1668870190780,2022-11-19T17.03.10.780,13.225,-1.677,-0.061,-0.732
1668870190821,2022-11-19T17.03.10.821,13.266,-2.470,-0.610,-0.366
1668870190860,2022-11-19T17.03.10.860,13.305,-0.915,-1.494,-0.213
1668870190901,2022-11-19T17.03.10.901,13.346,-0.701,-1.463,0.305
1668870190942,2022-11-19T17.03.10.942,13.387,-1.555,-0.335,0.762
1668870190983,2022-11-19T17.03.10.983,13.428,-0.091,0.579,0.640
1668870191023,2022-11-19T17.03.11.023,13.468,1.098,0.457,0.305
1668870191064,2022-11-19T17.03.11.064,13.509,2.012,0.244,-0.366
1668870191105,2022-11-19T17.03.11.105,13.550,0.549,0.457,-0.427
1668870191144,2022-11-19T17.03.11.144,13.589,-1.707,0.518,-0.183
1668870191185,2022-11-19T17.03.11.185,13.630,-1.768,0.030,-0.061
1668870191226,2022-11-19T17.03.11.226,13.671,-1.341,-0.274,0.061
1668870191266,2022-11-19T17.03.11.266,13.711,-0.793,-0.213,0.122
1668870191307,2022-11-19T17.03.11.307,13.752,-0.122,-0.122,0.488
1668870191348,2022-11-19T17.03.11.348,13.793,0.732,-0.122,0.701
1668870191388,2022-11-19T17.03.11.388,13.833,0.976,-0.152,0.884
1668870191429,2022-11-19T17.03.11.429,13.874,0.396,-0.152,0.762
1668870191470,2022-11-19T17.03.11.470,13.915,1.189,-0.366,0.000
1668870191511,2022-11-19T17.03.11.511,13.956,1.524,-0.915,-0.427
1668870191550,2022-11-19T17.03.11.550,13.995,0.762,-1.433,-0.793
1668870191591,2022-11-19T17.03.11.591,14.036,1.951,-1.890,-1.280
1668870191632,2022-11-19T17.03.11.632,14.077,2.805,-1.098,-0.945
1668870191672,2022-11-19T17.03.11.672,14.117,-0.274,0.305,-0.061
1668870191713,2022-11-19T17.03.11.713,14.158,-1.677,0.701,-0.122
1668870191754,2022-11-19T17.03.11.754,14.199,-0.488,0.579,-0.518
1668870191793,2022-11-19T17.03.11.793,14.238,-0.762,0.579,-0.366
1668870191834,2022-11-19T17.03.11.834,14.279,-0.762,0.579,-0.183
1668870191875,2022-11-19T17.03.11.875,14.320,-1.433,0.884,-0.122
1668870191915,2022-11-19T17.03.11.915,14.360,-1.585,1.159,-0.274
1668870191956,2022-11-19T17.03.11.956,14.401,-2.134,0.945,-0.274
1668870191997,2022-11-19T17.03.11.997,14.442,-0.884,0.152,-0.427
1668870192038,2022-11-19T17.03.12.038,14.483,0.579,0.091,-0.213
1668870192077,2022-11-19T17.03.12.077,14.522,-0.366,0.366,0.213
1668870192118,2022-11-19T17.03.12.118,14.563,-0.884,0.396,0.061
