epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668519615093,2022-11-15T15.40.15.093,1.460,0.183,-0.152,0.000
1668519615134,2022-11-15T15.40.15.134,1.501,0.335,-0.152,-0.061
1668519615174,2022-11-15T15.40.15.174,1.541,0.366,-0.183,-0.061
1668519615215,2022-11-15T15.40.15.215,1.582,0.213,-0.091,0.000
1668519615256,2022-11-15T15.40.15.256,1.623,-0.030,0.000,-0.030
1668519615296,2022-11-15T15.40.15.296,1.663,-0.030,0.030,0.000
1668519615337,2022-11-15T15.40.15.337,1.704,-0.122,0.030,0.030
1668519615378,2022-11-15T15.40.15.378,1.745,-0.274,0.061,0.091
1668519615417,2022-11-15T15.40.15.417,1.784,-0.152,0.030,0.030
1668519615458,2022-11-15T15.40.15.458,1.825,-0.091,0.030,0.061
1668519615499,2022-11-15T15.40.15.499,1.866,-0.061,0.000,0.061
1668519615539,2022-11-15T15.40.15.539,1.906,0.030,-0.030,0.000
1668519615580,2022-11-15T15.40.15.580,1.947,-0.030,-0.030,0.061
1668519615621,2022-11-15T15.40.15.621,1.988,-0.122,-0.030,0.000
1668519615660,2022-11-15T15.40.15.660,2.027,-0.152,-0.030,0.030
1668519615701,2022-11-15T15.40.15.701,2.068,-0.030,-0.030,0.000
1668519615742,2022-11-15T15.40.15.742,2.109,-0.061,0.000,0.000
1668519615783,2022-11-15T15.40.15.783,2.150,-0.274,0.061,0.122
1668519615823,2022-11-15T15.40.15.823,2.190,-0.152,0.000,0.030
1668519615864,2022-11-15T15.40.15.864,2.231,0.122,-0.030,-0.091
1668519615905,2022-11-15T15.40.15.905,2.272,0.335,-0.152,0.000
1668519615945,2022-11-15T15.40.15.945,2.312,0.213,-0.122,0.030
1668519615986,2022-11-15T15.40.15.986,2.353,0.122,-0.091,0.000
1668519616027,2022-11-15T15.40.16.027,2.394,0.183,-0.061,-0.030
1668519616066,2022-11-15T15.40.16.066,2.433,0.091,-0.030,0.030
1668519616107,2022-11-15T15.40.16.107,2.474,-0.122,0.000,0.091
1668519616148,2022-11-15T15.40.16.148,2.515,0.000,0.000,-0.030
1668519616188,2022-11-15T15.40.16.188,2.555,0.030,0.000,-0.061
1668519616229,2022-11-15T15.40.16.229,2.596,-0.091,0.000,0.000
1668519616270,2022-11-15T15.40.16.270,2.637,-0.305,0.091,0.091
1668519616311,2022-11-15T15.40.16.311,2.678,-0.061,0.030,0.030
1668519616350,2022-11-15T15.40.16.350,2.717,-0.091,0.030,0.030
1668519616391,2022-11-15T15.40.16.391,2.758,-0.152,0.030,0.061
1668519616432,2022-11-15T15.40.16.432,2.799,-0.183,0.061,0.061
1668519616472,2022-11-15T15.40.16.472,2.839,-0.152,0.091,0.000
1668519616513,2022-11-15T15.40.16.513,2.880,-0.213,0.061,0.030
1668519616554,2022-11-15T15.40.16.554,2.921,-0.152,0.030,0.030
1668519616593,2022-11-15T15.40.16.593,2.960,-0.061,0.030,0.030
1668519616634,2022-11-15T15.40.16.634,3.001,0.000,0.030,0.030
1668519616675,2022-11-15T15.40.16.675,3.042,-0.030,0.000,0.061
1668519616715,2022-11-15T15.40.16.715,3.082,-0.213,0.030,0.122
1668519616756,2022-11-15T15.40.16.756,3.123,-0.030,0.091,-0.030
1668519616797,2022-11-15T15.40.16.797,3.164,0.183,-0.030,0.000
1668519616838,2022-11-15T15.40.16.838,3.205,0.213,-0.122,0.061
1668519616878,2022-11-15T15.40.16.878,3.245,0.152,-0.061,0.061
1668519616919,2022-11-15T15.40.16.919,3.286,0.061,-0.061,0.091
1668519616960,2022-11-15T15.40.16.960,3.327,0.152,-0.030,0.030
1668519616999,2022-11-15T15.40.16.999,3.366,0.000,0.000,0.091
1668519617040,2022-11-15T15.40.17.040,3.407,-0.152,0.030,0.061
1668519617081,2022-11-15T15.40.17.081,3.448,0.000,0.030,-0.030
1668519617121,2022-11-15T15.40.17.121,3.488,-0.030,0.030,0.091
1668519617162,2022-11-15T15.40.17.162,3.529,-0.061,0.061,0.213
1668519617203,2022-11-15T15.40.17.203,3.570,-0.335,0.061,0.213
1668519617242,2022-11-15T15.40.17.242,3.609,-0.274,0.030,0.122
1668519617283,2022-11-15T15.40.17.283,3.650,-0.183,0.030,0.061
1668519617324,2022-11-15T15.40.17.324,3.691,-0.213,0.030,0.061
1668519617365,2022-11-15T15.40.17.365,3.732,-0.122,-0.030,0.061
1668519617405,2022-11-15T15.40.17.405,3.772,-0.213,-0.091,0.000
1668519617446,2022-11-15T15.40.17.446,3.813,-0.091,-0.122,0.000
1668519617487,2022-11-15T15.40.17.487,3.854,-0.030,-0.091,0.030
1668519617527,2022-11-15T15.40.17.527,3.894,0.000,-0.061,0.000
1668519617568,2022-11-15T15.40.17.568,3.935,0.030,-0.061,0.000
1668519617609,2022-11-15T15.40.17.609,3.976,-0.183,0.030,0.061
1668519617648,2022-11-15T15.40.17.648,4.015,-0.213,0.091,0.030
1668519617689,2022-11-15T15.40.17.689,4.056,0.122,0.061,0.000
1668519617730,2022-11-15T15.40.17.730,4.097,0.335,-0.152,0.000
1668519617770,2022-11-15T15.40.17.770,4.137,0.183,-0.122,0.000
1668519617811,2022-11-15T15.40.17.811,4.178,-0.030,0.000,0.061
1668519617852,2022-11-15T15.40.17.852,4.219,0.061,0.000,-0.061
1668519617893,2022-11-15T15.40.17.893,4.260,-0.030,-0.030,0.030
1668519617932,2022-11-15T15.40.17.932,4.299,-0.091,0.000,0.030
1668519617973,2022-11-15T15.40.17.973,4.340,-0.030,0.000,-0.030
1668519618014,2022-11-15T15.40.18.014,4.381,-0.061,0.000,0.000
1668519618054,2022-11-15T15.40.18.054,4.421,-0.183,0.030,0.000
1668519618095,2022-11-15T15.40.18.095,4.462,-0.274,0.030,0.061
1668519618136,2022-11-15T15.40.18.136,4.503,0.000,0.000,0.091
1668519618175,2022-11-15T15.40.18.175,4.542,-0.122,0.000,0.122
1668519618217,2022-11-15T15.40.18.217,4.584,0.183,-0.061,-0.061
1668519618258,2022-11-15T15.40.18.258,4.625,0.030,0.091,-0.091
1668519618297,2022-11-15T15.40.18.297,4.664,-0.305,0.152,0.061
1668519618338,2022-11-15T15.40.18.338,4.705,-0.335,0.183,0.091
1668519618379,2022-11-15T15.40.18.379,4.746,-0.030,0.091,0.030
1668519618420,2022-11-15T15.40.18.420,4.787,-0.213,0.061,0.183
1668519618460,2022-11-15T15.40.18.460,4.827,-0.335,0.061,0.366
1668519618501,2022-11-15T15.40.18.501,4.868,-0.335,0.000,0.457
1668519618542,2022-11-15T15.40.18.542,4.909,-0.823,0.061,0.549
1668519618581,2022-11-15T15.40.18.581,4.948,-0.366,0.091,0.366
1668519618622,2022-11-15T15.40.18.622,4.989,0.152,0.061,0.183
1668519618663,2022-11-15T15.40.18.663,5.030,0.518,-0.030,0.152
1668519618703,2022-11-15T15.40.18.703,5.070,0.762,-0.030,-0.030
1668519618744,2022-11-15T15.40.18.744,5.111,0.823,-0.091,-0.396
1668519618785,2022-11-15T15.40.18.785,5.152,1.067,-0.274,-0.671
1668519618824,2022-11-15T15.40.18.824,5.191,0.793,-0.335,-0.640
1668519618865,2022-11-15T15.40.18.865,5.232,0.366,-0.274,-0.579
1668519618906,2022-11-15T15.40.18.906,5.273,-0.335,-0.091,-0.396
1668519618947,2022-11-15T15.40.18.947,5.314,0.122,-0.213,-0.183
1668519618987,2022-11-15T15.40.18.987,5.354,-0.122,0.122,0.213
1668519619028,2022-11-15T15.40.19.028,5.395,-0.640,0.305,0.488
1668519619069,2022-11-15T15.40.19.069,5.436,-0.732,0.335,0.427
1668519619109,2022-11-15T15.40.19.109,5.476,-0.366,0.274,0.396
1668519619150,2022-11-15T15.40.19.150,5.517,-0.457,0.305,0.305
1668519619191,2022-11-15T15.40.19.191,5.558,0.366,0.061,0.061
1668519619230,2022-11-15T15.40.19.230,5.597,0.152,0.061,-0.183
1668519619271,2022-11-15T15.40.19.271,5.638,0.701,-0.091,-0.396
1668519619312,2022-11-15T15.40.19.312,5.679,0.335,-0.122,-0.427
1668519619352,2022-11-15T15.40.19.352,5.719,0.122,-0.183,-0.366
1668519619393,2022-11-15T15.40.19.393,5.760,0.030,-0.091,-0.183
1668519619434,2022-11-15T15.40.19.434,5.801,0.030,-0.030,-0.061
1668519619473,2022-11-15T15.40.19.473,5.840,-0.152,0.183,-0.091
1668519619514,2022-11-15T15.40.19.514,5.881,0.213,0.152,-0.061
1668519619555,2022-11-15T15.40.19.555,5.922,0.518,-0.091,0.091
1668519619596,2022-11-15T15.40.19.596,5.963,0.030,0.000,0.244
1668519619636,2022-11-15T15.40.19.636,6.003,-0.335,0.000,0.183
1668519619677,2022-11-15T15.40.19.677,6.044,-0.183,-0.030,0.091
1668519619718,2022-11-15T15.40.19.718,6.085,-0.274,-0.061,0.183
1668519619758,2022-11-15T15.40.19.758,6.125,-0.549,0.030,0.366
1668519619799,2022-11-15T15.40.19.799,6.166,-0.335,0.061,0.274
1668519619840,2022-11-15T15.40.19.840,6.207,-0.305,0.030,0.152
1668519619879,2022-11-15T15.40.19.879,6.246,-0.457,0.091,0.274
1668519619920,2022-11-15T15.40.19.920,6.287,-0.671,0.122,0.366
1668519619961,2022-11-15T15.40.19.961,6.328,-0.579,0.122,0.335
1668519620002,2022-11-15T15.40.20.002,6.369,-0.396,0.091,0.274
1668519620042,2022-11-15T15.40.20.042,6.409,-0.488,0.091,0.274
1668519620083,2022-11-15T15.40.20.083,6.450,-0.549,0.152,0.244
1668519620124,2022-11-15T15.40.20.124,6.491,-0.549,0.122,0.213
1668519620163,2022-11-15T15.40.20.163,6.530,-0.305,0.091,0.122
1668519620204,2022-11-15T15.40.20.204,6.571,-0.244,0.091,0.091
1668519620245,2022-11-15T15.40.20.245,6.612,-0.183,0.061,0.091
1668519620285,2022-11-15T15.40.20.285,6.652,-0.030,0.061,0.000
1668519620326,2022-11-15T15.40.20.326,6.693,-0.122,0.000,0.000
1668519620367,2022-11-15T15.40.20.367,6.734,-0.091,0.091,-0.122
1668519620406,2022-11-15T15.40.20.406,6.773,0.305,0.061,-0.091
1668519620447,2022-11-15T15.40.20.447,6.814,0.488,-0.122,0.030
1668519620488,2022-11-15T15.40.20.488,6.855,0.396,-0.152,0.030
1668519620529,2022-11-15T15.40.20.529,6.896,-0.152,-0.030,0.183
1668519620569,2022-11-15T15.40.20.569,6.936,-0.579,-0.030,0.305
1668519620610,2022-11-15T15.40.20.610,6.977,-0.762,0.061,0.610
1668519620651,2022-11-15T15.40.20.651,7.018,-0.915,0.183,1.006
1668519620691,2022-11-15T15.40.20.691,7.058,-0.244,0.213,0.732
1668519620732,2022-11-15T15.40.20.732,7.099,0.579,0.000,0.244
1668519620773,2022-11-15T15.40.20.773,7.140,0.610,0.000,0.000
1668519620812,2022-11-15T15.40.20.812,7.179,-0.122,0.030,-0.030
1668519620853,2022-11-15T15.40.20.853,7.220,-0.244,-0.030,-0.427
1668519620894,2022-11-15T15.40.20.894,7.261,0.793,-0.152,-0.854
1668519620934,2022-11-15T15.40.20.934,7.301,0.793,-0.061,-0.579
1668519620975,2022-11-15T15.40.20.975,7.342,0.915,-0.030,-0.488
1668519621016,2022-11-15T15.40.21.016,7.383,0.854,-0.061,-0.671
1668519621057,2022-11-15T15.40.21.057,7.424,0.579,-0.122,-0.579
1668519621096,2022-11-15T15.40.21.096,7.463,0.640,-0.183,-0.427
1668519621137,2022-11-15T15.40.21.137,7.504,-0.030,-0.152,-0.091
1668519621178,2022-11-15T15.40.21.178,7.545,-0.244,-0.152,0.061
1668519621218,2022-11-15T15.40.21.218,7.585,-0.305,0.030,0.091
1668519621259,2022-11-15T15.40.21.259,7.626,-0.183,-0.030,0.244
1668519621300,2022-11-15T15.40.21.300,7.667,0.396,0.000,0.091
1668519621340,2022-11-15T15.40.21.340,7.707,0.091,-0.030,0.030
1668519621381,2022-11-15T15.40.21.381,7.748,-0.183,0.000,0.061
1668519621422,2022-11-15T15.40.21.422,7.789,-0.061,0.000,0.030
1668519621461,2022-11-15T15.40.21.461,7.828,0.000,0.091,0.000
1668519621502,2022-11-15T15.40.21.502,7.869,-0.152,0.091,0.061
1668519621543,2022-11-15T15.40.21.543,7.910,-0.122,0.091,0.030
1668519621584,2022-11-15T15.40.21.584,7.951,-0.061,0.152,-0.091
1668519621624,2022-11-15T15.40.21.624,7.991,0.000,0.122,-0.091
1668519621665,2022-11-15T15.40.21.665,8.032,0.091,0.030,-0.091
1668519621706,2022-11-15T15.40.21.706,8.073,-0.061,0.030,-0.030
1668519621745,2022-11-15T15.40.21.745,8.112,-0.030,0.030,-0.061
1668519621786,2022-11-15T15.40.21.786,8.153,-0.335,0.030,0.030
1668519621827,2022-11-15T15.40.21.827,8.194,-0.945,0.000,0.274
1668519621867,2022-11-15T15.40.21.867,8.234,-1.159,0.000,0.396
1668519621908,2022-11-15T15.40.21.908,8.275,-0.549,0.183,0.488
1668519621949,2022-11-15T15.40.21.949,8.316,-1.006,0.305,-0.030
1668519621990,2022-11-15T15.40.21.990,8.357,-1.159,0.366,-0.671
1668519622029,2022-11-15T15.40.22.029,8.396,-1.189,0.305,-0.488
1668519622071,2022-11-15T15.40.22.071,8.438,-0.854,0.274,-0.030
1668519622112,2022-11-15T15.40.22.112,8.479,0.152,0.030,0.091
1668519622151,2022-11-15T15.40.22.151,8.518,0.335,-0.122,0.061
1668519622192,2022-11-15T15.40.22.192,8.559,0.793,-0.183,-0.213
1668519622233,2022-11-15T15.40.22.233,8.600,0.213,-0.091,-0.122
1668519622273,2022-11-15T15.40.22.273,8.640,0.488,-0.122,-0.244
1668519622314,2022-11-15T15.40.22.314,8.681,0.335,-0.122,-0.396
1668519622355,2022-11-15T15.40.22.355,8.722,0.213,-0.122,-0.305
1668519622394,2022-11-15T15.40.22.394,8.761,0.152,-0.061,-0.091
1668519622435,2022-11-15T15.40.22.435,8.802,-0.061,-0.030,0.152
1668519622476,2022-11-15T15.40.22.476,8.843,-0.122,0.061,0.213
1668519622517,2022-11-15T15.40.22.517,8.884,-0.213,0.122,0.305
1668519622557,2022-11-15T15.40.22.557,8.924,-0.366,0.091,0.366
1668519622598,2022-11-15T15.40.22.598,8.965,-0.122,0.061,0.274
1668519622639,2022-11-15T15.40.22.639,9.006,0.000,0.061,0.335
1668519622678,2022-11-15T15.40.22.678,9.045,-0.183,0.030,0.335
1668519622719,2022-11-15T15.40.22.719,9.086,0.061,0.030,0.213
1668519622760,2022-11-15T15.40.22.760,9.127,-0.091,0.061,0.152
1668519622800,2022-11-15T15.40.22.800,9.167,-0.061,0.061,0.183
1668519622841,2022-11-15T15.40.22.841,9.208,-0.122,0.061,0.061
1668519622882,2022-11-15T15.40.22.882,9.249,0.122,-0.030,-0.030
1668519622922,2022-11-15T15.40.22.922,9.289,-0.213,0.030,-0.091
1668519622963,2022-11-15T15.40.22.963,9.330,0.213,-0.030,-0.305
1668519623004,2022-11-15T15.40.23.004,9.371,0.305,-0.122,-0.274
1668519623045,2022-11-15T15.40.23.045,9.412,0.549,-0.183,-0.427
1668519623084,2022-11-15T15.40.23.084,9.451,0.366,-0.183,-0.427
1668519623125,2022-11-15T15.40.23.125,9.492,0.945,-0.183,-0.610
1668519623166,2022-11-15T15.40.23.166,9.533,1.159,-0.061,-0.457
1668519623206,2022-11-15T15.40.23.206,9.573,0.701,0.061,-0.061
1668519623247,2022-11-15T15.40.23.247,9.614,0.823,0.061,0.305
1668519623288,2022-11-15T15.40.23.288,9.655,-0.457,0.091,0.610
1668519623327,2022-11-15T15.40.23.327,9.694,0.030,-0.091,0.091
1668519623368,2022-11-15T15.40.23.368,9.735,0.213,-0.030,-0.457
1668519623409,2022-11-15T15.40.23.409,9.776,-0.884,0.366,-0.488
1668519623449,2022-11-15T15.40.23.449,9.816,-1.677,0.701,-0.854
1668519623490,2022-11-15T15.40.23.490,9.857,-1.220,0.732,-1.738
1668519623531,2022-11-15T15.40.23.531,9.898,-1.585,0.793,-2.134
1668519623572,2022-11-15T15.40.23.572,9.939,-1.372,1.067,-2.165
1668519623612,2022-11-15T15.40.23.612,9.979,-0.335,0.488,-3.506
1668519623653,2022-11-15T15.40.23.653,10.020,-0.274,0.488,-2.470
1668519623694,2022-11-15T15.40.23.694,10.061,0.030,0.305,0.579
1668519623733,2022-11-15T15.40.23.733,10.100,-1.646,0.152,2.927
1668519623774,2022-11-15T15.40.23.774,10.141,-1.860,0.732,2.805
1668519623815,2022-11-15T15.40.23.815,10.182,0.640,-0.091,1.585
1668519623855,2022-11-15T15.40.23.855,10.222,1.463,-0.579,0.030
1668519623896,2022-11-15T15.40.23.896,10.263,1.372,-0.396,-1.159
1668519623937,2022-11-15T15.40.23.937,10.304,0.579,-0.152,-1.098
1668519623976,2022-11-15T15.40.23.976,10.343,0.091,0.030,0.061
1668519624017,2022-11-15T15.40.24.017,10.384,-0.091,0.152,1.311
1668519624058,2022-11-15T15.40.24.058,10.425,-0.823,0.396,1.037
1668519624099,2022-11-15T15.40.24.099,10.466,-1.524,0.366,-0.122
1668519624139,2022-11-15T15.40.24.139,10.506,-0.518,0.000,-1.280
1668519624180,2022-11-15T15.40.24.180,10.547,-1.829,0.457,-1.341
1668519624221,2022-11-15T15.40.24.221,10.588,-2.561,0.854,-1.433
1668519624260,2022-11-15T15.40.24.260,10.627,-1.494,0.549,-1.768
1668519624301,2022-11-15T15.40.24.301,10.668,-1.433,0.305,-0.976
1668519624342,2022-11-15T15.40.24.342,10.709,-0.518,0.213,-0.244
1668519624382,2022-11-15T15.40.24.382,10.749,0.030,0.335,0.671
1668519624423,2022-11-15T15.40.24.423,10.790,-0.518,0.518,1.646
1668519624464,2022-11-15T15.40.24.464,10.831,0.427,0.457,2.134
1668519624505,2022-11-15T15.40.24.505,10.872,0.732,0.457,2.348
1668519624545,2022-11-15T15.40.24.545,10.912,0.549,0.122,1.494
1668519624586,2022-11-15T15.40.24.586,10.953,0.732,-0.030,0.030
1668519624627,2022-11-15T15.40.24.627,10.994,1.616,-0.518,-0.762
1668519624666,2022-11-15T15.40.24.666,11.033,0.884,-0.366,-0.518
1668519624707,2022-11-15T15.40.24.707,11.074,0.061,-0.030,-0.305
1668519624748,2022-11-15T15.40.24.748,11.115,0.213,-0.091,-0.488
1668519624788,2022-11-15T15.40.24.788,11.155,-0.061,0.030,-0.945
1668519624829,2022-11-15T15.40.24.829,11.196,0.061,0.274,-1.220
1668519624870,2022-11-15T15.40.24.870,11.237,0.427,0.274,-0.915
1668519624909,2022-11-15T15.40.24.909,11.276,1.128,-0.274,0.152
1668519624950,2022-11-15T15.40.24.950,11.317,0.518,-0.457,0.305
1668519624991,2022-11-15T15.40.24.991,11.358,-0.122,-0.152,-0.610
1668519625032,2022-11-15T15.40.25.032,11.399,0.335,0.000,-1.098
1668519625072,2022-11-15T15.40.25.072,11.439,0.457,-0.152,-0.488
1668519625113,2022-11-15T15.40.25.113,11.480,-0.061,-0.030,0.549
1668519625154,2022-11-15T15.40.25.154,11.521,0.427,-0.244,0.488
1668519625194,2022-11-15T15.40.25.194,11.561,0.640,-0.335,0.213
1668519625235,2022-11-15T15.40.25.235,11.602,0.762,-0.274,0.061
1668519625276,2022-11-15T15.40.25.276,11.643,-0.244,-0.122,-0.061
1668519625315,2022-11-15T15.40.25.315,11.682,-0.976,0.061,-0.274
1668519625356,2022-11-15T15.40.25.356,11.723,-1.006,0.152,-0.366
1668519625397,2022-11-15T15.40.25.397,11.764,-0.457,0.305,0.152
1668519625438,2022-11-15T15.40.25.438,11.805,0.427,0.061,0.793
1668519625478,2022-11-15T15.40.25.478,11.845,0.305,-0.061,1.250
1668519625519,2022-11-15T15.40.25.519,11.886,-0.061,0.030,1.220
1668519625560,2022-11-15T15.40.25.560,11.927,0.488,0.122,0.762
1668519625599,2022-11-15T15.40.25.599,11.966,0.396,0.091,0.579
1668519625640,2022-11-15T15.40.25.640,12.007,-0.854,0.122,0.610
1668519625681,2022-11-15T15.40.25.681,12.048,-1.067,0.427,0.427
1668519625721,2022-11-15T15.40.25.721,12.088,-1.006,0.396,0.305
1668519625762,2022-11-15T15.40.25.762,12.129,-0.640,0.183,0.457
1668519625803,2022-11-15T15.40.25.803,12.170,-0.549,0.122,0.640
1668519625842,2022-11-15T15.40.25.842,12.209,-0.335,0.091,0.610
1668519625884,2022-11-15T15.40.25.884,12.251,0.152,-0.030,0.488
1668519625925,2022-11-15T15.40.25.925,12.292,0.091,0.091,0.610
1668519625966,2022-11-15T15.40.25.966,12.333,0.030,0.030,0.640
1668519626005,2022-11-15T15.40.26.005,12.372,-0.030,-0.091,0.030
1668519626046,2022-11-15T15.40.26.046,12.413,0.122,-0.061,-0.366
1668519626087,2022-11-15T15.40.26.087,12.454,-0.122,0.000,-0.244
1668519626127,2022-11-15T15.40.26.127,12.494,-0.244,0.000,0.030
1668519626168,2022-11-15T15.40.26.168,12.535,-0.152,-0.030,0.122
1668519626209,2022-11-15T15.40.26.209,12.576,-0.030,0.000,0.061
1668519626248,2022-11-15T15.40.26.248,12.615,0.061,0.030,0.122
1668519626289,2022-11-15T15.40.26.289,12.656,-0.122,-0.030,0.396
1668519626330,2022-11-15T15.40.26.330,12.697,-0.335,-0.061,0.518
1668519626370,2022-11-15T15.40.26.370,12.737,-0.213,-0.122,0.488
1668519626411,2022-11-15T15.40.26.411,12.778,0.000,-0.122,0.244
1668519626452,2022-11-15T15.40.26.452,12.819,-0.061,-0.091,0.091
1668519626493,2022-11-15T15.40.26.493,12.860,-0.152,-0.030,0.061
1668519626532,2022-11-15T15.40.26.532,12.899,-0.183,0.061,0.000
1668519626573,2022-11-15T15.40.26.573,12.940,-0.213,0.091,0.000
1668519626614,2022-11-15T15.40.26.614,12.981,-0.213,0.030,0.030
1668519626654,2022-11-15T15.40.26.654,13.021,-0.396,0.000,0.122
1668519626695,2022-11-15T15.40.26.695,13.062,-0.183,-0.061,-0.030
1668519626736,2022-11-15T15.40.26.736,13.103,-0.030,-0.091,-0.030
1668519626776,2022-11-15T15.40.26.776,13.143,0.000,-0.061,0.122
1668519626817,2022-11-15T15.40.26.817,13.184,0.030,-0.030,0.122
1668519626858,2022-11-15T15.40.26.858,13.225,-0.030,-0.030,0.122
1668519626897,2022-11-15T15.40.26.897,13.264,0.274,-0.030,0.030
1668519626938,2022-11-15T15.40.26.938,13.305,0.457,-0.061,0.000
1668519626979,2022-11-15T15.40.26.979,13.346,0.701,-0.122,-0.122
1668519627020,2022-11-15T15.40.27.020,13.387,0.274,0.000,-0.030
1668519627060,2022-11-15T15.40.27.060,13.427,0.396,-0.091,0.030
1668519627101,2022-11-15T15.40.27.101,13.468,0.640,-0.213,0.000
1668519627142,2022-11-15T15.40.27.142,13.509,0.457,-0.274,0.000
1668519627181,2022-11-15T15.40.27.181,13.548,0.549,-0.244,-0.061
1668519627222,2022-11-15T15.40.27.222,13.589,0.549,-0.122,-0.091
1668519627263,2022-11-15T15.40.27.263,13.630,0.122,-0.061,0.000
1668519627303,2022-11-15T15.40.27.303,13.670,0.122,0.030,0.030
1668519627344,2022-11-15T15.40.27.344,13.711,-0.061,0.030,0.030
1668519627385,2022-11-15T15.40.27.385,13.752,0.091,-0.061,-0.030
1668519627426,2022-11-15T15.40.27.426,13.793,-0.091,0.000,0.061
1668519627466,2022-11-15T15.40.27.466,13.833,0.152,0.000,0.000
1668519627507,2022-11-15T15.40.27.507,13.874,-0.061,-0.061,0.091
1668519627548,2022-11-15T15.40.27.548,13.915,-0.061,-0.061,0.091
1668519627587,2022-11-15T15.40.27.587,13.954,-0.030,-0.091,0.030
1668519627628,2022-11-15T15.40.27.628,13.995,-0.061,-0.061,0.030
1668519627669,2022-11-15T15.40.27.669,14.036,0.061,-0.061,0.000
1668519627709,2022-11-15T15.40.27.709,14.076,-0.183,0.000,0.122
1668519627750,2022-11-15T15.40.27.750,14.117,-0.183,0.091,0.213
1668519627791,2022-11-15T15.40.27.791,14.158,-0.396,0.122,0.274
1668519627830,2022-11-15T15.40.27.830,14.197,-0.213,0.183,0.030
1668519627871,2022-11-15T15.40.27.871,14.238,-0.183,0.152,0.030
1668519627912,2022-11-15T15.40.27.912,14.279,-0.244,0.061,0.213
1668519627953,2022-11-15T15.40.27.953,14.320,-0.549,0.030,0.244
1668519627993,2022-11-15T15.40.27.993,14.360,0.030,-0.030,0.274
1668519628034,2022-11-15T15.40.28.034,14.401,-0.244,0.152,0.945
1668519628075,2022-11-15T15.40.28.075,14.442,-0.579,-0.122,1.280
1668519628114,2022-11-15T15.40.28.114,14.481,-0.274,-0.122,0.823
1668519628155,2022-11-15T15.40.28.155,14.522,0.061,0.000,0.122
1668519628196,2022-11-15T15.40.28.196,14.563,-0.183,-0.122,-0.152
1668519628236,2022-11-15T15.40.28.236,14.603,-0.457,0.061,-0.091
1668519628277,2022-11-15T15.40.28.277,14.644,0.518,-0.030,-0.183
