epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668958395053,2022-11-20T17.33.15.053,5.477,0.488,-0.488,-0.823
1668958395092,2022-11-20T17.33.15.092,5.516,-0.579,0.152,-0.915
1668958395133,2022-11-20T17.33.15.133,5.557,-1.402,0.793,-0.732
1668958395174,2022-11-20T17.33.15.174,5.598,-1.707,1.555,-0.488
1668958395214,2022-11-20T17.33.15.214,5.638,-2.409,2.317,0.030
1668958395255,2022-11-20T17.33.15.255,5.679,-2.256,1.982,0.213
1668958395296,2022-11-20T17.33.15.296,5.720,-1.280,1.707,-0.549
1668958395335,2022-11-20T17.33.15.335,5.759,-2.104,1.982,0.152
1668958395376,2022-11-20T17.33.15.376,5.800,-1.982,2.287,-0.030
1668958395417,2022-11-20T17.33.15.417,5.841,-1.860,2.774,-0.427
1668958395457,2022-11-20T17.33.15.457,5.881,-0.640,1.585,-0.915
1668958395498,2022-11-20T17.33.15.498,5.922,-0.518,1.311,-0.549
1668958395539,2022-11-20T17.33.15.539,5.963,-0.701,0.640,0.427
1668958395580,2022-11-20T17.33.15.580,6.004,-0.030,-0.091,-0.061
1668958395619,2022-11-20T17.33.15.619,6.043,0.030,-0.152,0.000
1668958395661,2022-11-20T17.33.15.661,6.085,0.122,-0.183,-0.030
1668958395702,2022-11-20T17.33.15.702,6.126,-0.091,0.671,-0.335
1668958395741,2022-11-20T17.33.15.741,6.165,0.701,-0.610,-0.762
1668958395782,2022-11-20T17.33.15.782,6.206,1.555,-2.622,-1.250
1668958395823,2022-11-20T17.33.15.823,6.247,-0.152,-1.524,-0.610
1668958395863,2022-11-20T17.33.15.863,6.287,0.457,-0.976,-1.128
1668958395904,2022-11-20T17.33.15.904,6.328,0.701,-0.762,-1.037
1668958395945,2022-11-20T17.33.15.945,6.369,-0.488,0.823,-0.335
1668958395984,2022-11-20T17.33.15.984,6.408,-0.884,0.671,0.030
1668958396025,2022-11-20T17.33.16.025,6.449,-1.677,1.677,1.128
1668958396066,2022-11-20T17.33.16.066,6.490,-0.152,1.524,0.091
1668958396107,2022-11-20T17.33.16.107,6.531,-0.488,2.073,0.701
1668958396147,2022-11-20T17.33.16.147,6.571,0.091,2.409,0.671
1668958396188,2022-11-20T17.33.16.188,6.612,0.122,2.713,0.884
1668958396229,2022-11-20T17.33.16.229,6.653,-1.951,2.500,1.159
1668958396268,2022-11-20T17.33.16.268,6.692,0.366,-1.006,0.457
1668958396309,2022-11-20T17.33.16.309,6.733,1.585,-1.616,0.976
1668958396350,2022-11-20T17.33.16.350,6.774,-0.183,-1.860,2.409
1668958396390,2022-11-20T17.33.16.390,6.814,0.518,-2.957,2.226
1668958396431,2022-11-20T17.33.16.431,6.855,2.378,-3.659,0.976
1668958396472,2022-11-20T17.33.16.472,6.896,1.951,-3.841,1.128
1668958396512,2022-11-20T17.33.16.512,6.936,1.280,-3.140,0.945
1668958396553,2022-11-20T17.33.16.553,6.977,1.494,-2.866,0.366
1668958396594,2022-11-20T17.33.16.594,7.018,0.579,-1.372,0.183
1668958396635,2022-11-20T17.33.16.635,7.059,-0.030,-0.457,0.030
1668958396674,2022-11-20T17.33.16.674,7.098,0.122,-0.305,-0.244
1668958396715,2022-11-20T17.33.16.715,7.139,0.854,-0.671,-0.549
1668958396756,2022-11-20T17.33.16.756,7.180,0.945,-0.488,-0.457
1668958396796,2022-11-20T17.33.16.796,7.220,0.640,-0.183,-0.579
1668958396837,2022-11-20T17.33.16.837,7.261,0.427,0.000,-0.671
1668958396878,2022-11-20T17.33.16.878,7.302,-0.061,-0.091,-0.183
1668958396917,2022-11-20T17.33.16.917,7.341,-0.366,0.366,0.061
1668958396958,2022-11-20T17.33.16.958,7.382,-0.427,0.518,0.305
1668958396999,2022-11-20T17.33.16.999,7.423,-0.457,0.549,0.518
1668958397039,2022-11-20T17.33.17.039,7.463,-0.518,0.701,0.610
1668958397080,2022-11-20T17.33.17.080,7.504,0.030,0.366,0.457
1668958397121,2022-11-20T17.33.17.121,7.545,-0.305,0.457,0.366
1668958397161,2022-11-20T17.33.17.161,7.585,-0.488,0.488,0.183
1668958397202,2022-11-20T17.33.17.202,7.626,0.030,-0.091,-0.091
1668958397243,2022-11-20T17.33.17.243,7.667,0.061,0.091,-0.152
1668958397284,2022-11-20T17.33.17.284,7.708,0.061,-0.183,0.183
1668958397323,2022-11-20T17.33.17.323,7.747,0.213,-0.244,-0.091
1668958397364,2022-11-20T17.33.17.364,7.788,-0.091,0.183,-0.122
1668958397405,2022-11-20T17.33.17.405,7.829,-0.122,-0.091,0.000
1668958397445,2022-11-20T17.33.17.445,7.869,-0.091,-0.091,-0.030
1668958397486,2022-11-20T17.33.17.486,7.910,0.030,0.000,-0.061
1668958397527,2022-11-20T17.33.17.527,7.951,0.061,-0.183,0.091
1668958397566,2022-11-20T17.33.17.566,7.990,-0.335,-0.091,0.366
1668958397607,2022-11-20T17.33.17.607,8.031,-0.183,0.122,0.122
1668958397648,2022-11-20T17.33.17.648,8.072,-0.213,0.427,0.122
1668958397689,2022-11-20T17.33.17.689,8.113,-0.488,0.518,0.183
1668958397729,2022-11-20T17.33.17.729,8.153,-0.030,0.122,-0.091
1668958397770,2022-11-20T17.33.17.770,8.194,0.274,-0.335,0.091
1668958397811,2022-11-20T17.33.17.811,8.235,0.152,-0.274,0.244
1668958397850,2022-11-20T17.33.17.850,8.274,0.152,-0.274,0.183
1668958397891,2022-11-20T17.33.17.891,8.315,0.061,0.152,-0.030
1668958397932,2022-11-20T17.33.17.932,8.356,0.061,-0.061,-0.122
1668958397972,2022-11-20T17.33.17.972,8.396,0.030,-0.061,-0.122
1668958398013,2022-11-20T17.33.18.013,8.437,0.091,-0.122,-0.122
1668958398054,2022-11-20T17.33.18.054,8.478,0.030,-0.152,-0.152
1668958398094,2022-11-20T17.33.18.094,8.518,-0.091,-0.244,0.061
1668958398135,2022-11-20T17.33.18.135,8.559,0.000,-0.244,-0.091
1668958398176,2022-11-20T17.33.18.176,8.600,-0.152,0.213,-0.030
1668958398217,2022-11-20T17.33.18.217,8.641,-0.274,0.244,0.183
1668958398256,2022-11-20T17.33.18.256,8.680,0.030,-0.091,0.061
1668958398297,2022-11-20T17.33.18.297,8.721,0.030,-0.091,-0.061
1668958398338,2022-11-20T17.33.18.338,8.762,-0.488,0.396,0.152
1668958398378,2022-11-20T17.33.18.378,8.802,-0.091,0.030,0.122
1668958398419,2022-11-20T17.33.18.419,8.843,0.061,-0.122,0.030
1668958398460,2022-11-20T17.33.18.460,8.884,-0.457,0.305,0.213
1668958398499,2022-11-20T17.33.18.499,8.923,-0.274,0.061,0.335
1668958398540,2022-11-20T17.33.18.540,8.964,0.030,-0.030,0.274
1668958398581,2022-11-20T17.33.18.581,9.005,-0.122,0.152,0.122
1668958398621,2022-11-20T17.33.18.621,9.045,-0.335,0.213,0.213
1668958398662,2022-11-20T17.33.18.662,9.086,0.030,-0.183,0.030
1668958398703,2022-11-20T17.33.18.703,9.127,0.244,-0.061,-0.274
1668958398744,2022-11-20T17.33.18.744,9.168,-0.091,0.030,-0.061
1668958398784,2022-11-20T17.33.18.784,9.208,0.122,-0.213,-0.122
1668958398825,2022-11-20T17.33.18.825,9.249,-0.030,-0.152,0.061
1668958398866,2022-11-20T17.33.18.866,9.290,-0.396,0.030,0.091
1668958398905,2022-11-20T17.33.18.905,9.329,-0.152,-0.091,0.122
1668958398946,2022-11-20T17.33.18.946,9.370,0.427,-0.244,0.000
1668958398987,2022-11-20T17.33.18.987,9.411,0.183,-0.091,0.000
1668958399027,2022-11-20T17.33.19.027,9.451,0.457,-0.274,-0.274
1668958399068,2022-11-20T17.33.19.068,9.492,0.427,-0.305,-0.274
1668958399109,2022-11-20T17.33.19.109,9.533,0.152,-0.305,-0.244
1668958399148,2022-11-20T17.33.19.148,9.572,-0.244,-0.030,-0.061
1668958399189,2022-11-20T17.33.19.189,9.613,-0.152,-0.152,0.183
1668958399230,2022-11-20T17.33.19.230,9.654,-0.457,0.305,0.244
1668958399271,2022-11-20T17.33.19.271,9.695,-0.518,0.518,0.305
1668958399311,2022-11-20T17.33.19.311,9.735,-0.213,0.305,0.274
1668958399352,2022-11-20T17.33.19.352,9.776,-0.091,0.457,0.122
1668958399393,2022-11-20T17.33.19.393,9.817,-0.274,0.488,0.244
1668958399432,2022-11-20T17.33.19.432,9.856,0.091,0.030,0.244
1668958399473,2022-11-20T17.33.19.473,9.897,0.152,0.000,0.213
1668958399515,2022-11-20T17.33.19.515,9.939,-0.122,0.122,0.213
1668958399554,2022-11-20T17.33.19.554,9.978,-0.122,-0.030,0.061
1668958399595,2022-11-20T17.33.19.595,10.019,0.274,-0.518,-0.213
1668958399636,2022-11-20T17.33.19.636,10.060,0.061,-0.305,-0.244
1668958399676,2022-11-20T17.33.19.676,10.100,-0.274,0.000,-0.030
1668958399717,2022-11-20T17.33.19.717,10.141,-0.213,0.244,-0.061
1668958399758,2022-11-20T17.33.19.758,10.182,0.061,0.091,0.000
1668958399799,2022-11-20T17.33.19.799,10.223,0.457,-0.396,0.183
1668958399838,2022-11-20T17.33.19.838,10.262,0.671,-0.488,0.183
1668958399879,2022-11-20T17.33.19.879,10.303,0.671,-0.366,-0.244
1668958399920,2022-11-20T17.33.19.920,10.344,0.396,-0.579,-0.305
1668958399960,2022-11-20T17.33.19.960,10.384,-0.061,-0.152,-0.396
1668958400001,2022-11-20T17.33.20.001,10.425,0.000,0.091,-0.366
1668958400042,2022-11-20T17.33.20.042,10.466,-0.152,-0.091,0.366
1668958400081,2022-11-20T17.33.20.081,10.505,-0.244,-0.335,0.976
1668958400122,2022-11-20T17.33.20.122,10.546,-0.061,-0.396,1.189
1668958400163,2022-11-20T17.33.20.163,10.587,0.122,-0.427,1.128
1668958400203,2022-11-20T17.33.20.203,10.627,0.427,-0.518,1.067
1668958400244,2022-11-20T17.33.20.244,10.668,0.335,0.000,0.488
1668958400285,2022-11-20T17.33.20.285,10.709,0.366,0.061,0.335
1668958400326,2022-11-20T17.33.20.326,10.750,0.000,0.091,0.457
1668958400366,2022-11-20T17.33.20.366,10.790,1.128,-0.091,-1.402
1668958400407,2022-11-20T17.33.20.407,10.831,-0.091,0.030,-1.585
1668958400448,2022-11-20T17.33.20.448,10.872,-1.433,0.213,-1.463
1668958400487,2022-11-20T17.33.20.487,10.911,-0.915,0.000,-1.951
1668958400528,2022-11-20T17.33.20.528,10.952,-0.549,-0.488,-1.402
1668958400569,2022-11-20T17.33.20.569,10.993,-1.098,-0.579,-0.152
1668958400609,2022-11-20T17.33.20.609,11.033,-0.549,-0.091,-0.793
1668958400650,2022-11-20T17.33.20.650,11.074,-1.311,0.854,-0.305
1668958400691,2022-11-20T17.33.20.691,11.115,-2.104,1.494,0.183
1668958400730,2022-11-20T17.33.20.730,11.154,-0.732,1.341,-1.006
1668958400771,2022-11-20T17.33.20.771,11.195,-1.738,3.171,-0.579
1668958400812,2022-11-20T17.33.20.812,11.236,-2.896,3.750,0.793
1668958400853,2022-11-20T17.33.20.853,11.277,-0.244,1.341,-0.579
1668958400893,2022-11-20T17.33.20.893,11.317,0.335,0.732,-0.701
1668958400934,2022-11-20T17.33.20.934,11.358,-0.762,1.006,0.884
1668958400975,2022-11-20T17.33.20.975,11.399,-0.366,1.402,1.006
1668958401015,2022-11-20T17.33.21.015,11.439,-0.762,0.823,1.860
1668958401056,2022-11-20T17.33.21.056,11.480,-0.366,-0.244,1.677
1668958401097,2022-11-20T17.33.21.097,11.521,-0.244,-0.091,0.732
1668958401136,2022-11-20T17.33.21.136,11.560,0.488,-0.884,0.457
1668958401177,2022-11-20T17.33.21.177,11.601,0.274,-1.037,0.915
1668958401218,2022-11-20T17.33.21.218,11.642,0.549,-1.037,0.518
1668958401258,2022-11-20T17.33.21.258,11.682,0.854,-0.579,-0.396
1668958401299,2022-11-20T17.33.21.299,11.723,0.488,-0.213,-0.427
1668958401340,2022-11-20T17.33.21.340,11.764,-0.701,0.427,0.305
1668958401379,2022-11-20T17.33.21.379,11.803,0.000,-0.183,0.122
1668958401420,2022-11-20T17.33.21.420,11.844,0.427,-0.091,-0.213
1668958401461,2022-11-20T17.33.21.461,11.885,-0.183,0.091,0.213
1668958401502,2022-11-20T17.33.21.502,11.926,0.061,-0.274,0.183
1668958401542,2022-11-20T17.33.21.542,11.966,0.152,0.061,-0.244
1668958401583,2022-11-20T17.33.21.583,12.007,-0.091,0.244,-0.183
1668958401624,2022-11-20T17.33.21.624,12.048,-0.061,-0.122,0.152
1668958401663,2022-11-20T17.33.21.663,12.087,0.152,-0.122,-0.122
1668958401704,2022-11-20T17.33.21.704,12.128,0.183,0.244,-0.518
1668958401745,2022-11-20T17.33.21.745,12.169,-0.213,0.274,-0.152
1668958401785,2022-11-20T17.33.21.785,12.209,-0.030,0.122,-0.091
1668958401826,2022-11-20T17.33.21.826,12.250,0.579,-0.122,-0.457
1668958401867,2022-11-20T17.33.21.867,12.291,0.244,0.122,-0.305
1668958401907,2022-11-20T17.33.21.907,12.331,-0.213,-0.030,0.366
1668958401948,2022-11-20T17.33.21.948,12.372,0.183,-0.335,0.122
1668958401989,2022-11-20T17.33.21.989,12.413,0.061,-0.122,-0.122
1668958402030,2022-11-20T17.33.22.030,12.454,-0.305,0.000,0.183
1668958402069,2022-11-20T17.33.22.069,12.493,0.091,-0.366,0.213
1668958402110,2022-11-20T17.33.22.110,12.534,0.091,-0.030,-0.152
1668958402151,2022-11-20T17.33.22.151,12.575,-0.091,0.061,-0.122
1668958402191,2022-11-20T17.33.22.191,12.615,-0.061,-0.061,0.061
1668958402232,2022-11-20T17.33.22.232,12.656,0.152,0.030,-0.152
1668958402273,2022-11-20T17.33.22.273,12.697,0.061,0.000,-0.061
1668958402312,2022-11-20T17.33.22.312,12.736,0.000,-0.152,0.183
1668958402353,2022-11-20T17.33.22.353,12.777,0.122,-0.183,0.152
1668958402394,2022-11-20T17.33.22.394,12.818,0.122,0.000,-0.122
1668958402434,2022-11-20T17.33.22.434,12.858,-0.152,0.122,0.091
1668958402475,2022-11-20T17.33.22.475,12.899,-0.061,-0.061,0.091
1668958402516,2022-11-20T17.33.22.516,12.940,0.152,-0.091,-0.122
1668958402557,2022-11-20T17.33.22.557,12.981,-0.122,0.183,-0.030
1668958402597,2022-11-20T17.33.22.597,13.021,-0.061,0.030,0.000
1668958402638,2022-11-20T17.33.22.638,13.062,0.213,-0.213,-0.122
1668958402679,2022-11-20T17.33.22.679,13.103,-0.061,0.061,0.000
1668958402718,2022-11-20T17.33.22.718,13.142,-0.274,0.061,0.213
1668958402759,2022-11-20T17.33.22.759,13.183,0.091,-0.122,-0.030
1668958402800,2022-11-20T17.33.22.800,13.224,0.152,0.030,-0.213
1668958402840,2022-11-20T17.33.22.840,13.264,-0.396,0.335,0.152
1668958402881,2022-11-20T17.33.22.881,13.305,-0.183,0.091,0.122
1668958402922,2022-11-20T17.33.22.922,13.346,0.274,-0.213,-0.183
1668958402961,2022-11-20T17.33.22.961,13.385,-0.122,0.000,0.030
1668958403002,2022-11-20T17.33.23.002,13.426,-0.274,0.061,0.213
1668958403043,2022-11-20T17.33.23.043,13.467,0.244,-0.152,-0.091
1668958403084,2022-11-20T17.33.23.084,13.508,-0.030,0.091,-0.061
1668958403124,2022-11-20T17.33.23.124,13.548,-0.427,0.213,0.244
1668958403165,2022-11-20T17.33.23.165,13.589,0.183,-0.183,0.030
1668958403206,2022-11-20T17.33.23.206,13.630,0.396,-0.244,-0.183
1668958403245,2022-11-20T17.33.23.245,13.669,-0.274,0.061,0.152
1668958403286,2022-11-20T17.33.23.286,13.710,-0.061,-0.305,0.183
1668958403328,2022-11-20T17.33.23.328,13.752,0.732,-0.915,-0.274
1668958403367,2022-11-20T17.33.23.367,13.791,0.610,-0.915,-0.366
1668958403408,2022-11-20T17.33.23.408,13.832,0.640,-1.037,-0.579
1668958403449,2022-11-20T17.33.23.449,13.873,0.915,-1.098,-0.854
1668958403489,2022-11-20T17.33.23.489,13.913,0.091,0.183,-0.671
1668958403530,2022-11-20T17.33.23.530,13.954,-0.945,1.128,-0.335
1668958403571,2022-11-20T17.33.23.571,13.995,-1.067,1.341,-0.305
1668958403610,2022-11-20T17.33.23.610,14.034,-1.220,1.341,0.213
1668958403651,2022-11-20T17.33.23.651,14.075,-0.762,0.396,0.762
1668958403692,2022-11-20T17.33.23.692,14.116,0.152,-0.640,0.640
1668958403733,2022-11-20T17.33.23.733,14.157,0.518,-0.762,0.640
1668958403773,2022-11-20T17.33.23.773,14.197,0.640,-0.793,0.366
1668958403814,2022-11-20T17.33.23.814,14.238,0.640,-0.610,-0.335
1668958403855,2022-11-20T17.33.23.855,14.279,0.061,-0.061,-0.457
1668958403894,2022-11-20T17.33.23.894,14.318,-0.305,0.183,-0.457
1668958403935,2022-11-20T17.33.23.935,14.359,-0.152,0.305,-0.518
1668958403976,2022-11-20T17.33.23.976,14.400,-0.152,0.183,-0.488
1668958404016,2022-11-20T17.33.24.016,14.440,-0.122,-0.030,-0.213
1668958404057,2022-11-20T17.33.24.057,14.481,-0.213,-0.244,0.122
1668958404098,2022-11-20T17.33.24.098,14.522,0.091,-0.640,0.030
1668958404138,2022-11-20T17.33.24.138,14.562,0.061,-0.671,-0.030
1668958404179,2022-11-20T17.33.24.179,14.603,-0.427,0.030,-0.030
