epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668260307067,2022-11-12T15:38:27.067,3.200,-0.488,0.457,-0.488
1668260307107,2022-11-12T15:38:27.107,3.240,-0.122,-0.152,0.152
1668260307147,2022-11-12T15:38:27.147,3.280,0.335,-0.701,0.610
1668260307187,2022-11-12T15:38:27.187,3.320,0.183,-0.854,0.762
1668260307227,2022-11-12T15:38:27.227,3.360,-0.274,-0.732,0.671
1668260307267,2022-11-12T15:38:27.267,3.400,-0.793,-0.366,0.335
1668260307307,2022-11-12T15:38:27.307,3.440,-0.335,-0.091,0.061
1668260307347,2022-11-12T15:38:27.347,3.480,0.366,0.305,-0.244
1668260307387,2022-11-12T15:38:27.387,3.520,0.518,0.549,-0.549
1668260307427,2022-11-12T15:38:27.427,3.560,0.518,0.854,-0.335
1668260307467,2022-11-12T15:38:27.467,3.600,0.030,0.945,-0.244
1668260307507,2022-11-12T15:38:27.507,3.640,0.305,0.213,0.030
1668260307547,2022-11-12T15:38:27.547,3.680,0.335,0.549,0.061
1668260307587,2022-11-12T15:38:27.587,3.720,0.183,0.732,-0.335
1668260307627,2022-11-12T15:38:27.627,3.760,-0.091,0.122,-0.884
1668260307667,2022-11-12T15:38:27.667,3.800,-0.305,-0.518,-1.280
1668260307707,2022-11-12T15:38:27.707,3.840,0.244,-1.250,-1.098
1668260307747,2022-11-12T15:38:27.747,3.880,1.098,-1.402,-0.640
1668260307787,2022-11-12T15:38:27.787,3.920,1.707,-1.555,-0.335
1668260307827,2022-11-12T15:38:27.827,3.960,1.555,-1.311,-0.244
1668260307867,2022-11-12T15:38:27.867,4.000,0.823,-0.762,-0.274
1668260307907,2022-11-12T15:38:27.907,4.040,0.305,-0.610,0.213
1668260307947,2022-11-12T15:38:27.947,4.080,-0.854,-0.030,0.457
1668260307987,2022-11-12T15:38:27.987,4.120,-1.220,0.000,0.488
1668260308027,2022-11-12T15:38:28.027,4.160,-0.549,-0.457,0.244
1668260308067,2022-11-12T15:38:28.067,4.200,0.061,-0.152,-0.122
1668260308107,2022-11-12T15:38:28.107,4.240,0.244,0.366,-0.610
1668260308147,2022-11-12T15:38:28.147,4.280,0.610,0.671,-0.915
1668260308187,2022-11-12T15:38:28.187,4.320,0.640,0.945,-0.854
1668260308227,2022-11-12T15:38:28.227,4.360,0.061,0.793,-0.823
1668260308267,2022-11-12T15:38:28.267,4.400,-0.213,0.366,-0.488
1668260308307,2022-11-12T15:38:28.307,4.440,-0.671,0.122,-0.335
1668260308347,2022-11-12T15:38:28.347,4.480,-0.854,-0.732,-0.396
1668260308387,2022-11-12T15:38:28.387,4.520,-0.183,-0.976,-0.061
1668260308427,2022-11-12T15:38:28.427,4.560,0.152,-0.244,-0.091
1668260308467,2022-11-12T15:38:28.467,4.600,1.037,0.152,-0.244
1668260308507,2022-11-12T15:38:28.507,4.640,1.799,-0.183,-0.366
1668260308547,2022-11-12T15:38:28.547,4.680,1.189,-0.061,-0.183
1668260308587,2022-11-12T15:38:28.587,4.720,0.488,-0.061,0.213
1668260308627,2022-11-12T15:38:28.627,4.760,0.366,-0.640,0.549
1668260308667,2022-11-12T15:38:28.667,4.800,0.457,-0.335,0.427
1668260308707,2022-11-12T15:38:28.707,4.840,1.128,-0.091,-0.244
1668260308747,2022-11-12T15:38:28.747,4.880,0.762,0.610,-1.311
1668260308787,2022-11-12T15:38:28.787,4.920,0.945,0.945,-1.982
1668260308827,2022-11-12T15:38:28.827,4.960,0.732,0.579,-2.226
1668260308867,2022-11-12T15:38:28.867,5.000,0.396,-0.274,-2.104
1668260308907,2022-11-12T15:38:28.907,5.040,0.762,-1.067,-0.732
1668260308947,2022-11-12T15:38:28.947,5.080,0.915,-1.768,0.610
1668260308987,2022-11-12T15:38:28.987,5.120,0.762,-2.226,1.220
1668260309027,2022-11-12T15:38:29.027,5.160,-0.061,-1.585,0.915
1668260309067,2022-11-12T15:38:29.067,5.200,0.366,-0.823,0.457
1668260309107,2022-11-12T15:38:29.107,5.240,0.122,-0.579,-0.091
1668260309147,2022-11-12T15:38:29.147,5.280,0.274,0.091,-0.579
1668260309187,2022-11-12T15:38:29.187,5.320,0.640,0.915,-1.220
1668260309227,2022-11-12T15:38:29.227,5.360,1.280,1.189,-1.280
1668260309267,2022-11-12T15:38:29.267,5.400,0.396,1.951,-1.433
1668260309307,2022-11-12T15:38:29.307,5.440,-0.457,1.585,-1.372
1668260309347,2022-11-12T15:38:29.347,5.480,0.823,0.091,-0.244
1668260309387,2022-11-12T15:38:29.387,5.520,0.915,-0.427,0.366
1668260309427,2022-11-12T15:38:29.427,5.560,0.945,-0.823,0.396
1668260309467,2022-11-12T15:38:29.467,5.600,1.128,-0.854,0.213
1668260309507,2022-11-12T15:38:29.507,5.640,0.549,-0.854,-0.122
1668260309547,2022-11-12T15:38:29.547,5.680,0.274,-0.701,-0.396
1668260309587,2022-11-12T15:38:29.587,5.720,0.396,-0.640,-0.549
1668260309627,2022-11-12T15:38:29.627,5.760,0.579,-0.732,-0.610
1668260309667,2022-11-12T15:38:29.667,5.800,0.762,-0.823,-0.610
1668260309707,2022-11-12T15:38:29.707,5.840,0.549,-0.915,-0.518
1668260309747,2022-11-12T15:38:29.747,5.880,1.037,-1.006,-0.274
1668260309787,2022-11-12T15:38:29.787,5.920,0.732,-0.457,-0.366
1668260309827,2022-11-12T15:38:29.827,5.960,0.213,-0.030,-0.579
1668260309867,2022-11-12T15:38:29.867,6.000,0.701,-0.427,-0.701
1668260309907,2022-11-12T15:38:29.907,6.040,0.457,-0.305,-0.854
1668260309947,2022-11-12T15:38:29.947,6.080,0.488,-0.396,-0.579
1668260309987,2022-11-12T15:38:29.987,6.120,0.305,-0.152,-0.427
1668260310027,2022-11-12T15:38:30.027,6.160,0.305,-0.213,-0.366
1668260310067,2022-11-12T15:38:30.067,6.200,0.335,-0.213,-0.335
1668260310107,2022-11-12T15:38:30.107,6.240,0.213,-0.061,-0.274
1668260310147,2022-11-12T15:38:30.147,6.280,-0.091,0.335,-0.366
1668260310187,2022-11-12T15:38:30.187,6.320,-0.030,0.152,-0.579
1668260310227,2022-11-12T15:38:30.227,6.360,0.213,0.000,-0.579
1668260310267,2022-11-12T15:38:30.267,6.400,0.396,-0.183,-0.396
1668260310307,2022-11-12T15:38:30.307,6.440,0.427,-0.030,-0.305
1668260310347,2022-11-12T15:38:30.347,6.480,0.122,0.183,-0.274
1668260310387,2022-11-12T15:38:30.387,6.520,0.091,0.335,-0.274
1668260310427,2022-11-12T15:38:30.427,6.560,0.213,0.091,-0.457
1668260310467,2022-11-12T15:38:30.467,6.600,0.335,0.122,-0.427
1668260310507,2022-11-12T15:38:30.507,6.640,0.000,0.305,-0.488
1668260310547,2022-11-12T15:38:30.547,6.680,0.152,0.183,-0.518
1668260310587,2022-11-12T15:38:30.587,6.720,0.274,0.305,-0.549
1668260310627,2022-11-12T15:38:30.627,6.760,0.305,0.274,-0.488
1668260310667,2022-11-12T15:38:30.667,6.800,0.183,0.366,-0.457
1668260310707,2022-11-12T15:38:30.707,6.840,-0.122,0.213,-0.549
1668260310747,2022-11-12T15:38:30.747,6.880,0.396,-0.091,-0.183
1668260310787,2022-11-12T15:38:30.787,6.920,0.335,-0.122,-0.030
1668260310827,2022-11-12T15:38:30.827,6.960,0.122,-0.152,0.000
1668260310867,2022-11-12T15:38:30.867,7.000,0.396,-0.091,-0.152
1668260310907,2022-11-12T15:38:30.907,7.040,0.366,0.091,-0.366
1668260310947,2022-11-12T15:38:30.947,7.080,0.274,0.366,-0.579
1668260310987,2022-11-12T15:38:30.987,7.120,0.640,0.000,-0.640
1668260311027,2022-11-12T15:38:31.027,7.160,0.396,-0.396,-0.640
1668260311067,2022-11-12T15:38:31.067,7.200,0.457,-0.396,-0.427
1668260311107,2022-11-12T15:38:31.107,7.240,0.061,-0.213,-0.274
1668260311147,2022-11-12T15:38:31.147,7.280,0.091,-0.091,-0.427
1668260311187,2022-11-12T15:38:31.187,7.320,0.366,-0.305,-0.549
1668260311227,2022-11-12T15:38:31.227,7.360,0.122,-0.213,-0.640
1668260311267,2022-11-12T15:38:31.267,7.400,0.274,-0.091,-0.488
1668260311307,2022-11-12T15:38:31.307,7.440,0.183,-0.122,-0.305
1668260311347,2022-11-12T15:38:31.347,7.480,0.152,-0.030,-0.305
1668260311387,2022-11-12T15:38:31.387,7.520,0.122,0.213,-0.366
1668260311427,2022-11-12T15:38:31.427,7.560,0.335,0.091,-0.518
1668260311467,2022-11-12T15:38:31.467,7.600,0.213,0.213,-0.640
1668260311507,2022-11-12T15:38:31.507,7.640,0.183,0.274,-0.518
1668260311547,2022-11-12T15:38:31.547,7.680,0.305,0.000,-0.305
1668260311587,2022-11-12T15:38:31.587,7.720,0.183,-0.152,-0.427
1668260311627,2022-11-12T15:38:31.627,7.760,0.030,0.000,-0.610
1668260311667,2022-11-12T15:38:31.667,7.800,0.305,0.030,-0.457
1668260311707,2022-11-12T15:38:31.707,7.840,0.274,-0.091,-0.396
1668260311747,2022-11-12T15:38:31.747,7.880,0.457,-0.396,-0.335
1668260311787,2022-11-12T15:38:31.787,7.920,0.122,-0.061,-0.427
1668260311827,2022-11-12T15:38:31.827,7.960,0.000,0.213,-0.457
1668260311867,2022-11-12T15:38:31.867,8.000,0.000,0.091,-0.518
1668260311907,2022-11-12T15:38:31.907,8.040,0.183,-0.030,-0.396
1668260311947,2022-11-12T15:38:31.947,8.080,0.244,-0.030,-0.274
1668260311987,2022-11-12T15:38:31.987,8.120,0.183,0.000,-0.335
1668260312027,2022-11-12T15:38:32.027,8.160,0.183,0.061,-0.274
1668260312067,2022-11-12T15:38:32.067,8.200,-0.122,0.305,-0.274
1668260312107,2022-11-12T15:38:32.107,8.240,0.122,0.152,-0.396
1668260312147,2022-11-12T15:38:32.147,8.280,0.213,-0.061,-0.518
1668260312187,2022-11-12T15:38:32.187,8.320,0.061,-0.152,-0.488
1668260312227,2022-11-12T15:38:32.227,8.360,0.122,0.000,-0.488
1668260312267,2022-11-12T15:38:32.267,8.400,0.274,-0.152,-0.366
1668260312307,2022-11-12T15:38:32.307,8.440,0.213,-0.183,-0.305
1668260312347,2022-11-12T15:38:32.347,8.480,0.366,0.061,-0.396
1668260312387,2022-11-12T15:38:32.387,8.520,0.427,-0.183,-0.610
1668260312427,2022-11-12T15:38:32.427,8.560,0.335,-0.274,-0.488
1668260312467,2022-11-12T15:38:32.467,8.600,0.091,0.030,-0.396
1668260312507,2022-11-12T15:38:32.507,8.640,0.244,-0.122,-0.427
1668260312547,2022-11-12T15:38:32.547,8.680,0.579,-0.183,-0.518
1668260312587,2022-11-12T15:38:32.587,8.720,0.427,0.091,-0.610
1668260312627,2022-11-12T15:38:32.627,8.760,0.091,0.061,-0.610
1668260312667,2022-11-12T15:38:32.667,8.800,0.122,-0.061,-0.427
1668260312707,2022-11-12T15:38:32.707,8.840,0.366,-0.152,-0.366
1668260312747,2022-11-12T15:38:32.747,8.880,0.457,-0.396,-0.183
1668260312787,2022-11-12T15:38:32.787,8.920,0.396,-0.335,-0.183
1668260312827,2022-11-12T15:38:32.827,8.960,0.488,-0.183,-0.213
1668260312867,2022-11-12T15:38:32.867,9.000,0.396,0.000,-0.335
1668260312907,2022-11-12T15:38:32.907,9.040,0.488,-0.030,-0.488
1668260312947,2022-11-12T15:38:32.947,9.080,0.305,-0.091,-0.488
1668260312987,2022-11-12T15:38:32.987,9.120,-0.030,0.152,-0.579
1668260313027,2022-11-12T15:38:33.027,9.160,0.335,-0.213,-0.518
1668260313067,2022-11-12T15:38:33.067,9.200,0.396,-0.610,-0.488
1668260313107,2022-11-12T15:38:33.107,9.240,0.335,-0.457,-0.335
1668260313147,2022-11-12T15:38:33.147,9.280,0.000,-0.152,-0.244
1668260313187,2022-11-12T15:38:33.187,9.320,-0.061,0.000,-0.274
1668260313227,2022-11-12T15:38:33.227,9.360,0.152,-0.030,-0.457
1668260313267,2022-11-12T15:38:33.267,9.400,0.305,0.030,-0.640
1668260313307,2022-11-12T15:38:33.307,9.440,0.213,0.122,-0.579
1668260313347,2022-11-12T15:38:33.347,9.480,0.061,0.061,-0.518
1668260313387,2022-11-12T15:38:33.387,9.520,0.122,-0.183,-0.274
1668260313427,2022-11-12T15:38:33.427,9.560,0.183,-0.244,-0.183
1668260313467,2022-11-12T15:38:33.467,9.600,0.427,-0.274,-0.213
1668260313507,2022-11-12T15:38:33.507,9.640,0.213,0.030,-0.335
1668260313547,2022-11-12T15:38:33.547,9.680,0.457,0.122,-0.335
1668260313587,2022-11-12T15:38:33.587,9.720,0.091,0.305,-0.457
1668260313627,2022-11-12T15:38:33.627,9.760,0.244,0.183,-0.457
1668260313667,2022-11-12T15:38:33.667,9.800,0.213,0.000,-0.488
1668260313707,2022-11-12T15:38:33.707,9.840,0.366,0.061,-0.488
1668260313747,2022-11-12T15:38:33.747,9.880,0.335,-0.122,-0.427
1668260313787,2022-11-12T15:38:33.787,9.920,0.274,-0.274,-0.366
1668260313827,2022-11-12T15:38:33.827,9.960,0.305,-0.244,-0.274
1668260313867,2022-11-12T15:38:33.867,10.000,0.183,-0.091,-0.335
1668260313907,2022-11-12T15:38:33.907,10.040,0.366,-0.305,-0.488
1668260313947,2022-11-12T15:38:33.947,10.080,0.396,-0.488,-0.579
1668260313987,2022-11-12T15:38:33.987,10.120,0.152,-0.335,-0.610
1668260314027,2022-11-12T15:38:34.027,10.160,-0.030,-0.366,-0.457
1668260314067,2022-11-12T15:38:34.067,10.200,-0.335,0.122,-0.396
1668260314107,2022-11-12T15:38:34.107,10.240,-0.091,1.128,-0.274
1668260314147,2022-11-12T15:38:34.147,10.280,-1.585,1.341,-0.854
1668260314187,2022-11-12T15:38:34.187,10.320,-2.256,-1.280,-0.732
1668260314227,2022-11-12T15:38:34.227,10.360,-0.884,-1.646,0.152
1668260314267,2022-11-12T15:38:34.267,10.400,0.091,-0.610,0.274
1668260314307,2022-11-12T15:38:34.307,10.440,1.250,-0.610,0.152
1668260314347,2022-11-12T15:38:34.347,10.480,1.189,0.183,-0.366
1668260314387,2022-11-12T15:38:34.387,10.520,0.732,0.427,-0.579
1668260314427,2022-11-12T15:38:34.427,10.560,0.122,0.793,-0.549
1668260314467,2022-11-12T15:38:34.467,10.600,0.854,0.152,-0.030
1668260314507,2022-11-12T15:38:34.507,10.640,0.823,-0.213,-0.030
1668260314547,2022-11-12T15:38:34.547,10.680,0.884,-0.579,-0.152
1668260314587,2022-11-12T15:38:34.587,10.720,0.945,-0.732,-0.335
1668260314627,2022-11-12T15:38:34.627,10.760,0.518,-0.732,-0.457
1668260314667,2022-11-12T15:38:34.667,10.800,0.091,-0.610,-0.366
1668260314707,2022-11-12T15:38:34.707,10.840,-0.061,-0.427,-0.122
1668260314747,2022-11-12T15:38:34.747,10.880,-0.183,-0.488,0.152
1668260314787,2022-11-12T15:38:34.787,10.920,-0.854,-0.488,0.061
1668260314827,2022-11-12T15:38:34.827,10.960,-1.372,-0.610,-0.030
1668260314867,2022-11-12T15:38:34.867,11.000,-0.549,-0.579,0.213
1668260314907,2022-11-12T15:38:34.907,11.040,0.030,-0.488,0.183
1668260314947,2022-11-12T15:38:34.947,11.080,-0.152,-0.122,-0.183
1668260314987,2022-11-12T15:38:34.987,11.120,0.762,0.091,-0.305
1668260315027,2022-11-12T15:38:35.027,11.160,0.335,1.006,-0.915
1668260315067,2022-11-12T15:38:35.067,11.200,0.274,1.037,-0.976
1668260315107,2022-11-12T15:38:35.107,11.240,-0.549,0.793,-0.915
1668260315147,2022-11-12T15:38:35.147,11.280,-0.793,0.244,-0.335
1668260315187,2022-11-12T15:38:35.187,11.320,0.427,-0.122,0.427
1668260315227,2022-11-12T15:38:35.227,11.360,0.976,-0.427,0.671
1668260315267,2022-11-12T15:38:35.267,11.400,1.463,-0.549,0.488
1668260315307,2022-11-12T15:38:35.307,11.440,0.884,0.152,-0.244
1668260315347,2022-11-12T15:38:35.347,11.480,0.671,0.183,-0.732
1668260315387,2022-11-12T15:38:35.387,11.520,0.488,0.000,-1.037
1668260315427,2022-11-12T15:38:35.427,11.560,0.457,-0.488,-1.006
1668260315467,2022-11-12T15:38:35.467,11.600,0.671,-0.549,-0.701
1668260315507,2022-11-12T15:38:35.507,11.640,0.762,-0.579,-0.366
1668260315547,2022-11-12T15:38:35.547,11.680,0.976,-0.549,-0.091
1668260315587,2022-11-12T15:38:35.587,11.720,0.793,-0.274,-0.122
1668260315627,2022-11-12T15:38:35.627,11.760,0.732,-0.366,-0.305
1668260315667,2022-11-12T15:38:35.667,11.800,0.213,-0.305,-0.335
1668260315707,2022-11-12T15:38:35.707,11.840,0.244,0.000,-0.213
1668260315747,2022-11-12T15:38:35.747,11.880,0.549,0.061,-0.152
1668260315787,2022-11-12T15:38:35.787,11.920,0.213,-0.030,-0.366
1668260315827,2022-11-12T15:38:35.827,11.960,0.305,0.091,-0.396
1668260315867,2022-11-12T15:38:35.867,12.000,0.030,0.030,-0.549
1668260315907,2022-11-12T15:38:35.907,12.040,0.244,-0.274,-0.457
1668260315947,2022-11-12T15:38:35.947,12.080,0.213,-0.091,-0.396
1668260315987,2022-11-12T15:38:35.987,12.120,0.213,-0.274,-0.335
1668260316027,2022-11-12T15:38:36.027,12.160,0.488,-0.915,-0.274
1668260316067,2022-11-12T15:38:36.067,12.200,0.549,-0.518,-0.244
1668260316107,2022-11-12T15:38:36.107,12.240,0.366,-0.244,-0.335
1668260316147,2022-11-12T15:38:36.147,12.280,0.366,-0.152,-0.305
1668260316187,2022-11-12T15:38:36.187,12.320,0.701,-0.335,-0.244
1668260316227,2022-11-12T15:38:36.227,12.360,0.488,-0.396,-0.366
1668260316267,2022-11-12T15:38:36.267,12.400,0.701,-0.488,-0.183
1668260316307,2022-11-12T15:38:36.307,12.440,0.549,-0.274,-0.244
1668260316347,2022-11-12T15:38:36.347,12.480,0.945,-0.122,-0.396
1668260316387,2022-11-12T15:38:36.387,12.520,0.915,-0.061,-0.976
1668260316427,2022-11-12T15:38:36.427,12.560,1.372,-0.640,-1.463
1668260316467,2022-11-12T15:38:36.467,12.600,1.768,-0.427,-1.128
1668260316507,2022-11-12T15:38:36.507,12.640,0.244,-0.152,-0.640
1668260316547,2022-11-12T15:38:36.547,12.680,0.335,-0.640,-0.061
1668260316587,2022-11-12T15:38:36.587,12.720,1.220,-0.945,0.305
1668260316627,2022-11-12T15:38:36.627,12.760,0.701,-0.854,0.091
1668260316667,2022-11-12T15:38:36.667,12.800,0.854,-0.549,-0.152
1668260316707,2022-11-12T15:38:36.707,12.840,-0.122,0.396,-0.518
1668260316747,2022-11-12T15:38:36.747,12.880,-1.128,0.549,-0.579
1668260316787,2022-11-12T15:38:36.787,12.920,1.189,-2.043,0.457
1668260316827,2022-11-12T15:38:36.827,12.960,2.439,-2.774,0.701
1668260316867,2022-11-12T15:38:36.867,13.000,3.201,-2.530,0.579
1668260316907,2022-11-12T15:38:36.907,13.040,2.683,-0.518,-0.305
1668260316947,2022-11-12T15:38:36.947,13.080,0.152,2.104,-2.043
1668260316987,2022-11-12T15:38:36.987,13.120,-0.671,1.646,-2.439
1668260317027,2022-11-12T15:38:37.027,13.160,-0.457,0.579,-1.128
1668260317067,2022-11-12T15:38:37.067,13.200,0.335,-0.488,0.518
1668260317107,2022-11-12T15:38:37.107,13.240,-1.524,-1.067,1.677
1668260317147,2022-11-12T15:38:37.147,13.280,-1.037,-1.524,1.890
1668260317187,2022-11-12T15:38:37.187,13.320,0.244,-1.463,1.098
1668260317227,2022-11-12T15:38:37.227,13.360,0.122,-0.823,-0.610
1668260317267,2022-11-12T15:38:37.267,13.400,-0.152,-0.122,-2.195
1668260317307,2022-11-12T15:38:37.307,13.440,-0.152,-0.030,-3.049
1668260317347,2022-11-12T15:38:37.347,13.480,-0.488,0.091,-3.079
1668260317387,2022-11-12T15:38:37.387,13.520,0.366,-0.091,-2.409
1668260317427,2022-11-12T15:38:37.427,13.560,0.000,-0.701,-1.463
1668260317467,2022-11-12T15:38:37.467,13.600,-1.098,-0.671,-0.427
1668260317507,2022-11-12T15:38:37.507,13.640,-0.183,-0.762,0.671
1668260317547,2022-11-12T15:38:37.547,13.680,0.213,-0.305,0.823
1668260317587,2022-11-12T15:38:37.587,13.720,1.159,-0.549,0.762
1668260317627,2022-11-12T15:38:37.627,13.760,3.079,-1.220,0.823
1668260317667,2022-11-12T15:38:37.667,13.800,5.671,-2.896,1.677
1668260317707,2022-11-12T15:38:37.707,13.840,4.726,-3.079,1.707
1668260317747,2022-11-12T15:38:37.747,13.880,2.683,-3.140,2.012
1668260317787,2022-11-12T15:38:37.787,13.920,1.433,-3.140,1.768
1668260317827,2022-11-12T15:38:37.827,13.960,1.220,-1.982,0.945
1668260317867,2022-11-12T15:38:37.867,14.000,0.427,-1.341,-0.061
1668260317907,2022-11-12T15:38:37.907,14.040,0.274,-0.823,-0.213
1668260317947,2022-11-12T15:38:37.947,14.080,2.957,-1.829,1.463
1668260317987,2022-11-12T15:38:37.987,14.120,-2.561,-0.518,1.220
1668260318027,2022-11-12T15:38:38.027,14.160,-4.390,0.671,0.366
1668260318067,2022-11-12T15:38:38.067,14.200,-0.335,-0.518,-0.152
1668260318107,2022-11-12T15:38:38.107,14.240,-2.805,2.378,-1.616
1668260318147,2022-11-12T15:38:38.147,14.280,-1.646,3.384,-2.256
1668260318187,2022-11-12T15:38:38.187,14.320,-1.585,4.665,-2.348
