epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668263422375,2022-11-12T16:30:22.375,7.160,0.147,0.148,-0.976
1668263422415,2022-11-12T16:30:22.415,7.200,0.153,0.144,-0.975
1668263422455,2022-11-12T16:30:22.455,7.240,0.149,0.146,-0.976
1668263422495,2022-11-12T16:30:22.495,7.280,0.151,0.146,-0.974
1668263422535,2022-11-12T16:30:22.535,7.320,0.148,0.159,-0.973
1668263422575,2022-11-12T16:30:22.575,7.360,0.157,0.136,-0.976
1668263422615,2022-11-12T16:30:22.615,7.400,0.144,0.145,-0.976
1668263422655,2022-11-12T16:30:22.655,7.440,0.144,0.151,-0.976
1668263422695,2022-11-12T16:30:22.695,7.480,0.153,0.155,-0.974
1668263422735,2022-11-12T16:30:22.735,7.520,0.155,0.143,-0.975
1668263422775,2022-11-12T16:30:22.775,7.560,0.143,0.145,-0.976
1668263422815,2022-11-12T16:30:22.815,7.600,0.147,0.153,-0.976
1668263422855,2022-11-12T16:30:22.855,7.640,0.148,0.152,-0.975
1668263422895,2022-11-12T16:30:22.895,7.680,0.149,0.149,-0.975
1668263422935,2022-11-12T16:30:22.935,7.720,0.148,0.150,-0.975
1668263422975,2022-11-12T16:30:22.975,7.760,0.150,0.147,-0.975
1668263423015,2022-11-12T16:30:23.015,7.800,0.149,0.155,-0.975
1668263423055,2022-11-12T16:30:23.055,7.840,0.147,0.148,-0.976
1668263423095,2022-11-12T16:30:23.095,7.880,0.146,0.147,-0.976
1668263423135,2022-11-12T16:30:23.135,7.920,0.151,0.155,-0.976
1668263423175,2022-11-12T16:30:23.175,7.960,0.156,0.144,-0.975
1668263423215,2022-11-12T16:30:23.215,8.000,0.149,0.141,-0.975
1668263423255,2022-11-12T16:30:23.255,8.040,0.147,0.150,-0.976
1668263423295,2022-11-12T16:30:23.295,8.080,0.148,0.160,-0.974
1668263423335,2022-11-12T16:30:23.335,8.120,0.150,0.146,-0.975
1668263423375,2022-11-12T16:30:23.375,8.160,0.156,0.140,-0.975
1668263423415,2022-11-12T16:30:23.415,8.200,0.151,0.150,-0.974
1668263423455,2022-11-12T16:30:23.455,8.240,0.145,0.149,-0.977
1668263423495,2022-11-12T16:30:23.495,8.280,0.143,0.149,-0.976
1668263423535,2022-11-12T16:30:23.535,8.320,0.146,0.153,-0.974
1668263423575,2022-11-12T16:30:23.575,8.360,0.156,0.146,-0.974
1668263423615,2022-11-12T16:30:23.615,8.400,0.152,0.148,-0.974
1668263423655,2022-11-12T16:30:23.655,8.440,0.150,0.145,-0.975
1668263423695,2022-11-12T16:30:23.695,8.480,0.145,0.148,-0.975
1668263423735,2022-11-12T16:30:23.735,8.520,0.148,0.144,-0.975
1668263423775,2022-11-12T16:30:23.775,8.560,0.149,0.153,-0.976
1668263423815,2022-11-12T16:30:23.815,8.600,0.152,0.147,-0.975
1668263423855,2022-11-12T16:30:23.855,8.640,0.148,0.148,-0.974
1668263423895,2022-11-12T16:30:23.895,8.680,0.148,0.146,-0.975
1668263423935,2022-11-12T16:30:23.935,8.720,0.154,0.146,-0.975
1668263423975,2022-11-12T16:30:23.975,8.760,0.154,0.147,-0.974
1668263424015,2022-11-12T16:30:24.015,8.800,0.145,0.151,-0.975
1668263424055,2022-11-12T16:30:24.055,8.840,0.148,0.149,-0.976
1668263424095,2022-11-12T16:30:24.095,8.880,0.151,0.147,-0.975
1668263424135,2022-11-12T16:30:24.135,8.920,0.145,0.149,-0.974
1668263424175,2022-11-12T16:30:24.175,8.960,0.151,0.146,-0.974
1668263424215,2022-11-12T16:30:24.215,9.000,0.148,0.153,-0.974
1668263424255,2022-11-12T16:30:24.255,9.040,0.147,0.149,-0.975
1668263424295,2022-11-12T16:30:24.295,9.080,0.154,0.142,-0.975
1668263424335,2022-11-12T16:30:24.335,9.120,0.146,0.154,-0.975
1668263424375,2022-11-12T16:30:24.375,9.160,0.153,0.145,-0.974
1668263424415,2022-11-12T16:30:24.415,9.200,0.145,0.152,-0.976
1668263424455,2022-11-12T16:30:24.455,9.240,0.151,0.142,-0.975
1668263424495,2022-11-12T16:30:24.495,9.280,0.150,0.154,-0.975
1668263424535,2022-11-12T16:30:24.535,9.320,0.147,0.147,-0.975
1668263424575,2022-11-12T16:30:24.575,9.360,0.153,0.140,-0.975
1668263424615,2022-11-12T16:30:24.615,9.400,0.146,0.155,-0.975
1668263424655,2022-11-12T16:30:24.655,9.440,0.152,0.148,-0.973
1668263424695,2022-11-12T16:30:24.695,9.480,0.144,0.148,-0.975
1668263424735,2022-11-12T16:30:24.735,9.520,0.149,0.141,-0.976
1668263424775,2022-11-12T16:30:24.775,9.560,0.155,0.154,-0.975
1668263424815,2022-11-12T16:30:24.815,9.600,0.151,0.146,-0.975
1668263424855,2022-11-12T16:30:24.855,9.640,0.146,0.147,-0.975
1668263424895,2022-11-12T16:30:24.895,9.680,0.151,0.150,-0.975
1668263424935,2022-11-12T16:30:24.935,9.720,0.154,0.145,-0.975
1668263424975,2022-11-12T16:30:24.975,9.760,0.148,0.148,-0.975
1668263425015,2022-11-12T16:30:25.015,9.800,0.147,0.147,-0.975
1668263425055,2022-11-12T16:30:25.055,9.840,0.152,0.148,-0.974
1668263425095,2022-11-12T16:30:25.095,9.880,0.150,0.150,-0.974
1668263425135,2022-11-12T16:30:25.135,9.920,0.147,0.145,-0.975
1668263425175,2022-11-12T16:30:25.175,9.960,0.152,0.148,-0.975
1668263425215,2022-11-12T16:30:25.215,10.000,0.149,0.153,-0.974
1668263425255,2022-11-12T16:30:25.255,10.040,0.153,0.144,-0.974
1668263425295,2022-11-12T16:30:25.295,10.080,0.153,0.146,-0.975
1668263425335,2022-11-12T16:30:25.335,10.120,0.139,0.147,-0.975
1668263425375,2022-11-12T16:30:25.375,10.160,0.155,0.154,-0.974
1668263425415,2022-11-12T16:30:25.415,10.200,0.156,0.169,-0.973
1668263425455,2022-11-12T16:30:25.455,10.240,0.149,0.144,-0.976
1668263425495,2022-11-12T16:30:25.495,10.280,0.138,0.141,-0.977
1668263425535,2022-11-12T16:30:25.535,10.320,0.138,0.160,-0.975
1668263425575,2022-11-12T16:30:25.575,10.360,0.152,0.151,-0.975
1668263425615,2022-11-12T16:30:25.615,10.400,0.156,0.140,-0.975
1668263425655,2022-11-12T16:30:25.655,10.440,0.145,0.160,-0.975
1668263425695,2022-11-12T16:30:25.695,10.480,0.150,0.149,-0.976
1668263425735,2022-11-12T16:30:25.735,10.520,0.150,0.144,-0.977
1668263425775,2022-11-12T16:30:25.775,10.560,0.148,0.144,-0.975
1668263425815,2022-11-12T16:30:25.815,10.600,0.137,0.168,-0.974
1668263425855,2022-11-12T16:30:25.855,10.640,0.168,0.125,-0.976
1668263425895,2022-11-12T16:30:25.895,10.680,0.164,0.145,-0.974
1668263425935,2022-11-12T16:30:25.935,10.720,0.145,0.181,-0.974
1668263425975,2022-11-12T16:30:25.975,10.760,0.145,0.140,-0.976
1668263426015,2022-11-12T16:30:26.015,10.800,0.132,0.151,-0.976
1668263426055,2022-11-12T16:30:26.055,10.840,0.141,0.161,-0.975
1668263426095,2022-11-12T16:30:26.095,10.880,0.158,0.156,-0.973
1668263426135,2022-11-12T16:30:26.135,10.920,0.156,0.148,-0.975
1668263426175,2022-11-12T16:30:26.175,10.960,0.137,0.161,-0.975
1668263426215,2022-11-12T16:30:26.215,11.000,0.147,0.152,-0.974
1668263426255,2022-11-12T16:30:26.255,11.040,0.158,0.140,-0.974
1668263426295,2022-11-12T16:30:26.295,11.080,0.161,0.152,-0.974
1668263426335,2022-11-12T16:30:26.335,11.120,0.154,0.158,-0.972
1668263426375,2022-11-12T16:30:26.375,11.160,0.123,0.160,-0.980
1668263426415,2022-11-12T16:30:26.415,11.200,0.131,0.137,-0.976
1668263426455,2022-11-12T16:30:26.455,11.240,0.152,0.156,-0.976
1668263426495,2022-11-12T16:30:26.495,11.280,0.157,0.159,-0.974
1668263426535,2022-11-12T16:30:26.535,11.320,0.155,0.139,-0.976
1668263426575,2022-11-12T16:30:26.575,11.360,0.143,0.147,-0.975
1668263426615,2022-11-12T16:30:26.615,11.400,0.146,0.150,-0.975
1668263426655,2022-11-12T16:30:26.655,11.440,0.152,0.146,-0.976
1668263426695,2022-11-12T16:30:26.695,11.480,0.158,0.141,-0.975
1668263426735,2022-11-12T16:30:26.735,11.520,0.156,0.154,-0.974
1668263426775,2022-11-12T16:30:26.775,11.560,0.130,0.167,-0.976
1668263426815,2022-11-12T16:30:26.815,11.600,0.130,0.150,-0.978
1668263426855,2022-11-12T16:30:26.855,11.640,0.159,0.139,-0.977
1668263426895,2022-11-12T16:30:26.895,11.680,0.168,0.144,-0.974
1668263426935,2022-11-12T16:30:26.935,11.720,0.155,0.151,-0.975
1668263426975,2022-11-12T16:30:26.975,11.760,0.150,0.138,-0.977
1668263427015,2022-11-12T16:30:27.015,11.800,0.151,0.138,-0.975
1668263427055,2022-11-12T16:30:27.055,11.840,0.152,0.150,-0.975
1668263427095,2022-11-12T16:30:27.095,11.880,0.149,0.147,-0.978
1668263427135,2022-11-12T16:30:27.135,11.920,0.154,0.130,-0.978
1668263427175,2022-11-12T16:30:27.175,11.960,0.156,0.131,-0.977
1668263427215,2022-11-12T16:30:27.215,12.000,0.156,0.146,-0.976
1668263427255,2022-11-12T16:30:27.255,12.040,0.153,0.151,-0.975
1668263427295,2022-11-12T16:30:27.295,12.080,0.159,0.129,-0.977
1668263427335,2022-11-12T16:30:27.335,12.120,0.147,0.149,-0.976
1668263427375,2022-11-12T16:30:27.375,12.160,0.151,0.140,-0.976
1668263427415,2022-11-12T16:30:27.415,12.200,0.157,0.133,-0.977
1668263427455,2022-11-12T16:30:27.455,12.240,0.157,0.142,-0.975
1668263427495,2022-11-12T16:30:27.495,12.280,0.153,0.138,-0.976
1668263427535,2022-11-12T16:30:27.535,12.320,0.153,0.137,-0.976
1668263427575,2022-11-12T16:30:27.575,12.360,0.156,0.140,-0.976
1668263427615,2022-11-12T16:30:27.615,12.400,0.152,0.142,-0.975
1668263427655,2022-11-12T16:30:27.655,12.440,0.157,0.135,-0.975
1668263427695,2022-11-12T16:30:27.695,12.480,0.150,0.143,-0.976
1668263427735,2022-11-12T16:30:27.735,12.520,0.157,0.135,-0.975
1668263427775,2022-11-12T16:30:27.775,12.560,0.168,0.130,-0.974
1668263427815,2022-11-12T16:30:27.815,12.600,0.155,0.148,-0.976
1668263427855,2022-11-12T16:30:27.855,12.640,0.133,0.153,-0.977
1668263427895,2022-11-12T16:30:27.895,12.680,0.155,0.125,-0.977
1668263427935,2022-11-12T16:30:27.935,12.720,0.161,0.145,-0.974
1668263427975,2022-11-12T16:30:27.975,12.760,0.158,0.148,-0.974
1668263428015,2022-11-12T16:30:28.015,12.800,0.149,0.140,-0.976
1668263428055,2022-11-12T16:30:28.055,12.840,0.148,0.136,-0.977
1668263428095,2022-11-12T16:30:28.095,12.880,0.156,0.139,-0.976
1668263428135,2022-11-12T16:30:28.135,12.920,0.164,0.144,-0.975
1668263428175,2022-11-12T16:30:28.175,12.960,0.153,0.143,-0.975
1668263428215,2022-11-12T16:30:28.215,13.000,0.148,0.138,-0.975
1668263428255,2022-11-12T16:30:28.255,13.040,0.154,0.144,-0.975
1668263428295,2022-11-12T16:30:28.295,13.080,0.161,0.141,-0.975
1668263428335,2022-11-12T16:30:28.335,13.120,0.149,0.146,-0.976
1668263428375,2022-11-12T16:30:28.375,13.160,0.159,0.129,-0.975
1668263428415,2022-11-12T16:30:28.415,13.200,0.155,0.149,-0.975
1668263428455,2022-11-12T16:30:28.455,13.240,0.157,0.139,-0.975
1668263428495,2022-11-12T16:30:28.495,13.280,0.152,0.143,-0.977
1668263428535,2022-11-12T16:30:28.535,13.320,0.155,0.141,-0.975
1668263428575,2022-11-12T16:30:28.575,13.360,0.157,0.142,-0.974
1668263428615,2022-11-12T16:30:28.615,13.400,0.155,0.138,-0.976
1668263428655,2022-11-12T16:30:28.655,13.440,0.154,0.143,-0.975
1668263428695,2022-11-12T16:30:28.695,13.480,0.159,0.138,-0.975
1668263428735,2022-11-12T16:30:28.735,13.520,0.158,0.142,-0.974
1668263428775,2022-11-12T16:30:28.775,13.560,0.150,0.145,-0.976
1668263428815,2022-11-12T16:30:28.815,13.600,0.156,0.134,-0.976
1668263428855,2022-11-12T16:30:28.855,13.640,0.155,0.146,-0.974
1668263428895,2022-11-12T16:30:28.895,13.680,0.152,0.145,-0.975
1668263428935,2022-11-12T16:30:28.935,13.720,0.155,0.138,-0.976
1668263428975,2022-11-12T16:30:28.975,13.760,0.155,0.142,-0.975
1668263429015,2022-11-12T16:30:29.015,13.800,0.163,0.136,-0.975
1668263429055,2022-11-12T16:30:29.055,13.840,0.160,0.135,-0.977
1668263429095,2022-11-12T16:30:29.095,13.880,0.149,0.134,-0.977
1668263429135,2022-11-12T16:30:29.135,13.920,0.160,0.136,-0.976
1668263429175,2022-11-12T16:30:29.175,13.960,0.161,0.148,-0.975
1668263429215,2022-11-12T16:30:29.215,14.000,0.170,0.127,-0.975
1668263429255,2022-11-12T16:30:29.255,14.040,0.165,0.132,-0.975
1668263429295,2022-11-12T16:30:29.295,14.080,0.142,0.158,-0.976
1668263429335,2022-11-12T16:30:29.335,14.120,0.150,0.146,-0.977
1668263429375,2022-11-12T16:30:29.375,14.160,0.159,0.144,-0.974
1668263429415,2022-11-12T16:30:29.415,14.200,0.150,0.152,-0.974
1668263429455,2022-11-12T16:30:29.455,14.240,0.157,0.136,-0.974
1668263429495,2022-11-12T16:30:29.495,14.280,0.150,0.146,-0.975
1668263429535,2022-11-12T16:30:29.535,14.320,0.155,0.147,-0.974
1668263429575,2022-11-12T16:30:29.575,14.360,0.161,0.144,-0.973
1668263429615,2022-11-12T16:30:29.615,14.400,0.161,0.136,-0.975
1668263429655,2022-11-12T16:30:29.655,14.440,0.159,0.140,-0.974
1668263429695,2022-11-12T16:30:29.695,14.480,0.158,0.140,-0.975
1668263429735,2022-11-12T16:30:29.735,14.520,0.158,0.145,-0.974
1668263429775,2022-11-12T16:30:29.775,14.560,0.156,0.138,-0.976
1668263429815,2022-11-12T16:30:29.815,14.600,0.158,0.137,-0.975
