epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668198252174,2022-11-11T22:24:12.174,1.160,0.335,-0.061,-0.183
1668198252214,2022-11-11T22:24:12.214,1.200,0.366,0.030,-0.305
1668198252254,2022-11-11T22:24:12.254,1.240,-0.396,-0.213,-0.823
1668198252294,2022-11-11T22:24:12.294,1.280,0.427,-0.152,-0.488
1668198252334,2022-11-11T22:24:12.334,1.320,0.549,-0.030,-0.244
1668198252374,2022-11-11T22:24:12.374,1.360,0.061,-0.122,-0.335
1668198252414,2022-11-11T22:24:12.414,1.400,0.000,-0.122,-0.427
1668198252454,2022-11-11T22:24:12.454,1.440,0.396,-0.122,-0.305
1668198252494,2022-11-11T22:24:12.494,1.480,0.579,-0.305,-0.122
1668198252534,2022-11-11T22:24:12.534,1.520,0.793,-0.152,-0.061
1668198252574,2022-11-11T22:24:12.574,1.560,1.067,0.244,-0.305
1668198252614,2022-11-11T22:24:12.614,1.600,0.091,0.000,-0.640
1668198252654,2022-11-11T22:24:12.654,1.640,0.091,-0.091,-0.427
1668198252694,2022-11-11T22:24:12.694,1.680,0.274,-0.823,-0.274
1668198252734,2022-11-11T22:24:12.734,1.720,0.549,-0.122,-0.518
1668198252774,2022-11-11T22:24:12.774,1.760,2.378,-0.854,-0.213
1668198252814,2022-11-11T22:24:12.814,1.800,3.384,-3.232,-0.244
1668198252854,2022-11-11T22:24:12.854,1.840,6.006,-3.720,2.165
1668198252894,2022-11-11T22:24:12.894,1.880,7.439,-5.610,2.988
1668198252934,2022-11-11T22:24:12.934,1.920,4.573,-3.262,1.494
1668198252974,2022-11-11T22:24:12.974,1.960,3.232,-0.335,0.030
1668198253014,2022-11-11T22:24:13.014,2.000,0.396,0.549,-0.823
1668198253054,2022-11-11T22:24:13.054,2.040,-1.921,0.335,-1.067
1668198253094,2022-11-11T22:24:13.094,2.080,-2.195,0.061,-0.793
1668198253134,2022-11-11T22:24:13.134,2.120,-2.500,0.793,-0.976
1668198253174,2022-11-11T22:24:13.174,2.160,-2.713,0.823,-1.311
1668198253214,2022-11-11T22:24:13.214,2.200,-2.896,0.457,-2.043
1668198253254,2022-11-11T22:24:13.254,2.240,-3.445,-0.030,-2.500
1668198253294,2022-11-11T22:24:13.294,2.280,-3.506,0.183,-2.317
1668198253334,2022-11-11T22:24:13.334,2.320,-2.774,0.244,-1.494
1668198253374,2022-11-11T22:24:13.374,2.360,-2.226,-0.091,-1.220
1668198253414,2022-11-11T22:24:13.414,2.400,-2.043,0.000,-1.220
1668198253454,2022-11-11T22:24:13.454,2.440,-1.494,0.396,-0.915
1668198253494,2022-11-11T22:24:13.494,2.480,-1.646,0.244,-0.671
1668198253534,2022-11-11T22:24:13.534,2.520,-2.988,-0.427,-0.915
1668198253574,2022-11-11T22:24:13.574,2.560,-3.018,-0.244,-0.823
1668198253614,2022-11-11T22:24:13.614,2.600,-2.348,-0.061,-0.671
1668198253654,2022-11-11T22:24:13.654,2.640,-2.409,-0.274,-0.640
1668198253694,2022-11-11T22:24:13.694,2.680,-2.134,-0.274,-0.762
1668198253734,2022-11-11T22:24:13.734,2.720,-1.433,-0.518,-0.762
1668198253774,2022-11-11T22:24:13.774,2.760,-1.951,-0.274,-0.793
1668198253814,2022-11-11T22:24:13.814,2.800,-2.287,-0.396,-1.067
1668198253854,2022-11-11T22:24:13.854,2.840,-2.256,-0.518,-1.311
1668198253894,2022-11-11T22:24:13.894,2.880,-1.707,-0.274,-1.159
1668198253934,2022-11-11T22:24:13.934,2.920,-1.037,-0.366,-0.640
1668198253974,2022-11-11T22:24:13.974,2.960,-1.311,-0.549,-0.640
1668198254014,2022-11-11T22:24:14.014,3.000,-0.762,-0.366,-0.518
1668198254054,2022-11-11T22:24:14.054,3.040,-0.427,-0.305,-0.518
1668198254094,2022-11-11T22:24:14.094,3.080,-0.610,-0.366,-0.488
1668198254134,2022-11-11T22:24:14.134,3.120,-0.366,-0.396,-0.366
1668198254174,2022-11-11T22:24:14.174,3.160,0.061,-0.335,-0.152
1668198254214,2022-11-11T22:24:14.214,3.200,0.091,-0.183,-0.183
1668198254254,2022-11-11T22:24:14.254,3.240,0.732,-0.213,-0.183
1668198254294,2022-11-11T22:24:14.294,3.280,0.915,-0.213,-0.091
1668198254334,2022-11-11T22:24:14.334,3.320,0.427,-0.091,-0.396
1668198254374,2022-11-11T22:24:14.374,3.360,0.549,-0.061,-0.366
1668198254414,2022-11-11T22:24:14.414,3.400,0.915,-0.091,-0.091
1668198254454,2022-11-11T22:24:14.454,3.440,0.884,0.000,-0.335
1668198254494,2022-11-11T22:24:14.494,3.480,0.488,-0.122,-0.549
1668198254534,2022-11-11T22:24:14.534,3.520,0.793,0.030,-0.213
1668198254574,2022-11-11T22:24:14.574,3.560,0.945,0.152,0.030
1668198254614,2022-11-11T22:24:14.614,3.600,0.579,0.030,-0.183
1668198254654,2022-11-11T22:24:14.654,3.640,0.488,-0.396,-0.427
1668198254694,2022-11-11T22:24:14.694,3.680,-0.061,-0.152,-0.427
1668198254734,2022-11-11T22:24:14.734,3.720,-0.244,0.122,-0.335
1668198254774,2022-11-11T22:24:14.774,3.760,-0.122,-0.274,-0.305
1668198254814,2022-11-11T22:24:14.814,3.800,-0.152,-0.335,-0.244
1668198254854,2022-11-11T22:24:14.854,3.840,0.366,-0.091,-0.244
1668198254894,2022-11-11T22:24:14.894,3.880,0.549,0.000,-0.244
1668198254934,2022-11-11T22:24:14.934,3.920,0.183,-0.183,-0.183
1668198254974,2022-11-11T22:24:14.974,3.960,0.000,-0.366,-0.488
1668198255014,2022-11-11T22:24:15.014,4.000,-0.061,-0.122,-0.518
1668198255054,2022-11-11T22:24:15.054,4.040,0.030,-0.183,-0.396
1668198255094,2022-11-11T22:24:15.094,4.080,-0.427,-0.244,-0.610
1668198255134,2022-11-11T22:24:15.134,4.120,0.427,-0.152,-0.183
1668198255174,2022-11-11T22:24:15.174,4.160,0.579,-0.091,-0.183
1668198255214,2022-11-11T22:24:15.214,4.200,0.061,-0.061,-0.579
1668198255254,2022-11-11T22:24:15.254,4.240,0.213,0.000,-0.579
1668198255294,2022-11-11T22:24:15.294,4.280,0.549,-0.091,-0.610
1668198255334,2022-11-11T22:24:15.334,4.320,0.610,-0.122,-0.274
1668198255374,2022-11-11T22:24:15.374,4.360,0.884,-0.244,0.122
1668198255414,2022-11-11T22:24:15.414,4.400,0.823,-0.244,-0.030
1668198255454,2022-11-11T22:24:15.454,4.440,0.427,-0.122,-0.366
1668198255494,2022-11-11T22:24:15.494,4.480,-0.030,-0.457,-0.793
1668198255534,2022-11-11T22:24:15.534,4.520,-0.457,-0.274,-0.945
1668198255574,2022-11-11T22:24:15.574,4.560,-0.366,-0.091,-0.671
1668198255614,2022-11-11T22:24:15.614,4.600,-0.762,-0.152,-0.579
1668198255654,2022-11-11T22:24:15.654,4.640,-0.488,-0.122,-0.488
1668198255694,2022-11-11T22:24:15.694,4.680,-0.091,-0.213,-0.305
1668198255734,2022-11-11T22:24:15.734,4.720,-0.335,-0.244,-0.366
1668198255774,2022-11-11T22:24:15.774,4.760,-0.884,-0.274,-0.518
1668198255814,2022-11-11T22:24:15.814,4.800,-0.366,-0.152,-0.488
1668198255854,2022-11-11T22:24:15.854,4.840,-0.366,-0.213,-0.518
1668198255894,2022-11-11T22:24:15.894,4.880,0.579,-0.030,-0.427
1668198255934,2022-11-11T22:24:15.934,4.920,1.006,-0.274,-0.061
1668198255974,2022-11-11T22:24:15.974,4.960,-0.274,-0.366,-0.396
1668198256014,2022-11-11T22:24:16.014,5.000,-0.549,0.091,-0.945
1668198256054,2022-11-11T22:24:16.054,5.040,0.091,0.061,-1.067
1668198256094,2022-11-11T22:24:16.094,5.080,0.671,-0.244,-0.640
1668198256134,2022-11-11T22:24:16.134,5.120,0.701,-0.183,-0.030
1668198256174,2022-11-11T22:24:16.174,5.160,0.915,0.000,0.244
1668198256214,2022-11-11T22:24:16.214,5.200,0.945,-0.030,0.091
1668198256254,2022-11-11T22:24:16.254,5.240,0.152,-0.427,-0.488
1668198256294,2022-11-11T22:24:16.294,5.280,-0.274,-0.396,-0.701
1668198256334,2022-11-11T22:24:16.334,5.320,-0.274,-0.061,-0.518
1668198256374,2022-11-11T22:24:16.374,5.360,-0.152,-0.274,-0.549
1668198256414,2022-11-11T22:24:16.414,5.400,0.091,-0.366,-0.671
1668198256454,2022-11-11T22:24:16.454,5.440,0.244,-0.244,-0.640
1668198256494,2022-11-11T22:24:16.494,5.480,0.274,-0.152,-0.579
1668198256534,2022-11-11T22:24:16.534,5.520,0.183,-0.183,-0.701
1668198256574,2022-11-11T22:24:16.574,5.560,0.427,-0.274,-0.427
1668198256614,2022-11-11T22:24:16.614,5.600,0.732,-0.091,-0.244
1668198256654,2022-11-11T22:24:16.654,5.640,0.579,-0.152,-0.213
1668198256694,2022-11-11T22:24:16.694,5.680,0.823,-0.183,-0.183
1668198256734,2022-11-11T22:24:16.734,5.720,0.701,-0.274,-0.335
1668198256774,2022-11-11T22:24:16.774,5.760,0.274,-0.213,-0.762
1668198256814,2022-11-11T22:24:16.814,5.800,0.122,-0.305,-1.067
1668198256854,2022-11-11T22:24:16.854,5.840,-0.091,-0.335,-1.280
1668198256894,2022-11-11T22:24:16.894,5.880,-0.335,-0.030,-1.677
1668198256934,2022-11-11T22:24:16.934,5.920,0.579,0.091,-1.524
1668198256974,2022-11-11T22:24:16.974,5.960,1.494,-0.091,-0.854
1668198257014,2022-11-11T22:24:17.014,6.000,2.439,-0.091,-0.366
1668198257054,2022-11-11T22:24:17.054,6.040,2.896,0.305,0.061
1668198257094,2022-11-11T22:24:17.094,6.080,3.293,0.335,0.549
1668198257134,2022-11-11T22:24:17.134,6.120,3.262,0.274,1.006
1668198257174,2022-11-11T22:24:17.174,6.160,2.835,0.000,1.067
1668198257214,2022-11-11T22:24:17.214,6.200,3.232,0.244,1.311
1668198257254,2022-11-11T22:24:17.254,6.240,2.561,0.152,1.098
1668198257294,2022-11-11T22:24:17.294,6.280,1.372,-0.396,0.610
1668198257334,2022-11-11T22:24:17.334,6.320,1.098,-0.335,0.366
1668198257374,2022-11-11T22:24:17.374,6.360,2.104,0.244,0.488
1668198257414,2022-11-11T22:24:17.414,6.400,2.988,0.061,0.518
1668198257454,2022-11-11T22:24:17.454,6.440,1.860,-0.091,-0.671
1668198257494,2022-11-11T22:24:17.494,6.480,1.189,0.122,-1.555
1668198257534,2022-11-11T22:24:17.534,6.520,0.762,0.030,-1.799
1668198257574,2022-11-11T22:24:17.574,6.560,0.427,-0.030,-2.226
1668198257614,2022-11-11T22:24:17.614,6.600,0.396,0.030,-1.768
1668198257654,2022-11-11T22:24:17.654,6.640,0.244,0.091,-1.463
1668198257694,2022-11-11T22:24:17.694,6.680,-0.061,-0.061,-0.884
1668198257734,2022-11-11T22:24:17.734,6.720,0.274,-0.244,-0.213
1668198257774,2022-11-11T22:24:17.774,6.760,-0.366,-0.366,0.000
1668198257814,2022-11-11T22:24:17.814,6.800,-0.457,0.366,0.091
1668198257854,2022-11-11T22:24:17.854,6.840,0.396,0.366,-0.061
1668198257894,2022-11-11T22:24:17.894,6.880,1.006,0.030,-0.061
1668198257934,2022-11-11T22:24:17.934,6.920,-0.030,-0.152,-0.152
1668198257974,2022-11-11T22:24:17.974,6.960,-0.854,0.030,-0.091
1668198258014,2022-11-11T22:24:18.014,7.000,-0.396,0.152,-0.335
1668198258054,2022-11-11T22:24:18.054,7.040,-0.244,-0.183,-0.854
1668198258094,2022-11-11T22:24:18.094,7.080,0.732,-0.122,-0.823
1668198258134,2022-11-11T22:24:18.134,7.120,0.579,-0.427,-0.610
1668198258174,2022-11-11T22:24:18.174,7.160,0.396,-0.274,-0.396
1668198258214,2022-11-11T22:24:18.214,7.200,0.183,-0.030,-0.457
1668198258254,2022-11-11T22:24:18.254,7.240,0.274,-0.305,-0.549
1668198258294,2022-11-11T22:24:18.294,7.280,0.457,-0.366,-0.518
1668198258334,2022-11-11T22:24:18.334,7.320,0.549,-0.152,-0.335
1668198258374,2022-11-11T22:24:18.374,7.360,0.518,-0.305,-0.091
1668198258414,2022-11-11T22:24:18.414,7.400,0.244,-0.244,-0.274
1668198258454,2022-11-11T22:24:18.454,7.440,0.335,-0.061,-0.396
1668198258494,2022-11-11T22:24:18.494,7.480,0.640,0.000,-0.518
1668198258534,2022-11-11T22:24:18.534,7.520,0.213,-0.152,-0.854
1668198258574,2022-11-11T22:24:18.574,7.560,-0.091,-0.152,-0.823
1668198258614,2022-11-11T22:24:18.614,7.600,-0.030,-0.122,-0.518
1668198258654,2022-11-11T22:24:18.654,7.640,-0.305,-0.213,-0.427
1668198258694,2022-11-11T22:24:18.694,7.680,-0.427,-0.335,-0.549
1668198258734,2022-11-11T22:24:18.734,7.720,-0.061,-0.183,-0.579
1668198258774,2022-11-11T22:24:18.774,7.760,0.396,-0.122,-0.457
1668198258814,2022-11-11T22:24:18.814,7.800,0.335,-0.183,-0.335
1668198258854,2022-11-11T22:24:18.854,7.840,0.305,-0.152,-0.183
1668198258894,2022-11-11T22:24:18.894,7.880,0.549,-0.244,-0.091
1668198258934,2022-11-11T22:24:18.934,7.920,0.610,-0.244,-0.335
1668198258974,2022-11-11T22:24:18.974,7.960,0.305,-0.244,-0.671
1668198259014,2022-11-11T22:24:19.014,8.000,-0.030,-0.427,-0.976
1668198259054,2022-11-11T22:24:19.054,8.040,0.152,-0.305,-0.854
1668198259094,2022-11-11T22:24:19.094,8.080,-0.244,-0.213,-0.793
1668198259134,2022-11-11T22:24:19.134,8.120,-0.213,-0.335,-0.610
1668198259174,2022-11-11T22:24:19.174,8.160,-0.427,-0.274,-0.610
1668198259214,2022-11-11T22:24:19.214,8.200,-1.037,-0.122,-0.793
1668198259254,2022-11-11T22:24:19.254,8.240,-0.488,-0.061,-0.793
1668198259294,2022-11-11T22:24:19.294,8.280,-0.183,-0.091,-0.701
1668198259334,2022-11-11T22:24:19.334,8.320,-0.152,-0.152,-0.518
1668198259374,2022-11-11T22:24:19.374,8.360,-0.305,-0.244,-0.305
1668198259414,2022-11-11T22:24:19.414,8.400,-0.244,-0.183,-0.427
1668198259454,2022-11-11T22:24:19.454,8.440,-0.213,-0.061,-0.732
1668198259494,2022-11-11T22:24:19.494,8.480,0.091,-0.305,-0.823
1668198259534,2022-11-11T22:24:19.534,8.520,0.335,-0.183,-0.549
1668198259574,2022-11-11T22:24:19.574,8.560,0.610,-0.152,-0.366
1668198259614,2022-11-11T22:24:19.614,8.600,0.366,-0.213,-0.366
1668198259654,2022-11-11T22:24:19.654,8.640,0.396,-0.213,-0.427
1668198259694,2022-11-11T22:24:19.694,8.680,0.396,-0.183,-0.457
1668198259734,2022-11-11T22:24:19.734,8.720,0.274,-0.091,-0.488
1668198259774,2022-11-11T22:24:19.774,8.760,0.457,-0.183,-0.335
1668198259814,2022-11-11T22:24:19.814,8.800,0.335,-0.274,-0.305
1668198259854,2022-11-11T22:24:19.854,8.840,0.427,-0.213,-0.335
1668198259894,2022-11-11T22:24:19.894,8.880,-0.061,-0.152,-0.457
1668198259934,2022-11-11T22:24:19.934,8.920,-0.030,-0.152,-0.640
1668198259974,2022-11-11T22:24:19.974,8.960,0.274,-0.274,-0.335
1668198260014,2022-11-11T22:24:20.014,9.000,-0.030,-0.061,-0.488
1668198260054,2022-11-11T22:24:20.054,9.040,0.000,0.183,-0.518
1668198260094,2022-11-11T22:24:20.094,9.080,-0.061,0.000,-0.457
1668198260134,2022-11-11T22:24:20.134,9.120,0.274,-0.213,-0.427
1668198260174,2022-11-11T22:24:20.174,9.160,0.091,-0.091,-0.366
1668198260214,2022-11-11T22:24:20.214,9.200,0.244,0.091,-0.274
1668198260254,2022-11-11T22:24:20.254,9.240,-0.152,-0.030,-0.427
1668198260294,2022-11-11T22:24:20.294,9.280,-0.244,-0.244,-0.610
1668198260334,2022-11-11T22:24:20.334,9.320,0.183,-0.122,-0.335
1668198260374,2022-11-11T22:24:20.374,9.360,0.274,0.000,-0.122
1668198260414,2022-11-11T22:24:20.414,9.400,0.213,-0.122,-0.305
1668198260454,2022-11-11T22:24:20.454,9.440,0.244,-0.213,-0.396
1668198260494,2022-11-11T22:24:20.494,9.480,0.274,-0.152,-0.427
1668198260534,2022-11-11T22:24:20.534,9.520,0.244,-0.061,-0.427
1668198260574,2022-11-11T22:24:20.574,9.560,0.183,-0.213,-0.610
1668198260614,2022-11-11T22:24:20.614,9.600,0.396,-0.091,-0.427
1668198260654,2022-11-11T22:24:20.654,9.640,0.427,-0.091,-0.244
1668198260694,2022-11-11T22:24:20.694,9.680,-0.030,-0.030,-0.488
1668198260734,2022-11-11T22:24:20.734,9.720,0.335,-0.152,-0.427
1668198260774,2022-11-11T22:24:20.774,9.760,0.152,-0.183,-0.244
1668198260814,2022-11-11T22:24:20.814,9.800,-0.152,-0.061,-0.488
1668198260854,2022-11-11T22:24:20.854,9.840,0.183,-0.061,-0.396
1668198260894,2022-11-11T22:24:20.894,9.880,-0.152,-0.152,-0.518
1668198260934,2022-11-11T22:24:20.934,9.920,-0.091,-0.183,-0.549
1668198260974,2022-11-11T22:24:20.974,9.960,0.244,-0.091,-0.305
1668198261014,2022-11-11T22:24:21.014,10.000,0.457,-0.030,-0.213
1668198261054,2022-11-11T22:24:21.054,10.040,-0.122,-0.030,-0.549
1668198261094,2022-11-11T22:24:21.094,10.080,0.335,-0.183,-0.610
1668198261134,2022-11-11T22:24:21.134,10.120,0.518,-0.061,-0.427
1668198261174,2022-11-11T22:24:21.174,10.160,0.305,-0.091,-0.366
1668198261214,2022-11-11T22:24:21.214,10.200,-0.091,-0.244,-0.396
1668198261254,2022-11-11T22:24:21.254,10.240,0.061,-0.152,-0.610
1668198261294,2022-11-11T22:24:21.294,10.280,0.396,-0.091,-0.457
1668198261334,2022-11-11T22:24:21.334,10.320,0.122,-0.122,-0.579
1668198261374,2022-11-11T22:24:21.374,10.360,0.213,-0.244,-0.396
1668198261414,2022-11-11T22:24:21.414,10.400,0.274,-0.152,-0.335
1668198261454,2022-11-11T22:24:21.454,10.440,0.061,-0.122,-0.366
1668198261494,2022-11-11T22:24:21.494,10.480,0.000,-0.152,-0.488
1668198261534,2022-11-11T22:24:21.534,10.520,-0.122,-0.152,-0.518
1668198261574,2022-11-11T22:24:21.574,10.560,0.427,-0.213,-0.213
1668198261614,2022-11-11T22:24:21.614,10.600,0.061,-0.152,-0.396
1668198261654,2022-11-11T22:24:21.654,10.640,-0.091,-0.030,-0.518
1668198261694,2022-11-11T22:24:21.694,10.680,0.274,0.000,-0.427
1668198261734,2022-11-11T22:24:21.734,10.720,-0.091,-0.183,-0.610
1668198261774,2022-11-11T22:24:21.774,10.760,0.427,-0.122,-0.396
1668198261814,2022-11-11T22:24:21.814,10.800,0.366,-0.061,-0.274
1668198261854,2022-11-11T22:24:21.854,10.840,0.183,-0.030,-0.183
1668198261894,2022-11-11T22:24:21.894,10.880,-0.457,-0.244,-0.640
1668198261934,2022-11-11T22:24:21.934,10.920,0.152,-0.244,-0.549
1668198261974,2022-11-11T22:24:21.974,10.960,0.427,-0.061,-0.244
1668198262014,2022-11-11T22:24:22.014,11.000,0.213,-0.152,-0.244
1668198262054,2022-11-11T22:24:22.054,11.040,0.244,-0.091,-0.366
1668198262094,2022-11-11T22:24:22.094,11.080,0.366,-0.061,-0.366
1668198262134,2022-11-11T22:24:22.134,11.120,0.335,-0.091,-0.427
1668198262174,2022-11-11T22:24:22.174,11.160,0.000,-0.213,-0.549
1668198262214,2022-11-11T22:24:22.214,11.200,0.335,-0.091,-0.457
1668198262254,2022-11-11T22:24:22.254,11.240,0.244,-0.122,-0.457
1668198262294,2022-11-11T22:24:22.294,11.280,0.244,-0.091,-0.488
1668198262334,2022-11-11T22:24:22.334,11.320,0.244,-0.183,-0.457
1668198262374,2022-11-11T22:24:22.374,11.360,-0.030,-0.183,-0.488
1668198262414,2022-11-11T22:24:22.414,11.400,0.244,-0.091,-0.518
1668198262454,2022-11-11T22:24:22.454,11.440,0.305,-0.335,-0.427
1668198262494,2022-11-11T22:24:22.494,11.480,-0.244,-0.183,-0.579
1668198262534,2022-11-11T22:24:22.534,11.520,0.305,0.030,-0.366
1668198262574,2022-11-11T22:24:22.574,11.560,0.244,-0.030,-0.549
1668198262614,2022-11-11T22:24:22.614,11.600,0.000,-0.213,-0.640
1668198262654,2022-11-11T22:24:22.654,11.640,0.396,-0.183,-0.427
1668198262694,2022-11-11T22:24:22.694,11.680,0.549,-0.152,-0.366
1668198262734,2022-11-11T22:24:22.734,11.720,0.213,-0.122,-0.305
1668198262774,2022-11-11T22:24:22.774,11.760,-0.213,-0.244,-0.701
1668198262814,2022-11-11T22:24:22.814,11.800,0.305,-0.335,-0.762
1668198262854,2022-11-11T22:24:22.854,11.840,0.335,-0.213,-0.427
1668198262894,2022-11-11T22:24:22.894,11.880,0.183,-0.305,-0.335
1668198262934,2022-11-11T22:24:22.934,11.920,0.274,-0.152,-0.488
1668198262974,2022-11-11T22:24:22.974,11.960,0.335,-0.183,-0.488
1668198263014,2022-11-11T22:24:23.014,12.000,0.091,-0.152,-0.610
1668198263054,2022-11-11T22:24:23.054,12.040,0.152,-0.091,-0.640
1668198263094,2022-11-11T22:24:23.094,12.080,0.000,-0.244,-0.610
1668198263134,2022-11-11T22:24:23.134,12.120,0.152,-0.091,-0.579
1668198263174,2022-11-11T22:24:23.174,12.160,0.183,-0.183,-0.457
1668198263214,2022-11-11T22:24:23.214,12.200,0.152,-0.183,-0.457
1668198263254,2022-11-11T22:24:23.254,12.240,-0.061,-0.122,-0.518
1668198263294,2022-11-11T22:24:23.294,12.280,0.244,-0.244,-0.335
1668198263334,2022-11-11T22:24:23.334,12.320,0.396,-0.213,-0.274
1668198263374,2022-11-11T22:24:23.374,12.360,-0.061,-0.152,-0.427
1668198263414,2022-11-11T22:24:23.414,12.400,0.061,0.122,-0.396
1668198263454,2022-11-11T22:24:23.454,12.440,0.122,0.000,-0.549
1668198263494,2022-11-11T22:24:23.494,12.480,0.183,-0.091,-0.488
1668198263534,2022-11-11T22:24:23.534,12.520,0.152,0.061,-0.396
1668198263574,2022-11-11T22:24:23.574,12.560,0.091,0.061,-0.213
1668198263614,2022-11-11T22:24:23.614,12.600,-0.335,-0.030,-0.488
1668198263654,2022-11-11T22:24:23.654,12.640,-0.213,-0.213,-0.701
1668198263694,2022-11-11T22:24:23.694,12.680,0.396,0.030,-0.366
1668198263734,2022-11-11T22:24:23.734,12.720,0.091,-0.122,-0.183
1668198263774,2022-11-11T22:24:23.774,12.760,0.061,-0.122,-0.213
1668198263814,2022-11-11T22:24:23.814,12.800,0.122,-0.152,-0.427
1668198263854,2022-11-11T22:24:23.854,12.840,0.396,-0.091,-0.396
1668198263894,2022-11-11T22:24:23.894,12.880,0.244,-0.091,-0.518
1668198263934,2022-11-11T22:24:23.934,12.920,0.091,-0.122,-0.488
1668198263974,2022-11-11T22:24:23.974,12.960,0.213,-0.091,-0.488
1668198264014,2022-11-11T22:24:24.014,13.000,0.152,-0.183,-0.488
1668198264054,2022-11-11T22:24:24.054,13.040,-0.335,-0.183,-0.518
1668198264094,2022-11-11T22:24:24.094,13.080,0.366,-0.152,-0.335
1668198264134,2022-11-11T22:24:24.134,13.120,0.335,-0.122,-0.274
1668198264174,2022-11-11T22:24:24.174,13.160,0.030,-0.030,-0.488
1668198264214,2022-11-11T22:24:24.214,13.200,0.244,0.061,-0.457
1668198264254,2022-11-11T22:24:24.254,13.240,0.061,-0.061,-0.518
1668198264294,2022-11-11T22:24:24.294,13.280,0.122,-0.183,-0.427
1668198264334,2022-11-11T22:24:24.334,13.320,0.122,-0.183,-0.305
1668198264374,2022-11-11T22:24:24.374,13.360,0.274,-0.122,-0.183
1668198264414,2022-11-11T22:24:24.414,13.400,-0.122,-0.122,-0.457
1668198264454,2022-11-11T22:24:24.454,13.440,0.061,-0.244,-0.549
1668198264494,2022-11-11T22:24:24.494,13.480,0.366,-0.122,-0.427
1668198264534,2022-11-11T22:24:24.534,13.520,0.152,-0.122,-0.427
1668198264574,2022-11-11T22:24:24.574,13.560,0.335,-0.183,-0.366
1668198264614,2022-11-11T22:24:24.614,13.600,0.457,-0.091,-0.274
1668198264654,2022-11-11T22:24:24.654,13.640,0.366,-0.091,-0.335
1668198264694,2022-11-11T22:24:24.694,13.680,0.061,-0.091,-0.549
1668198264734,2022-11-11T22:24:24.734,13.720,0.122,-0.152,-0.579
1668198264774,2022-11-11T22:24:24.774,13.760,0.152,-0.152,-0.457
1668198264814,2022-11-11T22:24:24.814,13.800,0.396,-0.152,-0.396
1668198264854,2022-11-11T22:24:24.854,13.840,0.152,-0.122,-0.488
1668198264894,2022-11-11T22:24:24.894,13.880,0.061,-0.183,-0.579
1668198264934,2022-11-11T22:24:24.934,13.920,0.366,-0.244,-0.305
1668198264974,2022-11-11T22:24:24.974,13.960,-0.061,-0.122,-0.396
1668198265014,2022-11-11T22:24:25.014,14.000,0.122,-0.030,-0.457
1668198265054,2022-11-11T22:24:25.054,14.040,0.061,0.000,-0.549
1668198265094,2022-11-11T22:24:25.094,14.080,0.000,-0.244,-0.579
1668198265134,2022-11-11T22:24:25.134,14.120,0.122,-0.183,-0.427
1668198265174,2022-11-11T22:24:25.174,14.160,0.518,-0.091,-0.213
