epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667744486188,2022-11-06T16.21.26.188,4.664,0.579,-0.396,-0.274
1667744486229,2022-11-06T16.21.26.229,4.705,1.280,-0.701,-0.915
1667744486270,2022-11-06T16.21.26.270,4.746,1.189,-0.366,-1.037
1667744486310,2022-11-06T16.21.26.310,4.786,-0.030,0.030,-0.213
1667744486351,2022-11-06T16.21.26.351,4.827,-0.549,0.122,0.396
1667744486392,2022-11-06T16.21.26.392,4.868,-4.085,1.799,2.195
1667744486433,2022-11-06T16.21.26.433,4.909,-3.720,1.402,1.829
1667744486473,2022-11-06T16.21.26.473,4.949,-2.378,0.518,1.159
1667744486514,2022-11-06T16.21.26.514,4.990,-1.433,1.616,0.793
1667744486555,2022-11-06T16.21.26.555,5.031,9.055,0.762,-1.860
1667744486594,2022-11-06T16.21.26.594,5.070,3.841,2.165,-0.793
1667744486635,2022-11-06T16.21.26.635,5.111,-4.329,2.530,0.183
1667744486676,2022-11-06T16.21.26.676,5.152,-3.994,4.329,1.311
1667744486716,2022-11-06T16.21.26.716,5.192,-2.226,4.390,1.677
1667744486757,2022-11-06T16.21.26.757,5.233,4.116,0.000,-2.256
1667744486798,2022-11-06T16.21.26.798,5.274,1.555,0.518,-0.640
1667744486837,2022-11-06T16.21.26.837,5.313,-3.110,0.671,2.317
1667744486878,2022-11-06T16.21.26.878,5.354,-3.445,0.488,2.439
1667744486919,2022-11-06T16.21.26.919,5.395,-2.226,0.122,1.250
1667744486960,2022-11-06T16.21.26.960,5.436,-0.366,-0.274,0.213
1667744487000,2022-11-06T16.21.27.000,5.476,2.683,-1.341,-0.427
1667744487041,2022-11-06T16.21.27.041,5.517,4.726,-2.195,-0.610
1667744487082,2022-11-06T16.21.27.082,5.558,3.720,-1.829,-0.274
1667744487122,2022-11-06T16.21.27.122,5.598,2.317,-1.494,0.122
1667744487163,2022-11-06T16.21.27.163,5.639,-0.091,0.366,0.884
1667744487204,2022-11-06T16.21.27.204,5.680,-1.098,0.915,0.884
1667744487243,2022-11-06T16.21.27.243,5.719,-3.049,0.945,0.945
1667744487284,2022-11-06T16.21.27.284,5.760,-2.988,1.311,0.884
1667744487325,2022-11-06T16.21.27.325,5.801,-3.293,0.854,1.524
1667744487365,2022-11-06T16.21.27.365,5.841,-2.835,0.244,1.250
1667744487406,2022-11-06T16.21.27.406,5.882,-2.287,-0.152,1.006
1667744487447,2022-11-06T16.21.27.447,5.923,-1.341,-0.305,0.518
1667744487488,2022-11-06T16.21.27.488,5.964,1.494,-0.640,-0.335
1667744487527,2022-11-06T16.21.27.527,6.003,3.049,-1.524,-0.884
1667744487568,2022-11-06T16.21.27.568,6.044,3.079,-1.829,-0.915
1667744487609,2022-11-06T16.21.27.609,6.085,3.994,-1.921,-1.280
1667744487649,2022-11-06T16.21.27.649,6.125,1.433,-1.585,-1.037
1667744487690,2022-11-06T16.21.27.690,6.166,-0.457,-0.701,-0.488
1667744487731,2022-11-06T16.21.27.731,6.207,-0.823,-0.061,0.000
1667744487770,2022-11-06T16.21.27.770,6.246,-0.945,-0.244,-0.305
1667744487811,2022-11-06T16.21.27.811,6.287,1.524,-0.884,-0.915
1667744487852,2022-11-06T16.21.27.852,6.328,3.841,-1.250,-1.098
1667744487892,2022-11-06T16.21.27.892,6.368,-1.341,-0.152,-0.518
1667744487933,2022-11-06T16.21.27.933,6.409,0.762,-0.762,-1.341
1667744487974,2022-11-06T16.21.27.974,6.450,-0.274,-0.366,-0.701
1667744488015,2022-11-06T16.21.28.015,6.491,-0.122,0.000,-0.671
1667744488055,2022-11-06T16.21.28.055,6.531,-0.152,0.213,-0.579
1667744488096,2022-11-06T16.21.28.096,6.572,-4.848,2.165,0.610
1667744488137,2022-11-06T16.21.28.137,6.613,-2.805,1.555,-0.030
1667744488176,2022-11-06T16.21.28.176,6.652,1.372,0.000,-0.915
1667744488217,2022-11-06T16.21.28.217,6.693,-1.616,0.213,0.396
1667744488258,2022-11-06T16.21.28.258,6.734,-1.463,0.976,1.220
1667744488298,2022-11-06T16.21.28.298,6.774,-0.213,0.122,1.128
1667744488339,2022-11-06T16.21.28.339,6.815,-4.268,0.488,2.500
1667744488380,2022-11-06T16.21.28.380,6.856,0.732,-0.793,1.189
1667744488419,2022-11-06T16.21.28.419,6.895,1.585,-0.061,0.091
1667744488460,2022-11-06T16.21.28.460,6.936,0.610,0.823,0.061
1667744488501,2022-11-06T16.21.28.501,6.977,2.256,0.427,-0.518
1667744488542,2022-11-06T16.21.28.542,7.018,1.067,-0.030,-0.976
1667744488582,2022-11-06T16.21.28.582,7.058,-0.488,-0.091,-0.457
1667744488623,2022-11-06T16.21.28.623,7.099,-0.701,0.091,0.152
1667744488664,2022-11-06T16.21.28.664,7.140,-1.250,0.061,0.640
1667744488704,2022-11-06T16.21.28.704,7.180,-1.524,0.335,0.854
1667744488745,2022-11-06T16.21.28.745,7.221,-0.671,-0.305,0.427
1667744488786,2022-11-06T16.21.28.786,7.262,-0.091,-0.427,-0.183
1667744488825,2022-11-06T16.21.28.825,7.301,0.457,-0.061,-0.488
1667744488866,2022-11-06T16.21.28.866,7.342,0.671,0.000,-0.366
1667744488907,2022-11-06T16.21.28.907,7.383,0.427,0.000,-0.152
1667744488947,2022-11-06T16.21.28.947,7.423,0.640,0.061,0.274
1667744488988,2022-11-06T16.21.28.988,7.464,0.671,-0.671,0.183
1667744489029,2022-11-06T16.21.29.029,7.505,0.061,-0.213,0.366
1667744489070,2022-11-06T16.21.29.070,7.546,0.427,-0.061,0.213
1667744489109,2022-11-06T16.21.29.109,7.585,0.457,-0.213,-0.091
1667744489150,2022-11-06T16.21.29.150,7.626,0.457,-0.030,-0.152
1667744489191,2022-11-06T16.21.29.191,7.667,0.488,0.061,0.000
1667744489231,2022-11-06T16.21.29.231,7.707,0.427,-0.244,-0.183
1667744489272,2022-11-06T16.21.29.272,7.748,-0.152,-0.061,0.030
1667744489313,2022-11-06T16.21.29.313,7.789,-0.122,-0.122,0.213
1667744489352,2022-11-06T16.21.29.352,7.828,-0.213,-0.030,0.122
1667744489394,2022-11-06T16.21.29.394,7.870,-0.366,0.122,0.030
1667744489435,2022-11-06T16.21.29.435,7.911,-0.183,-0.122,0.091
1667744489474,2022-11-06T16.21.29.474,7.950,-0.244,0.061,0.091
1667744489515,2022-11-06T16.21.29.515,7.991,-0.091,-0.061,-0.030
1667744489556,2022-11-06T16.21.29.556,8.032,-0.183,-0.183,0.000
1667744489597,2022-11-06T16.21.29.597,8.073,-0.061,-0.122,0.030
1667744489637,2022-11-06T16.21.29.637,8.113,0.061,-0.061,-0.152
1667744489678,2022-11-06T16.21.29.678,8.154,0.427,-0.091,-0.244
1667744489719,2022-11-06T16.21.29.719,8.195,0.457,-0.091,-0.122
1667744489758,2022-11-06T16.21.29.758,8.234,0.518,-0.244,-0.244
1667744489799,2022-11-06T16.21.29.799,8.275,0.488,-0.213,-0.244
1667744489840,2022-11-06T16.21.29.840,8.316,-0.213,0.030,0.000
1667744489880,2022-11-06T16.21.29.880,8.356,-0.091,0.061,-0.122
1667744489921,2022-11-06T16.21.29.921,8.397,0.183,0.000,-0.213
1667744489962,2022-11-06T16.21.29.962,8.438,-0.061,0.030,-0.061
1667744490001,2022-11-06T16.21.30.001,8.477,0.122,-0.122,-0.030
1667744490042,2022-11-06T16.21.30.042,8.518,-0.366,-0.091,0.091
1667744490083,2022-11-06T16.21.30.083,8.559,-0.183,0.122,0.213
1667744490124,2022-11-06T16.21.30.124,8.600,-0.122,-0.030,0.122
1667744490164,2022-11-06T16.21.30.164,8.640,-0.091,-0.061,0.061
1667744490205,2022-11-06T16.21.30.205,8.681,-0.061,-0.091,0.000
1667744490246,2022-11-06T16.21.30.246,8.722,-0.061,0.061,0.122
1667744490286,2022-11-06T16.21.30.286,8.762,0.000,-0.030,0.091
1667744490327,2022-11-06T16.21.30.327,8.803,0.000,-0.091,-0.030
1667744490368,2022-11-06T16.21.30.368,8.844,-0.122,0.000,0.091
1667744490407,2022-11-06T16.21.30.407,8.883,-0.244,0.061,0.091
1667744490448,2022-11-06T16.21.30.448,8.924,-0.030,0.000,0.091
1667744490489,2022-11-06T16.21.30.489,8.965,0.244,-0.274,-0.152
1667744490529,2022-11-06T16.21.30.529,9.005,-0.213,-0.122,-0.030
1667744490570,2022-11-06T16.21.30.570,9.046,0.213,-0.091,-0.183
1667744490611,2022-11-06T16.21.30.611,9.087,0.274,0.061,-0.122
1667744490650,2022-11-06T16.21.30.650,9.126,-0.061,0.000,-0.213
1667744490691,2022-11-06T16.21.30.691,9.167,0.091,-0.091,-0.122
1667744490732,2022-11-06T16.21.30.732,9.208,0.244,-0.152,-0.152
1667744490773,2022-11-06T16.21.30.773,9.249,0.000,0.183,0.061
1667744490813,2022-11-06T16.21.30.813,9.289,-0.091,-0.091,-0.061
1667744490854,2022-11-06T16.21.30.854,9.330,-0.244,-0.030,0.152
1667744490895,2022-11-06T16.21.30.895,9.371,-0.335,0.244,0.335
1667744490935,2022-11-06T16.21.30.935,9.411,-0.183,0.000,0.091
1667744490976,2022-11-06T16.21.30.976,9.452,0.000,-0.152,-0.091
1667744491017,2022-11-06T16.21.31.017,9.493,-0.244,0.213,0.213
1667744491056,2022-11-06T16.21.31.056,9.532,-0.183,0.000,0.030
1667744491097,2022-11-06T16.21.31.097,9.573,-0.183,-0.061,-0.061
1667744491138,2022-11-06T16.21.31.138,9.614,-0.183,0.152,0.183
1667744491178,2022-11-06T16.21.31.178,9.654,-0.152,0.091,0.122
1667744491219,2022-11-06T16.21.31.219,9.695,-0.122,-0.122,-0.030
1667744491260,2022-11-06T16.21.31.260,9.736,0.000,-0.030,0.030
1667744491301,2022-11-06T16.21.31.301,9.777,-0.244,0.030,0.183
1667744491340,2022-11-06T16.21.31.340,9.816,0.000,-0.152,0.000
1667744491381,2022-11-06T16.21.31.381,9.857,0.091,-0.122,-0.030
1667744491422,2022-11-06T16.21.31.422,9.898,-0.030,0.061,0.030
1667744491462,2022-11-06T16.21.31.462,9.938,0.000,0.091,0.030
1667744491503,2022-11-06T16.21.31.503,9.979,0.183,-0.122,-0.061
1667744491544,2022-11-06T16.21.31.544,10.020,-0.030,0.000,0.030
1667744491583,2022-11-06T16.21.31.583,10.059,-0.122,0.152,0.091
1667744491624,2022-11-06T16.21.31.624,10.100,0.030,0.091,0.030
1667744491665,2022-11-06T16.21.31.665,10.141,0.030,-0.213,-0.061
1667744491705,2022-11-06T16.21.31.705,10.181,-0.366,-0.030,0.152
1667744491746,2022-11-06T16.21.31.746,10.222,-0.366,0.091,0.152
1667744491787,2022-11-06T16.21.31.787,10.263,-0.030,-0.122,0.091
1667744491828,2022-11-06T16.21.31.828,10.304,-0.274,0.183,0.183
1667744491868,2022-11-06T16.21.31.868,10.344,-0.335,0.030,0.061
1667744491909,2022-11-06T16.21.31.909,10.385,0.152,-0.213,-0.061
1667744491950,2022-11-06T16.21.31.950,10.426,0.000,0.061,0.183
1667744491989,2022-11-06T16.21.31.989,10.465,-0.091,-0.091,0.000
1667744492030,2022-11-06T16.21.32.030,10.506,0.213,-0.213,-0.061
1667744492071,2022-11-06T16.21.32.071,10.547,-0.122,0.091,0.122
1667744492111,2022-11-06T16.21.32.111,10.587,-0.061,-0.091,-0.091
1667744492152,2022-11-06T16.21.32.152,10.628,0.213,-0.213,-0.091
1667744492193,2022-11-06T16.21.32.193,10.669,0.183,0.000,0.091
1667744492232,2022-11-06T16.21.32.232,10.708,-0.213,0.305,0.152
1667744492273,2022-11-06T16.21.32.273,10.749,0.122,-0.122,-0.183
1667744492314,2022-11-06T16.21.32.314,10.790,0.305,-0.213,-0.152
1667744492355,2022-11-06T16.21.32.355,10.831,0.152,-0.061,-0.030
1667744492395,2022-11-06T16.21.32.395,10.871,0.122,0.213,-0.091
1667744492436,2022-11-06T16.21.32.436,10.912,-0.152,0.122,0.061
1667744492477,2022-11-06T16.21.32.477,10.953,-0.061,-0.183,0.030
1667744492517,2022-11-06T16.21.32.517,10.993,-0.183,0.122,0.091
1667744492558,2022-11-06T16.21.32.558,11.034,-0.213,-0.030,0.152
1667744492599,2022-11-06T16.21.32.599,11.075,-0.152,0.122,0.213
1667744492638,2022-11-06T16.21.32.638,11.114,0.000,0.061,-0.030
1667744492679,2022-11-06T16.21.32.679,11.155,-0.183,-0.030,0.000
1667744492720,2022-11-06T16.21.32.720,11.196,-0.122,0.061,0.152
1667744492760,2022-11-06T16.21.32.760,11.236,-0.061,0.091,-0.061
1667744492801,2022-11-06T16.21.32.801,11.277,-0.152,0.091,0.000
1667744492842,2022-11-06T16.21.32.842,11.318,0.122,-0.122,-0.030
1667744492881,2022-11-06T16.21.32.881,11.357,-0.152,0.152,-0.030
1667744492922,2022-11-06T16.21.32.922,11.398,-0.091,0.213,0.183
1667744492963,2022-11-06T16.21.32.963,11.439,0.152,-0.152,-0.091
1667744493004,2022-11-06T16.21.33.004,11.480,0.061,0.152,0.000
1667744493044,2022-11-06T16.21.33.044,11.520,0.030,0.030,0.000
1667744493085,2022-11-06T16.21.33.085,11.561,-0.061,0.091,0.061
1667744493126,2022-11-06T16.21.33.126,11.602,0.183,0.000,-0.122
1667744493165,2022-11-06T16.21.33.165,11.641,0.152,-0.061,-0.122
1667744493206,2022-11-06T16.21.33.206,11.682,-0.030,0.091,0.061
1667744493248,2022-11-06T16.21.33.248,11.724,0.091,-0.061,-0.152
1667744493287,2022-11-06T16.21.33.287,11.763,0.000,0.091,-0.122
1667744493328,2022-11-06T16.21.33.328,11.804,-0.244,0.183,0.122
1667744493369,2022-11-06T16.21.33.369,11.845,-0.183,0.000,0.183
1667744493409,2022-11-06T16.21.33.409,11.885,-0.274,0.000,0.091
1667744493450,2022-11-06T16.21.33.450,11.926,-0.152,-0.030,0.061
1667744493491,2022-11-06T16.21.33.491,11.967,0.061,-0.061,0.061
1667744493532,2022-11-06T16.21.33.532,12.008,0.000,-0.030,-0.030
1667744493571,2022-11-06T16.21.33.571,12.047,0.091,0.030,-0.030
1667744493612,2022-11-06T16.21.33.612,12.088,0.000,-0.061,0.152
1667744493653,2022-11-06T16.21.33.653,12.129,-0.183,-0.030,0.030
1667744493693,2022-11-06T16.21.33.693,12.169,0.030,-0.091,-0.091
1667744493734,2022-11-06T16.21.33.734,12.210,0.030,-0.030,0.061
1667744493775,2022-11-06T16.21.33.775,12.251,-0.061,0.030,0.000
1667744493814,2022-11-06T16.21.33.814,12.290,-0.122,0.091,-0.030
1667744493855,2022-11-06T16.21.33.855,12.331,0.030,-0.030,0.061
1667744493896,2022-11-06T16.21.33.896,12.372,0.152,-0.091,0.061
1667744493936,2022-11-06T16.21.33.936,12.412,-0.152,0.000,-0.030
1667744493977,2022-11-06T16.21.33.977,12.453,0.061,0.000,-0.091
1667744494018,2022-11-06T16.21.34.018,12.494,0.000,0.030,0.030
1667744494059,2022-11-06T16.21.34.059,12.535,-0.091,0.122,0.030
1667744494099,2022-11-06T16.21.34.099,12.575,0.152,-0.091,-0.091
1667744494140,2022-11-06T16.21.34.140,12.616,0.152,-0.305,-0.061
1667744494181,2022-11-06T16.21.34.181,12.657,-0.152,0.030,0.183
1667744494220,2022-11-06T16.21.34.220,12.696,-0.366,0.061,-0.030
1667744494261,2022-11-06T16.21.34.261,12.737,0.030,-0.030,0.000
1667744494302,2022-11-06T16.21.34.302,12.778,-0.274,-0.091,0.213
1667744494342,2022-11-06T16.21.34.342,12.818,-0.427,0.091,0.152
1667744494383,2022-11-06T16.21.34.383,12.859,-0.030,0.122,-0.091
1667744494424,2022-11-06T16.21.34.424,12.900,0.305,-0.030,0.061
1667744494463,2022-11-06T16.21.34.463,12.939,-0.305,0.030,0.274
1667744494504,2022-11-06T16.21.34.504,12.980,-0.274,0.000,0.091
1667744494545,2022-11-06T16.21.34.545,13.021,-0.030,-0.091,0.061
1667744494586,2022-11-06T16.21.34.586,13.062,-0.640,0.183,0.183
1667744494626,2022-11-06T16.21.34.626,13.102,-0.122,0.091,-0.183
1667744494667,2022-11-06T16.21.34.667,13.143,0.366,-0.274,-0.244
1667744494708,2022-11-06T16.21.34.708,13.184,0.335,-0.091,-0.030
1667744494748,2022-11-06T16.21.34.748,13.224,-0.030,0.000,-0.030
1667744494789,2022-11-06T16.21.34.789,13.265,0.122,0.030,-0.061
1667744494830,2022-11-06T16.21.34.830,13.306,-0.061,-0.091,0.152
1667744494869,2022-11-06T16.21.34.869,13.345,-0.396,0.152,0.061
1667744494910,2022-11-06T16.21.34.910,13.386,-0.213,0.305,0.030
1667744494951,2022-11-06T16.21.34.951,13.427,-0.427,0.030,0.183
1667744494991,2022-11-06T16.21.34.991,13.467,-0.549,0.030,0.122
1667744495032,2022-11-06T16.21.35.032,13.508,-0.122,-0.061,-0.030
1667744495073,2022-11-06T16.21.35.073,13.549,-0.274,-0.061,0.244
1667744495114,2022-11-06T16.21.35.114,13.590,0.030,-0.122,0.061
1667744495153,2022-11-06T16.21.35.153,13.629,0.244,0.122,-0.213
1667744495194,2022-11-06T16.21.35.194,13.670,-0.030,0.122,0.183
1667744495235,2022-11-06T16.21.35.235,13.711,-0.091,-0.091,-0.030
1667744495275,2022-11-06T16.21.35.275,13.751,-0.152,0.183,0.091
1667744495316,2022-11-06T16.21.35.316,13.792,-0.152,-0.030,0.183
1667744495357,2022-11-06T16.21.35.357,13.833,-0.091,0.030,0.061
1667744495396,2022-11-06T16.21.35.396,13.872,-0.122,0.213,0.122
1667744495437,2022-11-06T16.21.35.437,13.913,0.061,-0.061,-0.061
1667744495478,2022-11-06T16.21.35.478,13.954,0.274,-0.244,-0.061
1667744495518,2022-11-06T16.21.35.518,13.994,0.274,-0.274,-0.122
1667744495559,2022-11-06T16.21.35.559,14.035,0.000,0.091,-0.030
1667744495600,2022-11-06T16.21.35.600,14.076,-0.061,-0.061,0.091
1667744495641,2022-11-06T16.21.35.641,14.117,-0.091,-0.030,0.000
1667744495681,2022-11-06T16.21.35.681,14.157,0.000,0.091,0.030
1667744495722,2022-11-06T16.21.35.722,14.198,-0.396,0.061,0.274
1667744495763,2022-11-06T16.21.35.763,14.239,-0.945,0.549,0.305
1667744495802,2022-11-06T16.21.35.802,14.278,-0.640,0.335,0.091
1667744495843,2022-11-06T16.21.35.843,14.319,0.000,-0.061,-0.030
1667744495884,2022-11-06T16.21.35.884,14.360,0.030,-0.122,-0.030
1667744495924,2022-11-06T16.21.35.924,14.400,0.213,-0.061,-0.061
1667744495965,2022-11-06T16.21.35.965,14.441,0.091,0.000,0.000
1667744496006,2022-11-06T16.21.36.006,14.482,-0.091,0.122,0.091
1667744496045,2022-11-06T16.21.36.045,14.521,0.335,-0.122,-0.152
1667744496086,2022-11-06T16.21.36.086,14.562,0.061,0.061,0.030
