epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668263416823,2022-11-12T16:30:16.823,1.800,2.470,0.457,-0.854
1668263416863,2022-11-12T16:30:16.863,1.840,3.110,1.098,-0.915
1668263416903,2022-11-12T16:30:16.903,1.880,0.396,0.305,-1.341
1668263416943,2022-11-12T16:30:16.943,1.920,0.518,0.366,-1.341
1668263416983,2022-11-12T16:30:16.983,1.960,0.854,0.427,-0.823
1668263417023,2022-11-12T16:30:17.023,2.000,-1.159,-0.610,-0.579
1668263417063,2022-11-12T16:30:17.063,2.040,-0.091,-0.122,-0.213
1668263417103,2022-11-12T16:30:17.103,2.080,-0.427,-0.152,-0.427
1668263417143,2022-11-12T16:30:17.143,2.120,0.457,0.152,-0.335
1668263417183,2022-11-12T16:30:17.183,2.160,0.000,-0.152,-0.061
1668263417223,2022-11-12T16:30:17.223,2.200,-1.159,-0.793,0.183
1668263417263,2022-11-12T16:30:17.263,2.240,-1.311,-0.823,0.061
1668263417303,2022-11-12T16:30:17.303,2.280,-0.122,-0.152,-0.152
1668263417343,2022-11-12T16:30:17.343,2.320,-0.366,-0.030,-0.152
1668263417383,2022-11-12T16:30:17.383,2.360,-1.982,-0.549,-0.183
1668263417423,2022-11-12T16:30:17.423,2.400,-1.707,-0.366,0.030
1668263417463,2022-11-12T16:30:17.463,2.440,-0.793,-0.457,0.091
1668263417503,2022-11-12T16:30:17.503,2.480,-0.579,-0.488,-0.122
1668263417543,2022-11-12T16:30:17.543,2.520,-0.640,-0.427,-0.915
1668263417583,2022-11-12T16:30:17.583,2.560,1.616,0.457,-1.463
1668263417623,2022-11-12T16:30:17.623,2.600,2.012,0.884,-1.829
1668263417663,2022-11-12T16:30:17.663,2.640,0.854,0.579,-2.134
1668263417703,2022-11-12T16:30:17.703,2.680,1.738,0.915,-1.524
1668263417743,2022-11-12T16:30:17.743,2.720,-0.030,0.030,-1.006
1668263417783,2022-11-12T16:30:17.783,2.760,-0.884,-0.579,-0.457
1668263417823,2022-11-12T16:30:17.823,2.800,0.671,-0.030,0.213
1668263417863,2022-11-12T16:30:17.863,2.840,0.030,-0.335,0.091
1668263417903,2022-11-12T16:30:17.903,2.880,-0.427,-0.396,-0.152
1668263417943,2022-11-12T16:30:17.943,2.920,-0.640,-0.305,-0.549
1668263417983,2022-11-12T16:30:17.983,2.960,-0.030,-0.152,-0.823
1668263418023,2022-11-12T16:30:18.023,3.000,0.671,0.061,-0.854
1668263418063,2022-11-12T16:30:18.063,3.040,0.488,0.122,-0.640
1668263418103,2022-11-12T16:30:18.103,3.080,0.274,0.000,-0.488
1668263418143,2022-11-12T16:30:18.143,3.120,0.579,-0.030,-0.183
1668263418183,2022-11-12T16:30:18.183,3.160,0.244,-0.244,-0.122
1668263418223,2022-11-12T16:30:18.223,3.200,0.488,-0.091,-0.183
1668263418263,2022-11-12T16:30:18.263,3.240,0.366,-0.122,-0.488
1668263418303,2022-11-12T16:30:18.303,3.280,0.793,0.152,-0.366
1668263418343,2022-11-12T16:30:18.343,3.320,-0.183,-0.061,-0.396
1668263418383,2022-11-12T16:30:18.383,3.360,0.305,0.030,-0.366
1668263418423,2022-11-12T16:30:18.423,3.400,-0.274,-0.152,-0.488
1668263418463,2022-11-12T16:30:18.463,3.440,0.000,-0.244,-0.366
1668263418503,2022-11-12T16:30:18.503,3.480,0.061,-0.213,-0.244
1668263418543,2022-11-12T16:30:18.543,3.520,-0.305,-0.213,-0.518
1668263418583,2022-11-12T16:30:18.583,3.560,0.274,-0.061,-0.732
1668263418623,2022-11-12T16:30:18.623,3.600,1.220,0.274,-0.549
1668263418663,2022-11-12T16:30:18.663,3.640,0.366,0.000,-0.579
1668263418703,2022-11-12T16:30:18.703,3.680,-0.305,-0.305,-0.427
1668263418743,2022-11-12T16:30:18.743,3.720,-0.122,-0.274,-0.183
1668263418783,2022-11-12T16:30:18.783,3.760,-1.250,-0.732,-0.274
1668263418823,2022-11-12T16:30:18.823,3.800,-1.098,-0.671,-0.335
1668263418863,2022-11-12T16:30:18.863,3.840,-0.823,-0.457,-0.396
1668263418903,2022-11-12T16:30:18.903,3.880,-0.732,-0.396,-0.427
1668263418943,2022-11-12T16:30:18.943,3.920,-0.579,-0.305,-0.488
1668263418983,2022-11-12T16:30:18.983,3.960,-0.030,-0.213,-0.488
1668263419023,2022-11-12T16:30:19.023,4.000,-0.091,-0.335,-0.427
1668263419063,2022-11-12T16:30:19.063,4.040,0.610,-0.183,-0.152
1668263419103,2022-11-12T16:30:19.103,4.080,0.030,-0.274,-0.244
1668263419143,2022-11-12T16:30:19.143,4.120,-0.183,-0.335,-0.396
1668263419183,2022-11-12T16:30:19.183,4.160,0.000,-0.122,-0.366
1668263419223,2022-11-12T16:30:19.223,4.200,-0.122,-0.396,-0.457
1668263419263,2022-11-12T16:30:19.263,4.240,0.122,-0.305,-0.030
1668263419303,2022-11-12T16:30:19.303,4.280,-0.793,-0.518,-0.122
1668263419343,2022-11-12T16:30:19.343,4.320,1.159,0.183,0.091
1668263419383,2022-11-12T16:30:19.383,4.360,-0.335,-0.335,-0.335
1668263419423,2022-11-12T16:30:19.423,4.400,0.274,-0.061,-0.366
1668263419463,2022-11-12T16:30:19.463,4.440,0.213,-0.061,-0.610
1668263419503,2022-11-12T16:30:19.503,4.480,0.030,-0.091,-0.762
1668263419543,2022-11-12T16:30:19.543,4.520,0.671,0.152,-0.793
1668263419583,2022-11-12T16:30:19.583,4.560,0.152,-0.030,-0.793
1668263419623,2022-11-12T16:30:19.623,4.600,0.793,0.091,-0.488
1668263419663,2022-11-12T16:30:19.663,4.640,0.366,-0.061,-0.274
1668263419703,2022-11-12T16:30:19.703,4.680,-0.488,-0.366,-0.457
1668263419743,2022-11-12T16:30:19.743,4.720,0.488,-0.091,-0.396
1668263419783,2022-11-12T16:30:19.783,4.760,0.183,-0.183,-0.274
1668263419823,2022-11-12T16:30:19.823,4.800,0.091,-0.152,-0.305
1668263419863,2022-11-12T16:30:19.863,4.840,0.457,0.030,-0.396
1668263419903,2022-11-12T16:30:19.903,4.880,-0.396,-0.427,-0.671
1668263419943,2022-11-12T16:30:19.943,4.920,0.213,-0.061,-0.640
1668263419983,2022-11-12T16:30:19.983,4.960,0.305,0.061,-0.579
1668263420023,2022-11-12T16:30:20.023,5.000,-0.030,-0.122,-0.579
1668263420063,2022-11-12T16:30:20.063,5.040,0.366,0.030,-0.518
1668263420103,2022-11-12T16:30:20.103,5.080,0.335,-0.152,-0.549
1668263420143,2022-11-12T16:30:20.143,5.120,0.335,-0.061,-0.610
1668263420183,2022-11-12T16:30:20.183,5.160,0.366,-0.152,-0.671
1668263420223,2022-11-12T16:30:20.223,5.200,0.518,-0.122,-0.396
1668263420263,2022-11-12T16:30:20.263,5.240,-0.427,-0.366,-0.274
1668263420303,2022-11-12T16:30:20.303,5.280,0.610,0.030,-0.427
1668263420343,2022-11-12T16:30:20.343,5.320,0.762,0.122,-0.518
1668263420383,2022-11-12T16:30:20.383,5.360,0.366,-0.091,-0.518
1668263420423,2022-11-12T16:30:20.423,5.400,0.610,0.030,-0.396
1668263420463,2022-11-12T16:30:20.463,5.440,1.006,0.152,-0.488
1668263420503,2022-11-12T16:30:20.503,5.480,0.945,0.213,-0.579
1668263420543,2022-11-12T16:30:20.543,5.520,-0.213,-0.244,-0.793
1668263420583,2022-11-12T16:30:20.583,5.560,0.091,-0.122,-0.549
1668263420623,2022-11-12T16:30:20.623,5.600,-0.396,-0.305,-0.457
1668263420663,2022-11-12T16:30:20.663,5.640,-0.030,-0.274,-0.427
1668263420703,2022-11-12T16:30:20.703,5.680,-0.152,-0.366,-0.366
1668263420743,2022-11-12T16:30:20.743,5.720,0.122,-0.213,-0.091
1668263420783,2022-11-12T16:30:20.783,5.760,-0.061,-0.061,-0.213
1668263420823,2022-11-12T16:30:20.823,5.800,0.732,0.122,-0.488
1668263420863,2022-11-12T16:30:20.863,5.840,1.037,0.183,-0.488
1668263420903,2022-11-12T16:30:20.903,5.880,0.305,-0.122,-0.640
1668263420943,2022-11-12T16:30:20.943,5.920,1.067,0.213,-0.427
1668263420983,2022-11-12T16:30:20.983,5.960,0.396,-0.122,-0.549
1668263421023,2022-11-12T16:30:21.023,6.000,0.762,0.091,-0.427
1668263421063,2022-11-12T16:30:21.063,6.040,0.671,0.122,-0.549
1668263421103,2022-11-12T16:30:21.103,6.080,0.976,0.061,-0.427
1668263421143,2022-11-12T16:30:21.143,6.120,0.427,-0.152,-0.213
1668263421183,2022-11-12T16:30:21.183,6.160,0.274,-0.244,-0.244
1668263421223,2022-11-12T16:30:21.223,6.200,0.610,-0.091,-0.305
1668263421263,2022-11-12T16:30:21.263,6.240,0.610,0.061,-0.335
1668263421303,2022-11-12T16:30:21.303,6.280,0.305,-0.122,-0.335
1668263421343,2022-11-12T16:30:21.343,6.320,-0.396,-0.274,-0.427
1668263421383,2022-11-12T16:30:21.383,6.360,0.518,0.122,-0.457
1668263421423,2022-11-12T16:30:21.423,6.400,0.183,-0.152,-0.427
1668263421463,2022-11-12T16:30:21.463,6.440,-0.091,-0.427,-0.152
1668263421503,2022-11-12T16:30:21.503,6.480,-0.244,-0.427,0.061
1668263421543,2022-11-12T16:30:21.543,6.520,0.305,-0.030,0.122
1668263421583,2022-11-12T16:30:21.583,6.560,0.213,-0.030,-0.091
1668263421623,2022-11-12T16:30:21.623,6.600,0.152,-0.122,-0.335
1668263421663,2022-11-12T16:30:21.663,6.640,0.244,-0.061,-0.579
1668263421703,2022-11-12T16:30:21.703,6.680,0.640,-0.091,-0.457
1668263421743,2022-11-12T16:30:21.743,6.720,0.244,-0.152,-0.061
1668263421783,2022-11-12T16:30:21.783,6.760,-0.335,-0.335,-0.183
1668263421823,2022-11-12T16:30:21.823,6.800,0.457,-0.030,-0.274
1668263421863,2022-11-12T16:30:21.863,6.840,0.152,-0.274,-0.427
1668263421903,2022-11-12T16:30:21.903,6.880,0.213,-0.213,-0.213
1668263421943,2022-11-12T16:30:21.943,6.920,0.366,-0.213,-0.305
1668263421983,2022-11-12T16:30:21.983,6.960,0.488,-0.061,-0.366
1668263422023,2022-11-12T16:30:22.023,7.000,-0.122,-0.183,-0.457
1668263422063,2022-11-12T16:30:22.063,7.040,0.427,0.000,-0.366
1668263422103,2022-11-12T16:30:22.103,7.080,0.061,-0.091,-0.396
1668263422143,2022-11-12T16:30:22.143,7.120,-0.152,-0.183,-0.518
1668263422183,2022-11-12T16:30:22.183,7.160,0.549,0.091,-0.427
1668263422223,2022-11-12T16:30:22.223,7.200,0.183,0.000,-0.396
1668263422263,2022-11-12T16:30:22.263,7.240,-0.091,-0.213,-0.549
1668263422303,2022-11-12T16:30:22.303,7.280,1.067,0.244,-0.396
1668263422343,2022-11-12T16:30:22.343,7.320,0.854,0.213,-0.335
1668263422383,2022-11-12T16:30:22.383,7.360,0.701,-0.061,-0.396
1668263422423,2022-11-12T16:30:22.423,7.400,0.762,0.091,-0.274
1668263422463,2022-11-12T16:30:22.463,7.440,0.274,-0.152,-0.305
1668263422503,2022-11-12T16:30:22.503,7.480,-0.213,-0.152,-0.396
1668263422543,2022-11-12T16:30:22.543,7.520,-0.183,-0.122,-0.854
1668263422583,2022-11-12T16:30:22.583,7.560,1.463,0.274,-0.427
1668263422623,2022-11-12T16:30:22.623,7.600,-0.732,-0.610,-0.091
1668263422663,2022-11-12T16:30:22.663,7.640,-0.823,-0.610,0.152
1668263422703,2022-11-12T16:30:22.703,7.680,0.030,-0.213,-0.396
1668263422743,2022-11-12T16:30:22.743,7.720,0.396,-0.030,-0.640
1668263422783,2022-11-12T16:30:22.783,7.760,-0.762,-0.457,-0.488
1668263422823,2022-11-12T16:30:22.823,7.800,-0.762,-0.335,-0.274
1668263422863,2022-11-12T16:30:22.863,7.840,-0.030,-0.183,-0.518
1668263422903,2022-11-12T16:30:22.903,7.880,0.579,-0.061,-0.518
1668263422943,2022-11-12T16:30:22.943,7.920,0.244,-0.183,-0.579
1668263422983,2022-11-12T16:30:22.983,7.960,-0.030,-0.305,-0.366
1668263423023,2022-11-12T16:30:23.023,8.000,-0.122,-0.122,-0.305
1668263423063,2022-11-12T16:30:23.063,8.040,0.945,0.274,-0.427
1668263423103,2022-11-12T16:30:23.103,8.080,0.640,0.122,-0.701
1668263423143,2022-11-12T16:30:23.143,8.120,0.549,0.122,-0.976
1668263423183,2022-11-12T16:30:23.183,8.160,1.433,0.274,-0.701
1668263423223,2022-11-12T16:30:23.223,8.200,0.488,-0.244,-0.091
1668263423263,2022-11-12T16:30:23.263,8.240,-1.006,-0.579,0.030
1668263423303,2022-11-12T16:30:23.303,8.280,-0.305,-0.122,-0.579
1668263423343,2022-11-12T16:30:23.343,8.320,1.402,0.366,-1.037
1668263423383,2022-11-12T16:30:23.383,8.360,1.006,0.213,-0.640
1668263423423,2022-11-12T16:30:23.423,8.400,-0.671,-0.488,-0.244
1668263423463,2022-11-12T16:30:23.463,8.440,-0.213,-0.366,0.000
1668263423503,2022-11-12T16:30:23.503,8.480,0.000,-0.213,-0.274
1668263423543,2022-11-12T16:30:23.543,8.520,0.793,0.030,-0.701
1668263423583,2022-11-12T16:30:23.583,8.560,0.945,0.213,-0.854
1668263423623,2022-11-12T16:30:23.623,8.600,0.305,0.030,-0.762
1668263423663,2022-11-12T16:30:23.663,8.640,0.091,-0.091,-0.457
1668263423703,2022-11-12T16:30:23.703,8.680,-0.122,-0.335,-0.183
1668263423743,2022-11-12T16:30:23.743,8.720,0.000,-0.274,-0.122
1668263423783,2022-11-12T16:30:23.783,8.760,-0.091,-0.213,-0.335
1668263423823,2022-11-12T16:30:23.823,8.800,0.610,0.213,-0.518
1668263423863,2022-11-12T16:30:23.863,8.840,0.488,0.061,-0.671
1668263423903,2022-11-12T16:30:23.903,8.880,0.579,-0.061,-0.488
1668263423943,2022-11-12T16:30:23.943,8.920,0.183,-0.183,-0.335
1668263423983,2022-11-12T16:30:23.983,8.960,-0.274,-0.305,-0.396
1668263424023,2022-11-12T16:30:24.023,9.000,-0.793,-0.549,-0.671
1668263424063,2022-11-12T16:30:24.063,9.040,0.152,-0.061,-0.579
1668263424103,2022-11-12T16:30:24.103,9.080,0.305,0.030,-0.488
1668263424143,2022-11-12T16:30:24.143,9.120,-0.061,-0.244,-0.427
1668263424183,2022-11-12T16:30:24.183,9.160,0.305,-0.152,-0.152
1668263424223,2022-11-12T16:30:24.223,9.200,-0.213,-0.274,-0.366
1668263424263,2022-11-12T16:30:24.263,9.240,0.793,0.061,-0.427
1668263424303,2022-11-12T16:30:24.303,9.280,0.366,-0.122,-0.396
1668263424343,2022-11-12T16:30:24.343,9.320,-0.030,-0.274,-0.396
1668263424383,2022-11-12T16:30:24.383,9.360,0.518,0.030,-0.335
1668263424423,2022-11-12T16:30:24.423,9.400,0.183,-0.122,-0.579
1668263424463,2022-11-12T16:30:24.463,9.440,0.640,0.061,-0.457
1668263424503,2022-11-12T16:30:24.503,9.480,-0.274,-0.305,-0.671
1668263424543,2022-11-12T16:30:24.543,9.520,0.945,0.061,-0.427
1668263424583,2022-11-12T16:30:24.583,9.560,0.427,-0.091,-0.061
1668263424623,2022-11-12T16:30:24.623,9.600,-0.823,-0.518,-0.213
1668263424663,2022-11-12T16:30:24.663,9.640,0.427,0.183,-0.457
1668263424703,2022-11-12T16:30:24.703,9.680,0.488,0.091,-0.732
1668263424743,2022-11-12T16:30:24.743,9.720,0.945,0.122,-0.427
1668263424783,2022-11-12T16:30:24.783,9.760,-0.305,-0.305,-0.518
1668263424823,2022-11-12T16:30:24.823,9.800,0.671,0.061,-0.396
1668263424863,2022-11-12T16:30:24.863,9.840,0.030,-0.183,-0.488
1668263424903,2022-11-12T16:30:24.903,9.880,0.122,-0.091,-0.549
1668263424943,2022-11-12T16:30:24.943,9.920,0.274,-0.061,-0.457
1668263424983,2022-11-12T16:30:24.983,9.960,-0.091,-0.335,-0.183
1668263425023,2022-11-12T16:30:25.023,10.000,-0.030,-0.366,-0.061
1668263425063,2022-11-12T16:30:25.063,10.040,0.061,-0.152,-0.274
1668263425103,2022-11-12T16:30:25.103,10.080,0.061,-0.030,-0.610
1668263425143,2022-11-12T16:30:25.143,10.120,0.427,0.000,-0.610
1668263425183,2022-11-12T16:30:25.183,10.160,-0.152,-0.213,-0.457
1668263425223,2022-11-12T16:30:25.223,10.200,-0.091,-0.244,-0.396
1668263425263,2022-11-12T16:30:25.263,10.240,0.305,-0.122,-0.427
1668263425303,2022-11-12T16:30:25.303,10.280,-0.945,-0.671,-0.366
1668263425343,2022-11-12T16:30:25.343,10.320,-1.677,-1.555,-0.030
1668263425383,2022-11-12T16:30:25.383,10.360,-1.220,-1.341,0.732
1668263425423,2022-11-12T16:30:25.423,10.400,-0.549,-0.427,0.427
1668263425463,2022-11-12T16:30:25.463,10.440,1.555,0.518,0.366
1668263425503,2022-11-12T16:30:25.503,10.480,-0.427,-0.305,0.030
1668263425543,2022-11-12T16:30:25.543,10.520,-0.640,-0.427,0.122
1668263425583,2022-11-12T16:30:25.583,10.560,2.104,0.427,0.305
1668263425623,2022-11-12T16:30:25.623,10.600,1.098,-0.061,0.152
1668263425663,2022-11-12T16:30:25.663,10.640,-0.549,-0.366,-0.549
1668263425703,2022-11-12T16:30:25.703,10.680,1.128,0.518,-1.159
1668263425743,2022-11-12T16:30:25.743,10.720,0.732,0.488,-1.860
1668263425783,2022-11-12T16:30:25.783,10.760,-0.610,-0.091,-2.500
1668263425823,2022-11-12T16:30:25.823,10.800,-0.457,0.091,-3.323
1668263425863,2022-11-12T16:30:25.863,10.840,3.171,1.159,-1.159
1668263425903,2022-11-12T16:30:25.903,10.880,-2.652,-1.799,0.030
1668263425943,2022-11-12T16:30:25.943,10.920,-2.927,-1.433,-0.152
1668263425983,2022-11-12T16:30:25.983,10.960,1.067,0.457,0.183
1668263426023,2022-11-12T16:30:26.023,11.000,-1.646,-0.549,-1.098
1668263426063,2022-11-12T16:30:26.063,11.040,-1.220,-0.335,-1.341
1668263426103,2022-11-12T16:30:26.103,11.080,1.128,0.152,-0.244
1668263426143,2022-11-12T16:30:26.143,11.120,1.159,-0.122,1.524
1668263426183,2022-11-12T16:30:26.183,11.160,0.488,-0.762,2.195
1668263426223,2022-11-12T16:30:26.223,11.200,2.591,-0.030,1.921
1668263426263,2022-11-12T16:30:26.263,11.240,1.494,0.091,0.884
1668263426303,2022-11-12T16:30:26.303,11.280,-1.189,-0.396,0.183
1668263426343,2022-11-12T16:30:26.343,11.320,-2.317,-0.762,0.030
1668263426383,2022-11-12T16:30:26.383,11.360,-0.518,-0.732,0.335
1668263426423,2022-11-12T16:30:26.423,11.400,2.378,-0.183,0.366
1668263426463,2022-11-12T16:30:26.463,11.440,1.159,-0.579,-0.793
1668263426503,2022-11-12T16:30:26.503,11.480,2.226,0.640,-1.555
1668263426543,2022-11-12T16:30:26.543,11.520,2.500,1.372,-2.012
1668263426583,2022-11-12T16:30:26.583,11.560,-0.030,0.457,-2.409
1668263426623,2022-11-12T16:30:26.623,11.600,0.579,0.640,-2.256
1668263426663,2022-11-12T16:30:26.663,11.640,0.701,0.732,-2.317
1668263426703,2022-11-12T16:30:26.703,11.680,-0.396,0.457,-2.287
1668263426743,2022-11-12T16:30:26.743,11.720,-2.561,0.091,-2.805
1668263426783,2022-11-12T16:30:26.783,11.760,-1.220,0.305,-3.171
1668263426823,2022-11-12T16:30:26.823,11.800,3.567,1.402,-2.439
1668263426863,2022-11-12T16:30:26.863,11.840,5.091,1.829,-1.921
1668263426903,2022-11-12T16:30:26.903,11.880,2.561,1.098,-2.012
1668263426943,2022-11-12T16:30:26.943,11.920,1.189,0.579,-1.768
1668263426983,2022-11-12T16:30:26.983,11.960,2.165,0.884,-0.732
1668263427023,2022-11-12T16:30:27.023,12.000,1.098,0.213,-0.427
1668263427063,2022-11-12T16:30:27.063,12.040,0.305,-0.122,-0.549
1668263427103,2022-11-12T16:30:27.103,12.080,1.982,0.579,-0.579
1668263427143,2022-11-12T16:30:27.143,12.120,2.652,0.549,-0.213
1668263427183,2022-11-12T16:30:27.183,12.160,0.732,-0.366,0.122
1668263427223,2022-11-12T16:30:27.223,12.200,-1.189,-1.006,0.335
1668263427263,2022-11-12T16:30:27.263,12.240,0.091,-0.244,0.274
1668263427303,2022-11-12T16:30:27.303,12.280,1.098,0.305,0.122
1668263427343,2022-11-12T16:30:27.343,12.320,-0.854,-0.549,-0.518
1668263427383,2022-11-12T16:30:27.383,12.360,1.250,0.274,-0.366
1668263427423,2022-11-12T16:30:27.423,12.400,1.159,0.366,-0.579
1668263427463,2022-11-12T16:30:27.463,12.440,0.122,0.061,-0.762
1668263427503,2022-11-12T16:30:27.503,12.480,0.274,0.000,-0.549
1668263427543,2022-11-12T16:30:27.543,12.520,0.396,-0.030,-0.427
1668263427583,2022-11-12T16:30:27.583,12.560,0.091,-0.091,-0.518
1668263427623,2022-11-12T16:30:27.623,12.600,0.091,-0.183,-0.671
1668263427663,2022-11-12T16:30:27.663,12.640,0.549,0.152,-0.488
1668263427703,2022-11-12T16:30:27.703,12.680,-0.091,-0.122,-0.610
1668263427743,2022-11-12T16:30:27.743,12.720,0.823,0.213,-0.488
1668263427783,2022-11-12T16:30:27.783,12.760,-0.518,-0.030,-0.762
1668263427823,2022-11-12T16:30:27.823,12.800,-3.628,-0.823,-1.250
1668263427863,2022-11-12T16:30:27.863,12.840,-0.793,-0.305,-0.579
1668263427903,2022-11-12T16:30:27.903,12.880,2.256,0.305,0.366
1668263427943,2022-11-12T16:30:27.943,12.920,-0.396,-0.457,-0.183
1668263427983,2022-11-12T16:30:27.983,12.960,-0.457,-0.091,-0.823
1668263428023,2022-11-12T16:30:28.023,13.000,0.610,0.518,-0.945
1668263428063,2022-11-12T16:30:28.063,13.040,0.732,0.183,-0.762
1668263428103,2022-11-12T16:30:28.103,13.080,0.549,-0.183,-0.427
1668263428143,2022-11-12T16:30:28.143,13.120,0.091,-0.091,-0.457
1668263428183,2022-11-12T16:30:28.183,13.160,-0.152,-0.030,-0.701
1668263428223,2022-11-12T16:30:28.223,13.200,0.122,-0.061,-0.640
1668263428263,2022-11-12T16:30:28.263,13.240,0.244,-0.061,-0.671
1668263428303,2022-11-12T16:30:28.303,13.280,0.427,0.091,-0.793
1668263428343,2022-11-12T16:30:28.343,13.320,0.305,0.000,-0.732
1668263428383,2022-11-12T16:30:28.383,13.360,1.006,0.213,-0.152
1668263428423,2022-11-12T16:30:28.423,13.400,-0.762,-0.366,-0.396
1668263428463,2022-11-12T16:30:28.463,13.440,0.518,0.091,-0.305
1668263428503,2022-11-12T16:30:28.503,13.480,0.152,-0.030,-0.549
1668263428543,2022-11-12T16:30:28.543,13.520,0.305,0.000,-0.579
1668263428583,2022-11-12T16:30:28.583,13.560,0.457,0.091,-0.518
1668263428623,2022-11-12T16:30:28.623,13.600,0.274,-0.030,-0.366
1668263428663,2022-11-12T16:30:28.663,13.640,0.213,-0.091,-0.305
1668263428703,2022-11-12T16:30:28.703,13.680,0.488,0.000,-0.335
1668263428743,2022-11-12T16:30:28.743,13.720,-0.457,-0.244,-0.518
1668263428783,2022-11-12T16:30:28.783,13.760,0.061,-0.030,-0.518
1668263428823,2022-11-12T16:30:28.823,13.800,0.579,0.030,-0.274
1668263428863,2022-11-12T16:30:28.863,13.840,-0.366,-0.305,-0.427
1668263428903,2022-11-12T16:30:28.903,13.880,0.640,0.061,-0.457
1668263428943,2022-11-12T16:30:28.943,13.920,1.494,0.305,-0.427
1668263428983,2022-11-12T16:30:28.983,13.960,1.616,0.244,-0.305
1668263429023,2022-11-12T16:30:29.023,14.000,2.043,0.671,-0.091
1668263429063,2022-11-12T16:30:29.063,14.040,0.884,0.305,0.000
1668263429103,2022-11-12T16:30:29.103,14.080,0.610,-0.183,0.183
1668263429143,2022-11-12T16:30:29.143,14.120,0.122,-0.366,-0.244
1668263429183,2022-11-12T16:30:29.183,14.160,-0.549,-0.305,-1.220
1668263429223,2022-11-12T16:30:29.223,14.200,0.366,0.305,-0.945
1668263429263,2022-11-12T16:30:29.263,14.240,-3.384,-0.915,-1.067
1668263429303,2022-11-12T16:30:29.303,14.280,-4.390,-1.372,-1.311
