epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667862939355,2022-11-08T01:15:39.355,2.720,0.152,-0.091,-0.427
1667862939395,2022-11-08T01:15:39.395,2.760,0.091,-0.091,-0.335
1667862939435,2022-11-08T01:15:39.435,2.800,0.091,-0.091,-0.335
1667862939475,2022-11-08T01:15:39.475,2.840,0.183,-0.183,-0.305
1667862939515,2022-11-08T01:15:39.515,2.880,0.061,-0.091,-0.274
1667862939555,2022-11-08T01:15:39.555,2.920,0.091,0.000,-0.335
1667862939595,2022-11-08T01:15:39.595,2.960,0.152,0.183,-0.457
1667862939635,2022-11-08T01:15:39.635,3.000,0.213,-0.061,-0.488
1667862939675,2022-11-08T01:15:39.675,3.040,0.244,-0.183,-0.366
1667862939715,2022-11-08T01:15:39.715,3.080,0.244,-0.213,-0.305
1667862939755,2022-11-08T01:15:39.755,3.120,0.183,-0.183,-0.335
1667862939795,2022-11-08T01:15:39.795,3.160,0.091,-0.183,-0.396
1667862939835,2022-11-08T01:15:39.835,3.200,0.213,0.000,-0.335
1667862939875,2022-11-08T01:15:39.875,3.240,0.030,0.000,-0.427
1667862939915,2022-11-08T01:15:39.915,3.280,0.183,-0.091,-0.457
1667862939955,2022-11-08T01:15:39.955,3.320,0.122,-0.366,-0.305
1667862939995,2022-11-08T01:15:39.995,3.360,0.335,-0.244,-0.335
1667862940035,2022-11-08T01:15:40.035,3.400,0.213,-0.030,-0.366
1667862940075,2022-11-08T01:15:40.075,3.440,0.244,-0.061,-0.457
1667862940115,2022-11-08T01:15:40.115,3.480,0.152,-0.091,-0.579
1667862940155,2022-11-08T01:15:40.155,3.520,0.183,-0.183,-0.457
1667862940195,2022-11-08T01:15:40.195,3.560,0.244,-0.122,-0.213
1667862940235,2022-11-08T01:15:40.235,3.600,0.030,-0.183,-0.183
1667862940275,2022-11-08T01:15:40.275,3.640,0.061,-0.274,-0.305
1667862940315,2022-11-08T01:15:40.315,3.680,0.488,-0.091,-0.335
1667862940355,2022-11-08T01:15:40.355,3.720,0.152,0.061,-0.213
1667862940395,2022-11-08T01:15:40.395,3.760,0.000,-0.213,-0.305
1667862940435,2022-11-08T01:15:40.435,3.800,0.061,-0.427,-0.274
1667862940475,2022-11-08T01:15:40.475,3.840,0.305,-0.335,-0.244
1667862940515,2022-11-08T01:15:40.515,3.880,0.457,-0.244,-0.274
1667862940555,2022-11-08T01:15:40.555,3.920,0.579,-0.183,-0.427
1667862940595,2022-11-08T01:15:40.595,3.960,0.610,-0.122,-0.488
1667862940635,2022-11-08T01:15:40.635,4.000,0.305,-0.213,-0.549
1667862940675,2022-11-08T01:15:40.675,4.040,0.579,-0.244,-0.640
1667862940715,2022-11-08T01:15:40.715,4.080,0.640,-0.305,-0.610
1667862940755,2022-11-08T01:15:40.755,4.120,0.518,-0.305,-0.640
1667862940795,2022-11-08T01:15:40.795,4.160,0.396,-0.152,-0.732
1667862940835,2022-11-08T01:15:40.835,4.200,0.671,-0.274,-0.884
1667862940875,2022-11-08T01:15:40.875,4.240,0.671,-0.427,-0.823
1667862940915,2022-11-08T01:15:40.915,4.280,0.549,-0.366,-0.640
1667862940955,2022-11-08T01:15:40.955,4.320,0.640,-0.122,-0.488
1667862940995,2022-11-08T01:15:40.995,4.360,0.488,-0.030,-0.488
1667862941035,2022-11-08T01:15:41.035,4.400,0.274,-0.091,-0.549
1667862941075,2022-11-08T01:15:41.075,4.440,0.213,-0.152,-0.396
1667862941115,2022-11-08T01:15:41.115,4.480,0.183,-0.122,-0.213
1667862941155,2022-11-08T01:15:41.155,4.520,0.000,-0.122,-0.152
1667862941195,2022-11-08T01:15:41.195,4.560,0.122,-0.061,-0.152
1667862941235,2022-11-08T01:15:41.235,4.600,-0.030,0.000,-0.213
1667862941275,2022-11-08T01:15:41.275,4.640,0.091,-0.061,-0.183
1667862941315,2022-11-08T01:15:41.315,4.680,0.091,-0.030,-0.244
1667862941355,2022-11-08T01:15:41.355,4.720,0.274,-0.122,-0.305
1667862941395,2022-11-08T01:15:41.395,4.760,0.335,-0.213,-0.366
1667862941435,2022-11-08T01:15:41.435,4.800,0.457,-0.213,-0.457
1667862941475,2022-11-08T01:15:41.475,4.840,0.640,-0.152,-0.579
1667862941515,2022-11-08T01:15:41.515,4.880,0.579,-0.244,-0.640
1667862941555,2022-11-08T01:15:41.555,4.920,0.488,-0.213,-0.579
1667862941595,2022-11-08T01:15:41.595,4.960,0.488,-0.183,-0.549
1667862941635,2022-11-08T01:15:41.635,5.000,0.366,-0.152,-0.488
1667862941675,2022-11-08T01:15:41.675,5.040,0.366,-0.152,-0.427
1667862941715,2022-11-08T01:15:41.715,5.080,0.183,-0.122,-0.457
1667862941755,2022-11-08T01:15:41.755,5.120,0.305,-0.244,-0.457
1667862941795,2022-11-08T01:15:41.795,5.160,0.305,-0.396,-0.305
1667862941835,2022-11-08T01:15:41.835,5.200,0.335,-0.244,-0.366
1667862941875,2022-11-08T01:15:41.875,5.240,0.427,-0.091,-0.427
1667862941915,2022-11-08T01:15:41.915,5.280,0.244,-0.030,-0.427
1667862941955,2022-11-08T01:15:41.955,5.320,0.335,-0.091,-0.457
1667862941995,2022-11-08T01:15:41.995,5.360,0.152,-0.122,-0.457
1667862942035,2022-11-08T01:15:42.035,5.400,0.152,-0.122,-0.274
1667862942075,2022-11-08T01:15:42.075,5.440,-0.091,-0.061,-0.152
1667862942115,2022-11-08T01:15:42.115,5.480,0.030,-0.152,-0.274
1667862942155,2022-11-08T01:15:42.155,5.520,0.030,-0.091,-0.335
1667862942195,2022-11-08T01:15:42.195,5.560,0.061,-0.061,-0.213
1667862942235,2022-11-08T01:15:42.235,5.600,0.091,-0.030,-0.335
1667862942275,2022-11-08T01:15:42.275,5.640,0.183,-0.183,-0.518
1667862942315,2022-11-08T01:15:42.315,5.680,0.183,-0.061,-0.518
1667862942355,2022-11-08T01:15:42.355,5.720,0.305,-0.030,-0.640
1667862942395,2022-11-08T01:15:42.395,5.760,0.244,-0.152,-0.671
1667862942435,2022-11-08T01:15:42.435,5.800,0.305,-0.091,-0.610
1667862942475,2022-11-08T01:15:42.475,5.840,0.366,-0.122,-0.457
1667862942515,2022-11-08T01:15:42.515,5.880,0.335,-0.274,-0.427
1667862942555,2022-11-08T01:15:42.555,5.920,0.213,-0.213,-0.396
1667862942595,2022-11-08T01:15:42.595,5.960,0.152,-0.152,-0.366
1667862942635,2022-11-08T01:15:42.635,6.000,0.091,-0.122,-0.396
1667862942675,2022-11-08T01:15:42.675,6.040,0.183,-0.213,-0.457
1667862942715,2022-11-08T01:15:42.715,6.080,0.122,-0.335,-0.305
1667862942755,2022-11-08T01:15:42.755,6.120,0.274,-0.213,-0.274
1667862942795,2022-11-08T01:15:42.795,6.160,0.274,-0.091,-0.335
1667862942835,2022-11-08T01:15:42.835,6.200,0.183,0.000,-0.457
1667862942875,2022-11-08T01:15:42.875,6.240,0.183,-0.122,-0.518
1667862942915,2022-11-08T01:15:42.915,6.280,0.244,-0.152,-0.488
1667862942955,2022-11-08T01:15:42.955,6.320,0.183,-0.122,-0.335
1667862942995,2022-11-08T01:15:42.995,6.360,0.152,-0.213,-0.274
1667862943035,2022-11-08T01:15:43.035,6.400,0.152,-0.305,-0.427
1667862943075,2022-11-08T01:15:43.075,6.440,0.213,-0.213,-0.427
1667862943115,2022-11-08T01:15:43.115,6.480,0.183,-0.183,-0.457
1667862943155,2022-11-08T01:15:43.155,6.520,0.366,-0.183,-0.457
1667862943195,2022-11-08T01:15:43.195,6.560,0.274,-0.213,-0.457
1667862943235,2022-11-08T01:15:43.235,6.600,0.061,-0.183,-0.427
1667862943275,2022-11-08T01:15:43.275,6.640,0.091,-0.244,-0.488
1667862943315,2022-11-08T01:15:43.315,6.680,0.091,-0.152,-0.457
1667862943355,2022-11-08T01:15:43.355,6.720,0.213,-0.152,-0.396
1667862943395,2022-11-08T01:15:43.395,6.760,0.213,-0.183,-0.335
1667862943435,2022-11-08T01:15:43.435,6.800,0.122,-0.183,-0.335
1667862943475,2022-11-08T01:15:43.475,6.840,0.213,-0.183,-0.335
1667862943515,2022-11-08T01:15:43.515,6.880,0.183,-0.091,-0.366
1667862943555,2022-11-08T01:15:43.555,6.920,0.213,-0.152,-0.366
1667862943595,2022-11-08T01:15:43.595,6.960,0.122,-0.091,-0.366
1667862943635,2022-11-08T01:15:43.635,7.000,0.305,-0.335,-0.396
1667862943675,2022-11-08T01:15:43.675,7.040,0.213,-0.396,-0.335
1667862943715,2022-11-08T01:15:43.715,7.080,0.335,-0.183,-0.396
1667862943755,2022-11-08T01:15:43.755,7.120,0.366,-0.061,-0.427
1667862943795,2022-11-08T01:15:43.795,7.160,0.274,-0.030,-0.549
1667862943835,2022-11-08T01:15:43.835,7.200,0.183,-0.091,-0.549
1667862943875,2022-11-08T01:15:43.875,7.240,0.305,-0.183,-0.427
1667862943915,2022-11-08T01:15:43.915,7.280,0.213,-0.305,-0.274
1667862943955,2022-11-08T01:15:43.955,7.320,0.122,-0.152,-0.244
1667862943995,2022-11-08T01:15:43.995,7.360,0.213,-0.244,-0.427
1667862944035,2022-11-08T01:15:44.035,7.400,0.244,-0.061,-0.396
1667862944075,2022-11-08T01:15:44.075,7.440,0.122,-0.061,-0.396
1667862944115,2022-11-08T01:15:44.115,7.480,0.152,-0.152,-0.457
1667862944155,2022-11-08T01:15:44.155,7.520,0.244,-0.122,-0.396
1667862944195,2022-11-08T01:15:44.195,7.560,0.213,-0.091,-0.335
1667862944235,2022-11-08T01:15:44.235,7.600,0.152,-0.152,-0.335
1667862944275,2022-11-08T01:15:44.275,7.640,0.152,-0.244,-0.366
1667862944315,2022-11-08T01:15:44.315,7.680,0.213,-0.122,-0.335
1667862944355,2022-11-08T01:15:44.355,7.720,0.305,-0.091,-0.396
1667862944395,2022-11-08T01:15:44.395,7.760,0.305,-0.091,-0.396
1667862944435,2022-11-08T01:15:44.435,7.800,0.335,0.000,-0.366
1667862944475,2022-11-08T01:15:44.475,7.840,0.274,-0.122,-0.457
1667862944515,2022-11-08T01:15:44.515,7.880,0.183,-0.213,-0.488
1667862944555,2022-11-08T01:15:44.555,7.920,0.152,-0.122,-0.366
1667862944595,2022-11-08T01:15:44.595,7.960,0.213,-0.152,-0.488
1667862944635,2022-11-08T01:15:44.635,8.000,0.152,-0.335,-0.366
1667862944675,2022-11-08T01:15:44.675,8.040,0.152,-0.366,-0.335
1667862944715,2022-11-08T01:15:44.715,8.080,0.335,-0.183,-0.427
1667862944755,2022-11-08T01:15:44.755,8.120,0.213,-0.061,-0.396
1667862944795,2022-11-08T01:15:44.795,8.160,0.152,-0.122,-0.579
1667862944835,2022-11-08T01:15:44.835,8.200,0.152,-0.122,-0.549
1667862944875,2022-11-08T01:15:44.875,8.240,0.244,-0.274,-0.335
1667862944915,2022-11-08T01:15:44.915,8.280,0.061,-0.244,-0.122
1667862944955,2022-11-08T01:15:44.955,8.320,0.183,-0.183,-0.305
1667862944995,2022-11-08T01:15:44.995,8.360,0.244,-0.274,-0.427
1667862945035,2022-11-08T01:15:45.035,8.400,0.183,-0.152,-0.335
1667862945075,2022-11-08T01:15:45.075,8.440,0.396,-0.152,-0.366
1667862945115,2022-11-08T01:15:45.115,8.480,0.335,-0.213,-0.518
1667862945155,2022-11-08T01:15:45.155,8.520,0.335,-0.122,-0.488
1667862945195,2022-11-08T01:15:45.195,8.560,0.366,-0.183,-0.549
1667862945235,2022-11-08T01:15:45.235,8.600,0.366,-0.213,-0.457
1667862945275,2022-11-08T01:15:45.275,8.640,0.305,-0.305,-0.396
1667862945315,2022-11-08T01:15:45.315,8.680,0.213,-0.183,-0.366
1667862945355,2022-11-08T01:15:45.355,8.720,0.244,-0.152,-0.396
1667862945395,2022-11-08T01:15:45.395,8.760,0.396,-0.274,-0.366
1667862945435,2022-11-08T01:15:45.435,8.800,0.427,-0.244,-0.457
1667862945475,2022-11-08T01:15:45.475,8.840,0.335,-0.183,-0.396
1667862945515,2022-11-08T01:15:45.515,8.880,0.244,-0.030,-0.366
1667862945555,2022-11-08T01:15:45.555,8.920,0.061,-0.213,-0.366
1667862945595,2022-11-08T01:15:45.595,8.960,0.061,-0.183,-0.366
1667862945635,2022-11-08T01:15:45.635,9.000,0.030,-0.396,-0.305
1667862945675,2022-11-08T01:15:45.675,9.040,0.000,-0.305,-0.244
1667862945715,2022-11-08T01:15:45.715,9.080,0.213,-0.183,-0.244
1667862945755,2022-11-08T01:15:45.755,9.120,0.366,0.030,-0.274
1667862945795,2022-11-08T01:15:45.795,9.160,0.274,0.030,-0.366
1667862945835,2022-11-08T01:15:45.835,9.200,0.244,-0.122,-0.396
1667862945875,2022-11-08T01:15:45.875,9.240,0.274,-0.091,-0.244
1667862945915,2022-11-08T01:15:45.915,9.280,0.061,-0.152,-0.122
1667862945955,2022-11-08T01:15:45.955,9.320,-0.061,-0.152,-0.213
1667862945995,2022-11-08T01:15:45.995,9.360,0.335,-0.152,-0.457
1667862946035,2022-11-08T01:15:46.035,9.400,0.305,-0.122,-0.335
1667862946075,2022-11-08T01:15:46.075,9.440,0.244,-0.091,-0.305
1667862946115,2022-11-08T01:15:46.115,9.480,0.366,-0.091,-0.396
1667862946155,2022-11-08T01:15:46.155,9.520,0.366,-0.091,-0.396
1667862946195,2022-11-08T01:15:46.195,9.560,0.274,-0.122,-0.457
1667862946235,2022-11-08T01:15:46.235,9.600,0.213,-0.061,-0.427
1667862946275,2022-11-08T01:15:46.275,9.640,0.335,-0.152,-0.457
1667862946315,2022-11-08T01:15:46.315,9.680,0.305,-0.122,-0.549
1667862946355,2022-11-08T01:15:46.355,9.720,0.183,-0.122,-0.366
1667862946395,2022-11-08T01:15:46.395,9.760,0.183,-0.122,-0.305
1667862946435,2022-11-08T01:15:46.435,9.800,0.183,-0.091,-0.335
1667862946475,2022-11-08T01:15:46.475,9.840,0.122,-0.061,-0.335
1667862946515,2022-11-08T01:15:46.515,9.880,0.213,-0.091,-0.427
1667862946555,2022-11-08T01:15:46.555,9.920,0.000,-0.061,-0.305
1667862946595,2022-11-08T01:15:46.595,9.960,0.183,-0.061,-0.427
1667862946635,2022-11-08T01:15:46.635,10.000,0.091,-0.274,-0.396
1667862946675,2022-11-08T01:15:46.675,10.040,0.183,-0.244,-0.274
1667862946715,2022-11-08T01:15:46.715,10.080,0.213,-0.061,-0.335
1667862946755,2022-11-08T01:15:46.755,10.120,0.183,0.091,-0.427
1667862946795,2022-11-08T01:15:46.795,10.160,0.122,-0.030,-0.518
1667862946835,2022-11-08T01:15:46.835,10.200,0.122,-0.091,-0.488
1667862946875,2022-11-08T01:15:46.875,10.240,0.122,-0.152,-0.366
1667862946915,2022-11-08T01:15:46.915,10.280,0.030,-0.152,-0.213
1667862946955,2022-11-08T01:15:46.955,10.320,0.183,-0.183,-0.335
1667862946995,2022-11-08T01:15:46.995,10.360,0.152,-0.213,-0.488
1667862947035,2022-11-08T01:15:47.035,10.400,0.122,-0.152,-0.427
1667862947075,2022-11-08T01:15:47.075,10.440,0.213,-0.122,-0.457
1667862947115,2022-11-08T01:15:47.115,10.480,0.183,-0.152,-0.488
1667862947155,2022-11-08T01:15:47.155,10.520,0.244,-0.061,-0.457
1667862947195,2022-11-08T01:15:47.195,10.560,0.213,-0.122,-0.457
1667862947235,2022-11-08T01:15:47.235,10.600,0.183,-0.122,-0.518
1667862947275,2022-11-08T01:15:47.275,10.640,0.091,-0.122,-0.457
1667862947315,2022-11-08T01:15:47.315,10.680,0.152,-0.152,-0.366
1667862947355,2022-11-08T01:15:47.355,10.720,0.152,-0.152,-0.396
1667862947395,2022-11-08T01:15:47.395,10.760,0.213,-0.091,-0.366
1667862947435,2022-11-08T01:15:47.435,10.800,0.183,-0.122,-0.335
1667862947475,2022-11-08T01:15:47.475,10.840,0.183,-0.122,-0.457
1667862947515,2022-11-08T01:15:47.515,10.880,0.091,-0.122,-0.427
1667862947555,2022-11-08T01:15:47.555,10.920,0.061,0.000,-0.488
1667862947595,2022-11-08T01:15:47.595,10.960,0.122,-0.305,-0.396
1667862947635,2022-11-08T01:15:47.635,11.000,0.091,-0.457,-0.274
1667862947675,2022-11-08T01:15:47.675,11.040,0.244,-0.183,-0.335
1667862947715,2022-11-08T01:15:47.715,11.080,0.335,0.030,-0.366
1667862947755,2022-11-08T01:15:47.755,11.120,0.213,0.030,-0.518
1667862947795,2022-11-08T01:15:47.795,11.160,0.213,-0.122,-0.518
1667862947835,2022-11-08T01:15:47.835,11.200,0.183,-0.091,-0.396
1667862947875,2022-11-08T01:15:47.875,11.240,0.061,-0.213,-0.274
1667862947915,2022-11-08T01:15:47.915,11.280,0.152,-0.213,-0.335
1667862947955,2022-11-08T01:15:47.955,11.320,0.152,-0.244,-0.427
1667862947995,2022-11-08T01:15:47.995,11.360,0.183,-0.213,-0.335
1667862948035,2022-11-08T01:15:48.035,11.400,0.122,-0.091,-0.305
1667862948075,2022-11-08T01:15:48.075,11.440,0.183,-0.091,-0.366
1667862948115,2022-11-08T01:15:48.115,11.480,0.213,-0.183,-0.396
1667862948155,2022-11-08T01:15:48.155,11.520,0.213,-0.122,-0.457
1667862948195,2022-11-08T01:15:48.195,11.560,0.274,-0.091,-0.427
1667862948235,2022-11-08T01:15:48.235,11.600,0.183,-0.183,-0.396
1667862948275,2022-11-08T01:15:48.275,11.640,0.213,-0.183,-0.366
1667862948315,2022-11-08T01:15:48.315,11.680,0.244,-0.152,-0.335
1667862948355,2022-11-08T01:15:48.355,11.720,0.122,-0.183,-0.427
1667862948395,2022-11-08T01:15:48.395,11.760,0.213,-0.152,-0.366
1667862948435,2022-11-08T01:15:48.435,11.800,0.244,-0.152,-0.366
1667862948475,2022-11-08T01:15:48.475,11.840,0.244,-0.122,-0.488
1667862948515,2022-11-08T01:15:48.515,11.880,0.152,-0.122,-0.488
1667862948555,2022-11-08T01:15:48.555,11.920,0.335,-0.213,-0.488
1667862948595,2022-11-08T01:15:48.595,11.960,0.122,-0.396,-0.305
1667862948635,2022-11-08T01:15:48.635,12.000,0.274,-0.244,-0.366
1667862948675,2022-11-08T01:15:48.675,12.040,0.396,-0.061,-0.396
1667862948715,2022-11-08T01:15:48.715,12.080,0.305,-0.122,-0.549
1667862948755,2022-11-08T01:15:48.755,12.120,0.305,-0.122,-0.549
1667862948795,2022-11-08T01:15:48.795,12.160,0.274,-0.183,-0.488
1667862948835,2022-11-08T01:15:48.835,12.200,0.213,-0.244,-0.305
1667862948875,2022-11-08T01:15:48.875,12.240,0.061,-0.213,-0.274
1667862948915,2022-11-08T01:15:48.915,12.280,0.213,-0.183,-0.457
1667862948955,2022-11-08T01:15:48.955,12.320,0.244,-0.244,-0.396
1667862948995,2022-11-08T01:15:48.995,12.360,0.122,-0.152,-0.396
1667862949035,2022-11-08T01:15:49.035,12.400,0.274,-0.213,-0.427
1667862949075,2022-11-08T01:15:49.075,12.440,0.305,-0.183,-0.488
1667862949115,2022-11-08T01:15:49.115,12.480,0.366,-0.183,-0.549
1667862949155,2022-11-08T01:15:49.155,12.520,0.488,-0.183,-0.518
1667862949195,2022-11-08T01:15:49.195,12.560,0.396,-0.183,-0.488
1667862949235,2022-11-08T01:15:49.235,12.600,0.457,-0.213,-0.457
1667862949275,2022-11-08T01:15:49.275,12.640,0.488,-0.274,-0.427
1667862949315,2022-11-08T01:15:49.315,12.680,0.427,-0.213,-0.427
1667862949355,2022-11-08T01:15:49.355,12.720,0.457,-0.244,-0.335
1667862949395,2022-11-08T01:15:49.395,12.760,0.488,-0.244,-0.305
1667862949435,2022-11-08T01:15:49.435,12.800,0.366,-0.183,-0.396
1667862949475,2022-11-08T01:15:49.475,12.840,0.122,-0.091,-0.488
1667862949515,2022-11-08T01:15:49.515,12.880,0.335,-0.213,-0.518
1667862949555,2022-11-08T01:15:49.555,12.920,0.244,-0.396,-0.427
1667862949595,2022-11-08T01:15:49.595,12.960,0.335,-0.183,-0.305
1667862949635,2022-11-08T01:15:49.635,13.000,0.335,-0.091,-0.335
1667862949675,2022-11-08T01:15:49.675,13.040,0.244,0.061,-0.488
1667862949715,2022-11-08T01:15:49.715,13.080,0.183,-0.061,-0.518
1667862949755,2022-11-08T01:15:49.755,13.120,0.305,-0.152,-0.488
1667862949795,2022-11-08T01:15:49.795,13.160,0.152,-0.213,-0.244
1667862949835,2022-11-08T01:15:49.835,13.200,0.183,-0.183,-0.244
1667862949875,2022-11-08T01:15:49.875,13.240,0.305,-0.244,-0.396
1667862949915,2022-11-08T01:15:49.915,13.280,0.244,-0.152,-0.427
1667862949955,2022-11-08T01:15:49.955,13.320,0.244,-0.122,-0.396
1667862949995,2022-11-08T01:15:49.995,13.360,0.305,-0.061,-0.427
1667862950035,2022-11-08T01:15:50.035,13.400,0.213,-0.183,-0.457
1667862950075,2022-11-08T01:15:50.075,13.440,0.274,-0.091,-0.427
1667862950115,2022-11-08T01:15:50.115,13.480,0.274,-0.152,-0.457
1667862950155,2022-11-08T01:15:50.155,13.520,0.183,-0.122,-0.427
1667862950195,2022-11-08T01:15:50.195,13.560,0.091,-0.061,-0.366
1667862950235,2022-11-08T01:15:50.235,13.600,-0.030,-0.061,-0.274
1667862950275,2022-11-08T01:15:50.275,13.640,0.396,-0.213,-0.396
1667862950315,2022-11-08T01:15:50.315,13.680,0.244,-0.122,-0.244
1667862950355,2022-11-08T01:15:50.355,13.720,0.122,-0.122,-0.213
1667862950395,2022-11-08T01:15:50.395,13.760,0.244,0.061,-0.366
1667862950435,2022-11-08T01:15:50.435,13.800,0.579,-0.122,-0.488
1667862950475,2022-11-08T01:15:50.475,13.840,0.305,-0.305,-0.396
1667862950515,2022-11-08T01:15:50.515,13.880,0.335,-0.091,-0.488
1667862950555,2022-11-08T01:15:50.555,13.920,0.457,-0.030,-0.457
1667862950595,2022-11-08T01:15:50.595,13.960,0.244,-0.030,-0.640
1667862950635,2022-11-08T01:15:50.635,14.000,0.213,-0.183,-0.762
1667862950675,2022-11-08T01:15:50.675,14.040,0.305,-0.213,-0.640
1667862950715,2022-11-08T01:15:50.715,14.080,0.305,-0.335,-0.457
1667862950755,2022-11-08T01:15:50.755,14.120,0.244,-0.305,-0.488
1667862950795,2022-11-08T01:15:50.795,14.160,0.335,-0.335,-0.640
1667862950835,2022-11-08T01:15:50.835,14.200,0.335,-0.183,-0.610
