epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667926836050,2022-11-08T19:00:36.050,4.800,0.175,-0.164,-0.975
1667926836090,2022-11-08T19:00:36.090,4.840,0.172,-0.153,-0.978
1667926836130,2022-11-08T19:00:36.130,4.880,0.170,-0.155,-0.980
1667926836170,2022-11-08T19:00:36.170,4.920,0.169,-0.164,-0.977
1667926836210,2022-11-08T19:00:36.210,4.960,0.168,-0.155,-0.978
1667926836250,2022-11-08T19:00:36.250,5.000,0.168,-0.156,-0.979
1667926836290,2022-11-08T19:00:36.290,5.040,0.167,-0.157,-0.978
1667926836330,2022-11-08T19:00:36.330,5.080,0.166,-0.151,-0.980
1667926836370,2022-11-08T19:00:36.370,5.120,0.168,-0.150,-0.978
1667926836410,2022-11-08T19:00:36.410,5.160,0.168,-0.154,-0.978
1667926836450,2022-11-08T19:00:36.450,5.200,0.169,-0.164,-0.974
1667926836490,2022-11-08T19:00:36.490,5.240,0.169,-0.151,-0.978
1667926836530,2022-11-08T19:00:36.530,5.280,0.169,-0.148,-0.977
1667926836570,2022-11-08T19:00:36.570,5.320,0.170,-0.139,-0.979
1667926836610,2022-11-08T19:00:36.610,5.360,0.172,-0.142,-0.980
1667926836650,2022-11-08T19:00:36.650,5.400,0.168,-0.155,-0.974
1667926836690,2022-11-08T19:00:36.690,5.440,0.171,-0.109,-0.984
1667926836730,2022-11-08T19:00:36.730,5.480,0.181,-0.186,-0.973
1667926836770,2022-11-08T19:00:36.770,5.520,0.172,-0.111,-0.982
1667926836810,2022-11-08T19:00:36.810,5.560,0.177,-0.145,-0.974
1667926836850,2022-11-08T19:00:36.850,5.600,0.179,-0.162,-0.972
1667926836890,2022-11-08T19:00:36.890,5.640,0.176,-0.089,-0.985
1667926836930,2022-11-08T19:00:36.930,5.680,0.192,-0.172,-0.975
1667926836970,2022-11-08T19:00:36.970,5.720,0.187,-0.117,-0.977
1667926837010,2022-11-08T19:00:37.010,5.760,0.181,-0.089,-0.987
1667926837050,2022-11-08T19:00:37.050,5.800,0.185,-0.160,-0.976
1667926837090,2022-11-08T19:00:37.090,5.840,0.181,-0.123,-0.979
1667926837130,2022-11-08T19:00:37.130,5.880,0.176,-0.125,-0.979
1667926837170,2022-11-08T19:00:37.170,5.920,0.180,-0.153,-0.972
1667926837210,2022-11-08T19:00:37.210,5.960,0.187,-0.157,-0.969
1667926837250,2022-11-08T19:00:37.250,6.000,0.173,-0.099,-0.981
1667926837290,2022-11-08T19:00:37.290,6.040,0.182,-0.117,-0.987
1667926837330,2022-11-08T19:00:37.330,6.080,0.194,-0.113,-0.983
1667926837370,2022-11-08T19:00:37.370,6.120,0.195,-0.105,-0.971
1667926837410,2022-11-08T19:00:37.410,6.160,0.187,-0.094,-0.979
1667926837450,2022-11-08T19:00:37.450,6.200,0.177,-0.105,-0.985
1667926837490,2022-11-08T19:00:37.490,6.240,0.182,-0.132,-0.976
1667926837530,2022-11-08T19:00:37.530,6.280,0.186,-0.139,-0.976
1667926837570,2022-11-08T19:00:37.570,6.320,0.184,-0.114,-0.978
1667926837610,2022-11-08T19:00:37.610,6.360,0.193,-0.142,-0.973
1667926837650,2022-11-08T19:00:37.650,6.400,0.186,-0.132,-0.978
1667926837690,2022-11-08T19:00:37.690,6.440,0.180,-0.111,-0.981
1667926837730,2022-11-08T19:00:37.730,6.480,0.179,-0.135,-0.978
1667926837770,2022-11-08T19:00:37.770,6.520,0.178,-0.118,-0.981
1667926837810,2022-11-08T19:00:37.810,6.560,0.185,-0.129,-0.975
1667926837850,2022-11-08T19:00:37.850,6.600,0.184,-0.121,-0.976
1667926837890,2022-11-08T19:00:37.890,6.640,0.183,-0.140,-0.977
1667926837930,2022-11-08T19:00:37.930,6.680,0.180,-0.119,-0.980
1667926837970,2022-11-08T19:00:37.970,6.720,0.185,-0.128,-0.978
1667926838010,2022-11-08T19:00:38.010,6.760,0.181,-0.126,-0.978
1667926838050,2022-11-08T19:00:38.050,6.800,0.182,-0.129,-0.978
1667926838090,2022-11-08T19:00:38.090,6.840,0.177,-0.121,-0.980
1667926838130,2022-11-08T19:00:38.130,6.880,0.181,-0.136,-0.976
1667926838170,2022-11-08T19:00:38.170,6.920,0.181,-0.121,-0.979
1667926838210,2022-11-08T19:00:38.210,6.960,0.180,-0.139,-0.978
1667926838250,2022-11-08T19:00:38.250,7.000,0.180,-0.127,-0.980
1667926838290,2022-11-08T19:00:38.290,7.040,0.178,-0.131,-0.979
1667926838330,2022-11-08T19:00:38.330,7.080,0.178,-0.130,-0.978
1667926838370,2022-11-08T19:00:38.370,7.120,0.179,-0.131,-0.978
1667926838410,2022-11-08T19:00:38.410,7.160,0.178,-0.134,-0.978
1667926838450,2022-11-08T19:00:38.450,7.200,0.180,-0.139,-0.976
1667926838490,2022-11-08T19:00:38.490,7.240,0.180,-0.133,-0.977
1667926838530,2022-11-08T19:00:38.530,7.280,0.179,-0.137,-0.977
1667926838570,2022-11-08T19:00:38.570,7.320,0.177,-0.133,-0.977
1667926838610,2022-11-08T19:00:38.610,7.360,0.179,-0.136,-0.976
1667926838650,2022-11-08T19:00:38.650,7.400,0.177,-0.131,-0.978
1667926838690,2022-11-08T19:00:38.690,7.440,0.178,-0.135,-0.978
1667926838730,2022-11-08T19:00:38.730,7.480,0.177,-0.133,-0.978
1667926838770,2022-11-08T19:00:38.770,7.520,0.179,-0.138,-0.978
1667926838810,2022-11-08T19:00:38.810,7.560,0.180,-0.141,-0.978
1667926838850,2022-11-08T19:00:38.850,7.600,0.178,-0.135,-0.978
1667926838890,2022-11-08T19:00:38.890,7.640,0.180,-0.139,-0.977
1667926838930,2022-11-08T19:00:38.930,7.680,0.179,-0.133,-0.979
1667926838970,2022-11-08T19:00:38.970,7.720,0.180,-0.137,-0.977
1667926839010,2022-11-08T19:00:39.010,7.760,0.180,-0.134,-0.978
1667926839050,2022-11-08T19:00:39.050,7.800,0.176,-0.136,-0.978
1667926839090,2022-11-08T19:00:39.090,7.840,0.180,-0.138,-0.977
1667926839130,2022-11-08T19:00:39.130,7.880,0.179,-0.135,-0.978
1667926839170,2022-11-08T19:00:39.170,7.920,0.179,-0.134,-0.979
1667926839210,2022-11-08T19:00:39.210,7.960,0.179,-0.134,-0.978
1667926839250,2022-11-08T19:00:39.250,8.000,0.179,-0.137,-0.978
1667926839290,2022-11-08T19:00:39.290,8.040,0.179,-0.137,-0.976
1667926839330,2022-11-08T19:00:39.330,8.080,0.179,-0.133,-0.978
1667926839370,2022-11-08T19:00:39.370,8.120,0.180,-0.134,-0.979
1667926839410,2022-11-08T19:00:39.410,8.160,0.178,-0.136,-0.978
1667926839450,2022-11-08T19:00:39.450,8.200,0.179,-0.137,-0.977
1667926839490,2022-11-08T19:00:39.490,8.240,0.178,-0.136,-0.977
1667926839530,2022-11-08T19:00:39.530,8.280,0.178,-0.135,-0.979
1667926839570,2022-11-08T19:00:39.570,8.320,0.180,-0.136,-0.977
1667926839610,2022-11-08T19:00:39.610,8.360,0.179,-0.133,-0.978
1667926839650,2022-11-08T19:00:39.650,8.400,0.179,-0.132,-0.979
1667926839690,2022-11-08T19:00:39.690,8.440,0.175,-0.135,-0.980
1667926839730,2022-11-08T19:00:39.730,8.480,0.181,-0.143,-0.976
1667926839770,2022-11-08T19:00:39.770,8.520,0.182,-0.137,-0.977
1667926839810,2022-11-08T19:00:39.810,8.560,0.181,-0.141,-0.976
1667926839850,2022-11-08T19:00:39.850,8.600,0.181,-0.135,-0.977
1667926839890,2022-11-08T19:00:39.890,8.640,0.179,-0.131,-0.979
1667926839930,2022-11-08T19:00:39.930,8.680,0.179,-0.141,-0.977
1667926839970,2022-11-08T19:00:39.970,8.720,0.181,-0.131,-0.978
1667926840010,2022-11-08T19:00:40.010,8.760,0.179,-0.134,-0.978
1667926840050,2022-11-08T19:00:40.050,8.800,0.180,-0.135,-0.975
1667926840090,2022-11-08T19:00:40.090,8.840,0.180,-0.131,-0.978
1667926840130,2022-11-08T19:00:40.130,8.880,0.181,-0.136,-0.978
1667926840170,2022-11-08T19:00:40.170,8.920,0.181,-0.133,-0.980
1667926840210,2022-11-08T19:00:40.210,8.960,0.182,-0.134,-0.979
1667926840250,2022-11-08T19:00:40.250,9.000,0.182,-0.133,-0.977
1667926840290,2022-11-08T19:00:40.290,9.040,0.181,-0.133,-0.978
1667926840330,2022-11-08T19:00:40.330,9.080,0.183,-0.139,-0.977
1667926840370,2022-11-08T19:00:40.370,9.120,0.182,-0.136,-0.976
1667926840410,2022-11-08T19:00:40.410,9.160,0.182,-0.134,-0.977
1667926840450,2022-11-08T19:00:40.450,9.200,0.180,-0.136,-0.979
1667926840490,2022-11-08T19:00:40.490,9.240,0.182,-0.136,-0.977
1667926840530,2022-11-08T19:00:40.530,9.280,0.181,-0.135,-0.976
1667926840570,2022-11-08T19:00:40.570,9.320,0.183,-0.134,-0.976
1667926840610,2022-11-08T19:00:40.610,9.360,0.180,-0.136,-0.978
1667926840650,2022-11-08T19:00:40.650,9.400,0.181,-0.138,-0.976
1667926840690,2022-11-08T19:00:40.690,9.440,0.181,-0.134,-0.977
1667926840730,2022-11-08T19:00:40.730,9.480,0.181,-0.137,-0.977
1667926840770,2022-11-08T19:00:40.770,9.520,0.184,-0.139,-0.977
1667926840810,2022-11-08T19:00:40.810,9.560,0.183,-0.141,-0.976
1667926840850,2022-11-08T19:00:40.850,9.600,0.181,-0.133,-0.978
1667926840890,2022-11-08T19:00:40.890,9.640,0.181,-0.135,-0.977
1667926840930,2022-11-08T19:00:40.930,9.680,0.183,-0.137,-0.977
1667926840970,2022-11-08T19:00:40.970,9.720,0.183,-0.138,-0.976
1667926841010,2022-11-08T19:00:41.010,9.760,0.181,-0.130,-0.978
1667926841050,2022-11-08T19:00:41.050,9.800,0.182,-0.136,-0.978
1667926841090,2022-11-08T19:00:41.090,9.840,0.183,-0.132,-0.978
1667926841130,2022-11-08T19:00:41.130,9.880,0.182,-0.134,-0.978
1667926841170,2022-11-08T19:00:41.170,9.920,0.182,-0.137,-0.977
1667926841210,2022-11-08T19:00:41.210,9.960,0.183,-0.133,-0.977
1667926841250,2022-11-08T19:00:41.250,10.000,0.182,-0.136,-0.978
1667926841290,2022-11-08T19:00:41.290,10.040,0.181,-0.135,-0.976
1667926841330,2022-11-08T19:00:41.330,10.080,0.184,-0.134,-0.977
1667926841370,2022-11-08T19:00:41.370,10.120,0.183,-0.140,-0.976
1667926841410,2022-11-08T19:00:41.410,10.160,0.183,-0.138,-0.978
1667926841450,2022-11-08T19:00:41.450,10.200,0.182,-0.135,-0.979
1667926841490,2022-11-08T19:00:41.490,10.240,0.184,-0.136,-0.977
1667926841530,2022-11-08T19:00:41.530,10.280,0.184,-0.137,-0.976
1667926841570,2022-11-08T19:00:41.570,10.320,0.183,-0.135,-0.977
1667926841610,2022-11-08T19:00:41.610,10.360,0.183,-0.136,-0.977
1667926841650,2022-11-08T19:00:41.650,10.400,0.182,-0.136,-0.977
1667926841690,2022-11-08T19:00:41.690,10.440,0.184,-0.137,-0.977
1667926841730,2022-11-08T19:00:41.730,10.480,0.184,-0.136,-0.978
1667926841770,2022-11-08T19:00:41.770,10.520,0.182,-0.136,-0.977
1667926841810,2022-11-08T19:00:41.810,10.560,0.184,-0.138,-0.977
1667926841850,2022-11-08T19:00:41.850,10.600,0.182,-0.135,-0.977
1667926841890,2022-11-08T19:00:41.890,10.640,0.182,-0.138,-0.976
1667926841930,2022-11-08T19:00:41.930,10.680,0.183,-0.134,-0.978
1667926841970,2022-11-08T19:00:41.970,10.720,0.183,-0.137,-0.977
1667926842010,2022-11-08T19:00:42.010,10.760,0.183,-0.135,-0.978
1667926842050,2022-11-08T19:00:42.050,10.800,0.182,-0.138,-0.977
1667926842090,2022-11-08T19:00:42.090,10.840,0.183,-0.138,-0.977
1667926842130,2022-11-08T19:00:42.130,10.880,0.182,-0.138,-0.976
1667926842170,2022-11-08T19:00:42.170,10.920,0.182,-0.140,-0.976
1667926842210,2022-11-08T19:00:42.210,10.960,0.183,-0.137,-0.978
1667926842250,2022-11-08T19:00:42.250,11.000,0.183,-0.145,-0.977
1667926842290,2022-11-08T19:00:42.290,11.040,0.183,-0.138,-0.977
1667926842330,2022-11-08T19:00:42.330,11.080,0.184,-0.142,-0.976
1667926842370,2022-11-08T19:00:42.370,11.120,0.182,-0.136,-0.978
1667926842410,2022-11-08T19:00:42.410,11.160,0.182,-0.143,-0.976
1667926842450,2022-11-08T19:00:42.450,11.200,0.183,-0.137,-0.976
1667926842490,2022-11-08T19:00:42.490,11.240,0.181,-0.140,-0.979
1667926842530,2022-11-08T19:00:42.530,11.280,0.181,-0.139,-0.977
1667926842570,2022-11-08T19:00:42.570,11.320,0.183,-0.139,-0.977
1667926842610,2022-11-08T19:00:42.610,11.360,0.184,-0.139,-0.977
1667926842650,2022-11-08T19:00:42.650,11.400,0.184,-0.143,-0.979
1667926842690,2022-11-08T19:00:42.690,11.440,0.184,-0.136,-0.977
1667926842730,2022-11-08T19:00:42.730,11.480,0.176,-0.120,-0.979
1667926842770,2022-11-08T19:00:42.770,11.520,0.183,-0.132,-0.979
1667926842810,2022-11-08T19:00:42.810,11.560,0.190,-0.136,-0.976
1667926842850,2022-11-08T19:00:42.850,11.600,0.187,-0.123,-0.977
1667926842890,2022-11-08T19:00:42.890,11.640,0.185,-0.137,-0.974
1667926842930,2022-11-08T19:00:42.930,11.680,0.185,-0.136,-0.978
1667926842970,2022-11-08T19:00:42.970,11.720,0.186,-0.138,-0.977
1667926843010,2022-11-08T19:00:43.010,11.760,0.187,-0.133,-0.978
1667926843050,2022-11-08T19:00:43.050,11.800,0.186,-0.141,-0.975
1667926843090,2022-11-08T19:00:43.090,11.840,0.185,-0.146,-0.974
1667926843130,2022-11-08T19:00:43.130,11.880,0.186,-0.146,-0.975
1667926843170,2022-11-08T19:00:43.170,11.920,0.186,-0.147,-0.975
1667926843210,2022-11-08T19:00:43.210,11.960,0.187,-0.155,-0.972
1667926843250,2022-11-08T19:00:43.250,12.000,0.188,-0.147,-0.976
1667926843290,2022-11-08T19:00:43.290,12.040,0.187,-0.152,-0.974
1667926843330,2022-11-08T19:00:43.330,12.080,0.188,-0.146,-0.976
1667926843370,2022-11-08T19:00:43.370,12.120,0.190,-0.151,-0.974
1667926843410,2022-11-08T19:00:43.410,12.160,0.188,-0.153,-0.975
1667926843450,2022-11-08T19:00:43.450,12.200,0.188,-0.152,-0.976
1667926843490,2022-11-08T19:00:43.490,12.240,0.189,-0.154,-0.972
1667926843530,2022-11-08T19:00:43.530,12.280,0.190,-0.153,-0.973
1667926843570,2022-11-08T19:00:43.570,12.320,0.189,-0.155,-0.974
1667926843610,2022-11-08T19:00:43.610,12.360,0.191,-0.161,-0.972
1667926843650,2022-11-08T19:00:43.650,12.400,0.190,-0.154,-0.970
1667926843690,2022-11-08T19:00:43.690,12.440,0.194,-0.150,-0.976
1667926843730,2022-11-08T19:00:43.730,12.480,0.196,-0.150,-0.974
1667926843770,2022-11-08T19:00:43.770,12.520,0.193,-0.152,-0.973
1667926843810,2022-11-08T19:00:43.810,12.560,0.195,-0.156,-0.972
1667926843850,2022-11-08T19:00:43.850,12.600,0.195,-0.156,-0.973
1667926843890,2022-11-08T19:00:43.890,12.640,0.195,-0.150,-0.972
1667926843930,2022-11-08T19:00:43.930,12.680,0.195,-0.156,-0.972
1667926843970,2022-11-08T19:00:43.970,12.720,0.194,-0.152,-0.973
1667926844010,2022-11-08T19:00:44.010,12.760,0.194,-0.155,-0.972
1667926844050,2022-11-08T19:00:44.050,12.800,0.194,-0.152,-0.972
1667926844090,2022-11-08T19:00:44.090,12.840,0.194,-0.153,-0.973
1667926844130,2022-11-08T19:00:44.130,12.880,0.194,-0.157,-0.972
1667926844170,2022-11-08T19:00:44.170,12.920,0.194,-0.150,-0.972
1667926844210,2022-11-08T19:00:44.210,12.960,0.194,-0.156,-0.973
1667926844250,2022-11-08T19:00:44.250,13.000,0.193,-0.154,-0.974
1667926844290,2022-11-08T19:00:44.290,13.040,0.195,-0.153,-0.972
1667926844330,2022-11-08T19:00:44.330,13.080,0.195,-0.157,-0.971
1667926844370,2022-11-08T19:00:44.370,13.120,0.193,-0.161,-0.973
1667926844410,2022-11-08T19:00:44.410,13.160,0.195,-0.152,-0.970
1667926844450,2022-11-08T19:00:44.450,13.200,0.195,-0.155,-0.974
1667926844490,2022-11-08T19:00:44.490,13.240,0.191,-0.155,-0.974
1667926844530,2022-11-08T19:00:44.530,13.280,0.187,-0.151,-0.974
1667926844570,2022-11-08T19:00:44.570,13.320,0.189,-0.160,-0.974
1667926844610,2022-11-08T19:00:44.610,13.360,0.188,-0.156,-0.971
1667926844650,2022-11-08T19:00:44.650,13.400,0.194,-0.158,-0.971
1667926844690,2022-11-08T19:00:44.690,13.440,0.193,-0.156,-0.976
1667926844730,2022-11-08T19:00:44.730,13.480,0.192,-0.157,-0.974
1667926844770,2022-11-08T19:00:44.770,13.520,0.191,-0.156,-0.972
1667926844810,2022-11-08T19:00:44.810,13.560,0.192,-0.158,-0.972
1667926844850,2022-11-08T19:00:44.850,13.600,0.194,-0.161,-0.974
1667926844890,2022-11-08T19:00:44.890,13.640,0.192,-0.154,-0.974
1667926844930,2022-11-08T19:00:44.930,13.680,0.195,-0.157,-0.972
1667926844970,2022-11-08T19:00:44.970,13.720,0.193,-0.161,-0.972
1667926845010,2022-11-08T19:00:45.010,13.760,0.196,-0.157,-0.973
1667926845050,2022-11-08T19:00:45.050,13.800,0.198,-0.159,-0.971
1667926845090,2022-11-08T19:00:45.090,13.840,0.194,-0.161,-0.970
1667926845130,2022-11-08T19:00:45.130,13.880,0.196,-0.160,-0.972
1667926845170,2022-11-08T19:00:45.170,13.920,0.198,-0.157,-0.971
1667926845210,2022-11-08T19:00:45.210,13.960,0.199,-0.162,-0.970
1667926845250,2022-11-08T19:00:45.250,14.000,0.198,-0.159,-0.971
1667926845290,2022-11-08T19:00:45.290,14.040,0.197,-0.155,-0.972
1667926845330,2022-11-08T19:00:45.330,14.080,0.199,-0.156,-0.971
1667926845370,2022-11-08T19:00:45.370,14.120,0.198,-0.161,-0.972
1667926845410,2022-11-08T19:00:45.410,14.160,0.197,-0.156,-0.970
1667926845450,2022-11-08T19:00:45.450,14.200,0.196,-0.156,-0.971
