epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668011397051,2022-11-09T18.29.57.051,2.433,-0.370,0.125,-0.916
1668011397092,2022-11-09T18.29.57.092,2.474,-0.369,0.124,-0.918
1668011397133,2022-11-09T18.29.57.133,2.515,-0.370,0.124,-0.917
1668011397174,2022-11-09T18.29.57.174,2.556,-0.368,0.121,-0.917
1668011397214,2022-11-09T18.29.57.214,2.596,-0.370,0.125,-0.917
1668011397255,2022-11-09T18.29.57.255,2.637,-0.369,0.123,-0.916
1668011397296,2022-11-09T18.29.57.296,2.678,-0.370,0.125,-0.916
1668011397335,2022-11-09T18.29.57.335,2.717,-0.370,0.122,-0.915
1668011397376,2022-11-09T18.29.57.376,2.758,-0.369,0.124,-0.917
1668011397417,2022-11-09T18.29.57.417,2.799,-0.369,0.127,-0.919
1668011397457,2022-11-09T18.29.57.457,2.839,-0.369,0.123,-0.916
1668011397498,2022-11-09T18.29.57.498,2.880,-0.368,0.122,-0.916
1668011397539,2022-11-09T18.29.57.539,2.921,-0.371,0.128,-0.913
1668011397580,2022-11-09T18.29.57.580,2.962,-0.370,0.121,-0.917
1668011397619,2022-11-09T18.29.57.619,3.001,-0.370,0.122,-0.915
1668011397660,2022-11-09T18.29.57.660,3.042,-0.370,0.124,-0.917
1668011397701,2022-11-09T18.29.57.701,3.083,-0.371,0.125,-0.915
1668011397741,2022-11-09T18.29.57.741,3.123,-0.370,0.124,-0.916
1668011397782,2022-11-09T18.29.57.782,3.164,-0.370,0.124,-0.916
1668011397823,2022-11-09T18.29.57.823,3.205,-0.371,0.128,-0.916
1668011397863,2022-11-09T18.29.57.863,3.245,-0.372,0.125,-0.914
1668011397904,2022-11-09T18.29.57.904,3.286,-0.371,0.121,-0.914
1668011397945,2022-11-09T18.29.57.945,3.327,-0.371,0.124,-0.915
1668011397984,2022-11-09T18.29.57.984,3.366,-0.372,0.128,-0.915
1668011398025,2022-11-09T18.29.58.025,3.407,-0.371,0.129,-0.916
1668011398066,2022-11-09T18.29.58.066,3.448,-0.371,0.125,-0.915
1668011398106,2022-11-09T18.29.58.106,3.488,-0.370,0.126,-0.916
1668011398147,2022-11-09T18.29.58.147,3.529,-0.371,0.126,-0.917
1668011398188,2022-11-09T18.29.58.188,3.570,-0.372,0.125,-0.915
1668011398229,2022-11-09T18.29.58.229,3.611,-0.372,0.125,-0.916
1668011398268,2022-11-09T18.29.58.268,3.650,-0.373,0.126,-0.915
1668011398309,2022-11-09T18.29.58.309,3.691,-0.371,0.125,-0.916
1668011398350,2022-11-09T18.29.58.350,3.732,-0.371,0.125,-0.915
1668011398390,2022-11-09T18.29.58.390,3.772,-0.372,0.125,-0.914
1668011398431,2022-11-09T18.29.58.431,3.813,-0.372,0.127,-0.915
1668011398472,2022-11-09T18.29.58.472,3.854,-0.371,0.124,-0.915
1668011398511,2022-11-09T18.29.58.511,3.893,-0.372,0.124,-0.915
1668011398552,2022-11-09T18.29.58.552,3.934,-0.372,0.127,-0.916
1668011398593,2022-11-09T18.29.58.593,3.975,-0.371,0.124,-0.916
1668011398633,2022-11-09T18.29.58.633,4.015,-0.372,0.126,-0.915
1668011398674,2022-11-09T18.29.58.674,4.056,-0.371,0.123,-0.915
1668011398715,2022-11-09T18.29.58.715,4.097,-0.371,0.123,-0.916
1668011398755,2022-11-09T18.29.58.755,4.137,-0.372,0.126,-0.915
1668011398796,2022-11-09T18.29.58.796,4.178,-0.373,0.127,-0.916
1668011398837,2022-11-09T18.29.58.837,4.219,-0.371,0.124,-0.915
1668011398878,2022-11-09T18.29.58.878,4.260,-0.373,0.129,-0.913
1668011398917,2022-11-09T18.29.58.917,4.299,-0.371,0.127,-0.915
1668011398958,2022-11-09T18.29.58.958,4.340,-0.373,0.129,-0.914
1668011398999,2022-11-09T18.29.58.999,4.381,-0.373,0.128,-0.913
1668011399039,2022-11-09T18.29.59.039,4.421,-0.372,0.124,-0.916
1668011399080,2022-11-09T18.29.59.080,4.462,-0.372,0.127,-0.916
1668011399121,2022-11-09T18.29.59.121,4.503,-0.372,0.130,-0.915
1668011399160,2022-11-09T18.29.59.160,4.542,-0.371,0.135,-0.918
1668011399201,2022-11-09T18.29.59.201,4.583,-0.368,0.128,-0.925
1668011399242,2022-11-09T18.29.59.242,4.624,-0.391,0.094,-0.949
1668011399282,2022-11-09T18.29.59.282,4.664,-0.400,0.150,-0.953
1668011399323,2022-11-09T18.29.59.323,4.705,-0.361,0.357,-0.732
1668011399364,2022-11-09T18.29.59.364,4.746,-0.440,0.373,-0.751
1668011399405,2022-11-09T18.29.59.405,4.787,-0.431,0.133,-0.951
1668011399445,2022-11-09T18.29.59.445,4.827,-0.421,0.063,-0.976
1668011399486,2022-11-09T18.29.59.486,4.868,-0.411,0.217,-0.849
1668011399527,2022-11-09T18.29.59.527,4.909,-0.423,0.224,-0.853
1668011399566,2022-11-09T18.29.59.566,4.948,-0.433,0.119,-0.903
1668011399607,2022-11-09T18.29.59.607,4.989,-0.425,0.064,-0.908
1668011399648,2022-11-09T18.29.59.648,5.030,-0.438,0.121,-0.874
1668011399688,2022-11-09T18.29.59.688,5.070,-0.443,0.129,-0.867
1668011399729,2022-11-09T18.29.59.729,5.111,-0.451,0.073,-0.896
1668011399770,2022-11-09T18.29.59.770,5.152,-0.445,0.072,-0.897
1668011399809,2022-11-09T18.29.59.809,5.191,-0.448,0.113,-0.867
1668011399850,2022-11-09T18.29.59.850,5.232,-0.455,0.085,-0.884
1668011399891,2022-11-09T18.29.59.891,5.273,-0.451,0.072,-0.885
1668011399932,2022-11-09T18.29.59.932,5.314,-0.449,0.046,-0.901
1668011399972,2022-11-09T18.29.59.972,5.354,-0.453,0.070,-0.885
1668011400013,2022-11-09T18.30.00.013,5.395,-0.457,0.063,-0.887
1668011400054,2022-11-09T18.30.00.054,5.436,-0.458,0.056,-0.886
1668011400093,2022-11-09T18.30.00.093,5.475,-0.458,0.083,-0.876
1668011400134,2022-11-09T18.30.00.134,5.516,-0.452,0.066,-0.882
1668011400175,2022-11-09T18.30.00.175,5.557,-0.453,0.041,-0.893
1668011400215,2022-11-09T18.30.00.215,5.597,-0.453,0.095,-0.877
1668011400256,2022-11-09T18.30.00.256,5.638,-0.447,0.167,-0.860
1668011400297,2022-11-09T18.30.00.297,5.679,-0.452,0.171,-0.902
1668011400337,2022-11-09T18.30.00.337,5.719,-0.464,0.249,-0.821
1668011400378,2022-11-09T18.30.00.378,5.760,-0.466,0.233,-0.853
1668011400419,2022-11-09T18.30.00.419,5.801,-0.434,0.195,-0.859
1668011400460,2022-11-09T18.30.00.460,5.842,-0.429,0.216,-0.847
1668011400499,2022-11-09T18.30.00.499,5.881,-0.428,0.134,-0.938
1668011400540,2022-11-09T18.30.00.540,5.922,-0.398,0.125,-0.869
1668011400581,2022-11-09T18.30.00.581,5.963,-0.404,0.142,-0.901
1668011400621,2022-11-09T18.30.00.621,6.003,-0.405,0.142,-0.901
1668011400662,2022-11-09T18.30.00.662,6.044,-0.414,0.157,-0.899
1668011400703,2022-11-09T18.30.00.703,6.085,-0.406,0.154,-0.898
1668011400742,2022-11-09T18.30.00.742,6.124,-0.403,0.146,-0.898
1668011400783,2022-11-09T18.30.00.783,6.165,-0.408,0.144,-0.897
1668011400824,2022-11-09T18.30.00.824,6.206,-0.409,0.146,-0.895
1668011400864,2022-11-09T18.30.00.864,6.246,-0.405,0.146,-0.899
1668011400905,2022-11-09T18.30.00.905,6.287,-0.407,0.143,-0.898
1668011400946,2022-11-09T18.30.00.946,6.328,-0.408,0.146,-0.896
1668011400987,2022-11-09T18.30.00.987,6.369,-0.405,0.141,-0.897
1668011401027,2022-11-09T18.30.01.027,6.409,-0.408,0.147,-0.893
1668011401068,2022-11-09T18.30.01.068,6.450,-0.410,0.145,-0.891
1668011401109,2022-11-09T18.30.01.109,6.491,-0.406,0.139,-0.896
1668011401148,2022-11-09T18.30.01.148,6.530,-0.409,0.136,-0.904
1668011401189,2022-11-09T18.30.01.189,6.571,-0.401,0.115,-0.907
1668011401230,2022-11-09T18.30.01.230,6.612,-0.408,0.141,-0.901
1668011401270,2022-11-09T18.30.01.270,6.652,-0.424,0.159,-0.885
1668011401311,2022-11-09T18.30.01.311,6.693,-0.425,0.150,-0.882
1668011401352,2022-11-09T18.30.01.352,6.734,-0.408,0.129,-0.894
1668011401391,2022-11-09T18.30.01.391,6.773,-0.405,0.127,-0.897
1668011401432,2022-11-09T18.30.01.432,6.814,-0.411,0.152,-0.893
1668011401473,2022-11-09T18.30.01.473,6.855,-0.413,0.158,-0.898
1668011401514,2022-11-09T18.30.01.514,6.896,-0.407,0.153,-0.903
1668011401554,2022-11-09T18.30.01.554,6.936,-0.397,0.138,-0.905
1668011401595,2022-11-09T18.30.01.595,6.977,-0.411,0.152,-0.893
1668011401636,2022-11-09T18.30.01.636,7.018,-0.417,0.134,-0.914
1668011401675,2022-11-09T18.30.01.675,7.057,-0.398,0.139,-0.882
1668011401717,2022-11-09T18.30.01.717,7.099,-0.424,0.193,-0.876
1668011401758,2022-11-09T18.30.01.758,7.140,-0.440,0.214,-0.889
1668011401797,2022-11-09T18.30.01.797,7.179,-0.408,0.166,-0.891
1668011401838,2022-11-09T18.30.01.838,7.220,-0.414,0.179,-0.904
1668011401879,2022-11-09T18.30.01.879,7.261,-0.395,0.267,-0.809
1668011401919,2022-11-09T18.30.01.919,7.301,-0.414,0.199,-0.900
1668011401960,2022-11-09T18.30.01.960,7.342,-0.399,0.154,-0.903
1668011402001,2022-11-09T18.30.02.001,7.383,-0.420,0.214,-0.872
1668011402042,2022-11-09T18.30.02.042,7.424,-0.424,0.191,-0.857
1668011402081,2022-11-09T18.30.02.081,7.463,-0.421,0.173,-0.839
1668011402122,2022-11-09T18.30.02.122,7.504,-0.445,0.199,-0.864
1668011402163,2022-11-09T18.30.02.163,7.545,-0.450,0.086,-0.926
1668011402203,2022-11-09T18.30.02.203,7.585,-0.419,-0.008,-0.931
1668011402244,2022-11-09T18.30.02.244,7.626,-0.446,0.007,-0.921
1668011402285,2022-11-09T18.30.02.285,7.667,-0.458,0.061,-0.887
1668011402324,2022-11-09T18.30.02.324,7.706,-0.466,0.046,-0.874
1668011402365,2022-11-09T18.30.02.365,7.747,-0.476,0.018,-0.887
1668011402406,2022-11-09T18.30.02.406,7.788,-0.475,0.040,-0.878
1668011402446,2022-11-09T18.30.02.446,7.828,-0.479,0.049,-0.864
1668011402487,2022-11-09T18.30.02.487,7.869,-0.504,0.043,-0.848
1668011402528,2022-11-09T18.30.02.528,7.910,-0.480,0.046,-0.876
1668011402568,2022-11-09T18.30.02.568,7.950,-0.486,0.052,-0.872
1668011402609,2022-11-09T18.30.02.609,7.991,-0.486,0.048,-0.859
1668011402650,2022-11-09T18.30.02.650,8.032,-0.485,0.057,-0.863
1668011402691,2022-11-09T18.30.02.691,8.073,-0.479,0.060,-0.877
1668011402730,2022-11-09T18.30.02.730,8.112,-0.469,0.060,-0.889
1668011402771,2022-11-09T18.30.02.771,8.153,-0.466,0.054,-0.891
1668011402812,2022-11-09T18.30.02.812,8.194,-0.471,0.057,-0.876
1668011402852,2022-11-09T18.30.02.852,8.234,-0.471,0.059,-0.876
1668011402893,2022-11-09T18.30.02.893,8.275,-0.473,0.062,-0.875
1668011402934,2022-11-09T18.30.02.934,8.316,-0.471,0.058,-0.882
1668011402973,2022-11-09T18.30.02.973,8.355,-0.471,0.057,-0.882
1668011403014,2022-11-09T18.30.03.014,8.396,-0.472,0.055,-0.881
1668011403055,2022-11-09T18.30.03.055,8.437,-0.465,0.057,-0.878
1668011403095,2022-11-09T18.30.03.095,8.477,-0.494,0.071,-0.860
1668011403136,2022-11-09T18.30.03.136,8.518,-0.489,0.075,-0.858
1668011403177,2022-11-09T18.30.03.177,8.559,-0.481,0.067,-0.859
1668011403218,2022-11-09T18.30.03.218,8.600,-0.475,0.065,-0.872
1668011403258,2022-11-09T18.30.03.258,8.640,-0.473,0.072,-0.879
1668011403299,2022-11-09T18.30.03.299,8.681,-0.462,0.073,-0.884
1668011403340,2022-11-09T18.30.03.340,8.722,-0.455,0.087,-0.874
1668011403379,2022-11-09T18.30.03.379,8.761,-0.452,0.089,-0.885
1668011403420,2022-11-09T18.30.03.420,8.802,-0.437,0.087,-0.898
1668011403461,2022-11-09T18.30.03.461,8.843,-0.419,0.072,-0.902
1668011403501,2022-11-09T18.30.03.501,8.883,-0.415,0.074,-0.907
1668011403542,2022-11-09T18.30.03.542,8.924,-0.415,0.077,-0.893
1668011403583,2022-11-09T18.30.03.583,8.965,-0.415,0.027,-0.872
1668011403622,2022-11-09T18.30.03.622,9.004,-0.382,0.022,-0.882
1668011403663,2022-11-09T18.30.03.663,9.045,-0.340,-0.048,-0.967
1668011403704,2022-11-09T18.30.03.704,9.086,-0.325,0.061,-0.990
1668011403744,2022-11-09T18.30.03.744,9.126,-0.231,0.083,-0.958
1668011403785,2022-11-09T18.30.03.785,9.167,-0.272,0.114,-0.967
1668011403826,2022-11-09T18.30.03.826,9.208,-0.366,0.138,-0.928
1668011403867,2022-11-09T18.30.03.867,9.249,-0.353,0.063,-0.941
1668011403906,2022-11-09T18.30.03.906,9.288,-0.331,0.096,-0.945
1668011403947,2022-11-09T18.30.03.947,9.329,-0.337,0.081,-0.946
1668011403988,2022-11-09T18.30.03.988,9.370,-0.250,-0.010,-0.975
1668011404028,2022-11-09T18.30.04.028,9.410,-0.307,-0.033,-0.968
1668011404069,2022-11-09T18.30.04.069,9.451,-0.425,0.111,-0.887
1668011404110,2022-11-09T18.30.04.110,9.492,-0.309,0.147,-0.924
1668011404150,2022-11-09T18.30.04.150,9.532,-0.249,0.097,-0.987
1668011404191,2022-11-09T18.30.04.191,9.573,-0.345,0.064,-0.934
1668011404232,2022-11-09T18.30.04.232,9.614,-0.331,0.065,-0.929
1668011404271,2022-11-09T18.30.04.271,9.653,-0.370,0.007,-0.908
1668011404312,2022-11-09T18.30.04.312,9.694,-0.395,0.046,-0.885
1668011404353,2022-11-09T18.30.04.353,9.735,-0.370,0.096,-0.943
1668011404394,2022-11-09T18.30.04.394,9.776,-0.316,0.061,-0.961
1668011404434,2022-11-09T18.30.04.434,9.816,-0.304,0.085,-0.969
1668011404475,2022-11-09T18.30.04.475,9.857,-0.366,0.081,-0.895
1668011404516,2022-11-09T18.30.04.516,9.898,-0.362,0.066,-0.903
1668011404555,2022-11-09T18.30.04.555,9.937,-0.335,0.074,-0.949
1668011404596,2022-11-09T18.30.04.596,9.978,-0.315,0.134,-0.955
1668011404637,2022-11-09T18.30.04.637,10.019,-0.345,0.118,-0.927
1668011404677,2022-11-09T18.30.04.677,10.059,-0.332,0.066,-0.929
1668011404718,2022-11-09T18.30.04.718,10.100,-0.328,0.083,-0.940
1668011404759,2022-11-09T18.30.04.759,10.141,-0.340,0.083,-0.932
1668011404799,2022-11-09T18.30.04.799,10.181,-0.347,0.096,-0.929
1668011404840,2022-11-09T18.30.04.840,10.222,-0.325,0.094,-0.940
1668011404881,2022-11-09T18.30.04.881,10.263,-0.297,0.093,-0.957
1668011404922,2022-11-09T18.30.04.922,10.304,-0.326,0.087,-0.941
1668011404961,2022-11-09T18.30.04.961,10.343,-0.331,0.083,-0.935
1668011405002,2022-11-09T18.30.05.002,10.384,-0.337,0.080,-0.933
1668011405043,2022-11-09T18.30.05.043,10.425,-0.347,0.084,-0.926
1668011405083,2022-11-09T18.30.05.083,10.465,-0.359,0.107,-0.922
1668011405124,2022-11-09T18.30.05.124,10.506,-0.349,0.087,-0.927
1668011405165,2022-11-09T18.30.05.165,10.547,-0.338,0.070,-0.939
1668011405204,2022-11-09T18.30.05.204,10.586,-0.341,0.099,-0.933
1668011405245,2022-11-09T18.30.05.245,10.627,-0.339,0.087,-0.936
1668011405286,2022-11-09T18.30.05.286,10.668,-0.343,0.086,-0.935
1668011405326,2022-11-09T18.30.05.326,10.708,-0.352,0.081,-0.931
1668011405367,2022-11-09T18.30.05.367,10.749,-0.355,0.050,-0.925
1668011405408,2022-11-09T18.30.05.408,10.790,-0.364,0.047,-0.915
1668011405449,2022-11-09T18.30.05.449,10.831,-0.356,0.078,-0.921
1668011405488,2022-11-09T18.30.05.488,10.870,-0.350,0.086,-0.935
1668011405529,2022-11-09T18.30.05.529,10.911,-0.350,0.088,-0.933
1668011405571,2022-11-09T18.30.05.571,10.953,-0.352,0.093,-0.932
1668011405610,2022-11-09T18.30.05.610,10.992,-0.347,0.078,-0.932
1668011405651,2022-11-09T18.30.05.651,11.033,-0.355,0.077,-0.923
1668011405692,2022-11-09T18.30.05.692,11.074,-0.356,0.056,-0.923
1668011405732,2022-11-09T18.30.05.732,11.114,-0.349,0.061,-0.932
1668011405773,2022-11-09T18.30.05.773,11.155,-0.352,0.081,-0.931
1668011405814,2022-11-09T18.30.05.814,11.196,-0.343,0.083,-0.937
1668011405853,2022-11-09T18.30.05.853,11.235,-0.347,0.093,-0.931
1668011405894,2022-11-09T18.30.05.894,11.276,-0.349,0.090,-0.932
1668011405935,2022-11-09T18.30.05.935,11.317,-0.349,0.087,-0.929
1668011405976,2022-11-09T18.30.05.976,11.358,-0.352,0.091,-0.924
1668011406016,2022-11-09T18.30.06.016,11.398,-0.348,0.090,-0.927
1668011406057,2022-11-09T18.30.06.057,11.439,-0.351,0.096,-0.926
1668011406098,2022-11-09T18.30.06.098,11.480,-0.351,0.088,-0.927
1668011406137,2022-11-09T18.30.06.137,11.519,-0.348,0.082,-0.930
1668011406178,2022-11-09T18.30.06.178,11.560,-0.346,0.090,-0.932
1668011406219,2022-11-09T18.30.06.219,11.601,-0.343,0.097,-0.933
1668011406259,2022-11-09T18.30.06.259,11.641,-0.344,0.097,-0.933
1668011406300,2022-11-09T18.30.06.300,11.682,-0.346,0.090,-0.932
1668011406341,2022-11-09T18.30.06.341,11.723,-0.348,0.089,-0.929
1668011406381,2022-11-09T18.30.06.381,11.763,-0.350,0.087,-0.926
1668011406422,2022-11-09T18.30.06.422,11.804,-0.351,0.086,-0.926
1668011406463,2022-11-09T18.30.06.463,11.845,-0.349,0.088,-0.930
1668011406504,2022-11-09T18.30.06.504,11.886,-0.349,0.088,-0.929
1668011406543,2022-11-09T18.30.06.543,11.925,-0.348,0.087,-0.930
1668011406584,2022-11-09T18.30.06.584,11.966,-0.348,0.088,-0.930
1668011406625,2022-11-09T18.30.06.625,12.007,-0.351,0.085,-0.928
1668011406665,2022-11-09T18.30.06.665,12.047,-0.348,0.079,-0.929
1668011406706,2022-11-09T18.30.06.706,12.088,-0.349,0.085,-0.928
1668011406747,2022-11-09T18.30.06.747,12.129,-0.347,0.088,-0.932
1668011406786,2022-11-09T18.30.06.786,12.168,-0.347,0.095,-0.930
1668011406827,2022-11-09T18.30.06.827,12.209,-0.349,0.095,-0.929
1668011406868,2022-11-09T18.30.06.868,12.250,-0.348,0.088,-0.931
1668011406908,2022-11-09T18.30.06.908,12.290,-0.347,0.086,-0.930
1668011406949,2022-11-09T18.30.06.949,12.331,-0.346,0.082,-0.930
1668011406990,2022-11-09T18.30.06.990,12.372,-0.346,0.082,-0.930
1668011407029,2022-11-09T18.30.07.029,12.411,-0.344,0.089,-0.934
1668011407071,2022-11-09T18.30.07.071,12.453,-0.343,0.094,-0.936
1668011407112,2022-11-09T18.30.07.112,12.494,-0.347,0.093,-0.932
1668011407153,2022-11-09T18.30.07.153,12.535,-0.349,0.089,-0.923
1668011407192,2022-11-09T18.30.07.192,12.574,-0.354,0.077,-0.925
1668011407233,2022-11-09T18.30.07.233,12.615,-0.354,0.078,-0.923
1668011407274,2022-11-09T18.30.07.274,12.656,-0.348,0.083,-0.931
1668011407314,2022-11-09T18.30.07.314,12.696,-0.347,0.091,-0.932
1668011407355,2022-11-09T18.30.07.355,12.737,-0.344,0.091,-0.935
1668011407396,2022-11-09T18.30.07.396,12.778,-0.348,0.086,-0.930
1668011407435,2022-11-09T18.30.07.435,12.817,-0.350,0.088,-0.929
1668011407476,2022-11-09T18.30.07.476,12.858,-0.353,0.084,-0.925
1668011407517,2022-11-09T18.30.07.517,12.899,-0.352,0.089,-0.925
1668011407557,2022-11-09T18.30.07.557,12.939,-0.349,0.079,-0.928
1668011407598,2022-11-09T18.30.07.598,12.980,-0.349,0.086,-0.933
1668011407639,2022-11-09T18.30.07.639,13.021,-0.346,0.083,-0.934
1668011407680,2022-11-09T18.30.07.680,13.062,-0.348,0.082,-0.930
1668011407719,2022-11-09T18.30.07.719,13.101,-0.347,0.082,-0.932
1668011407760,2022-11-09T18.30.07.760,13.142,-0.349,0.086,-0.930
1668011407801,2022-11-09T18.30.07.801,13.183,-0.354,0.086,-0.926
1668011407841,2022-11-09T18.30.07.841,13.223,-0.352,0.071,-0.922
1668011407882,2022-11-09T18.30.07.882,13.264,-0.343,0.087,-0.939
1668011407923,2022-11-09T18.30.07.923,13.305,-0.344,0.094,-0.937
1668011407963,2022-11-09T18.30.07.963,13.345,-0.346,0.090,-0.934
1668011408004,2022-11-09T18.30.08.004,13.386,-0.345,0.081,-0.927
1668011408045,2022-11-09T18.30.08.045,13.427,-0.363,0.091,-0.921
1668011408084,2022-11-09T18.30.08.084,13.466,-0.358,0.089,-0.924
1668011408125,2022-11-09T18.30.08.125,13.507,-0.354,0.077,-0.926
1668011408166,2022-11-09T18.30.08.166,13.548,-0.358,0.085,-0.922
1668011408207,2022-11-09T18.30.08.207,13.589,-0.351,0.084,-0.930
1668011408247,2022-11-09T18.30.08.247,13.629,-0.353,0.088,-0.929
1668011408288,2022-11-09T18.30.08.288,13.670,-0.352,0.087,-0.927
1668011408329,2022-11-09T18.30.08.329,13.711,-0.348,0.086,-0.935
1668011408368,2022-11-09T18.30.08.368,13.750,-0.352,0.082,-0.927
1668011408409,2022-11-09T18.30.08.409,13.791,-0.349,0.080,-0.929
1668011408450,2022-11-09T18.30.08.450,13.832,-0.352,0.084,-0.927
1668011408490,2022-11-09T18.30.08.490,13.872,-0.351,0.086,-0.930
1668011408531,2022-11-09T18.30.08.531,13.913,-0.352,0.087,-0.927
1668011408572,2022-11-09T18.30.08.572,13.954,-0.354,0.080,-0.927
1668011408612,2022-11-09T18.30.08.612,13.994,-0.350,0.083,-0.930
1668011408653,2022-11-09T18.30.08.653,14.035,-0.341,0.079,-0.935
1668011408694,2022-11-09T18.30.08.694,14.076,-0.348,0.087,-0.932
1668011408733,2022-11-09T18.30.08.733,14.115,-0.356,0.090,-0.924
1668011408774,2022-11-09T18.30.08.774,14.156,-0.343,0.094,-0.930
1668011408815,2022-11-09T18.30.08.815,14.197,-0.338,0.099,-0.935
1668011408856,2022-11-09T18.30.08.856,14.238,-0.341,0.093,-0.934
1668011408896,2022-11-09T18.30.08.896,14.278,-0.336,0.083,-0.935
1668011408937,2022-11-09T18.30.08.937,14.319,-0.337,0.088,-0.937
1668011408978,2022-11-09T18.30.08.978,14.360,-0.341,0.095,-0.934
1668011409017,2022-11-09T18.30.09.017,14.399,-0.341,0.091,-0.934
