epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753245255,2022-11-06T18.47.25.255,5.517,-0.266,0.171,-0.937
1667753245296,2022-11-06T18.47.25.296,5.558,-0.253,0.164,-0.941
1667753245337,2022-11-06T18.47.25.337,5.599,-0.255,0.163,-0.943
1667753245376,2022-11-06T18.47.25.376,5.638,-0.257,0.168,-0.941
1667753245417,2022-11-06T18.47.25.417,5.679,-0.256,0.176,-0.940
1667753245458,2022-11-06T18.47.25.458,5.720,-0.256,0.173,-0.938
1667753245498,2022-11-06T18.47.25.498,5.760,-0.257,0.168,-0.939
1667753245539,2022-11-06T18.47.25.539,5.801,-0.259,0.174,-0.939
1667753245580,2022-11-06T18.47.25.580,5.842,-0.262,0.173,-0.937
1667753245620,2022-11-06T18.47.25.620,5.882,-0.261,0.174,-0.935
1667753245661,2022-11-06T18.47.25.661,5.923,-0.256,0.177,-0.940
1667753245702,2022-11-06T18.47.25.702,5.964,-0.245,0.189,-0.941
1667753245741,2022-11-06T18.47.25.741,6.003,-0.245,0.185,-0.939
1667753245782,2022-11-06T18.47.25.782,6.044,-0.250,0.184,-0.938
1667753245823,2022-11-06T18.47.25.823,6.085,-0.251,0.181,-0.939
1667753245864,2022-11-06T18.47.25.864,6.126,-0.251,0.189,-0.937
1667753245904,2022-11-06T18.47.25.904,6.166,-0.253,0.185,-0.937
1667753245945,2022-11-06T18.47.25.945,6.207,-0.252,0.186,-0.937
1667753245986,2022-11-06T18.47.25.986,6.248,-0.251,0.185,-0.936
1667753246025,2022-11-06T18.47.26.025,6.287,-0.250,0.184,-0.938
1667753246066,2022-11-06T18.47.26.066,6.328,-0.251,0.183,-0.937
1667753246107,2022-11-06T18.47.26.107,6.369,-0.251,0.184,-0.938
1667753246147,2022-11-06T18.47.26.147,6.409,-0.252,0.184,-0.938
1667753246188,2022-11-06T18.47.26.188,6.450,-0.253,0.182,-0.938
1667753246229,2022-11-06T18.47.26.229,6.491,-0.253,0.181,-0.938
1667753246268,2022-11-06T18.47.26.268,6.530,-0.253,0.182,-0.937
1667753246309,2022-11-06T18.47.26.309,6.571,-0.254,0.183,-0.937
1667753246350,2022-11-06T18.47.26.350,6.612,-0.252,0.182,-0.937
1667753246391,2022-11-06T18.47.26.391,6.653,-0.253,0.183,-0.939
1667753246431,2022-11-06T18.47.26.431,6.693,-0.252,0.184,-0.938
1667753246472,2022-11-06T18.47.26.472,6.734,-0.252,0.183,-0.937
1667753246513,2022-11-06T18.47.26.513,6.775,-0.251,0.183,-0.938
1667753246553,2022-11-06T18.47.26.553,6.815,-0.251,0.182,-0.938
1667753246594,2022-11-06T18.47.26.594,6.856,-0.252,0.181,-0.939
1667753246635,2022-11-06T18.47.26.635,6.897,-0.253,0.182,-0.939
1667753246674,2022-11-06T18.47.26.674,6.936,-0.252,0.183,-0.938
1667753246715,2022-11-06T18.47.26.715,6.977,-0.253,0.182,-0.937
1667753246756,2022-11-06T18.47.26.756,7.018,-0.253,0.180,-0.939
1667753246796,2022-11-06T18.47.26.796,7.058,-0.254,0.179,-0.939
1667753246837,2022-11-06T18.47.26.837,7.099,-0.252,0.178,-0.938
1667753246878,2022-11-06T18.47.26.878,7.140,-0.253,0.179,-0.939
1667753246919,2022-11-06T18.47.26.919,7.181,-0.253,0.178,-0.940
1667753246958,2022-11-06T18.47.26.958,7.220,-0.252,0.178,-0.940
1667753246999,2022-11-06T18.47.26.999,7.261,-0.252,0.176,-0.939
1667753247040,2022-11-06T18.47.27.040,7.302,-0.254,0.177,-0.937
1667753247080,2022-11-06T18.47.27.080,7.342,-0.255,0.177,-0.938
1667753247121,2022-11-06T18.47.27.121,7.383,-0.255,0.178,-0.938
1667753247162,2022-11-06T18.47.27.162,7.424,-0.255,0.175,-0.939
1667753247202,2022-11-06T18.47.27.202,7.464,-0.255,0.175,-0.939
1667753247243,2022-11-06T18.47.27.243,7.505,-0.256,0.175,-0.938
1667753247284,2022-11-06T18.47.27.284,7.546,-0.255,0.175,-0.938
1667753247323,2022-11-06T18.47.27.323,7.585,-0.254,0.175,-0.940
1667753247364,2022-11-06T18.47.27.364,7.626,-0.255,0.177,-0.939
1667753247405,2022-11-06T18.47.27.405,7.667,-0.256,0.174,-0.938
1667753247446,2022-11-06T18.47.27.446,7.708,-0.255,0.177,-0.939
1667753247486,2022-11-06T18.47.27.486,7.748,-0.255,0.175,-0.938
1667753247527,2022-11-06T18.47.27.527,7.789,-0.256,0.175,-0.938
1667753247568,2022-11-06T18.47.27.568,7.830,-0.255,0.176,-0.938
1667753247607,2022-11-06T18.47.27.607,7.869,-0.255,0.176,-0.939
1667753247648,2022-11-06T18.47.27.648,7.910,-0.256,0.175,-0.939
1667753247689,2022-11-06T18.47.27.689,7.951,-0.256,0.173,-0.939
1667753247729,2022-11-06T18.47.27.729,7.991,-0.255,0.175,-0.940
1667753247770,2022-11-06T18.47.27.770,8.032,-0.255,0.172,-0.940
1667753247811,2022-11-06T18.47.27.811,8.073,-0.256,0.175,-0.938
1667753247850,2022-11-06T18.47.27.850,8.112,-0.255,0.172,-0.940
1667753247891,2022-11-06T18.47.27.891,8.153,-0.255,0.176,-0.939
1667753247933,2022-11-06T18.47.27.933,8.195,-0.255,0.174,-0.939
1667753247974,2022-11-06T18.47.27.974,8.236,-0.256,0.172,-0.940
1667753248013,2022-11-06T18.47.28.013,8.275,-0.255,0.173,-0.939
1667753248054,2022-11-06T18.47.28.054,8.316,-0.256,0.174,-0.937
1667753248095,2022-11-06T18.47.28.095,8.357,-0.255,0.175,-0.939
1667753248135,2022-11-06T18.47.28.135,8.397,-0.255,0.175,-0.939
1667753248176,2022-11-06T18.47.28.176,8.438,-0.255,0.177,-0.938
1667753248217,2022-11-06T18.47.28.217,8.479,-0.255,0.173,-0.939
1667753248256,2022-11-06T18.47.28.256,8.518,-0.255,0.176,-0.939
1667753248297,2022-11-06T18.47.28.297,8.559,-0.254,0.173,-0.940
1667753248338,2022-11-06T18.47.28.338,8.600,-0.254,0.174,-0.940
1667753248378,2022-11-06T18.47.28.378,8.640,-0.254,0.174,-0.939
1667753248419,2022-11-06T18.47.28.419,8.681,-0.255,0.175,-0.938
1667753248460,2022-11-06T18.47.28.460,8.722,-0.256,0.174,-0.939
1667753248501,2022-11-06T18.47.28.501,8.763,-0.255,0.174,-0.939
1667753248540,2022-11-06T18.47.28.540,8.802,-0.256,0.172,-0.939
1667753248581,2022-11-06T18.47.28.581,8.843,-0.255,0.176,-0.938
1667753248622,2022-11-06T18.47.28.622,8.884,-0.255,0.172,-0.939
1667753248662,2022-11-06T18.47.28.662,8.924,-0.255,0.173,-0.938
1667753248703,2022-11-06T18.47.28.703,8.965,-0.256,0.176,-0.938
1667753248744,2022-11-06T18.47.28.744,9.006,-0.256,0.174,-0.939
1667753248784,2022-11-06T18.47.28.784,9.046,-0.254,0.173,-0.939
1667753248825,2022-11-06T18.47.28.825,9.087,-0.254,0.174,-0.938
1667753248866,2022-11-06T18.47.28.866,9.128,-0.255,0.173,-0.939
1667753248905,2022-11-06T18.47.28.905,9.167,-0.254,0.173,-0.940
1667753248946,2022-11-06T18.47.28.946,9.208,-0.254,0.174,-0.938
1667753248987,2022-11-06T18.47.28.987,9.249,-0.255,0.173,-0.939
1667753249028,2022-11-06T18.47.29.028,9.290,-0.255,0.174,-0.940
1667753249068,2022-11-06T18.47.29.068,9.330,-0.255,0.174,-0.939
1667753249109,2022-11-06T18.47.29.109,9.371,-0.254,0.175,-0.940
1667753249150,2022-11-06T18.47.29.150,9.412,-0.254,0.173,-0.940
1667753249189,2022-11-06T18.47.29.189,9.451,-0.254,0.172,-0.940
1667753249230,2022-11-06T18.47.29.230,9.492,-0.257,0.173,-0.939
1667753249271,2022-11-06T18.47.29.271,9.533,-0.257,0.172,-0.938
1667753249311,2022-11-06T18.47.29.311,9.573,-0.255,0.176,-0.939
1667753249352,2022-11-06T18.47.29.352,9.614,-0.254,0.180,-0.940
1667753249393,2022-11-06T18.47.29.393,9.655,-0.254,0.176,-0.940
1667753249433,2022-11-06T18.47.29.433,9.695,-0.256,0.172,-0.940
1667753249474,2022-11-06T18.47.29.474,9.736,-0.249,0.169,-0.941
1667753249515,2022-11-06T18.47.29.515,9.777,-0.258,0.177,-0.939
1667753249554,2022-11-06T18.47.29.554,9.816,-0.268,0.166,-0.937
1667753249595,2022-11-06T18.47.29.595,9.857,-0.265,0.168,-0.938
1667753249636,2022-11-06T18.47.29.636,9.898,-0.267,0.165,-0.937
1667753249677,2022-11-06T18.47.29.677,9.939,-0.266,0.165,-0.936
1667753249717,2022-11-06T18.47.29.717,9.979,-0.264,0.166,-0.937
1667753249758,2022-11-06T18.47.29.758,10.020,-0.264,0.167,-0.936
1667753249799,2022-11-06T18.47.29.799,10.061,-0.262,0.174,-0.938
1667753249838,2022-11-06T18.47.29.838,10.100,-0.258,0.175,-0.939
1667753249879,2022-11-06T18.47.29.879,10.141,-0.249,0.174,-0.942
1667753249920,2022-11-06T18.47.29.920,10.182,-0.256,0.181,-0.939
1667753249960,2022-11-06T18.47.29.960,10.222,-0.261,0.169,-0.938
1667753250001,2022-11-06T18.47.30.001,10.263,-0.258,0.173,-0.939
1667753250042,2022-11-06T18.47.30.042,10.304,-0.257,0.171,-0.938
1667753250081,2022-11-06T18.47.30.081,10.343,-0.258,0.174,-0.940
1667753250122,2022-11-06T18.47.30.122,10.384,-0.258,0.169,-0.940
1667753250163,2022-11-06T18.47.30.163,10.425,-0.259,0.171,-0.939
1667753250204,2022-11-06T18.47.30.204,10.466,-0.258,0.170,-0.938
1667753250244,2022-11-06T18.47.30.244,10.506,-0.259,0.165,-0.939
1667753250285,2022-11-06T18.47.30.285,10.547,-0.258,0.170,-0.940
1667753250326,2022-11-06T18.47.30.326,10.588,-0.257,0.169,-0.940
1667753250366,2022-11-06T18.47.30.366,10.628,-0.259,0.169,-0.939
1667753250407,2022-11-06T18.47.30.407,10.669,-0.259,0.168,-0.937
1667753250448,2022-11-06T18.47.30.448,10.710,-0.261,0.171,-0.937
1667753250487,2022-11-06T18.47.30.487,10.749,-0.260,0.168,-0.938
1667753250528,2022-11-06T18.47.30.528,10.790,-0.260,0.170,-0.939
1667753250569,2022-11-06T18.47.30.569,10.831,-0.257,0.173,-0.941
1667753250609,2022-11-06T18.47.30.609,10.871,-0.254,0.168,-0.939
1667753250650,2022-11-06T18.47.30.650,10.912,-0.255,0.171,-0.940
1667753250691,2022-11-06T18.47.30.691,10.953,-0.257,0.172,-0.941
1667753250732,2022-11-06T18.47.30.732,10.994,-0.261,0.164,-0.939
1667753250771,2022-11-06T18.47.30.771,11.033,-0.255,0.178,-0.941
1667753250812,2022-11-06T18.47.30.812,11.074,-0.260,0.168,-0.938
1667753250853,2022-11-06T18.47.30.853,11.115,-0.256,0.171,-0.940
1667753250893,2022-11-06T18.47.30.893,11.155,-0.258,0.173,-0.939
1667753250934,2022-11-06T18.47.30.934,11.196,-0.264,0.168,-0.937
1667753250975,2022-11-06T18.47.30.975,11.237,-0.272,0.166,-0.933
1667753251015,2022-11-06T18.47.31.015,11.277,-0.275,0.166,-0.932
1667753251056,2022-11-06T18.47.31.056,11.318,-0.296,0.183,-0.930
1667753251097,2022-11-06T18.47.31.097,11.359,-0.279,0.175,-0.939
1667753251136,2022-11-06T18.47.31.136,11.398,-0.252,0.165,-0.940
1667753251177,2022-11-06T18.47.31.177,11.439,-0.211,0.177,-0.948
1667753251218,2022-11-06T18.47.31.218,11.480,-0.187,0.159,-0.962
1667753251259,2022-11-06T18.47.31.259,11.521,-0.253,0.148,-0.945
1667753251299,2022-11-06T18.47.31.299,11.561,-0.253,0.168,-0.941
1667753251340,2022-11-06T18.47.31.340,11.602,-0.251,0.165,-0.942
1667753251381,2022-11-06T18.47.31.381,11.643,-0.253,0.155,-0.944
1667753251420,2022-11-06T18.47.31.420,11.682,-0.255,0.152,-0.944
1667753251461,2022-11-06T18.47.31.461,11.723,-0.249,0.159,-0.945
1667753251502,2022-11-06T18.47.31.502,11.764,-0.250,0.166,-0.943
1667753251542,2022-11-06T18.47.31.542,11.804,-0.243,0.169,-0.945
1667753251583,2022-11-06T18.47.31.583,11.845,-0.231,0.174,-0.947
1667753251624,2022-11-06T18.47.31.624,11.886,-0.249,0.171,-0.942
1667753251663,2022-11-06T18.47.31.663,11.925,-0.266,0.174,-0.936
1667753251704,2022-11-06T18.47.31.704,11.966,-0.278,0.168,-0.933
1667753251746,2022-11-06T18.47.31.746,12.008,-0.249,0.173,-0.943
1667753251787,2022-11-06T18.47.31.787,12.049,-0.225,0.184,-0.947
1667753251826,2022-11-06T18.47.31.826,12.088,-0.277,0.169,-0.932
1667753251867,2022-11-06T18.47.31.867,12.129,-0.322,0.146,-0.926
1667753251908,2022-11-06T18.47.31.908,12.170,-0.301,0.152,-0.927
1667753251948,2022-11-06T18.47.31.948,12.210,-0.265,0.162,-0.937
1667753251989,2022-11-06T18.47.31.989,12.251,-0.267,0.174,-0.938
1667753252030,2022-11-06T18.47.32.030,12.292,-0.272,0.169,-0.936
1667753252069,2022-11-06T18.47.32.069,12.331,-0.257,0.165,-0.941
1667753252110,2022-11-06T18.47.32.110,12.372,-0.249,0.171,-0.942
1667753252151,2022-11-06T18.47.32.151,12.413,-0.250,0.170,-0.942
1667753252191,2022-11-06T18.47.32.191,12.453,-0.258,0.171,-0.939
1667753252232,2022-11-06T18.47.32.232,12.494,-0.257,0.177,-0.939
1667753252273,2022-11-06T18.47.32.273,12.535,-0.252,0.175,-0.939
1667753252314,2022-11-06T18.47.32.314,12.576,-0.250,0.173,-0.941
1667753252353,2022-11-06T18.47.32.353,12.615,-0.248,0.175,-0.941
1667753252394,2022-11-06T18.47.32.394,12.656,-0.248,0.174,-0.941
1667753252435,2022-11-06T18.47.32.435,12.697,-0.244,0.175,-0.942
1667753252475,2022-11-06T18.47.32.475,12.737,-0.240,0.179,-0.942
1667753252516,2022-11-06T18.47.32.516,12.778,-0.242,0.177,-0.942
1667753252557,2022-11-06T18.47.32.557,12.819,-0.246,0.172,-0.943
1667753252597,2022-11-06T18.47.32.597,12.859,-0.250,0.174,-0.940
1667753252638,2022-11-06T18.47.32.638,12.900,-0.251,0.175,-0.939
1667753252679,2022-11-06T18.47.32.679,12.941,-0.251,0.178,-0.940
1667753252718,2022-11-06T18.47.32.718,12.980,-0.254,0.172,-0.939
1667753252759,2022-11-06T18.47.32.759,13.021,-0.252,0.175,-0.941
1667753252800,2022-11-06T18.47.32.800,13.062,-0.250,0.175,-0.943
1667753252841,2022-11-06T18.47.32.841,13.103,-0.250,0.174,-0.941
1667753252881,2022-11-06T18.47.32.881,13.143,-0.250,0.175,-0.941
1667753252922,2022-11-06T18.47.32.922,13.184,-0.253,0.174,-0.940
1667753252963,2022-11-06T18.47.32.963,13.225,-0.252,0.175,-0.940
1667753253002,2022-11-06T18.47.33.002,13.264,-0.249,0.177,-0.941
1667753253043,2022-11-06T18.47.33.043,13.305,-0.247,0.175,-0.943
1667753253084,2022-11-06T18.47.33.084,13.346,-0.246,0.176,-0.942
1667753253124,2022-11-06T18.47.33.124,13.386,-0.248,0.174,-0.941
1667753253165,2022-11-06T18.47.33.165,13.427,-0.249,0.173,-0.942
1667753253206,2022-11-06T18.47.33.206,13.468,-0.244,0.173,-0.940
1667753253246,2022-11-06T18.47.33.246,13.508,-0.249,0.173,-0.941
1667753253287,2022-11-06T18.47.33.287,13.549,-0.257,0.170,-0.939
1667753253328,2022-11-06T18.47.33.328,13.590,-0.256,0.172,-0.939
1667753253369,2022-11-06T18.47.33.369,13.631,-0.261,0.174,-0.937
1667753253408,2022-11-06T18.47.33.408,13.670,-0.264,0.172,-0.936
1667753253449,2022-11-06T18.47.33.449,13.711,-0.255,0.173,-0.940
1667753253490,2022-11-06T18.47.33.490,13.752,-0.255,0.173,-0.940
1667753253530,2022-11-06T18.47.33.530,13.792,-0.257,0.175,-0.939
1667753253571,2022-11-06T18.47.33.571,13.833,-0.255,0.175,-0.939
1667753253612,2022-11-06T18.47.33.612,13.874,-0.253,0.177,-0.940
1667753253651,2022-11-06T18.47.33.651,13.913,-0.254,0.176,-0.940
1667753253692,2022-11-06T18.47.33.692,13.954,-0.254,0.176,-0.939
1667753253733,2022-11-06T18.47.33.733,13.995,-0.252,0.177,-0.941
1667753253773,2022-11-06T18.47.33.773,14.035,-0.253,0.177,-0.941
1667753253814,2022-11-06T18.47.33.814,14.076,-0.254,0.175,-0.939
1667753253855,2022-11-06T18.47.33.855,14.117,-0.251,0.174,-0.939
1667753253896,2022-11-06T18.47.33.896,14.158,-0.256,0.177,-0.939
1667753253935,2022-11-06T18.47.33.935,14.197,-0.263,0.172,-0.937
1667753253976,2022-11-06T18.47.33.976,14.238,-0.265,0.174,-0.936
1667753254017,2022-11-06T18.47.34.017,14.279,-0.261,0.173,-0.938
1667753254057,2022-11-06T18.47.34.057,14.319,-0.257,0.176,-0.940
1667753254098,2022-11-06T18.47.34.098,14.360,-0.261,0.175,-0.937
1667753254139,2022-11-06T18.47.34.139,14.401,-0.265,0.172,-0.936
