epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668185995912,2022-11-11T18:59:55.912,6.920,0.061,0.457,-0.549
1668185995952,2022-11-11T18:59:55.952,6.960,0.000,-0.030,-0.640
1668185995992,2022-11-11T18:59:55.992,7.000,0.396,-0.518,-0.671
1668185996032,2022-11-11T18:59:56.032,7.040,0.152,-0.396,-0.457
1668185996072,2022-11-11T18:59:56.072,7.080,0.122,-0.427,-0.213
1668185996112,2022-11-11T18:59:56.112,7.120,0.366,-0.427,-0.183
1668185996152,2022-11-11T18:59:56.152,7.160,0.366,-0.305,-0.183
1668185996192,2022-11-11T18:59:56.192,7.200,-0.183,0.244,-0.274
1668185996232,2022-11-11T18:59:56.232,7.240,-0.030,0.091,-0.488
1668185996272,2022-11-11T18:59:56.272,7.280,0.427,-0.122,-0.549
1668185996312,2022-11-11T18:59:56.312,7.320,0.396,0.122,-0.366
1668185996352,2022-11-11T18:59:56.352,7.360,0.213,0.091,-0.183
1668185996392,2022-11-11T18:59:56.392,7.400,0.152,0.213,-0.183
1668185996432,2022-11-11T18:59:56.432,7.440,0.152,0.183,-0.305
1668185996472,2022-11-11T18:59:56.472,7.480,0.274,-0.305,-0.640
1668185996512,2022-11-11T18:59:56.512,7.520,0.518,-0.091,-0.762
1668185996552,2022-11-11T18:59:56.552,7.560,0.213,-0.091,-0.732
1668185996592,2022-11-11T18:59:56.592,7.600,0.244,-0.152,-0.610
1668185996632,2022-11-11T18:59:56.632,7.640,0.305,-0.152,-0.396
1668185996672,2022-11-11T18:59:56.672,7.680,0.213,-0.305,-0.335
1668185996712,2022-11-11T18:59:56.712,7.720,0.884,-0.518,-0.579
1668185996752,2022-11-11T18:59:56.752,7.760,0.793,-0.152,-0.671
1668185996792,2022-11-11T18:59:56.792,7.800,0.701,-0.122,-0.793
1668185996832,2022-11-11T18:59:56.832,7.840,0.610,0.091,-0.976
1668185996872,2022-11-11T18:59:56.872,7.880,0.823,0.488,-1.067
1668185996912,2022-11-11T18:59:56.912,7.920,0.457,0.152,-1.006
1668185996952,2022-11-11T18:59:56.952,7.960,0.823,0.061,-0.854
1668185996992,2022-11-11T18:59:56.992,8.000,1.037,0.061,-0.701
1668185997032,2022-11-11T18:59:57.032,8.040,1.159,-0.335,-0.518
1668185997072,2022-11-11T18:59:57.072,8.080,1.128,-0.457,-0.366
1668185997112,2022-11-11T18:59:57.112,8.120,0.976,-0.549,-0.366
1668185997152,2022-11-11T18:59:57.152,8.160,0.762,-0.610,-0.427
1668185997192,2022-11-11T18:59:57.192,8.200,0.427,-0.457,-0.610
1668185997232,2022-11-11T18:59:57.232,8.240,0.762,-0.488,-1.189
1668185997272,2022-11-11T18:59:57.272,8.280,0.640,-0.122,-1.616
1668185997312,2022-11-11T18:59:57.312,8.320,0.579,0.305,-1.646
1668185997352,2022-11-11T18:59:57.352,8.360,0.884,0.091,-1.799
1668185997392,2022-11-11T18:59:57.392,8.400,1.280,-0.305,-1.311
1668185997432,2022-11-11T18:59:57.432,8.440,1.890,-0.671,-0.762
1668185997472,2022-11-11T18:59:57.472,8.480,2.409,-0.701,-0.396
1668185997512,2022-11-11T18:59:57.512,8.520,2.378,-0.701,-0.213
1668185997552,2022-11-11T18:59:57.552,8.560,2.195,-0.366,-0.274
1668185997592,2022-11-11T18:59:57.592,8.600,2.073,-0.152,-0.488
1668185997632,2022-11-11T18:59:57.632,8.640,1.555,0.000,-0.884
1668185997672,2022-11-11T18:59:57.672,8.680,1.402,0.152,-1.311
1668185997712,2022-11-11T18:59:57.712,8.720,1.037,-0.061,-1.189
1668185997752,2022-11-11T18:59:57.752,8.760,0.640,-0.488,-0.884
1668185997792,2022-11-11T18:59:57.792,8.800,0.640,-0.640,-0.610
1668185997832,2022-11-11T18:59:57.832,8.840,0.610,-0.640,-0.457
1668185997872,2022-11-11T18:59:57.872,8.880,0.305,-0.671,-0.579
1668185997912,2022-11-11T18:59:57.912,8.920,0.122,-0.183,-0.793
1668185997952,2022-11-11T18:59:57.952,8.960,0.366,-0.183,-0.976
1668185997992,2022-11-11T18:59:57.992,9.000,0.305,-0.152,-1.006
1668185998032,2022-11-11T18:59:58.032,9.040,0.183,-0.152,-0.701
1668185998072,2022-11-11T18:59:58.072,9.080,-0.061,-0.335,-0.305
1668185998112,2022-11-11T18:59:58.112,9.120,0.030,-0.457,-0.122
1668185998152,2022-11-11T18:59:58.152,9.160,0.915,-0.640,-0.122
1668185998192,2022-11-11T18:59:58.192,9.200,0.335,-0.427,-0.030
1668185998232,2022-11-11T18:59:58.232,9.240,0.549,-0.488,-0.091
1668185998272,2022-11-11T18:59:58.272,9.280,0.549,-0.274,-0.152
1668185998312,2022-11-11T18:59:58.312,9.320,0.457,-0.122,-0.305
1668185998352,2022-11-11T18:59:58.352,9.360,-0.244,0.183,-0.305
1668185998392,2022-11-11T18:59:58.392,9.400,-0.244,0.091,-0.488
1668185998432,2022-11-11T18:59:58.432,9.440,0.122,-0.457,-0.671
1668185998472,2022-11-11T18:59:58.472,9.480,-0.213,0.000,-0.701
1668185998512,2022-11-11T18:59:58.512,9.520,-0.061,0.183,-0.610
1668185998552,2022-11-11T18:59:58.552,9.560,0.274,-0.152,-0.488
1668185998592,2022-11-11T18:59:58.592,9.600,1.006,-0.213,-0.091
1668185998632,2022-11-11T18:59:58.632,9.640,0.579,-0.305,0.457
1668185998672,2022-11-11T18:59:58.672,9.680,0.762,-0.701,0.793
1668185998712,2022-11-11T18:59:58.712,9.720,0.732,-0.671,1.067
1668185998752,2022-11-11T18:59:58.752,9.760,0.366,-0.427,1.098
1668185998792,2022-11-11T18:59:58.792,9.800,-0.244,0.030,0.518
1668185998832,2022-11-11T18:59:58.832,9.840,-0.610,0.427,-0.488
1668185998872,2022-11-11T18:59:58.872,9.880,-0.976,0.976,-1.738
1668185998912,2022-11-11T18:59:58.912,9.920,-0.884,0.976,-2.866
1668185998952,2022-11-11T18:59:58.952,9.960,-1.098,0.823,-3.659
1668185998992,2022-11-11T18:59:58.992,10.000,-1.311,1.037,-3.811
1668185999032,2022-11-11T18:59:59.032,10.040,-1.159,1.250,-3.506
1668185999072,2022-11-11T18:59:59.072,10.080,0.396,0.671,-1.951
1668185999112,2022-11-11T18:59:59.112,10.120,0.976,-0.549,0.671
1668185999152,2022-11-11T18:59:59.152,10.160,0.976,-1.707,3.018
1668185999192,2022-11-11T18:59:59.192,10.200,0.091,-1.585,3.506
1668185999232,2022-11-11T18:59:59.232,10.240,-0.091,-0.945,1.951
1668185999272,2022-11-11T18:59:59.272,10.280,0.366,-0.091,-0.518
1668185999312,2022-11-11T18:59:59.312,10.320,0.640,0.457,-2.470
1668185999352,2022-11-11T18:59:59.352,10.360,-0.122,0.640,-2.744
1668185999392,2022-11-11T18:59:59.392,10.400,-0.549,0.518,-2.073
1668185999432,2022-11-11T18:59:59.432,10.440,-0.061,0.061,-1.341
1668185999472,2022-11-11T18:59:59.472,10.480,0.366,-0.610,-0.884
1668185999512,2022-11-11T18:59:59.512,10.520,0.762,-0.579,-0.549
1668185999552,2022-11-11T18:59:59.552,10.560,0.823,-0.762,-0.274
1668185999592,2022-11-11T18:59:59.592,10.600,0.610,-0.823,0.030
1668185999632,2022-11-11T18:59:59.632,10.640,0.610,-0.701,0.152
1668185999672,2022-11-11T18:59:59.672,10.680,0.732,-0.671,0.000
1668185999712,2022-11-11T18:59:59.712,10.720,0.335,-0.183,-0.122
1668185999752,2022-11-11T18:59:59.752,10.760,0.488,0.030,-0.396
1668185999792,2022-11-11T18:59:59.792,10.800,0.335,-0.152,-0.610
1668185999832,2022-11-11T18:59:59.832,10.840,0.152,0.122,-0.549
1668185999872,2022-11-11T18:59:59.872,10.880,-0.335,0.335,-0.518
1668185999912,2022-11-11T18:59:59.912,10.920,-0.030,0.000,-0.732
1668185999952,2022-11-11T18:59:59.952,10.960,0.274,-0.274,-0.732
1668185999992,2022-11-11T18:59:59.992,11.000,0.274,-0.335,-0.305
1668186000032,2022-11-11T19:00:00.032,11.040,-0.091,-0.152,0.213
1668186000072,2022-11-11T19:00:00.072,11.080,-0.457,0.213,0.244
1668186000112,2022-11-11T19:00:00.112,11.120,-0.061,0.152,-0.183
1668186000152,2022-11-11T19:00:00.152,11.160,-0.030,0.183,-0.671
1668186000192,2022-11-11T19:00:00.192,11.200,-0.244,0.549,-0.823
1668186000232,2022-11-11T19:00:00.232,11.240,-0.244,0.213,-0.732
1668186000272,2022-11-11T19:00:00.272,11.280,-0.122,0.091,-0.518
1668186000312,2022-11-11T19:00:00.312,11.320,-0.091,0.213,-0.305
1668186000352,2022-11-11T19:00:00.352,11.360,-0.091,-0.244,-0.213
1668186000392,2022-11-11T19:00:00.392,11.400,-0.305,-0.244,-0.152
1668186000432,2022-11-11T19:00:00.432,11.440,0.091,-0.244,-0.274
1668186000472,2022-11-11T19:00:00.472,11.480,0.427,-0.213,-0.457
1668186000512,2022-11-11T19:00:00.512,11.520,0.549,-0.274,-0.610
1668186000552,2022-11-11T19:00:00.552,11.560,0.488,-0.183,-0.549
1668186000592,2022-11-11T19:00:00.592,11.600,0.274,-0.122,-0.457
1668186000632,2022-11-11T19:00:00.632,11.640,0.183,-0.030,-0.427
1668186000672,2022-11-11T19:00:00.672,11.680,-0.122,0.091,-0.457
1668186000712,2022-11-11T19:00:00.712,11.720,0.396,-0.305,-0.579
1668186000752,2022-11-11T19:00:00.752,11.760,0.610,-0.427,-0.427
1668186000792,2022-11-11T19:00:00.792,11.800,0.305,-0.274,-0.061
1668186000832,2022-11-11T19:00:00.832,11.840,0.122,-0.122,0.061
1668186000872,2022-11-11T19:00:00.872,11.880,-0.030,-0.213,-0.152
1668186000912,2022-11-11T19:00:00.912,11.920,0.335,-0.213,-0.427
1668186000952,2022-11-11T19:00:00.952,11.960,0.366,-0.061,-0.549
1668186000992,2022-11-11T19:00:00.992,12.000,0.000,0.061,-0.549
1668186001032,2022-11-11T19:00:01.032,12.040,0.061,0.122,-0.579
1668186001072,2022-11-11T19:00:01.072,12.080,0.366,-0.366,-0.610
1668186001112,2022-11-11T19:00:01.112,12.120,0.457,-0.335,-0.579
1668186001152,2022-11-11T19:00:01.152,12.160,0.335,-0.213,-0.427
1668186001192,2022-11-11T19:00:01.192,12.200,0.122,-0.427,-0.183
1668186001232,2022-11-11T19:00:01.232,12.240,-0.091,-0.183,-0.122
1668186001272,2022-11-11T19:00:01.272,12.280,0.244,-0.183,-0.457
1668186001312,2022-11-11T19:00:01.312,12.320,0.122,0.000,-0.640
1668186001352,2022-11-11T19:00:01.352,12.360,0.366,-0.091,-0.640
1668186001392,2022-11-11T19:00:01.392,12.400,0.061,0.030,-0.579
1668186001432,2022-11-11T19:00:01.432,12.440,-0.061,-0.030,-0.488
1668186001472,2022-11-11T19:00:01.472,12.480,-0.244,0.183,-0.396
1668186001512,2022-11-11T19:00:01.512,12.520,0.000,0.091,-0.457
1668186001552,2022-11-11T19:00:01.552,12.560,0.122,-0.122,-0.335
1668186001592,2022-11-11T19:00:01.592,12.600,0.000,-0.030,-0.091
1668186001632,2022-11-11T19:00:01.632,12.640,-0.335,0.030,-0.091
1668186001672,2022-11-11T19:00:01.672,12.680,-0.183,0.061,-0.244
1668186001712,2022-11-11T19:00:01.712,12.720,-0.030,0.213,-0.366
1668186001752,2022-11-11T19:00:01.752,12.760,-0.274,0.061,-0.427
1668186001792,2022-11-11T19:00:01.792,12.800,-0.457,0.213,-0.457
1668186001832,2022-11-11T19:00:01.832,12.840,-0.457,0.488,-0.396
1668186001872,2022-11-11T19:00:01.872,12.880,0.427,0.427,-0.640
1668186001912,2022-11-11T19:00:01.912,12.920,0.701,0.122,-0.823
1668186001952,2022-11-11T19:00:01.952,12.960,-0.335,0.579,-0.518
1668186001992,2022-11-11T19:00:01.992,13.000,-1.067,0.518,0.122
1668186002032,2022-11-11T19:00:02.032,13.040,-1.738,0.488,0.518
1668186002072,2022-11-11T19:00:02.072,13.080,-1.098,0.640,0.396
1668186002112,2022-11-11T19:00:02.112,13.120,-0.091,0.671,0.030
1668186002152,2022-11-11T19:00:02.152,13.160,0.030,0.579,-0.183
1668186002192,2022-11-11T19:00:02.192,13.200,-0.518,0.640,-0.061
1668186002232,2022-11-11T19:00:02.232,13.240,-0.701,0.335,0.030
1668186002272,2022-11-11T19:00:02.272,13.280,-0.640,0.061,-0.549
1668186002312,2022-11-11T19:00:02.312,13.320,0.396,-0.274,-1.463
1668186002352,2022-11-11T19:00:02.352,13.360,0.732,-0.335,-1.738
1668186002392,2022-11-11T19:00:02.392,13.400,0.549,-0.457,-1.189
1668186002432,2022-11-11T19:00:02.432,13.440,-0.213,-0.396,-0.274
1668186002472,2022-11-11T19:00:02.472,13.480,-0.152,-0.274,0.030
1668186002512,2022-11-11T19:00:02.512,13.520,-0.396,0.091,-0.457
1668186002552,2022-11-11T19:00:02.552,13.560,-0.427,0.122,-1.280
1668186002592,2022-11-11T19:00:02.592,13.600,-0.213,0.335,-1.494
1668186002632,2022-11-11T19:00:02.632,13.640,0.183,0.061,-0.732
1668186002672,2022-11-11T19:00:02.672,13.680,-0.030,0.213,0.579
1668186002712,2022-11-11T19:00:02.712,13.720,-0.213,0.000,1.159
1668186002752,2022-11-11T19:00:02.752,13.760,-0.030,-0.061,0.701
1668186002792,2022-11-11T19:00:02.792,13.800,-0.152,0.183,-0.427
1668186002832,2022-11-11T19:00:02.832,13.840,0.884,0.061,-1.829
1668186002872,2022-11-11T19:00:02.872,13.880,0.915,0.244,-2.226
1668186002912,2022-11-11T19:00:02.912,13.920,0.579,0.335,-1.585
1668186002952,2022-11-11T19:00:02.952,13.960,0.610,0.335,-0.274
1668186002992,2022-11-11T19:00:02.992,14.000,0.732,0.091,0.701
1668186003032,2022-11-11T19:00:03.032,14.040,1.037,-0.335,0.854
1668186003072,2022-11-11T19:00:03.072,14.080,2.012,-0.640,0.152
1668186003112,2022-11-11T19:00:03.112,14.120,1.738,-0.213,-0.671
1668186003152,2022-11-11T19:00:03.152,14.160,2.073,-0.091,-1.189
1668186003192,2022-11-11T19:00:03.192,14.200,1.860,-0.213,-1.799
1668186003232,2022-11-11T19:00:03.232,14.240,0.976,-0.091,-1.860
1668186003272,2022-11-11T19:00:03.272,14.280,1.037,-0.152,-1.646
