epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668421789174,2022-11-14T12.29.49.174,1.136,-0.089,0.244,-0.963
1668421789215,2022-11-14T12.29.49.215,1.177,-0.089,0.247,-0.963
1668421789256,2022-11-14T12.29.49.256,1.218,-0.089,0.249,-0.964
1668421789297,2022-11-14T12.29.49.297,1.259,-0.089,0.252,-0.963
1668421789336,2022-11-14T12.29.49.336,1.298,-0.088,0.241,-0.964
1668421789377,2022-11-14T12.29.49.377,1.339,-0.088,0.246,-0.964
1668421789418,2022-11-14T12.29.49.418,1.380,-0.089,0.246,-0.964
1668421789458,2022-11-14T12.29.49.458,1.420,-0.088,0.246,-0.964
1668421789499,2022-11-14T12.29.49.499,1.461,-0.088,0.244,-0.963
1668421789540,2022-11-14T12.29.49.540,1.502,-0.088,0.245,-0.963
1668421789580,2022-11-14T12.29.49.580,1.542,-0.088,0.245,-0.964
1668421789621,2022-11-14T12.29.49.621,1.583,-0.089,0.244,-0.963
1668421789662,2022-11-14T12.29.49.662,1.624,-0.089,0.246,-0.964
1668421789701,2022-11-14T12.29.49.701,1.663,-0.088,0.247,-0.963
1668421789742,2022-11-14T12.29.49.742,1.704,-0.088,0.244,-0.964
1668421789783,2022-11-14T12.29.49.783,1.745,-0.088,0.245,-0.963
1668421789824,2022-11-14T12.29.49.824,1.786,-0.089,0.242,-0.964
1668421789864,2022-11-14T12.29.49.864,1.826,-0.088,0.244,-0.964
1668421789905,2022-11-14T12.29.49.905,1.867,-0.087,0.246,-0.964
1668421789946,2022-11-14T12.29.49.946,1.908,-0.088,0.241,-0.963
1668421789985,2022-11-14T12.29.49.985,1.947,-0.088,0.244,-0.963
1668421790026,2022-11-14T12.29.50.026,1.988,-0.089,0.245,-0.964
1668421790067,2022-11-14T12.29.50.067,2.029,-0.087,0.244,-0.964
1668421790107,2022-11-14T12.29.50.107,2.069,-0.088,0.243,-0.963
1668421790148,2022-11-14T12.29.50.148,2.110,-0.088,0.243,-0.964
1668421790189,2022-11-14T12.29.50.189,2.151,-0.087,0.244,-0.963
1668421790228,2022-11-14T12.29.50.228,2.190,-0.087,0.244,-0.963
1668421790269,2022-11-14T12.29.50.269,2.231,-0.088,0.243,-0.963
1668421790310,2022-11-14T12.29.50.310,2.272,-0.088,0.244,-0.964
1668421790351,2022-11-14T12.29.50.351,2.313,-0.088,0.245,-0.964
1668421790391,2022-11-14T12.29.50.391,2.353,-0.088,0.244,-0.964
1668421790432,2022-11-14T12.29.50.432,2.394,-0.087,0.242,-0.964
1668421790473,2022-11-14T12.29.50.473,2.435,-0.088,0.244,-0.964
1668421790513,2022-11-14T12.29.50.513,2.475,-0.086,0.244,-0.964
1668421790554,2022-11-14T12.29.50.554,2.516,-0.086,0.244,-0.964
1668421790595,2022-11-14T12.29.50.595,2.557,-0.087,0.242,-0.963
1668421790634,2022-11-14T12.29.50.634,2.596,-0.088,0.244,-0.963
1668421790675,2022-11-14T12.29.50.675,2.637,-0.087,0.245,-0.963
1668421790716,2022-11-14T12.29.50.716,2.678,-0.088,0.243,-0.964
1668421790756,2022-11-14T12.29.50.756,2.718,-0.087,0.243,-0.963
1668421790797,2022-11-14T12.29.50.797,2.759,-0.086,0.244,-0.965
1668421790838,2022-11-14T12.29.50.838,2.800,-0.087,0.243,-0.964
1668421790879,2022-11-14T12.29.50.879,2.841,-0.086,0.243,-0.964
1668421790918,2022-11-14T12.29.50.918,2.880,-0.086,0.241,-0.965
1668421790959,2022-11-14T12.29.50.959,2.921,-0.086,0.241,-0.964
1668421791000,2022-11-14T12.29.51.000,2.962,-0.086,0.244,-0.964
1668421791040,2022-11-14T12.29.51.040,3.002,-0.086,0.244,-0.964
1668421791081,2022-11-14T12.29.51.081,3.043,-0.086,0.245,-0.963
1668421791122,2022-11-14T12.29.51.122,3.084,-0.085,0.243,-0.963
1668421791162,2022-11-14T12.29.51.162,3.124,-0.087,0.243,-0.963
1668421791203,2022-11-14T12.29.51.203,3.165,-0.086,0.243,-0.964
1668421791244,2022-11-14T12.29.51.244,3.206,-0.086,0.243,-0.963
1668421791283,2022-11-14T12.29.51.283,3.245,-0.087,0.244,-0.964
1668421791324,2022-11-14T12.29.51.324,3.286,-0.086,0.244,-0.963
1668421791365,2022-11-14T12.29.51.365,3.327,-0.086,0.244,-0.963
1668421791406,2022-11-14T12.29.51.406,3.368,-0.086,0.243,-0.964
1668421791446,2022-11-14T12.29.51.446,3.408,-0.086,0.243,-0.964
1668421791487,2022-11-14T12.29.51.487,3.449,-0.085,0.244,-0.964
1668421791528,2022-11-14T12.29.51.528,3.490,-0.086,0.242,-0.964
1668421791567,2022-11-14T12.29.51.567,3.529,-0.086,0.244,-0.965
1668421791608,2022-11-14T12.29.51.608,3.570,-0.087,0.243,-0.963
1668421791649,2022-11-14T12.29.51.649,3.611,-0.087,0.240,-0.964
1668421791689,2022-11-14T12.29.51.689,3.651,-0.087,0.245,-0.965
1668421791730,2022-11-14T12.29.51.730,3.692,-0.087,0.243,-0.963
1668421791771,2022-11-14T12.29.51.771,3.733,-0.085,0.244,-0.964
1668421791810,2022-11-14T12.29.51.810,3.772,-0.084,0.243,-0.964
1668421791851,2022-11-14T12.29.51.851,3.813,-0.086,0.243,-0.964
1668421791892,2022-11-14T12.29.51.892,3.854,-0.086,0.244,-0.963
1668421791934,2022-11-14T12.29.51.934,3.896,-0.086,0.239,-0.964
1668421791973,2022-11-14T12.29.51.973,3.935,-0.089,0.236,-0.965
1668421792014,2022-11-14T12.29.52.014,3.976,-0.090,0.255,-0.959
1668421792055,2022-11-14T12.29.52.055,4.017,-0.083,0.244,-0.964
1668421792095,2022-11-14T12.29.52.095,4.057,-0.081,0.250,-0.962
1668421792136,2022-11-14T12.29.52.136,4.098,-0.083,0.264,-0.959
1668421792177,2022-11-14T12.29.52.177,4.139,-0.090,0.240,-0.963
1668421792216,2022-11-14T12.29.52.216,4.178,-0.083,0.244,-0.965
1668421792257,2022-11-14T12.29.52.257,4.219,-0.085,0.232,-0.967
1668421792298,2022-11-14T12.29.52.298,4.260,-0.090,0.234,-0.965
1668421792338,2022-11-14T12.29.52.338,4.300,-0.089,0.231,-0.967
1668421792379,2022-11-14T12.29.52.379,4.341,-0.087,0.237,-0.966
1668421792420,2022-11-14T12.29.52.420,4.382,-0.086,0.250,-0.963
1668421792461,2022-11-14T12.29.52.461,4.423,-0.086,0.243,-0.965
1668421792500,2022-11-14T12.29.52.500,4.462,-0.087,0.245,-0.964
1668421792541,2022-11-14T12.29.52.541,4.503,-0.088,0.242,-0.963
1668421792582,2022-11-14T12.29.52.582,4.544,-0.086,0.242,-0.963
1668421792622,2022-11-14T12.29.52.622,4.584,-0.086,0.244,-0.964
1668421792663,2022-11-14T12.29.52.663,4.625,-0.088,0.240,-0.963
1668421792704,2022-11-14T12.29.52.704,4.666,-0.090,0.241,-0.964
1668421792744,2022-11-14T12.29.52.744,4.706,-0.089,0.244,-0.963
1668421792785,2022-11-14T12.29.52.785,4.747,-0.086,0.249,-0.962
1668421792826,2022-11-14T12.29.52.826,4.788,-0.087,0.245,-0.964
1668421792865,2022-11-14T12.29.52.865,4.827,-0.087,0.250,-0.962
1668421792906,2022-11-14T12.29.52.906,4.868,-0.085,0.247,-0.963
1668421792947,2022-11-14T12.29.52.947,4.909,-0.086,0.246,-0.962
1668421792988,2022-11-14T12.29.52.988,4.950,-0.085,0.250,-0.962
1668421793028,2022-11-14T12.29.53.028,4.990,-0.087,0.248,-0.962
1668421793069,2022-11-14T12.29.53.069,5.031,-0.085,0.250,-0.962
1668421793110,2022-11-14T12.29.53.110,5.072,-0.084,0.251,-0.961
1668421793149,2022-11-14T12.29.53.149,5.111,-0.084,0.252,-0.961
1668421793190,2022-11-14T12.29.53.190,5.152,-0.085,0.250,-0.962
1668421793231,2022-11-14T12.29.53.231,5.193,-0.086,0.247,-0.963
1668421793271,2022-11-14T12.29.53.271,5.233,-0.086,0.244,-0.963
1668421793312,2022-11-14T12.29.53.312,5.274,-0.087,0.245,-0.963
1668421793353,2022-11-14T12.29.53.353,5.315,-0.086,0.245,-0.962
1668421793392,2022-11-14T12.29.53.392,5.354,-0.087,0.242,-0.964
1668421793434,2022-11-14T12.29.53.434,5.396,-0.084,0.246,-0.963
1668421793475,2022-11-14T12.29.53.475,5.437,-0.084,0.253,-0.962
1668421793516,2022-11-14T12.29.53.516,5.478,-0.087,0.241,-0.963
1668421793555,2022-11-14T12.29.53.555,5.517,-0.085,0.240,-0.965
1668421793596,2022-11-14T12.29.53.596,5.558,-0.084,0.251,-0.965
1668421793637,2022-11-14T12.29.53.637,5.599,-0.087,0.239,-0.964
1668421793677,2022-11-14T12.29.53.677,5.639,-0.090,0.240,-0.962
1668421793718,2022-11-14T12.29.53.718,5.680,-0.089,0.241,-0.963
1668421793759,2022-11-14T12.29.53.759,5.721,-0.090,0.239,-0.963
1668421793798,2022-11-14T12.29.53.798,5.760,-0.088,0.243,-0.962
1668421793839,2022-11-14T12.29.53.839,5.801,-0.089,0.243,-0.963
1668421793880,2022-11-14T12.29.53.880,5.842,-0.089,0.243,-0.964
1668421793920,2022-11-14T12.29.53.920,5.882,-0.089,0.244,-0.965
1668421793961,2022-11-14T12.29.53.961,5.923,-0.088,0.243,-0.964
1668421794002,2022-11-14T12.29.54.002,5.964,-0.089,0.242,-0.964
1668421794043,2022-11-14T12.29.54.043,6.005,-0.089,0.245,-0.964
1668421794082,2022-11-14T12.29.54.082,6.044,-0.086,0.245,-0.963
1668421794123,2022-11-14T12.29.54.123,6.085,-0.086,0.247,-0.963
1668421794164,2022-11-14T12.29.54.164,6.126,-0.087,0.247,-0.963
1668421794204,2022-11-14T12.29.54.204,6.166,-0.087,0.245,-0.964
1668421794245,2022-11-14T12.29.54.245,6.207,-0.089,0.245,-0.964
1668421794286,2022-11-14T12.29.54.286,6.248,-0.086,0.245,-0.963
1668421794326,2022-11-14T12.29.54.326,6.288,-0.085,0.247,-0.964
1668421794367,2022-11-14T12.29.54.367,6.329,-0.085,0.248,-0.963
1668421794408,2022-11-14T12.29.54.408,6.370,-0.086,0.249,-0.962
1668421794447,2022-11-14T12.29.54.447,6.409,-0.085,0.250,-0.962
1668421794488,2022-11-14T12.29.54.488,6.450,-0.085,0.245,-0.964
1668421794529,2022-11-14T12.29.54.529,6.491,-0.088,0.245,-0.963
1668421794570,2022-11-14T12.29.54.570,6.532,-0.088,0.242,-0.962
1668421794610,2022-11-14T12.29.54.610,6.572,-0.089,0.242,-0.964
1668421794651,2022-11-14T12.29.54.651,6.613,-0.086,0.246,-0.964
1668421794692,2022-11-14T12.29.54.692,6.654,-0.087,0.247,-0.962
1668421794731,2022-11-14T12.29.54.731,6.693,-0.085,0.248,-0.963
1668421794772,2022-11-14T12.29.54.772,6.734,-0.087,0.243,-0.964
1668421794813,2022-11-14T12.29.54.813,6.775,-0.087,0.246,-0.963
1668421794853,2022-11-14T12.29.54.853,6.815,-0.086,0.246,-0.963
1668421794894,2022-11-14T12.29.54.894,6.856,-0.086,0.248,-0.963
1668421794935,2022-11-14T12.29.54.935,6.897,-0.086,0.247,-0.963
1668421794975,2022-11-14T12.29.54.975,6.937,-0.085,0.246,-0.962
1668421795016,2022-11-14T12.29.55.016,6.978,-0.086,0.253,-0.962
1668421795057,2022-11-14T12.29.55.057,7.019,-0.085,0.248,-0.963
1668421795098,2022-11-14T12.29.55.098,7.060,-0.089,0.242,-0.963
1668421795137,2022-11-14T12.29.55.137,7.099,-0.091,0.243,-0.962
1668421795178,2022-11-14T12.29.55.178,7.140,-0.089,0.247,-0.962
1668421795219,2022-11-14T12.29.55.219,7.181,-0.086,0.247,-0.963
1668421795259,2022-11-14T12.29.55.259,7.221,-0.082,0.251,-0.963
1668421795300,2022-11-14T12.29.55.300,7.262,-0.083,0.250,-0.962
1668421795341,2022-11-14T12.29.55.341,7.303,-0.083,0.250,-0.962
1668421795380,2022-11-14T12.29.55.380,7.342,-0.085,0.249,-0.963
1668421795421,2022-11-14T12.29.55.421,7.383,-0.085,0.253,-0.962
1668421795462,2022-11-14T12.29.55.462,7.424,-0.085,0.255,-0.961
1668421795502,2022-11-14T12.29.55.502,7.464,-0.083,0.252,-0.961
1668421795543,2022-11-14T12.29.55.543,7.505,-0.084,0.253,-0.963
1668421795584,2022-11-14T12.29.55.584,7.546,-0.087,0.249,-0.961
1668421795625,2022-11-14T12.29.55.625,7.587,-0.086,0.249,-0.963
1668421795664,2022-11-14T12.29.55.664,7.626,-0.086,0.248,-0.963
1668421795705,2022-11-14T12.29.55.705,7.667,-0.087,0.247,-0.963
1668421795747,2022-11-14T12.29.55.747,7.709,-0.088,0.248,-0.961
1668421795786,2022-11-14T12.29.55.786,7.748,-0.089,0.244,-0.962
1668421795827,2022-11-14T12.29.55.827,7.789,-0.087,0.247,-0.962
1668421795868,2022-11-14T12.29.55.868,7.830,-0.088,0.247,-0.961
1668421795908,2022-11-14T12.29.55.908,7.870,-0.089,0.248,-0.961
1668421795949,2022-11-14T12.29.55.949,7.911,-0.086,0.250,-0.961
1668421795990,2022-11-14T12.29.55.990,7.952,-0.085,0.253,-0.962
1668421796029,2022-11-14T12.29.56.029,7.991,-0.086,0.253,-0.961
1668421796070,2022-11-14T12.29.56.070,8.032,-0.088,0.252,-0.961
1668421796111,2022-11-14T12.29.56.111,8.073,-0.090,0.251,-0.963
1668421796152,2022-11-14T12.29.56.152,8.114,-0.090,0.253,-0.961
1668421796192,2022-11-14T12.29.56.192,8.154,-0.090,0.251,-0.962
1668421796233,2022-11-14T12.29.56.233,8.195,-0.091,0.246,-0.962
1668421796274,2022-11-14T12.29.56.274,8.236,-0.091,0.252,-0.958
1668421796313,2022-11-14T12.29.56.313,8.275,-0.088,0.255,-0.960
1668421796354,2022-11-14T12.29.56.354,8.316,-0.088,0.251,-0.961
1668421796395,2022-11-14T12.29.56.395,8.357,-0.089,0.250,-0.962
1668421796435,2022-11-14T12.29.56.435,8.397,-0.092,0.250,-0.961
1668421796476,2022-11-14T12.29.56.476,8.438,-0.093,0.248,-0.962
1668421796517,2022-11-14T12.29.56.517,8.479,-0.090,0.249,-0.962
1668421796557,2022-11-14T12.29.56.557,8.519,-0.089,0.250,-0.963
1668421796598,2022-11-14T12.29.56.598,8.560,-0.092,0.248,-0.961
1668421796639,2022-11-14T12.29.56.639,8.601,-0.092,0.244,-0.964
1668421796678,2022-11-14T12.29.56.678,8.640,-0.092,0.249,-0.962
1668421796719,2022-11-14T12.29.56.719,8.681,-0.093,0.248,-0.961
1668421796760,2022-11-14T12.29.56.760,8.722,-0.092,0.245,-0.962
1668421796801,2022-11-14T12.29.56.801,8.763,-0.091,0.247,-0.962
1668421796841,2022-11-14T12.29.56.841,8.803,-0.093,0.244,-0.963
1668421796882,2022-11-14T12.29.56.882,8.844,-0.094,0.247,-0.962
1668421796923,2022-11-14T12.29.56.923,8.885,-0.092,0.246,-0.962
1668421796962,2022-11-14T12.29.56.962,8.924,-0.093,0.247,-0.963
1668421797003,2022-11-14T12.29.57.003,8.965,-0.094,0.247,-0.961
1668421797044,2022-11-14T12.29.57.044,9.006,-0.091,0.246,-0.963
1668421797084,2022-11-14T12.29.57.084,9.046,-0.093,0.250,-0.961
1668421797125,2022-11-14T12.29.57.125,9.087,-0.093,0.251,-0.961
1668421797166,2022-11-14T12.29.57.166,9.128,-0.089,0.252,-0.961
1668421797205,2022-11-14T12.29.57.205,9.167,-0.090,0.246,-0.964
1668421797247,2022-11-14T12.29.57.247,9.209,-0.093,0.244,-0.963
1668421797288,2022-11-14T12.29.57.288,9.250,-0.095,0.243,-0.963
1668421797329,2022-11-14T12.29.57.329,9.291,-0.094,0.245,-0.961
1668421797368,2022-11-14T12.29.57.368,9.330,-0.091,0.244,-0.963
1668421797409,2022-11-14T12.29.57.409,9.371,-0.091,0.248,-0.962
1668421797450,2022-11-14T12.29.57.450,9.412,-0.092,0.245,-0.962
1668421797490,2022-11-14T12.29.57.490,9.452,-0.091,0.246,-0.963
1668421797531,2022-11-14T12.29.57.531,9.493,-0.092,0.246,-0.962
1668421797572,2022-11-14T12.29.57.572,9.534,-0.094,0.247,-0.962
1668421797611,2022-11-14T12.29.57.611,9.573,-0.093,0.247,-0.961
1668421797652,2022-11-14T12.29.57.652,9.614,-0.089,0.248,-0.963
1668421797693,2022-11-14T12.29.57.693,9.655,-0.088,0.252,-0.961
1668421797733,2022-11-14T12.29.57.733,9.695,-0.091,0.250,-0.960
1668421797774,2022-11-14T12.29.57.774,9.736,-0.093,0.248,-0.960
1668421797815,2022-11-14T12.29.57.815,9.777,-0.092,0.252,-0.961
1668421797856,2022-11-14T12.29.57.856,9.818,-0.089,0.254,-0.961
1668421797895,2022-11-14T12.29.57.895,9.857,-0.087,0.254,-0.960
1668421797936,2022-11-14T12.29.57.936,9.898,-0.086,0.253,-0.961
1668421797977,2022-11-14T12.29.57.977,9.939,-0.089,0.254,-0.960
1668421798017,2022-11-14T12.29.58.017,9.979,-0.089,0.253,-0.956
1668421798058,2022-11-14T12.29.58.058,10.020,-0.089,0.248,-0.960
1668421798099,2022-11-14T12.29.58.099,10.061,-0.089,0.258,-0.965
1668421798139,2022-11-14T12.29.58.139,10.101,-0.090,0.256,-0.958
1668421798180,2022-11-14T12.29.58.180,10.142,-0.089,0.250,-0.963
1668421798221,2022-11-14T12.29.58.221,10.183,-0.090,0.255,-0.960
1668421798260,2022-11-14T12.29.58.260,10.222,-0.088,0.253,-0.957
1668421798301,2022-11-14T12.29.58.301,10.263,-0.086,0.262,-0.958
1668421798342,2022-11-14T12.29.58.342,10.304,-0.086,0.249,-0.963
1668421798382,2022-11-14T12.29.58.382,10.344,-0.092,0.247,-0.961
1668421798423,2022-11-14T12.29.58.423,10.385,-0.094,0.249,-0.961
1668421798464,2022-11-14T12.29.58.464,10.426,-0.091,0.253,-0.960
1668421798505,2022-11-14T12.29.58.505,10.467,-0.086,0.255,-0.962
1668421798544,2022-11-14T12.29.58.544,10.506,-0.089,0.253,-0.962
1668421798585,2022-11-14T12.29.58.585,10.547,-0.090,0.254,-0.961
1668421798626,2022-11-14T12.29.58.626,10.588,-0.091,0.250,-0.961
1668421798666,2022-11-14T12.29.58.666,10.628,-0.091,0.255,-0.960
1668421798707,2022-11-14T12.29.58.707,10.669,-0.091,0.249,-0.960
1668421798748,2022-11-14T12.29.58.748,10.710,-0.090,0.251,-0.961
1668421798788,2022-11-14T12.29.58.788,10.750,-0.089,0.248,-0.960
1668421798829,2022-11-14T12.29.58.829,10.791,-0.090,0.250,-0.961
1668421798870,2022-11-14T12.29.58.870,10.832,-0.091,0.251,-0.961
1668421798909,2022-11-14T12.29.58.909,10.871,-0.091,0.248,-0.961
1668421798950,2022-11-14T12.29.58.950,10.912,-0.088,0.251,-0.961
1668421798991,2022-11-14T12.29.58.991,10.953,-0.091,0.249,-0.962
1668421799032,2022-11-14T12.29.59.032,10.994,-0.093,0.247,-0.960
1668421799072,2022-11-14T12.29.59.072,11.034,-0.090,0.247,-0.961
1668421799113,2022-11-14T12.29.59.113,11.075,-0.089,0.251,-0.962
1668421799154,2022-11-14T12.29.59.154,11.116,-0.091,0.249,-0.962
1668421799193,2022-11-14T12.29.59.193,11.155,-0.092,0.247,-0.961
1668421799234,2022-11-14T12.29.59.234,11.196,-0.091,0.247,-0.961
1668421799275,2022-11-14T12.29.59.275,11.237,-0.089,0.249,-0.961
1668421799315,2022-11-14T12.29.59.315,11.277,-0.089,0.254,-0.962
1668421799356,2022-11-14T12.29.59.356,11.318,-0.087,0.249,-0.963
1668421799397,2022-11-14T12.29.59.397,11.359,-0.087,0.250,-0.961
1668421799436,2022-11-14T12.29.59.436,11.398,-0.090,0.253,-0.960
1668421799477,2022-11-14T12.29.59.477,11.439,-0.087,0.249,-0.962
1668421799518,2022-11-14T12.29.59.518,11.480,-0.089,0.253,-0.960
1668421799558,2022-11-14T12.29.59.558,11.520,-0.090,0.258,-0.959
1668421799599,2022-11-14T12.29.59.599,11.561,-0.086,0.256,-0.960
1668421799640,2022-11-14T12.29.59.640,11.602,-0.078,0.262,-0.960
1668421799681,2022-11-14T12.29.59.681,11.643,-0.078,0.257,-0.960
1668421799721,2022-11-14T12.29.59.721,11.683,-0.086,0.247,-0.962
1668421799762,2022-11-14T12.29.59.762,11.724,-0.087,0.251,-0.960
1668421799803,2022-11-14T12.29.59.803,11.765,-0.087,0.251,-0.962
1668421799842,2022-11-14T12.29.59.842,11.804,-0.086,0.250,-0.961
1668421799883,2022-11-14T12.29.59.883,11.845,-0.085,0.253,-0.961
1668421799924,2022-11-14T12.29.59.924,11.886,-0.086,0.259,-0.960
1668421799964,2022-11-14T12.29.59.964,11.926,-0.082,0.253,-0.962
1668421800005,2022-11-14T12.30.00.005,11.967,-0.083,0.249,-0.963
1668421800046,2022-11-14T12.30.00.046,12.008,-0.088,0.249,-0.962
1668421800085,2022-11-14T12.30.00.085,12.047,-0.089,0.245,-0.961
1668421800126,2022-11-14T12.30.00.126,12.088,-0.087,0.251,-0.961
1668421800167,2022-11-14T12.30.00.167,12.129,-0.084,0.254,-0.962
1668421800208,2022-11-14T12.30.00.208,12.170,-0.083,0.251,-0.962
1668421800248,2022-11-14T12.30.00.248,12.210,-0.085,0.253,-0.961
1668421800289,2022-11-14T12.30.00.289,12.251,-0.084,0.255,-0.961
1668421800330,2022-11-14T12.30.00.330,12.292,-0.084,0.258,-0.960
1668421800370,2022-11-14T12.30.00.370,12.332,-0.080,0.256,-0.960
1668421800411,2022-11-14T12.30.00.411,12.373,-0.080,0.258,-0.960
1668421800452,2022-11-14T12.30.00.452,12.414,-0.083,0.259,-0.962
1668421800491,2022-11-14T12.30.00.491,12.453,-0.084,0.256,-0.960
1668421800532,2022-11-14T12.30.00.532,12.494,-0.082,0.256,-0.961
1668421800573,2022-11-14T12.30.00.573,12.535,-0.084,0.260,-0.959
1668421800613,2022-11-14T12.30.00.613,12.575,-0.079,0.262,-0.960
1668421800654,2022-11-14T12.30.00.654,12.616,-0.075,0.261,-0.960
1668421800695,2022-11-14T12.30.00.695,12.657,-0.078,0.258,-0.960
1668421800736,2022-11-14T12.30.00.736,12.698,-0.084,0.255,-0.961
1668421800775,2022-11-14T12.30.00.775,12.737,-0.084,0.255,-0.959
1668421800816,2022-11-14T12.30.00.816,12.778,-0.081,0.255,-0.961
1668421800857,2022-11-14T12.30.00.857,12.819,-0.081,0.255,-0.961
1668421800897,2022-11-14T12.30.00.897,12.859,-0.082,0.253,-0.961
1668421800938,2022-11-14T12.30.00.938,12.900,-0.083,0.252,-0.961
1668421800979,2022-11-14T12.30.00.979,12.941,-0.083,0.252,-0.961
1668421801018,2022-11-14T12.30.01.018,12.980,-0.083,0.254,-0.960
1668421801059,2022-11-14T12.30.01.059,13.021,-0.083,0.251,-0.960
1668421801101,2022-11-14T12.30.01.101,13.063,-0.084,0.251,-0.962
1668421801140,2022-11-14T12.30.01.140,13.102,-0.082,0.249,-0.962
1668421801181,2022-11-14T12.30.01.181,13.143,-0.084,0.250,-0.961
1668421801222,2022-11-14T12.30.01.222,13.184,-0.083,0.255,-0.960
1668421801262,2022-11-14T12.30.01.262,13.224,-0.082,0.255,-0.960
1668421801303,2022-11-14T12.30.01.303,13.265,-0.081,0.255,-0.961
1668421801344,2022-11-14T12.30.01.344,13.306,-0.083,0.253,-0.961
1668421801385,2022-11-14T12.30.01.385,13.347,-0.082,0.257,-0.960
1668421801424,2022-11-14T12.30.01.424,13.386,-0.080,0.262,-0.960
1668421801465,2022-11-14T12.30.01.465,13.427,-0.079,0.258,-0.958
1668421801506,2022-11-14T12.30.01.506,13.468,-0.082,0.258,-0.959
1668421801546,2022-11-14T12.30.01.546,13.508,-0.082,0.255,-0.960
1668421801587,2022-11-14T12.30.01.587,13.549,-0.082,0.256,-0.959
1668421801628,2022-11-14T12.30.01.628,13.590,-0.080,0.255,-0.961
1668421801667,2022-11-14T12.30.01.667,13.629,-0.081,0.255,-0.960
1668421801708,2022-11-14T12.30.01.708,13.670,-0.083,0.258,-0.959
1668421801749,2022-11-14T12.30.01.749,13.711,-0.081,0.258,-0.959
1668421801789,2022-11-14T12.30.01.789,13.751,-0.080,0.256,-0.960
1668421801830,2022-11-14T12.30.01.830,13.792,-0.081,0.260,-0.960
1668421801871,2022-11-14T12.30.01.871,13.833,-0.081,0.258,-0.960
1668421801912,2022-11-14T12.30.01.912,13.874,-0.080,0.258,-0.959
1668421801952,2022-11-14T12.30.01.952,13.914,-0.080,0.260,-0.961
1668421801993,2022-11-14T12.30.01.993,13.955,-0.081,0.257,-0.961
1668421802034,2022-11-14T12.30.02.034,13.996,-0.081,0.256,-0.960
1668421802073,2022-11-14T12.30.02.073,14.035,-0.081,0.260,-0.959
1668421802114,2022-11-14T12.30.02.114,14.076,-0.078,0.262,-0.960
1668421802155,2022-11-14T12.30.02.155,14.117,-0.077,0.262,-0.960
1668421802195,2022-11-14T12.30.02.195,14.157,-0.079,0.260,-0.959
1668421802236,2022-11-14T12.30.02.236,14.198,-0.078,0.256,-0.961
1668421802277,2022-11-14T12.30.02.277,14.239,-0.074,0.259,-0.962
1668421802316,2022-11-14T12.30.02.316,14.278,-0.083,0.256,-0.957
1668421802357,2022-11-14T12.30.02.357,14.319,-0.090,0.255,-0.957
1668421802398,2022-11-14T12.30.02.398,14.360,-0.075,0.265,-0.960
1668421802439,2022-11-14T12.30.02.439,14.401,-0.080,0.264,-0.957
