epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405026077,2022-11-02T18.03.46.077,1.176,-0.183,0.457,-0.030
1667405026118,2022-11-02T18.03.46.118,1.217,-0.427,0.213,0.061
1667405026159,2022-11-02T18.03.46.159,1.258,-0.396,0.549,0.335
1667405026198,2022-11-02T18.03.46.198,1.297,-0.122,0.244,0.152
1667405026240,2022-11-02T18.03.46.240,1.339,-0.061,-0.122,-0.061
1667405026281,2022-11-02T18.03.46.281,1.380,-0.152,0.335,-0.030
1667405026320,2022-11-02T18.03.46.320,1.419,-0.030,0.152,-0.030
1667405026361,2022-11-02T18.03.46.361,1.460,-0.122,0.152,-0.091
1667405026402,2022-11-02T18.03.46.402,1.501,-0.030,0.091,-0.183
1667405026443,2022-11-02T18.03.46.443,1.542,0.213,-0.488,-0.030
1667405026483,2022-11-02T18.03.46.483,1.582,-0.061,-0.030,0.152
1667405026524,2022-11-02T18.03.46.524,1.623,-0.030,0.091,0.091
1667405026565,2022-11-02T18.03.46.565,1.664,0.030,-0.091,-0.091
1667405026604,2022-11-02T18.03.46.604,1.703,-0.122,0.305,0.122
1667405026645,2022-11-02T18.03.46.645,1.744,0.061,-0.061,0.000
1667405026686,2022-11-02T18.03.46.686,1.785,-0.061,0.335,-0.030
1667405026726,2022-11-02T18.03.46.726,1.825,-0.244,0.488,-0.091
1667405026767,2022-11-02T18.03.46.767,1.866,-0.335,0.244,-0.061
1667405026808,2022-11-02T18.03.46.808,1.907,-0.183,0.274,0.152
1667405026847,2022-11-02T18.03.46.847,1.946,0.000,0.244,0.122
1667405026888,2022-11-02T18.03.46.888,1.987,0.030,-0.030,0.030
1667405026929,2022-11-02T18.03.46.929,2.028,0.030,0.061,0.030
1667405026970,2022-11-02T18.03.46.970,2.069,-0.091,0.183,-0.061
1667405027010,2022-11-02T18.03.47.010,2.109,0.030,-0.030,-0.061
1667405027051,2022-11-02T18.03.47.051,2.150,-0.152,0.305,-0.030
1667405027092,2022-11-02T18.03.47.092,2.191,-0.030,0.183,0.030
1667405027132,2022-11-02T18.03.47.132,2.231,-0.061,0.061,0.122
1667405027173,2022-11-02T18.03.47.173,2.272,-0.213,0.122,0.213
1667405027214,2022-11-02T18.03.47.214,2.313,-0.061,0.183,0.061
1667405027253,2022-11-02T18.03.47.253,2.352,-0.091,-0.061,0.030
1667405027294,2022-11-02T18.03.47.294,2.393,-0.030,-0.122,-0.030
1667405027335,2022-11-02T18.03.47.335,2.434,0.000,0.274,-0.061
1667405027375,2022-11-02T18.03.47.375,2.474,-0.213,0.366,-0.122
1667405027416,2022-11-02T18.03.47.416,2.515,-0.396,0.122,0.030
1667405027457,2022-11-02T18.03.47.457,2.556,-0.305,0.091,0.122
1667405027498,2022-11-02T18.03.47.498,2.597,-0.061,0.152,0.274
1667405027537,2022-11-02T18.03.47.537,2.636,-0.061,0.030,0.213
1667405027578,2022-11-02T18.03.47.578,2.677,-0.091,0.122,-0.061
1667405027619,2022-11-02T18.03.47.619,2.718,-0.061,0.396,-0.213
1667405027659,2022-11-02T18.03.47.659,2.758,0.000,0.274,-0.091
1667405027700,2022-11-02T18.03.47.700,2.799,-0.122,0.244,0.061
1667405027741,2022-11-02T18.03.47.741,2.840,0.244,-0.671,-0.091
1667405027781,2022-11-02T18.03.47.781,2.880,0.061,-0.305,0.061
1667405027822,2022-11-02T18.03.47.822,2.921,-0.122,0.305,0.305
1667405027863,2022-11-02T18.03.47.863,2.962,0.030,0.030,-0.061
1667405027902,2022-11-02T18.03.47.902,3.001,-0.061,0.335,-0.152
1667405027943,2022-11-02T18.03.47.943,3.042,-0.122,0.213,0.122
1667405027984,2022-11-02T18.03.47.984,3.083,-0.091,0.030,0.122
1667405028025,2022-11-02T18.03.48.025,3.124,0.000,0.213,0.000
1667405028065,2022-11-02T18.03.48.065,3.164,0.000,-0.122,0.000
1667405028106,2022-11-02T18.03.48.106,3.205,-0.152,-0.152,0.152
1667405028147,2022-11-02T18.03.48.147,3.246,-0.183,-0.152,0.183
1667405028186,2022-11-02T18.03.48.186,3.285,-0.122,-0.091,0.213
1667405028227,2022-11-02T18.03.48.227,3.326,0.030,-0.061,0.122
1667405028268,2022-11-02T18.03.48.268,3.367,0.061,-0.213,-0.091
1667405028308,2022-11-02T18.03.48.308,3.407,-0.030,0.122,-0.091
1667405028349,2022-11-02T18.03.48.349,3.448,-0.091,0.244,0.061
1667405028390,2022-11-02T18.03.48.390,3.489,0.000,-0.091,-0.091
1667405028429,2022-11-02T18.03.48.429,3.528,0.183,-0.427,0.061
1667405028470,2022-11-02T18.03.48.470,3.569,0.183,-0.518,0.457
1667405028511,2022-11-02T18.03.48.511,3.610,0.030,-0.335,0.335
1667405028552,2022-11-02T18.03.48.552,3.651,0.091,-0.030,0.061
1667405028592,2022-11-02T18.03.48.592,3.691,-0.030,0.305,0.030
1667405028633,2022-11-02T18.03.48.633,3.732,-0.122,0.457,0.183
1667405028674,2022-11-02T18.03.48.674,3.773,0.091,-0.396,0.152
1667405028714,2022-11-02T18.03.48.714,3.813,0.030,-0.152,0.030
1667405028755,2022-11-02T18.03.48.755,3.854,-0.091,0.305,-0.030
1667405028796,2022-11-02T18.03.48.796,3.895,-0.152,0.213,0.183
1667405028835,2022-11-02T18.03.48.835,3.934,-0.396,0.671,0.488
1667405028876,2022-11-02T18.03.48.876,3.975,0.061,-0.030,0.122
1667405028917,2022-11-02T18.03.48.917,4.016,-0.549,3.232,2.165
1667405028958,2022-11-02T18.03.48.958,4.057,-10.427,25.579,11.220
1667405028998,2022-11-02T18.03.48.998,4.097,-1.524,54.543,27.744
1667405029039,2022-11-02T18.03.49.039,4.138,-0.945,62.134,50.183
1667405029080,2022-11-02T18.03.49.080,4.179,-23.079,23.140,76.280
1667405029119,2022-11-02T18.03.49.119,4.218,-26.372,-18.811,72.652
1667405029160,2022-11-02T18.03.49.160,4.259,-21.006,-55.823,55.823
1667405029201,2022-11-02T18.03.49.201,4.300,-5.671,-34.177,59.512
1667405029241,2022-11-02T18.03.49.241,4.340,-4.421,-25.762,36.768
1667405029282,2022-11-02T18.03.49.282,4.381,1.738,-42.409,21.494
1667405029323,2022-11-02T18.03.49.323,4.422,0.305,-41.280,23.902
1667405029363,2022-11-02T18.03.49.363,4.462,2.896,-32.195,19.329
1667405029404,2022-11-02T18.03.49.404,4.503,-4.329,-27.134,6.189
1667405029445,2022-11-02T18.03.49.445,4.544,1.402,-27.988,-1.067
1667405029486,2022-11-02T18.03.49.486,4.585,7.043,-33.171,-4.695
1667405029525,2022-11-02T18.03.49.525,4.624,5.915,-36.982,-7.500
1667405029566,2022-11-02T18.03.49.566,4.665,1.860,-31.098,-7.165
1667405029607,2022-11-02T18.03.49.607,4.706,-0.427,-29.909,-5.854
1667405029647,2022-11-02T18.03.49.647,4.746,2.348,-32.805,-5.915
1667405029688,2022-11-02T18.03.49.688,4.787,1.677,-28.323,-6.159
1667405029729,2022-11-02T18.03.49.729,4.828,2.896,-23.689,-5.427
1667405029768,2022-11-02T18.03.49.768,4.867,-0.549,-8.415,-2.409
1667405029809,2022-11-02T18.03.49.809,4.908,-1.738,-2.957,0.884
1667405029850,2022-11-02T18.03.49.850,4.949,1.006,3.659,1.677
1667405029890,2022-11-02T18.03.49.890,4.989,-0.549,-1.860,0.274
1667405029931,2022-11-02T18.03.49.931,5.030,-0.701,-2.256,-0.793
1667405029972,2022-11-02T18.03.49.972,5.071,-0.549,-3.262,-0.671
1667405030013,2022-11-02T18.03.50.013,5.112,-1.982,-4.634,-1.860
1667405030052,2022-11-02T18.03.50.052,5.151,-0.579,-0.274,-1.280
1667405030094,2022-11-02T18.03.50.094,5.193,0.396,-3.720,-0.244
1667405030135,2022-11-02T18.03.50.135,5.234,-0.457,0.061,-0.762
1667405030174,2022-11-02T18.03.50.174,5.273,-0.518,-4.238,-0.396
1667405030215,2022-11-02T18.03.50.215,5.314,0.000,-6.951,-0.457
1667405030256,2022-11-02T18.03.50.256,5.355,-0.091,1.159,-0.396
1667405030296,2022-11-02T18.03.50.296,5.395,-0.396,-3.933,-1.098
1667405030337,2022-11-02T18.03.50.337,5.436,-0.518,-4.085,-2.226
1667405030378,2022-11-02T18.03.50.378,5.477,-0.366,-5.488,-2.713
1667405030417,2022-11-02T18.03.50.417,5.516,-1.555,-9.817,-3.476
1667405030458,2022-11-02T18.03.50.458,5.557,0.640,-9.299,-3.140
1667405030499,2022-11-02T18.03.50.499,5.598,-2.835,-0.793,-0.823
1667405030540,2022-11-02T18.03.50.540,5.639,-2.073,29.024,5.274
1667405030580,2022-11-02T18.03.50.580,5.679,3.262,58.476,0.579
1667405030621,2022-11-02T18.03.50.621,5.720,2.195,75.396,-6.768
1667405030662,2022-11-02T18.03.50.662,5.761,-32.622,72.561,-20.945
1667405030701,2022-11-02T18.03.50.701,5.800,-76.463,77.104,-59.512
1667405030742,2022-11-02T18.03.50.742,5.841,-57.439,53.262,-76.860
1667405030783,2022-11-02T18.03.50.783,5.882,-11.555,-2.348,-72.652
1667405030823,2022-11-02T18.03.50.823,5.922,26.463,-58.201,-57.652
1667405030864,2022-11-02T18.03.50.864,5.963,75.671,-74.512,-53.537
1667405030905,2022-11-02T18.03.50.905,6.004,44.970,-40.427,-54.970
1667405030945,2022-11-02T18.03.50.945,6.044,20.457,-52.561,-29.482
1667405030986,2022-11-02T18.03.50.986,6.085,32.073,-63.049,-2.165
1667405031027,2022-11-02T18.03.51.027,6.126,17.744,-37.378,3.232
1667405031068,2022-11-02T18.03.51.068,6.167,14.116,-20.274,-0.274
1667405031107,2022-11-02T18.03.51.107,6.206,30.732,-31.738,0.518
1667405031148,2022-11-02T18.03.51.148,6.247,23.140,-22.165,1.402
1667405031189,2022-11-02T18.03.51.189,6.288,17.043,-13.293,2.317
1667405031229,2022-11-02T18.03.51.229,6.328,6.250,-6.616,1.463
1667405031270,2022-11-02T18.03.51.270,6.369,-1.037,12.530,1.677
1667405031311,2022-11-02T18.03.51.311,6.410,0.671,9.604,0.091
1667405031350,2022-11-02T18.03.51.350,6.449,-3.323,0.640,-3.933
1667405031391,2022-11-02T18.03.51.391,6.490,-0.305,6.098,-1.037
1667405031432,2022-11-02T18.03.51.432,6.531,2.683,7.622,1.402
1667405031473,2022-11-02T18.03.51.473,6.572,0.640,-2.012,-0.122
1667405031513,2022-11-02T18.03.51.513,6.612,1.006,-0.549,0.030
1667405031554,2022-11-02T18.03.51.554,6.653,1.616,0.549,1.189
1667405031595,2022-11-02T18.03.51.595,6.694,0.457,0.335,0.671
1667405031635,2022-11-02T18.03.51.635,6.734,0.732,3.201,0.549
1667405031676,2022-11-02T18.03.51.676,6.775,0.640,-1.372,-1.037
1667405031717,2022-11-02T18.03.51.717,6.816,0.945,-3.415,-1.585
1667405031756,2022-11-02T18.03.51.756,6.855,1.037,-0.518,-1.037
1667405031797,2022-11-02T18.03.51.797,6.896,1.250,-7.287,-4.848
1667405031838,2022-11-02T18.03.51.838,6.937,1.677,-7.226,-3.689
1667405031878,2022-11-02T18.03.51.878,6.977,0.854,-2.043,-0.335
1667405031919,2022-11-02T18.03.51.919,7.018,-0.366,-7.073,-1.982
1667405031960,2022-11-02T18.03.51.960,7.059,-0.640,-7.622,-2.896
1667405032001,2022-11-02T18.03.52.001,7.100,0.762,3.079,0.396
1667405032040,2022-11-02T18.03.52.040,7.139,0.518,3.872,1.890
1667405032081,2022-11-02T18.03.52.081,7.180,-0.427,3.902,1.707
1667405032122,2022-11-02T18.03.52.122,7.221,-0.183,7.652,2.561
1667405032162,2022-11-02T18.03.52.162,7.261,-0.701,3.506,1.860
1667405032203,2022-11-02T18.03.52.203,7.302,-0.854,-2.409,-1.098
1667405032244,2022-11-02T18.03.52.244,7.343,-4.970,-32.287,-9.116
1667405032283,2022-11-02T18.03.52.283,7.382,-6.037,-67.287,-12.348
1667405032324,2022-11-02T18.03.52.324,7.423,4.482,-57.073,-4.299
1667405032365,2022-11-02T18.03.52.365,7.464,20.549,-36.524,11.494
1667405032405,2022-11-02T18.03.52.405,7.504,21.372,-20.030,19.055
1667405032446,2022-11-02T18.03.52.446,7.545,22.073,-0.793,38.079
1667405032487,2022-11-02T18.03.52.487,7.586,10.152,19.787,46.799
1667405032528,2022-11-02T18.03.52.528,7.627,-13.354,26.372,19.177
1667405032568,2022-11-02T18.03.52.568,7.667,-13.140,25.366,4.756
1667405032609,2022-11-02T18.03.52.609,7.708,-8.049,25.701,0.732
1667405032650,2022-11-02T18.03.52.650,7.749,-10.274,10.335,-0.488
1667405032689,2022-11-02T18.03.52.689,7.788,-3.018,3.079,-2.195
1667405032730,2022-11-02T18.03.52.730,7.829,-0.640,1.280,-4.451
1667405032771,2022-11-02T18.03.52.771,7.870,-1.555,4.085,-3.232
1667405032811,2022-11-02T18.03.52.811,7.910,-1.677,5.732,1.860
1667405032852,2022-11-02T18.03.52.852,7.951,-3.384,6.037,4.085
1667405032893,2022-11-02T18.03.52.893,7.992,-1.402,2.134,3.445
1667405032932,2022-11-02T18.03.52.932,8.031,-1.524,0.274,1.128
1667405032973,2022-11-02T18.03.52.973,8.072,-1.463,1.494,0.183
1667405033014,2022-11-02T18.03.53.014,8.113,1.006,0.030,0.000
1667405033055,2022-11-02T18.03.53.055,8.154,0.274,0.030,-0.854
1667405033095,2022-11-02T18.03.53.095,8.194,-0.305,1.006,-0.701
1667405033136,2022-11-02T18.03.53.136,8.235,0.457,-0.671,-0.213
1667405033177,2022-11-02T18.03.53.177,8.276,0.396,-2.012,-0.579
1667405033217,2022-11-02T18.03.53.217,8.316,1.646,-2.439,-0.366
1667405033258,2022-11-02T18.03.53.258,8.357,1.585,-6.280,-0.213
1667405033299,2022-11-02T18.03.53.299,8.398,3.049,-5.122,-0.854
1667405033338,2022-11-02T18.03.53.338,8.437,9.909,-17.317,-3.171
1667405033379,2022-11-02T18.03.53.379,8.478,6.860,-24.695,-4.482
1667405033420,2022-11-02T18.03.53.420,8.519,6.860,-31.067,-2.591
1667405033460,2022-11-02T18.03.53.460,8.559,9.268,-31.037,1.159
1667405033501,2022-11-02T18.03.53.501,8.600,4.421,-26.890,8.994
1667405033542,2022-11-02T18.03.53.542,8.641,-4.329,-16.524,24.024
1667405033583,2022-11-02T18.03.53.583,8.682,-7.073,-16.037,23.963
1667405033622,2022-11-02T18.03.53.622,8.721,-5.244,-21.982,17.591
1667405033663,2022-11-02T18.03.53.663,8.762,0.518,-10.671,15.610
1667405033704,2022-11-02T18.03.53.704,8.803,4.665,-11.006,8.628
1667405033744,2022-11-02T18.03.53.744,8.843,6.098,-10.213,4.970
1667405033785,2022-11-02T18.03.53.785,8.884,7.530,-3.476,5.610
1667405033826,2022-11-02T18.03.53.826,8.925,6.250,-8.598,3.323
1667405033865,2022-11-02T18.03.53.865,8.964,4.573,-4.634,1.982
1667405033906,2022-11-02T18.03.53.906,9.005,5.823,-2.470,1.799
1667405033948,2022-11-02T18.03.53.948,9.047,3.293,-6.494,1.860
1667405033989,2022-11-02T18.03.53.989,9.088,1.128,0.061,1.860
1667405034028,2022-11-02T18.03.54.028,9.127,1.341,2.348,0.549
1667405034069,2022-11-02T18.03.54.069,9.168,-1.159,3.659,-0.335
1667405034110,2022-11-02T18.03.54.110,9.209,-7.957,12.530,-0.732
1667405034150,2022-11-02T18.03.54.150,9.249,-13.079,20.976,-2.104
1667405034191,2022-11-02T18.03.54.191,9.290,-13.902,18.384,-3.171
1667405034232,2022-11-02T18.03.54.232,9.331,-9.360,7.591,-1.037
1667405034271,2022-11-02T18.03.54.271,9.370,-0.488,-6.280,2.043
1667405034312,2022-11-02T18.03.54.312,9.411,-0.183,-6.402,0.793
1667405034353,2022-11-02T18.03.54.353,9.452,0.396,-2.805,0.305
1667405034393,2022-11-02T18.03.54.393,9.492,-0.457,0.305,0.000
1667405034434,2022-11-02T18.03.54.434,9.533,-1.433,1.128,0.732
1667405034475,2022-11-02T18.03.54.475,9.574,-7.866,0.823,4.634
1667405034516,2022-11-02T18.03.54.516,9.615,-19.787,1.037,9.024
1667405034555,2022-11-02T18.03.54.555,9.654,-32.866,-8.293,11.555
1667405034596,2022-11-02T18.03.54.596,9.695,-36.250,-1.433,7.165
1667405034637,2022-11-02T18.03.54.637,9.736,-10.213,26.341,-9.604
1667405034677,2022-11-02T18.03.54.677,9.776,-1.037,53.018,-12.378
1667405034718,2022-11-02T18.03.54.718,9.817,-2.713,76.982,-12.165
1667405034759,2022-11-02T18.03.54.759,9.858,13.171,69.878,-25.732
1667405034799,2022-11-02T18.03.54.799,9.898,42.348,68.476,-34.421
1667405034840,2022-11-02T18.03.54.840,9.939,45.427,63.933,-52.744
1667405034881,2022-11-02T18.03.54.881,9.980,50.274,45.091,-74.116
1667405034920,2022-11-02T18.03.54.920,10.019,75.823,62.896,-88.598
1667405034961,2022-11-02T18.03.54.961,10.060,50.610,65.884,-93.476
1667405035002,2022-11-02T18.03.55.002,10.101,107.317,56.372,-102.043
1667405035043,2022-11-02T18.03.55.043,10.142,75.244,56.616,-102.409
1667405035083,2022-11-02T18.03.55.083,10.182,50.091,41.555,-102.988
1667405035124,2022-11-02T18.03.55.124,10.223,43.628,1.829,-107.287
1667405035165,2022-11-02T18.03.55.165,10.264,11.799,19.299,-99.939
1667405035204,2022-11-02T18.03.55.204,10.303,-8.018,25.061,-101.280
1667405035245,2022-11-02T18.03.55.245,10.344,-26.341,-37.470,-121.250
1667405035286,2022-11-02T18.03.55.286,10.385,17.713,-48.933,-92.683
1667405035326,2022-11-02T18.03.55.326,10.425,26.860,-40.488,-82.287
1667405035367,2022-11-02T18.03.55.367,10.466,39.177,-76.768,-77.988
1667405035408,2022-11-02T18.03.55.408,10.507,26.982,-84.177,-60.579
1667405035448,2022-11-02T18.03.55.448,10.547,24.451,-141.433,-62.683
1667405035489,2022-11-02T18.03.55.489,10.588,26.159,-96.463,-24.512
1667405035530,2022-11-02T18.03.55.530,10.629,42.988,55.854,21.067
1667405035571,2022-11-02T18.03.55.571,10.670,14.634,19.665,5.488
1667405035610,2022-11-02T18.03.55.610,10.709,0.701,25.671,8.079
1667405035651,2022-11-02T18.03.55.651,10.750,1.159,26.463,13.750
1667405035692,2022-11-02T18.03.55.692,10.791,2.530,20.518,6.494
1667405035732,2022-11-02T18.03.55.732,10.831,5.427,9.024,0.000
1667405035773,2022-11-02T18.03.55.773,10.872,1.799,6.189,-0.366
1667405035814,2022-11-02T18.03.55.814,10.913,-1.128,4.421,0.457
1667405035853,2022-11-02T18.03.55.853,10.952,-0.610,2.622,0.610
1667405035894,2022-11-02T18.03.55.894,10.993,-0.427,2.774,0.854
1667405035935,2022-11-02T18.03.55.935,11.034,-1.189,1.890,0.915
1667405035975,2022-11-02T18.03.55.975,11.074,-0.427,1.524,0.549
1667405036016,2022-11-02T18.03.56.016,11.115,0.549,0.335,0.000
1667405036057,2022-11-02T18.03.56.057,11.156,1.463,-0.091,-0.671
1667405036098,2022-11-02T18.03.56.098,11.197,0.549,0.000,-0.701
1667405036137,2022-11-02T18.03.56.137,11.236,-0.518,0.518,-0.640
1667405036178,2022-11-02T18.03.56.178,11.277,0.427,0.183,-0.488
1667405036219,2022-11-02T18.03.56.219,11.318,0.244,-0.122,-0.244
1667405036259,2022-11-02T18.03.56.259,11.358,0.213,-0.396,-0.091
1667405036300,2022-11-02T18.03.56.300,11.399,0.305,0.152,-0.427
1667405036341,2022-11-02T18.03.56.341,11.440,0.396,0.244,-0.518
1667405036381,2022-11-02T18.03.56.381,11.480,-0.122,0.152,-0.213
1667405036422,2022-11-02T18.03.56.422,11.521,0.122,0.061,-0.061
1667405036463,2022-11-02T18.03.56.463,11.562,-0.213,0.366,0.030
1667405036502,2022-11-02T18.03.56.502,11.601,0.152,0.335,-0.061
1667405036543,2022-11-02T18.03.56.543,11.642,0.030,0.122,-0.061
1667405036584,2022-11-02T18.03.56.584,11.683,-0.549,0.549,-0.122
1667405036625,2022-11-02T18.03.56.625,11.724,0.244,0.488,0.030
1667405036665,2022-11-02T18.03.56.665,11.764,-0.091,0.122,0.213
1667405036706,2022-11-02T18.03.56.706,11.805,-0.122,0.244,0.152
1667405036747,2022-11-02T18.03.56.747,11.846,-0.152,0.457,-0.030
1667405036786,2022-11-02T18.03.56.786,11.885,-0.274,0.610,-0.030
1667405036827,2022-11-02T18.03.56.827,11.926,0.305,0.793,-0.030
1667405036868,2022-11-02T18.03.56.868,11.967,0.274,0.091,0.000
1667405036908,2022-11-02T18.03.56.908,12.007,0.244,-0.152,0.000
1667405036949,2022-11-02T18.03.56.949,12.048,0.091,0.549,-0.213
1667405036990,2022-11-02T18.03.56.990,12.089,0.244,0.518,-0.274
1667405037030,2022-11-02T18.03.57.030,12.129,0.000,0.335,-0.091
1667405037071,2022-11-02T18.03.57.071,12.170,0.030,0.701,-0.030
1667405037112,2022-11-02T18.03.57.112,12.211,0.518,0.122,0.061
1667405037153,2022-11-02T18.03.57.153,12.252,-0.030,-0.152,0.061
1667405037192,2022-11-02T18.03.57.192,12.291,0.030,0.091,-0.091
1667405037233,2022-11-02T18.03.57.233,12.332,-0.244,0.183,-0.091
1667405037274,2022-11-02T18.03.57.274,12.373,0.122,0.000,-0.122
1667405037314,2022-11-02T18.03.57.314,12.413,0.183,0.091,-0.122
1667405037355,2022-11-02T18.03.57.355,12.454,-0.183,-0.061,-0.152
1667405037396,2022-11-02T18.03.57.396,12.495,0.000,0.030,-0.122
1667405037435,2022-11-02T18.03.57.435,12.534,-0.061,0.122,0.000
1667405037476,2022-11-02T18.03.57.476,12.575,0.061,-0.030,0.000
1667405037517,2022-11-02T18.03.57.517,12.616,-0.122,-0.030,-0.091
1667405037557,2022-11-02T18.03.57.557,12.656,0.000,-0.061,-0.030
1667405037598,2022-11-02T18.03.57.598,12.697,0.061,0.030,0.000
1667405037639,2022-11-02T18.03.57.639,12.738,-0.122,0.122,-0.122
1667405037680,2022-11-02T18.03.57.680,12.779,-0.030,-0.122,-0.183
1667405037719,2022-11-02T18.03.57.719,12.818,-0.305,0.000,0.030
1667405037761,2022-11-02T18.03.57.761,12.860,-0.122,-0.030,0.061
1667405037802,2022-11-02T18.03.57.802,12.901,-0.305,0.000,0.091
1667405037841,2022-11-02T18.03.57.841,12.940,0.061,-0.061,0.030
1667405037882,2022-11-02T18.03.57.882,12.981,-0.366,-0.030,0.061
1667405037923,2022-11-02T18.03.57.923,13.022,-0.091,0.061,-0.061
1667405037963,2022-11-02T18.03.57.963,13.062,-0.122,0.000,-0.061
1667405038004,2022-11-02T18.03.58.004,13.103,-0.305,0.000,-0.030
1667405038045,2022-11-02T18.03.58.045,13.144,-0.274,0.091,0.030
1667405038084,2022-11-02T18.03.58.084,13.183,-0.061,0.000,0.061
1667405038125,2022-11-02T18.03.58.125,13.224,0.091,-0.244,0.000
1667405038166,2022-11-02T18.03.58.166,13.265,-0.122,-0.213,0.122
1667405038207,2022-11-02T18.03.58.207,13.306,0.030,-0.030,-0.030
1667405038247,2022-11-02T18.03.58.247,13.346,-0.122,0.061,0.000
1667405038288,2022-11-02T18.03.58.288,13.387,-0.274,0.091,-0.030
1667405038329,2022-11-02T18.03.58.329,13.428,-0.091,0.000,-0.213
1667405038368,2022-11-02T18.03.58.368,13.467,-0.122,0.030,0.030
1667405038409,2022-11-02T18.03.58.409,13.508,-0.152,0.030,0.122
1667405038450,2022-11-02T18.03.58.450,13.549,0.000,-0.122,0.061
1667405038490,2022-11-02T18.03.58.490,13.589,-0.152,0.122,0.000
1667405038531,2022-11-02T18.03.58.531,13.630,-0.152,0.061,0.000
1667405038572,2022-11-02T18.03.58.572,13.671,0.152,0.213,-0.030
1667405038612,2022-11-02T18.03.58.612,13.711,-0.122,0.061,0.030
1667405038653,2022-11-02T18.03.58.653,13.752,-0.427,-0.030,0.030
1667405038694,2022-11-02T18.03.58.694,13.793,0.061,0.061,0.061
1667405038735,2022-11-02T18.03.58.735,13.834,0.091,-0.061,-0.061
1667405038774,2022-11-02T18.03.58.774,13.873,-0.213,-0.030,-0.030
1667405038815,2022-11-02T18.03.58.815,13.914,-0.030,0.030,-0.122
1667405038856,2022-11-02T18.03.58.856,13.955,0.183,-0.030,-0.091
1667405038896,2022-11-02T18.03.58.896,13.995,0.396,0.061,0.244
1667405038937,2022-11-02T18.03.58.937,14.036,0.213,0.030,0.244
1667405038978,2022-11-02T18.03.58.978,14.077,0.122,0.030,0.274
1667405039017,2022-11-02T18.03.59.017,14.116,0.061,0.366,0.000
1667405039058,2022-11-02T18.03.59.058,14.157,-0.305,0.305,-0.061
1667405039099,2022-11-02T18.03.59.099,14.198,-0.274,0.335,0.213
1667405039139,2022-11-02T18.03.59.139,14.238,-0.335,0.122,0.091
1667405039180,2022-11-02T18.03.59.180,14.279,-0.427,0.030,0.091
1667405039221,2022-11-02T18.03.59.221,14.320,0.152,-0.061,0.000
1667405039262,2022-11-02T18.03.59.262,14.361,0.122,0.061,-0.061
1667405039302,2022-11-02T18.03.59.302,14.401,-0.030,-0.030,-0.030
1667405039343,2022-11-02T18.03.59.343,14.442,0.061,-0.213,0.061
1667405039384,2022-11-02T18.03.59.384,14.483,-0.061,-0.061,0.030
1667405039423,2022-11-02T18.03.59.423,14.522,0.244,-0.061,-0.061
1667405039464,2022-11-02T18.03.59.464,14.563,0.030,-0.061,-0.061
1667405039505,2022-11-02T18.03.59.505,14.604,-0.030,-0.152,-0.061
