epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668260306665,2022-11-12T15:38:26.665,2.720,0.136,-0.009,-0.998
1668260306705,2022-11-12T15:38:26.705,2.760,0.135,-0.005,-0.999
1668260306745,2022-11-12T15:38:26.745,2.800,0.135,-0.011,-0.999
1668260306785,2022-11-12T15:38:26.785,2.840,0.136,-0.007,-0.999
1668260306825,2022-11-12T15:38:26.825,2.880,0.136,-0.005,-1.000
1668260306865,2022-11-12T15:38:26.865,2.920,0.136,-0.003,-1.000
1668260306905,2022-11-12T15:38:26.905,2.960,0.134,-0.010,-1.000
1668260306945,2022-11-12T15:38:26.945,3.000,0.135,-0.006,-0.999
1668260306985,2022-11-12T15:38:26.985,3.040,0.137,-0.003,-0.998
1668260307025,2022-11-12T15:38:27.025,3.080,0.138,-0.010,-0.999
1668260307065,2022-11-12T15:38:27.065,3.120,0.140,-0.003,-0.999
1668260307105,2022-11-12T15:38:27.105,3.160,0.137,-0.005,-0.998
1668260307145,2022-11-12T15:38:27.145,3.200,0.137,-0.005,-1.000
1668260307185,2022-11-12T15:38:27.185,3.240,0.136,-0.005,-1.000
1668260307225,2022-11-12T15:38:27.225,3.280,0.137,-0.005,-0.999
1668260307265,2022-11-12T15:38:27.265,3.320,0.138,-0.004,-0.998
1668260307305,2022-11-12T15:38:27.305,3.360,0.137,0.000,-0.999
1668260307345,2022-11-12T15:38:27.345,3.400,0.141,-0.004,-0.997
1668260307385,2022-11-12T15:38:27.385,3.440,0.135,-0.002,-0.997
1668260307425,2022-11-12T15:38:27.425,3.480,0.136,-0.007,-0.998
1668260307465,2022-11-12T15:38:27.465,3.520,0.140,-0.005,-1.000
1668260307505,2022-11-12T15:38:27.505,3.560,0.136,-0.004,-0.998
1668260307545,2022-11-12T15:38:27.545,3.600,0.135,-0.004,-0.998
1668260307585,2022-11-12T15:38:27.585,3.640,0.139,-0.000,-0.999
1668260307625,2022-11-12T15:38:27.625,3.680,0.141,-0.002,-0.999
1668260307665,2022-11-12T15:38:27.665,3.720,0.142,-0.003,-0.999
1668260307705,2022-11-12T15:38:27.705,3.760,0.139,-0.004,-0.997
1668260307745,2022-11-12T15:38:27.745,3.800,0.139,-0.002,-0.998
1668260307785,2022-11-12T15:38:27.785,3.840,0.138,-0.004,-0.999
1668260307825,2022-11-12T15:38:27.825,3.880,0.134,-0.010,-0.999
1668260307865,2022-11-12T15:38:27.865,3.920,0.133,-0.007,-1.000
1668260307905,2022-11-12T15:38:27.905,3.960,0.129,-0.010,-1.000
1668260307945,2022-11-12T15:38:27.945,4.000,0.133,-0.006,-1.000
1668260307985,2022-11-12T15:38:27.985,4.040,0.139,-0.001,-0.999
1668260308025,2022-11-12T15:38:28.025,4.080,0.139,-0.003,-1.000
1668260308065,2022-11-12T15:38:28.065,4.120,0.138,-0.003,-0.997
1668260308105,2022-11-12T15:38:28.105,4.160,0.137,-0.003,-0.998
1668260308145,2022-11-12T15:38:28.145,4.200,0.134,-0.002,-0.999
1668260308185,2022-11-12T15:38:28.185,4.240,0.136,-0.008,-0.999
1668260308225,2022-11-12T15:38:28.225,4.280,0.137,-0.005,-0.998
1668260308265,2022-11-12T15:38:28.265,4.320,0.134,-0.004,-1.000
1668260308305,2022-11-12T15:38:28.305,4.360,0.140,-0.005,-1.000
1668260308345,2022-11-12T15:38:28.345,4.400,0.138,-0.001,-0.998
1668260308385,2022-11-12T15:38:28.385,4.440,0.135,-0.003,-0.997
1668260308425,2022-11-12T15:38:28.425,4.480,0.140,0.001,-0.996
1668260308465,2022-11-12T15:38:28.465,4.520,0.142,0.001,-0.999
1668260308505,2022-11-12T15:38:28.505,4.560,0.135,-0.002,-0.999
1668260308545,2022-11-12T15:38:28.545,4.600,0.134,-0.009,-0.999
1668260308585,2022-11-12T15:38:28.585,4.640,0.136,-0.006,-0.999
1668260308625,2022-11-12T15:38:28.625,4.680,0.135,-0.006,-1.000
1668260308665,2022-11-12T15:38:28.665,4.720,0.140,0.001,-0.998
1668260308705,2022-11-12T15:38:28.705,4.760,0.138,-0.004,-0.999
1668260308745,2022-11-12T15:38:28.745,4.800,0.136,-0.000,-0.998
1668260308785,2022-11-12T15:38:28.785,4.840,0.139,-0.003,-0.998
1668260308825,2022-11-12T15:38:28.825,4.880,0.139,-0.011,-0.999
1668260308865,2022-11-12T15:38:28.865,4.920,0.136,-0.004,-0.997
1668260308905,2022-11-12T15:38:28.905,4.960,0.137,-0.010,-1.000
1668260308945,2022-11-12T15:38:28.945,5.000,0.135,-0.008,-0.999
1668260308985,2022-11-12T15:38:28.985,5.040,0.132,-0.010,-0.999
1668260309025,2022-11-12T15:38:29.025,5.080,0.132,-0.001,-0.997
1668260309065,2022-11-12T15:38:29.065,5.120,0.134,-0.007,-1.000
1668260309105,2022-11-12T15:38:29.105,5.160,0.134,-0.005,-0.999
1668260309145,2022-11-12T15:38:29.145,5.200,0.135,-0.008,-0.999
1668260309185,2022-11-12T15:38:29.185,5.240,0.136,-0.002,-0.999
1668260309225,2022-11-12T15:38:29.225,5.280,0.132,-0.007,-0.999
1668260309265,2022-11-12T15:38:29.265,5.320,0.134,-0.015,-1.000
1668260309305,2022-11-12T15:38:29.305,5.360,0.138,-0.000,-0.999
1668260309345,2022-11-12T15:38:29.345,5.400,0.136,-0.010,-1.000
1668260309385,2022-11-12T15:38:29.385,5.440,0.138,-0.010,-0.998
1668260309425,2022-11-12T15:38:29.425,5.480,0.137,-0.006,-0.999
1668260309465,2022-11-12T15:38:29.465,5.520,0.135,-0.010,-0.999
1668260309505,2022-11-12T15:38:29.505,5.560,0.135,-0.010,-1.000
1668260309545,2022-11-12T15:38:29.545,5.600,0.135,-0.007,-1.001
1668260309585,2022-11-12T15:38:29.585,5.640,0.134,-0.009,-1.000
1668260309625,2022-11-12T15:38:29.625,5.680,0.135,-0.011,-0.999
1668260309665,2022-11-12T15:38:29.665,5.720,0.135,-0.011,-0.999
1668260309705,2022-11-12T15:38:29.705,5.760,0.134,-0.008,-0.997
1668260309745,2022-11-12T15:38:29.745,5.800,0.129,-0.012,-0.999
1668260309785,2022-11-12T15:38:29.785,5.840,0.131,-0.012,-1.000
1668260309825,2022-11-12T15:38:29.825,5.880,0.133,-0.007,-0.999
1668260309865,2022-11-12T15:38:29.865,5.920,0.131,-0.012,-0.998
1668260309905,2022-11-12T15:38:29.905,5.960,0.130,-0.009,-1.000
1668260309945,2022-11-12T15:38:29.945,6.000,0.131,-0.010,-1.000
1668260309985,2022-11-12T15:38:29.985,6.040,0.132,-0.014,-1.000
1668260310025,2022-11-12T15:38:30.025,6.080,0.132,-0.012,-1.000
1668260310065,2022-11-12T15:38:30.065,6.120,0.130,-0.011,-1.000
1668260310105,2022-11-12T15:38:30.105,6.160,0.130,-0.010,-0.999
1668260310145,2022-11-12T15:38:30.145,6.200,0.134,-0.012,-0.999
1668260310185,2022-11-12T15:38:30.185,6.240,0.132,-0.008,-0.999
1668260310225,2022-11-12T15:38:30.225,6.280,0.130,-0.011,-1.000
1668260310265,2022-11-12T15:38:30.265,6.320,0.131,-0.010,-1.001
1668260310305,2022-11-12T15:38:30.305,6.360,0.131,-0.015,-1.000
1668260310345,2022-11-12T15:38:30.345,6.400,0.132,-0.011,-0.999
1668260310385,2022-11-12T15:38:30.385,6.440,0.134,-0.012,-1.000
1668260310425,2022-11-12T15:38:30.425,6.480,0.133,-0.008,-1.000
1668260310465,2022-11-12T15:38:30.465,6.520,0.132,-0.013,-1.001
1668260310505,2022-11-12T15:38:30.505,6.560,0.134,-0.011,-0.999
1668260310545,2022-11-12T15:38:30.545,6.600,0.134,-0.010,-0.998
1668260310585,2022-11-12T15:38:30.585,6.640,0.134,-0.011,-1.000
1668260310625,2022-11-12T15:38:30.625,6.680,0.135,-0.011,-1.000
1668260310665,2022-11-12T15:38:30.665,6.720,0.135,-0.013,-0.999
1668260310705,2022-11-12T15:38:30.705,6.760,0.135,-0.009,-0.999
1668260310745,2022-11-12T15:38:30.745,6.800,0.134,-0.011,-1.000
1668260310785,2022-11-12T15:38:30.785,6.840,0.135,-0.010,-0.999
1668260310825,2022-11-12T15:38:30.825,6.880,0.133,-0.010,-0.999
1668260310865,2022-11-12T15:38:30.865,6.920,0.133,-0.010,-0.999
1668260310905,2022-11-12T15:38:30.905,6.960,0.134,-0.011,-0.999
1668260310945,2022-11-12T15:38:30.945,7.000,0.135,-0.008,-0.999
1668260310985,2022-11-12T15:38:30.985,7.040,0.137,-0.011,-0.999
1668260311025,2022-11-12T15:38:31.025,7.080,0.132,-0.011,-0.999
1668260311065,2022-11-12T15:38:31.065,7.120,0.131,-0.011,-1.000
1668260311105,2022-11-12T15:38:31.105,7.160,0.136,-0.011,-0.999
1668260311145,2022-11-12T15:38:31.145,7.200,0.137,-0.010,-0.999
1668260311185,2022-11-12T15:38:31.185,7.240,0.133,-0.010,-1.000
1668260311225,2022-11-12T15:38:31.225,7.280,0.132,-0.009,-0.999
1668260311265,2022-11-12T15:38:31.265,7.320,0.135,-0.013,-1.000
1668260311305,2022-11-12T15:38:31.305,7.360,0.134,-0.012,-0.999
1668260311345,2022-11-12T15:38:31.345,7.400,0.134,-0.009,-1.000
1668260311385,2022-11-12T15:38:31.385,7.440,0.137,-0.009,-0.999
1668260311425,2022-11-12T15:38:31.425,7.480,0.135,-0.012,-1.000
1668260311465,2022-11-12T15:38:31.465,7.520,0.133,-0.010,-0.999
1668260311505,2022-11-12T15:38:31.505,7.560,0.135,-0.010,-0.999
1668260311545,2022-11-12T15:38:31.545,7.600,0.136,-0.012,-0.999
1668260311585,2022-11-12T15:38:31.585,7.640,0.134,-0.013,-0.999
1668260311625,2022-11-12T15:38:31.625,7.680,0.134,-0.007,-0.998
1668260311665,2022-11-12T15:38:31.665,7.720,0.136,-0.012,-1.000
1668260311705,2022-11-12T15:38:31.705,7.760,0.137,-0.009,-0.999
1668260311745,2022-11-12T15:38:31.745,7.800,0.134,-0.012,-1.000
1668260311785,2022-11-12T15:38:31.785,7.840,0.132,-0.009,-0.999
1668260311825,2022-11-12T15:38:31.825,7.880,0.136,-0.011,-1.000
1668260311865,2022-11-12T15:38:31.865,7.920,0.136,-0.010,-0.999
1668260311905,2022-11-12T15:38:31.905,7.960,0.135,-0.010,-0.999
1668260311945,2022-11-12T15:38:31.945,8.000,0.136,-0.012,-0.999
1668260311985,2022-11-12T15:38:31.985,8.040,0.135,-0.010,-0.999
1668260312025,2022-11-12T15:38:32.025,8.080,0.133,-0.010,-1.000
1668260312065,2022-11-12T15:38:32.065,8.120,0.137,-0.010,-0.999
1668260312105,2022-11-12T15:38:32.105,8.160,0.137,-0.008,-0.999
1668260312145,2022-11-12T15:38:32.145,8.200,0.136,-0.009,-0.998
1668260312185,2022-11-12T15:38:32.185,8.240,0.135,-0.011,-1.000
1668260312225,2022-11-12T15:38:32.225,8.280,0.136,-0.007,-0.999
1668260312265,2022-11-12T15:38:32.265,8.320,0.135,-0.011,-1.000
1668260312305,2022-11-12T15:38:32.305,8.360,0.136,-0.008,-0.999
1668260312345,2022-11-12T15:38:32.345,8.400,0.139,-0.010,-1.001
1668260312385,2022-11-12T15:38:32.385,8.440,0.135,-0.007,-0.999
1668260312425,2022-11-12T15:38:32.425,8.480,0.133,-0.011,-0.998
1668260312465,2022-11-12T15:38:32.465,8.520,0.138,-0.009,-0.999
1668260312505,2022-11-12T15:38:32.505,8.560,0.137,-0.007,-0.998
1668260312545,2022-11-12T15:38:32.545,8.600,0.135,-0.008,-1.000
1668260312585,2022-11-12T15:38:32.585,8.640,0.135,-0.010,-1.000
1668260312625,2022-11-12T15:38:32.625,8.680,0.136,-0.010,-1.000
1668260312665,2022-11-12T15:38:32.665,8.720,0.136,-0.009,-0.999
1668260312705,2022-11-12T15:38:32.705,8.760,0.136,-0.009,-1.000
1668260312745,2022-11-12T15:38:32.745,8.800,0.136,-0.010,-1.000
1668260312785,2022-11-12T15:38:32.785,8.840,0.134,-0.009,-0.998
1668260312825,2022-11-12T15:38:32.825,8.880,0.134,-0.009,-0.998
1668260312865,2022-11-12T15:38:32.865,8.920,0.138,-0.010,-0.999
1668260312905,2022-11-12T15:38:32.905,8.960,0.135,-0.009,-1.000
1668260312945,2022-11-12T15:38:32.945,9.000,0.133,-0.011,-1.000
1668260312985,2022-11-12T15:38:32.985,9.040,0.136,-0.007,-0.999
1668260313025,2022-11-12T15:38:33.025,9.080,0.137,-0.011,-1.000
1668260313065,2022-11-12T15:38:33.065,9.120,0.134,-0.010,-0.998
1668260313105,2022-11-12T15:38:33.105,9.160,0.132,-0.012,-0.999
1668260313145,2022-11-12T15:38:33.145,9.200,0.137,-0.010,-1.000
1668260313185,2022-11-12T15:38:33.185,9.240,0.136,-0.011,-0.999
1668260313225,2022-11-12T15:38:33.225,9.280,0.135,-0.006,-0.999
1668260313265,2022-11-12T15:38:33.265,9.320,0.134,-0.007,-0.999
1668260313305,2022-11-12T15:38:33.305,9.360,0.134,-0.011,-0.999
1668260313345,2022-11-12T15:38:33.345,9.400,0.137,-0.011,-0.998
1668260313385,2022-11-12T15:38:33.385,9.440,0.135,-0.009,-0.998
1668260313425,2022-11-12T15:38:33.425,9.480,0.135,-0.008,-0.999
1668260313465,2022-11-12T15:38:33.465,9.520,0.135,-0.010,-1.000
1668260313505,2022-11-12T15:38:33.505,9.560,0.136,-0.007,-0.998
1668260313545,2022-11-12T15:38:33.545,9.600,0.136,-0.009,-1.001
1668260313585,2022-11-12T15:38:33.585,9.640,0.135,-0.009,-0.998
1668260313625,2022-11-12T15:38:33.625,9.680,0.137,-0.009,-0.998
1668260313665,2022-11-12T15:38:33.665,9.720,0.136,-0.008,-0.999
1668260313705,2022-11-12T15:38:33.705,9.760,0.137,-0.008,-0.999
1668260313745,2022-11-12T15:38:33.745,9.800,0.137,-0.010,-0.998
1668260313785,2022-11-12T15:38:33.785,9.840,0.136,-0.009,-0.997
1668260313825,2022-11-12T15:38:33.825,9.880,0.135,-0.011,-0.999
1668260313865,2022-11-12T15:38:33.865,9.920,0.138,-0.008,-1.000
1668260313905,2022-11-12T15:38:33.905,9.960,0.137,-0.007,-0.999
1668260313945,2022-11-12T15:38:33.945,10.000,0.132,-0.010,-0.999
1668260313985,2022-11-12T15:38:33.985,10.040,0.135,-0.010,-1.000
1668260314025,2022-11-12T15:38:34.025,10.080,0.132,-0.013,-1.000
1668260314065,2022-11-12T15:38:34.065,10.120,0.131,-0.012,-1.002
1668260314105,2022-11-12T15:38:34.105,10.160,0.135,-0.009,-0.997
1668260314145,2022-11-12T15:38:34.145,10.200,0.143,-0.009,-1.000
1668260314185,2022-11-12T15:38:34.185,10.240,0.133,0.000,-0.997
1668260314225,2022-11-12T15:38:34.225,10.280,0.133,-0.005,-0.997
1668260314265,2022-11-12T15:38:34.265,10.320,0.141,0.000,-0.999
1668260314305,2022-11-12T15:38:34.305,10.360,0.133,-0.002,-0.998
1668260314345,2022-11-12T15:38:34.345,10.400,0.133,-0.005,-0.998
1668260314385,2022-11-12T15:38:34.385,10.440,0.133,-0.010,-1.000
1668260314425,2022-11-12T15:38:34.425,10.480,0.137,-0.003,-1.000
1668260314465,2022-11-12T15:38:34.465,10.520,0.135,-0.007,-1.000
1668260314505,2022-11-12T15:38:34.505,10.560,0.138,-0.007,-0.998
1668260314545,2022-11-12T15:38:34.545,10.600,0.136,-0.007,-0.999
1668260314585,2022-11-12T15:38:34.585,10.640,0.134,-0.008,-1.000
1668260314625,2022-11-12T15:38:34.625,10.680,0.133,-0.008,-0.998
1668260314665,2022-11-12T15:38:34.665,10.720,0.133,-0.010,-0.999
1668260314705,2022-11-12T15:38:34.705,10.760,0.133,-0.008,-1.000
1668260314745,2022-11-12T15:38:34.745,10.800,0.135,-0.012,-1.000
1668260314785,2022-11-12T15:38:34.785,10.840,0.133,-0.009,-1.000
1668260314825,2022-11-12T15:38:34.825,10.880,0.131,-0.002,-0.999
1668260314865,2022-11-12T15:38:34.865,10.920,0.134,0.000,-0.998
1668260314905,2022-11-12T15:38:34.905,10.960,0.134,-0.010,-1.000
1668260314945,2022-11-12T15:38:34.945,11.000,0.135,0.000,-0.998
1668260314985,2022-11-12T15:38:34.985,11.040,0.132,-0.008,-0.999
1668260315025,2022-11-12T15:38:35.025,11.080,0.133,-0.003,-0.999
1668260315065,2022-11-12T15:38:35.065,11.120,0.133,-0.006,-1.000
1668260315105,2022-11-12T15:38:35.105,11.160,0.131,-0.010,-0.999
1668260315145,2022-11-12T15:38:35.145,11.200,0.138,-0.003,-0.996
1668260315185,2022-11-12T15:38:35.185,11.240,0.137,-0.008,-0.998
1668260315225,2022-11-12T15:38:35.225,11.280,0.136,0.004,-0.998
1668260315265,2022-11-12T15:38:35.265,11.320,0.132,-0.004,-1.000
1668260315305,2022-11-12T15:38:35.305,11.360,0.134,-0.005,-0.999
1668260315345,2022-11-12T15:38:35.345,11.400,0.136,-0.006,-0.999
1668260315385,2022-11-12T15:38:35.385,11.440,0.135,-0.008,-1.001
1668260315425,2022-11-12T15:38:35.425,11.480,0.135,-0.007,-1.000
1668260315465,2022-11-12T15:38:35.465,11.520,0.135,-0.010,-0.998
1668260315505,2022-11-12T15:38:35.505,11.560,0.134,-0.006,-0.999
1668260315545,2022-11-12T15:38:35.545,11.600,0.133,-0.009,-0.999
1668260315585,2022-11-12T15:38:35.585,11.640,0.132,-0.008,-1.001
1668260315625,2022-11-12T15:38:35.625,11.680,0.133,-0.009,-0.999
1668260315665,2022-11-12T15:38:35.665,11.720,0.131,-0.009,-0.999
1668260315705,2022-11-12T15:38:35.705,11.760,0.134,-0.008,-0.999
1668260315745,2022-11-12T15:38:35.745,11.800,0.134,-0.011,-0.999
1668260315785,2022-11-12T15:38:35.785,11.840,0.132,-0.007,-1.000
1668260315825,2022-11-12T15:38:35.825,11.880,0.134,-0.011,-1.000
1668260315865,2022-11-12T15:38:35.865,11.920,0.135,-0.008,-0.998
1668260315905,2022-11-12T15:38:35.905,11.960,0.132,-0.010,-1.000
1668260315945,2022-11-12T15:38:35.945,12.000,0.132,-0.010,-1.000
1668260315985,2022-11-12T15:38:35.985,12.040,0.135,-0.008,-0.998
1668260316025,2022-11-12T15:38:36.025,12.080,0.132,-0.007,-1.000
1668260316065,2022-11-12T15:38:36.065,12.120,0.133,-0.010,-0.999
1668260316105,2022-11-12T15:38:36.105,12.160,0.133,-0.010,-1.001
1668260316145,2022-11-12T15:38:36.145,12.200,0.131,-0.006,-0.999
1668260316185,2022-11-12T15:38:36.185,12.240,0.133,-0.011,-0.999
1668260316225,2022-11-12T15:38:36.225,12.280,0.132,-0.009,-1.000
1668260316265,2022-11-12T15:38:36.265,12.320,0.130,-0.014,-1.001
1668260316305,2022-11-12T15:38:36.305,12.360,0.134,-0.009,-1.000
1668260316345,2022-11-12T15:38:36.345,12.400,0.132,-0.009,-0.999
1668260316385,2022-11-12T15:38:36.385,12.440,0.133,-0.009,-1.000
1668260316425,2022-11-12T15:38:36.425,12.480,0.132,-0.006,-1.000
1668260316465,2022-11-12T15:38:36.465,12.520,0.127,-0.019,-1.001
1668260316505,2022-11-12T15:38:36.505,12.560,0.130,-0.017,-1.000
1668260316545,2022-11-12T15:38:36.545,12.600,0.133,-0.008,-1.000
1668260316585,2022-11-12T15:38:36.585,12.640,0.131,-0.016,-1.001
1668260316625,2022-11-12T15:38:36.625,12.680,0.130,-0.012,-0.999
1668260316665,2022-11-12T15:38:36.665,12.720,0.125,-0.015,-1.000
1668260316705,2022-11-12T15:38:36.705,12.760,0.125,-0.019,-0.999
1668260316745,2022-11-12T15:38:36.745,12.800,0.137,-0.006,-1.000
1668260316785,2022-11-12T15:38:36.785,12.840,0.133,-0.016,-1.000
1668260316825,2022-11-12T15:38:36.825,12.880,0.129,-0.013,-0.999
1668260316865,2022-11-12T15:38:36.865,12.920,0.123,-0.011,-0.999
1668260316905,2022-11-12T15:38:36.905,12.960,0.120,-0.026,-0.999
1668260316945,2022-11-12T15:38:36.945,13.000,0.129,-0.020,-1.001
1668260316985,2022-11-12T15:38:36.985,13.040,0.125,-0.016,-1.001
1668260317025,2022-11-12T15:38:37.025,13.080,0.123,-0.021,-0.998
1668260317065,2022-11-12T15:38:37.065,13.120,0.126,-0.032,-1.002
1668260317105,2022-11-12T15:38:37.105,13.160,0.125,-0.020,-1.001
1668260317145,2022-11-12T15:38:37.145,13.200,0.130,-0.005,-0.999
1668260317185,2022-11-12T15:38:37.185,13.240,0.126,-0.010,-1.000
1668260317225,2022-11-12T15:38:37.225,13.280,0.127,-0.012,-1.000
1668260317265,2022-11-12T15:38:37.265,13.320,0.128,-0.013,-1.001
1668260317305,2022-11-12T15:38:37.305,13.360,0.125,-0.018,-1.002
1668260317345,2022-11-12T15:38:37.345,13.400,0.125,-0.015,-0.999
1668260317385,2022-11-12T15:38:37.385,13.440,0.125,-0.019,-1.001
1668260317425,2022-11-12T15:38:37.425,13.480,0.118,-0.024,-1.001
1668260317465,2022-11-12T15:38:37.465,13.520,0.122,-0.012,-1.001
1668260317505,2022-11-12T15:38:37.505,13.560,0.125,-0.011,-0.999
1668260317545,2022-11-12T15:38:37.545,13.600,0.127,-0.011,-1.001
1668260317585,2022-11-12T15:38:37.585,13.640,0.127,-0.009,-1.000
1668260317625,2022-11-12T15:38:37.625,13.680,0.125,-0.002,-0.999
1668260317665,2022-11-12T15:38:37.665,13.720,0.122,-0.030,-1.003
1668260317705,2022-11-12T15:38:37.705,13.760,0.116,-0.033,-1.003
1668260317745,2022-11-12T15:38:37.745,13.800,0.117,-0.029,-1.003
1668260317785,2022-11-12T15:38:37.785,13.840,0.113,-0.025,-1.000
1668260317825,2022-11-12T15:38:37.825,13.880,0.108,-0.022,-1.004
1668260317865,2022-11-12T15:38:37.865,13.920,0.106,-0.022,-1.005
1668260317905,2022-11-12T15:38:37.905,13.960,0.116,-0.017,-1.002
1668260317945,2022-11-12T15:38:37.945,14.000,0.106,-0.073,-1.004
1668260317985,2022-11-12T15:38:37.985,14.040,0.100,-0.043,-1.004
1668260318025,2022-11-12T15:38:38.025,14.080,0.120,0.016,-1.000
1668260318065,2022-11-12T15:38:38.065,14.120,0.100,-0.032,-1.003
1668260318105,2022-11-12T15:38:38.105,14.160,0.119,-0.020,-1.001
1668260318145,2022-11-12T15:38:38.145,14.200,0.111,-0.023,-1.002
1668260318185,2022-11-12T15:38:38.185,14.240,0.109,-0.018,-1.001
