epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668258595664,2022-11-12T15:09:55.664,3.560,0.793,0.061,-0.305
1668258595704,2022-11-12T15:09:55.704,3.600,0.122,0.152,-0.762
1668258595744,2022-11-12T15:09:55.744,3.640,-0.061,0.061,-1.098
1668258595784,2022-11-12T15:09:55.784,3.680,0.549,0.244,-0.854
1668258595824,2022-11-12T15:09:55.824,3.720,1.555,0.640,-0.335
1668258595864,2022-11-12T15:09:55.864,3.760,4.604,3.323,1.220
1668258595904,2022-11-12T15:09:55.904,3.800,7.652,6.372,2.195
1668258595944,2022-11-12T15:09:55.944,3.840,7.073,4.024,2.012
1668258595984,2022-11-12T15:09:55.984,3.880,2.409,0.335,0.579
1668258596024,2022-11-12T15:09:56.024,3.920,-0.488,-0.915,-0.488
1668258596064,2022-11-12T15:09:56.064,3.960,0.030,-0.427,-0.610
1668258596104,2022-11-12T15:09:56.104,4.000,0.396,0.000,-0.457
1668258596144,2022-11-12T15:09:56.144,4.040,-1.067,-0.061,-0.884
1668258596184,2022-11-12T15:09:56.184,4.080,-1.402,-0.274,-1.189
1668258596224,2022-11-12T15:09:56.224,4.120,0.457,-0.274,-0.610
1668258596264,2022-11-12T15:09:56.264,4.160,0.335,-0.244,-0.549
1668258596304,2022-11-12T15:09:56.304,4.200,0.030,-0.305,-0.732
1668258596344,2022-11-12T15:09:56.344,4.240,0.244,-0.274,-0.793
1668258596384,2022-11-12T15:09:56.384,4.280,0.488,0.213,-0.671
1668258596424,2022-11-12T15:09:56.424,4.320,2.165,0.579,0.000
1668258596464,2022-11-12T15:09:56.464,4.360,3.018,0.488,0.671
1668258596504,2022-11-12T15:09:56.504,4.400,1.220,0.305,0.213
1668258596544,2022-11-12T15:09:56.544,4.440,1.037,1.677,-0.457
1668258596584,2022-11-12T15:09:56.584,4.480,1.189,2.744,-0.549
1668258596624,2022-11-12T15:09:56.624,4.520,0.823,1.646,-0.457
1668258596664,2022-11-12T15:09:56.664,4.560,1.555,0.610,-0.366
1668258596704,2022-11-12T15:09:56.704,4.600,1.799,1.585,-0.549
1668258596744,2022-11-12T15:09:56.744,4.640,3.902,3.628,0.091
1668258596784,2022-11-12T15:09:56.784,4.680,3.262,2.439,0.549
1668258596824,2022-11-12T15:09:56.824,4.720,1.585,1.098,-0.152
1668258596864,2022-11-12T15:09:56.864,4.760,1.128,1.280,-0.244
1668258596904,2022-11-12T15:09:56.904,4.800,0.854,0.823,-0.244
1668258596944,2022-11-12T15:09:56.944,4.840,1.646,1.433,-0.335
1668258596984,2022-11-12T15:09:56.984,4.880,0.335,0.640,-0.701
1668258597024,2022-11-12T15:09:57.024,4.920,0.335,1.372,-0.762
1668258597064,2022-11-12T15:09:57.064,4.960,0.579,1.982,-1.341
1668258597104,2022-11-12T15:09:57.104,5.000,0.701,0.732,-0.976
1668258597144,2022-11-12T15:09:57.144,5.040,-0.091,0.579,-0.945
1668258597184,2022-11-12T15:09:57.184,5.080,-0.457,1.677,-1.433
1668258597224,2022-11-12T15:09:57.224,5.120,1.524,1.982,-1.250
1668258597264,2022-11-12T15:09:57.264,5.160,2.744,5.915,-3.171
1668258597304,2022-11-12T15:09:57.304,5.200,4.787,9.299,-4.695
1668258597344,2022-11-12T15:09:57.344,5.240,3.506,2.988,-1.494
1668258597384,2022-11-12T15:09:57.384,5.280,1.768,-0.244,-0.732
1668258597424,2022-11-12T15:09:57.424,5.320,0.579,-0.061,-0.701
1668258597464,2022-11-12T15:09:57.464,5.360,-0.518,1.189,-1.311
1668258597504,2022-11-12T15:09:57.504,5.400,-0.030,1.463,-1.555
1668258597544,2022-11-12T15:09:57.544,5.440,0.671,2.195,-1.799
1668258597584,2022-11-12T15:09:57.584,5.480,1.159,2.134,-2.073
1668258597624,2022-11-12T15:09:57.624,5.520,2.195,2.134,-1.463
1668258597664,2022-11-12T15:09:57.664,5.560,4.787,2.195,-1.402
1668258597704,2022-11-12T15:09:57.704,5.600,8.293,3.262,-1.768
1668258597744,2022-11-12T15:09:57.744,5.640,8.994,2.927,-0.122
1668258597784,2022-11-12T15:09:57.784,5.680,4.878,1.372,0.152
1668258597824,2022-11-12T15:09:57.824,5.720,0.427,0.366,-0.457
1668258597864,2022-11-12T15:09:57.864,5.760,-0.793,-0.976,-0.152
1668258597904,2022-11-12T15:09:57.904,5.800,-0.213,-1.585,0.274
1668258597944,2022-11-12T15:09:57.944,5.840,0.000,-0.274,-0.366
1668258597984,2022-11-12T15:09:57.984,5.880,0.762,1.341,-0.793
1668258598024,2022-11-12T15:09:58.024,5.920,1.128,1.555,-0.823
1668258598064,2022-11-12T15:09:58.064,5.960,1.341,0.884,0.274
1668258598104,2022-11-12T15:09:58.104,6.000,0.000,-0.335,-0.122
1668258598144,2022-11-12T15:09:58.144,6.040,-0.549,-1.220,-0.366
1668258598184,2022-11-12T15:09:58.184,6.080,-1.280,-0.305,-1.311
1668258598224,2022-11-12T15:09:58.224,6.120,-0.213,-0.244,-1.006
1668258598264,2022-11-12T15:09:58.264,6.160,0.427,-0.213,-0.793
1668258598304,2022-11-12T15:09:58.304,6.200,0.091,0.213,-1.067
1668258598344,2022-11-12T15:09:58.344,6.240,0.366,0.366,-1.037
1668258598384,2022-11-12T15:09:58.384,6.280,0.457,0.335,-1.006
1668258598424,2022-11-12T15:09:58.424,6.320,0.518,0.091,-0.640
1668258598464,2022-11-12T15:09:58.464,6.360,0.427,0.122,-0.335
1668258598504,2022-11-12T15:09:58.504,6.400,0.854,-0.305,0.000
1668258598544,2022-11-12T15:09:58.544,6.440,1.250,-0.762,0.488
1668258598584,2022-11-12T15:09:58.584,6.480,0.945,-2.195,1.311
1668258598624,2022-11-12T15:09:58.624,6.520,-0.427,-2.591,0.823
1668258598664,2022-11-12T15:09:58.664,6.560,-0.488,-0.457,0.091
1668258598704,2022-11-12T15:09:58.704,6.600,-0.030,-0.244,0.091
1668258598744,2022-11-12T15:09:58.744,6.640,0.732,-0.183,0.305
1668258598784,2022-11-12T15:09:58.784,6.680,0.915,-1.372,0.854
1668258598824,2022-11-12T15:09:58.824,6.720,0.701,-2.866,1.463
1668258598864,2022-11-12T15:09:58.864,6.760,-0.823,-2.683,1.250
1668258598904,2022-11-12T15:09:58.904,6.800,-1.311,-3.506,1.250
1668258598944,2022-11-12T15:09:58.944,6.840,-2.317,-4.238,1.006
1668258598984,2022-11-12T15:09:58.984,6.880,-2.866,-3.323,0.640
1668258599024,2022-11-12T15:09:59.024,6.920,-2.683,-2.470,0.640
1668258599064,2022-11-12T15:09:59.064,6.960,-1.768,-2.896,0.732
1668258599104,2022-11-12T15:09:59.104,7.000,-2.835,-2.957,0.610
1668258599144,2022-11-12T15:09:59.144,7.040,-3.018,-2.256,-0.427
1668258599184,2022-11-12T15:09:59.184,7.080,-1.372,-2.805,-0.579
1668258599224,2022-11-12T15:09:59.224,7.120,-2.226,-4.238,-0.152
1668258599264,2022-11-12T15:09:59.264,7.160,-1.494,-2.256,0.976
1668258599304,2022-11-12T15:09:59.304,7.200,-2.744,-3.872,-0.549
1668258599344,2022-11-12T15:09:59.344,7.240,-7.988,-8.079,-4.268
1668258599384,2022-11-12T15:09:59.384,7.280,-1.890,-3.841,-0.671
1668258599424,2022-11-12T15:09:59.424,7.320,2.835,-0.061,1.159
1668258599464,2022-11-12T15:09:59.464,7.360,-0.640,0.000,-1.067
1668258599504,2022-11-12T15:09:59.504,7.400,-0.122,-0.457,-0.579
1668258599544,2022-11-12T15:09:59.544,7.440,-0.183,-0.732,-0.274
1668258599584,2022-11-12T15:09:59.584,7.480,-0.061,-1.159,0.122
1668258599624,2022-11-12T15:09:59.624,7.520,0.183,-0.823,0.091
1668258599664,2022-11-12T15:09:59.664,7.560,0.213,-0.366,-0.183
1668258599704,2022-11-12T15:09:59.704,7.600,0.183,-0.122,-0.305
1668258599744,2022-11-12T15:09:59.744,7.640,-0.579,0.274,-0.915
1668258599784,2022-11-12T15:09:59.784,7.680,-0.061,-0.244,-0.640
1668258599824,2022-11-12T15:09:59.824,7.720,0.396,-0.396,-0.396
1668258599864,2022-11-12T15:09:59.864,7.760,0.579,-0.305,-0.061
1668258599904,2022-11-12T15:09:59.904,7.800,0.427,-0.640,0.366
1668258599944,2022-11-12T15:09:59.944,7.840,0.610,-0.701,0.762
1668258599984,2022-11-12T15:09:59.984,7.880,-0.762,-0.335,0.366
1668258600024,2022-11-12T15:10:00.024,7.920,-0.945,-0.274,0.335
1668258600064,2022-11-12T15:10:00.064,7.960,-0.640,0.091,0.274
1668258600104,2022-11-12T15:10:00.104,8.000,-1.128,-0.518,-1.402
1668258600144,2022-11-12T15:10:00.144,8.040,-0.854,-0.945,-1.616
1668258600184,2022-11-12T15:10:00.184,8.080,-0.854,-0.183,-1.067
1668258600224,2022-11-12T15:10:00.224,8.120,-1.128,0.000,-0.945
1668258600264,2022-11-12T15:10:00.264,8.160,-1.159,-0.549,-0.549
1668258600304,2022-11-12T15:10:00.304,8.200,0.152,-0.793,0.274
1668258600344,2022-11-12T15:10:00.344,8.240,0.884,-0.274,0.427
1668258600384,2022-11-12T15:10:00.384,8.280,1.159,-0.030,0.335
1668258600424,2022-11-12T15:10:00.424,8.320,1.250,-0.030,0.152
1668258600464,2022-11-12T15:10:00.464,8.360,1.098,0.030,-0.213
1668258600504,2022-11-12T15:10:00.504,8.400,1.311,0.000,-0.488
1668258600544,2022-11-12T15:10:00.544,8.440,0.884,-0.030,-0.884
1668258600584,2022-11-12T15:10:00.584,8.480,0.213,-0.091,-0.945
1668258600624,2022-11-12T15:10:00.624,8.520,0.549,0.030,-0.671
1668258600664,2022-11-12T15:10:00.664,8.560,0.823,-0.335,-0.213
1668258600704,2022-11-12T15:10:00.704,8.600,0.457,-0.305,-0.335
1668258600744,2022-11-12T15:10:00.744,8.640,0.183,0.305,-0.762
1668258600784,2022-11-12T15:10:00.784,8.680,-0.274,0.640,-1.220
1668258600824,2022-11-12T15:10:00.824,8.720,-0.762,0.122,-1.402
1668258600864,2022-11-12T15:10:00.864,8.760,-1.006,-0.427,-1.037
1668258600904,2022-11-12T15:10:00.904,8.800,-0.610,-0.457,-0.244
1668258600944,2022-11-12T15:10:00.944,8.840,-0.762,-1.098,0.427
1668258600984,2022-11-12T15:10:00.984,8.880,-1.098,-0.976,0.488
1668258601024,2022-11-12T15:10:01.024,8.920,-0.701,-0.701,0.793
1668258601064,2022-11-12T15:10:01.064,8.960,-0.823,-0.213,0.884
1668258601104,2022-11-12T15:10:01.104,9.000,-0.488,0.366,0.213
1668258601144,2022-11-12T15:10:01.144,9.040,-0.061,0.000,-0.518
1668258601184,2022-11-12T15:10:01.184,9.080,0.305,-0.213,-0.762
1668258601224,2022-11-12T15:10:01.224,9.120,0.671,0.152,-0.549
1668258601264,2022-11-12T15:10:01.264,9.160,0.427,0.091,-0.427
1668258601304,2022-11-12T15:10:01.304,9.200,0.793,-0.030,-0.030
1668258601344,2022-11-12T15:10:01.344,9.240,0.732,-0.091,-0.030
1668258601384,2022-11-12T15:10:01.384,9.280,0.366,-0.213,0.030
1668258601424,2022-11-12T15:10:01.424,9.320,0.305,-0.030,0.152
1668258601464,2022-11-12T15:10:01.464,9.360,0.610,0.091,0.122
1668258601504,2022-11-12T15:10:01.504,9.400,1.189,-0.091,0.152
1668258601544,2022-11-12T15:10:01.544,9.440,1.098,-0.122,-0.122
1668258601584,2022-11-12T15:10:01.584,9.480,0.518,-0.152,-0.610
1668258601624,2022-11-12T15:10:01.624,9.520,0.732,0.000,-0.488
1668258601664,2022-11-12T15:10:01.664,9.560,1.037,-0.030,-0.549
1668258601704,2022-11-12T15:10:01.704,9.600,0.823,-0.213,-0.640
1668258601744,2022-11-12T15:10:01.744,9.640,1.159,-0.061,-0.274
1668258601784,2022-11-12T15:10:01.784,9.680,0.213,-0.030,-0.274
1668258601824,2022-11-12T15:10:01.824,9.720,0.427,-0.061,-0.152
1668258601864,2022-11-12T15:10:01.864,9.760,0.884,-0.030,-0.183
1668258601904,2022-11-12T15:10:01.904,9.800,0.671,-0.122,-0.427
1668258601944,2022-11-12T15:10:01.944,9.840,0.518,0.030,-0.518
1668258601984,2022-11-12T15:10:01.984,9.880,0.396,0.000,-0.640
1668258602024,2022-11-12T15:10:02.024,9.920,0.305,-0.030,-0.793
1668258602064,2022-11-12T15:10:02.064,9.960,0.396,0.030,-0.945
1668258602104,2022-11-12T15:10:02.104,10.000,0.122,0.183,-1.037
1668258602144,2022-11-12T15:10:02.144,10.040,0.183,0.061,-0.732
1668258602184,2022-11-12T15:10:02.184,10.080,0.061,0.000,-0.518
1668258602224,2022-11-12T15:10:02.224,10.120,0.335,-0.213,-0.274
1668258602264,2022-11-12T15:10:02.264,10.160,0.213,-0.244,-0.366
1668258602304,2022-11-12T15:10:02.304,10.200,0.213,-0.183,-0.488
1668258602344,2022-11-12T15:10:02.344,10.240,0.335,0.061,-0.640
1668258602384,2022-11-12T15:10:02.384,10.280,-0.244,0.122,-0.945
1668258602424,2022-11-12T15:10:02.424,10.320,-0.549,0.213,-0.976
1668258602464,2022-11-12T15:10:02.464,10.360,-0.488,0.000,-0.823
1668258602504,2022-11-12T15:10:02.504,10.400,0.061,-0.274,-0.579
1668258602544,2022-11-12T15:10:02.544,10.440,0.305,-0.213,-0.549
1668258602584,2022-11-12T15:10:02.584,10.480,0.152,-0.030,-0.671
1668258602624,2022-11-12T15:10:02.624,10.520,0.579,-0.122,-0.396
1668258602664,2022-11-12T15:10:02.664,10.560,0.213,-0.061,-0.488
1668258602704,2022-11-12T15:10:02.704,10.600,0.579,0.152,-0.396
1668258602744,2022-11-12T15:10:02.744,10.640,0.305,0.335,-0.732
1668258602784,2022-11-12T15:10:02.784,10.680,-0.183,0.244,-1.037
1668258602824,2022-11-12T15:10:02.824,10.720,0.183,0.335,-0.976
1668258602864,2022-11-12T15:10:02.864,10.760,0.396,0.091,-0.823
1668258602904,2022-11-12T15:10:02.904,10.800,0.000,-0.061,-0.915
1668258602944,2022-11-12T15:10:02.944,10.840,0.274,-0.122,-0.549
1668258602984,2022-11-12T15:10:02.984,10.880,0.061,0.061,-0.457
1668258603024,2022-11-12T15:10:03.024,10.920,0.091,0.610,-0.427
1668258603064,2022-11-12T15:10:03.064,10.960,0.549,0.213,-0.122
1668258603104,2022-11-12T15:10:03.104,11.000,-0.183,-0.061,-0.610
1668258603144,2022-11-12T15:10:03.144,11.040,1.037,0.000,-0.274
1668258603184,2022-11-12T15:10:03.184,11.080,1.402,0.000,0.091
1668258603224,2022-11-12T15:10:03.224,11.120,0.335,0.030,-0.457
1668258603264,2022-11-12T15:10:03.264,11.160,1.006,-0.305,-0.091
1668258603304,2022-11-12T15:10:03.304,11.200,0.457,-0.518,-0.091
1668258603344,2022-11-12T15:10:03.344,11.240,0.091,-0.579,0.000
1668258603384,2022-11-12T15:10:03.384,11.280,0.793,-0.793,0.488
1668258603424,2022-11-12T15:10:03.424,11.320,0.335,-0.671,0.244
1668258603464,2022-11-12T15:10:03.464,11.360,0.213,-0.671,0.061
1668258603504,2022-11-12T15:10:03.504,11.400,0.518,-0.549,-0.091
1668258603544,2022-11-12T15:10:03.544,11.440,0.274,-0.549,-0.122
1668258603584,2022-11-12T15:10:03.584,11.480,0.854,-0.549,0.030
1668258603624,2022-11-12T15:10:03.624,11.520,1.037,-0.671,0.000
1668258603664,2022-11-12T15:10:03.664,11.560,0.579,-0.762,-0.244
1668258603704,2022-11-12T15:10:03.704,11.600,0.457,-0.823,-0.122
1668258603744,2022-11-12T15:10:03.744,11.640,0.152,-0.396,-0.305
1668258603784,2022-11-12T15:10:03.784,11.680,0.793,-0.305,-0.640
1668258603824,2022-11-12T15:10:03.824,11.720,-0.091,-0.518,-1.159
1668258603864,2022-11-12T15:10:03.864,11.760,0.305,-0.427,-1.067
1668258603904,2022-11-12T15:10:03.904,11.800,1.860,-0.030,-0.793
1668258603944,2022-11-12T15:10:03.944,11.840,-0.732,-0.061,-1.189
1668258603984,2022-11-12T15:10:03.984,11.880,-1.402,-0.915,-1.189
1668258604024,2022-11-12T15:10:04.024,11.920,-2.561,-2.622,-0.640
1668258604064,2022-11-12T15:10:04.064,11.960,-3.567,-2.256,-1.098
1668258604104,2022-11-12T15:10:04.104,12.000,-1.341,-1.037,-0.061
1668258604144,2022-11-12T15:10:04.144,12.040,0.030,0.091,0.549
1668258604184,2022-11-12T15:10:04.184,12.080,1.372,0.335,1.037
1668258604224,2022-11-12T15:10:04.224,12.120,1.677,-0.213,0.762
1668258604264,2022-11-12T15:10:04.264,12.160,0.732,-0.427,0.244
1668258604304,2022-11-12T15:10:04.304,12.200,0.701,0.518,-0.335
1668258604344,2022-11-12T15:10:04.344,12.240,0.549,0.457,-1.037
1668258604384,2022-11-12T15:10:04.384,12.280,0.122,0.030,-0.976
1668258604424,2022-11-12T15:10:04.424,12.320,0.000,-0.030,-0.427
1668258604464,2022-11-12T15:10:04.464,12.360,-0.122,-0.213,-0.122
1668258604504,2022-11-12T15:10:04.504,12.400,0.305,-0.122,0.244
1668258604544,2022-11-12T15:10:04.544,12.440,0.183,0.244,-0.274
1668258604584,2022-11-12T15:10:04.584,12.480,0.945,0.183,-0.274
1668258604624,2022-11-12T15:10:04.624,12.520,1.067,0.030,-0.122
1668258604664,2022-11-12T15:10:04.664,12.560,0.823,0.244,-0.579
1668258604704,2022-11-12T15:10:04.704,12.600,1.159,-0.030,-0.701
1668258604744,2022-11-12T15:10:04.744,12.640,0.335,0.061,-0.610
1668258604784,2022-11-12T15:10:04.784,12.680,-0.030,-0.122,0.030
1668258604824,2022-11-12T15:10:04.824,12.720,0.671,-0.244,0.579
1668258604864,2022-11-12T15:10:04.864,12.760,0.854,0.030,0.427
1668258604904,2022-11-12T15:10:04.904,12.800,0.152,0.366,0.000
1668258604944,2022-11-12T15:10:04.944,12.840,-0.701,-0.213,0.000
1668258604984,2022-11-12T15:10:04.984,12.880,0.518,-0.366,0.427
1668258605024,2022-11-12T15:10:05.024,12.920,1.220,-0.274,0.396
1668258605064,2022-11-12T15:10:05.064,12.960,0.488,-0.274,0.183
1668258605104,2022-11-12T15:10:05.104,13.000,-0.061,0.305,0.274
1668258605144,2022-11-12T15:10:05.144,13.040,-0.671,-0.030,1.768
1668258605184,2022-11-12T15:10:05.184,13.080,1.311,-0.305,1.159
1668258605224,2022-11-12T15:10:05.224,13.120,3.872,0.183,-1.311
1668258605264,2022-11-12T15:10:05.264,13.160,3.140,0.366,-4.909
1668258605304,2022-11-12T15:10:05.304,13.200,1.921,0.152,-5.518
1668258605344,2022-11-12T15:10:05.344,13.240,0.122,-0.061,-4.970
1668258605384,2022-11-12T15:10:05.384,13.280,1.250,0.396,-5.488
1668258605424,2022-11-12T15:10:05.424,13.320,4.116,-0.213,-5.732
1668258605464,2022-11-12T15:10:05.464,13.360,2.988,-0.579,-2.256
1668258605504,2022-11-12T15:10:05.504,13.400,-0.884,-0.701,1.006
1668258605544,2022-11-12T15:10:05.544,13.440,-0.915,-1.524,1.433
1668258605584,2022-11-12T15:10:05.584,13.480,1.067,-1.341,2.226
1668258605624,2022-11-12T15:10:05.624,13.520,-0.274,-0.488,2.012
1668258605664,2022-11-12T15:10:05.664,13.560,-0.945,0.030,-0.183
1668258605704,2022-11-12T15:10:05.704,13.600,-0.183,0.549,-1.555
1668258605744,2022-11-12T15:10:05.744,13.640,-0.640,0.793,-2.591
1668258605784,2022-11-12T15:10:05.784,13.680,-0.061,1.159,-2.500
1668258605824,2022-11-12T15:10:05.824,13.720,-0.488,0.335,-2.561
1668258605864,2022-11-12T15:10:05.864,13.760,-0.976,-0.152,-1.524
1668258605904,2022-11-12T15:10:05.904,13.800,-1.189,-0.274,-0.549
1668258605944,2022-11-12T15:10:05.944,13.840,-0.091,-0.427,0.671
1668258605984,2022-11-12T15:10:05.984,13.880,-0.061,-0.579,0.915
1668258606024,2022-11-12T15:10:06.024,13.920,-0.366,-0.488,0.884
1668258606064,2022-11-12T15:10:06.064,13.960,0.122,-0.305,0.610
1668258606104,2022-11-12T15:10:06.104,14.000,-0.274,-0.366,0.457
1668258606144,2022-11-12T15:10:06.144,14.040,-0.305,-0.396,0.488
1668258606184,2022-11-12T15:10:06.184,14.080,-0.854,-0.457,0.396
1668258606224,2022-11-12T15:10:06.224,14.120,-0.671,-0.335,0.366
1668258606264,2022-11-12T15:10:06.264,14.160,-0.701,-0.091,0.732
1668258606304,2022-11-12T15:10:06.304,14.200,-1.006,-0.244,0.488
1668258606344,2022-11-12T15:10:06.344,14.240,-1.311,-0.061,1.006
1668258606384,2022-11-12T15:10:06.384,14.280,-1.677,-0.061,0.945
1668258606424,2022-11-12T15:10:06.424,14.320,0.366,-0.274,0.274
